,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
161,0.443954802259887,0.5900564971751412,0.600225988700565,0.5979661016949153,0.596271186440678,0.5856497175141243,0.5849717514124294,0.5807909604519774,0.443954802259887,0.443954802259887,0.443954802259887,0.443954802259887,0.443954802259887,0.443954802259887,0.443954802259887,0.443954802259887,0.443954802259887,0.443954802259887,0.5236158192090395,0.5203389830508475,0.5514124293785311,0.5229378531073446,0.535593220338983,0.536271186440678,0.5386440677966101,0.443954802259887,0.5987570621468926,0.5988700564971752,0.5976271186440678,0.5976271186440678,0.5819209039548022,0.5819209039548022,0.5766101694915254,0.4489265536723164,0.5444067796610169,0.5357062146892655,0.5021468926553673,0.5169491525423728,0.5119774011299435,0.5073446327683616,0.5112994350282486,0.5274576271186441,0.5057627118644068,0.5249717514124294,0.5082485875706215,0.5314124293785311,0.5132203389830509,0.516045197740113,0.5128813559322034,0.49887005649717514,0.5319774011299435,0.5239296924042688,0.600225988700565
162,0.45389830508474577,0.583276836158192,0.5893785310734463,0.5868926553672317,0.5851977401129943,0.5806779661016949,0.5666666666666667,0.5697175141242938,0.45389830508474577,0.45389830508474577,0.45389830508474577,0.45389830508474577,0.45389830508474577,0.45389830508474577,0.45389830508474577,0.45389830508474577,0.45389830508474577,0.45389830508474577,0.4928813559322034,0.5077966101694915,0.5019209039548023,0.5361581920903955,0.5348022598870057,0.5235028248587571,0.5282485875706214,0.45389830508474577,0.5892655367231638,0.5882485875706215,0.5856497175141243,0.5856497175141243,0.5697175141242938,0.5697175141242938,0.5632768361581921,0.45932203389830506,0.5349152542372881,0.4993220338983051,0.5084745762711864,0.5101694915254237,0.5188700564971751,0.4994350282485876,0.5236158192090395,0.4993220338983051,0.5162711864406779,0.5075706214689265,0.5059887005649718,0.5109604519774011,0.508587570621469,0.503954802259887,0.5015819209039548,0.5119774011299435,0.4977401129943503,0.5222389621259678,0.5893785310734463
163,0.4605649717514124,0.5811299435028249,0.5901694915254238,0.5870056497175141,0.5862146892655368,0.5749152542372882,0.5651977401129944,0.5698305084745763,0.4605649717514124,0.4605649717514124,0.4605649717514124,0.4605649717514124,0.4605649717514124,0.4605649717514124,0.4605649717514124,0.4605649717514124,0.4605649717514124,0.4605649717514124,0.5185310734463277,0.5011299435028248,0.5409039548022598,0.523954802259887,0.5218079096045197,0.5287005649717514,0.5247457627118645,0.4605649717514124,0.5907344632768362,0.5888135593220339,0.5882485875706215,0.5882485875706215,0.5680225988700565,0.5680225988700565,0.5620338983050848,0.46711864406779663,0.45807909604519775,0.49468926553672316,0.4986440677966102,0.5071186440677966,0.5082485875706215,0.511864406779661,0.5019209039548023,0.5198870056497175,0.5099435028248588,0.4992090395480226,0.512316384180791,0.5236158192090395,0.5089265536723164,0.511412429378531,0.5109604519774011,0.5256497175141243,0.5228248587570622,0.5222222222222223,0.5907344632768362
164,0.44598870056497175,0.584180790960452,0.5952542372881356,0.5952542372881356,0.595819209039548,0.5768361581920904,0.5738983050847457,0.5772881355932203,0.44598870056497175,0.44598870056497175,0.44598870056497175,0.44598870056497175,0.44598870056497175,0.44598870056497175,0.44598870056497175,0.44598870056497175,0.44598870056497175,0.44598870056497175,0.49559322033898306,0.5109604519774011,0.5102824858757062,0.547909604519774,0.5250847457627119,0.5306214689265537,0.5318644067796611,0.44598870056497175,0.5908474576271187,0.5961581920903954,0.596045197740113,0.596045197740113,0.5788700564971752,0.5788700564971752,0.5691525423728814,0.4527683615819209,0.5514124293785311,0.49954802259887005,0.52,0.5133333333333333,0.5179661016949153,0.5094915254237288,0.507909604519774,0.5179661016949153,0.5141242937853108,0.512090395480226,0.524180790960452,0.5282485875706214,0.5175141242937853,0.5159322033898305,0.5219209039548023,0.5108474576271187,0.5087005649717514,0.5227620841180164,0.5961581920903954
165,0.4672316384180791,0.5796610169491525,0.5864406779661017,0.5828248587570621,0.5815819209039548,0.572316384180791,0.5605649717514124,0.5638418079096045,0.4672316384180791,0.4672316384180791,0.4672316384180791,0.4672316384180791,0.4672316384180791,0.4672316384180791,0.4672316384180791,0.4672316384180791,0.4672316384180791,0.4672316384180791,0.49401129943502825,0.5082485875706215,0.5010169491525424,0.5225988700564972,0.524180790960452,0.5215819209039548,0.515819209039548,0.4672316384180791,0.5858757062146893,0.584632768361582,0.5833898305084746,0.5833898305084746,0.5631638418079096,0.5631638418079096,0.556497175141243,0.4726553672316384,0.4581920903954802,0.5038418079096045,0.5005649717514125,0.5076836158192091,0.5100564971751412,0.5028248587570622,0.49740112994350283,0.5136723163841808,0.5082485875706215,0.4977401129943503,0.4985310734463277,0.49830508474576274,0.5073446327683616,0.5042937853107344,0.5112994350282486,0.5101694915254237,0.5251977401129944,0.5228792634442352,0.5864406779661017
166,0.45649717514124294,0.5770621468926553,0.5910734463276837,0.5908474576271187,0.5907344632768362,0.5489265536723164,0.5663276836158192,0.5726553672316385,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.5131073446327684,0.508587570621469,0.5429378531073447,0.5376271186440678,0.5196610169491526,0.5201129943502825,0.5363841807909604,0.45649717514124294,0.5855367231638418,0.5906214689265536,0.5905084745762712,0.5905084745762712,0.5728813559322034,0.5728813559322034,0.5588700564971751,0.4612429378531073,0.44587570621468925,0.5096045197740113,0.49050847457627117,0.5001129943502824,0.5088135593220339,0.5103954802259887,0.5178531073446327,0.5068926553672316,0.5101694915254237,0.5189830508474577,0.519774011299435,0.5031638418079096,0.5064406779661017,0.5128813559322034,0.512542372881356,0.4992090395480226,0.5037288135593221,0.5195563925507428,0.5910734463276837
167,0.43740112994350283,0.5875706214689266,0.5995480225988701,0.5993220338983051,0.5989830508474576,0.5818079096045198,0.5797740112994351,0.5836158192090396,0.43740112994350283,0.43740112994350283,0.43740112994350283,0.43740112994350283,0.43740112994350283,0.43740112994350283,0.43740112994350283,0.43740112994350283,0.43740112994350283,0.43740112994350283,0.5111864406779661,0.5213559322033898,0.5514124293785311,0.528361581920904,0.536497175141243,0.5378531073446328,0.5402259887005649,0.43740112994350283,0.5953672316384181,0.6,0.5994350282485875,0.5994350282485875,0.5829378531073446,0.5829378531073446,0.5763841807909604,0.444180790960452,0.5590960451977401,0.5006779661016949,0.5293785310734463,0.5216949152542373,0.5150282485875706,0.5179661016949153,0.5068926553672316,0.5101694915254237,0.5179661016949153,0.5080225988700565,0.5141242937853108,0.5005649717514125,0.520225988700565,0.5110734463276836,0.5198870056497175,0.5126553672316384,0.5119774011299435,0.5215484410964637,0.6
168,0.4632768361581921,0.5745762711864407,0.5818079096045198,0.58045197740113,0.5801129943502825,0.5378531073446328,0.5572881355932203,0.5611299435028249,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4957062146892655,0.5094915254237288,0.4984180790960452,0.5115254237288136,0.508587570621469,0.5143502824858757,0.52,0.4632768361581921,0.5787570621468927,0.5811299435028249,0.5801129943502825,0.5801129943502825,0.5624858757062147,0.5624858757062147,0.552090395480226,0.46779661016949153,0.45717514124293784,0.5077966101694915,0.5109604519774011,0.4994350282485876,0.5106214689265537,0.5142372881355932,0.5187570621468927,0.5056497175141242,0.512090395480226,0.4944632768361582,0.49457627118644065,0.5134463276836159,0.5029378531073446,0.5054237288135593,0.5053107344632768,0.512090395480226,0.4967231638418079,0.518200460347353,0.5818079096045198
169,0.4549152542372881,0.5741242937853107,0.5824858757062147,0.5820338983050848,0.5821468926553672,0.5462146892655367,0.560225988700565,0.5649717514124294,0.4549152542372881,0.4549152542372881,0.4549152542372881,0.4549152542372881,0.4549152542372881,0.4549152542372881,0.4549152542372881,0.4549152542372881,0.4549152542372881,0.4549152542372881,0.5192090395480226,0.5092655367231639,0.511412429378531,0.5232768361581921,0.5176271186440679,0.5082485875706215,0.515593220338983,0.4549152542372881,0.5814689265536723,0.5827118644067797,0.5828248587570621,0.5828248587570621,0.5661016949152542,0.5661016949152542,0.5387570621468927,0.4598870056497175,0.4492655367231638,0.5030508474576271,0.5146892655367231,0.5010169491525424,0.5128813559322034,0.5066666666666667,0.5028248587570622,0.516045197740113,0.5136723163841808,0.5194350282485876,0.5138983050847458,0.5042937853107344,0.5070056497175142,0.5010169491525424,0.5127683615819209,0.5048587570621469,0.5056497175141242,0.5150449884913161,0.5828248587570621
170,0.4648587570621469,0.5763841807909604,0.5847457627118644,0.5818079096045198,0.5796610169491525,0.5726553672316385,0.5624858757062147,0.563502824858757,0.4648587570621469,0.4648587570621469,0.4648587570621469,0.4648587570621469,0.4648587570621469,0.4648587570621469,0.4648587570621469,0.4648587570621469,0.4648587570621469,0.4648587570621469,0.49231638418079093,0.5028248587570622,0.5157062146892656,0.48259887005649715,0.5231638418079096,0.511864406779661,0.5148022598870057,0.4648587570621469,0.5848587570621469,0.5842937853107345,0.5807909604519774,0.5807909604519774,0.5641807909604519,0.5641807909604519,0.5572881355932203,0.471864406779661,0.4567231638418079,0.49875706214689264,0.5161581920903955,0.5057627118644068,0.5124293785310734,0.5100564971751412,0.5007909604519774,0.5167231638418079,0.5051977401129943,0.5088135593220339,0.5031638418079096,0.511864406779661,0.5067796610169492,0.5087005649717514,0.5129943502824859,0.5089265536723164,0.5235028248587571,0.5214689265536724,0.5848587570621469
171,0.43954802259887005,0.5890395480225988,0.6037288135593221,0.6025988700564971,0.6024858757062147,0.583502824858757,0.5658757062146893,0.5792090395480226,0.43954802259887005,0.43954802259887005,0.43954802259887005,0.43954802259887005,0.43954802259887005,0.43954802259887005,0.43954802259887005,0.43954802259887005,0.43954802259887005,0.43954802259887005,0.5185310734463277,0.5135593220338983,0.5524293785310734,0.5496045197740113,0.5350282485875706,0.5205649717514125,0.5499435028248587,0.43954802259887005,0.5986440677966102,0.6028248587570622,0.6027118644067797,0.6027118644067797,0.5805649717514124,0.5805649717514124,0.5722033898305084,0.4447457627118644,0.5531073446327683,0.5236158192090395,0.5218079096045197,0.5055367231638418,0.5146892655367231,0.5198870056497175,0.5087005649717514,0.5119774011299435,0.5209039548022599,0.5266666666666666,0.4986440677966102,0.5131073446327684,0.5198870056497175,0.5171751412429378,0.5127683615819209,0.5093785310734463,0.508361581920904,0.5222054823184767,0.6037288135593221
172,0.4506214689265537,0.5820338983050848,0.5955932203389831,0.5953672316384181,0.5952542372881356,0.5780790960451977,0.5710734463276836,0.5733333333333334,0.4506214689265537,0.4506214689265537,0.4506214689265537,0.4506214689265537,0.4506214689265537,0.4506214689265537,0.4506214689265537,0.4506214689265537,0.4506214689265537,0.4506214689265537,0.49751412429378533,0.5196610169491526,0.5074576271186441,0.5385310734463277,0.5264406779661017,0.5316384180790961,0.5315254237288135,0.4506214689265537,0.5889265536723164,0.596045197740113,0.5945762711864406,0.5945762711864406,0.5735593220338983,0.5735593220338983,0.5683615819209039,0.4553672316384181,0.5470056497175141,0.5179661016949153,0.520225988700565,0.512090395480226,0.4935593220338983,0.5062146892655367,0.5122033898305085,0.5093785310734463,0.5045197740112994,0.5176271186440679,0.5213559322033898,0.4970621468926554,0.5058757062146892,0.5124293785310734,0.5096045197740113,0.503954802259887,0.5091525423728813,0.5236869637999582,0.596045197740113
173,0.46011299435028247,0.5741242937853107,0.5827118644067797,0.5797740112994351,0.5789830508474576,0.5683615819209039,0.5493785310734464,0.555141242937853,0.46011299435028247,0.46011299435028247,0.46011299435028247,0.46011299435028247,0.46011299435028247,0.46011299435028247,0.46011299435028247,0.46011299435028247,0.46011299435028247,0.46011299435028247,0.5146892655367231,0.5024858757062147,0.5370621468926554,0.4866666666666667,0.5146892655367231,0.520225988700565,0.5224858757062147,0.46011299435028247,0.583276836158192,0.5818079096045198,0.583502824858757,0.583502824858757,0.5540112994350282,0.5540112994350282,0.5462146892655367,0.4653107344632768,0.4535593220338983,0.5005649717514125,0.5070056497175142,0.503954802259887,0.5030508474576271,0.5149152542372881,0.5198870056497175,0.5036158192090395,0.5161581920903955,0.5075706214689265,0.5142372881355932,0.5097175141242938,0.5072316384180791,0.5053107344632768,0.503954802259887,0.504406779661017,0.5049717514124293,0.5168487131198995,0.583502824858757
174,0.4489265536723164,0.5771751412429379,0.5898305084745763,0.5902824858757062,0.5903954802259888,0.5732203389830508,0.5666666666666667,0.5693785310734464,0.4489265536723164,0.4489265536723164,0.4489265536723164,0.4489265536723164,0.4489265536723164,0.4489265536723164,0.4489265536723164,0.4489265536723164,0.4489265536723164,0.4489265536723164,0.48745762711864404,0.5148022598870057,0.5250847457627119,0.512542372881356,0.5303954802259887,0.5163841807909605,0.5302824858757063,0.4489265536723164,0.5849717514124294,0.5896045197740113,0.5870056497175141,0.5870056497175141,0.5700564971751413,0.5700564971751413,0.5625988700564972,0.4534463276836158,0.5455367231638418,0.5009039548022599,0.4971751412429379,0.5070056497175142,0.49954802259887005,0.5126553672316384,0.5105084745762711,0.5065536723163842,0.5115254237288136,0.5102824858757062,0.5223728813559322,0.5010169491525424,0.5128813559322034,0.5071186440677966,0.5144632768361582,0.5223728813559322,0.5092655367231639,0.5202008788449467,0.5903954802259888
175,0.4546892655367232,0.5820338983050848,0.596045197740113,0.596045197740113,0.5952542372881356,0.5538983050847458,0.5631638418079096,0.5722033898305084,0.4546892655367232,0.4546892655367232,0.4546892655367232,0.4546892655367232,0.4546892655367232,0.4546892655367232,0.4546892655367232,0.4546892655367232,0.4546892655367232,0.4546892655367232,0.5180790960451978,0.5107344632768361,0.5449717514124294,0.5351412429378531,0.5162711864406779,0.5253107344632768,0.5409039548022598,0.4546892655367232,0.5911864406779661,0.596045197740113,0.5945762711864406,0.5945762711864406,0.5722033898305084,0.5722033898305084,0.5543502824858757,0.4603389830508475,0.4506214689265537,0.528361581920904,0.5101694915254237,0.5028248587570622,0.5171751412429378,0.5029378531073446,0.5033898305084745,0.5013559322033898,0.5031638418079096,0.5232768361581921,0.5166101694915254,0.5267796610169492,0.5065536723163842,0.503954802259887,0.5068926553672316,0.5231638418079096,0.5171751412429378,0.5202343586524377,0.596045197740113
176,0.45785310734463275,0.5700564971751413,0.580225988700565,0.58045197740113,0.5810169491525424,0.5435028248587571,0.5618079096045198,0.5629378531073447,0.45785310734463275,0.45785310734463275,0.45785310734463275,0.45785310734463275,0.45785310734463275,0.45785310734463275,0.45785310734463275,0.45785310734463275,0.45785310734463275,0.45785310734463275,0.49615819209039547,0.5101694915254237,0.5190960451977401,0.5164971751412429,0.5174011299435028,0.5201129943502825,0.5220338983050847,0.45785310734463275,0.5751412429378531,0.5797740112994351,0.5792090395480226,0.5792090395480226,0.5645197740112994,0.5645197740112994,0.5527683615819209,0.46282485875706214,0.45514124293785313,0.5105084745762711,0.4943502824858757,0.5030508474576271,0.5144632768361582,0.5137853107344633,0.5061016949152543,0.5061016949152543,0.5102824858757062,0.5196610169491526,0.508587570621469,0.4993220338983051,0.5106214689265537,0.5106214689265537,0.5071186440677966,0.4992090395480226,0.5070056497175142,0.5159070935342122,0.5810169491525424
177,0.4603389830508475,0.5707344632768362,0.5818079096045198,0.5820338983050848,0.5819209039548022,0.56,0.560225988700565,0.5622598870056498,0.4603389830508475,0.4603389830508475,0.4603389830508475,0.4603389830508475,0.4603389830508475,0.4603389830508475,0.4603389830508475,0.4603389830508475,0.4603389830508475,0.4603389830508475,0.516045197740113,0.5108474576271187,0.5082485875706215,0.4943502824858757,0.4909604519774011,0.5223728813559322,0.5135593220338983,0.4603389830508475,0.5801129943502825,0.5818079096045198,0.5821468926553672,0.5821468926553672,0.5629378531073447,0.5629378531073447,0.5536723163841808,0.4648587570621469,0.45559322033898303,0.4971751412429379,0.5115254237288136,0.5082485875706215,0.507909604519774,0.5153672316384181,0.5091525423728813,0.5122033898305085,0.5084745762711864,0.5053107344632768,0.5134463276836159,0.5184180790960452,0.5063276836158193,0.5037288135593221,0.5062146892655367,0.5163841807909605,0.5051977401129943,0.5181083908767524,0.5821468926553672
