,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
406,0.45949794325493093,0.7101571564180994,0.7147980170868052,0.7123721126463454,0.6470309039130894,0.6464507963295011,0.6458706887459129,0.620926062651619,0.6870583271806772,0.70546355869634,0.4649825967724924,0.4617656365362304,0.4621347959076047,0.4621347959076047,0.45949794325493093,0.45949794325493093,0.45949794325493093,0.45949794325493093,0.7135850648665752,0.7161691804661956,0.7142706465562705,0.6503006012024048,0.7085750448264951,0.6105368632000844,0.6736103786520409,0.45949794325493093,0.6938614070245754,0.7142706465562705,0.6216116443413142,0.6532538761733995,0.6523573462714903,0.6523573462714903,0.6120662377386351,0.7153781246703934,0.6519881869001161,0.5101255141862673,0.53216960236262,0.4991562071511444,0.5000527370530534,0.6487907589057258,0.7161691804661956
407,0.39410399746862146,0.5764159898744858,0.5735681890095982,0.6065288471680202,0.5992511338466406,0.6037865204092395,0.6018879864993144,0.593291846851598,0.5811095875962451,0.5838519143550258,0.4000105474106107,0.3953169496888514,0.3960025313785466,0.3960025313785466,0.39410399746862146,0.39410399746862146,0.39410399746862146,0.39410399746862146,0.5763632528214323,0.5612277185950849,0.6045775762050417,0.5990401856344267,0.6054741061069507,0.6008332454382449,0.5950321696023626,0.39410399746862146,0.5869106634321274,0.5757831452378441,0.6108532855184052,0.5888091973420525,0.6060014766374855,0.6060014766374855,0.6042611538867209,0.5588545512076785,0.5425060647611012,0.5318004429912456,0.5300073831874275,0.5285834827549837,0.5308511760362831,0.5681733838046463,0.6108532855184052
408,0.40117076257778717,0.5641809935660795,0.6597932707520304,0.6544140913405759,0.6514080793165278,0.625145026895897,0.622930070667651,0.6174981542031431,0.5894947790317477,0.6312097879970467,0.4008543402594663,0.4036494040713005,0.4002214956228246,0.4002214956228246,0.40117076257778717,0.40117076257778717,0.40117076257778717,0.40117076257778717,0.5657103681046303,0.6505642864676722,0.6519354498470625,0.6388566606898006,0.6216116443413142,0.6248813416306297,0.6439194177829343,0.40117076257778717,0.5667651091656998,0.6596350595928699,0.6611116970783673,0.660742537706993,0.6603733783356186,0.6603733783356186,0.6603733783356186,0.6527265056428647,0.6354814892943782,0.5142390043244384,0.5016875856977112,0.5232570403965826,0.5277396899061281,0.6075347576244107,0.6611116970783673
409,0.4971521991351123,0.6679675139753191,0.7264001687585697,0.7290370214112435,0.7290370214112435,0.7286678620398692,0.7253454276975002,0.7245543719016981,0.7124775867524523,0.719649825967725,0.5071722392152727,0.5021622191751924,0.4989452589389305,0.4989452589389305,0.4971521991351123,0.4971521991351123,0.4971521991351123,0.4971521991351123,0.6646450796329502,0.7264529058116233,0.7285096508807087,0.7285096508807087,0.7280350174032275,0.7266638540238372,0.720546355869634,0.4971521991351123,0.6814154625039552,0.7246598460078051,0.7246598460078051,0.5669760573779137,0.5954540660267904,0.5301655943465879,0.5301655943465879,0.7259255352810885,0.6639594979432549,0.49477903174770593,0.49557008754350806,0.49583377280877544,0.4772175930808986,0.666729169840656,0.7290370214112435
410,0.4517983335091235,0.7028794430967198,0.7074148296593187,0.7035122877333615,0.6537812467039342,0.6523573462714903,0.6514608163695813,0.5608058221706571,0.6761944942516612,0.6953380445100728,0.45686109060225716,0.45364413036599516,0.4544351861617973,0.4544351861617973,0.4517983335091235,0.4517983335091235,0.4517983335091235,0.4517983335091235,0.7063073515451956,0.7085750448264951,0.7054108216432866,0.596297858875646,0.6983440565341209,0.6306296804134585,0.6638012867840946,0.4517983335091235,0.6863727454909819,0.7068874591287839,0.628572935344373,0.6596877966459235,0.6578419997890518,0.6578419997890518,0.5821115916042612,0.7081004113490138,0.6484020672924797,0.5141335302183314,0.5303765425588018,0.5107056217698555,0.5021622191751924,0.6410735701422339,0.7085750448264951
411,0.45232570403965827,0.7019301761417572,0.7069929332348909,0.7020356502478642,0.6518827127940091,0.6506697605737791,0.6494568083535492,0.5607003480645502,0.6740850121295222,0.6930176141757198,0.4565446682839363,0.4535386562598882,0.45475160848011814,0.45475160848011814,0.45232570403965827,0.45232570403965827,0.45232570403965827,0.45232570403965827,0.7056745069085539,0.7073093555532117,0.7040396582638963,0.5967197553000738,0.6965509967303027,0.629574939352389,0.6617972787680625,0.45232570403965827,0.6854234785360194,0.7062546144921422,0.6269908237527687,0.6575783145237845,0.6554160953485919,0.6554160953485919,0.5816896951798334,0.7069401961818373,0.6454487923214851,0.5155046935977218,0.5047990718278662,0.49947262946946525,0.5081742432232886,0.639909448526683,0.7073093555532117
412,0.4503216960236262,0.7011918573990086,0.7051998734310727,0.7012973315051155,0.6527265056428647,0.6516190275287417,0.6508279717329396,0.5615441409134058,0.67450690855395,0.6930176141757198,0.45559540132897375,0.4520620187743909,0.4529585486763,0.4529585486763,0.4503216960236262,0.4503216960236262,0.4503216960236262,0.4503216960236262,0.7041978694230566,0.7059381921738214,0.7031958654150406,0.5968252294061808,0.6965509967303027,0.6308406286256724,0.6619027528741694,0.4503216960236262,0.6853180044299124,0.704672502900538,0.6293112540871216,0.658633055584854,0.6569982069401962,0.6569982069401962,0.5828499103470098,0.705569032802447,0.6462925851703407,0.5013184263263368,0.4944626094293851,0.5165066976057378,0.5012129522202299,0.6398508518010679,0.7059381921738214
413,0.49926168125725134,0.6614281193966881,0.7173293956333721,0.7191224554371902,0.7191224554371902,0.7185423478536019,0.7146925429806983,0.7133741166543613,0.4495306402278241,0.7070984073409978,0.5058010758358823,0.503006012024048,0.5004218964244278,0.5004218964244278,0.49926168125725134,0.49926168125725134,0.49926168125725134,0.49926168125725134,0.6583166332665331,0.7168547621558907,0.7192279295432972,0.7191224554371902,0.7180149773230672,0.7164328657314629,0.7093661006222972,0.49926168125725134,0.6760362830925007,0.7133741166543613,0.7133741166543613,0.615705094399325,0.6142811939668811,0.5811623246492986,0.5811623246492986,0.7171711844742116,0.48576099567556164,0.5073831874274866,0.4969939879759519,0.49324965720915515,0.5058538128889357,0.6506033509514155,0.7192279295432972
414,0.406919101360616,0.5657103681046303,0.6587912667440143,0.6285201982913194,0.5969834405653413,0.625145026895897,0.5956650142390043,0.606159687796646,0.57177512920578,0.6449741588440038,0.4102942727560384,0.41024153570298494,0.406919101360616,0.406919101360616,0.406919101360616,0.406919101360616,0.406919101360616,0.406919101360616,0.5686109060225715,0.6511443940512605,0.6257251344794853,0.6152304609218436,0.6233519670920789,0.5990401856344267,0.6377491825756777,0.406919101360616,0.5570087543508069,0.6621137010863833,0.6426009914565974,0.6409661428119396,0.6378546566817846,0.6378546566817846,0.6378546566817846,0.6567872587279823,0.6472418521253033,0.5110220440881763,0.5016348486446577,0.5209893471152832,0.5278979010652884,0.5966904569372664,0.6621137010863833
415,0.5019512709629785,0.6731884822276131,0.7318320852230777,0.7342579896635376,0.7342579896635376,0.7340997785043771,0.7305663959497943,0.730091762472313,0.7158000210948212,0.724765320113912,0.5123932074675667,0.5069612910030588,0.5036388566606897,0.5036388566606897,0.5019512709629785,0.5019512709629785,0.5019512709629785,0.5019512709629785,0.6698660478852442,0.7320957704883451,0.7340470414513237,0.7339415673452168,0.7332559856555215,0.7315683999578103,0.7245016348486446,0.5019512709629785,0.6862145343318216,0.729986288366206,0.729986288366206,0.5655521569454699,0.5941356397004536,0.5929226874802236,0.5929226874802236,0.7311465035333825,0.6664381394367683,0.4796434975213585,0.49150933445839046,0.49388250184579685,0.5008437928488556,0.6755010996652172,0.7342579896635376
416,0.4963611433393102,0.6693914144077628,0.7260310093871954,0.7285623879337623,0.7285623879337623,0.7281932285623879,0.724870794220019,0.7240797384242168,0.711897479168864,0.7193861407024575,0.5062757093133635,0.5013711633793904,0.4982596772492353,0.4982596772492353,0.4963611433393102,0.4963611433393102,0.4963611433393102,0.4963611433393102,0.6662799282776078,0.7260837464402489,0.7282459656154414,0.7281404915093345,0.7274549098196392,0.7261892205463558,0.7199662482860458,0.4963611433393102,0.6823119924058644,0.7242906866364307,0.7242906866364307,0.5708258622508174,0.5978272334141969,0.5304292796118553,0.5304292796118553,0.7253454276975002,0.664961501951271,0.49430439827022465,0.49219491614808564,0.49778504377175403,0.4787469676194494,0.6668053455839554,0.7285623879337623
417,0.501002004008016,0.6738213268642548,0.7327813521780403,0.7349963084062863,0.7349963084062863,0.7347326231410188,0.731199240586436,0.7306191330028478,0.7164328657314629,0.7251872165383398,0.5114439405126041,0.5062229722603101,0.5027950638118341,0.5027950638118341,0.501002004008016,0.501002004008016,0.501002004008016,0.501002004008016,0.6706043666279928,0.7328340892310937,0.7347853601940724,0.7347853601940724,0.7339943043982702,0.7324121928066659,0.7252399535913933,0.501002004008016,0.6862145343318216,0.7307246071089547,0.7307246071089547,0.5682944837042506,0.5959286995042717,0.5938719544351861,0.5938719544351861,0.7319902963822381,0.6671764581795169,0.49346060542136905,0.49319692015610167,0.49451534648243856,0.5014766374854973,0.6761495700953565,0.7349963084062863
418,0.4552262419575994,0.7087332559856555,0.7131631684421474,0.7115810568505432,0.6522518721653834,0.6517772386879022,0.6511971311043139,0.6231937559329185,0.686161797278768,0.704672502900538,0.4610273177934817,0.4573884611327919,0.4578630946102732,0.4578630946102732,0.4552262419575994,0.4552262419575994,0.4552262419575994,0.4552262419575994,0.7122666385402384,0.7149562282459656,0.7134795907604683,0.6449741588440038,0.707783989030693,0.6260415567978062,0.6719755300073832,0.4552262419575994,0.6933867735470942,0.7126357979116127,0.6271490349119291,0.6586857926379074,0.6578947368421053,0.6578947368421053,0.5766796751397532,0.7141651724501635,0.6537285096508807,0.5110747811412298,0.5323278135217804,0.5147663748549731,0.49989452589389305,0.6484235527585385,0.7149562282459656
419,0.46028899905073306,0.7035650247864149,0.707573040818479,0.7041978694230566,0.6437084695707204,0.6431283619871322,0.6425482544035439,0.6188693175825335,0.6759308089863938,0.6964455226241958,0.46461343740111805,0.4619238476953908,0.462609429385086,0.462609429385086,0.46028899905073306,0.46028899905073306,0.46028899905073306,0.46028899905073306,0.7065710368104631,0.7084168336673347,0.7063073515451956,0.6429701508279717,0.7002953274970994,0.6045775762050417,0.6632211792005063,0.46028899905073306,0.687480223605105,0.7071511443940512,0.6197658474844425,0.6498259677249235,0.6488239637169075,0.6488239637169075,0.6111697078367261,0.7076257778715326,0.5259993671553633,0.5005273705305348,0.5329606581584221,0.4999472629469465,0.5004218964244278,0.639237539406298,0.7084168336673347
420,0.45216749288049785,0.7025102837253454,0.7070456702879443,0.7093661006222972,0.6609007488661534,0.6602679042295116,0.6602679042295116,0.6535175614386668,0.6876384347642653,0.7037232359455754,0.4565974053369898,0.4529585486763,0.4545933973209577,0.4545933973209577,0.45216749288049785,0.45216749288049785,0.45216749288049785,0.45216749288049785,0.7060436662799283,0.7088387300917625,0.709787997046725,0.6893787575150301,0.7079949372429069,0.6698660478852442,0.6964455226241958,0.45216749288049785,0.6838941039974686,0.7062018774390887,0.6549414618711107,0.655310621242485,0.6549414618711107,0.6549414618711107,0.6278346166016243,0.7084695707203882,0.5136588967408501,0.5206729247969624,0.53095665014239,0.5070140280561122,0.5216749288049783,0.6498728451054155,0.709787997046725
421,0.42442780297436977,0.6664381394367683,0.6698133108321906,0.6611644341314208,0.6565763105157684,0.6546250395527898,0.6535175614386668,0.5820588545512076,0.5523151566290476,0.5551629574939353,0.42833034490032695,0.4262735998312414,0.4269591815209366,0.4269591815209366,0.42442780297436977,0.42442780297436977,0.42442780297436977,0.42442780297436977,0.6693386773547094,0.6691804661955489,0.6642231832085224,0.616496150195127,0.558801814154625,0.6380656048939986,0.5961396477164856,0.42442780297436977,0.6511971311043139,0.6698133108321906,0.633793903596667,0.6604788524417256,0.6572618922054636,0.6572618922054636,0.6249868157367366,0.6687058327180677,0.5462503955278979,0.5213585064866575,0.5028478008648877,0.525735681890096,0.5139225820061175,0.613029177262908,0.6698133108321906
422,0.4019618183735893,0.5661322645290581,0.6612171711844742,0.6559434658791267,0.6532538761733995,0.626357979116127,0.624248496993988,0.6180782617867313,0.5892310937664803,0.631684421474528,0.4017508701613754,0.40359666701824704,0.400485180888092,0.400485180888092,0.4019618183735893,0.4019618183735893,0.4019618183735893,0.4019618183735893,0.5676616390676089,0.6512498681573674,0.6536757725978273,0.6395422423794959,0.6213479590760468,0.6260942938508596,0.6450268958970573,0.4019618183735893,0.5692437506592132,0.6616918046619555,0.6638012867840946,0.6633266533066132,0.6620082269802764,0.6620082269802764,0.6620082269802764,0.6536230355447737,0.6353232781352178,0.5277396899061281,0.5344900326969729,0.5259466301023099,0.52352072566185,0.6088141194670043,0.6638012867840946
423,0.44910874380339627,0.6982913194810674,0.7030376542558802,0.6982913194810674,0.6630102309882924,0.6614808564497416,0.6605843265478325,0.6309988397848328,0.6702352072566184,0.6905389726822065,0.45448792321485076,0.4515873852969096,0.45153464824385614,0.45153464824385614,0.44910874380339627,0.44910874380339627,0.44910874380339627,0.44910874380339627,0.7018247020356503,0.7039869212108427,0.7005062757093133,0.6027845164012235,0.6934395106001476,0.6367999156207151,0.576099567556165,0.44910874380339627,0.6822065182997574,0.7024048096192385,0.636008859824913,0.6677565657631052,0.6655943465879127,0.6655943465879127,0.6235101782512393,0.7034068136272545,0.6409661428119396,0.5148191119080265,0.5050627570931336,0.5103364623984812,0.5020040080160321,0.6420794805986242,0.7039869212108427
424,0.40802657947473897,0.5657631051576838,0.6605315894947791,0.645765214639806,0.642442780297437,0.6164434131420736,0.6062651619027529,0.6107478114122983,0.5715641809935661,0.6336356924375066,0.4077101571564181,0.4098723763316106,0.4072882607319903,0.4072882607319903,0.40802657947473897,0.40802657947473897,0.40802657947473897,0.40802657947473897,0.5691910136061596,0.6519354498470625,0.6431810990401856,0.6271490349119291,0.61138065604894,0.5996730302710684,0.644446788313469,0.40802657947473897,0.5672924796962345,0.6612171711844742,0.6585803185318004,0.6575783145237845,0.6550996730302711,0.6550996730302711,0.6550996730302711,0.6548359877650037,0.6387511865836937,0.5135006855816897,0.5359139331294167,0.5262630524206308,0.5178778609851281,0.603485723884416,0.6612171711844742
425,0.49599198396793587,0.6671237211264635,0.7260837464402489,0.7285096508807087,0.7285096508807087,0.7282459656154414,0.7251344794852863,0.7246598460078051,0.7122666385402384,0.7194388777555111,0.5062229722603101,0.5012129522202299,0.497890517877861,0.497890517877861,0.49599198396793587,0.49599198396793587,0.49599198396793587,0.49599198396793587,0.6634848644657737,0.7261364834933024,0.7281932285623879,0.7282987026684948,0.7277185950849067,0.7260310093871954,0.7198080371268853,0.49599198396793587,0.6795169285940301,0.724765320113912,0.724765320113912,0.5697183841366944,0.5974580740428225,0.5316422318320853,0.5316422318320853,0.7252926906444468,0.6649087648982175,0.4815947684843371,0.49451534648243856,0.4978377808248075,0.47647927433814996,0.66658853769918,0.7285096508807087
426,0.44805400274232676,0.7004008016032064,0.7043033435291636,0.7001898533909925,0.6610062229722603,0.6601096930703513,0.659424111380656,0.6309988397848328,0.6724501634848644,0.6923320324860247,0.45364413036599516,0.4505326442358401,0.45069085539500053,0.45069085539500053,0.44805400274232676,0.44805400274232676,0.44805400274232676,0.44805400274232676,0.7037232359455754,0.7052526104841261,0.7026157578314524,0.6013078789157262,0.6954435186161797,0.6363780191962873,0.576099567556165,0.44805400274232676,0.6836831557852547,0.7035650247864149,0.6351650669760573,0.6655416095348592,0.6642231832085224,0.6642231832085224,0.6226663854023837,0.704461554688324,0.6436029954646134,0.512762366838941,0.49367155363358295,0.5118130998839785,0.5185107056217698,0.6422591772238435,0.7052526104841261
427,0.5013711633793904,0.6665963505959287,0.7248180571669655,0.7275603839257462,0.7275603839257462,0.726980276342158,0.723657841999789,0.722655837991773,0.708785993038709,0.7161691804661956,0.5094926695496256,0.5055373905706149,0.5027423267587807,0.5027423267587807,0.5013711633793904,0.5013711633793904,0.5013711633793904,0.5013711633793904,0.6630629680413459,0.7246598460078051,0.7273494357135323,0.7272439616074253,0.7265583799177302,0.7252926906444468,0.7192806665963506,0.5013711633793904,0.681837358928383,0.7224448897795591,0.7224448897795591,0.6282565130260521,0.6267271384875013,0.5819533804451007,0.5819533804451007,0.724765320113912,0.4819639278557114,0.4779031747705938,0.49498997995991983,0.4886087965404493,0.47099462082058857,0.666611976389426,0.7275603839257462
428,0.43671553633582955,0.6761944942516612,0.6794641915409767,0.6707098407340998,0.6510389199451535,0.648771226663854,0.6474528003375172,0.5740955595401329,0.5273705305347537,0.6602151671764582,0.4387195443518616,0.4377175403438456,0.43903596667018246,0.43903596667018246,0.43671553633582955,0.43671553633582955,0.43671553633582955,0.43671553633582955,0.6793059803818162,0.6783039763738002,0.6732412192806666,0.609165699820694,0.5476742959603418,0.6321063178989558,0.585539500052737,0.43671553633582955,0.6609534859192069,0.6792532433287628,0.6298386246176564,0.6549414618711107,0.6517245016348486,0.6517245016348486,0.5822170657103681,0.6779348170024259,0.540713004957283,0.5176141757198608,0.5297436979221601,0.5141862672713848,0.5167703828710052,0.6118474766296726,0.6794641915409767
