,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
766,0.3284760170006072,0.5473506293178424,0.5953658576609396,0.6675035691429134,0.6675035691429134,0.678268432366793,0.6783340717766947,0.6792858432202694,0.6613334646121531,0.3284760170006072,0.3284760170006072,0.3284760170006072,0.3284760170006072,0.3284760170006072,0.3284760170006072,0.3284760170006072,0.3284760170006072,0.3284760170006072,0.5511905347970921,0.5858481432251924,0.6675035691429134,0.669374292325112,0.6758069544954791,0.6791873841054169,0.6797453190895814,0.3284760170006072,0.5339273699929438,0.6640575001230739,0.6659610430102233,0.6706870805231461,0.6794499417450237,0.6792858432202694,0.6789248264658101,0.3284760170006072,0.6602832340537259,0.6195867999146688,0.6131541377443017,0.618208372306733,0.6098721672492164,0.6184709299463398,0.6085593790511823,0.6158781732552224,0.6069512135085906,0.6124649239403338,0.6074106893779025,0.6138433515482696,0.6207026698829977,0.6079358046571162,0.6166986658789938,0.6087234775759366,0.6051461297362937,0.6161735505997801,0.6118085298413167,0.6109880372175455,0.6102988234135776,0.6091173140353469,0.6132197771542034,0.607968624362067,0.612629022465088,0.6151233200413528,0.6076732470175094,0.6088875761006909,0.5192873504956079,0.6794499417450237
767,0.3364840250086152,0.5629399891694974,0.5817456801063359,0.6283496611365463,0.6286122187761533,0.6346182247821592,0.6348479627168152,0.6398365578693448,0.6258225438553308,0.3364840250086152,0.3364840250086152,0.3364840250086152,0.3364840250086152,0.3364840250086152,0.3364840250086152,0.3364840250086152,0.3364840250086152,0.3364840250086152,0.5618241192011684,0.5893926713598845,0.6285137596613006,0.6280871034969395,0.6225077536552946,0.6394755411148854,0.6407883293129195,0.3364840250086152,0.5093125912798044,0.6243456571325424,0.6262820197246427,0.6322880257306487,0.6032425868491442,0.6261179211998884,0.6363576691445544,0.3364840250086152,0.5081639016065246,0.6134166953839085,0.607968624362067,0.6038333415382595,0.6085921987561331,0.6017000607164542,0.6022251759956678,0.599730878419403,0.6123336451205303,0.6070496726234431,0.6051789494412445,0.6161735505997801,0.6055727859006548,0.6017657001263559,0.6076732470175094,0.6077717061323619,0.6016344213065524,0.6078701652472144,0.6067871149838363,0.6022579957006187,0.6077060667224602,0.6094126913799045,0.6101347248888233,0.612169546595776,0.602848750389734,0.5974663187777942,0.6078045258373127,0.6026518321600289,0.49645212911758146,0.6398365578693448
768,0.33838756789576463,0.5595267398546087,0.6165017476492887,0.6261179211998884,0.619324242275062,0.6054086873759005,0.6081655425917721,0.6482712220417138,0.6249035921167069,0.33838756789576463,0.33838756789576463,0.33838756789576463,0.33838756789576463,0.33838756789576463,0.33838756789576463,0.33838756789576463,0.33838756789576463,0.33838756789576463,0.5529627988644382,0.6208011289978503,0.6254287073959205,0.6178801752572244,0.6190288649305042,0.6480743038120087,0.6478117461724019,0.33838756789576463,0.5575247378526067,0.6152217791562054,0.6318613695662876,0.632681862190059,0.6142700077126306,0.6334038956989777,0.6469256141387288,0.33838756789576463,0.50182969855101,0.6056712450155073,0.6059009829501633,0.6001903542887149,0.6109223978076437,0.6095439701997079,0.6044240962273749,0.6072137711481974,0.6089860352155434,0.6036036036036037,0.6017657001263559,0.605080490326392,0.6103316431185284,0.6018313395362576,0.6083624608214773,0.6072465908531482,0.612169546595776,0.6100034460690198,0.597958614352057,0.6061307208848192,0.6080670834769195,0.6018969789461592,0.609740888429413,0.6047522932768834,0.6004200922233709,0.6039974400630138,0.6005185513382235,0.6071809514432466,0.49867414469721705,0.6482712220417138
769,0.3373045176323865,0.5659922217299267,0.639803738164394,0.6458753835803016,0.659134544380446,0.6590689049705443,0.6615303828418583,0.6617273010715634,0.6468599747288272,0.3373045176323865,0.3373045176323865,0.3373045176323865,0.3373045176323865,0.3373045176323865,0.3373045176323865,0.3373045176323865,0.3373045176323865,0.3373045176323865,0.5708495380626528,0.6374735391128834,0.6472538111882374,0.6552946389011963,0.6588391670358883,0.6592001837903477,0.6596924793646105,0.3373045176323865,0.4971364807430381,0.5865701767341112,0.6313034345821231,0.6571981817883458,0.657132542378444,0.6572638211982474,0.6620883178260227,0.3373045176323865,0.5116427903313149,0.6082311820016738,0.6073778696729516,0.6069183938036397,0.6047851129818342,0.6045553750471784,0.606623016459082,0.6061307208848192,0.6035707838986527,0.6088219366907891,0.6083296411165263,0.6056384253105564,0.6096424293145605,0.6054086873759005,0.610856758397742,0.6078045258373127,0.6035707838986527,0.6146310244670901,0.5993370419599928,0.6074435090828534,0.6012077651421913,0.6097080687244621,0.6075747879026567,0.6034723247838002,0.6008795680926828,0.6096096096096096,0.6099049869541673,0.6063276391145244,0.5078028848520652,0.6620883178260227
770,0.3287221647877386,0.5613154137744302,0.5826154022875334,0.6324028946979766,0.6325998129276817,0.6405421815257881,0.6408703785752966,0.6452682190387108,0.6555407866883277,0.3287221647877386,0.3287221647877386,0.3287221647877386,0.3287221647877386,0.3287221647877386,0.3287221647877386,0.3287221647877386,0.3287221647877386,0.3287221647877386,0.5604292817407571,0.5909187876400991,0.6329608296821412,0.6328951902722395,0.6283988906939727,0.645005661399104,0.6469420239912044,0.3287221647877386,0.511298183429331,0.6283988906939727,0.6302696138761713,0.6367350957514892,0.6074599189353288,0.6296132197771542,0.6416252317891662,0.3287221647877386,0.6557377049180327,0.6085429691987069,0.6150740904839266,0.6091337238878223,0.6079850342145424,0.6112670047096277,0.6137284825809416,0.6163540589770098,0.6098885771016919,0.6100198559214952,0.6115295623492345,0.6057861139828353,0.6083460509690017,0.6109716273650699,0.6105121514957581,0.6147130737294672,0.6116936608739888,0.6104465120858563,0.6066722460165083,0.6149428116641231,0.6123500549730058,0.6163540589770098,0.607394279525427,0.6078865750996899,0.6053266381135234,0.6026682420125044,0.6137941219908433,0.6152710087136317,0.5017865467167228,0.6557377049180327
771,0.3247838001936363,0.5688967656180771,0.6389668356881472,0.656591017246755,0.6776284481202514,0.6773330707756937,0.6768735949063818,0.6778910057598582,0.6594135118725283,0.3247838001936363,0.3247838001936363,0.3247838001936363,0.3247838001936363,0.3247838001936363,0.3247838001936363,0.3247838001936363,0.3247838001936363,0.3247838001936363,0.560462101445708,0.6415924120842154,0.6555079669833768,0.6780551042846125,0.6781863831044159,0.6777597269400548,0.6779238254648091,0.3247838001936363,0.5757232642478544,0.6425441835277901,0.666141551387453,0.6663056499122073,0.6780551042846125,0.6755279870033969,0.6755279870033969,0.3247838001936363,0.6601683650863979,0.6162227801572064,0.6135315643512365,0.6127767111373669,0.6225241635077701,0.6214739329493428,0.6199314068166527,0.6096260194620851,0.6184545200938644,0.6088055268383137,0.6105449712007089,0.6152053693037299,0.6164196983869115,0.620325243276063,0.6155335663532385,0.6181591427493067,0.6109716273650699,0.6110700864799226,0.6144833357948112,0.6119233988086447,0.6196360294720951,0.6079193948046407,0.6096588391670359,0.6211457358998342,0.609199363297724,0.6099213968066427,0.6146802540245163,0.6146474343195655,0.5202300053544741,0.6780551042846125
772,0.3360573688442541,0.5707510789478003,0.6351433400613729,0.6471553520733848,0.6635323848438602,0.6635323848438602,0.6633354666141551,0.6511921757823397,0.6536864733586045,0.3360573688442541,0.3360573688442541,0.3360573688442541,0.3360573688442541,0.3360573688442541,0.3360573688442541,0.3360573688442541,0.3360573688442541,0.3360573688442541,0.5617912994962175,0.6392129834752786,0.6462692200397119,0.6626462528101872,0.6629088104497941,0.6502732240437158,0.647778926467451,0.3360573688442541,0.5737704918032787,0.6341587489128473,0.6562792300497219,0.6574607394279526,0.6559838527051641,0.6342900277326506,0.6547038842120809,0.3360573688442541,0.5019937970757643,0.604850752391736,0.6071153120333448,0.6019954380610119,0.6050148509164902,0.6147294835819426,0.6031113080293408,0.6123664648254812,0.6083952805264281,0.607082492328394,0.6014375030768473,0.6100362657739707,0.6077060667224602,0.6067214755739346,0.6081655425917721,0.6000262557639607,0.6065573770491803,0.6034723247838002,0.6045553750471784,0.607968624362067,0.6123336451205303,0.6103972825284301,0.6092485928551502,0.6108895781026928,0.6047194735719326,0.603505144488751,0.6126946618749898,0.5984509099263198,0.5116148328048753,0.6635323848438602
773,0.33546661415513873,0.5255255255255256,0.6086578381660349,0.6239518206731322,0.637998654392097,0.6414775431168874,0.6366858661940629,0.6462035806298101,0.6485665993862715,0.33546661415513873,0.33546661415513873,0.33546661415513873,0.33546661415513873,0.33546661415513873,0.33546661415513873,0.33546661415513873,0.33546661415513873,0.33546661415513873,0.5432481661989859,0.6176832570275194,0.6233282462790659,0.6285465793662515,0.6448251530218744,0.6478773855823036,0.6293670719900228,0.33546661415513873,0.537865734587046,0.5361591099296017,0.6215888019166708,0.6387863273109174,0.5741643282626889,0.646466138269417,0.6438405618733487,0.33546661415513873,0.5056039646203581,0.6060322617699667,0.6093470519700028,0.6083952805264281,0.6137777121383678,0.6066886558689837,0.6015687818966508,0.6065901967541312,0.6122680057106287,0.6052117691461953,0.6074106893779025,0.6054415070808513,0.6059338026551141,0.6129243998096457,0.6062619997046227,0.6089532155105926,0.6131541377443017,0.6123336451205303,0.6072794105580991,0.6014375030768473,0.6144669259423358,0.6096752490195113,0.6079029849521653,0.609314232265052,0.6052445888511462,0.6038333415382595,0.6114146933819065,0.6112834145621031,0.4949509315022369,0.6485665993862715
774,0.33466253138384283,0.5526181919624542,0.5413938528692627,0.6586586586586587,0.6585930192487569,0.6703424736211622,0.6704081130310638,0.6709004086053266,0.6491409442229115,0.33466253138384283,0.33466253138384283,0.33466253138384283,0.33466253138384283,0.33466253138384283,0.33466253138384283,0.33466253138384283,0.33466253138384283,0.33466253138384283,0.5547842924892106,0.5718833587686046,0.658789937478462,0.6608903985953166,0.6674543395854872,0.6709332283102775,0.671491163294442,0.33466253138384283,0.5222271451779649,0.65524540934377,0.657247411345772,0.6620719079735473,0.6713927041795894,0.6711629662449334,0.670834769195425,0.33466253138384283,0.5054890956530301,0.6028651602422094,0.6064425080818523,0.6061471307372946,0.6130064490720228,0.610085495331397,0.6162227801572064,0.6051625395887691,0.6111357258898242,0.6079522145095916,0.6053922775234251,0.5997801079768292,0.6026026026026026,0.6112013652997259,0.6061799504422455,0.6093634618224782,0.6101183150363478,0.6123828746779566,0.6032261769966688,0.6106106106106106,0.6077552962798864,0.6057532942778845,0.6003708626659446,0.6107418894304141,0.6082804115591001,0.6081491327392967,0.612743891432416,0.6110044470700209,0.5099635154279963,0.6713927041795894
775,0.33170875793826615,0.5605933802655114,0.6268235448563317,0.6431021185119545,0.6345033558148312,0.6365381775217841,0.6446774643495955,0.6401811647713287,0.6523900950130458,0.33170875793826615,0.33170875793826615,0.33170875793826615,0.33170875793826615,0.33170875793826615,0.33170875793826615,0.33170875793826615,0.33170875793826615,0.33170875793826615,0.5440850686752327,0.6247887231493788,0.6425441835277901,0.646351269302089,0.63522538932375,0.652127537373439,0.6459902525476297,0.33170875793826615,0.5757889036577561,0.6368007351613909,0.6444477264149395,0.643463135266414,0.6509788477001591,0.6532762270467188,0.6532762270467188,0.33170875793826615,0.5012553537143701,0.607853755394739,0.604506145489752,0.6091665435927731,0.616091501337403,0.612743891432416,0.6040466696204401,0.6103480529710038,0.6099213968066427,0.6084116903789035,0.6136628431710399,0.6124813337928092,0.6154351072383859,0.613203367301728,0.6111029061848734,0.6102167741512003,0.6156976648779927,0.6050969001788674,0.6157961239928453,0.6120218579234973,0.6068363445412626,0.601847749388733,0.6104793317908072,0.6164853377968132,0.6100526756264462,0.6115952017591362,0.614975631369074,0.6105777909056598,0.5054404738679177,0.6532762270467188
776,0.3251612268005711,0.5124304632501354,0.6069512135085906,0.6251661497563137,0.6544413265724741,0.6579202152972645,0.6534239157189977,0.6627775316299906,0.6605457916933327,0.3251612268005711,0.3251612268005711,0.3251612268005711,0.3251612268005711,0.3251612268005711,0.3251612268005711,0.3251612268005711,0.3251612268005711,0.3251612268005711,0.5338289108780913,0.6178145358473227,0.6243456571325424,0.6423964948555112,0.660906808447792,0.663794942483467,0.6594299217250037,0.3251612268005711,0.5551945388010961,0.5794154810548253,0.6247394935919526,0.6511593560773888,0.6492558131902394,0.6624493345804822,0.6599878567091682,0.3251612268005711,0.659790938479463,0.615090500336402,0.6131869574492526,0.6174863387978142,0.6101019051838724,0.6152217791562054,0.6163704688294852,0.6174206993879126,0.6196524393245705,0.6146966638769917,0.6211949654572605,0.6129900392195474,0.6165017476492887,0.6217200807364742,0.6166658461740429,0.6165017476492887,0.6121367268908252,0.6191929634552585,0.6121039071858744,0.6084937396412806,0.6098065278393148,0.6174535190928634,0.6120054480710219,0.6153530579760088,0.6144669259423358,0.6100034460690198,0.6179129949621753,0.6158781732552224,0.5056452931377036,0.6627775316299906
777,0.3371404191076322,0.4751144587210161,0.5875875875875876,0.6262163803147409,0.6265445773642495,0.6403288534436076,0.6425934130852163,0.6415431825267891,0.6466302367941712,0.3371404191076322,0.3371404191076322,0.3371404191076322,0.3371404191076322,0.3371404191076322,0.3371404191076322,0.3371404191076322,0.3371404191076322,0.3371404191076322,0.5213574229967672,0.5775447578726267,0.6256912650355273,0.585257388536077,0.6351433400613729,0.6375391785227851,0.6414775431168874,0.3371404191076322,0.5270680516582156,0.6260522817899867,0.6264461182493969,0.6270696926434631,0.596613006449072,0.6030128489144883,0.6390160652455734,0.3371404191076322,0.5113474129867572,0.6091501337402977,0.6116772510215133,0.6076076076076076,0.6097737081343638,0.6096096096096096,0.6016016016016016,0.6078045258373127,0.6085265593462315,0.6057040647204581,0.602848750389734,0.6099049869541673,0.6002888134035675,0.6084937396412806,0.6088875761006909,0.6094783307898062,0.6044569159323258,0.6104629219383317,0.6040958991778664,0.6101019051838724,0.6045225553422274,0.6085921987561331,0.6081327228868213,0.6047851129818342,0.6146966638769917,0.6088875761006909,0.6025205533402255,0.6034723247838002,0.4945084732577143,0.6466302367941712
778,0.33430151462938346,0.5262967885918706,0.5952181689886608,0.6125141534977601,0.6524557344229476,0.6543920970150479,0.6558689837378362,0.6574443295754772,0.6500927156664862,0.33430151462938346,0.33430151462938346,0.33430151462938346,0.33430151462938346,0.33430151462938346,0.33430151462938346,0.33430151462938346,0.33430151462938346,0.33430151462938346,0.4817932686785146,0.58826039153908,0.6124485140878584,0.6422816258881833,0.6547531137695072,0.6537685226209816,0.6578381660348873,0.33430151462938346,0.5689624050279788,0.6130064490720228,0.577593987430053,0.6190780944879306,0.5944304960698403,0.6514055038645202,0.6524885541278984,0.33430151462938346,0.501288173419321,0.6104136923809055,0.613203367301728,0.6120218579234973,0.614745893434418,0.6036200134560791,0.6111685455947751,0.6118249396937921,0.6113654638244802,0.6106106106106106,0.6064753277868032,0.6029964390620128,0.607624017460083,0.6095603800521834,0.6083460509690017,0.6117921199888413,0.6143848766799587,0.606967623361066,0.6162884195671081,0.6066394263115574,0.605851753392737,0.6108075288403157,0.6062784095570981,0.609855757396741,0.6057204745729335,0.6106762500205123,0.6116936608739888,0.6062455898521473,0.4985130850340322,0.6574443295754772
779,0.32558788296493213,0.5704557016032425,0.6399021972792465,0.6570669029685423,0.6782027929568913,0.6779730550222354,0.6775135791529234,0.678038694432137,0.66159602225176,0.32558788296493213,0.32558788296493213,0.32558788296493213,0.32558788296493213,0.32558788296493213,0.32558788296493213,0.32558788296493213,0.32558788296493213,0.32558788296493213,0.5617912994962175,0.6422980357406587,0.6560166724101151,0.6785309900063998,0.6785638097113507,0.6779730550222354,0.6782356126618422,0.32558788296493213,0.577708856397381,0.642888790429774,0.666715896224093,0.6663220597646827,0.6783012520717439,0.6755115771509214,0.6755115771509214,0.32558788296493213,0.6595283808398562,0.6119069889561692,0.613515154498761,0.618208372306733,0.6125305633502355,0.6101019051838724,0.6119398086611202,0.6161407308948292,0.6157140747304681,0.6197837181443738,0.60885475639574,0.625559986215724,0.6146310244670901,0.6168955841086988,0.6153858776809596,0.6185037496512906,0.6099049869541673,0.6110208569224963,0.6087562972808874,0.6103644628234792,0.6173550599780108,0.616403288534436,0.6229672295246066,0.6152874185661071,0.6139089909581713,0.6178801752572244,0.6096424293145605,0.6064260982293769,0.5209149647522446,0.6783012520717439
780,0.3345640722689903,0.5517320599287813,0.6021431267332906,0.6507819294704541,0.6513726841595694,0.6286614483335795,0.6268563645612826,0.6491409442229115,0.6501911747813387,0.3345640722689903,0.3345640722689903,0.3345640722689903,0.3345640722689903,0.3345640722689903,0.3345640722689903,0.3345640722689903,0.3345640722689903,0.3345640722689903,0.5369631927008977,0.601847749388733,0.6510773068150117,0.6512742250447169,0.6473358604506145,0.6489112062882555,0.6501911747813387,0.3345640722689903,0.5477608756297281,0.5656147951229918,0.650585011240749,0.6571489522309194,0.6530793088170137,0.6555079669833768,0.64523539933376,0.3345640722689903,0.6501911747813387,0.6082475918541492,0.6064753277868032,0.6080834933293949,0.5998785670916819,0.6127767111373669,0.6043748666699487,0.6083788706739527,0.6091665435927731,0.6091337238878223,0.6017492902738805,0.612743891432416,0.6133018264165805,0.6053266381135234,0.6048671622442114,0.6088055268383137,0.6096588391670359,0.6041779484402435,0.6126126126126126,0.6093306421175274,0.6127767111373669,0.6136956628759908,0.6020118479134873,0.6108731682502174,0.6085757889036577,0.6118249396937921,0.6113654638244802,0.6143848766799587,0.5080077041218511,0.6571489522309194
