,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
414,0.9906777525825144,0.9928613420676913,0.9906777525825144,0.9928613420676913,0.9928613420676913,0.9864785420340976,0.9842949525489209,0.9928613420676913,0.9906777525825144,0.9928613420676913,0.9863105736121609,0.9928613420676913,0.9906777525825144,0.9884941630973377,0.9928613420676913,0.9950449315528681,0.993029310489628,0.9928613420676913,0.9928613420676913,0.9928613420676913,0.982111363063744,0.9863105736121609,0.9884941630973377,0.993029310489628,0.9908457210044511,0.9928613420676913,0.9841269841269841,0.9906777525825144,0.9904797897995177,0.9950449315528681
415,0.9891660367850844,0.993533215755438,0.9957168052406148,0.9957168052406148,0.9891660367850844,0.9913496262702612,0.9915175946921979,0.9871504157218443,0.9957168052406148,0.9957168052406148,0.9891660367850844,0.9957168052406148,0.9913496262702612,0.993533215755438,0.9891660367850844,0.993533215755438,0.9957168052406148,0.9785840262030738,0.9913496262702612,0.993533215755438,0.993533215755438,0.9957168052406148,0.9874863525657176,0.993533215755438,0.9913496262702612,0.9913496262702612,0.9915175946921979,0.9891660367850844,0.9917875439417391,0.9957168052406148
416,0.9870664315108759,0.993281263122533,0.9889140841521794,0.993281263122533,0.9847148736037625,0.9889140841521794,0.9910976736373561,0.993281263122533,0.993281263122533,0.9954648526077098,0.993281263122533,0.993281263122533,0.9889140841521794,0.9870664315108759,0.993281263122533,0.9868984630889392,0.9910976736373561,0.9912656420592929,0.9954648526077098,0.9910976736373561,0.9912656420592929,0.9954648526077098,0.9867304946670026,0.9889140841521794,0.993281263122533,0.993281263122533,0.9910976736373561,0.9954648526077098,0.9913016352925651,0.9954648526077098
417,0.9869824472999076,0.9889980683631477,0.9866465104560342,0.9889980683631477,0.9888300999412111,0.9866465104560342,0.9910136894263878,0.9911816578483245,0.9931972789115646,0.9910136894263878,0.9910136894263878,0.9910136894263878,0.9910136894263878,0.9888300999412111,0.9931972789115646,0.9910136894263878,0.9889980683631477,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9953808683967414,0.9931972789115646,0.9931972789115646,0.9888300999412111,0.9931972789115646,0.9953808683967414,0.9953808683967414,0.9888300999412111,0.9911276679984162,0.9953808683967414
418,0.9869824472999076,0.9911816578483245,0.9911816578483245,0.9933652473335013,0.9933652473335013,0.9933652473335013,0.9847988578147309,0.9933652473335013,0.9955488368186781,0.9911816578483245,0.9911816578483245,0.993533215755438,0.9933652473335013,0.9871504157218443,0.9913496262702612,0.9889980683631477,0.9955488368186781,0.9911816578483245,0.9955488368186781,0.9955488368186781,0.9955488368186781,0.9869824472999076,0.9891660367850844,0.9911816578483245,0.993533215755438,0.9868144788779709,0.9913496262702612,0.9889980683631477,0.9914756025867136,0.9955488368186781
419,0.9854707315024775,0.994037121021248,0.9918535315360713,0.9962207105064248,0.994037121021248,0.9920214999580079,0.9918535315360713,0.9962207105064248,0.9921894683799446,0.9942050894431846,0.994037121021248,0.9921894683799446,0.9918535315360713,0.9962207105064248,0.9896699420508944,0.9918535315360713,0.994037121021248,0.9898379104728311,0.9879902578315277,0.9962207105064248,0.994037121021248,0.9896699420508944,0.9962207105064248,0.9962207105064248,0.994037121021248,0.994037121021248,0.994037121021248,0.9876543209876543,0.9927833567289349,0.9962207105064248
420,0.9874023683547493,0.9936171999664063,0.9848828420256992,0.9936171999664063,0.9936171999664063,0.9892500209960527,0.9936171999664063,0.9936171999664063,0.9936171999664063,0.9958007894515831,0.9872343999328126,0.9892500209960527,0.9958007894515831,0.9958007894515831,0.9936171999664063,0.9936171999664063,0.9914336104812296,0.9958007894515831,0.9870664315108759,0.9936171999664063,0.9914336104812296,0.9874023683547493,0.9916015789031662,0.9936171999664063,0.9894179894179894,0.9936171999664063,0.9916015789031662,0.9936171999664063,0.9919495134914634,0.9958007894515831
421,0.9951289157638364,0.9887461157302427,0.9907617367934828,0.9885781473083061,0.9951289157638364,0.9931132947005963,0.9907617367934828,0.9929453262786596,0.9907617367934828,0.9907617367934828,0.9885781473083061,0.9885781473083061,0.9929453262786596,0.9885781473083061,0.9885781473083061,0.9951289157638364,0.9865625262450659,0.9779961367262955,0.9887461157302427,0.9907617367934828,0.9931132947005963,0.9929453262786596,0.9865625262450659,0.9863945578231292,0.9951289157638364,0.9929453262786596,0.9929453262786596,0.9951289157638364,0.9906537570936662,0.9951289157638364
422,0.9891660367850844,0.9933652473335013,0.9933652473335013,0.9889980683631477,0.9889980683631477,0.9911816578483245,0.9933652473335013,0.9868144788779709,0.9933652473335013,0.9911816578483245,0.9911816578483245,0.9933652473335013,0.9911816578483245,0.9893340052070211,0.9911816578483245,0.9891660367850844,0.9911816578483245,0.9933652473335013,0.9889980683631477,0.9911816578483245,0.9889980683631477,0.9933652473335013,0.9955488368186781,0.9955488368186781,0.9868144788779709,0.9955488368186781,0.9933652473335013,0.9911816578483245,0.9914396093534416,0.9955488368186781
423,0.9905937683715461,0.9926093894347863,0.9926093894347863,0.9904257999496094,0.9904257999496094,0.9905937683715461,0.9882422104644327,0.9884101788863694,0.9882422104644327,0.9860586209792559,0.9860586209792559,0.9904257999496094,0.9904257999496094,0.9926093894347863,0.9926093894347863,0.9947929789199631,0.9882422104644327,0.9904257999496094,0.9838750314940791,0.9882422104644327,0.9884101788863694,0.9926093894347863,0.9860586209792559,0.9926093894347863,0.9838750314940791,0.9947929789199631,0.9904257999496094,0.9947929789199631,0.9899818834059196,0.9947929789199631
424,0.9912656420592929,0.9956328210296465,0.9912656420592929,0.9912656420592929,0.9868984630889392,0.9912656420592929,0.9956328210296465,0.9934492315444696,0.9934492315444696,0.9912656420592929,0.9934492315444696,0.9890820525741161,0.9956328210296465,0.9934492315444696,0.9890820525741161,0.9934492315444696,0.9890820525741161,0.9912656420592929,0.9912656420592929,0.9912656420592929,0.9912656420592929,0.9934492315444696,0.9890820525741161,0.9912656420592929,0.9847148736037625,0.9956328210296465,0.9890820525741161,0.9912656420592929,0.991577583414318,0.9956328210296465
425,0.9865625262450659,0.9931132947005963,0.9931132947005963,0.9931132947005963,0.9909297052154195,0.9867304946670026,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9931132947005963,0.9909297052154195,0.9909297052154195,0.9931132947005963,0.9909297052154195,0.9865625262450659,0.9887461157302427,0.9865625262450659,0.9865625262450659,0.9931132947005963,0.9952968841857731,0.9931132947005963,0.9865625262450659,0.9931132947005963,0.9910976736373561,0.9931132947005963,0.9952968841857731,0.9909297052154195,0.9909417029598435,0.9952968841857731
426,0.9918535315360713,0.994037121021248,0.9918535315360713,0.9898379104728311,0.9962207105064248,0.9918535315360713,0.9918535315360713,0.9918535315360713,0.994037121021248,0.9896699420508944,0.994037121021248,0.9962207105064248,0.9918535315360713,0.9920214999580079,0.9874863525657176,0.994037121021248,0.9962207105064248,0.994037121021248,0.994037121021248,0.994037121021248,0.9962207105064248,0.9918535315360713,0.994037121021248,0.9896699420508944,0.9962207105064248,0.9918535315360713,0.9896699420508944,0.9896699420508944,0.9927233680068149,0.9962207105064248
427,0.9929453262786596,0.9951289157638364,0.9842109683379525,0.9929453262786596,0.9907617367934828,0.9907617367934828,0.9929453262786596,0.9929453262786596,0.9907617367934828,0.9887461157302427,0.9951289157638364,0.9907617367934828,0.9885781473083061,0.9951289157638364,0.9885781473083061,0.9885781473083061,0.9907617367934828,0.9907617367934828,0.9929453262786596,0.9885781473083061,0.9929453262786596,0.9907617367934828,0.9885781473083061,0.9907617367934828,0.9929453262786596,0.9863945578231292,0.9885781473083061,0.9843789367598892,0.9906177638603941,0.9951289157638364
428,0.9934492315444696,0.9934492315444696,0.9848828420256992,0.9890820525741161,0.9956328210296465,0.9934492315444696,0.9956328210296465,0.9890820525741161,0.9912656420592929,0.9848828420256992,0.9956328210296465,0.9934492315444696,0.9892500209960527,0.9956328210296465,0.9890820525741161,0.9892500209960527,0.9890820525741161,0.9956328210296465,0.9912656420592929,0.9912656420592929,0.9912656420592929,0.9956328210296465,0.9890820525741161,0.9870664315108759,0.9956328210296465,0.9936171999664063,0.9912656420592929,0.9912656420592929,0.9916135766475902,0.9956328210296465
429,0.993281263122533,0.993281263122533,0.9912656420592929,0.993281263122533,0.9889140841521794,0.993281263122533,0.9910976736373561,0.993281263122533,0.9889140841521794,0.9910976736373561,0.9954648526077098,0.9889140841521794,0.993281263122533,0.9954648526077098,0.9868984630889392,0.9910976736373561,0.993281263122533,0.9910976736373561,0.9910976736373561,0.9910976736373561,0.9910976736373561,0.9889140841521794,0.9889140841521794,0.9889140841521794,0.9889140841521794,0.9867304946670026,0.9910976736373561,0.9954648526077098,0.9912656420592929,0.9954648526077098
430,0.9905097841605778,0.9926933736457546,0.9906777525825144,0.9948769631309314,0.9926933736457546,0.9883261946754011,0.9863105736121609,0.9906777525825144,0.9926933736457546,0.9839590157050474,0.9861426051902242,0.9948769631309314,0.9861426051902242,0.9948769631309314,0.9888300999412111,0.9861426051902242,0.9905097841605778,0.9948769631309314,0.9926933736457546,0.9926933736457546,0.9905097841605778,0.9883261946754011,0.9883261946754011,0.9906777525825144,0.9905097841605778,0.9886621315192744,0.9866465104560342,0.9905097841605778,0.9901918439333405,0.9948769631309314
431,0.994037121021248,0.9874863525657176,0.994037121021248,0.9918535315360713,0.994037121021248,0.994037121021248,0.9920214999580079,0.983119173595364,0.9918535315360713,0.9962207105064248,0.9918535315360713,0.9918535315360713,0.994037121021248,0.9918535315360713,0.9896699420508944,0.9962207105064248,0.994037121021248,0.9876543209876543,0.9918535315360713,0.994037121021248,0.994037121021248,0.994037121021248,0.994037121021248,0.994037121021248,0.994037121021248,0.9962207105064248,0.994037121021248,0.994037121021248,0.9927233680068147,0.9962207105064248
432,0.9931132947005963,0.9909297052154195,0.9909297052154195,0.9931132947005963,0.9952968841857731,0.9889140841521794,0.9887461157302427,0.9910976736373561,0.9909297052154195,0.9909297052154195,0.9887461157302427,0.9910976736373561,0.9910976736373561,0.9931132947005963,0.9887461157302427,0.9909297052154195,0.9910976736373561,0.9909297052154195,0.9931132947005963,0.9909297052154195,0.9889140841521794,0.9865625262450659,0.9909297052154195,0.9887461157302427,0.9909297052154195,0.9952968841857731,0.9952968841857731,0.9865625262450659,0.9909656984486916,0.9952968841857731
433,0.9922734525909129,0.9946250104980263,0.9922734525909129,0.9946250104980263,0.9900898631057361,0.9922734525909129,0.9922734525909129,0.9966406315612665,0.9922734525909129,0.9922734525909129,0.9922734525909129,0.9944570420760896,0.9966406315612665,0.9946250104980263,0.9924414210128496,0.9922734525909129,0.9966406315612665,0.9900898631057361,0.9944570420760896,0.9944570420760896,0.9946250104980263,0.9922734525909129,0.9922734525909129,0.9966406315612665,0.9966406315612665,0.9922734525909129,0.9902578315276728,0.9966406315612665,0.993557211244286,0.9966406315612665
434,0.987822289409591,0.9874863525657176,0.9918535315360713,0.9901738473167044,0.9920214999580079,0.9856386999244142,0.9896699420508944,0.9918535315360713,0.9876543209876543,0.9874863525657176,0.9832871420173007,0.987822289409591,0.9876543209876543,0.9918535315360713,0.9896699420508944,0.974888720920467,0.9918535315360713,0.9898379104728311,0.9918535315360713,0.9874863525657176,0.9898379104728311,0.9918535315360713,0.9898379104728311,0.994037121021248,0.9832871420173007,0.9896699420508944,0.9918535315360713,0.983119173595364,0.9886201394137901,0.994037121021248
435,0.9949609473418998,0.9929453262786596,0.9927773578567229,0.9907617367934828,0.9863945578231292,0.9927773578567229,0.9949609473418998,0.9927773578567229,0.9862265894011926,0.9949609473418998,0.9862265894011926,0.9929453262786596,0.9862265894011926,0.9927773578567229,0.9905937683715461,0.9862265894011926,0.9862265894011926,0.9949609473418998,0.9840429999160157,0.9884101788863694,0.9949609473418998,0.9887461157302427,0.9884101788863694,0.9862265894011926,0.9927773578567229,0.9905937683715461,0.9905937683715461,0.9884101788863694,0.9903178202497932,0.9949609473418998
436,0.9907617367934828,0.9927773578567229,0.9949609473418998,0.9885781473083061,0.9862265894011926,0.9949609473418998,0.9840429999160157,0.9927773578567229,0.9949609473418998,0.9905937683715461,0.9862265894011926,0.9927773578567229,0.9884101788863694,0.9907617367934828,0.9949609473418998,0.9927773578567229,0.9929453262786596,0.9905937683715461,0.9905937683715461,0.9905937683715461,0.9905937683715461,0.9905937683715461,0.9927773578567229,0.9820273788527757,0.9863945578231292,0.9927773578567229,0.9862265894011926,0.9862265894011926,0.9903178202497929,0.9949609473418998
437,0.9914336104812296,0.993785168388343,0.9936171999664063,0.9936171999664063,0.9914336104812296,0.9852187788695725,0.9892500209960527,0.9958007894515831,0.9914336104812296,0.9914336104812296,0.9936171999664063,0.9936171999664063,0.9852187788695725,0.9914336104812296,0.9894179894179894,0.9916015789031662,0.993785168388343,0.9936171999664063,0.9892500209960527,0.9914336104812296,0.9914336104812296,0.9936171999664063,0.9936171999664063,0.9936171999664063,0.993785168388343,0.9958007894515831,0.9916015789031662,0.9914336104812296,0.9919615112358875,0.9958007894515831
438,0.9907617367934828,0.9927773578567229,0.9905937683715461,0.9929453262786596,0.9949609473418998,0.9905937683715461,0.9907617367934828,0.9907617367934828,0.9905937683715461,0.9884101788863694,0.9843789367598892,0.9907617367934828,0.9927773578567229,0.9909297052154195,0.9884101788863694,0.9929453262786596,0.9905937683715461,0.9949609473418998,0.9927773578567229,0.9843789367598892,0.9949609473418998,0.9905937683715461,0.9885781473083061,0.9885781473083061,0.9905937683715461,0.9927773578567229,0.981859410430839,0.9862265894011926,0.9903658112274893,0.9949609473418998
439,0.9914336104812296,0.9872343999328126,0.9914336104812296,0.9936171999664063,0.9936171999664063,0.9936171999664063,0.9936171999664063,0.9958007894515831,0.9914336104812296,0.9850508104476359,0.9958007894515831,0.9936171999664063,0.993785168388343,0.9936171999664063,0.9917695473251029,0.9892500209960527,0.9914336104812296,0.9895859578399261,0.9892500209960527,0.9958007894515831,0.9936171999664063,0.9892500209960527,0.9958007894515831,0.9874023683547493,0.9892500209960527,0.9939531368102796,0.9916015789031662,0.9936171999664063,0.9919735089803117,0.9958007894515831
440,0.9914336104812296,0.9890820525741161,0.9912656420592929,0.9848828420256992,0.9934492315444696,0.9934492315444696,0.9934492315444696,0.9934492315444696,0.9934492315444696,0.9934492315444696,0.9934492315444696,0.9890820525741161,0.9892500209960527,0.9934492315444696,0.9892500209960527,0.9912656420592929,0.9956328210296465,0.9936171999664063,0.9847148736037625,0.9912656420592929,0.9956328210296465,0.9934492315444696,0.9934492315444696,0.9934492315444696,0.9934492315444696,0.9868984630889392,0.9890820525741161,0.9914336104812296,0.9916135766475902,0.9956328210296465
441,0.9946250104980263,0.988074242042496,0.988074242042496,0.9902578315276728,0.988074242042496,0.9860586209792559,0.9946250104980263,0.9924414210128496,0.9860586209792559,0.9837070630721424,0.9882422104644327,0.9902578315276728,0.9858906525573192,0.9858906525573192,0.9924414210128496,0.988074242042496,0.9902578315276728,0.988074242042496,0.988074242042496,0.9924414210128496,0.9924414210128496,0.9946250104980263,0.9858906525573192,0.9946250104980263,0.9924414210128496,0.9858906525573192,0.9924414210128496,0.9904257999496094,0.9896579443064704,0.9946250104980263
