,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
864,0.4727095516569201,0.6068700279226595,0.6383225330593751,0.6375322691112165,0.6296559717612349,0.6295506032348137,0.5938570149096465,0.5812127917391076,0.5026078710289237,0.4727095516569201,0.4727095516569201,0.4727095516569201,0.4727095516569201,0.4727095516569201,0.4727095516569201,0.4727095516569201,0.4727095516569201,0.4727095516569201,0.6104525578209788,0.6366893208998472,0.6392445076655603,0.6300511037353143,0.6255465992308098,0.6221748063853327,0.5868236657710342,0.4727095516569201,0.5765502344449713,0.6397450081660608,0.6384279015857963,0.6174332226963806,0.6054738949475792,0.5832147937411095,0.5709393604130446,0.4727095516569201,0.4727095516569201,0.5164111479900954,0.50044781623729,0.49604868025920656,0.5022654233180549,0.5453299303201836,0.6397450081660608
865,0.4845108266160898,0.5969127021758601,0.5920394078288815,0.6296559717612349,0.6295769453664191,0.612006743585691,0.5938306727780412,0.5928823560402507,0.5137769348295664,0.4845108266160898,0.4845108266160898,0.4845108266160898,0.4845108266160898,0.4845108266160898,0.4845108266160898,0.4845108266160898,0.4845108266160898,0.4845108266160898,0.5836362678467941,0.6082925030293451,0.6304725778409989,0.6284442337073916,0.6162214846425372,0.5991781254939149,0.5946999631210158,0.4845108266160898,0.6001001001001001,0.6081344502397134,0.6307096570254465,0.6148253516674569,0.6080817659765028,0.58008008008008,0.5695959117011749,0.4845108266160898,0.4845108266160898,0.5008692903429746,0.4907012275433328,0.5104314841156946,0.5029503187397925,0.5476421840944258,0.6307096570254465
866,0.48161319213950793,0.6095042410831885,0.6381117960065329,0.6283125230493651,0.620752331278647,0.620752331278647,0.559322480375112,0.5736525999683895,0.5240767082872346,0.48161319213950793,0.48161319213950793,0.48161319213950793,0.48161319213950793,0.48161319213950793,0.48161319213950793,0.48161319213950793,0.48161319213950793,0.48161319213950793,0.6132448237711395,0.6343185290553711,0.631763342289658,0.6174595648279859,0.6152731679047468,0.6124809019545862,0.5715452294399663,0.48161319213950793,0.5825035561877667,0.6353195300563722,0.6301564722617354,0.595727306253622,0.5872978241399294,0.5273167904746852,0.57689268215584,0.48161319213950793,0.48161319213950793,0.5129339866181971,0.5055318476371108,0.5005268426321058,0.5045308466361098,0.5440391658715245,0.6381117960065329
867,0.4884621463568832,0.5986512828618091,0.620936726199884,0.6090827669775039,0.5995732574679943,0.599731310257626,0.5541594225804752,0.5665929086981718,0.5165428586481218,0.4884621463568832,0.4884621463568832,0.4884621463568832,0.4884621463568832,0.4884621463568832,0.4884621463568832,0.4884621463568832,0.4884621463568832,0.4884621463568832,0.6010220747062852,0.6178283546704599,0.6126916390074285,0.5952268057531216,0.5939887255676729,0.591723302249618,0.5655919076971708,0.4884621463568832,0.5741794426004952,0.617564933354407,0.6110320847162952,0.5024761603708973,0.5099573257467994,0.5397502765923818,0.5683578315157263,0.4884621463568832,0.4884621463568832,0.48622306517043357,0.4994731573678942,0.49657552289131235,0.49283494020336127,0.535190160921155,0.620936726199884
868,0.47347347347347346,0.6141141141141141,0.6385069279806121,0.6369264000842948,0.6158790369316685,0.6153258521679574,0.6146146146146146,0.5864548759285602,0.5103261155892734,0.47347347347347346,0.47347347347347346,0.47347347347347346,0.47347347347347346,0.47347347347347346,0.47347347347347346,0.47347347347347346,0.47347347347347346,0.47347347347347346,0.6024708919445761,0.6367420051630578,0.6362941889257678,0.6189610663294873,0.6171434592487224,0.5881407723512987,0.5913018281439334,0.47347347347347346,0.615931721194879,0.6387440071650597,0.6379800853485064,0.6112691639007428,0.5962804910173332,0.5924872240661714,0.5618249828776145,0.47347347347347346,0.47347347347347346,0.4972077340498393,0.4974448132342869,0.5080870344028239,0.5028186080817659,0.5469758257282623,0.6387440071650597
869,0.4722353932880249,0.6090300827142933,0.5408039618565934,0.600363521416153,0.6003371792845477,0.585901691164849,0.5843211632685317,0.5815815815815816,0.5126969074337495,0.4722353932880249,0.4722353932880249,0.4722353932880249,0.4722353932880249,0.4722353932880249,0.4722353932880249,0.4722353932880249,0.4722353932880249,0.4722353932880249,0.6085559243453981,0.5430957273062537,0.6011537853643116,0.5994152046783626,0.5858490069016384,0.5835835835835835,0.5832938201359253,0.4722353932880249,0.5728623360202307,0.5379853537748275,0.5988883620462567,0.5842948211369264,0.5841631104788999,0.5731520994678889,0.5431747537010695,0.4722353932880249,0.4722353932880249,0.5096148780359306,0.5025815288973183,0.5057952689531637,0.506006006006006,0.5287548757334333,0.6090300827142933
870,0.4920183341235973,0.5410937253042516,0.5860070596912702,0.570149096464886,0.569332490385122,0.5517622886043939,0.5439650176492282,0.5585322164269533,0.5111690638006428,0.4920183341235973,0.4920183341235973,0.4920183341235973,0.4920183341235973,0.4920183341235973,0.4920183341235973,0.4920183341235973,0.4920183341235973,0.4920183341235973,0.4644381223328592,0.5887729835098257,0.5731784415994943,0.565512881302355,0.5332174279542701,0.5594015067699278,0.5573204783731099,0.4920183341235973,0.5659870396712502,0.5914071966703546,0.5741004162056793,0.5203097834676782,0.5295822137927401,0.5372477740898793,0.5625362204309573,0.4920183341235973,0.4920183341235973,0.4876718824087245,0.49870923555134083,0.4856962225383278,0.4953374427058638,0.526570430079202,0.5914071966703546
871,0.47057583899689165,0.5814498709235552,0.6248617038090722,0.626758337284653,0.6154048785627733,0.6148253516674569,0.5861387703492966,0.5738633370212317,0.5039249776091881,0.47057583899689165,0.47057583899689165,0.47057583899689165,0.47057583899689165,0.47057583899689165,0.47057583899689165,0.47057583899689165,0.47057583899689165,0.47057583899689165,0.5899320373004584,0.6262841789157578,0.6282598387861545,0.6171698013803277,0.6107159791370318,0.607186133501923,0.5797376323692113,0.47057583899689165,0.43043043043043044,0.6282861809177599,0.6275486012328118,0.6076076076076076,0.510826616089774,0.5737052842316,0.5649070122754333,0.47057583899689165,0.47057583899689165,0.5007375796849481,0.5017385806859491,0.504557188767715,0.5032927664506612,0.5302758899250128,0.6282861809177599
872,0.4741847110268163,0.5887466413782203,0.6107686634002424,0.6090300827142933,0.581344502397134,0.5794478689215531,0.5784995521837627,0.5642748011169064,0.5229703387598125,0.4741847110268163,0.4741847110268163,0.4741847110268163,0.4741847110268163,0.4741847110268163,0.4741847110268163,0.4741847110268163,0.4741847110268163,0.4741847110268163,0.5590854011906643,0.5974658869395711,0.6094515568199779,0.569332490385122,0.5696749380959907,0.5612191138506928,0.5684105157789369,0.4741847110268163,0.6126916390074285,0.6081081081081081,0.6099783994520837,0.5589800326642432,0.5627469574837995,0.5685949107001739,0.5784205257889469,0.4741847110268163,0.4741847110268163,0.510194404931247,0.5022127390548443,0.5047415836889521,0.5013697908434751,0.5342525761629076,0.6126916390074285
873,0.4727095516569201,0.6082398187661345,0.6393235340603761,0.6388493756914809,0.6310784468679206,0.6307096570254465,0.5946999631210158,0.5817396343712133,0.5247616037089722,0.4727095516569201,0.4727095516569201,0.4727095516569201,0.4727095516569201,0.4727095516569201,0.4727095516569201,0.4727095516569201,0.4727095516569201,0.4727095516569201,0.6117169801380328,0.6380591117433223,0.6411411411411412,0.6312628417891576,0.626758337284653,0.6233338601759655,0.5872978241399294,0.4727095516569201,0.5778673410252357,0.640851377693483,0.6398503766924819,0.6190664348559085,0.6065275802117908,0.5835835835835835,0.5720457299404668,0.4727095516569201,0.4727095516569201,0.5012907644486592,0.5101153785364312,0.5097465886939572,0.49810336652441917,0.5467299658332796,0.640851377693483
874,0.48285127232495656,0.5930930930930931,0.5935935935935935,0.6262578367841526,0.6259153890732838,0.6073441862915547,0.59053790632738,0.5877983246404299,0.4984984984984985,0.48285127232495656,0.48285127232495656,0.48285127232495656,0.48285127232495656,0.48285127232495656,0.48285127232495656,0.48285127232495656,0.48285127232495656,0.48285127232495656,0.5780253938148675,0.6086876350034245,0.6271798113903377,0.6253622043095727,0.6116642958748222,0.5937779885148307,0.5896686159844055,0.48285127232495656,0.5987566513882303,0.6086349507402139,0.6275222591012065,0.6106896370054264,0.6048943680522628,0.5288182919761867,0.5653021442495126,0.48285127232495656,0.48285127232495656,0.4977345766819451,0.5015541857647121,0.49344080923028294,0.49654918075970705,0.5430323110635003,0.6275222591012065
875,0.4819292977187714,0.6098203466624519,0.6363205310573732,0.6265212581002054,0.6190137505926979,0.6191191191191191,0.5587956377430061,0.5728623360202307,0.5238132869711817,0.4819292977187714,0.4819292977187714,0.4819292977187714,0.4819292977187714,0.4819292977187714,0.4819292977187714,0.4819292977187714,0.4819292977187714,0.4819292977187714,0.6130340867182973,0.6325272641062115,0.6302881829197619,0.6158790369316685,0.6139033770612718,0.6111111111111112,0.5707549654918076,0.4819292977187714,0.5827669775038196,0.6337390021600547,0.6283652073125757,0.5942521468837259,0.5857699805068226,0.5281597386860545,0.5756282598387862,0.4819292977187714,0.4819292977187714,0.4989726568673937,0.5045308466361098,0.5018439492123703,0.49589062746957485,0.5436333019179023,0.6363205310573732
876,0.47658184500289763,0.6170644328539066,0.6413518781939834,0.6359253990832938,0.6132448237711395,0.6128496917970602,0.6119804014540856,0.580712291238607,0.494994994994995,0.47658184500289763,0.47658184500289763,0.47658184500289763,0.47658184500289763,0.47658184500289763,0.47658184500289763,0.47658184500289763,0.47658184500289763,0.47658184500289763,0.6061061061061062,0.6394289025867973,0.6350824508719246,0.6166956430114325,0.6147726674042463,0.5825562404509773,0.5855592434539802,0.47658184500289763,0.6186713028818291,0.6411147990095358,0.6376112955060323,0.6064748959485802,0.5910647489594858,0.5869026921658501,0.5571097413202676,0.47658184500289763,0.47658184500289763,0.508008008008008,0.4977872609451557,0.5058742953479796,0.5059269796111902,0.5468909455264231,0.6413518781939834
877,0.48561719614351195,0.6107686634002424,0.6296296296296297,0.6171434592487224,0.5884041936673515,0.5889573784310627,0.5874558769295611,0.562694273220589,0.5019756598703967,0.48561719614351195,0.48561719614351195,0.48561719614351195,0.48561719614351195,0.48561719614351195,0.48561719614351195,0.48561719614351195,0.48561719614351195,0.48561719614351195,0.6016542858648122,0.630393551446183,0.616563932353406,0.5889573784310627,0.5869290342974554,0.5624571940361414,0.5534745271587377,0.48561719614351195,0.6123228491649544,0.6299193930772878,0.6217796744112534,0.570149096464886,0.5167009114377535,0.5162530952004636,0.5688319898846215,0.48561719614351195,0.48561719614351195,0.49591696960118015,0.49080659606975396,0.4944681523628892,0.49936778884147304,0.5389034258429969,0.6299193930772878
878,0.47368421052631576,0.6139033770612718,0.6387176650334545,0.6371371371371372,0.6166166166166166,0.616010747589695,0.6154048785627733,0.5866656129814024,0.5128286180917759,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.6029977345766819,0.6367420051630578,0.6364522417153996,0.6196986460144355,0.6179864074600917,0.5883515094041409,0.5916706179864074,0.47368421052631576,0.615562931352405,0.6389020599546915,0.6380854538749275,0.6115852694800064,0.5967019651230178,0.5927506453822243,0.5618249828776145,0.47368421052631576,0.47368421052631576,0.4974184711026816,0.4992624203150519,0.5071387176650335,0.5061377166640324,0.5472929069420297,0.6389020599546915
879,0.47307834149939415,0.6150360887202992,0.6398503766924819,0.63784837469048,0.6168010115378536,0.6160897739845108,0.6154839049575892,0.5876929561140087,0.5109846688794057,0.47307834149939415,0.47307834149939415,0.47307834149939415,0.47307834149939415,0.47307834149939415,0.47307834149939415,0.47307834149939415,0.47307834149939415,0.47307834149939415,0.6048680259206575,0.6384015594541911,0.6370581107423212,0.620199146514936,0.6182234866445393,0.5894842210631684,0.5916969601180128,0.47307834149939415,0.6166956430114325,0.6402455086665613,0.6389547442179021,0.6120330857172962,0.5968336757810442,0.5927243032506191,0.5626415889573785,0.47307834149939415,0.47307834149939415,0.5075601917707181,0.49860386702491966,0.5128022759601707,0.5022654233180549,0.5472909556730219,0.6402455086665613
880,0.4929403087297824,0.5546599230809757,0.5633264843791159,0.5868236657710342,0.5873241662715347,0.5313471366102945,0.5343501396132975,0.5445972288077551,0.484352773826458,0.4929403087297824,0.4929403087297824,0.4929403087297824,0.4929403087297824,0.4929403087297824,0.4929403087297824,0.4929403087297824,0.4929403087297824,0.4929403087297824,0.5710447289394658,0.5560823981876614,0.5856119277171908,0.5826089247141879,0.5535008692903429,0.5477056003371793,0.5439386755176229,0.4929403087297824,0.5094831673779042,0.560876666139824,0.5813971866603446,0.5160687002792266,0.5169116484905959,0.49870923555134083,0.5241030504188399,0.4929403087297824,0.4929403087297824,0.49639112797007534,0.497997997997998,0.49610136452241715,0.49283494020336127,0.5188746251124418,0.5873241662715347
881,0.47926874242663714,0.5830830830830831,0.6020494178388915,0.5989410463094673,0.5789473684210527,0.5762077867341026,0.5753648385227332,0.5604551920341394,0.5054001369790844,0.47926874242663714,0.47926874242663714,0.47926874242663714,0.47926874242663714,0.47926874242663714,0.47926874242663714,0.47926874242663714,0.47926874242663714,0.47926874242663714,0.5547916337390022,0.5890100626942733,0.5994152046783626,0.5704652020441494,0.5672778041199094,0.5584531900321374,0.5634845371687477,0.47926874242663714,0.6067646593962384,0.5991254412307044,0.6004162056793636,0.5346925873241662,0.5569780306622412,0.5629840366682471,0.5737579684948106,0.47926874242663714,0.47926874242663714,0.4952584163110479,0.4994994994994995,0.490174384911227,0.49855118276170907,0.5320886188332582,0.6067646593962384
882,0.48609135451240715,0.595542911332385,0.5575575575575575,0.5584268479005321,0.5585585585585585,0.5295295295295295,0.5276855803171593,0.5468889942574153,0.4909646488593857,0.48609135451240715,0.48609135451240715,0.48609135451240715,0.48609135451240715,0.48609135451240715,0.48609135451240715,0.48609135451240715,0.48609135451240715,0.48609135451240715,0.5964385438069648,0.5628523260102207,0.5592171118486908,0.5540013697908435,0.5280280280280281,0.5474421790211264,0.5448343079922028,0.48609135451240715,0.572704283230599,0.5564775301617407,0.5522101048416838,0.5366155629313524,0.5361414045624572,0.5285285285285285,0.5549233443970286,0.48609135451240715,0.48609135451240715,0.5020810283968179,0.4922554133080449,0.4946262051525209,0.49789262947157686,0.5198463570783259,0.595542911332385
883,0.4786892155313208,0.5621147463252727,0.5895105631947737,0.5894051946683526,0.5803698435277382,0.5778936831568411,0.5766292608397872,0.5630894051946683,0.5163584637268848,0.4786892155313208,0.4786892155313208,0.4786892155313208,0.4786892155313208,0.4786892155313208,0.4786892155313208,0.4786892155313208,0.4786892155313208,0.4786892155313208,0.44289025867973236,0.5749960486802592,0.5900900900900901,0.5714662030451504,0.5701227543332806,0.5621937727200885,0.5651704335914862,0.4786892155313208,0.5922764870133291,0.5868500079026395,0.5904588799325642,0.5321637426900585,0.5594015067699278,0.5650914071966704,0.5759180232864444,0.4786892155313208,0.4786892155313208,0.49536378483746907,0.5002370791844476,0.5025551867657131,0.49902534113060426,0.5296963630296964,0.5922764870133291
884,0.4816922185343238,0.5273958168695011,0.5632211158526949,0.5633264843791159,0.5521837627100785,0.5502871292344976,0.5470733891786523,0.5425952268057531,0.4937305726779411,0.4816922185343238,0.4816922185343238,0.4816922185343238,0.4816922185343238,0.4816922185343238,0.4816922185343238,0.4816922185343238,0.4816922185343238,0.4816922185343238,0.5478899952584163,0.5738633370212317,0.5623518255097203,0.5503398134977082,0.5532111058426847,0.5524471840261314,0.5358252989831938,0.4816922185343238,0.492176386913229,0.5674358569095411,0.5638006427480111,0.5334808492703229,0.5118803013539855,0.5202307570728624,0.5494705231547337,0.4816922185343238,0.4816922185343238,0.5017912649491597,0.5007375796849481,0.49839312997207735,0.4964964964964965,0.5132813125015854,0.5674358569095411
885,0.48203466624519253,0.6027606553922343,0.5064538222432959,0.6155365892207998,0.6144565618249829,0.5999420473104684,0.5251303935514462,0.5800273958168695,0.5022127390548443,0.48203466624519253,0.48203466624519253,0.48203466624519253,0.48203466624519253,0.48203466624519253,0.48203466624519253,0.48203466624519253,0.48203466624519253,0.48203466624519253,0.5920657499604868,0.581528897318371,0.6150360887202992,0.613376534429166,0.6029977345766819,0.5891681154839049,0.5816342658447922,0.48203466624519253,0.6003108371529424,0.5817396343712133,0.6156946420104314,0.6006006006006006,0.5914862230651704,0.5714398609135452,0.526210420947263,0.48203466624519253,0.48203466624519253,0.49654918075970705,0.49841947210368265,0.4951003635214162,0.49910436752542015,0.5340154969784601,0.6156946420104314
886,0.47307834149939415,0.6144038775617723,0.6393235340603761,0.6373742163215848,0.616379537432169,0.6157209841420368,0.6151151151151151,0.5866392708497972,0.5084821663769032,0.47307834149939415,0.47307834149939415,0.47307834149939415,0.47307834149939415,0.47307834149939415,0.47307834149939415,0.47307834149939415,0.47307834149939415,0.47307834149939415,0.6039197091828671,0.6378747168220853,0.636583952373426,0.6194615668299879,0.6175385912228017,0.5883778515357463,0.5911174332226964,0.47307834149939415,0.616379537432169,0.6395606132448237,0.6384805858490069,0.6114008745587693,0.5964122016753596,0.5925135661977767,0.5622201148516938,0.47307834149939415,0.47307834149939415,0.49913070965702544,0.49657552289131235,0.5111163795374322,0.5023181075812655,0.5469387516171141,0.6395606132448237
