,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
443,0.4295448038935013,0.6529630689951331,0.6854852562267392,0.6772401946750645,0.5647867162897223,0.6428857715430861,0.6428857715430861,0.6318923561408532,0.6045233323790438,0.7098768966504437,0.7098768966504437,0.7098768966504437,0.7098768966504437,0.4295448038935013,0.4295448038935013,0.4295448038935013,0.4295448038935013,0.4295448038935013,0.6717434869739479,0.7004866876610364,0.6663612940166046,0.6705983395362153,0.6488405382192958,0.6228456913827656,0.6486115087317492,0.4295448038935013,0.7098768966504437,0.7098768966504437,0.6967077011165188,0.6967077011165188,0.6246779272831378,0.6246779272831378,0.6431148010306327,0.6633839106784999,0.7098768966504437,0.5008874892642428,0.6333216697946157,0.7098768966504437
444,0.4355568279415975,0.6758087603778986,0.7085599770970512,0.7023761809332951,0.67374749498998,0.6175207557973089,0.6175207557973089,0.6439736616089321,0.6185513884912682,0.7221872316060692,0.7221872316060692,0.7221872316060692,0.7221872316060692,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.6897795591182365,0.7193243630117377,0.6541654738047523,0.6947036931004867,0.6242771256799313,0.628972230174635,0.6243916404237045,0.4355568279415975,0.7221872316060692,0.7221872316060692,0.6935585456627541,0.6935585456627541,0.6651588892069854,0.6651588892069854,0.6602347552247352,0.6843973661608932,0.7221872316060692,0.49991411394217006,0.6455174900064679,0.7221872316060692
445,0.4425422273117664,0.7044374463212139,0.7053535642714,0.7147437732608073,0.7087890065845978,0.695276266819353,0.6485542513598626,0.6488977955911823,0.6564557686802176,0.7249355854566275,0.7244775264815345,0.7244775264815345,0.7244775264815345,0.4425422273117664,0.4425422273117664,0.4425422273117664,0.4425422273117664,0.4425422273117664,0.7161179501860865,0.6880618379616376,0.6801603206412825,0.6813054680790152,0.6855425135986258,0.6912682507872888,0.639507586601775,0.4425422273117664,0.7244775264815345,0.6753507014028056,0.6753507014028056,0.7127970226166619,0.7127970226166619,0.6776409962782708,0.6776409962782708,0.710163183509877,0.7244775264815345,0.49750930432293156,0.6623257096202989,0.7244775264815345
446,0.4416833667334669,0.7105639851130833,0.6999141139421701,0.6960206126538792,0.6910964786716289,0.6873174921271114,0.6883481248210707,0.6488405382192958,0.6066991125107357,0.7302605210420842,0.7302605210420842,0.7302605210420842,0.7302605210420842,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.7149155453764672,0.7170913255081591,0.6817062696822216,0.6819352991697681,0.683653020326367,0.6586888061837962,0.683653020326367,0.4416833667334669,0.7302605210420842,0.7302605210420842,0.64723733180647,0.64723733180647,0.6969367306040652,0.6969367306040652,0.6315488119095334,0.7151445748640137,0.7302605210420842,0.490008588605783,0.6593080340575329,0.7302605210420842
447,0.43475522473518463,0.7018036072144288,0.5678213569997137,0.5846550243343831,0.6092756942456341,0.6574864013741769,0.6588605782994561,0.64214142570856,0.6293157744059548,0.7134841110793014,0.7134841110793014,0.7134841110793014,0.7134841110793014,0.43475522473518463,0.43475522473518463,0.43475522473518463,0.43475522473518463,0.43475522473518463,0.7045519610649871,0.6752361866590324,0.6965359290008588,0.6245061551674778,0.6551961064987117,0.6427139994274262,0.6555396507300315,0.43475522473518463,0.7134841110793014,0.7134841110793014,0.6722588033209276,0.6722588033209276,0.660578299456055,0.660578299456055,0.6365302032636702,0.7050100200400802,0.7134841110793014,0.5056398511308331,0.6354656402752594,0.7134841110793014
448,0.4262238763240767,0.6365874606355568,0.6708273690237618,0.6605210420841683,0.5816203836243916,0.6525050100200401,0.6525050100200401,0.6140280561122244,0.6110506727741196,0.7067849985685657,0.7067849985685657,0.7067849985685657,0.7067849985685657,0.4262238763240767,0.4262238763240767,0.4262238763240767,0.4262238763240767,0.4262238763240767,0.659490409390209,0.6906384196965359,0.6648726023475523,0.6528485542513599,0.6581162324649299,0.612081305468079,0.6575436587460636,0.4262238763240767,0.7067849985685657,0.7067849985685657,0.6936158030346408,0.6936158030346408,0.6397938734612081,0.6397938734612081,0.6140280561122244,0.6487260234755224,0.7067849985685657,0.500543945032923,0.6297717127376445,0.7067849985685657
449,0.42238763240767246,0.6491268250787289,0.632522187231606,0.6766103635843115,0.6542799885485256,0.6211852275980533,0.6384769539078157,0.6388204981391354,0.6396221013455482,0.7011165187517893,0.701002004008016,0.701002004008016,0.701002004008016,0.42238763240767246,0.42238763240767246,0.42238763240767246,0.42238763240767246,0.42238763240767246,0.6652734039507586,0.5766389922702548,0.6893215001431434,0.6456913827655311,0.6353850558259376,0.6275980532493558,0.6216432865731463,0.42238763240767246,0.701002004008016,0.7003149155453765,0.7003149155453765,0.6175207557973089,0.6175207557973089,0.6547380475236186,0.6547380475236186,0.658402519324363,0.701002004008016,0.4978528485542514,0.6253671363891805,0.701002004008016
450,0.4227311766389923,0.6491268250787289,0.6324076724878328,0.6769539078156313,0.6545090180360722,0.62107071285428,0.637789865445176,0.6382479244202691,0.6401946750644145,0.7011165187517893,0.7008874892642428,0.7008874892642428,0.7008874892642428,0.4227311766389923,0.4227311766389923,0.4227311766389923,0.4227311766389923,0.4227311766389923,0.665387918694532,0.5770970512453478,0.6892069853993702,0.6459204122530776,0.6353850558259376,0.6277125679931291,0.6224448897795591,0.4227311766389923,0.7008874892642428,0.7002004008016032,0.7002004008016032,0.6172917263097624,0.6172917263097624,0.6546235327798454,0.6546235327798454,0.6585170340681362,0.7008874892642428,0.5001431434297166,0.625413790544051,0.7008874892642428
451,0.40274835385055824,0.6733466933867736,0.6807901517320355,0.6615516747781277,0.6823933581448611,0.6823933581448611,0.6584597766962497,0.6584597766962497,0.5654738047523619,0.6771256799312911,0.6766676209561981,0.6766676209561981,0.6766676209561981,0.40274835385055824,0.40274835385055824,0.40274835385055824,0.40274835385055824,0.40274835385055824,0.6804466075007157,0.6901803607214428,0.6936158030346408,0.6342971657600917,0.6797595190380762,0.6823933581448611,0.6424277125679931,0.40274835385055824,0.6766676209561981,0.6938448325221872,0.6938448325221872,0.6424277125679931,0.6424277125679931,0.6424277125679931,0.6424277125679931,0.6764385914686516,0.6766676209561981,0.5019181219582021,0.6356077233832745,0.6938448325221872
452,0.41820784425994845,0.6820498139135414,0.648955052963069,0.6618952190094475,0.6842255940452333,0.6786143716003435,0.6770111651875179,0.6558259375894646,0.6561694818207844,0.6882336100772974,0.6882336100772974,0.6882336100772974,0.6882336100772974,0.41820784425994845,0.41820784425994845,0.41820784425994845,0.41820784425994845,0.41820784425994845,0.6827369023761809,0.5903235041511594,0.7052963068995133,0.6900658459776696,0.6786143716003435,0.6720870312052677,0.6786143716003435,0.41820784425994845,0.6882336100772974,0.6882336100772974,0.7041511594617808,0.7041511594617808,0.6786143716003435,0.6786143716003435,0.6214715144574864,0.6841110793014601,0.6882336100772974,0.503635843114801,0.6456638144012893,0.7052963068995133
453,0.4055539650730032,0.47998854852562267,0.6093902089894074,0.5930146006298311,0.6043515602633839,0.6593186372745491,0.6534783853421128,0.6534783853421128,0.5900372172917263,0.5878614371600344,0.5884340108789007,0.5884340108789007,0.5884340108789007,0.4055539650730032,0.4055539650730032,0.4055539650730032,0.4055539650730032,0.4055539650730032,0.4623532779845405,0.6321786430002863,0.5166332665330662,0.6592041225307759,0.6603492699685084,0.660120240480962,0.6382479244202691,0.4055539650730032,0.5884340108789007,0.643057543658746,0.643057543658746,0.6593186372745491,0.6593186372745491,0.6515316346979674,0.6515316346979674,0.470025765817349,0.5884340108789007,0.49922702547953046,0.5867968741716237,0.6603492699685084
454,0.42754079587746924,0.4383051817921557,0.44551961064987117,0.5582021185227598,0.5846550243343831,0.6422559404523333,0.6422559404523333,0.6254222731176639,0.5816776409962783,0.6292012596621815,0.6292012596621815,0.6292012596621815,0.6292012596621815,0.42754079587746924,0.42754079587746924,0.42754079587746924,0.42754079587746924,0.42754079587746924,0.5577440595476668,0.6130546807901517,0.6319496135127398,0.581105067277412,0.6480961923847696,0.6242771256799313,0.6468365302032637,0.42754079587746924,0.6292012596621815,0.6292012596621815,0.6554251359862582,0.6554251359862582,0.6403091898081879,0.6403091898081879,0.6254222731176639,0.4260521042084168,0.6292012596621815,0.4969367306040653,0.5790565257499125,0.6554251359862582
455,0.4028628685943315,0.6741482965931864,0.681477240194675,0.6622387632407672,0.683194961351274,0.683194961351274,0.6591468651588892,0.6591468651588892,0.5907815631262525,0.6775837389063842,0.6768966504437446,0.6768966504437446,0.6768966504437446,0.4028628685943315,0.4028628685943315,0.4028628685943315,0.4028628685943315,0.4028628685943315,0.6813627254509018,0.6908674491840825,0.6944174062410535,0.6349842542227312,0.6806756369882623,0.683194961351274,0.6434583452619524,0.4028628685943315,0.6768966504437446,0.6947609504723733,0.6947609504723733,0.6434583452619524,0.6434583452619524,0.6434583452619524,0.6434583452619524,0.6773547094188377,0.6768966504437446,0.4964214142570856,0.6372363775169387,0.6947609504723733
456,0.433152018322359,0.7050100200400802,0.7121099341540224,0.6728313770397939,0.6730604065273404,0.668937875751503,0.6452333237904381,0.6462639564843974,0.6506155167477813,0.7161179501860865,0.7154308617234469,0.7154308617234469,0.7154308617234469,0.433152018322359,0.433152018322359,0.433152018322359,0.433152018322359,0.433152018322359,0.7149728027483538,0.7145147437732609,0.6519896936730604,0.6917263097623819,0.6693959347265961,0.6683653020326367,0.615344975665617,0.433152018322359,0.7154308617234469,0.6538219295734325,0.6538219295734325,0.7162324649298597,0.7162324649298597,0.637789865445176,0.637789865445176,0.7093615803034641,0.7154308617234469,0.49842542227311765,0.6502125945011717,0.7162324649298597
457,0.44231319782421985,0.7042084168336673,0.7051245347838534,0.7085599770970512,0.7027197251646149,0.6920698539937017,0.6125966218150587,0.6132837102776982,0.6587460635556828,0.7244775264815345,0.7240194675064414,0.7240194675064414,0.7240194675064414,0.44231319782421985,0.44231319782421985,0.44231319782421985,0.44231319782421985,0.44231319782421985,0.7158889206985399,0.6928714572001146,0.6677927283137703,0.6874892642427712,0.6849699398797595,0.6887489264242771,0.6376753507014028,0.44231319782421985,0.7240194675064414,0.6625250501002004,0.6625250501002004,0.7146292585170341,0.7146292585170341,0.6648153449756656,0.6648153449756656,0.7099341540223304,0.7240194675064414,0.4985399370168909,0.6570962029879865,0.7240194675064414
458,0.44219868308044663,0.7044374463212139,0.7054680790151732,0.7144002290294875,0.7085599770970512,0.6956198110506727,0.6492413398225021,0.6494703693100486,0.6569138276553106,0.7249355854566275,0.7245920412253077,0.7245920412253077,0.7245920412253077,0.44219868308044663,0.44219868308044663,0.44219868308044663,0.44219868308044663,0.44219868308044663,0.7160034354423132,0.6884053821929573,0.6802748353850558,0.6816490123103349,0.6857715430861724,0.6916117950186087,0.6406527340395076,0.44219868308044663,0.7245920412253077,0.6754652161465788,0.6754652161465788,0.7130260521042084,0.7130260521042084,0.6777555110220441,0.6777555110220441,0.7100486687661036,0.7245920412253077,0.5004866876610363,0.6624741546585233,0.7245920412253077
459,0.4167191525908961,0.680561122244489,0.6521614657887203,0.6648726023475523,0.6874320068708846,0.6825078728886345,0.681019181219582,0.6612081305468079,0.6541082164328658,0.686744918408245,0.686744918408245,0.686744918408245,0.686744918408245,0.4167191525908961,0.4167191525908961,0.4167191525908961,0.4167191525908961,0.4167191525908961,0.6812482107071285,0.595820211852276,0.7038076152304609,0.6922416261093616,0.6825078728886345,0.6764385914686516,0.6825078728886345,0.4167191525908961,0.686744918408245,0.686744918408245,0.7026624677927283,0.7026624677927283,0.6825078728886345,0.6825078728886345,0.6404809619238477,0.6826223876324077,0.686744918408245,0.5042084168336673,0.647491809014855,0.7038076152304609
460,0.44133982250214715,0.7105639851130833,0.7008302318923562,0.6967077011165188,0.6917835671342686,0.6900658459776696,0.6909819639278557,0.6499856856570283,0.6069281419982823,0.730146006298311,0.730146006298311,0.730146006298311,0.730146006298311,0.44133982250214715,0.44133982250214715,0.44133982250214715,0.44133982250214715,0.44133982250214715,0.7150300601202405,0.7175493844832522,0.6823933581448611,0.6826223876324077,0.6859433152018323,0.6601774978528485,0.6858288004580589,0.44133982250214715,0.730146006298311,0.730146006298311,0.6475808760377899,0.6475808760377899,0.6981963927855711,0.6981963927855711,0.6324649298597195,0.7152590896077871,0.730146006298311,0.5079874033781849,0.6600417766750432,0.730146006298311
461,0.43796163756083595,0.6991697681076439,0.6990552533638706,0.7085599770970512,0.7012310334955626,0.6870312052676782,0.650042943028915,0.6501574577726882,0.5332379043801889,0.7197824219868308,0.7195533924992843,0.7195533924992843,0.7195533924992843,0.43796163756083595,0.43796163756083595,0.43796163756083595,0.43796163756083595,0.43796163756083595,0.7107357572287432,0.6787861437160034,0.6791296879473232,0.6705410821643286,0.6759232751216719,0.6822215860292012,0.592098482679645,0.43796163756083595,0.7195533924992843,0.6747781276839393,0.6747781276839393,0.7045519610649871,0.7045519610649871,0.6753507014028056,0.6753507014028056,0.7047809905525336,0.7195533924992843,0.4995705697108503,0.6512983639236144,0.7195533924992843
462,0.44133982250214715,0.7105639851130833,0.7008302318923562,0.6967077011165188,0.6917835671342686,0.6900658459776696,0.6909819639278557,0.6499856856570283,0.6069281419982823,0.730146006298311,0.730146006298311,0.730146006298311,0.730146006298311,0.44133982250214715,0.44133982250214715,0.44133982250214715,0.44133982250214715,0.44133982250214715,0.7150300601202405,0.7175493844832522,0.6823933581448611,0.6826223876324077,0.6859433152018323,0.6601774978528485,0.6858288004580589,0.44133982250214715,0.730146006298311,0.730146006298311,0.6475808760377899,0.6475808760377899,0.6981963927855711,0.6981963927855711,0.6324649298597195,0.7152590896077871,0.730146006298311,0.5079874033781849,0.6600417766750432,0.730146006298311
463,0.4219868308044661,0.6940738620097338,0.702089894073862,0.6297165760091612,0.6546807901517321,0.6546807901517321,0.6417406241053536,0.6428857715430861,0.5970798740337818,0.7015173203549957,0.7009447466361294,0.7009447466361294,0.7009447466361294,0.4219868308044661,0.4219868308044661,0.4219868308044661,0.4219868308044661,0.4219868308044661,0.702547953048955,0.7105639851130833,0.6902948754652162,0.6605210420841683,0.648955052963069,0.6546807901517321,0.6379616375608359,0.4219868308044661,0.7009447466361294,0.6913255081591755,0.6913255081591755,0.6830804466075007,0.6830804466075007,0.6523904952762668,0.6523904952762668,0.6977383338104781,0.7009447466361294,0.5004294302891498,0.6422835088165748,0.7105639851130833
464,0.441053535642714,0.7012310334955626,0.7182937303177784,0.7139421700543945,0.7019181219582021,0.6892069853993702,0.6897795591182365,0.6310334955625537,0.5599198396793588,0.7296306899513312,0.7296306899513312,0.7296306899513312,0.7296306899513312,0.441053535642714,0.441053535642714,0.441053535642714,0.441053535642714,0.441053535642714,0.7083309476095048,0.729516175207558,0.6487832808474091,0.7023761809332951,0.6841683366733466,0.6491268250787289,0.6841683366733466,0.441053535642714,0.7296306899513312,0.7296306899513312,0.6532493558545662,0.6532493558545662,0.7029487546521614,0.7029487546521614,0.64740910392213,0.7069567706842256,0.7296306899513312,0.4907529344403092,0.658911473741133,0.7296306899513312
465,0.43950758660177497,0.6961351273976525,0.6918980818780418,0.707357572287432,0.6963641568851989,0.6794159748067564,0.6502147151445749,0.6503292298883481,0.5998282278843401,0.7220154594904094,0.7216719152590896,0.7216719152590896,0.7216719152590896,0.43950758660177497,0.43950758660177497,0.43950758660177497,0.43950758660177497,0.43950758660177497,0.7088462639564844,0.6661322645290582,0.6861723446893787,0.5891783567134269,0.6661322645290582,0.6739192671056399,0.5993701689092471,0.43950758660177497,0.7216719152590896,0.6834239908388205,0.6834239908388205,0.6944174062410535,0.6944174062410535,0.6744918408245062,0.6744918408245062,0.7026624677927283,0.7216719152590896,0.4987117091325508,0.6492773907603566,0.7216719152590896
466,0.43280847409103923,0.7050100200400802,0.7122244488977956,0.6724878328084741,0.6728313770397939,0.6692814199828228,0.6448897795591182,0.6458058975093043,0.6510735757228743,0.7161179501860865,0.7155453764672202,0.7155453764672202,0.7155453764672202,0.43280847409103923,0.43280847409103923,0.43280847409103923,0.43280847409103923,0.43280847409103923,0.7148582880045806,0.7148582880045806,0.6524477526481535,0.6920698539937017,0.6696249642141425,0.6687088462639564,0.6154594904093902,0.43280847409103923,0.7155453764672202,0.6541654738047523,0.6541654738047523,0.7164614944174063,0.7164614944174063,0.6381334096764959,0.6381334096764959,0.7092470655596909,0.7155453764672202,0.4995705697108503,0.6502931789504935,0.7164614944174063
