,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,average_model,optimal_clustering
394,0.3866680729880814,0.6518299757409556,0.7540871216116444,0.6992933234890835,0.6803607214428857,0.69180466195549,0.6851070562176985,0.6659107689062336,0.7481805716696551,0.7540871216116444,0.7540871216116444,0.7540871216116444,0.6518299757409556,0.6518299757409556,0.6518299757409556,0.6518299757409556,0.6518299757409556,0.3866680729880814,0.6518299757409556,0.7540871216116444,0.6881658052948001,0.6959708891467145,0.6981858453749604,0.5695074359244805,0.6460288999050733,0.3866680729880814,0.6518299757409556,0.7540871216116444,0.6769855500474633,0.6891678093028162,0.6891678093028162,0.6891678093028162,0.637116337939036,0.7540871216116444,0.7540871216116444,0.5178251239320747,0.5276342158000211,0.5325914987870478,0.538708996941251,0.656890779609902,0.7540871216116444
395,0.3359350279506381,0.8654150406075308,0.8654150406075308,0.8654150406075308,0.7602046197658475,0.7602046197658475,0.7602046197658475,0.7808775445628098,0.8603522835143972,0.8654150406075308,0.8654150406075308,0.8654150406075308,0.8654150406075308,0.8654150406075308,0.8654150406075308,0.8654150406075308,0.8654150406075308,0.3359350279506381,0.8654150406075308,0.8654150406075308,0.8654150406075308,0.8654150406075308,0.8654150406075308,0.8654150406075308,0.8654150406075308,0.3359350279506381,0.8654150406075308,0.8654150406075308,0.7972260310093872,0.7972260310093872,0.7972260310093872,0.7972260310093872,0.7972260310093872,0.8654150406075308,0.8654150406075308,0.5169813310832191,0.5204619765847485,0.5210948212213902,0.5434025946630102,0.77894775906589,0.8654150406075308
396,0.39115072249762683,0.658527581478747,0.7553000738318743,0.7150617023520726,0.7042506064761102,0.7126357979116127,0.7093133635692438,0.6781457652146398,0.7476004640860668,0.7553000738318743,0.7553000738318743,0.7553000738318743,0.658527581478747,0.658527581478747,0.658527581478747,0.658527581478747,0.658527581478747,0.39115072249762683,0.658527581478747,0.7553000738318743,0.7124775867524523,0.7170129733150512,0.6997152199135113,0.6839468410505221,0.7179095032169602,0.39115072249762683,0.658527581478747,0.7553000738318743,0.6003586119607637,0.6861090602257146,0.6861090602257146,0.6861090602257146,0.6257778715325387,0.7553000738318743,0.7553000738318743,0.5435080687691172,0.5275814787469676,0.5252610484126147,0.5304292796118553,0.6669655099673031,0.7553000738318743
397,0.38571880603311887,0.6514080793165278,0.7651619027528742,0.7007699609745808,0.6806771437612066,0.6926484548043456,0.6856344267482333,0.6727665858031853,0.7587279822803502,0.7651619027528742,0.7651619027528742,0.7651619027528742,0.6514080793165278,0.6514080793165278,0.6514080793165278,0.6514080793165278,0.6514080793165278,0.38571880603311887,0.6514080793165278,0.7651619027528742,0.6903807615230461,0.6978694230566396,0.7005062757093133,0.7050943993249658,0.6470836409661428,0.38571880603311887,0.6514080793165278,0.7651619027528742,0.6873220124459445,0.7000316422318321,0.7000316422318321,0.7000316422318321,0.6400696129100306,0.7651619027528742,0.7651619027528742,0.5169813310832191,0.5357557219702563,0.5544246387511866,0.5286362198080371,0.6665494732154366,0.7651619027528742
398,0.41540976690222553,0.6816264107161691,0.7789262735998312,0.7789262735998312,0.7789262735998312,0.6911718173188482,0.658633055584854,0.6612699082375277,0.7769222655837992,0.7781352178040291,0.7789262735998312,0.7789262735998312,0.6816264107161691,0.6816264107161691,0.6816264107161691,0.6816264107161691,0.6816264107161691,0.41540976690222553,0.6816264107161691,0.7789262735998312,0.7789262735998312,0.7160109693070351,0.5989874485813733,0.7112118974791689,0.7754983651513554,0.41540976690222553,0.6816264107161691,0.7789262735998312,0.7399008543402594,0.7789262735998312,0.6958126779875541,0.6473473262314102,0.6473473262314102,0.7789262735998312,0.7789262735998312,0.5101782512393207,0.5199873431072671,0.5332770804767429,0.5232570403965826,0.6896873669366024,0.7789262735998312
399,0.3325598565552157,0.8652040923953169,0.8652040923953169,0.8652040923953169,0.7689589705727244,0.7689589705727244,0.7689589705727244,0.8009176247231304,0.8595084906655416,0.8652040923953169,0.8652040923953169,0.8652040923953169,0.8652040923953169,0.8652040923953169,0.8652040923953169,0.8652040923953169,0.8652040923953169,0.3325598565552157,0.8652040923953169,0.8652040923953169,0.8652040923953169,0.8652040923953169,0.8652040923953169,0.8652040923953169,0.8652040923953169,0.3325598565552157,0.8652040923953169,0.8652040923953169,0.8145237844109271,0.8145237844109271,0.8145237844109271,0.8145237844109271,0.8145237844109271,0.8652040923953169,0.8652040923953169,0.519196287311465,0.5434025946630102,0.5764159898744858,0.5455120767851492,0.7833503263837618,0.8652040923953169
400,0.33050311148613015,0.8643075624934079,0.8643075624934079,0.8643075624934079,0.7704883451112752,0.7704883451112752,0.7704883451112752,0.8024469992616813,0.8586119607636326,0.8643075624934079,0.8643075624934079,0.8643075624934079,0.8643075624934079,0.8643075624934079,0.8643075624934079,0.8643075624934079,0.8643075624934079,0.33050311148613015,0.8643075624934079,0.8643075624934079,0.8643075624934079,0.8643075624934079,0.8643075624934079,0.8643075624934079,0.8643075624934079,0.33050311148613015,0.8643075624934079,0.8643075624934079,0.8157367366311571,0.8157367366311571,0.8157367366311571,0.8157367366311571,0.8157367366311571,0.8643075624934079,0.8643075624934079,0.5200928172133741,0.5874907710157157,0.5230460921843687,0.5419259571775129,0.7830749217733713,0.8643075624934079
401,0.3206940196181837,0.8571353232781352,0.8571353232781352,0.8571353232781352,0.7958021305769434,0.7958021305769434,0.7958021305769434,0.770910241535703,0.8529163590338572,0.8571353232781352,0.8571353232781352,0.8571353232781352,0.8571353232781352,0.8571353232781352,0.8571353232781352,0.8571353232781352,0.8571353232781352,0.3206940196181837,0.8571353232781352,0.8571353232781352,0.8571353232781352,0.8571353232781352,0.8571353232781352,0.8571353232781352,0.8571353232781352,0.3206940196181837,0.8571353232781352,0.8571353232781352,0.758042400590655,0.758042400590655,0.758042400590655,0.758042400590655,0.758042400590655,0.8571353232781352,0.8571353232781352,0.56191330028478,0.5801075835882291,0.5517350490454593,0.5409239531694969,0.7690156140741522,0.8571353232781352
402,0.33419470519987343,0.8676827338888303,0.8676827338888303,0.8676827338888303,0.7690117076257779,0.7690117076257779,0.7690117076257779,0.7318848222761312,0.8627254509018036,0.8676827338888303,0.8676827338888303,0.8676827338888303,0.8676827338888303,0.8676827338888303,0.8676827338888303,0.8676827338888303,0.8676827338888303,0.33419470519987343,0.8676827338888303,0.8676827338888303,0.8676827338888303,0.8676827338888303,0.8676827338888303,0.8676827338888303,0.8676827338888303,0.33419470519987343,0.8676827338888303,0.8676827338888303,0.7913722181204514,0.7913722181204514,0.7913722181204514,0.7913722181204514,0.7913722181204514,0.8676827338888303,0.8676827338888303,0.562018774390887,0.5211475582744436,0.5782617867313574,0.537496044721021,0.778098106544473,0.8676827338888303
403,0.41672819322856236,0.68315578525472,0.7794009070773125,0.7794009070773125,0.7794009070773125,0.6900643392047252,0.6580529480012657,0.6609007488661534,0.7769750026368527,0.7785043771754034,0.7794009070773125,0.7794009070773125,0.68315578525472,0.68315578525472,0.68315578525472,0.68315578525472,0.68315578525472,0.41672819322856236,0.68315578525472,0.7794009070773125,0.7794009070773125,0.7147980170868052,0.6000949266954962,0.7108427381077945,0.7760784727349436,0.41672819322856236,0.68315578525472,0.7794009070773125,0.7401645396055269,0.7794009070773125,0.6957599409345006,0.6474000632844636,0.6474000632844636,0.7794009070773125,0.7794009070773125,0.5390254192595718,0.5188798649931442,0.5283725345427698,0.5165066976057378,0.6901034036884687,0.7794009070773125
404,0.3905706149140386,0.6568927328340892,0.7556692332032486,0.723657841999789,0.7136905389726822,0.7210209893471153,0.7181204514291741,0.6854762155890729,0.7481805716696551,0.7556692332032486,0.7556692332032486,0.7556692332032486,0.6568927328340892,0.6568927328340892,0.6568927328340892,0.6568927328340892,0.6568927328340892,0.3905706149140386,0.6568927328340892,0.7556692332032486,0.7210737264001688,0.7253981647505537,0.7007172239215272,0.6797806138592976,0.7190169813310833,0.3905706149140386,0.6568927328340892,0.7556692332032486,0.6062124248496994,0.6935449847062546,0.6935449847062546,0.6935449847062546,0.6934395106001476,0.7556692332032486,0.7556692332032486,0.5308511760362831,0.5217276658580319,0.547252399535914,0.5340681362725451,0.6724872747444207,0.7556692332032486
405,0.40101255141862674,0.6668072988081426,0.7792954329712055,0.7792954329712055,0.7792954329712055,0.6653306613226453,0.6757725978272334,0.678831346904335,0.7767640544246388,0.7781879548570826,0.7792954329712055,0.7792954329712055,0.6668072988081426,0.6668072988081426,0.6668072988081426,0.6668072988081426,0.6668072988081426,0.40101255141862674,0.6668072988081426,0.7792954329712055,0.7792954329712055,0.6441831030482017,0.666965509967303,0.7068347220757304,0.7766058432654783,0.40101255141862674,0.6668072988081426,0.7792954329712055,0.7332032486024681,0.7792954329712055,0.711897479168864,0.6525155574306508,0.6525155574306508,0.7792954329712055,0.7792954329712055,0.520303765425588,0.5352283514397216,0.5337517139542243,0.5229933551313153,0.6873532640329393,0.7792954329712055
406,0.39088703723235946,0.6577365256829448,0.7766585803185319,0.7766585803185319,0.7766585803185319,0.6877966459234258,0.6568927328340892,0.6540449319692015,0.7735998312414303,0.7750237316738741,0.7766585803185319,0.7766585803185319,0.6577365256829448,0.6577365256829448,0.6577365256829448,0.6577365256829448,0.6577365256829448,0.39088703723235946,0.6577365256829448,0.7766585803185319,0.7766585803185319,0.6641177091024154,0.6718173188482227,0.6453960552684316,0.7743908870372324,0.39088703723235946,0.6577365256829448,0.7766585803185319,0.7263474317055163,0.7766585803185319,0.7231832085223078,0.6848433709524312,0.6848433709524312,0.7766585803185319,0.7766585803185319,0.5466195548992723,0.527950638118342,0.5359666701824702,0.5263685265267377,0.684558200221105,0.7766585803185319
407,0.32085223077734415,0.8584537496044721,0.8584537496044721,0.8584537496044721,0.7974369792216011,0.7974369792216011,0.7974369792216011,0.7718067714376121,0.8547621558907288,0.8584537496044721,0.8584537496044721,0.8584537496044721,0.8584537496044721,0.8584537496044721,0.8584537496044721,0.8584537496044721,0.8584537496044721,0.32085223077734415,0.8584537496044721,0.8584537496044721,0.8584537496044721,0.8584537496044721,0.8584537496044721,0.8584537496044721,0.8584537496044721,0.32085223077734415,0.8584537496044721,0.8584537496044721,0.7597827233414197,0.7597827233414197,0.7597827233414197,0.7597827233414197,0.7597827233414197,0.8584537496044721,0.8584537496044721,0.5768906233519671,0.5805822170657103,0.5806349541187639,0.5456702879443097,0.770322321055366,0.8584537496044721
408,0.3823963716907499,0.6475582744436241,0.7627887353654678,0.6946524628203776,0.7156945469887143,0.7047779770066449,0.7116865309566501,0.6792532433287628,0.7556164961501951,0.7627887353654678,0.7627887353654678,0.7627887353654678,0.6475582744436241,0.6475582744436241,0.6475582744436241,0.6475582744436241,0.6475582744436241,0.3823963716907499,0.6475582744436241,0.7627887353654678,0.7053580845902331,0.6971311043138909,0.6968674190486236,0.7301444995253665,0.7007172239215272,0.3823963716907499,0.6475582744436241,0.7627887353654678,0.7248180571669655,0.7332032486024681,0.7332032486024681,0.7332032486024681,0.6431810990401856,0.7627887353654678,0.7627887353654678,0.5208311359561227,0.529954646134374,0.558907288260732,0.5306929648771227,0.6764191150331853,0.7627887353654678
409,0.33440565341208733,0.8678936821010442,0.8678936821010442,0.8678936821010442,0.7634215800021095,0.7634215800021095,0.7634215800021095,0.781668600358612,0.8630418732201245,0.8678936821010442,0.8678936821010442,0.8678936821010442,0.8678936821010442,0.8678936821010442,0.8678936821010442,0.8678936821010442,0.8678936821010442,0.33440565341208733,0.8678936821010442,0.8678936821010442,0.8678936821010442,0.8678936821010442,0.8678936821010442,0.8678936821010442,0.8678936821010442,0.33440565341208733,0.8678936821010442,0.8678936821010442,0.7978061385929754,0.7978061385929754,0.7978061385929754,0.7978061385929754,0.7978061385929754,0.8678936821010442,0.8678936821010442,0.5650247864149351,0.5200928172133741,0.5216749288049783,0.5605948739584432,0.7806568302296603,0.8678936821010442
410,0.4062862567239743,0.6729247969623458,0.7845691382765531,0.7845691382765531,0.7845691382765531,0.6996624828604577,0.6769328129944099,0.6795696656470837,0.7822487079422001,0.783672608374644,0.7845691382765531,0.7845691382765531,0.6729247969623458,0.6729247969623458,0.6729247969623458,0.6729247969623458,0.6729247969623458,0.4062862567239743,0.6729247969623458,0.7845691382765531,0.7845691382765531,0.7210209893471153,0.6561016770382871,0.7171711844742116,0.781563126252505,0.4062862567239743,0.6729247969623458,0.7845691382765531,0.7375276869528531,0.7845691382765531,0.7035650247864149,0.6529374538550786,0.6529374538550786,0.7845691382765531,0.7845691382765531,0.5399746862145344,0.5330133952114756,0.5318531800442992,0.5198818690011602,0.6948145804279122,0.7845691382765531
411,0.4056534120873326,0.6712372112646345,0.7829870266849488,0.7829870266849488,0.7829870266849488,0.7010336462398481,0.676616390676089,0.678936821010442,0.7809830186689167,0.7821959708891467,0.7829870266849488,0.7829870266849488,0.6712372112646345,0.6712372112646345,0.6712372112646345,0.6712372112646345,0.6712372112646345,0.4056534120873326,0.6712372112646345,0.7829870266849488,0.7829870266849488,0.7215483598776501,0.6553633582955385,0.7168547621558907,0.7797700664486868,0.4056534120873326,0.6712372112646345,0.7829870266849488,0.7375276869528531,0.7829870266849488,0.7022993355131315,0.6533593502795064,0.6533593502795064,0.7829870266849488,0.7829870266849488,0.5169813310832191,0.5152410083324543,0.5344900326969729,0.5254192595717752,0.6938965650599443,0.7829870266849488
412,0.38229089758464296,0.6489294378230145,0.762261364834933,0.7011918573990086,0.7194916148085645,0.7093133635692438,0.7154835987765004,0.6555743065077524,0.7545617550891256,0.762261364834933,0.762261364834933,0.762261364834933,0.6489294378230145,0.6489294378230145,0.6489294378230145,0.6489294378230145,0.6489294378230145,0.38229089758464296,0.6489294378230145,0.762261364834933,0.7090496783039764,0.701139120345955,0.6972893154730514,0.733414196814682,0.7052526104841261,0.38229089758464296,0.6489294378230145,0.762261364834933,0.7259782723341419,0.7338360932391098,0.7338360932391098,0.7338360932391098,0.687480223605105,0.762261364834933,0.762261364834933,0.5544773758042401,0.5440354392996519,0.5347537179622402,0.5301655943465879,0.6785813342083779,0.762261364834933
413,0.3310304820166649,0.8664170446155469,0.8664170446155469,0.8664170446155469,0.770910241535703,0.770910241535703,0.770910241535703,0.803079843898323,0.8606159687796646,0.8664170446155469,0.8664170446155469,0.8664170446155469,0.8664170446155469,0.8664170446155469,0.8664170446155469,0.8664170446155469,0.8664170446155469,0.3310304820166649,0.8664170446155469,0.8664170446155469,0.8664170446155469,0.8664170446155469,0.8664170446155469,0.8664170446155469,0.8664170446155469,0.3310304820166649,0.8664170446155469,0.8664170446155469,0.8168969517983335,0.8168969517983335,0.8168969517983335,0.8168969517983335,0.8168969517983335,0.8664170446155469,0.8664170446155469,0.5187216538339837,0.5855922371057906,0.5764687269275393,0.545037443307668,0.7845867172942376,0.8664170446155469
414,0.3301866891678093,0.8670498892521886,0.8670498892521886,0.8670498892521886,0.7710157156418099,0.7710157156418099,0.7710157156418099,0.8027634215800021,0.8613542875224133,0.8670498892521886,0.8670498892521886,0.8670498892521886,0.8670498892521886,0.8670498892521886,0.8670498892521886,0.8670498892521886,0.8670498892521886,0.3301866891678093,0.8670498892521886,0.8670498892521886,0.8670498892521886,0.8670498892521886,0.8670498892521886,0.8670498892521886,0.8670498892521886,0.3301866891678093,0.8670498892521886,0.8670498892521886,0.8165805294800127,0.8165805294800127,0.8165805294800127,0.8165805294800127,0.8165805294800127,0.8670498892521886,0.8670498892521886,0.565446682839363,0.5887564602889991,0.5490981963927856,0.5453011285729353,0.7847898526097031,0.8670498892521886
415,0.3312414302288788,0.8665225187216539,0.8665225187216539,0.8665225187216539,0.7691171817318848,0.7691171817318848,0.7691171817318848,0.8011813099883979,0.8607214428857716,0.8665225187216539,0.8665225187216539,0.8665225187216539,0.8665225187216539,0.8665225187216539,0.8665225187216539,0.8665225187216539,0.8665225187216539,0.3312414302288788,0.8665225187216539,0.8665225187216539,0.8665225187216539,0.8665225187216539,0.8665225187216539,0.8665225187216539,0.8665225187216539,0.3312414302288788,0.8665225187216539,0.8665225187216539,0.8156312625250501,0.8156312625250501,0.8156312625250501,0.8156312625250501,0.8156312625250501,0.8665225187216539,0.8665225187216539,0.566237738635165,0.518194283303449,0.5784727349435713,0.561016770382871,0.7841648208698097,0.8665225187216539
416,0.3893049256407552,0.6527792426959181,0.7533488028688957,0.6973947895791583,0.6778293428963189,0.6893787575150301,0.6825756776711317,0.6641177091024154,0.7475477270330134,0.7533488028688957,0.7533488028688957,0.7533488028688957,0.6527792426959181,0.6527792426959181,0.6527792426959181,0.6527792426959181,0.6527792426959181,0.3893049256407552,0.6527792426959181,0.7533488028688957,0.6865836937031958,0.6935449847062546,0.6971311043138909,0.5669760573779137,0.6430756249340787,0.3893049256407552,0.6527792426959181,0.7533488028688957,0.675403438455859,0.687480223605105,0.687480223605105,0.687480223605105,0.635006855816897,0.7533488028688957,0.7533488028688957,0.5147663748549731,0.534384558590866,0.5079632950110747,0.5275814787469676,0.6560001093805544,0.7533488028688957
