,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
385,0.40570028946782455,0.6363838788688488,0.7285682476063238,0.7285682476063238,0.7285682476063238,0.6785125807169895,0.6501892674237364,0.6501892674237364,0.7274103763081718,0.7283010465375195,0.7285682476063238,0.7285682476063238,0.6363838788688488,0.6363838788688488,0.6363838788688488,0.6363838788688488,0.6363838788688488,0.40570028946782455,0.6363838788688488,0.7285682476063238,0.7285682476063238,0.6927633043865509,0.5824092629703852,0.6833221999554665,0.7258071698953462,0.40570028946782455,0.6363838788688488,0.6363838788688488,0.5744822979291917,0.6360276107771098,0.6417279002449343,0.6353150745936317,0.6378980182587397,0.7285682476063238,0.7285682476063238,0.5095524382097528,0.5363616121131152,0.5328879982186595,0.5293253173012692,0.534224003562681,0.5248719661545312,0.513916722333556,0.5140057893564908,0.5384101536406145,0.5376976174571365,0.5269205076820307,0.6498864395457581,0.7285682476063238
386,0.34224003562680916,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.7354709418837675,0.7354709418837675,0.7354709418837675,0.7354709418837675,0.7929191716766867,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.34224003562680916,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.34224003562680916,0.7975506568692942,0.7668225339568024,0.5634825205967491,0.642395902916945,0.7668225339568024,0.7668225339568024,0.6557559563571588,0.7975506568692942,0.7975506568692942,0.5508350033400133,0.5399688265419729,0.534001336005344,0.5465597862391449,0.575328434647072,0.5556446225784903,0.552438209752839,0.5564462257849031,0.5383656201291472,0.5514584725005567,0.5361389445557783,0.7334911092025319,0.7975506568692942
387,0.3834780672456023,0.6237808951235805,0.724604765085727,0.6862168782008461,0.6875528835448675,0.6921843687374749,0.6921843687374749,0.6538855488755289,0.7184591405032287,0.724604765085727,0.724604765085727,0.724604765085727,0.6237808951235805,0.6237808951235805,0.6237808951235805,0.6237808951235805,0.6237808951235805,0.3834780672456023,0.6237808951235805,0.724604765085727,0.6868403473613894,0.6807837898018259,0.6680472055221555,0.7041193498107325,0.6817635270541083,0.3834780672456023,0.6237808951235805,0.6237808951235805,0.7055444221776888,0.7055444221776888,0.7055444221776888,0.7055444221776888,0.6699176130037854,0.724604765085727,0.724604765085727,0.5355154753952349,0.5350701402805611,0.5263415720329548,0.5377421509686039,0.5425517702070808,0.5206412825651303,0.5440659095969718,0.5380093520374082,0.5294589178356713,0.5323981295925184,0.5443331106657759,0.6537379520946655,0.724604765085727
388,0.38793141839234024,0.6292139835226007,0.7306613226452906,0.6775773769761746,0.676686706746827,0.6716989534624805,0.6716989534624805,0.6515698062792251,0.7256735693609441,0.7306613226452906,0.7306613226452906,0.7306613226452906,0.6292139835226007,0.6292139835226007,0.6292139835226007,0.6292139835226007,0.6292139835226007,0.38793141839234024,0.6292139835226007,0.7306613226452906,0.6751725673569361,0.6817635270541083,0.6729458917835671,0.6837230015586729,0.6855934090403029,0.38793141839234024,0.6292139835226007,0.6292139835226007,0.6760632375862837,0.6760632375862837,0.6760632375862837,0.6760632375862837,0.6282342462703184,0.7306613226452906,0.7306613226452906,0.5405032286795813,0.5279447784457805,0.523669561344912,0.538098419060343,0.5341794700512136,0.5475395234914273,0.53916722333556,0.5421064350924071,0.5299042529503452,0.5348920062346916,0.5379202850144734,0.6499411521455608,0.7306613226452906
389,0.3450901803607214,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7336896014250723,0.7336896014250723,0.7336896014250723,0.7336896014250723,0.7932754397684257,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.3450901803607214,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.3450901803607214,0.7976397238922289,0.765130260521042,0.5584947673124026,0.63874415497662,0.765130260521042,0.765130260521042,0.6526386105544422,0.7976397238922289,0.7976397238922289,0.5389000222667557,0.5438877755511022,0.5350701402805611,0.5456691160097974,0.5748830995323981,0.5533288799821866,0.5313293253173013,0.5354264083723002,0.5592073034958807,0.535871743486974,0.5483411266978401,0.7331144829341221,0.7976397238922289
390,0.38356713426853706,0.6242262302382543,0.7173012692050769,0.7012692050768203,0.7018926742373636,0.7000222667557336,0.7000222667557336,0.675974170563349,0.7115119127143176,0.7173012692050769,0.7173012692050769,0.7173012692050769,0.6242262302382543,0.6242262302382543,0.6242262302382543,0.6242262302382543,0.6242262302382543,0.38356713426853706,0.6242262302382543,0.7173012692050769,0.7010910710309508,0.7043865508795368,0.6654642618570474,0.5787129815185927,0.691828100645736,0.38356713426853706,0.6242262302382543,0.6242262302382543,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.6816744600311735,0.7173012692050769,0.7173012692050769,0.542462703184146,0.5206412825651303,0.5454019149409931,0.5454019149409931,0.5356045424181697,0.5276775773769762,0.5470941883767535,0.5388109552438209,0.5293698508127366,0.5397016254731686,0.5409485637942552,0.6496332347234153,0.7173012692050769
391,0.3426408372300156,0.7988421287018481,0.7988421287018481,0.7988421287018481,0.7338232019594745,0.7338232019594745,0.7338232019594745,0.7338232019594745,0.7947450456468492,0.7988421287018481,0.7988421287018481,0.7988421287018481,0.7988421287018481,0.7988421287018481,0.7988421287018481,0.7988421287018481,0.7988421287018481,0.3426408372300156,0.7988421287018481,0.7988421287018481,0.7988421287018481,0.7988421287018481,0.7988421287018481,0.7988421287018481,0.7988421287018481,0.3426408372300156,0.7988421287018481,0.7644622578490314,0.5575595635715876,0.6403028278779782,0.7644622578490314,0.7644622578490314,0.6525940770429748,0.7988421287018481,0.7988421287018481,0.5482965931863727,0.5450011133377867,0.5403696281451792,0.5517702070808284,0.5347584057002894,0.5536406145624583,0.5561344912046314,0.5542640837230015,0.5441104431084391,0.5512358049432198,0.5486528612781117,0.7336425231415212,0.7988421287018481
392,0.340458695168114,0.8034290803829882,0.8034290803829882,0.8034290803829882,0.7347584057002895,0.7347584057002895,0.7347584057002895,0.7347584057002895,0.8000445335114674,0.8034290803829882,0.8034290803829882,0.8034290803829882,0.8034290803829882,0.8034290803829882,0.8034290803829882,0.8034290803829882,0.8034290803829882,0.340458695168114,0.8034290803829882,0.8034290803829882,0.8034290803829882,0.8034290803829882,0.8034290803829882,0.8034290803829882,0.8034290803829882,0.340458695168114,0.8034290803829882,0.7474949899799599,0.5387218882208862,0.6192384769539078,0.7474949899799599,0.7474949899799599,0.6920062346916054,0.8034290803829882,0.8034290803829882,0.5529726118904476,0.5397906924961033,0.5695390781563127,0.546203518147406,0.5354264083723002,0.536584279670452,0.5494099309730572,0.5597417056334892,0.5656201291471833,0.5385437541750167,0.5506568692941438,0.7349976142761713,0.8034290803829882
393,0.340458695168114,0.7977287909151637,0.7977287909151637,0.7977287909151637,0.7367178802048542,0.7367178802048542,0.7367178802048542,0.7367178802048542,0.7933645067913605,0.7977287909151637,0.7977287909151637,0.7977287909151637,0.7977287909151637,0.7977287909151637,0.7977287909151637,0.7977287909151637,0.7977287909151637,0.340458695168114,0.7977287909151637,0.7977287909151637,0.7977287909151637,0.7977287909151637,0.7977287909151637,0.7977287909151637,0.7977287909151637,0.340458695168114,0.7977287909151637,0.7671788020485415,0.5617011801380539,0.6408817635270541,0.7671788020485415,0.7671788020485415,0.6573591627699844,0.7977287909151637,0.7977287909151637,0.5503896682253395,0.545045646849254,0.5440659095969718,0.5459363170786017,0.5771097751057671,0.5570696949454464,0.551725673569361,0.5488755288354487,0.5374749498997996,0.5526163437987085,0.5364952126475172,0.7335827209975505,0.7977287909151637
394,0.3858383433533734,0.6293475840570029,0.7147628590514362,0.672099755065687,0.6711200178134046,0.6657759964373191,0.6657759964373191,0.6483188599421065,0.7103095079046983,0.7147628590514362,0.7147628590514362,0.7147628590514362,0.6293475840570029,0.6293475840570029,0.6293475840570029,0.6293475840570029,0.6293475840570029,0.3858383433533734,0.6293475840570029,0.7147628590514362,0.6686261411712313,0.6737029614785126,0.6672010688042752,0.5710977510576709,0.6348697394789579,0.3858383433533734,0.6293475840570029,0.6293475840570029,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6289913159652638,0.7147628590514362,0.7147628590514362,0.5251391672233355,0.5204186150077934,0.5410821643286573,0.5193498107325762,0.5368960142507236,0.5482965931863727,0.5411712313515921,0.5423291026497439,0.5266533066132264,0.5269205076820307,0.5257626363838789,0.6391296879473233,0.7147628590514362
395,0.3453573814295257,0.8031618793141839,0.8031618793141839,0.8031618793141839,0.7303050545535515,0.7303050545535515,0.7303050545535515,0.7303050545535515,0.7994210643509241,0.8031618793141839,0.8031618793141839,0.8031618793141839,0.8031618793141839,0.8031618793141839,0.8031618793141839,0.8031618793141839,0.8031618793141839,0.3453573814295257,0.8031618793141839,0.8031618793141839,0.8031618793141839,0.8031618793141839,0.8031618793141839,0.8031618793141839,0.8031618793141839,0.3453573814295257,0.8031618793141839,0.7487419283010466,0.5405032286795813,0.6203963482520597,0.7487419283010466,0.7487419283010466,0.6887998218659541,0.8031618793141839,0.8031618793141839,0.5387218882208862,0.5425517702070808,0.5299933199732799,0.5431752393676241,0.5670452015141394,0.5500334001336006,0.5296370518815409,0.5579603651747941,0.5382765531062125,0.536228011578713,0.5592073034958807,0.7348296593186373,0.8031618793141839
396,0.38142952571810285,0.6227120908483634,0.7238922289022489,0.6977955911823648,0.6985081273658428,0.6961033177466043,0.6961033177466043,0.6723224226230238,0.717568470273881,0.7238922289022489,0.7238922289022489,0.7238922289022489,0.6227120908483634,0.6227120908483634,0.6227120908483634,0.6227120908483634,0.6227120908483634,0.38142952571810285,0.6227120908483634,0.7238922289022489,0.698062792251169,0.7011801380538856,0.6668002672010688,0.6691160097973725,0.6992206635493209,0.38142952571810285,0.6227120908483634,0.6227120908483634,0.679269650411935,0.679269650411935,0.679269650411935,0.679269650411935,0.6243152972611891,0.7238922289022489,0.7238922289022489,0.5433533734134937,0.5248274326430639,0.5331106657759964,0.5478067245602316,0.5348920062346916,0.5279447784457805,0.529191716766867,0.5459363170786017,0.5377421509686039,0.5366733466933867,0.5404141616566466,0.6505748003944395,0.7238922289022489
397,0.3845468715208194,0.6241371632153195,0.724604765085727,0.675974170563349,0.674460031173458,0.6692050768203073,0.6692050768203073,0.6542418169672679,0.7204186150077934,0.724604765085727,0.724604765085727,0.724604765085727,0.6241371632153195,0.6241371632153195,0.6241371632153195,0.6241371632153195,0.6241371632153195,0.3845468715208194,0.6241371632153195,0.724604765085727,0.6719661545312848,0.6776664439991094,0.6659095969717213,0.679269650411935,0.6380316187931419,0.3845468715208194,0.6241371632153195,0.6241371632153195,0.6760632375862837,0.6760632375862837,0.6760632375862837,0.6760632375862837,0.6329547984858606,0.724604765085727,0.724604765085727,0.5387218882208862,0.5224226230238255,0.5295479848586061,0.5381874860832777,0.5375640169227344,0.5273213092852371,0.5372077488309953,0.5153863282119795,0.5402360276107772,0.5376530839456691,0.5242039634825206,0.6450475554283169,0.724604765085727
398,0.41959474504564687,0.633711868180806,0.7235804943219772,0.7235804943219772,0.7235804943219772,0.6555332887998219,0.6362057448229793,0.6362057448229793,0.7221554219550211,0.7230460921843688,0.7235804943219772,0.7235804943219772,0.633711868180806,0.633711868180806,0.633711868180806,0.633711868180806,0.633711868180806,0.41959474504564687,0.633711868180806,0.7235804943219772,0.7235804943219772,0.6747717657537297,0.5690492095301715,0.6669338677354709,0.7212647517256736,0.41959474504564687,0.633711868180806,0.633711868180806,0.5852594077042975,0.5327989311957247,0.6657759964373191,0.6262302382542864,0.5380538855488756,0.7235804943219772,0.7235804943219772,0.5148964595858383,0.5318191939434425,0.5146292585170341,0.5133823201959474,0.5124916499665999,0.5103540414161657,0.529770652415943,0.5287909151636606,0.5376976174571365,0.5248719661545312,0.5262079714985527,0.6407914241180774,0.7235804943219772
399,0.3434869739478958,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7331551992874639,0.7331551992874639,0.7331551992874639,0.7331551992874639,0.793186372745491,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.3434869739478958,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.3434869739478958,0.7976397238922289,0.764417724337564,0.5596526386105545,0.6391894900912937,0.764417724337564,0.764417724337564,0.6518370073480294,0.7976397238922289,0.7976397238922289,0.5504787352482743,0.5536851480739257,0.5328434647071921,0.5462925851703406,0.5296370518815409,0.5559118236472946,0.533645067913605,0.5475395234914273,0.5592963705188154,0.551725673569361,0.5348029392117568,0.7328752743582403,0.7976397238922289
400,0.3401914940993097,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.7337786684480071,0.7337786684480071,0.7337786684480071,0.7337786684480071,0.7934535738142953,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.3401914940993097,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.3401914940993097,0.7975506568692942,0.763705188154086,0.5579603651747941,0.6378534847472723,0.763705188154086,0.763705188154086,0.6538855488755289,0.7975506568692942,0.7975506568692942,0.5480739256290359,0.5545758183032732,0.542462703184146,0.5519038076152305,0.534713872188822,0.5337341349365398,0.5562680917390336,0.5348029392117568,0.5593854375417502,0.5523491427299042,0.5323981295925184,0.7325291853548367,0.7975506568692942
401,0.33885548875528837,0.7945223780895123,0.7945223780895123,0.7945223780895123,0.7408149632598531,0.7408149632598531,0.7408149632598531,0.7408149632598531,0.7914940993097306,0.7945223780895123,0.7945223780895123,0.7945223780895123,0.7945223780895123,0.7945223780895123,0.7945223780895123,0.7945223780895123,0.7945223780895123,0.33885548875528837,0.7945223780895123,0.7945223780895123,0.7945223780895123,0.7945223780895123,0.7945223780895123,0.7945223780895123,0.7945223780895123,0.33885548875528837,0.7945223780895123,0.7075929637051882,0.5226898240926297,0.6042752171008684,0.7075929637051882,0.7075929637051882,0.6219104876419506,0.7945223780895123,0.7945223780895123,0.551725673569361,0.5617902471609887,0.5470941883767535,0.5427299042529503,0.5346248051658873,0.5341794700512136,0.5514584725005567,0.535871743486974,0.5325762636383878,0.5520819416611,0.5512803384546872,0.723655565098451,0.7945223780895123
402,0.34798485860610107,0.8002672010688042,0.8002672010688042,0.8002672010688042,0.7253618347806725,0.7253618347806725,0.7253618347806725,0.7253618347806725,0.7963482520596749,0.8002672010688042,0.8002672010688042,0.8002672010688042,0.8002672010688042,0.8002672010688042,0.8002672010688042,0.8002672010688042,0.8002672010688042,0.34798485860610107,0.8002672010688042,0.8002672010688042,0.8002672010688042,0.8002672010688042,0.8002672010688042,0.8002672010688042,0.8002672010688042,0.34798485860610107,0.8002672010688042,0.7470051213538188,0.5425963037185482,0.6224894232910265,0.7470051213538188,0.7470051213538188,0.6313070585615675,0.8002672010688042,0.8002672010688042,0.5395680249387664,0.5361834780672456,0.5290581162324649,0.5416165664662659,0.532353596081051,0.5527499443331106,0.5507014028056112,0.5345802716544199,0.540102427076375,0.5520374081496326,0.55666889334224,0.7309934154022332,0.8002672010688042
403,0.4184814072589624,0.6329547984858606,0.7251391672233356,0.7251391672233356,0.7251391672233356,0.6557559563571588,0.6376753507014028,0.6376753507014028,0.7234468937875751,0.7245156980627923,0.7251391672233356,0.7251391672233356,0.6329547984858606,0.6329547984858606,0.6329547984858606,0.6329547984858606,0.6329547984858606,0.4184814072589624,0.6329547984858606,0.7251391672233356,0.7251391672233356,0.6747272322422623,0.5670452015141394,0.6678690714762859,0.7229124916499666,0.4184814072589624,0.6329547984858606,0.6329547984858606,0.5858383433533734,0.5337341349365398,0.6676909374304164,0.6279670452015141,0.5376530839456691,0.7251391672233356,0.7251391672233356,0.5442440436428413,0.52812291249165,0.5198396793587174,0.5298151859274104,0.5150300601202404,0.5089735025606769,0.5320418615007794,0.512981518592741,0.5368514807392563,0.5244711645513249,0.5279447784457805,0.6412227629862901,0.7251391672233356
404,0.3824092629703852,0.6218214206190158,0.7218436873747495,0.7008238699621465,0.7014473391226899,0.6998441327098641,0.6998441327098641,0.6745490981963927,0.7162324649298597,0.7218436873747495,0.7218436873747495,0.7218436873747495,0.6218214206190158,0.6218214206190158,0.6218214206190158,0.6218214206190158,0.6218214206190158,0.3824092629703852,0.6218214206190158,0.7218436873747495,0.7018926742373636,0.7042974838566021,0.6635047873524827,0.6641282565130261,0.697350256067691,0.3824092629703852,0.6218214206190158,0.6218214206190158,0.6822979291917167,0.6822979291917167,0.6822979291917167,0.6822979291917167,0.6812291249164997,0.7218436873747495,0.7218436873747495,0.5429080382988198,0.5242930305054554,0.5213538187486083,0.5180583389000223,0.5308839902026274,0.5304386550879537,0.5193943442440436,0.5367624137163215,0.5293698508127366,0.5379202850144734,0.5421064350924071,0.6523103349556255,0.7218436873747495
