,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
450,0.34925665284056484,0.8050519643939041,0.8050519643939041,0.8050519643939041,0.7346786596448711,0.7346786596448711,0.7346786596448711,0.6998182411334296,0.8002982709605257,0.8050519643939041,0.8050519643939041,0.8050519643939041,0.8050519643939041,0.8050519643939041,0.8050519643939041,0.8050519643939041,0.8050519643939041,0.34925665284056484,0.8050519643939041,0.8050519643939041,0.8050519643939041,0.8050519643939041,0.8050519643939041,0.8050519643939041,0.8050519643939041,0.34925665284056484,0.5967283404017337,0.5706296313557347,0.6416554038309177,0.7714032716595982,0.7714032716595982,0.7714032716595982,0.7714032716595982,0.8050519643939041,0.8050519643939041,0.5299902129841078,0.5435056158829287,0.54658153516335,0.5319476161625577,0.5442512932842429,0.5710024700563918,0.5507759705457427,0.5515216479470569,0.5535722608006711,0.715080462389033,0.8050519643939041
451,0.3524257817961504,0.8041198676422613,0.8041198676422613,0.8041198676422613,0.731323111338957,0.731323111338957,0.731323111338957,0.6972083702288298,0.7990865451833901,0.8041198676422613,0.8041198676422613,0.8041198676422613,0.8041198676422613,0.8041198676422613,0.8041198676422613,0.8041198676422613,0.8041198676422613,0.3524257817961504,0.8041198676422613,0.8041198676422613,0.8041198676422613,0.8041198676422613,0.8041198676422613,0.8041198676422613,0.8041198676422613,0.3524257817961504,0.5987789532553479,0.5710956797315562,0.6428671296080534,0.7681409330288484,0.7681409330288484,0.7681409330288484,0.7681409330288484,0.8041198676422613,0.8041198676422613,0.5507759705457427,0.5421074707554644,0.5435056158829287,0.5326000838887076,0.5405229062776716,0.5284988581814792,0.5477000512653213,0.5323204548632148,0.5533858414503425,0.714158722267964,0.8041198676422613
452,0.3500023302418791,0.8038402386167685,0.8038402386167685,0.8038402386167685,0.7288064501095214,0.7288064501095214,0.7288064501095214,0.6892855478398657,0.7995525935592115,0.8038402386167685,0.8038402386167685,0.8038402386167685,0.8038402386167685,0.8038402386167685,0.8038402386167685,0.8038402386167685,0.8038402386167685,0.3500023302418791,0.8038402386167685,0.8038402386167685,0.8038402386167685,0.8038402386167685,0.8038402386167685,0.8038402386167685,0.8038402386167685,0.3500023302418791,0.5999906790324836,0.5717481474577061,0.6429603392832176,0.766369949200727,0.766369949200727,0.766369949200727,0.766369949200727,0.8038402386167685,0.8038402386167685,0.5493778254182784,0.5460222771123643,0.5469543738640071,0.5357692128442932,0.5409889546534931,0.531388358111572,0.5284988581814792,0.5345574870671576,0.5517080672973854,0.713019492904845,0.8038402386167685
453,0.3966071678240201,0.6445449037610104,0.7665563685510556,0.7665563685510556,0.7665563685510556,0.6965559025026797,0.701589224961551,0.6630936291187025,0.7649718040732628,0.7659971105000699,0.7665563685510556,0.7665563685510556,0.6445449037610104,0.6445449037610104,0.6445449037610104,0.6445449037610104,0.6445449037610104,0.3966071678240201,0.6445449037610104,0.7665563685510556,0.7665563685510556,0.7150114181852076,0.5778999860185488,0.6977676282798154,0.7636668686209629,0.3966071678240201,0.7665563685510556,0.7665563685510556,0.7665563685510556,0.7665563685510556,0.693666402572587,0.6533066132264529,0.65433191965326,0.7665563685510556,0.7665563685510556,0.5462086964626929,0.5237451647481008,0.5424803094561216,0.515542713333644,0.530735890385422,0.5276599711050007,0.5293377452579577,0.5331593419396934,0.5407093256280002,0.6849219541581008,0.7665563685510556
454,0.38188003914806357,0.6285128396327538,0.7644125460222772,0.7644125460222772,0.7644125460222772,0.6815491448012304,0.6753973062403877,0.6698047257305308,0.7616162557673487,0.7631076105699771,0.7644125460222772,0.7644125460222772,0.6285128396327538,0.6285128396327538,0.6285128396327538,0.6285128396327538,0.6285128396327538,0.38188003914806357,0.6285128396327538,0.7644125460222772,0.7644125460222772,0.6630004194435383,0.6740923707880878,0.6796849512979447,0.7626415621941558,0.38188003914806357,0.7644125460222772,0.7644125460222772,0.7644125460222772,0.7644125460222772,0.7157570955865219,0.6765158223423592,0.6779139674698234,0.7644125460222772,0.7644125460222772,0.5355827934939646,0.513864939180687,0.5122803747028941,0.5443445029594072,0.5335321806403505,0.5408957449783287,0.519830358391201,0.5475136319149928,0.5238383744232651,0.6833028675783953,0.7644125460222772
455,0.38546861164188845,0.6046045579531155,0.7246586195647108,0.7024747168756117,0.703872862003076,0.7046185394043901,0.6634198629817775,0.6992123782448618,0.7190660390548539,0.7246586195647108,0.7246586195647108,0.7246586195647108,0.6046045579531155,0.6046045579531155,0.6046045579531155,0.6046045579531155,0.6046045579531155,0.38546861164188845,0.6046045579531155,0.7246586195647108,0.7009833620729832,0.7040592813534045,0.6557766696183064,0.5577200913454816,0.6947383138369763,0.38546861164188845,0.5055226732534837,0.5728200587220954,0.6690124434916345,0.6804772335368411,0.6804772335368411,0.6804772335368411,0.668546395115813,0.7246586195647108,0.7246586195647108,0.545602833574125,0.5336719951530969,0.5239781889360116,0.5314349629491542,0.5351633499557255,0.5292911404203756,0.5307824952230041,0.529757188796197,0.5130726569417906,0.638056474706519,0.7246586195647108
456,0.3476254835251899,0.8052849885818147,0.8052849885818147,0.8052849885818147,0.7345388451321248,0.7345388451321248,0.7345388451321248,0.7014494104488046,0.8005312951484365,0.8052849885818147,0.8052849885818147,0.8052849885818147,0.8052849885818147,0.8052849885818147,0.8052849885818147,0.8052849885818147,0.8052849885818147,0.3476254835251899,0.8052849885818147,0.8052849885818147,0.8052849885818147,0.8052849885818147,0.8052849885818147,0.8052849885818147,0.8052849885818147,0.3476254835251899,0.598452719392273,0.5730064780724239,0.6427273150953069,0.7707974087710304,0.7707974087710304,0.7707974087710304,0.7707974087710304,0.8052849885818147,0.8052849885818147,0.5499836883068463,0.5412219788414038,0.5367479144335182,0.5611688493265601,0.546255301300275,0.5726336393717668,0.5533392366127604,0.5349769306053969,0.546255301300275,0.7151581371183366,0.8052849885818147
457,0.39478957915831664,0.6411427506175141,0.7612900219042736,0.7612900219042736,0.7612900219042736,0.662580975905299,0.657640863121592,0.6587593792235634,0.7591461993754952,0.7603579251526309,0.7612900219042736,0.7612900219042736,0.6411427506175141,0.6411427506175141,0.6411427506175141,0.6411427506175141,0.6411427506175141,0.39478957915831664,0.6411427506175141,0.7612900219042736,0.7612900219042736,0.7008901523978189,0.5700237684671668,0.6842988302185767,0.7586801509996738,0.39478957915831664,0.7612900219042736,0.7612900219042736,0.7612900219042736,0.7612900219042736,0.6998648459710118,0.6624877662301347,0.6636994920072704,0.7612900219042736,0.7612900219042736,0.508598592533905,0.5104627860371906,0.5409423498159109,0.5300368178216899,0.520156592254276,0.521461527706576,0.5423404949433751,0.5421540755930465,0.5193177051777974,0.678478403836096,0.7612900219042736
458,0.34506221745817217,0.8062636901710397,0.8062636901710397,0.8062636901710397,0.7358903854220068,0.7358903854220068,0.7358903854220068,0.702894160413851,0.8016032064128257,0.8062636901710397,0.8062636901710397,0.8062636901710397,0.8062636901710397,0.8062636901710397,0.8062636901710397,0.8062636901710397,0.8062636901710397,0.34506221745817217,0.8062636901710397,0.8062636901710397,0.8062636901710397,0.8062636901710397,0.8062636901710397,0.8062636901710397,0.8062636901710397,0.34506221745817217,0.5954234049494338,0.5696043249289277,0.6403504683786178,0.7722421587360768,0.7722421587360768,0.7722421587360768,0.7722421587360768,0.8062636901710397,0.8062636901710397,0.5563685510555996,0.5433191965326001,0.5372605676469218,0.5632660670177564,0.5463951158130214,0.5737987603113203,0.5544111478771496,0.5517080672973854,0.5473272125646642,0.7154394922489251,0.8062636901710397
459,0.38285874073728854,0.6033928321759798,0.733979587081139,0.6992123782448618,0.701262991098476,0.7021018781749545,0.6344316540056858,0.696602507340262,0.7274549098196392,0.733979587081139,0.733979587081139,0.733979587081139,0.6033928321759798,0.6033928321759798,0.6033928321759798,0.6033928321759798,0.6033928321759798,0.38285874073728854,0.6033928321759798,0.733979587081139,0.6999580556461761,0.7035000233024188,0.6581069114974134,0.6779605723074055,0.706203103882183,0.38285874073728854,0.5134454956424477,0.5814885585123736,0.6638859113575989,0.6776809432819126,0.6776809432819126,0.6776809432819126,0.6427273150953069,0.733979587081139,0.733979587081139,0.5291979307452114,0.5365614950831896,0.5246306566621616,0.5439250594211679,0.5455096238989607,0.5354429789812183,0.5262152211399543,0.5333923661276041,0.5453232045486321,0.6419505678022711,0.733979587081139
460,0.3834179987882742,0.6056298643799226,0.7240061518385609,0.7045253297292259,0.7061098942070186,0.7068555716083329,0.6666822016125273,0.7021950878501189,0.7186932003541968,0.7240061518385609,0.7240061518385609,0.7240061518385609,0.6056298643799226,0.6056298643799226,0.6056298643799226,0.6056298643799226,0.6056298643799226,0.3834179987882742,0.6056298643799226,0.7240061518385609,0.704245700703733,0.7067623619331687,0.6562427179941278,0.5632194621801743,0.695950039614112,0.3834179987882742,0.5017942862469125,0.5721675909959454,0.67283404017337,0.6845784592440696,0.6845784592440696,0.6845784592440696,0.6710630563452487,0.7240061518385609,0.7240061518385609,0.5443911077969893,0.5337652048282612,0.5529663979121032,0.5228596728340402,0.5173603019993476,0.5326466887262898,0.5288250920445542,0.5494244302558605,0.5355361886563825,0.6392820093244197,0.7240061518385609
461,0.37968961178170296,0.6018082676981871,0.7333271193549891,0.7057370555063616,0.7079740877103043,0.7087197651116186,0.6321014121265788,0.7030339749265974,0.727361700144475,0.7333271193549891,0.7333271193549891,0.7333271193549891,0.6018082676981871,0.6018082676981871,0.6018082676981871,0.6018082676981871,0.6018082676981871,0.37968961178170296,0.6018082676981871,0.7333271193549891,0.705550636156033,0.70918581348744,0.6571748147457707,0.6744186046511628,0.7058302651815258,0.37968961178170296,0.5112084634385049,0.5788786876077737,0.6699445402432772,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.6682667660903202,0.7333271193549891,0.7333271193549891,0.5253763340634758,0.5447639464976465,0.5226732534837116,0.5440182690963322,0.5368411241086825,0.5324602693759612,0.5307824952230041,0.5502633173323391,0.5495176399310249,0.6441289124329624,0.7333271193549891
462,0.3258144195367479,0.8071491820851004,0.8071491820851004,0.8071491820851004,0.7669758120892949,0.7669758120892949,0.7669758120892949,0.7466561029034814,0.8041664724798434,0.8071491820851004,0.8071491820851004,0.8071491820851004,0.8071491820851004,0.8071491820851004,0.8071491820851004,0.8071491820851004,0.8071491820851004,0.3258144195367479,0.8071491820851004,0.8071491820851004,0.8071491820851004,0.8071491820851004,0.8071491820851004,0.8071491820851004,0.8071491820851004,0.3258144195367479,0.572726849046931,0.722701216386261,0.7299715710490748,0.7388264901896817,0.7388264901896817,0.7388264901896817,0.7388264901896817,0.8071491820851004,0.8071491820851004,0.5669478491867456,0.5434590110453466,0.5626602041291886,0.5258423824392972,0.5468145593512607,0.5435522207205108,0.5435522207205108,0.5629398331546814,0.5641515589318171,0.722062557500876,0.8071491820851004
463,0.38616768420562053,0.5978468565037051,0.7294589178356713,0.6839725963555017,0.6823880318777089,0.6813627254509018,0.6504171132963602,0.6896583865405229,0.723400288949993,0.7294589178356713,0.7294589178356713,0.7294589178356713,0.5978468565037051,0.5978468565037051,0.5978468565037051,0.5978468565037051,0.5978468565037051,0.38616768420562053,0.5978468565037051,0.7294589178356713,0.6842522253809945,0.6782868061704805,0.6533998229016171,0.7085799505988721,0.6849046931071445,0.38616768420562053,0.5177797455375868,0.5854499697068556,0.5742648086871417,0.7061564990446009,0.7061564990446009,0.7061564990446009,0.6746516288390735,0.7294589178356713,0.7294589178356713,0.5438784545835857,0.5351167451181432,0.5165680197604511,0.5279396001304936,0.5339050193410076,0.5321340355128862,0.5507759705457427,0.5312951484364077,0.5199235680663653,0.6393803973148708,0.7294589178356713
464,0.3512606608565969,0.8047257305308291,0.8047257305308291,0.8047257305308291,0.7313697161765391,0.7313697161765391,0.7313697161765391,0.6974413944167405,0.7996924080719578,0.8047257305308291,0.8047257305308291,0.8047257305308291,0.8047257305308291,0.8047257305308291,0.8047257305308291,0.8047257305308291,0.8047257305308291,0.3512606608565969,0.8047257305308291,0.8047257305308291,0.8047257305308291,0.8047257305308291,0.8047257305308291,0.8047257305308291,0.8047257305308291,0.3512606608565969,0.5976138323157943,0.5690916717155241,0.6409563312671855,0.7672554411147877,0.7672554411147877,0.7672554411147877,0.7672554411147877,0.8047257305308291,0.8047257305308291,0.550542946357832,0.5426201239688679,0.5497972689565177,0.5335787854779326,0.5423404949433751,0.5306892855478399,0.5532460269375962,0.5348837209302325,0.5538984946637461,0.7140154555450264,0.8047257305308291
465,0.3514936850445076,0.804679125693247,0.804679125693247,0.804679125693247,0.7309502726382998,0.7309502726382998,0.7309502726382998,0.6974879992543226,0.7996458032343757,0.804679125693247,0.804679125693247,0.804679125693247,0.804679125693247,0.804679125693247,0.804679125693247,0.804679125693247,0.804679125693247,0.3514936850445076,0.804679125693247,0.804679125693247,0.804679125693247,0.804679125693247,0.804679125693247,0.804679125693247,0.804679125693247,0.3514936850445076,0.5984993242298551,0.5702567926550776,0.6421214522067391,0.767674884653027,0.767674884653027,0.767674884653027,0.767674884653027,0.804679125693247,0.804679125693247,0.5508691802209069,0.5490049867176213,0.550216712494757,0.5334389709651862,0.5411753740038217,0.5308291000605863,0.5493778254182784,0.5335321806403505,0.5533858414503425,0.7141552700577728,0.804679125693247
466,0.3229715244442373,0.8078482546488326,0.8078482546488326,0.8078482546488326,0.768979820105327,0.768979820105327,0.768979820105327,0.7489397399450063,0.8052383837442326,0.8078482546488326,0.8078482546488326,0.8078482546488326,0.8078482546488326,0.8078482546488326,0.8078482546488326,0.8078482546488326,0.8078482546488326,0.3229715244442373,0.8078482546488326,0.8078482546488326,0.8078482546488326,0.8078482546488326,0.8078482546488326,0.8078482546488326,0.8078482546488326,0.3229715244442373,0.5711888894067204,0.7256373211539358,0.7331873048422426,0.7417625949573565,0.7417625949573565,0.7417625949573565,0.7417625949573565,0.8078482546488326,0.8078482546488326,0.5362352612201147,0.5528265833993569,0.5645710024700564,0.5798573891969987,0.5635456960432493,0.5435056158829287,0.5483525189914713,0.5654098895465349,0.5656895185720278,0.7230101891983794,0.8078482546488326
467,0.34962949154122197,0.805331593419397,0.805331593419397,0.805331593419397,0.731323111338957,0.731323111338957,0.731323111338957,0.6984200960059654,0.8005778999860186,0.805331593419397,0.805331593419397,0.805331593419397,0.805331593419397,0.805331593419397,0.805331593419397,0.805331593419397,0.805331593419397,0.34962949154122197,0.805331593419397,0.805331593419397,0.805331593419397,0.805331593419397,0.805331593419397,0.805331593419397,0.805331593419397,0.34962949154122197,0.5993382113063336,0.5710956797315562,0.6422146618819033,0.7673952556275342,0.7673952556275342,0.7673952556275342,0.7673952556275342,0.805331593419397,0.805331593419397,0.5499370834692641,0.5470475835391714,0.5348371160926504,0.5596308896863494,0.5422006804306287,0.5321340355128862,0.5521741156732068,0.5354895838188004,0.554877196252971,0.7143727592998227,0.805331593419397
468,0.32460269375961226,0.8056578272824719,0.8056578272824719,0.8056578272824719,0.766696183063802,0.766696183063802,0.766696183063802,0.7466561029034814,0.8030479563778721,0.8056578272824719,0.8056578272824719,0.8056578272824719,0.8056578272824719,0.8056578272824719,0.8056578272824719,0.8056578272824719,0.8056578272824719,0.32460269375961226,0.8056578272824719,0.8056578272824719,0.8056578272824719,0.8056578272824719,0.8056578272824719,0.8056578272824719,0.8056578272824719,0.32460269375961226,0.5747774619005452,0.7236333131379037,0.7306240387752249,0.7400382159668174,0.7400382159668174,0.7400382159668174,0.7400382159668174,0.8056578272824719,0.8056578272824719,0.5531528172624318,0.5424337046185395,0.543645430395675,0.5538984946637461,0.5638719299063243,0.5482127044787249,0.5458824625996178,0.5396374143636109,0.5573472526448245,0.7215067516600816,0.8056578272824719
469,0.3905019341007597,0.6408631215920213,0.7629677960572308,0.7629677960572308,0.7629677960572308,0.7117956843920399,0.7158969100992683,0.6595050566248777,0.7619424896304237,0.7625949573565736,0.7629677960572308,0.7629677960572308,0.6408631215920213,0.6408631215920213,0.6408631215920213,0.6408631215920213,0.6408631215920213,0.3905019341007597,0.6408631215920213,0.7629677960572308,0.7629677960572308,0.725404296966025,0.5896910099268304,0.705550636156033,0.7589597800251666,0.3905019341007597,0.7629677960572308,0.7629677960572308,0.7629677960572308,0.7629677960572308,0.6739525562753413,0.6529803793633779,0.6529803793633779,0.7629677960572308,0.7629677960572308,0.5464417206506035,0.5534324462879247,0.5387053176119682,0.5410355594910752,0.5321806403504684,0.5270541082164328,0.5295707694458685,0.5394509950132824,0.5303164468471827,0.6835013696643936,0.7629677960572308
470,0.38518898261639556,0.6056298643799226,0.7231672647620823,0.703220394276926,0.7048981684298831,0.7052710071305401,0.6650044274595703,0.7005173136971617,0.7171086358764039,0.7231672647620823,0.7231672647620823,0.7231672647620823,0.6056298643799226,0.6056298643799226,0.6056298643799226,0.6056298643799226,0.6056298643799226,0.38518898261639556,0.6056298643799226,0.7231672647620823,0.7021018781749545,0.7058302651815258,0.6556834599431421,0.560143542899753,0.6947383138369763,0.38518898261639556,0.5027263829985552,0.5710490748939739,0.6714358950459057,0.6829938947662767,0.6829938947662767,0.6829938947662767,0.6700377499184416,0.7231672647620823,0.7231672647620823,0.5266812695157758,0.5208090599804259,0.5227664631588759,0.5414083981917323,0.546255301300275,0.5330195274269469,0.5250034953628187,0.5167078342731976,0.5456960432492893,0.6384534788785149,0.7231672647620823
