,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
160,0.4605606258148631,0.5867014341590613,0.5947414167753151,0.5927857453281182,0.5913733159495871,0.5656236418948284,0.5510647544545849,0.5530204259017818,0.4605606258148631,0.4605606258148631,0.4605606258148631,0.4605606258148631,0.4605606258148631,0.4605606258148631,0.4605606258148631,0.4605606258148631,0.4605606258148631,0.4605606258148631,0.5158626684050412,0.5073880921338548,0.5404172099087353,0.5361799217731421,0.5264015645371578,0.5131464580617123,0.5330291177748805,0.4605606258148631,0.46479791395045633,0.5963711429813124,0.5944154715341156,0.5944154715341156,0.5944154715341156,0.5705128205128205,0.5759452411994785,0.46664493698392,0.5330291177748805,0.497283789656671,0.5200999565406345,0.5040199913081269,0.5071707953063885,0.5017383746197306,0.5136897001303781,0.5176010430247718,0.505432420686658,0.501412429378531,0.5057583659278575,0.517709691438505,0.5158626684050412,0.5071707953063885,0.5144502390265102,0.5001086484137331,0.5247718383311604,0.5071707953063885,0.5090178183398523,0.521926859497481,0.5963711429813124
161,0.44991308126901347,0.5745328118209474,0.5840938722294654,0.5825727944372012,0.5811603650586702,0.5743155149934811,0.560625814863103,0.557257714037375,0.44991308126901347,0.44991308126901347,0.44991308126901347,0.44991308126901347,0.44991308126901347,0.44991308126901347,0.44991308126901347,0.44991308126901347,0.44991308126901347,0.44991308126901347,0.520425901781834,0.5187961755758366,0.5445458496305954,0.5186875271621034,0.5315080399826162,0.5308561495002173,0.5344415471534115,0.44991308126901347,0.45349847892220774,0.584419817470665,0.5865927857453281,0.5865927857453281,0.5865927857453281,0.5583441981747066,0.5394393741851369,0.4544763146458062,0.5384615384615384,0.531399391568883,0.5028248587570622,0.512929161234246,0.512929161234246,0.5080399826162538,0.5101043024771839,0.5241199478487614,0.5039113428943938,0.5243372446762278,0.5058670143415906,0.5303129074315515,0.5110821382007823,0.5135810517166449,0.5096697088222512,0.5001086484137331,0.5267275097783573,0.5057583659278575,0.5084745762711864,0.5130378096479791,0.5865927857453281
162,0.4611038678835289,0.5685571490656236,0.573554976097349,0.5715993046501521,0.570186875271621,0.5563885267275098,0.5507388092133855,0.5451977401129944,0.4611038678835289,0.4611038678835289,0.4611038678835289,0.4611038678835289,0.4611038678835289,0.4611038678835289,0.4611038678835289,0.4611038678835289,0.4611038678835289,0.4611038678835289,0.4957627118644068,0.5053237722729248,0.5022816166883963,0.529986962190352,0.5247718383311604,0.5191221208170361,0.5230334637114298,0.4611038678835289,0.46664493698392,0.5738809213385485,0.5725771403737505,0.5725771403737505,0.5725771403737505,0.5421555845284659,0.5291177748804867,0.4667535853976532,0.527922642329422,0.49869621903520206,0.5072794437201217,0.505432420686658,0.5159713168187744,0.5011951325510647,0.5200999565406345,0.4971751412429379,0.5126032159930465,0.5061929595827901,0.5046718817905259,0.5083659278574533,0.5073880921338548,0.5011951325510647,0.5,0.5106475445458496,0.4971751412429379,0.5064102564102564,0.5107561929595827,0.5123175109050815,0.5738809213385485
163,0.4689265536723164,0.5672533681008257,0.5739895697522817,0.5718166014776185,0.5712733594089526,0.5559539330725771,0.5461755758365928,0.5421555845284659,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.5185788787483703,0.5003259452411994,0.5350934376358105,0.5196653628857019,0.5189048239895697,0.5190134724033029,0.5184702303346371,0.4689265536723164,0.47359843546284225,0.5790960451977402,0.5784441547153412,0.5784441547153412,0.5784441547153412,0.5393307257714037,0.5243372446762278,0.47544545849630593,0.46631899174272057,0.4923946110386788,0.4970664928292047,0.5058670143415906,0.5065189048239895,0.5082572794437201,0.4997827031725337,0.5161886136462408,0.508800521512386,0.4973924380704042,0.510864841373316,0.5212950890916993,0.5080399826162538,0.5082572794437201,0.5097783572359843,0.5223815732290309,0.5181442850934377,0.5022816166883963,0.510864841373316,0.5140840536320762,0.5790960451977402
164,0.4587136027813994,0.5748587570621468,0.5820295523685354,0.5809430682312038,0.5806171229900043,0.553129074315515,0.5487831377661886,0.5563885267275098,0.4587136027813994,0.4587136027813994,0.4587136027813994,0.4587136027813994,0.4587136027813994,0.4587136027813994,0.4587136027813994,0.4587136027813994,0.4587136027813994,0.4587136027813994,0.4983702737940026,0.5072794437201217,0.5101043024771839,0.5371577574967406,0.5171664493698392,0.5192307692307693,0.525206431986093,0.4587136027813994,0.46425467188179054,0.5834419817470665,0.5825727944372012,0.5825727944372012,0.5825727944372012,0.5680139069969579,0.5710560625814863,0.4656671012603216,0.5383528900478053,0.49760973489787047,0.5148848326814428,0.5056497175141242,0.5142329421990439,0.5073880921338548,0.505432420686658,0.5170578009561061,0.5070621468926554,0.5077140373750543,0.5165145588874402,0.5212950890916993,0.5118426770969143,0.5109734897870492,0.516297262059974,0.5041286397218601,0.5042372881355932,0.5016297262059974,0.5120599739243807,0.5170779210327233,0.5834419817470665
165,0.48055193394176443,0.5712733594089526,0.5764884832681443,0.5736636245110821,0.5726857887874837,0.5454150369404607,0.536723163841808,0.536723163841808,0.48055193394176443,0.48055193394176443,0.48055193394176443,0.48055193394176443,0.48055193394176443,0.48055193394176443,0.48055193394176443,0.48055193394176443,0.48055193394176443,0.48055193394176443,0.49608865710560623,0.5049978270317254,0.49826162538026947,0.5118426770969143,0.511625380269448,0.5115167318557149,0.5066275532377227,0.48055193394176443,0.48457192524989134,0.5785528031290743,0.5772490221642764,0.5772490221642764,0.5772490221642764,0.5539982616253802,0.5618209474141678,0.4853324641460235,0.4686006084311169,0.501412429378531,0.4991308126901347,0.5029335071707953,0.5073880921338548,0.49934810951760106,0.4978270317253368,0.5071707953063885,0.5028248587570622,0.4927205562798783,0.48913515862668405,0.49282920469361147,0.5039113428943938,0.49902216427640156,0.5051064754454585,0.5085832246849196,0.5169491525423728,0.4996740547588005,0.5044545849630595,0.5208765914980604,0.5785528031290743
166,0.47131681877444587,0.5702955236853542,0.5809430682312038,0.5792046936114733,0.5782268578878749,0.5450890916992612,0.5392220773576706,0.5481312472837897,0.47131681877444587,0.47131681877444587,0.47131681877444587,0.47131681877444587,0.47131681877444587,0.47131681877444587,0.47131681877444587,0.47131681877444587,0.47131681877444587,0.47131681877444587,0.5079313342025207,0.5059756627553238,0.5305302042590179,0.525858322468492,0.508800521512386,0.5094524119947849,0.5233594089526293,0.47131681877444587,0.47468491960017384,0.5808344198174706,0.5775749674054759,0.5775749674054759,0.5775749674054759,0.560625814863103,0.5645371577574967,0.4756627553237723,0.4584963059539331,0.5045632333767927,0.4872881355932203,0.5013037809647979,0.5044545849630595,0.5024989135158626,0.5103215993046502,0.4989135158626684,0.5005432420686659,0.5114080834419817,0.5119513255106476,0.4983702737940026,0.5013037809647979,0.5083659278574533,0.5063016079965232,0.4921773142112125,0.4973924380704042,0.5,0.5059756627553238,0.5175245867336263,0.5809430682312038
167,0.4528465884398088,0.5798565840938722,0.587244676227727,0.5857235984354628,0.5845284658843981,0.5596479791395046,0.5516079965232508,0.5600825727944372,0.4528465884398088,0.4528465884398088,0.4528465884398088,0.4528465884398088,0.4528465884398088,0.4528465884398088,0.4528465884398088,0.4528465884398088,0.4528465884398088,0.4528465884398088,0.5105388961321164,0.5148848326814428,0.5396566710126032,0.5161886136462408,0.5259669708822251,0.527270751847023,0.5278139939156888,0.4528465884398088,0.457083876575402,0.5877879182963929,0.5860495436766623,0.5860495436766623,0.5860495436766623,0.5719252498913516,0.5767057800956106,0.4589308996088657,0.5431334202520643,0.4973924380704042,0.5225988700564972,0.5106475445458496,0.5092351151673186,0.5096697088222512,0.5070621468926554,0.5041286397218601,0.5098870056497176,0.5016297262059974,0.511625380269448,0.49880486744893526,0.5140156453715776,0.5082572794437201,0.5145588874402434,0.5045632333767927,0.5039113428943938,0.5049978270317254,0.5123859191655802,0.5164340785809712,0.5877879182963929
168,0.4740330291177749,0.5680139069969579,0.5723598435462842,0.5699695784441547,0.5685571490656236,0.540851803563668,0.5352020860495437,0.5441112559756628,0.4740330291177749,0.4740330291177749,0.4740330291177749,0.4740330291177749,0.4740330291177749,0.4740330291177749,0.4740330291177749,0.4740330291177749,0.4740330291177749,0.4740330291177749,0.4980443285528031,0.5071707953063885,0.4991308126901347,0.5078226857887875,0.5026075619295959,0.5085832246849196,0.5151021295089092,0.4740330291177749,0.4780530204259018,0.5746414602346805,0.5718166014776185,0.5718166014776185,0.5718166014776185,0.5583441981747066,0.5618209474141678,0.4785962624945676,0.4651238591916558,0.502716210343329,0.5083659278574533,0.5029335071707953,0.5071707953063885,0.5106475445458496,0.5128205128205128,0.5028248587570622,0.5098870056497176,0.49337244676227726,0.4941329856584094,0.508800521512386,0.5010864841373316,0.4997827031725337,0.4985875706214689,0.5096697088222512,0.49511082138200785,0.510864841373316,0.49760973489787047,0.5164984628261465,0.5746414602346805
169,0.46990438939591483,0.5669274228596263,0.5712733594089526,0.5697522816166884,0.5689917427205563,0.5388961321164711,0.5225988700564972,0.5225988700564972,0.46990438939591483,0.46990438939591483,0.46990438939591483,0.46990438939591483,0.46990438939591483,0.46990438939591483,0.46990438939591483,0.46990438939591483,0.46990438939591483,0.46990438939591483,0.5182529335071708,0.5069534984789222,0.5064102564102564,0.5173837461973055,0.5058670143415906,0.49902216427640156,0.5045632333767927,0.46990438939591483,0.47305519339417645,0.5739895697522817,0.5731203824424164,0.5731203824424164,0.5731203824424164,0.5576923076923077,0.5618209474141678,0.4742503259452412,0.461864406779661,0.4957627118644068,0.5099956540634507,0.502716210343329,0.5069534984789222,0.5068448500651891,0.4968491960017384,0.5141242937853108,0.5090178183398523,0.5132551064754455,0.5064102564102564,0.49934810951760106,0.5002172968274663,0.49902216427640156,0.5072794437201217,0.49619730551933944,0.5019556714471969,0.5044545849630595,0.5114080834419817,0.5130378096479792,0.5739895697522817
170,0.4718600608431117,0.5619295958279009,0.5691003911342895,0.56671012603216,0.5648631029986962,0.5528031290743155,0.5423728813559322,0.5379182963928727,0.4718600608431117,0.4718600608431117,0.4718600608431117,0.4718600608431117,0.4718600608431117,0.4718600608431117,0.4718600608431117,0.4718600608431117,0.4718600608431117,0.4718600608431117,0.49500217296827465,0.5031508039982616,0.5118426770969143,0.4830508474576271,0.5131464580617123,0.5079313342025207,0.508800521512386,0.4718600608431117,0.4780530204259018,0.5707301173402868,0.5698609300304216,0.5698609300304216,0.5698609300304216,0.5346588439808779,0.5190134724033029,0.4790308561495002,0.4653411560191221,0.49815297696653627,0.5111907866145154,0.5044545849630595,0.5099956540634507,0.5057583659278575,0.5009778357235984,0.5143415906127771,0.5036940460669275,0.5056497175141242,0.5013037809647979,0.5105388961321164,0.5019556714471969,0.5059756627553238,0.508800521512386,0.507496740547588,0.519774011299435,0.4997827031725337,0.5093437635810517,0.512687720314839,0.5707301173402868
171,0.45436766623207303,0.5809430682312038,0.5905041286397219,0.5887657540199913,0.5877879182963929,0.5602998696219035,0.5509561060408518,0.558561495002173,0.45436766623207303,0.45436766623207303,0.45436766623207303,0.45436766623207303,0.45436766623207303,0.45436766623207303,0.45436766623207303,0.45436766623207303,0.45436766623207303,0.45436766623207303,0.5185788787483703,0.5105388961321164,0.5420469361147328,0.5375923511516731,0.5261842677096914,0.5098870056497176,0.5385701868752716,0.45436766623207303,0.45860495436766624,0.590612777053455,0.5890916992611908,0.5890916992611908,0.5890916992611908,0.5732290308561495,0.5771403737505433,0.4595827900912647,0.5398739678400696,0.5173837461973055,0.5165145588874402,0.5067362016514559,0.5098870056497176,0.5137983485441112,0.5036940460669275,0.5044545849630595,0.5143415906127771,0.518361581920904,0.49619730551933944,0.507496740547588,0.5133637548891786,0.5098870056497176,0.5063016079965232,0.5008691873098653,0.5044545849630595,0.5051064754454585,0.510212950890917,0.5178585800054727,0.590612777053455
172,0.46142981312472836,0.5723598435462842,0.5819209039548022,0.5810517166449369,0.5798565840938722,0.5506301607996523,0.5484571925249891,0.5573663624511083,0.46142981312472836,0.46142981312472836,0.46142981312472836,0.46142981312472836,0.46142981312472836,0.46142981312472836,0.46142981312472836,0.46142981312472836,0.46142981312472836,0.46142981312472836,0.49826162538026947,0.5147761842677097,0.5060843111690569,0.5300956106040852,0.519774011299435,0.5245545415036941,0.5250977835723598,0.46142981312472836,0.4661016949152542,0.5824641460234681,0.5802911777488049,0.5802911777488049,0.5802911777488049,0.5655149934810951,0.5705128205128205,0.4664276401564537,0.536071273359409,0.5118426770969143,0.5172750977835724,0.5055410691003911,0.4935897435897436,0.5042372881355932,0.5067362016514559,0.5029335071707953,0.5041286397218601,0.5097783572359843,0.5140156453715776,0.49608865710560623,0.5017383746197306,0.5063016079965232,0.5040199913081269,0.5040199913081269,0.5051064754454585,0.4930465015210778,0.500651890482399,0.5176050670400953,0.5824641460234681
173,0.4722946544980443,0.5649717514124294,0.5723598435462842,0.5693176879617557,0.5685571490656236,0.5388961321164711,0.5323772272924815,0.5419382877009996,0.4722946544980443,0.4722946544980443,0.4722946544980443,0.4722946544980443,0.4722946544980443,0.4722946544980443,0.4722946544980443,0.4722946544980443,0.4722946544980443,0.4722946544980443,0.5089091699261191,0.4997827031725337,0.5271621034332898,0.48370273794002605,0.5073880921338548,0.5103215993046502,0.5120599739243807,0.4722946544980443,0.4760973489787049,0.5748587570621468,0.5726857887874837,0.5726857887874837,0.5726857887874837,0.5553020425901782,0.5587787918296393,0.47707518470230337,0.4664276401564537,0.49554541503694044,0.5052151238591917,0.5011951325510647,0.4985875706214689,0.5093437635810517,0.5130378096479792,0.5004345936549326,0.5135810517166449,0.502716210343329,0.5110821382007823,0.5041286397218601,0.5043459365493264,0.5009778357235984,0.4992394611038679,0.49989135158626685,0.5019556714471969,0.5061929595827901,0.5058670143415906,0.5151946818613484,0.5748587570621468
174,0.459800086918731,0.5676879617557584,0.5763798348544111,0.5761625380269448,0.5751847023033464,0.547696653628857,0.5446544980443285,0.5509561060408518,0.459800086918731,0.459800086918731,0.459800086918731,0.459800086918731,0.459800086918731,0.459800086918731,0.459800086918731,0.459800086918731,0.459800086918731,0.459800086918731,0.48859191655801826,0.5127118644067796,0.5176010430247718,0.508800521512386,0.5235767057800956,0.5094524119947849,0.5217296827466319,0.459800086918731,0.4638200782268579,0.5775749674054759,0.5760538896132117,0.5760538896132117,0.5760538896132117,0.5638852672750978,0.5686657974793567,0.46458061712299,0.5346588439808779,0.500651890482399,0.49619730551933944,0.5080399826162538,0.49934810951760106,0.5104302477183833,0.507496740547588,0.5002172968274663,0.5086918730986527,0.5072794437201217,0.5149934810951761,0.49989135158626685,0.5115167318557149,0.50206431986093,0.5099956540634507,0.5180356366797044,0.5052151238591917,0.4968491960017384,0.50206431986093,0.5147359441144752,0.5775749674054759
175,0.4675141242937853,0.575619295958279,0.586484137331595,0.5849630595393307,0.5833333333333334,0.5454150369404607,0.5371577574967406,0.5465015210777923,0.4675141242937853,0.4675141242937853,0.4675141242937853,0.4675141242937853,0.4675141242937853,0.4675141242937853,0.4675141242937853,0.4675141242937853,0.4675141242937853,0.4675141242937853,0.5130378096479792,0.5044545849630595,0.5345501955671447,0.5246631899174272,0.5076053889613211,0.5165145588874402,0.5295523685354194,0.4675141242937853,0.4717514124293785,0.5874619730551934,0.5865927857453281,0.5865927857453281,0.5865927857453281,0.5663841807909604,0.5709474141677532,0.4731638418079096,0.4616471099521947,0.5233594089526293,0.5043459365493264,0.5055410691003911,0.5093437635810517,0.49695784441547153,0.5004345936549326,0.4973924380704042,0.5021729682746632,0.5154280747501087,0.5101043024771839,0.5198826597131682,0.5041286397218601,0.5022816166883963,0.5085832246849196,0.518361581920904,0.5136897001303781,0.510212950890917,0.5026075619295959,0.5182690295684645,0.5874619730551934
176,0.47381573229030854,0.5643198609300304,0.570186875271621,0.5693176879617557,0.5689917427205563,0.5417209908735332,0.5330291177748805,0.5438939591481964,0.47381573229030854,0.47381573229030854,0.47381573229030854,0.47381573229030854,0.47381573229030854,0.47381573229030854,0.47381573229030854,0.47381573229030854,0.47381573229030854,0.47381573229030854,0.4973924380704042,0.5080399826162538,0.508800521512386,0.5097783572359843,0.5045632333767927,0.5097783572359843,0.5103215993046502,0.47381573229030854,0.4780530204259018,0.5711647109952195,0.56877444589309,0.56877444589309,0.56877444589309,0.5555193394176445,0.5600825727944372,0.47816166883963496,0.46707953063885266,0.5035853976531942,0.49022164276401564,0.49619730551933944,0.505432420686658,0.5063016079965232,0.505432420686658,0.4997827031725337,0.5061929595827901,0.5126032159930465,0.5056497175141242,0.49695784441547153,0.5067362016514559,0.5039113428943938,0.5051064754454585,0.49641460234680573,0.5030421555845285,0.5068448500651891,0.5046718817905259,0.5155487952098121,0.5711647109952195
