,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
515,0.5839201877934272,0.619215291750503,0.6104963112005366,0.6115023474178404,0.5015090543259557,0.5324865861837693,0.4785378940308518,0.494382964453387,0.5839201877934272,0.5839201877934272,0.5839201877934272,0.5839201877934272,0.5839201877934272,0.5839201877934272,0.5839201877934272,0.5839201877934272,0.5839201877934272,0.5839201877934272,0.556841046277666,0.4961854460093897,0.48390342052313884,0.4751844399731724,0.4965207914151576,0.4336016096579477,0.4739268947015426,0.5839201877934272,0.6218980549966465,0.5971244131455399,0.5604040912139504,0.5614939637826962,0.545690811535882,0.5417924211938296,0.48507712944332665,0.5979627766599598,0.5872317236753857,0.4992035546613011,0.49899396378269617,0.5099346076458753,0.488724010731053,0.5024731723675385,0.4948021462105969,0.5033534540576794,0.5037307176391683,0.5443944531385846,0.6218980549966465
516,0.4805080482897384,0.5728537894030852,0.5695841716968477,0.5762491616364855,0.5762491616364855,0.574069416498994,0.5757461435278337,0.5725603621730382,0.4805080482897384,0.4805080482897384,0.4805080482897384,0.4805080482897384,0.4805080482897384,0.4805080482897384,0.4805080482897384,0.4805080482897384,0.4805080482897384,0.4805080482897384,0.5413313212608988,0.49002347417840375,0.5316482226693494,0.5191146881287726,0.5028085177733065,0.49802984574111336,0.5101441985244802,0.4805080482897384,0.5789738430583501,0.5804828973843058,0.5797702883970489,0.5788900067069082,0.5575117370892019,0.556924882629108,0.5692488262910798,0.4720824949698189,0.5076710261569416,0.5049463447350772,0.49568242790073774,0.5069164989939637,0.4983232729711603,0.4989101274312542,0.49802984574111336,0.49924547283702214,0.5107729711602951,0.537555580395956,0.5804828973843058
517,0.48285546613011404,0.5694164989939637,0.5660630449362843,0.5720573440643864,0.5719735077129443,0.5707159624413145,0.5718058350100603,0.568536217303823,0.48285546613011404,0.48285546613011404,0.48285546613011404,0.48285546613011404,0.48285546613011404,0.48285546613011404,0.48285546613011404,0.48285546613011404,0.48285546613011404,0.48285546613011404,0.5425888665325285,0.4977364185110664,0.5295523138832998,0.4915744466800805,0.5027665995975855,0.5045690811535882,0.5080063715627096,0.48285546613011404,0.5752012072434608,0.5754527162977867,0.5749916163648559,0.5743628437290409,0.5557511737089202,0.5554158283031523,0.5652246814218645,0.4755197853789403,0.5048205902079141,0.5020959087860496,0.5005030181086519,0.5086770623742455,0.49966465459423204,0.5010060362173038,0.5028085177733065,0.49677230046948356,0.48952045606975186,0.5353898079837047,0.5754527162977867
518,0.5658953722334004,0.5938967136150235,0.5834171696847753,0.5845070422535211,0.5088028169014085,0.5334087860496312,0.4955566733735748,0.5015928906773978,0.5658953722334004,0.5658953722334004,0.5658953722334004,0.5658953722334004,0.5658953722334004,0.5658953722334004,0.5658953722334004,0.5658953722334004,0.5658953722334004,0.5658953722334004,0.5353789403085177,0.47149564050972503,0.4985747820254863,0.4387575452716298,0.4294936284372904,0.44684775318578135,0.4653336686787391,0.5658953722334004,0.5974178403755869,0.4350268276324614,0.557050637156271,0.5576374916163649,0.5385647216633133,0.5267857142857143,0.4809272300469484,0.5778420523138833,0.5692907444668008,0.500209590878605,0.4971495640509725,0.5045690811535882,0.49073608316566064,0.5022216633132126,0.49765258215962443,0.5036049631120053,0.5023054996646545,0.5255995851653128,0.5974178403755869
519,0.5805248155600268,0.613220992622401,0.6045858484238766,0.6047535211267606,0.5025570087189806,0.5319416498993964,0.488640174379611,0.4962692823608317,0.5805248155600268,0.5805248155600268,0.5805248155600268,0.5805248155600268,0.5805248155600268,0.5805248155600268,0.5805248155600268,0.5805248155600268,0.5805248155600268,0.5805248155600268,0.5477448021462106,0.46432763246143527,0.4966046277665996,0.48151408450704225,0.4903588195841717,0.4409372904091214,0.4566566063044936,0.5805248155600268,0.6160714285714286,0.5902079141515761,0.5594399731723675,0.5599429912810194,0.54011569416499,0.5362173038229376,0.48264587525150904,0.5927230046948356,0.5840878604963112,0.5050301810865191,0.5018024815560027,0.48931086519114686,0.5064973172367538,0.5020120724346077,0.5025989268947015,0.4959758551307847,0.5047786720321932,0.5408764314280746,0.6160714285714286
520,0.5468226022803487,0.5577213279678068,0.45414151576123407,0.4540576794097921,0.5158869885982562,0.5294265593561368,0.4961016096579477,0.5089285714285714,0.5468226022803487,0.5468226022803487,0.5468226022803487,0.5468226022803487,0.5468226022803487,0.5468226022803487,0.5468226022803487,0.5468226022803487,0.5468226022803487,0.5468226022803487,0.5230130784708249,0.4551475519785379,0.494341046277666,0.4510395707578806,0.44437458081824277,0.4460093896713615,0.4688128772635815,0.5468226022803487,0.5634221998658618,0.46617203219315895,0.5493796109993293,0.5489604292421194,0.5369299128101945,0.5177733065057009,0.48956237424547283,0.5518947015425889,0.5496311200536552,0.5026827632461436,0.4976106639839034,0.5020959087860496,0.5059942991281019,0.49811368209255535,0.49400570087189805,0.4935446009389671,0.5004610999329309,0.5096303127406414,0.5634221998658618
521,0.4620640509725017,0.5656438631790744,0.5722669349429913,0.5482478202548625,0.5500083836351441,0.5492119382964453,0.5500083836351441,0.5503018108651911,0.4620640509725017,0.4620640509725017,0.4620640509725017,0.4620640509725017,0.4620640509725017,0.4620640509725017,0.4620640509725017,0.4620640509725017,0.4620640509725017,0.4620640509725017,0.5372233400402414,0.5176475519785378,0.5365107310529845,0.511653252850436,0.5103957075788061,0.5085093896713615,0.5221747149564051,0.4620640509725017,0.5668175720992622,0.5730214621059692,0.5730633802816901,0.5730214621059692,0.5579309188464118,0.5579309188464118,0.5505533199195171,0.5345824949698189,0.460177733065057,0.5051559356136821,0.4977783366867874,0.5093477531857814,0.49966465459423204,0.49693997317236754,0.5033115358819584,0.5032696177062375,0.49186787391012743,0.530561455150657,0.5730633802816901
522,0.5835429242119383,0.6184188464118041,0.6177481556002683,0.6179996646545942,0.5930583501006036,0.5760814889336016,0.5599849094567404,0.545816566063045,0.5835429242119383,0.5835429242119383,0.5835429242119383,0.5835429242119383,0.5835429242119383,0.5835429242119383,0.5835429242119383,0.5835429242119383,0.5835429242119383,0.5835429242119383,0.5771713615023474,0.5074614352783366,0.5468645204560697,0.5279594232059021,0.4475184439973172,0.5213363514419852,0.5275402414486922,0.5835429242119383,0.6165744466800804,0.613765928906774,0.5560446009389671,0.5147551978537894,0.5088028169014085,0.46558517773306507,0.4569919517102616,0.5975855130784709,0.5860160965794768,0.5051559356136821,0.5016767270288397,0.48101106639839036,0.4994969818913481,0.49455063715627096,0.4995389000670691,0.4966046277665996,0.4902330650570087,0.5568612291030132,0.6184188464118041
523,0.5723088531187123,0.6002263581488934,0.5902498323272971,0.590836686787391,0.5049882629107981,0.5304325955734407,0.49517940979208586,0.4971076458752515,0.5723088531187123,0.5723088531187123,0.5723088531187123,0.5723088531187123,0.5723088531187123,0.5723088531187123,0.5723088531187123,0.5723088531187123,0.5723088531187123,0.5723088531187123,0.4590878604963112,0.4766515761234071,0.49702380952380953,0.4852028839704896,0.4483148893360161,0.43054158283031524,0.4642857142857143,0.5723088531187123,0.602406103286385,0.5745305164319249,0.5570087189805499,0.5579309188464118,0.533827967806841,0.5238095238095238,0.48105298457411133,0.5819081153588196,0.5733568075117371,0.4978621730382294,0.49916163648558015,0.4904007377598927,0.49136485580147554,0.5031019450033535,0.5069164989939637,0.5023054996646545,0.4931673373574782,0.5313035621134213,0.602406103286385
524,0.5796026156941649,0.6113765928906774,0.6008970489604293,0.602238430583501,0.5028085177733065,0.5290073775989269,0.4767354124748491,0.49509557344064387,0.5796026156941649,0.5796026156941649,0.5796026156941649,0.5796026156941649,0.5796026156941649,0.5796026156941649,0.5796026156941649,0.5796026156941649,0.5796026156941649,0.5796026156941649,0.5526911468812877,0.4948021462105969,0.4890174379610999,0.4289067739771965,0.4948859825620389,0.4297870556673374,0.4084926224010731,0.5796026156941649,0.6128018108651911,0.5885311871227364,0.5547451374916164,0.5558350100603622,0.5434691482226693,0.5381455399061033,0.48721495640509727,0.5899564050972501,0.5825788061703555,0.4975268276324614,0.4984909456740443,0.48101106639839036,0.5069164989939637,0.5015928906773978,0.5018024815560027,0.5024731723675385,0.49693997317236754,0.536608540129667,0.6128018108651911
525,0.5726441985244802,0.6068494299128102,0.5986334674714956,0.5987173038229376,0.5070841716968477,0.5347082494969819,0.4836938296445339,0.500293427230047,0.5726441985244802,0.5726441985244802,0.5726441985244802,0.5726441985244802,0.5726441985244802,0.5726441985244802,0.5726441985244802,0.5726441985244802,0.5726441985244802,0.5726441985244802,0.5479963112005366,0.4954728370221328,0.48738262910798125,0.43611670020120724,0.426140174379611,0.4352364185110664,0.4227028839704896,0.5726441985244802,0.6096160295103957,0.585093896713615,0.5604460093896714,0.5604460093896714,0.5467387659289068,0.5371395036887995,0.49081991951710263,0.5860160965794768,0.5762072434607646,0.49677230046948356,0.500209590878605,0.5136653252850436,0.4903588195841717,0.5011737089201878,0.4985747820254863,0.5006287726358148,0.49635311871227367,0.5342269667387038,0.6096160295103957
526,0.5640509725016767,0.5746981891348089,0.5707578806170356,0.5693326626425218,0.5182344064386318,0.49174211938296447,0.4798792756539235,0.49287391012743126,0.5640509725016767,0.5640509725016767,0.5640509725016767,0.5640509725016767,0.5640509725016767,0.5640509725016767,0.5640509725016767,0.5640509725016767,0.5640509725016767,0.5640509725016767,0.5300134138162307,0.47417840375586856,0.49329309188464115,0.47979543930248153,0.4341465459423206,0.4444164989939638,0.43096076458752514,0.5640509725016767,0.5767102615694165,0.43276324614352785,0.41624748490945673,0.5147132796780685,0.4464704896042924,0.4449614352783367,0.4854543930248156,0.5755784708249497,0.5656857813547954,0.505658953722334,0.5006706908115359,0.49337692823608315,0.5017605633802817,0.5007964453386988,0.4992035546613011,0.5020120724346077,0.5038145539906104,0.5073744938768412,0.5767102615694165
527,0.5946512407780014,0.6290241448692153,0.6285211267605634,0.6283534540576794,0.591255868544601,0.5690811535881959,0.5518947015425889,0.5416666666666666,0.5946512407780014,0.5946512407780014,0.5946512407780014,0.5946512407780014,0.5946512407780014,0.5946512407780014,0.5946512407780014,0.5946512407780014,0.5946512407780014,0.5946512407780014,0.5813212608987257,0.49241281019450034,0.5414570757880617,0.5221327967806841,0.49367035546613014,0.5147551978537894,0.5261569416498993,0.5946512407780014,0.6281857813547954,0.6228621730382293,0.5441817572099262,0.5009641180415828,0.49408953722334004,0.4976106639839034,0.47472334004024147,0.6098675385647216,0.5975435949027499,0.49559859154929575,0.4994131455399061,0.48231052984574113,0.4954309188464118,0.4931673373574782,0.4937961099932931,0.4986586183769282,0.4892689470154259,0.5614939637826961,0.6290241448692153
528,0.562164654594232,0.5879024144869215,0.5744047619047619,0.5751592890677397,0.5020539906103286,0.5207914151576123,0.4864604292421194,0.49341884641180417,0.562164654594232,0.562164654594232,0.562164654594232,0.562164654594232,0.562164654594232,0.562164654594232,0.562164654594232,0.562164654594232,0.562164654594232,0.562164654594232,0.5421277665995976,0.4623993963782696,0.49186787391012743,0.4682679409792086,0.4343980549966465,0.43666163648558015,0.4352783366867874,0.562164654594232,0.5905851777330651,0.4424463447350771,0.5435949027498324,0.5445171026156942,0.5304745137491617,0.44366197183098594,0.4420690811535882,0.5711770623742455,0.5650570087189806,0.4970657276995305,0.499916163648558,0.5052816901408451,0.4937961099932931,0.49974849094567403,0.5013832997987927,0.5038145539906104,0.500335345405768,0.5160531087761134,0.5905851777330651
529,0.5936452045606975,0.6292756539235412,0.6216465459423206,0.6203890006706908,0.5436368209255533,0.5039822266934944,0.4619382964453387,0.5032696177062375,0.5936452045606975,0.5936452045606975,0.5936452045606975,0.5936452045606975,0.5936452045606975,0.5936452045606975,0.5936452045606975,0.5936452045606975,0.5936452045606975,0.5936452045606975,0.5715962441314554,0.48931086519114686,0.5068326626425218,0.45590207914151576,0.5009641180415828,0.41951710261569414,0.494382964453387,0.5936452045606975,0.6296948356807511,0.6100352112676056,0.5351693494299128,0.5382712944332663,0.5195338698859826,0.5293008048289738,0.47975352112676056,0.607855466130114,0.5964537223340041,0.49802984574111336,0.4961016096579477,0.5159708249496981,0.49383802816901406,0.4981556002682763,0.5037307176391683,0.4994550637156271,0.4920355466130114,0.5460478922920238,0.6296948356807511
530,0.5819500335345406,0.6164067739771966,0.6066817572099262,0.6065140845070423,0.505407444668008,0.5348759221998659,0.4825201207243461,0.4987843729040912,0.5819500335345406,0.5819500335345406,0.5819500335345406,0.5819500335345406,0.5819500335345406,0.5819500335345406,0.5819500335345406,0.5819500335345406,0.5819500335345406,0.5819500335345406,0.5528588195841717,0.494382964453387,0.48788564721663313,0.4729627766599598,0.4964788732394366,0.437583836351442,0.45020120724346074,0.5819500335345406,0.6187541918175721,0.5942320590207915,0.5632964453386988,0.5630449362843729,0.5465710932260228,0.5412474849094567,0.4867119382964453,0.5940643863179075,0.5860160965794768,0.49526324614352785,0.5012994634473508,0.5145036887994634,0.5075871898054997,0.4961016096579477,0.5020959087860496,0.4955566733735748,0.4958501006036217,0.5431586432173287,0.6187541918175721
531,0.5833333333333334,0.6160295103957075,0.6073105298457411,0.608316566063045,0.5209171696847753,0.51731220657277,0.48046613011401745,0.48105298457411133,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5464453386988598,0.46101609657947684,0.48532863849765256,0.4766096579476861,0.48956237424547283,0.4124329309188464,0.40145036887994634,0.5833333333333334,0.6185446009389671,0.5949446680080482,0.5466549295774648,0.5480801475519785,0.528420523138833,0.5277079141515761,0.4818494299128102,0.5946093226022804,0.5864771965124078,0.4967303822937626,0.5008383635144199,0.4858316566063045,0.5051140174379611,0.4969818913480885,0.4969818913480885,0.49341884641180417,0.5038983903420523,0.5357360210646596,0.6185446009389671
532,0.591297786720322,0.6273474178403756,0.6269282360831656,0.6275989268947015,0.5953638497652582,0.5757042253521126,0.5574279007377599,0.54518779342723,0.591297786720322,0.591297786720322,0.591297786720322,0.591297786720322,0.591297786720322,0.591297786720322,0.591297786720322,0.591297786720322,0.591297786720322,0.591297786720322,0.5802313883299799,0.4975268276324614,0.5453973843058351,0.5237256874580818,0.49400570087189805,0.5172702883970489,0.5273306505700872,0.591297786720322,0.6263413816230717,0.6233651911468813,0.5515593561368209,0.5075871898054997,0.5009641180415828,0.4540576794097921,0.47346579476861167,0.6061787391012743,0.5952800134138162,0.5047786720321932,0.4989101274312542,0.5191566063044937,0.5021797451374916,0.49232897384305835,0.49622736418511065,0.5006706908115359,0.4921193829644534,0.5609272921479493,0.6275989268947015
533,0.5165157612340711,0.5450620389000671,0.5372652582159625,0.5409959758551308,0.5409959758551308,0.5393192488262911,0.540241448692153,0.5379778672032193,0.5165157612340711,0.5165157612340711,0.5165157612340711,0.5165157612340711,0.5165157612340711,0.5165157612340711,0.5165157612340711,0.5165157612340711,0.5165157612340711,0.5165157612340711,0.48432260228034874,0.4825201207243461,0.47992119382964454,0.46805835010060365,0.47816063044936286,0.47832830315224684,0.47983735747820255,0.5165157612340711,0.5514336016096579,0.5479124748490946,0.5470321931589537,0.5464034205231388,0.5194919517102615,0.5198272971160295,0.533995640509725,0.5027246814218645,0.5078386988598256,0.4922032193158954,0.4984071093226023,0.4982394366197183,0.4987424547283702,0.4966884641180416,0.4993712273641851,0.5011317907444668,0.511485580147552,0.5176196065280573,0.5514336016096579
534,0.5779678068410463,0.6120053655264923,0.6032025486250838,0.6035378940308518,0.506203890006707,0.5358400402414487,0.48390342052313884,0.500167672702884,0.5779678068410463,0.5779678068410463,0.5779678068410463,0.5779678068410463,0.5779678068410463,0.5779678068410463,0.5779678068410463,0.5779678068410463,0.5779678068410463,0.5779678068410463,0.5550804828973843,0.4959339369550637,0.4921193829644534,0.47577129443326627,0.4954309188464118,0.43133802816901406,0.41830147551978536,0.5779678068410463,0.6140174379611,0.5902498323272971,0.5620808182427901,0.5625,0.5478705566733736,0.5424631120053656,0.48876592890677395,0.590836686787391,0.5806086519114688,0.5047367538564722,0.4961016096579477,0.4869215291750503,0.5049463447350772,0.5031438631790744,0.5010479543930249,0.4961854460093897,0.5033953722334004,0.5407444668008049,0.6140174379611
535,0.5144617706237424,0.5431757209926223,0.5381455399061033,0.534247149564051,0.5333249496981891,0.5333249496981891,0.5332411133467472,0.5302230046948356,0.5144617706237424,0.5144617706237424,0.5144617706237424,0.5144617706237424,0.5144617706237424,0.5144617706237424,0.5144617706237424,0.5144617706237424,0.5144617706237424,0.5144617706237424,0.488807847082495,0.48993963782696176,0.4834004024144869,0.4688547954393025,0.4707411133467472,0.47023809523809523,0.4801307847082495,0.5144617706237424,0.5488765928906774,0.5462776659959758,0.5455650570087189,0.54518779342723,0.494299128101945,0.494299128101945,0.5269953051643192,0.4970657276995305,0.5077129443326627,0.4978621730382294,0.49932930918846413,0.5002515090543259,0.5023893360160966,0.49798792756539234,0.4960596914822267,0.494424882629108,0.5094315895372233,0.5134045010805575,0.5488765928906774
