,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
457,0.5524799599198397,0.5568637274549099,0.5533567134268537,0.5429609218436874,0.5686372745490982,0.5547344689378757,0.5537324649298597,0.5601202404809619,0.5678857715430862,0.5470941883767535,0.5382014028056112,0.5460921843687375,0.5384519038076152,0.5409569138276553,0.5526052104208417,0.5472194388777555,0.5503507014028056,0.5512790286455264,0.5686372745490982
458,0.5666332665330661,0.5529809619238477,0.5504759519038076,0.5599949899799599,0.5358216432865731,0.563502004008016,0.5493486973947895,0.5586172344689379,0.5547344689378757,0.5680110220440882,0.5522294589178357,0.5559869739478958,0.5388276553106213,0.5420841683366734,0.5592434869739479,0.5528557114228457,0.5449649298597194,0.5533125073676766,0.5680110220440882
459,0.5567384769539078,0.5568637274549099,0.561497995991984,0.5489729458917836,0.5469689378757515,0.5531062124248497,0.5552354709418837,0.5678857715430862,0.5691382765531062,0.5483466933867736,0.5591182364729459,0.5433366733466933,0.5498496993987976,0.5660070140280561,0.5513527054108216,0.564754509018036,0.56375250501002,0.5566426971590239,0.5691382765531062
460,0.5645040080160321,0.5665080160320641,0.5645040080160321,0.563877755511022,0.5728957915831663,0.562374749498998,0.5691382765531062,0.5597444889779559,0.5598697394789579,0.5558617234468938,0.5482214428857716,0.5569889779559118,0.5628757515030061,0.560996993987976,0.5556112224448898,0.564003006012024,0.5606212424849699,0.5616821879052222,0.5728957915831663
461,0.5706412825651302,0.5743987975951904,0.5691382765531062,0.5574899799599199,0.5745240480961924,0.5625,0.56187374749499,0.5536072144288577,0.5682615230460922,0.5790330661322646,0.563001002004008,0.565506012024048,0.56124749498998,0.563376753507014,0.5767785571142284,0.5551102204408818,0.562249498997996,0.5658080867617588,0.5790330661322646
462,0.5534819639278558,0.5598697394789579,0.5428356713426854,0.5526052104208417,0.560871743486974,0.5581162324649298,0.5548597194388778,0.56312625250501,0.5756513026052105,0.5442134268537074,0.5556112224448898,0.56312625250501,0.5643787575150301,0.5665080160320641,0.5513527054108216,0.5469689378757515,0.5558617234468938,0.5570258163385595,0.5756513026052105
463,0.5581162324649298,0.561748496993988,0.5517284569138277,0.5494739478957916,0.5458416833667334,0.5493486973947895,0.5533567134268537,0.5579909819639278,0.5707665330661322,0.5584919839679359,0.5532314629258517,0.5582414829659319,0.5433366733466933,0.5518537074148296,0.5572394789579158,0.5581162324649298,0.5589929859719439,0.555169161853118,0.5707665330661322
464,0.561497995991984,0.5440881763527055,0.5518537074148296,0.5606212424849699,0.5506012024048096,0.5597444889779559,0.5547344689378757,0.5551102204408818,0.5346943887775552,0.5518537074148296,0.5643787575150301,0.5501002004008017,0.5434619238476954,0.5429609218436874,0.5533567134268537,0.5517284569138277,0.5650050100200401,0.552693622539196,0.5650050100200401
465,0.5512274549098196,0.5613727454909819,0.561122244488978,0.562249498997996,0.5636272545090181,0.5533567134268537,0.5502254509018036,0.5563627254509018,0.5563627254509018,0.5678857715430862,0.5429609218436874,0.5511022044088176,0.5359468937875751,0.5582414829659319,0.5529809619238477,0.5539829659318637,0.5593687374749499,0.5551986325592361,0.5678857715430862
466,0.5663827655310621,0.5673847695390781,0.56312625250501,0.562249498997996,0.5543587174348698,0.5574899799599199,0.5675100200400801,0.56124749498998,0.5584919839679359,0.5503507014028056,0.5465931863727455,0.5554859719438878,0.5650050100200401,0.5355711422845691,0.5592434869739479,0.5533567134268537,0.5606212424849699,0.5579099375221032,0.5675100200400801
467,0.5413326653306614,0.5397044088176353,0.5512274549098196,0.5572394789579158,0.5460921843687375,0.5541082164328658,0.5439629258517034,0.5508517034068137,0.533066132264529,0.5522294589178357,0.5359468937875751,0.560871743486974,0.5428356713426854,0.5516032064128257,0.5527304609218436,0.5556112224448898,0.5397044088176353,0.5475951903807617,0.560871743486974
468,0.5574899799599199,0.5465931863727455,0.5692635270541082,0.5673847695390781,0.5442134268537074,0.5572394789579158,0.5587424849699398,0.5596192384769539,0.5488476953907816,0.5432114228456913,0.5556112224448898,0.5578657314629258,0.5404559118236473,0.5544839679358717,0.5548597194388778,0.5584919839679359,0.565506012024048,0.5552870446775904,0.5692635270541082
469,0.5751503006012024,0.5688877755511023,0.5582414829659319,0.5490981963927856,0.5757765531062125,0.5587424849699398,0.5497244488977956,0.5574899799599199,0.5662575150300602,0.5479709418837675,0.5567384769539078,0.561748496993988,0.5625,0.5668837675350702,0.5660070140280561,0.5533567134268537,0.5469689378757515,0.5600907697748438,0.5757765531062125
470,0.5563627254509018,0.5479709418837675,0.5507264529058116,0.5593687374749499,0.5467184368737475,0.5586172344689379,0.5547344689378757,0.5604959919839679,0.5517284569138277,0.5770290581162325,0.5519789579158316,0.5583667334669339,0.5745240480961924,0.5543587174348698,0.5472194388777555,0.5576152304609219,0.5576152304609219,0.5567900506896146,0.5770290581162325
471,0.5572394789579158,0.5577404809619239,0.5488476953907816,0.5663827655310621,0.5532314629258517,0.5562374749498998,0.562374749498998,0.5606212424849699,0.5414579158316634,0.5558617234468938,0.5671342685370742,0.5552354709418837,0.5484719438877755,0.5397044088176353,0.5518537074148296,0.5474699398797596,0.5665080160320641,0.5550807497347636,0.5671342685370742
472,0.5360721442885772,0.560996993987976,0.5437124248496994,0.5492234468937875,0.5652555110220441,0.5572394789579158,0.56187374749499,0.561748496993988,0.5405811623246493,0.5780310621242485,0.5569889779559118,0.5567384769539078,0.5400801603206413,0.564629258517034,0.5607464929859719,0.5450901803607214,0.5583667334669339,0.5551396911469999,0.5780310621242485
473,0.5588677354709419,0.563376753507014,0.5621242484969939,0.5390781563126252,0.5458416833667334,0.5551102204408818,0.5482214428857716,0.5583667334669339,0.5737725450901804,0.5514779559118237,0.5498496993987976,0.5601202404809619,0.5453406813627254,0.5553607214428857,0.5576152304609219,0.5506012024048096,0.5547344689378757,0.5546976305552281,0.5737725450901804
474,0.5518537074148296,0.5402054108216433,0.5394539078156313,0.5415831663326653,0.5498496993987976,0.5507264529058116,0.5517284569138277,0.5499749498997996,0.5507264529058116,0.5445891783567134,0.5493486973947895,0.5356963927855711,0.5484719438877755,0.5398296593186372,0.5452154308617234,0.5543587174348698,0.5499749498997996,0.5466815984910999,0.5543587174348698
475,0.5558617234468938,0.5713927855711423,0.5414579158316634,0.5607464929859719,0.561497995991984,0.5521042084168337,0.561998997995992,0.5503507014028056,0.5750250501002004,0.5554859719438878,0.5503507014028056,0.5502254509018036,0.5492234468937875,0.5563627254509018,0.5559869739478958,0.5561122244488977,0.5512274549098196,0.556200636567252,0.5750250501002004
476,0.5513527054108216,0.5643787575150301,0.5625,0.5579909819639278,0.5650050100200401,0.5574899799599199,0.5742735470941884,0.5607464929859719,0.5577404809619239,0.5527304609218436,0.5543587174348698,0.5567384769539078,0.5393286573146293,0.5636272545090181,0.5556112224448898,0.564629258517034,0.5534819639278558,0.5583519981138749,0.5742735470941884
477,0.565506012024048,0.561748496993988,0.5450901803607214,0.5671342685370742,0.5484719438877755,0.5601202404809619,0.56312625250501,0.5571142284569138,0.5593687374749499,0.5696392785571143,0.5668837675350702,0.5582414829659319,0.5442134268537074,0.5499749498997996,0.5559869739478958,0.5650050100200401,0.5583667334669339,0.5585877637628198,0.5696392785571143
478,0.5569889779559118,0.5478456913827655,0.559493987975952,0.56312625250501,0.5661322645290581,0.5588677354709419,0.5455911823647295,0.5531062124248497,0.5404559118236473,0.5503507014028056,0.5546092184368737,0.5543587174348698,0.5696392785571143,0.5597444889779559,0.5495991983967936,0.5542334669338678,0.5587424849699398,0.5554638689142992,0.5696392785571143
479,0.5483466933867736,0.5559869739478958,0.5661322645290581,0.5443386773547094,0.5657565130260521,0.5528557114228457,0.5564879759519038,0.5531062124248497,0.5383266533066132,0.5747745490981964,0.5526052104208417,0.5442134268537074,0.5557364729458918,0.5350701402805611,0.5592434869739479,0.5543587174348698,0.5489729458917836,0.5533125073676765,0.5747745490981964
480,0.561122244488978,0.5419589178356713,0.5579909819639278,0.5527304609218436,0.5529809619238477,0.5501002004008017,0.5404559118236473,0.5531062124248497,0.5360721442885772,0.5483466933867736,0.5458416833667334,0.5499749498997996,0.5438376753507014,0.5591182364729459,0.5479709418837675,0.5546092184368737,0.5429609218436874,0.5493634327478486,0.561122244488978
481,0.5490981963927856,0.5482214428857716,0.563877755511022,0.5652555110220441,0.5439629258517034,0.5532314629258517,0.5697645290581163,0.5556112224448898,0.5482214428857716,0.5459669338677354,0.5501002004008017,0.5474699398797596,0.5435871743486974,0.5563627254509018,0.5477204408817635,0.5558617234468938,0.5459669338677354,0.5523694447718968,0.5697645290581163
482,0.560370741482966,0.5444639278557114,0.530936873747495,0.5479709418837675,0.5529809619238477,0.5593687374749499,0.5444639278557114,0.5438376753507014,0.5425851703406813,0.5518537074148296,0.562750501002004,0.5648797595190381,0.5574899799599199,0.5576152304609219,0.5450901803607214,0.5513527054108216,0.5422094188376754,0.5506012024048096,0.5648797595190381
483,0.5680110220440882,0.5501002004008017,0.5720190380761523,0.5636272545090181,0.5474699398797596,0.5567384769539078,0.5495991983967936,0.5529809619238477,0.5613727454909819,0.5656312625250501,0.5656312625250501,0.565506012024048,0.5643787575150301,0.5534819639278558,0.5673847695390781,0.5539829659318637,0.5561122244488977,0.559648709183072,0.5720190380761523
484,0.5606212424849699,0.5681362725450901,0.5519789579158316,0.5450901803607214,0.5487224448897795,0.5606212424849699,0.56187374749499,0.5483466933867736,0.5390781563126252,0.5750250501002004,0.5547344689378757,0.5577404809619239,0.563502004008016,0.5403306613226453,0.5423346693386774,0.5521042084168337,0.5586172344689379,0.5546386891429919,0.5750250501002004
485,0.5564879759519038,0.5541082164328658,0.563502004008016,0.5537324649298597,0.5658817635270541,0.5552354709418837,0.561497995991984,0.5507264529058116,0.5459669338677354,0.5806613226452906,0.5606212424849699,0.5561122244488977,0.5387024048096193,0.562249498997996,0.5606212424849699,0.5532314629258517,0.5516032064128257,0.5571142284569138,0.5806613226452906
486,0.5601202404809619,0.5589929859719439,0.5592434869739479,0.5597444889779559,0.5509769539078156,0.5479709418837675,0.5494739478957916,0.5508517034068137,0.5730210420841684,0.5501002004008017,0.5556112224448898,0.5567384769539078,0.5497244488977956,0.5460921843687375,0.5586172344689379,0.5548597194388778,0.5582414829659319,0.5553165153837087,0.5730210420841684
487,0.560245490981964,0.5430861723446894,0.5538577154308617,0.5534819639278558,0.5541082164328658,0.561122244488978,0.5511022044088176,0.5566132264529058,0.5741482965931863,0.5534819639278558,0.5519789579158316,0.5607464929859719,0.5553607214428857,0.5599949899799599,0.5557364729458918,0.5409569138276553,0.5508517034068137,0.5551102204408817,0.5741482965931863
488,0.5559869739478958,0.5395791583166333,0.5465931863727455,0.5578657314629258,0.561122244488978,0.560245490981964,0.5559869739478958,0.5591182364729459,0.5389529058116233,0.5516032064128257,0.5543587174348698,0.5604959919839679,0.531688376753507,0.5502254509018036,0.5488476953907816,0.5549849699398798,0.5425851703406813,0.5511906165271719,0.561122244488978
489,0.5576152304609219,0.5673847695390781,0.5517284569138277,0.5685120240480962,0.5495991983967936,0.5582414829659319,0.5690130260521042,0.565506012024048,0.5732715430861723,0.562750501002004,0.5529809619238477,0.5567384769539078,0.5593687374749499,0.5541082164328658,0.5547344689378757,0.5445891783567134,0.5673847695390781,0.5596192384769539,0.5732715430861723
490,0.5494739478957916,0.5435871743486974,0.5415831663326653,0.5596192384769539,0.5563627254509018,0.5581162324649298,0.5551102204408818,0.560871743486974,0.5422094188376754,0.5417084168336673,0.5507264529058116,0.5465931863727455,0.5706412825651302,0.5557364729458918,0.5543587174348698,0.5582414829659319,0.5518537074148296,0.5527525639514322,0.5706412825651302
491,0.5435871743486974,0.5592434869739479,0.560996993987976,0.563251503006012,0.5482214428857716,0.5607464929859719,0.5528557114228457,0.5571142284569138,0.5534819639278558,0.5697645290581163,0.5468436873747495,0.5584919839679359,0.5577404809619239,0.561623246492986,0.5592434869739479,0.5561122244488977,0.5546092184368737,0.5567016385712602,0.5697645290581163
492,0.5558617234468938,0.5562374749498998,0.5746492985971944,0.5665080160320641,0.5536072144288577,0.5569889779559118,0.5427104208416834,0.562750501002004,0.5473446893787575,0.5531062124248497,0.5511022044088176,0.5673847695390781,0.5579909819639278,0.562625250501002,0.559493987975952,0.5653807615230461,0.5577404809619239,0.5583225274077567,0.5746492985971944
493,0.5495991983967936,0.5409569138276553,0.5597444889779559,0.5490981963927856,0.5599949899799599,0.5557364729458918,0.563502004008016,0.5642535070140281,0.5680110220440882,0.5588677354709419,0.5710170340681363,0.5596192384769539,0.562249498997996,0.5656312625250501,0.561623246492986,0.5523547094188377,0.5532314629258517,0.5585582930567017,0.5710170340681363
494,0.5596192384769539,0.5733967935871743,0.5606212424849699,0.56375250501002,0.5534819639278558,0.5534819639278558,0.5494739478957916,0.5480961923847696,0.5562374749498998,0.5574899799599199,0.56375250501002,0.559493987975952,0.5667585170340681,0.5553607214428857,0.564754509018036,0.5533567134268537,0.56187374749499,0.558882470824001,0.5733967935871743
495,0.5581162324649298,0.5562374749498998,0.563877755511022,0.5582414829659319,0.5737725450901804,0.5554859719438878,0.5581162324649298,0.5532314629258517,0.561748496993988,0.5732715430861723,0.5625,0.563001002004008,0.564754509018036,0.5651302605210421,0.5493486973947895,0.5536072144288577,0.561122244488978,0.5606801838972061,0.5737725450901804
496,0.5568637274549099,0.5499749498997996,0.5429609218436874,0.5562374749498998,0.5458416833667334,0.5536072144288577,0.5512274549098196,0.5548597194388778,0.564754509018036,0.5650050100200401,0.5518537074148296,0.564128256513026,0.5423346693386774,0.5518537074148296,0.5587424849699398,0.5596192384769539,0.5519789579158316,0.5542260992573382,0.5650050100200401
497,0.5445891783567134,0.5497244488977956,0.5574899799599199,0.5652555110220441,0.5513527054108216,0.5569889779559118,0.5642535070140281,0.560370741482966,0.5559869739478958,0.5527304609218436,0.5511022044088176,0.5589929859719439,0.5577404809619239,0.5688877755511023,0.5554859719438878,0.5551102204408818,0.56187374749499,0.5569374042202051,0.5688877755511023
498,0.5573647294589178,0.5537324649298597,0.5414579158316634,0.5395791583166333,0.5511022044088176,0.5512274549098196,0.5572394789579158,0.561748496993988,0.5350701402805611,0.5369488977955912,0.5670090180360722,0.5601202404809619,0.5557364729458918,0.5340681362725451,0.5557364729458918,0.5423346693386774,0.5507264529058116,0.5500707296946835,0.5670090180360722
499,0.5532314629258517,0.5458416833667334,0.5675100200400801,0.5653807615230461,0.560871743486974,0.5541082164328658,0.5562374749498998,0.5571142284569138,0.5581162324649298,0.5479709418837675,0.564629258517034,0.5538577154308617,0.5531062124248497,0.5522294589178357,0.5531062124248497,0.5577404809619239,0.5523547094188377,0.5560827537427796,0.5675100200400801
