,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
403,0.9953455066237021,0.9910490511994271,0.9953455066237021,0.9889008234872897,0.9889008234872897,0.9891395154553049,0.9953455066237021,0.9931972789115646,0.9931972789115646,0.9867525957751522,0.9931972789115646,0.9910490511994271,0.9931972789115646,0.9910490511994271,0.9953455066237021,0.9889008234872897,0.9889008234872897,0.9867525957751522,0.9869912877431675,0.9910490511994271,0.9911803317818352,0.9953455066237021
404,0.992719894975534,0.9948681226876716,0.992719894975534,0.9905716672633966,0.9948681226876716,0.9908103592314118,0.9884234395512591,0.992719894975534,0.9862752118391216,0.992719894975534,0.9865139038071369,0.9908103592314118,0.992719894975534,0.9841269841269841,0.9929585869435493,0.9862752118391216,0.992719894975534,0.9886621315192744,0.9905716672633966,0.9843656760949994,0.9903210406969803,0.9948681226876716
405,0.9896168993913355,0.9896168993913355,0.991765127103473,0.9896168993913355,0.9874686716791979,0.9960615825277479,0.9939133548156105,0.9939133548156105,0.9939133548156105,0.991765127103473,0.9939133548156105,0.9939133548156105,0.9960615825277479,0.991765127103473,0.9874686716791979,0.9939133548156105,0.9939133548156105,0.9939133548156105,0.9939133548156105,0.9939133548156105,0.9925170068027211,0.9960615825277479
406,0.9881847475832438,0.9881847475832438,0.9881847475832438,0.9903329752953813,0.9841269841269841,0.9903329752953813,0.9924812030075187,0.9881847475832438,0.9860365198711063,0.9903329752953813,0.9924812030075187,0.9903329752953813,0.9903329752953813,0.9903329752953813,0.9924812030075187,0.9905716672633966,0.9903329752953813,0.9924812030075187,0.9924812030075187,0.9881847475832438,0.9898197875641485,0.9924812030075187
407,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9890201694712973,0.9909297052154195,0.9868719417591598,0.988781477503282,0.993077932927557,0.988781477503282,0.9952261606396945,0.988781477503282,0.9952261606396945,0.9909297052154195,0.993077932927557,0.993077932927557,0.988781477503282,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909535744122208,0.9952261606396945
408,0.9878267096312209,0.9878267096312209,0.9921231650554959,0.9878267096312209,0.9899749373433584,0.9878267096312209,0.9856784819190835,0.9921231650554959,0.9899749373433584,0.9899749373433584,0.9899749373433584,0.9899749373433584,0.9942713927676333,0.9899749373433584,0.9878267096312209,0.9942713927676333,0.9899749373433584,0.983530254206946,0.9856784819190835,0.9856784819190835,0.9891156462585036,0.9942713927676333
409,0.9881847475832438,0.9838882921589689,0.992719894975534,0.9881847475832438,0.9905716672633966,0.9884234395512591,0.9905716672633966,0.992719894975534,0.9903329752953813,0.9903329752953813,0.9884234395512591,0.992719894975534,0.9903329752953813,0.9903329752953813,0.9881847475832438,0.9924812030075187,0.9924812030075187,0.9924812030075187,0.9819787564148467,0.9924812030075187,0.989891395154553,0.992719894975534
410,0.983172216254923,0.9939133548156105,0.9896168993913355,0.9896168993913355,0.9874686716791979,0.9896168993913355,0.9939133548156105,0.9896168993913355,0.9834109082229383,0.9939133548156105,0.9855591359350758,0.9896168993913355,0.9939133548156105,0.9939133548156105,0.983172216254923,0.9879460556152285,0.9877073636472132,0.9788757608306481,0.983172216254923,0.9920038190714883,0.9885069817400642,0.9939133548156105
411,0.9912877431674424,0.9912877431674424,0.9891395154553049,0.9912877431674424,0.9934359708795799,0.9936746628475952,0.9955841985917174,0.9891395154553049,0.9955841985917174,0.9912877431674424,0.9891395154553049,0.9936746628475952,0.9934359708795799,0.9934359708795799,0.9912877431674424,0.98484306003103,0.9891395154553049,0.9934359708795799,0.9891395154553049,0.9934359708795799,0.9916338465210647,0.9955841985917174
412,0.9903329752953813,0.9924812030075187,0.9924812030075187,0.9903329752953813,0.9838882921589689,0.9903329752953813,0.9903329752953813,0.9860365198711063,0.9924812030075187,0.9860365198711063,0.9884234395512591,0.9946294307196563,0.9881847475832438,0.9903329752953813,0.9903329752953813,0.9905716672633966,0.9838882921589689,0.9924812030075187,0.9903329752953813,0.9924812030075187,0.9898197875641485,0.9946294307196563
413,0.9921231650554959,0.9897362453753431,0.9942713927676333,0.9918844730874806,0.9961809285117555,0.9902136293113737,0.9918844730874806,0.9918844730874806,0.9940327007996181,0.9940327007996181,0.9918844730874806,0.9940327007996181,0.9940327007996181,0.9897362453753431,0.9940327007996181,0.9897362453753431,0.9918844730874806,0.9961809285117555,0.9940327007996181,0.9940327007996181,0.9927915025659386,0.9961809285117555
414,0.9911683971834347,0.9954648526077098,0.9954648526077098,0.9890201694712973,0.9890201694712973,0.9911683971834347,0.9911683971834347,0.9849624060150376,0.9954648526077098,0.9892588614393125,0.9911683971834347,0.9911683971834347,0.9911683971834347,0.9911683971834347,0.9933166248955723,0.9911683971834347,0.9933166248955723,0.9954648526077098,0.9868719417591598,0.9911683971834347,0.9914070891514501,0.9954648526077098
415,0.9883040935672515,0.9861558658551139,0.9859171738870987,0.9840076381429765,0.9923618570235112,0.9945100847356486,0.9880654015992362,0.9945100847356486,0.9923618570235112,0.9945100847356486,0.9859171738870987,0.9837689461749612,0.9902136293113737,0.9923618570235112,0.9861558658551139,0.9837689461749612,0.9902136293113737,0.9923618570235112,0.9945100847356486,0.9923618570235112,0.9896168993913355,0.9945100847356486
416,0.9933166248955723,0.993077932927557,0.993077932927557,0.9909297052154195,0.9801885666547321,0.993077932927557,0.993077932927557,0.9909297052154195,0.9868719417591598,0.993077932927557,0.993077932927557,0.9868719417591598,0.9868719417591598,0.993077932927557,0.9952261606396945,0.9890201694712973,0.993077932927557,0.9909297052154195,0.9909297052154195,0.9933166248955723,0.991001312805824,0.9952261606396945
417,0.9954648526077098,0.9933166248955723,0.9933166248955723,0.9911683971834347,0.9954648526077098,0.9868719417591598,0.9933166248955723,0.9890201694712973,0.9911683971834347,0.9933166248955723,0.9911683971834347,0.9911683971834347,0.9911683971834347,0.9892588614393125,0.9890201694712973,0.9933166248955723,0.9890201694712973,0.9954648526077098,0.9890201694712973,0.9871106337271751,0.9914070891514498,0.9954648526077098
418,0.9934359708795799,0.9912877431674424,0.9912877431674424,0.9912877431674424,0.9934359708795799,0.9936746628475952,0.9912877431674424,0.9912877431674424,0.9955841985917174,0.9891395154553049,0.9955841985917174,0.9869912877431675,0.9915264351354577,0.9912877431674424,0.9955841985917174,0.9936746628475952,0.9915264351354577,0.9936746628475952,0.9877073636472132,0.98484306003103,0.9917054541114692,0.9955841985917174
419,0.9922425110395036,0.9924812030075187,0.9879460556152285,0.9922425110395036,0.9838882921589689,0.9922425110395036,0.994390738751641,0.9903329752953813,0.990094283327366,0.990094283327366,0.985797827903091,0.990094283327366,0.9879460556152285,0.994390738751641,0.9879460556152285,0.9879460556152285,0.9922425110395036,0.9795918367346939,0.9879460556152285,0.9879460556152285,0.989390142021721,0.994390738751641
420,0.9879460556152285,0.990094283327366,0.9922425110395036,0.9922425110395036,0.9881847475832438,0.990094283327366,0.9922425110395036,0.9922425110395036,0.990094283327366,0.990094283327366,0.994390738751641,0.990094283327366,0.994390738751641,0.9903329752953813,0.9922425110395036,0.985797827903091,0.985797827903091,0.9879460556152285,0.985797827903091,0.9755340732784342,0.989390142021721,0.994390738751641
421,0.9934359708795799,0.9936746628475952,0.9912877431674424,0.991765127103473,0.9934359708795799,0.9891395154553049,0.9912877431674424,0.9955841985917174,0.9912877431674424,0.9934359708795799,0.9955841985917174,0.9915264351354577,0.9912877431674424,0.9934359708795799,0.9939133548156105,0.9893782074233202,0.9855591359350758,0.9934359708795799,0.9829335242869077,0.9936746628475952,0.9917531925050722,0.9955841985917174
422,0.994390738751641,0.9879460556152285,0.9922425110395036,0.990094283327366,0.9922425110395036,0.985797827903091,0.9922425110395036,0.990094283327366,0.9922425110395036,0.985797827903091,0.985797827903091,0.990094283327366,0.9879460556152285,0.9879460556152285,0.985797827903091,0.985797827903091,0.990094283327366,0.9879460556152285,0.9903329752953813,0.9924812030075187,0.9893662728249193,0.994390738751641
423,0.9924812030075187,0.9903329752953813,0.9903329752953813,0.9924812030075187,0.9924812030075187,0.9924812030075187,0.9903329752953813,0.9838882921589689,0.9903329752953813,0.9903329752953813,0.9881847475832438,0.9903329752953813,0.9924812030075187,0.9881847475832438,0.9946294307196563,0.9924812030075187,0.9862752118391216,0.9795918367346939,0.9860365198711063,0.992719894975534,0.9898197875641485,0.9946294307196563
424,0.990452321279389,0.9883040935672515,0.9926005489915264,0.990452321279389,0.9928392409595417,0.9928392409595417,0.9906910132474043,0.990452321279389,0.9863945578231292,0.990452321279389,0.9926005489915264,0.9883040935672515,0.9863945578231292,0.9926005489915264,0.9861558658551139,0.9883040935672515,0.990452321279389,0.9926005489915264,0.9926005489915264,0.9863945578231292,0.9900942833273658,0.9928392409595417
425,0.9935553168635876,0.9892588614393125,0.9957035445757251,0.9935553168635876,0.99140708915145,0.9957035445757251,0.9892588614393125,0.9871106337271751,0.9892588614393125,0.99140708915145,0.9935553168635876,0.9957035445757251,0.9957035445757251,0.9849624060150376,0.9935553168635876,0.9892588614393125,0.99140708915145,0.9892588614393125,0.9957035445757251,0.99140708915145,0.9918367346938778,0.9957035445757251
426,0.9933166248955723,0.9911683971834347,0.9892588614393125,0.9852010979830529,0.9933166248955723,0.9933166248955723,0.99140708915145,0.9911683971834347,0.9933166248955723,0.9933166248955723,0.9871106337271751,0.9935553168635876,0.9911683971834347,0.9911683971834347,0.9890201694712973,0.99140708915145,0.99140708915145,0.9911683971834347,0.9933166248955723,0.9954648526077098,0.9914786967418548,0.9954648526077098
427,0.992719894975534,0.9903329752953813,0.9903329752953813,0.9924812030075187,0.9843656760949994,0.9924812030075187,0.9903329752953813,0.9884234395512591,0.9924812030075187,0.9881847475832438,0.9903329752953813,0.9881847475832438,0.992719894975534,0.9903329752953813,0.9903329752953813,0.9860365198711063,0.9841269841269841,0.9903329752953813,0.9924812030075187,0.9903329752953813,0.9898675259577514,0.992719894975534
428,0.9924812030075187,0.9843656760949994,0.9865139038071369,0.9924812030075187,0.9924812030075187,0.9862752118391216,0.9903329752953813,0.9884234395512591,0.9862752118391216,0.9903329752953813,0.9905716672633966,0.9860365198711063,0.9924812030075187,0.9881847475832438,0.9903329752953813,0.9946294307196563,0.9903329752953813,0.9946294307196563,0.9881847475832438,0.9924812030075187,0.9898913951545529,0.9946294307196563
429,0.990452321279389,0.990452321279389,0.9885427855352668,0.9883040935672515,0.9926005489915264,0.990452321279389,0.9947487767036639,0.9840076381429765,0.9883040935672515,0.9863945578231292,0.9883040935672515,0.9883040935672515,0.9883040935672515,0.9926005489915264,0.9926005489915264,0.990452321279389,0.990452321279389,0.990452321279389,0.990452321279389,0.9947487767036639,0.9900465449337629,0.9947487767036639
430,0.9873493256951904,0.9875880176632056,0.9875880176632056,0.9894975534073278,0.9916457811194653,0.9916457811194653,0.9918844730874806,0.9916457811194653,0.9897362453753431,0.9830528702709154,0.9875880176632056,0.9937940088316028,0.9873493256951904,0.9852010979830529,0.9811433345267931,0.9854397899510682,0.9897362453753431,0.9873493256951904,0.9916457811194653,0.9852010979830529,0.9883040935672517,0.9937940088316028
431,0.9954648526077098,0.9890201694712973,0.99140708915145,0.9933166248955723,0.9911683971834347,0.9892588614393125,0.9933166248955723,0.9868719417591598,0.9954648526077098,0.9890201694712973,0.9871106337271751,0.9933166248955723,0.9890201694712973,0.9890201694712973,0.9935553168635876,0.9847237140470223,0.9954648526077098,0.9933166248955723,0.9954648526077098,0.9933166248955723,0.9914309583482519,0.9954648526077098
432,0.9890201694712973,0.9868719417591598,0.9952261606396945,0.988781477503282,0.9909297052154195,0.9866332497911445,0.993077932927557,0.993077932927557,0.9909297052154195,0.9952261606396945,0.993077932927557,0.9909297052154195,0.988781477503282,0.9909297052154195,0.993077932927557,0.988781477503282,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909535744122208,0.9952261606396945
433,0.9897362453753431,0.9894975534073278,0.9830528702709154,0.9899749373433584,0.9875880176632056,0.9873493256951904,0.9897362453753431,0.9873493256951904,0.9894975534073278,0.9852010979830529,0.9894975534073278,0.9770855710705335,0.9832915622389307,0.9916457811194653,0.9894975534073278,0.9937940088316028,0.9894975534073278,0.9937940088316028,0.9873493256951904,0.9916457811194653,0.9883040935672517,0.9937940088316028
434,0.9921231650554959,0.9942713927676333,0.9856784819190835,0.9921231650554959,0.9878267096312209,0.9878267096312209,0.9899749373433584,0.983530254206946,0.9856784819190835,0.9899749373433584,0.9921231650554959,0.9921231650554959,0.9859171738870987,0.9921231650554959,0.9816207184628237,0.9880654015992362,0.9880654015992362,0.9899749373433584,0.9921231650554959,0.9921231650554959,0.9891633846521064,0.9942713927676333
435,0.9890201694712973,0.9933166248955723,0.9866332497911445,0.9909297052154195,0.988781477503282,0.993077932927557,0.9868719417591598,0.9909297052154195,0.9952261606396945,0.9933166248955723,0.9952261606396945,0.9952261606396945,0.9890201694712973,0.9952261606396945,0.993077932927557,0.9866332497911445,0.9911683971834347,0.9952261606396945,0.9866332497911445,0.984485022079007,0.991001312805824,0.9952261606396945
436,0.993077932927557,0.9890201694712973,0.988781477503282,0.9909297052154195,0.9909297052154195,0.9871106337271751,0.9909297052154195,0.993077932927557,0.9890201694712973,0.9909297052154195,0.9909297052154195,0.988781477503282,0.988781477503282,0.993077932927557,0.9952261606396945,0.9866332497911445,0.9911683971834347,0.9933166248955723,0.9952261606396945,0.993077932927557,0.9910013128058243,0.9952261606396945
437,0.9910490511994271,0.9910490511994271,0.9910490511994271,0.9846043680630147,0.9889008234872897,0.9953455066237021,0.9867525957751522,0.9931972789115646,0.9931972789115646,0.9953455066237021,0.9931972789115646,0.9889008234872897,0.9953455066237021,0.9910490511994271,0.9889008234872897,0.9889008234872897,0.9953455066237021,0.9910490511994271,0.9889008234872897,0.9910490511994271,0.9911564625850339,0.9953455066237021
438,0.9894975534073278,0.9916457811194653,0.9916457811194653,0.9894975534073278,0.9937940088316028,0.9937940088316028,0.9894975534073278,0.9916457811194653,0.9959422365437403,0.9937940088316028,0.9894975534073278,0.9894975534073278,0.9830528702709154,0.9937940088316028,0.9937940088316028,0.9959422365437403,0.9937940088316028,0.9959422365437403,0.9937940088316028,0.9959422365437403,0.9922902494331065,0.9959422365437403
439,0.9903329752953813,0.9924812030075187,0.9841269841269841,0.9881847475832438,0.9924812030075187,0.9817400644468314,0.9903329752953813,0.9924812030075187,0.9924812030075187,0.9924812030075187,0.9838882921589689,0.9881847475832438,0.9946294307196563,0.9924812030075187,0.9924812030075187,0.9881847475832438,0.9905716672633966,0.9924812030075187,0.9860365198711063,0.9903329752953813,0.9898197875641485,0.9946294307196563
440,0.9909297052154195,0.993077932927557,0.9909297052154195,0.993077932927557,0.9909297052154195,0.9933166248955723,0.993077932927557,0.988781477503282,0.9909297052154195,0.9909297052154195,0.9866332497911445,0.9909297052154195,0.988781477503282,0.993077932927557,0.988781477503282,0.9866332497911445,0.9911683971834347,0.9952261606396945,0.9909297052154195,0.9909297052154195,0.9909535744122211,0.9952261606396945
