,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
160,0.4339622641509434,0.584692463490033,0.5994030487154888,0.5994030487154888,0.5987634580535124,0.5857584479266603,0.5755249973350389,0.5680631062786483,0.4339622641509434,0.4339622641509434,0.4339622641509434,0.4339622641509434,0.4339622641509434,0.4339622641509434,0.4339622641509434,0.4339622641509434,0.4339622641509434,0.4339622641509434,0.514763884447287,0.5188146253064705,0.5535657179405181,0.5499413708559855,0.545890629996802,0.5352307856305298,0.5514337490672636,0.4339622641509434,0.5964182922929325,0.5989766549408378,0.5989766549408378,0.5989766549408378,0.5731798315744591,0.5731798315744591,0.5682763031659738,0.4401449738833813,0.5563372774757489,0.5136979000106598,0.5126319155740326,0.5049568276303166,0.5194542159684469,0.5164694595458906,0.5104999467007781,0.5200938066304231,0.5011192836584586,0.5081547809401983,0.524784138151583,0.5158298688839142,0.518601428419145,0.5177486408698433,0.518601428419145,0.5243577443769321,0.5258501225882102,0.5019720712077603,0.5122055217993817,0.5224389723910031,0.5452431431538136,0.5994030487154888
161,0.4391855878904168,0.583946274384394,0.5948193156379917,0.5948193156379917,0.5931137405393881,0.5841594712717194,0.5749920051167253,0.5658245389617311,0.4391855878904168,0.4391855878904168,0.4391855878904168,0.4391855878904168,0.4391855878904168,0.4391855878904168,0.4391855878904168,0.4391855878904168,0.4391855878904168,0.4391855878904168,0.5187080268628078,0.5142308922289734,0.5498347724123228,0.5283018867924528,0.5342713996375653,0.5415200938066305,0.5432256689052339,0.4391855878904168,0.5939665280886899,0.5931137405393881,0.5926873467647372,0.5926873467647372,0.5790427459759088,0.5790427459759088,0.5739260206800981,0.44472870696087835,0.5483423942010447,0.4907792346231745,0.5287282805671037,0.5131649077923462,0.5184948299754824,0.508261379383861,0.5174288455388552,0.5152968766656006,0.5325658245389617,0.5035710478627012,0.5097537575951391,0.508261379383861,0.503997441637352,0.4978147319049142,0.5193476175247841,0.5018654727640977,0.5135913015669972,0.5138044984543225,0.5146572860036244,0.5223323739473403,0.5435573085077402,0.5948193156379917
162,0.44078456454535764,0.5842660697153822,0.5957787016309561,0.5957787016309561,0.5947127171943289,0.5863980385886366,0.5725402409124827,0.5665707280673702,0.44078456454535764,0.44078456454535764,0.44078456454535764,0.44078456454535764,0.44078456454535764,0.44078456454535764,0.44078456454535764,0.44078456454535764,0.44078456454535764,0.44078456454535764,0.4921650143907899,0.5154034751092634,0.5092207653768255,0.5484489926447074,0.5450378424475003,0.53054045410937,0.536296770067157,0.44078456454535764,0.5923675514337491,0.594286323419678,0.5923675514337491,0.5923675514337491,0.5793625413068969,0.5793625413068969,0.5746722097857371,0.44654088050314467,0.5482357957573819,0.4960025583626479,0.5294744696727428,0.505596418292293,0.5196674128557723,0.5277688945741392,0.518601428419145,0.5177486408698433,0.5292612727854173,0.5160430657712397,0.5269161070248375,0.5211597910670505,0.5211597910670505,0.5173222470951924,0.5200938066304231,0.5211597910670505,0.5139110968979853,0.5183882315318197,0.5068755996162456,0.518601428419145,0.5420688783869682,0.5957787016309561
163,0.45752052020040507,0.5777635646519561,0.587783818356252,0.587783818356252,0.5854386525956721,0.5696620829335892,0.560921010553246,0.5459972284404647,0.45752052020040507,0.45752052020040507,0.45752052020040507,0.45752052020040507,0.45752052020040507,0.45752052020040507,0.45752052020040507,0.45752052020040507,0.45752052020040507,0.45752052020040507,0.516362861102228,0.4982411256795651,0.539388124933376,0.5219059801726895,0.5180684362008314,0.5248907365952457,0.5268095085811747,0.45752052020040507,0.5865046370322994,0.585865046370323,0.5850122588210213,0.5850122588210213,0.5641189638631277,0.5641189638631277,0.5583626479053406,0.46263724549621577,0.45304338556657076,0.5314998401023345,0.5029314572007249,0.4965355505809615,0.506342607397932,0.5091141669331628,0.5048502291866539,0.5050634260739794,0.5031446540880503,0.5129517109050208,0.5018654727640977,0.5042106385246775,0.504423835412003,0.519774011299435,0.5052766229613047,0.5174288455388552,0.5110329389190917,0.4982411256795651,0.5025050634260739,0.5263831148065238,0.534658312507156,0.587783818356252
164,0.4466474789468074,0.5841594712717194,0.5952457094126425,0.5952457094126425,0.5948193156379917,0.5717940518068436,0.576271186440678,0.5645453576377785,0.4466474789468074,0.4466474789468074,0.4466474789468074,0.4466474789468074,0.4466474789468074,0.4466474789468074,0.4466474789468074,0.4466474789468074,0.4466474789468074,0.4466474789468074,0.49589595991898516,0.5131649077923462,0.51018015136979,0.5419464875812813,0.5221191770600149,0.5285150836797783,0.5342713996375653,0.4466474789468074,0.5901289841168319,0.5943929218633408,0.5948193156379917,0.5948193156379917,0.5760579895533525,0.5760579895533525,0.5677433109476602,0.45240379490459437,0.5483423942010447,0.4978147319049142,0.5129517109050208,0.5157232704402516,0.5110329389190917,0.5246775397079203,0.5123121202430444,0.5127385140176953,0.5253171303698966,0.5191344206374587,0.5125253171303699,0.5161496642149025,0.5150836797782752,0.5191344206374587,0.5167892548768788,0.5046370322993284,0.51018015136979,0.5142308922289734,0.5189212237501333,0.5178552393135061,0.5410937000319795,0.5952457094126425
165,0.457946913975056,0.5745656113420744,0.5826670930604413,0.5826670930604413,0.5818143055111396,0.570514870482891,0.5530327257222044,0.5500479692996483,0.457946913975056,0.457946913975056,0.457946913975056,0.457946913975056,0.457946913975056,0.457946913975056,0.457946913975056,0.457946913975056,0.457946913975056,0.457946913975056,0.4935507941584053,0.5227587677219913,0.5103933482571155,0.5306470525530327,0.5361901716234942,0.5323526276516363,0.5280886899051274,0.457946913975056,0.5803219272998614,0.5816011086238141,0.580108730412536,0.580108730412536,0.560494616778595,0.560494616778595,0.5532459226095299,0.46306363927086663,0.45133781046796717,0.5135913015669972,0.5263831148065238,0.5076217887218847,0.5155100735529261,0.5018654727640977,0.516362861102228,0.515936467327577,0.5027182603133994,0.5157232704402516,0.5214795863980386,0.5033578509753758,0.5012258821021213,0.523611555271293,0.5035710478627012,0.4965355505809615,0.5065558042852575,0.514017695341648,0.514017695341648,0.4988807163415414,0.5330316992186729,0.5826670930604413
166,0.4500586291440145,0.5734996269054472,0.5879970152435774,0.5879970152435774,0.5882102121309029,0.5564438759194116,0.5713676580321927,0.5594286323419678,0.4500586291440145,0.4500586291440145,0.4500586291440145,0.4500586291440145,0.4500586291440145,0.4500586291440145,0.4500586291440145,0.4500586291440145,0.4500586291440145,0.4500586291440145,0.512098923355719,0.5099669544824645,0.5457840315531394,0.5404541093700032,0.5263831148065238,0.5274490992431511,0.5427992751305831,0.4500586291440145,0.5833066837224177,0.5884234090182283,0.5875706214689266,0.5875706214689266,0.5715808549195182,0.5715808549195182,0.5626265856518495,0.45581494510180154,0.44600788828483107,0.49056603773584906,0.500586291440145,0.5184948299754824,0.5061294105106066,0.5050634260739794,0.503997441637352,0.508261379383861,0.5238247521586185,0.5061294105106066,0.4993071101161923,0.51018015136979,0.5148704828909498,0.519774011299435,0.5074085918345592,0.4978147319049142,0.5157232704402516,0.5131649077923462,0.5086877731585119,0.5206267988487369,0.5364665379589162,0.5884234090182283
167,0.4405713676580322,0.5874640230252638,0.6013218207014177,0.6013218207014177,0.6017482144760686,0.5814945101801514,0.5785097537575952,0.5556976868137725,0.4405713676580322,0.4405713676580322,0.4405713676580322,0.4405713676580322,0.4405713676580322,0.4405713676580322,0.4405713676580322,0.4405713676580322,0.4405713676580322,0.4405713676580322,0.5194542159684469,0.5196674128557723,0.5533525210531927,0.5256369257008847,0.5341648011939025,0.5337384074192517,0.5407739047009914,0.4405713676580322,0.5972710798422343,0.6011086238140924,0.5996162456028142,0.5996162456028142,0.5778701630956188,0.5778701630956188,0.5714742564758555,0.4463276836158192,0.5550580961517961,0.5090075684895,0.5087943716021746,0.5179618377571688,0.5211597910670505,0.5213729879543759,0.5053832214049675,0.5164694595458906,0.528621682123441,0.5228653661656539,0.5045304338556658,0.515190278221938,0.5034644494190385,0.5237181537149558,0.5194542159684469,0.505596418292293,0.5200938066304231,0.5173222470951924,0.5107131435881036,0.5160430657712397,0.545290520239886,0.6017482144760686
168,0.45741392175674234,0.5733930284617844,0.5814945101801514,0.5814945101801514,0.5810681164055005,0.5467434175461038,0.5665707280673702,0.5569768681377252,0.45741392175674234,0.45741392175674234,0.45741392175674234,0.45741392175674234,0.45741392175674234,0.45741392175674234,0.45741392175674234,0.45741392175674234,0.45741392175674234,0.45741392175674234,0.4979213303485769,0.5104999467007781,0.5060228120669438,0.5173222470951924,0.5160430657712397,0.5198806097430978,0.5269161070248375,0.45741392175674234,0.5793625413068969,0.5814945101801514,0.5817077070674768,0.5817077070674768,0.5661443342927194,0.5661443342927194,0.555910883701098,0.4623174501652276,0.4499520307003518,0.4968553459119497,0.5085811747148492,0.5177486408698433,0.5107131435881036,0.5156166719965889,0.5100735529261273,0.505170024517642,0.515190278221938,0.505596418292293,0.5079415840528728,0.5062360089542692,0.5107131435881036,0.5132715062360089,0.5058096151796184,0.5181750346444942,0.51135273425008,0.5122055217993817,0.5098603560388019,0.5130583093486835,0.5309905364270571,0.5817077070674768
169,0.4573073233130796,0.5688092953842874,0.5788295490885833,0.5788295490885833,0.5784031553139324,0.5496215755249974,0.560494616778595,0.5540987101588317,0.4573073233130796,0.4573073233130796,0.4573073233130796,0.4573073233130796,0.4573073233130796,0.4573073233130796,0.4573073233130796,0.4573073233130796,0.4573073233130796,0.4573073233130796,0.5184948299754824,0.5069821980599083,0.5131649077923462,0.5251039334825711,0.5204136019614114,0.5106065451444409,0.5174288455388552,0.4573073233130796,0.5766975802153289,0.5792559428632342,0.5788295490885833,0.5788295490885833,0.5630529794265003,0.5630529794265003,0.5391749280460505,0.4624240486088903,0.4547489606651743,0.4980279287922396,0.5084745762711864,0.5127385140176953,0.5076217887218847,0.4993071101161923,0.5027182603133994,0.506342607397932,0.5022918665387486,0.5074085918345592,0.508261379383861,0.5097537575951391,0.5114593326937427,0.5144440891162989,0.5118857264683936,0.516362861102228,0.5057030167359556,0.5212663895107131,0.5114593326937427,0.5182816330881569,0.5298732268138514,0.5792559428632342
170,0.46349003304551756,0.5734996269054472,0.5779767615392816,0.5779767615392816,0.5756315957787016,0.5596418292292933,0.5538855132715063,0.5385353373840742,0.46349003304551756,0.46349003304551756,0.46349003304551756,0.46349003304551756,0.46349003304551756,0.46349003304551756,0.46349003304551756,0.46349003304551756,0.46349003304551756,0.46349003304551756,0.4920584159471272,0.5016522758767722,0.5161496642149025,0.48353054045410937,0.5225455708346658,0.5191344206374587,0.5146572860036244,0.46349003304551756,0.5786163522012578,0.5758447926660271,0.5760579895533525,0.5760579895533525,0.5545251039334825,0.5545251039334825,0.5502611661869736,0.46818036456667733,0.4570941264257542,0.4865152968766656,0.5018654727640977,0.5074085918345592,0.5084745762711864,0.5157232704402516,0.5052766229613047,0.5129517109050208,0.4973883381302633,0.5112461358064172,0.5065558042852575,0.5123121202430444,0.49994670077816866,0.5114593326937427,0.5057030167359556,0.5110329389190917,0.5065558042852575,0.4982411256795651,0.5084745762711864,0.5240379490459439,0.5278518044747659,0.5786163522012578
171,0.4386525956721032,0.587037629250613,0.6028141989126958,0.6028141989126958,0.6015350175887432,0.5802153288561988,0.578936147532246,0.5584692463490033,0.4386525956721032,0.4386525956721032,0.4386525956721032,0.4386525956721032,0.4386525956721032,0.4386525956721032,0.4386525956721032,0.4386525956721032,0.4386525956721032,0.4386525956721032,0.5166826564332161,0.5104999467007781,0.5484489926447074,0.5490885833066838,0.5345911949685535,0.5241445474896067,0.5484489926447074,0.4386525956721032,0.5970578829549088,0.6015350175887432,0.6021746082507196,0.6021746082507196,0.5785097537575952,0.5785097537575952,0.57126105958853,0.44504850229186654,0.555910883701098,0.5156166719965889,0.5217993817290267,0.4977081334612515,0.5092207653768255,0.5215861848417013,0.5237181537149558,0.514763884447287,0.5335252105319263,0.5085811747148492,0.5143374906726362,0.5226521692783286,0.5023984649824113,0.5275556976868138,0.5070887965035711,0.5271293039121628,0.5126319155740326,0.5179618377571688,0.5205202004050741,0.5230785630529794,0.5455747827563199,0.6028141989126958
172,0.4472870696087837,0.5792559428632342,0.5922609529900863,0.5922609529900863,0.5926873467647372,0.5717940518068436,0.5784031553139324,0.5664641296237075,0.4472870696087837,0.4472870696087837,0.4472870696087837,0.4472870696087837,0.4472870696087837,0.4472870696087837,0.4472870696087837,0.4472870696087837,0.4472870696087837,0.4472870696087837,0.4965355505809615,0.5180684362008314,0.5076217887218847,0.5398145187080269,0.5276622961304765,0.5336318089755889,0.5349109902995416,0.4472870696087837,0.5871442276942757,0.5926873467647372,0.5924741498774118,0.5924741498774118,0.5741392175674235,0.5741392175674235,0.5683829016096364,0.4534697793412216,0.5506875599616246,0.4969619443556124,0.5110329389190917,0.5229719646093167,0.5103933482571155,0.500586291440145,0.5150836797782752,0.5152968766656006,0.5078349856092101,0.5180684362008314,0.5031446540880503,0.5176420424261806,0.5174288455388552,0.5176420424261806,0.512098923355719,0.525530327257222,0.5195608144121096,0.5193476175247841,0.5078349856092101,0.5170024517642042,0.5409673611357867,0.5926873467647372
173,0.45155100735529263,0.5822406992857905,0.5929005436520627,0.5929005436520627,0.5918345592154355,0.5766975802153289,0.5634793732011513,0.5568702696940625,0.45155100735529263,0.45155100735529263,0.45155100735529263,0.45155100735529263,0.45155100735529263,0.45155100735529263,0.45155100735529263,0.45155100735529263,0.45155100735529263,0.45155100735529263,0.5146572860036244,0.516362861102228,0.5449312440038375,0.48864726574992007,0.5210531926233877,0.5187080268628078,0.5310734463276836,0.45155100735529263,0.5903421810041574,0.5914081654407846,0.5903421810041574,0.5903421810041574,0.5647585545251039,0.5647585545251039,0.5543119070461571,0.457946913975056,0.44600788828483107,0.5272359023558256,0.5223323739473403,0.5172156486515297,0.5187080268628078,0.5025050634260739,0.5108197420317664,0.5048502291866539,0.5225455708346658,0.5172156486515297,0.5144440891162989,0.5033578509753758,0.5131649077923462,0.525530327257222,0.5089009700458373,0.5007994883274705,0.5172156486515297,0.5116725295810681,0.5097537575951391,0.5221191770600149,0.5351399795488911,0.5929005436520627
174,0.4438759194115766,0.5728600362434708,0.5862914401449739,0.5862914401449739,0.5871442276942757,0.57008847670824,0.5715808549195182,0.5636925700884767,0.4438759194115766,0.4438759194115766,0.4438759194115766,0.4438759194115766,0.4438759194115766,0.4438759194115766,0.4438759194115766,0.4438759194115766,0.4438759194115766,0.4438759194115766,0.48992644707387273,0.5172156486515297,0.5300074618910564,0.5227587677219913,0.5323526276516363,0.5253171303698966,0.5334186120882635,0.4438759194115766,0.5816011086238141,0.5869310308069502,0.5850122588210213,0.5850122588210213,0.5732864300181217,0.5732864300181217,0.5664641296237075,0.44899264470738726,0.5526063319475536,0.5037842447500267,0.5125253171303699,0.5251039334825711,0.5165760579895533,0.5274490992431511,0.5112461358064172,0.5112461358064172,0.5046370322993284,0.5214795863980386,0.514017695341648,0.5187080268628078,0.504423835412003,0.5216927832853641,0.5084745762711864,0.5050634260739794,0.5069821980599083,0.5223323739473403,0.5178552393135061,0.49866751945421595,0.5376904460157844,0.5871442276942757
175,0.44707387272145827,0.5828802899477667,0.5952457094126425,0.5952457094126425,0.5948193156379917,0.5615606012152222,0.5769107771026543,0.5664641296237075,0.44707387272145827,0.44707387272145827,0.44707387272145827,0.44707387272145827,0.44707387272145827,0.44707387272145827,0.44707387272145827,0.44707387272145827,0.44707387272145827,0.44707387272145827,0.5180684362008314,0.5089009700458373,0.547063212877092,0.5440784564545358,0.5280886899051274,0.5310734463276836,0.5440784564545358,0.44707387272145827,0.59162136232811,0.595458906299968,0.5950325125253171,0.5950325125253171,0.5779767615392816,0.5779767615392816,0.5653981451870803,0.45325658245389616,0.44280993497494936,0.5308602494403581,0.5078349856092101,0.519774011299435,0.5157232704402516,0.5178552393135061,0.5142308922289734,0.5108197420317664,0.49845432256689054,0.5157232704402516,0.512098923355719,0.5123121202430444,0.5174288455388552,0.5182816330881569,0.5086877731585119,0.5248907365952457,0.5091141669331628,0.5131649077923462,0.5129517109050208,0.5176420424261806,0.5399013766991595,0.595458906299968
176,0.4488860462637245,0.5753118004477135,0.5838396759407313,0.5838396759407313,0.5829868883914295,0.5539921117151689,0.5704082720392283,0.5612408058842341,0.4488860462637245,0.4488860462637245,0.4488860462637245,0.4488860462637245,0.4488860462637245,0.4488860462637245,0.4488860462637245,0.4488860462637245,0.4488860462637245,0.4488860462637245,0.4932309988274171,0.5098603560388019,0.5273425007994883,0.5262765163628611,0.5258501225882102,0.5217993817290267,0.5288348790107664,0.4488860462637245,0.5791493444195714,0.5823472977294532,0.5829868883914295,0.5829868883914295,0.5699818782645774,0.5699818782645774,0.5599616245602814,0.45378957467220976,0.44931244003837545,0.5294744696727428,0.5090075684895,0.5198806097430978,0.5036776463063639,0.5038908431936894,0.503251252531713,0.5107131435881036,0.5092207653768255,0.5058096151796184,0.5166826564332161,0.517109050207867,0.518601428419145,0.5168958533205416,0.5104999467007781,0.5207333972923995,0.5066624027289202,0.499413708559855,0.505596418292293,0.5224389723910031,0.5322539253889856,0.5838396759407313
