,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
415,0.5321995342035423,0.7051941721280398,0.7611980718193143,0.7615230460921844,0.7615230460921844,0.7607647727888209,0.7536153387856794,0.7522071169365758,0.7354167795049559,0.7449493581758111,0.541298813843904,0.5371824730542165,0.5338244055678926,0.5338244055678926,0.5321995342035423,0.5321995342035423,0.5321995342035423,0.5321995342035423,0.7021610789145859,0.7616313708498077,0.7621729946379245,0.7621729946379245,0.7591399014244705,0.7566484319991335,0.7478741266316417,0.5321995342035423,0.700644532307859,0.7603314737583274,0.7607647727888209,0.7616313708498077,0.7607647727888209,0.7596815252125874,0.7558901586957699,0.7580566538482371,0.6728050695986568,0.48756973406272003,0.477495531603748,0.485728213183123,0.6753366593045952,0.7616313708498077
416,0.5343660293560093,0.7062774197042734,0.7589232519092238,0.7594648756973407,0.7594648756973407,0.7587066023939771,0.7517738179060824,0.7504739208146022,0.7333586091101121,0.7433244868114608,0.5431403347235011,0.5392406434490603,0.5360992254779829,0.5360992254779829,0.5343660293560093,0.5343660293560093,0.5343660293560093,0.5343660293560093,0.7033526512484428,0.7594648756973407,0.7597898499702107,0.7600064994854574,0.7570817310296268,0.7548069111195364,0.7459242809944213,0.5343660293560093,0.7018361046417159,0.7576233548177436,0.7590315766668472,0.7596815252125874,0.7584899528787304,0.7572983805448735,0.7537236635433028,0.7561068082110166,0.6713968477495531,0.4778205058766181,0.46666305584141254,0.4844283160916427,0.6749394685266427,0.7596815252125874
417,0.5343660293560093,0.7062774197042734,0.7589232519092238,0.7594648756973407,0.7594648756973407,0.7587066023939771,0.7517738179060824,0.7504739208146022,0.7333586091101121,0.7433244868114608,0.5431403347235011,0.5392406434490603,0.5360992254779829,0.5360992254779829,0.5343660293560093,0.5343660293560093,0.5343660293560093,0.5343660293560093,0.7033526512484428,0.7594648756973407,0.7597898499702107,0.7600064994854574,0.7570817310296268,0.7548069111195364,0.7459242809944213,0.5343660293560093,0.7018361046417159,0.7576233548177436,0.7590315766668472,0.7596815252125874,0.7584899528787304,0.7572983805448735,0.7537236635433028,0.7561068082110166,0.6713968477495531,0.4778205058766181,0.46666305584141254,0.4844283160916427,0.6749394685266427,0.7596815252125874
418,0.47267507988950874,0.734387694307534,0.7394789579158316,0.7401289064615718,0.6462113416021231,0.6431782483886692,0.645561393056383,0.6431782483886692,0.7088230515084223,0.7324378486703136,0.47744136922493635,0.47429995125385904,0.47527487407246927,0.47527487407246927,0.47267507988950874,0.47267507988950874,0.47267507988950874,0.47267507988950874,0.7383957103395982,0.7428370254021557,0.7422954016140388,0.6686345664301576,0.7369874884904946,0.6153387856794671,0.69744895195797,0.47267507988950874,0.7392623084005849,0.7402372312191952,0.7392623084005849,0.7392623084005849,0.7390456588853382,0.7407788550073119,0.6363537886583979,0.7425120511292856,0.6678762931267941,0.5007311921139577,0.5020310892054379,0.4911986134431024,0.6290238133925509,0.7425120511292856
419,0.47527487407246927,0.7307046525483399,0.7351459676108975,0.7351459676108975,0.6377620105075015,0.6345122677788009,0.6372203867193847,0.6346205925364242,0.7010236689595407,0.7266966365162758,0.47884959107403996,0.47624979689107944,0.47776634349780644,0.47776634349780644,0.47527487407246927,0.47527487407246927,0.47527487407246927,0.47527487407246927,0.734387694307534,0.7379624113091047,0.7372041380057412,0.6683095921572876,0.7314629258517034,0.6279044575637762,0.6928993121377891,0.47527487407246927,0.7350376428532741,0.7357959161566376,0.7341710447922872,0.7341710447922872,0.7336294210041705,0.7351459676108975,0.6301792774738667,0.7375291122786113,0.5183881276065645,0.5036559605697882,0.5013811406596977,0.5201213237285381,0.6205143018770273,0.7375291122786113
420,0.47370416508693064,0.7291339435628013,0.7335752586253588,0.7361750528083193,0.6423658127064941,0.6439906840708444,0.6409575908573905,0.643557385040351,0.7048691978551698,0.7276173969560743,0.4768455830580079,0.47370416508693064,0.47619563451226776,0.47619563451226776,0.47370416508693064,0.47370416508693064,0.47370416508693064,0.47370416508693064,0.7328169853219954,0.7363917023235661,0.7366083518388128,0.692736825001354,0.7333586091101121,0.6608893462600878,0.7098521367058441,0.47370416508693064,0.7334669338677354,0.734225207171099,0.7357417537778259,0.7357417537778259,0.7344418566863457,0.732708660564372,0.6458322049504415,0.7361750528083193,0.512267778800845,0.5012186535232628,0.5005687049775226,0.515950820560039,0.6212705691663607,0.7361750528083193
421,0.4236581270649407,0.6481070248605318,0.6494069219520121,0.53761577208471,0.6311000379136652,0.6293668417916914,0.6285002437307047,0.6274169961544711,0.552889562909603,0.5555976818501869,0.4283160916427449,0.4258246222174078,0.4260412717326545,0.4260412717326545,0.4236581270649407,0.4236581270649407,0.4236581270649407,0.4236581270649407,0.6500568704977523,0.6466988030114282,0.6411742403726371,0.6059686941450468,0.5636137139143151,0.6177760927259925,0.5908032280777772,0.4236581270649407,0.6498402209825056,0.6496235714672588,0.5181173157125061,0.5272165953528679,0.5489898716351622,0.6414992146455072,0.6238422791529004,0.6471321020419217,0.5371824730542165,0.5108595569517413,0.5143259491956886,0.5068515409196772,0.5417762451830588,0.6498402209825056
422,0.3957645019769268,0.559768185018686,0.6565021935763419,0.650436007149434,0.6497860586036939,0.6274711585332828,0.6301792774738667,0.6157720847099605,0.5948654064886529,0.6312625250501002,0.39738937334127716,0.398255971402264,0.39489790391594,0.39489790391594,0.3957645019769268,0.3957645019769268,0.3957645019769268,0.3957645019769268,0.5607431078372962,0.6481611872393436,0.6481611872393436,0.6386286085684884,0.6227048691978552,0.6276878080485295,0.637003737204138,0.3957645019769268,0.5598765097763094,0.6555272707577317,0.6103558468287927,0.6271461842604127,0.6273628337756594,0.619888425499648,0.6328873964144506,0.6496777338460705,0.6342956182635542,0.5199046742132915,0.542652873314196,0.524345989275849,0.548049051055063,0.6565021935763419
423,0.46503818447706224,0.7265341493798407,0.7309754644423984,0.7290256188051779,0.6546065103179332,0.6517900666197259,0.6534149379840762,0.650598494285869,0.6964198667605481,0.720792937225803,0.46958782429724316,0.467096354871906,0.4677463034176461,0.4677463034176461,0.46503818447706224,0.46503818447706224,0.46503818447706224,0.46503818447706224,0.7304338406542815,0.7333586091101121,0.7319503872610085,0.5884200834100634,0.7252342522883605,0.6278502951849645,0.5601473216703677,0.46503818447706224,0.7313004387152684,0.7318420625033851,0.727834046471321,0.727834046471321,0.727834046471321,0.7305421654119049,0.6439906840708444,0.733033634837242,0.6593727996533608,0.5128094025889617,0.4981855603098088,0.5218003574717002,0.6231522103265591,0.733033634837242
424,0.40361804690462005,0.5594973731246277,0.6594811244109842,0.6355413529762227,0.6342414558847425,0.6241672534257705,0.6077018902670205,0.609976710177111,0.5676217299463793,0.6393327194930402,0.40751773817906084,0.40675946487569736,0.40361804690462005,0.40361804690462005,0.40361804690462005,0.40361804690462005,0.40361804690462005,0.40361804690462005,0.562963765368575,0.6537399122569463,0.6317499864594053,0.6176677679683692,0.6064019931755402,0.6077018902670205,0.6364079510372096,0.40361804690462005,0.5623138168228349,0.6575312787737637,0.6254671505172508,0.6040188485078265,0.6322916102475221,0.6134431024210584,0.6160428966040189,0.6565563559551536,0.6439906840708444,0.5142176244380653,0.540973839571034,0.525700048746141,0.5477341068523435,0.6594811244109842
425,0.5305746628391919,0.704002599794183,0.7603314737583274,0.761089747061691,0.761089747061691,0.7601148242430807,0.7533986892704327,0.7519904674213291,0.7352001299897092,0.7445160591453177,0.539457292964307,0.5353409521746195,0.5323078589611656,0.5323078589611656,0.5305746628391919,0.5305746628391919,0.5305746628391919,0.5305746628391919,0.7007528570654823,0.7605481232735741,0.7613063965769377,0.7615230460921844,0.7585982776363538,0.7566484319991335,0.7475491523587716,0.5305746628391919,0.6992363104587553,0.7587066023939771,0.7605481232735741,0.7611980718193143,0.7596815252125874,0.7581649786058604,0.7552402101500298,0.7576233548177436,0.6726967448410334,0.47792883063424146,0.47771218111899477,0.4621134160212316,0.6743376643176242,0.7611980718193143
426,0.4660131072956724,0.7251259275307371,0.7296755673509181,0.727834046471321,0.6537399122569463,0.6512484428316092,0.652440015165466,0.6500568704977523,0.6954449439419379,0.7201429886800629,0.47121269566159346,0.4679629529328928,0.4685045767210096,0.4685045767210096,0.4660131072956724,0.4660131072956724,0.4660131072956724,0.4660131072956724,0.7288089692899312,0.732383686291502,0.7307588149271516,0.586795212045713,0.7242593294697504,0.6260087743053675,0.5585224503060174,0.4660131072956724,0.7297838921085414,0.7304338406542815,0.7268591236527109,0.7268591236527109,0.7267507988950874,0.7295672425932948,0.6431240860098576,0.7319503872610085,0.658831175865244,0.5145425987109354,0.50436007149434,0.4977522612793154,0.6228192119975687,0.7319503872610085
427,0.5331744570221524,0.699452959974002,0.7514488436332124,0.7520987921789525,0.7520987921789525,0.7512321941179657,0.7440827601148242,0.7426745382657206,0.7246926285002437,0.7349834804744625,0.5403238910252939,0.53761577208471,0.5346910036288793,0.5346910036288793,0.5331744570221524,0.5331744570221524,0.5331744570221524,0.5331744570221524,0.6963115420029248,0.7519904674213291,0.7523154416941992,0.7527487407246927,0.7496073227536153,0.7473325028435249,0.7384498727184098,0.5331744570221524,0.6947949953961978,0.7499322970264855,0.7518821426637058,0.7524237664518225,0.7512321941179657,0.7499322970264855,0.7460326057520447,0.7488490494502519,0.4641715864160754,0.47652060878513786,0.467096354871906,0.49656068894545846,0.6620448103414035,0.7524237664518225
428,0.45729296430699234,0.7018902670205276,0.7049233602339815,0.6984238747765802,0.6449114445106429,0.6427449493581758,0.6427449493581758,0.6407951037209554,0.5061474299951254,0.6886746465904783,0.45902616042896605,0.45783458809510913,0.4593511347018361,0.4593511347018361,0.45729296430699234,0.45729296430699234,0.45729296430699234,0.45729296430699234,0.7048150354763582,0.7055733087797216,0.7022152412933976,0.5921572875480691,0.5218545198505118,0.6214049721063749,0.568000866598061,0.45729296430699234,0.7052483345068515,0.7053566592644749,0.6971239776850999,0.6971239776850999,0.6961490548664897,0.6999404213833071,0.6357038401126578,0.7054649840220982,0.5325786708552239,0.4976980989005037,0.5121052916644099,0.5019227644478146,0.5951101402003206,0.7054649840220982
429,0.4748957374207875,0.7344418566863457,0.7392081460217733,0.742782863023344,0.6461571792233115,0.6482153496181552,0.6452905811623246,0.6478903753452852,0.7151600498293885,0.7356334290202026,0.4794453772409684,0.4754373612089043,0.4773872068461247,0.4773872068461247,0.4748957374207875,0.4748957374207875,0.4748957374207875,0.4748957374207875,0.7380165736879164,0.7425662135080973,0.7432161620538374,0.6989113361858853,0.7407246926285003,0.6653306613226453,0.7183014678004658,0.4748957374207875,0.7388831717489032,0.7398580945675134,0.7426745382657206,0.7426745382657206,0.741591290689487,0.73974976980989,0.6508151438011157,0.7420245897199805,0.6765964361154742,0.5079347884959108,0.5088013865568976,0.49071115203379734,0.6316216015614814,0.742782863023344
430,0.4723501056166387,0.7340627200346639,0.7391539836429616,0.7428370254021557,0.6487028110274603,0.6505443319070574,0.6477278882088501,0.6501110328765639,0.7154308617234469,0.7355792666413908,0.4770080701944429,0.47300005416237884,0.4749498997995992,0.4749498997995992,0.4723501056166387,0.4723501056166387,0.4723501056166387,0.4723501056166387,0.738070736066728,0.7425120511292856,0.7430536749174024,0.6998320966256838,0.7408871797649352,0.667551318853924,0.7193305529978876,0.4723501056166387,0.7389373341277149,0.7399122569463251,0.742620375886909,0.742620375886909,0.7416454530682988,0.7398039321887018,0.6530358013323945,0.7424037263716623,0.6760006499485457,0.49834804744624384,0.501164491144451,0.5013811406596977,0.6312143807133787,0.7428370254021557
431,0.3998808427666143,0.5347451660076911,0.6342956182635542,0.6396035313870985,0.6407951037209554,0.6065644803119753,0.5893408438498619,0.5909657152142123,0.5748253263283324,0.6377620105075015,0.4069219520121324,0.40258896170719816,0.4010724151004712,0.4010724151004712,0.3998808427666143,0.3998808427666143,0.3998808427666143,0.3998808427666143,0.5383198830092618,0.6459946920868764,0.6420950008124356,0.6412284027514489,0.5907490656989655,0.5923739370633159,0.6193468017115312,0.3998808427666143,0.5407030276769755,0.6306125765043601,0.6494610843308238,0.64707793966311,0.6242214158045821,0.6199967502572713,0.6329957211720739,0.64740291393598,0.6435032226615393,0.5182798028489412,0.5280290310350431,0.5279207062774197,0.5442937927907868,0.6494610843308238
432,0.4748957374207875,0.7344418566863457,0.7392081460217733,0.742782863023344,0.6461571792233115,0.6482153496181552,0.6452905811623246,0.6478903753452852,0.7151600498293885,0.7356334290202026,0.4794453772409684,0.4754373612089043,0.4773872068461247,0.4773872068461247,0.4748957374207875,0.4748957374207875,0.4748957374207875,0.4748957374207875,0.7380165736879164,0.7425662135080973,0.7432161620538374,0.6989113361858853,0.7407246926285003,0.6653306613226453,0.7183014678004658,0.4748957374207875,0.7388831717489032,0.7398580945675134,0.7426745382657206,0.7426745382657206,0.741591290689487,0.73974976980989,0.6508151438011157,0.7420245897199805,0.6765964361154742,0.5079347884959108,0.5088013865568976,0.49071115203379734,0.6316216015614814,0.742782863023344
433,0.5196880246980448,0.6818501868602069,0.7326544981855603,0.7325461734279369,0.7325461734279369,0.7314629258517034,0.7234468937875751,0.7218220224232248,0.43671126035855495,0.44981855603098087,0.5245626387910957,0.523154416941992,0.5208795970319017,0.5208795970319017,0.5196880246980448,0.5196880246980448,0.5196880246980448,0.5196880246980448,0.6789254184043764,0.7330877972160538,0.7330877972160538,0.7334127714889238,0.7296214049721064,0.7271299355467692,0.7178140063911607,0.5196880246980448,0.6774088717976493,0.7315712506093267,0.7327628229431836,0.732871147700807,0.7326544981855603,0.7308129773059633,0.7256133889400422,0.7297297297297297,0.4766830959215729,0.48112441098413045,0.5035476358121649,0.49975626929534744,0.6259586239546159,0.732871147700807
434,0.35996316958240804,0.5372907978118399,0.6471321020419217,0.6580729025618806,0.6580729025618806,0.6497318962248821,0.6507068190434924,0.6300167903374316,0.6018523533553594,0.6108433082380978,0.614851324270162,0.36147971618913505,0.35898824676379787,0.35898824676379787,0.35996316958240804,0.35996316958240804,0.35996316958240804,0.35996316958240804,0.5367491740237231,0.6404159670692737,0.6575312787737637,0.6553647836212967,0.6456155554351947,0.6498402209825056,0.6366246005524563,0.35996316958240804,0.5355576016898662,0.6482153496181552,0.641715864160754,0.623733954395277,0.6326165845203922,0.623733954395277,0.623733954395277,0.6390077452201701,0.548339923089422,0.5326328332340357,0.5366408492660998,0.5444402318149814,0.5427591920577893,0.6580729025618806
435,0.5294914152629584,0.704002599794183,0.7616313708498077,0.7627146184260413,0.7627146184260413,0.7619563451226777,0.755023560634783,0.7535070140280561,0.7367166765964361,0.746140930509668,0.5386990196609435,0.5344743541136326,0.5313329361425554,0.5313329361425554,0.5294914152629584,0.5294914152629584,0.5294914152629584,0.5294914152629584,0.700644532307859,0.7626062936684179,0.762931267941288,0.7631479174565347,0.7603314737583274,0.7581649786058604,0.7486323999350052,0.5294914152629584,0.6992363104587553,0.7602231490007041,0.7620646698803012,0.762931267941288,0.7620646698803012,0.7607647727888209,0.7571900557872502,0.7590315766668472,0.6739966419325136,0.48172019715105885,0.5021935763418729,0.4634133131127119,0.675007673003665,0.762931267941288
436,0.40860098575529435,0.5536478362129664,0.648756973406272,0.6347830796728592,0.6378161728863132,0.6291501922764448,0.617017819422629,0.6106266587228512,0.5662135080972757,0.6533066132264529,0.4171586416075394,0.41271732654498183,0.41000920760439796,0.41000920760439796,0.40860098575529435,0.40860098575529435,0.40860098575529435,0.40860098575529435,0.5572225532145372,0.652115040892596,0.6379244976439365,0.6479987001029085,0.6421491631912474,0.6173427936954992,0.609976710177111,0.40860098575529435,0.5583058007907707,0.641715864160754,0.6548231598331798,0.649948545740129,0.6112766072685912,0.6062936684179169,0.6283919189730813,0.658831175865244,0.6568813302280236,0.5173590424091427,0.5262416725342577,0.5209337594107133,0.552247638419983,0.658831175865244
437,0.4082760114824243,0.5521312896062395,0.6490819476791421,0.6396576937659102,0.6423658127064941,0.6279586199425878,0.6178844174836159,0.6113849320262146,0.5862535882575963,0.6528733141959595,0.4165086930617993,0.41195905324161836,0.40946758381628123,0.40946758381628123,0.4082760114824243,0.4082760114824243,0.4082760114824243,0.4082760114824243,0.5559226561230569,0.6539565617721931,0.6425824622217408,0.6512484428316092,0.6431240860098576,0.6179927422412392,0.616692845149759,0.4082760114824243,0.5572225532145372,0.6426907869793641,0.6572063045008937,0.6531982884688295,0.6169094946650057,0.611818231056708,0.6331582083085089,0.658831175865244,0.6572063045008937,0.5320912094459188,0.5255917239885176,0.5224503060174402,0.5539487383174757,0.658831175865244
