,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,average_model,optimal_clustering
445,0.4395850524578569,0.7104208416833667,0.7114228456913828,0.7183779323352587,0.7133679122951786,0.7021101025580573,0.6524814334551455,0.648591300247554,0.6645644229635742,0.7190262878698573,0.7182600495107863,0.7182600495107863,0.7182600495107863,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.721678651420488,0.696569609807851,0.6791229517859247,0.6890251090416126,0.6932099493103855,0.6978663208770483,0.6453495225745609,0.4395850524578569,0.719674643404456,0.6161735235176234,0.7136626193563598,0.7075916538960273,0.6580808676175881,0.665271719910409,0.6675114935753861,0.7160202758458093,0.7182600495107863,0.6375889032967897,0.719674643404456
446,0.43687374749499,0.7185547565719674,0.7172580455027703,0.7126606153483438,0.7029352823293646,0.7018743369091124,0.7018743369091124,0.6591418130378404,0.6050335966049747,0.726393964399387,0.726393964399387,0.726393964399387,0.726393964399387,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.7229753624896853,0.7347047035246964,0.6768242367087115,0.697807379464812,0.6966285512200873,0.6701638571260168,0.6960980785099611,0.43687374749499,0.7209713544736532,0.7322881056230107,0.7087115407285158,0.7202640575268183,0.6856065071319108,0.6646233643758105,0.6042084168336673,0.7236826594365201,0.726393964399387,0.6419592998633433,0.7322881056230107
447,0.4237298125663091,0.705764470116704,0.5769185429682895,0.5940115525167983,0.6178238830602382,0.6640928916656843,0.6640928916656843,0.6525993162796181,0.6373924319226688,0.7048803489331604,0.7048803489331604,0.7048803489331604,0.7048803489331604,0.4237298125663091,0.4237298125663091,0.4237298125663091,0.4237298125663091,0.4237298125663091,0.7070022397736649,0.6805375456795945,0.698573617823883,0.6289638099728869,0.6606153483437464,0.6512436637981847,0.6606742897559825,0.4237298125663091,0.7060591771778851,0.6813037840386655,0.6063892490864081,0.6813037840386655,0.6725804550277025,0.6633855947188495,0.6283154544382883,0.7087704821407521,0.7048803489331604,0.6121327622565391,0.7087704821407521
448,0.42703053165153837,0.6533066132264529,0.6817163739243193,0.6713426853707415,0.5788046681598491,0.6442296357420724,0.6442296357420724,0.6003772250383119,0.6099846752328186,0.6983967935871743,0.6983967935871743,0.6983967935871743,0.6983967935871743,0.42703053165153837,0.42703053165153837,0.42703053165153837,0.42703053165153837,0.42703053165153837,0.6734056347990098,0.6978663208770483,0.6701049157137805,0.6627372391842509,0.649357538606625,0.5984321584345161,0.6492985971943888,0.42703053165153837,0.667983024873276,0.6826004951078628,0.6975716138158671,0.5772132500294707,0.6663916067428975,0.6428150418484027,0.6284333372627608,0.6645644229635742,0.6983967935871743,0.606138202330587,0.6983967935871743
449,0.42826830130849936,0.6569020393728634,0.6370387834492515,0.6741718731580809,0.6503006012024048,0.6142873983260639,0.6338559471884946,0.6323234704703524,0.6388070258163385,0.6959212542732524,0.6951550159141813,0.6951550159141813,0.6951550159141813,0.42826830130849936,0.42826830130849936,0.42826830130849936,0.42826830130849936,0.42826830130849936,0.6720499823175763,0.575562890486856,0.6864316869032182,0.6400447954732995,0.6293174584463044,0.6213603677944124,0.6200636567252151,0.42826830130849936,0.6672167865142049,0.6340917128374396,0.6910291170576447,0.5663090887657668,0.6563715666627372,0.6383944359306849,0.612342331722268,0.6661558410939526,0.6951550159141813,0.6042870053833157,0.6959212542732524
450,0.42826830130849936,0.6569020393728634,0.6370387834492515,0.6741718731580809,0.6503006012024048,0.6142873983260639,0.6338559471884946,0.6323234704703524,0.6388070258163385,0.6959212542732524,0.6951550159141813,0.6951550159141813,0.6951550159141813,0.42826830130849936,0.42826830130849936,0.42826830130849936,0.42826830130849936,0.42826830130849936,0.6720499823175763,0.575562890486856,0.6864316869032182,0.6400447954732995,0.6293174584463044,0.6213603677944124,0.6200636567252151,0.42826830130849936,0.6672167865142049,0.6340917128374396,0.6910291170576447,0.5663090887657668,0.6563715666627372,0.6383944359306849,0.612342331722268,0.6661558410939526,0.6951550159141813,0.6042870053833157,0.6959212542732524
451,0.4013910173287752,0.6836614405281151,0.6912648827065897,0.6747612872804433,0.6889661676293763,0.6889661676293763,0.6641518330779206,0.6641518330779206,0.5654839089944595,0.6764705882352942,0.6758222327006955,0.6758222327006955,0.6758222327006955,0.4013910173287752,0.4013910173287752,0.4013910173287752,0.4013910173287752,0.4013910173287752,0.6894966403395025,0.6979842037015207,0.6972179653424496,0.6465872922315219,0.6866674525521631,0.6889661676293763,0.6450548155133797,0.4013910173287752,0.689614523163975,0.6884356949192503,0.6840150890015325,0.6719910409053401,0.6625604149475421,0.6450548155133797,0.6432276317340564,0.6866674525521631,0.6758222327006955,0.6104103632100802,0.6912648827065897
452,0.40545797477307555,0.6721678651420488,0.6607332311682188,0.6726393964399388,0.6900860544618649,0.6828362607568077,0.6828362607568077,0.665271719910409,0.6577861605564069,0.6642107744901568,0.6642107744901568,0.6642107744901568,0.6642107744901568,0.40545797477307555,0.40545797477307555,0.40545797477307555,0.40545797477307555,0.40545797477307555,0.670222798538253,0.6094542025226924,0.6986915006483555,0.6929741836614405,0.6839561475892962,0.6787693033125074,0.6839561475892962,0.40545797477307555,0.6703406813627254,0.5409053400919486,0.6857243899563834,0.6684545561711659,0.6557821525403749,0.6167039962277496,0.63220558764588,0.6730519863255924,0.6642107744901568,0.6030121244667984,0.6900860544618649
453,0.4169515501591418,0.5285276435223388,0.5938347282800895,0.5835789225509843,0.6075091359188967,0.6289048685606508,0.6269008605446187,0.6269008605446187,0.5781563126252505,0.5166214782506189,0.5170340681362725,0.5170340681362725,0.5170340681362725,0.4169515501591418,0.4169515501591418,0.4169515501591418,0.4169515501591418,0.4169515501591418,0.5197453730991395,0.6039726511847224,0.5538135093716845,0.6229517859247907,0.6270776847813274,0.6285512200872333,0.6170576447011671,0.4169515501591418,0.5248143345514559,0.5203347872215018,0.5244606860780384,0.6067428975598256,0.547978309560297,0.6080396086290227,0.6288459271484145,0.5235176234822586,0.5170340681362725,0.531315354019586,0.6289048685606508
454,0.42703053165153837,0.4760108452198515,0.4781916774725922,0.5722621714016268,0.5922433101497112,0.6312625250501002,0.6312625250501002,0.6193563597783803,0.5811033832370623,0.5778026641518331,0.5778026641518331,0.5778026641518331,0.5778026641518331,0.42703053165153837,0.42703053165153837,0.42703053165153837,0.42703053165153837,0.42703053165153837,0.5168572438995638,0.5763291288459271,0.6196510668395615,0.5890015324767182,0.635447365318873,0.6184722385948367,0.634445361310857,0.42703053165153837,0.4600377225038312,0.5455027702463751,0.5814570317104798,0.5891194153011906,0.6273723918425086,0.5747377107155488,0.6305552281032654,0.4658139809029824,0.5778026641518331,0.5373142799760742,0.6312625250501002
455,0.40115525167983024,0.6844866202994224,0.692090062477897,0.6760579983496404,0.6902628786985736,0.6902628786985736,0.6654485441471177,0.6654485441471177,0.5921254273252388,0.6769421195331841,0.676175881174113,0.676175881174113,0.676175881174113,0.40115525167983024,0.40115525167983024,0.40115525167983024,0.40115525167983024,0.40115525167983024,0.6903218201108099,0.699045149121773,0.6985146764116468,0.647884003300719,0.6879641636213604,0.6902628786985736,0.6464694094070494,0.40115525167983024,0.6904397029352823,0.6897324059884474,0.6853118000707297,0.6732877519745373,0.6639750088412119,0.6464694094070494,0.644642225627726,0.6874926323234705,0.676175881174113,0.612078186874839,0.692090062477897
456,0.4331014971118708,0.7149003890133208,0.7201461747023459,0.6832488506424614,0.6821289638099729,0.6784156548390899,0.644642225627726,0.6472356477661205,0.6583166332665331,0.7152540374867382,0.7144877991276671,0.7144877991276671,0.7144877991276671,0.4331014971118708,0.4331014971118708,0.4331014971118708,0.4331014971118708,0.4331014971118708,0.72415419073441,0.7188494636331486,0.6428739832606389,0.6975126724036308,0.6780030649534363,0.6765295296475303,0.6095720853471649,0.4331014971118708,0.7232111281386302,0.6294942826830131,0.6797123659082872,0.7004008016032064,0.6804786042673583,0.6421077449015679,0.6313804078745727,0.7195567605799835,0.7144877991276671,0.6298959574923267,0.7232111281386302
457,0.4392314039844395,0.7100671932099493,0.7110691972179654,0.7116586113403277,0.70676647412472,0.6986915006483555,0.6164682305788046,0.6202404809619239,0.6665684309796063,0.7182011080985501,0.717434869739479,0.717434869739479,0.717434869739479,0.4392314039844395,0.4392314039844395,0.4392314039844395,0.4392314039844395,0.4392314039844395,0.7213250029470706,0.7014028056112225,0.6662737239184251,0.6950371330897088,0.6922668867146057,0.6949192502652364,0.6431097489095838,0.4392314039844395,0.7193209949310385,0.6028527643522339,0.7088294235529883,0.7086525993162797,0.6682187905222209,0.6503006012024048,0.656784156548391,0.7156666273723918,0.717434869739479,0.6331661143638038,0.7193209949310385
458,0.4395850524578569,0.7104208416833667,0.7114228456913828,0.7183779323352587,0.7133679122951786,0.7021101025580573,0.6524814334551455,0.648591300247554,0.6645644229635742,0.7190262878698573,0.7182600495107863,0.7182600495107863,0.7182600495107863,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.721678651420488,0.696569609807851,0.6791229517859247,0.6890251090416126,0.6932099493103855,0.6978663208770483,0.6453495225745609,0.4395850524578569,0.719674643404456,0.6161735235176234,0.7136626193563598,0.7075916538960273,0.6580808676175881,0.665271719910409,0.6675114935753861,0.7160202758458093,0.7182600495107863,0.6375889032967897,0.719674643404456
459,0.40168572438995637,0.6683956147589296,0.6663916067428975,0.6778262407167276,0.6952728987386538,0.6901449958741012,0.6901449958741012,0.6754096428150419,0.6525993162796181,0.6604385241070376,0.6604385241070376,0.6604385241070376,0.6604385241070376,0.40168572438995637,0.40168572438995637,0.40168572438995637,0.40168572438995637,0.40168572438995637,0.6664505481551338,0.6198278910762702,0.6949192502652364,0.6965106683956147,0.6910291170576447,0.6867853353766357,0.6910291170576447,0.40168572438995637,0.6665684309796063,0.5512790286455264,0.692325828126842,0.6781209477779088,0.6670989036897325,0.6579629847931157,0.6404573853589532,0.6692797359424731,0.6604385241070376,0.6056142786662649,0.6952728987386538
460,0.43687374749499,0.7185547565719674,0.7172580455027703,0.7126606153483438,0.7029352823293646,0.7018743369091124,0.7018743369091124,0.6591418130378404,0.6050335966049747,0.726393964399387,0.726393964399387,0.726393964399387,0.726393964399387,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.7229753624896853,0.7347047035246964,0.6768242367087115,0.697807379464812,0.6966285512200873,0.6701638571260168,0.6960980785099611,0.43687374749499,0.7209713544736532,0.7322881056230107,0.7087115407285158,0.7202640575268183,0.6856065071319108,0.6646233643758105,0.6042084168336673,0.7236826594365201,0.726393964399387,0.6419592998633433,0.7322881056230107
461,0.4348107980667217,0.7021101025580573,0.699811387480844,0.7118354355770364,0.703288930802782,0.6894376989272663,0.6552516798302487,0.6520688435694919,0.5346575503949075,0.7133089708829423,0.7126606153483438,0.7126606153483438,0.7126606153483438,0.4348107980667217,0.4348107980667217,0.4348107980667217,0.4348107980667217,0.4348107980667217,0.713957326417541,0.6785924790757987,0.68342567487917,0.6688082046445832,0.6777083578922551,0.68389720617706,0.5974890958387363,0.4348107980667217,0.7115996699280914,0.6213014263821761,0.7095956619120594,0.6917364140044795,0.6151715195096075,0.6655664269715902,0.6627372391842509,0.7081810680183898,0.7126606153483438,0.6261913805825158,0.7133089708829423
462,0.43687374749499,0.7185547565719674,0.7172580455027703,0.7126606153483438,0.7029352823293646,0.7018743369091124,0.7018743369091124,0.6591418130378404,0.6050335966049747,0.726393964399387,0.726393964399387,0.726393964399387,0.726393964399387,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.7229753624896853,0.7347047035246964,0.6768242367087115,0.697807379464812,0.6966285512200873,0.6701638571260168,0.6960980785099611,0.43687374749499,0.7209713544736532,0.7322881056230107,0.7087115407285158,0.7202640575268183,0.6856065071319108,0.6646233643758105,0.6042084168336673,0.7236826594365201,0.726393964399387,0.6419592998633433,0.7322881056230107
463,0.4156548390899446,0.6994577390074266,0.7076505953082636,0.6409289166568432,0.6591418130378404,0.6591418130378404,0.6452316397500885,0.6468819992927031,0.6025580572910527,0.6958033714487799,0.6950371330897088,0.6950371330897088,0.6950371330897088,0.4156548390899446,0.4156548390899446,0.4156548390899446,0.4156548390899446,0.4156548390899446,0.7067075327124838,0.7154308617234469,0.6925026523635507,0.6626193563597784,0.6536602616998703,0.6591418130378404,0.6399858540610633,0.4156548390899446,0.7064717670635389,0.680419662855122,0.6478250618884829,0.6506542496758222,0.6590239302133679,0.6576682777319345,0.6534244960509253,0.7030531651538371,0.6950371330897088,0.6144227452726805,0.7076505953082636
464,0.4348697394789579,0.7165507485559354,0.7258634916892609,0.7217375928327243,0.7120122598137452,0.7074148296593187,0.7074148296593187,0.6570199221973358,0.5666627372391843,0.7242720735588825,0.7242720735588825,0.7242720735588825,0.7242720735588825,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.7209713544736532,0.7385948367322881,0.6695155015914181,0.7085347164918071,0.7019332783213486,0.6715784510196864,0.7012849227867499,0.4348697394789579,0.7189673464576212,0.7361782388306024,0.7163739243192266,0.7248614876812448,0.6841919132382411,0.6602616998703289,0.6686313804078746,0.721678651420488,0.7242720735588825,0.6435703651311337,0.7361782388306024
465,0.43640221619710007,0.6989862077095367,0.6924437109513144,0.7105976659200754,0.6982789107627019,0.6815984910998467,0.6551927384180125,0.6522456678062006,0.6061534834374631,0.7156076859601556,0.7148414476010845,0.7148414476010845,0.7148414476010845,0.43640221619710007,0.43640221619710007,0.43640221619710007,0.43640221619710007,0.43640221619710007,0.7120122598137452,0.6655664269715902,0.6906754685842272,0.589944595072498,0.6676293763998585,0.6753507014028056,0.6049746551927384,0.43640221619710007,0.7089473063774608,0.6284333372627608,0.7128374395850524,0.6813037840386655,0.6276081574914535,0.6646823057880467,0.6584345160910056,0.706000235765649,0.7148414476010845,0.6287826197056423,0.7156076859601556
466,0.4331014971118708,0.7149003890133208,0.7201461747023459,0.6832488506424614,0.6821289638099729,0.6784156548390899,0.644642225627726,0.6472356477661205,0.6583166332665331,0.7152540374867382,0.7144877991276671,0.7144877991276671,0.7144877991276671,0.4331014971118708,0.4331014971118708,0.4331014971118708,0.4331014971118708,0.4331014971118708,0.72415419073441,0.7188494636331486,0.6428739832606389,0.6975126724036308,0.6780030649534363,0.6765295296475303,0.6095720853471649,0.4331014971118708,0.7232111281386302,0.6294942826830131,0.6797123659082872,0.7004008016032064,0.6804786042673583,0.6421077449015679,0.6313804078745727,0.7195567605799835,0.7144877991276671,0.6298959574923267,0.7232111281386302
467,0.42873983260638926,0.6709300954850879,0.7015796298479312,0.6933278321348579,0.6596722857479665,0.6343864198986208,0.6343864198986208,0.6389838500530473,0.6035600612990687,0.7063538842390664,0.7063538842390664,0.7063538842390664,0.7063538842390664,0.42873983260638926,0.42873983260638926,0.42873983260638926,0.42873983260638926,0.42873983260638926,0.687374749498998,0.7127784981728162,0.6698102086525993,0.6849581515973123,0.6398679712365908,0.6298479311564306,0.6401626782977721,0.42873983260638926,0.682659436520099,0.7009312743133326,0.7095367204998232,0.5552281032653542,0.6631498290699045,0.6578451019686432,0.613049628669103,0.6808911941530119,0.7063538842390664,0.6149750481354866,0.7095367204998232
468,0.40545797477307555,0.6721678651420488,0.6607332311682188,0.6726393964399388,0.6900860544618649,0.6828362607568077,0.6828362607568077,0.665271719910409,0.6577861605564069,0.6642107744901568,0.6642107744901568,0.6642107744901568,0.6642107744901568,0.40545797477307555,0.40545797477307555,0.40545797477307555,0.40545797477307555,0.40545797477307555,0.670222798538253,0.6094542025226924,0.6986915006483555,0.6929741836614405,0.6839561475892962,0.6787693033125074,0.6839561475892962,0.40545797477307555,0.6703406813627254,0.5409053400919486,0.6857243899563834,0.6684545561711659,0.6557821525403749,0.6167039962277496,0.63220558764588,0.6730519863255924,0.6642107744901568,0.6030121244667984,0.6900860544618649
469,0.4392314039844395,0.7100671932099493,0.7110691972179654,0.7116586113403277,0.70676647412472,0.6986915006483555,0.6164682305788046,0.6202404809619239,0.6665684309796063,0.7182011080985501,0.717434869739479,0.717434869739479,0.717434869739479,0.4392314039844395,0.4392314039844395,0.4392314039844395,0.4392314039844395,0.4392314039844395,0.7213250029470706,0.7014028056112225,0.6662737239184251,0.6950371330897088,0.6922668867146057,0.6949192502652364,0.6431097489095838,0.4392314039844395,0.7193209949310385,0.6028527643522339,0.7088294235529883,0.7086525993162797,0.6682187905222209,0.6503006012024048,0.656784156548391,0.7156666273723918,0.717434869739479,0.6331661143638038,0.7193209949310385
