,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
445,0.3448611508731749,0.8529630689951331,0.8529630689951331,0.8529630689951331,0.7611222444889779,0.7611222444889779,0.7611222444889779,0.7611222444889779,0.6233610077297452,0.8529630689951331,0.8529630689951331,0.8529630689951331,0.8529630689951331,0.8529630689951331,0.8529630689951331,0.8529630689951331,0.8529630689951331,0.3448611508731749,0.8529630689951331,0.8529630689951331,0.8529630689951331,0.8529630689951331,0.8529630689951331,0.8529630689951331,0.8529630689951331,0.3448611508731749,0.6245061551674778,0.5934726596049241,0.668937875751503,0.8061265387918695,0.8061265387918695,0.8061265387918695,0.8061265387918695,0.8529630689951331,0.8529630689951331,0.5162897223017463,0.7425708559977097,0.8529630689951331
446,0.3967935871743487,0.674835385055826,0.797366160893215,0.797366160893215,0.797366160893215,0.7377039793873461,0.6692241626109362,0.643687374749499,0.7959919839679359,0.7967935871743487,0.797366160893215,0.797366160893215,0.674835385055826,0.674835385055826,0.674835385055826,0.674835385055826,0.674835385055826,0.3967935871743487,0.674835385055826,0.797366160893215,0.797366160893215,0.7503006012024048,0.6115087317492127,0.7322072716862296,0.791640423704552,0.3967935871743487,0.797366160893215,0.797366160893215,0.797366160893215,0.6746063555682794,0.688920698539937,0.6617807042656743,0.6617807042656743,0.797366160893215,0.797366160893215,0.5181792155740051,0.701224671565353,0.797366160893215
447,0.39627827082736905,0.6412253077583739,0.761580303464071,0.7227598053249356,0.7292871457200114,0.7227598053249356,0.7264242771256799,0.6894360148869166,0.753220727168623,0.761580303464071,0.761580303464071,0.761580303464071,0.6412253077583739,0.6412253077583739,0.6412253077583739,0.6412253077583739,0.6412253077583739,0.39627827082736905,0.6412253077583739,0.761580303464071,0.7255081591754938,0.7299742341826511,0.6940166046378471,0.5622101345548239,0.7195533924992843,0.39627827082736905,0.5166332665330662,0.5831663326653307,0.6815344975665617,0.6815344975665617,0.6968794732321787,0.6968794732321787,0.6939020898940739,0.761580303464071,0.761580303464071,0.5094188376753507,0.660862465672085,0.761580303464071
448,0.3855711422845691,0.6640709991411394,0.7982822788434011,0.7982822788434011,0.7982822788434011,0.6969367306040652,0.6677354709418838,0.6648726023475523,0.7949613512739765,0.7965645576868021,0.7982822788434011,0.7982822788434011,0.6640709991411394,0.6640709991411394,0.6640709991411394,0.6640709991411394,0.6640709991411394,0.3855711422845691,0.6640709991411394,0.7982822788434011,0.7982822788434011,0.6786143716003435,0.6875465216146579,0.656856570283424,0.7961064987117091,0.3855711422845691,0.7982822788434011,0.7982822788434011,0.7982822788434011,0.6679645004294303,0.7441168050386487,0.7007157171485828,0.6991125107357572,0.7982822788434011,0.7982822788434011,0.5229888348124822,0.700859920900001,0.7982822788434011
449,0.35356427139994273,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.7600916117950186,0.7600916117950186,0.7600916117950186,0.7600916117950186,0.8560549670770111,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.35356427139994273,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.35356427139994273,0.6334383051817921,0.5977097051245348,0.6723733180647008,0.8087603778986544,0.8087603778986544,0.8087603778986544,0.8087603778986544,0.8623532779845405,0.8623532779845405,0.5120526767821357,0.7571820890458163,0.8623532779845405
450,0.35356427139994273,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.7600916117950186,0.7600916117950186,0.7600916117950186,0.7600916117950186,0.8560549670770111,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.35356427139994273,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.35356427139994273,0.6334383051817921,0.5977097051245348,0.6723733180647008,0.8087603778986544,0.8087603778986544,0.8087603778986544,0.8087603778986544,0.8623532779845405,0.8623532779845405,0.5120526767821357,0.7571820890458163,0.8623532779845405
451,0.35327798454050957,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.7610649871170914,0.7610649871170914,0.7610649871170914,0.7610649871170914,0.857486401374177,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.35327798454050957,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.35327798454050957,0.6341826510163183,0.5986830804466075,0.6716289722301746,0.8100772974520469,0.8100772974520469,0.8100772974520469,0.8100772974520469,0.8640137417692528,0.8640137417692528,0.5559690810191812,0.758316633266533,0.8640137417692528
452,0.35344975665616946,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.7603206412825652,0.7603206412825652,0.7603206412825652,0.7603206412825652,0.8581162324649299,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.35344975665616946,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.35344975665616946,0.6341253936444318,0.597366160893215,0.672029773833381,0.8092184368737475,0.8092184368737475,0.8092184368737475,0.8092184368737475,0.8643000286286859,0.8643000286286859,0.5554537646722015,0.758212721739776,0.8643000286286859
453,0.4152877182937303,0.6951617520755797,0.8038362439164043,0.8038362439164043,0.8038362439164043,0.7110793014600629,0.6703120526767822,0.698368164901231,0.8012024048096192,0.8026910964786717,0.8038362439164043,0.8038362439164043,0.6951617520755797,0.6951617520755797,0.6951617520755797,0.6951617520755797,0.6951617520755797,0.4152877182937303,0.6951617520755797,0.8038362439164043,0.8038362439164043,0.7299742341826511,0.6004580589750931,0.7232178643000287,0.8004008016032064,0.4152877182937303,0.8038362439164043,0.8038362439164043,0.8038362439164043,0.6602347552247352,0.7146292585170341,0.6593186372745491,0.6578299456054967,0.8038362439164043,0.8038362439164043,0.5396507300314916,0.7074657251009955,0.8038362439164043
454,0.3975951903807615,0.6760950472373318,0.8048096192384769,0.8048096192384769,0.8048096192384769,0.6780417978814772,0.6809046664758087,0.7026624677927283,0.8017177211565989,0.8034354423131979,0.8048096192384769,0.8048096192384769,0.6760950472373318,0.6760950472373318,0.6760950472373318,0.6760950472373318,0.6760950472373318,0.3975951903807615,0.6760950472373318,0.8048096192384769,0.8048096192384769,0.6607500715717148,0.6793014600629831,0.7103349556255368,0.8022902948754652,0.3975951903807615,0.8048096192384769,0.8048096192384769,0.8048096192384769,0.6663612940166046,0.7381620383624392,0.6829659318637274,0.6812482107071285,0.8048096192384769,0.8048096192384769,0.5198969367306041,0.706585658088664,0.8048096192384769
455,0.39639278557114227,0.6431720584025193,0.7627254509018037,0.7231033495562553,0.729516175207558,0.7231033495562553,0.7266533066132265,0.6897795591182365,0.7541368451188091,0.7627254509018037,0.7627254509018037,0.7627254509018037,0.6431720584025193,0.6431720584025193,0.6431720584025193,0.6431720584025193,0.6431720584025193,0.39639278557114227,0.6431720584025193,0.7627254509018037,0.7256226739192672,0.7300887489264243,0.695734325794446,0.56312625250501,0.7200114514743773,0.39639278557114227,0.5159461780704265,0.5835098768966505,0.6815344975665617,0.6815344975665617,0.6972230174634985,0.6972230174634985,0.6939020898940739,0.7627254509018037,0.7627254509018037,0.5374749498997996,0.6614138329569191,0.7627254509018037
456,0.35356427139994273,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.7600916117950186,0.7600916117950186,0.7600916117950186,0.7600916117950186,0.8560549670770111,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.35356427139994273,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.35356427139994273,0.6334383051817921,0.5977097051245348,0.6723733180647008,0.8087603778986544,0.8087603778986544,0.8087603778986544,0.8087603778986544,0.8623532779845405,0.8623532779845405,0.5120526767821357,0.7571820890458163,0.8623532779845405
457,0.41276839393071857,0.6912682507872888,0.8008588605782995,0.8008588605782995,0.8008588605782995,0.6564557686802176,0.6687088462639564,0.695734325794446,0.7982250214715144,0.7997137131405668,0.8008588605782995,0.8008588605782995,0.6912682507872888,0.6912682507872888,0.6912682507872888,0.6912682507872888,0.6912682507872888,0.41276839393071857,0.6912682507872888,0.8008588605782995,0.8008588605782995,0.7221872316060692,0.5940452333237904,0.7169195533924992,0.7976524477526482,0.41276839393071857,0.8008588605782995,0.8008588605782995,0.8008588605782995,0.6624105353564271,0.7195533924992843,0.6659604924133983,0.6644718007443459,0.8008588605782995,0.8008588605782995,0.5131978242198683,0.7033983310536415,0.8008588605782995
458,0.35327798454050957,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.7610649871170914,0.7610649871170914,0.7610649871170914,0.7610649871170914,0.857486401374177,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.35327798454050957,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.35327798454050957,0.6341826510163183,0.5986830804466075,0.6716289722301746,0.8100772974520469,0.8100772974520469,0.8100772974520469,0.8100772974520469,0.8640137417692528,0.8640137417692528,0.5559690810191812,0.758316633266533,0.8640137417692528
459,0.39238476953907814,0.637789865445176,0.7731462925851703,0.7275694245634126,0.7342112797022616,0.7275694245634126,0.7310048668766104,0.6934440309189808,0.7646722015459491,0.7731462925851703,0.7731462925851703,0.7731462925851703,0.637789865445176,0.637789865445176,0.637789865445176,0.637789865445176,0.637789865445176,0.39238476953907814,0.637789865445176,0.7731462925851703,0.7310048668766104,0.7359290008588606,0.6947036931004867,0.6877182937303178,0.7307758373890638,0.39238476953907814,0.5277411966790724,0.5955339249928429,0.6850844546235327,0.6850844546235327,0.7013455482393358,0.7013455482393358,0.6982536501574578,0.7731462925851703,0.7731462925851703,0.534154022330375,0.6703078113899757,0.7731462925851703
460,0.39639278557114227,0.6431720584025193,0.7627254509018037,0.7231033495562553,0.729516175207558,0.7231033495562553,0.7266533066132265,0.6897795591182365,0.7541368451188091,0.7627254509018037,0.7627254509018037,0.7627254509018037,0.6431720584025193,0.6431720584025193,0.6431720584025193,0.6431720584025193,0.6431720584025193,0.39639278557114227,0.6431720584025193,0.7627254509018037,0.7256226739192672,0.7300887489264243,0.695734325794446,0.56312625250501,0.7200114514743773,0.39639278557114227,0.5159461780704265,0.5835098768966505,0.6815344975665617,0.6815344975665617,0.6972230174634985,0.6972230174634985,0.6939020898940739,0.7627254509018037,0.7627254509018037,0.5374749498997996,0.6614138329569191,0.7627254509018037
461,0.392556541654738,0.6375035785857429,0.7726309762381907,0.72625250501002,0.7331233896364157,0.72625250501002,0.7299169768107644,0.6921271113655884,0.7638133409676496,0.7726309762381907,0.7726309762381907,0.7726309762381907,0.6375035785857429,0.6375035785857429,0.6375035785857429,0.6375035785857429,0.6375035785857429,0.392556541654738,0.6375035785857429,0.7726309762381907,0.7296879473232178,0.7346120813054681,0.6947609504723733,0.6880045805897509,0.7302605210420842,0.392556541654738,0.5276839393071858,0.5942170054394503,0.683653020326367,0.683653020326367,0.7001431434297166,0.7001431434297166,0.6969367306040652,0.7726309762381907,0.7726309762381907,0.5113083309476095,0.6695719481290623,0.7726309762381907
462,0.32407672487832806,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8038935012882908,0.8038935012882908,0.8038935012882908,0.8038935012882908,0.860578299456055,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.32407672487832806,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.32407672487832806,0.6039507586601774,0.7302605210420842,0.746865158889207,0.7625536787861437,0.7625536787861437,0.7625536787861437,0.7625536787861437,0.8645863154881192,0.8645863154881192,0.5179501860864586,0.761285534031025,0.8645863154881192
463,0.40675636988262237,0.6404809619238477,0.7619811050672775,0.7023189235614086,0.6899513312338964,0.7023189235614086,0.694188376753507,0.6361294016604638,0.7529344403091898,0.7619811050672775,0.7619811050672775,0.7619811050672775,0.6404809619238477,0.6404809619238477,0.6404809619238477,0.6404809619238477,0.6404809619238477,0.40675636988262237,0.6404809619238477,0.7619811050672775,0.6951044947036931,0.6864013741769253,0.6900658459776696,0.7268250787288864,0.6976238190667048,0.40675636988262237,0.5282565130260521,0.595820211852276,0.5804752361866591,0.6534211279702261,0.7240767248783281,0.7240767248783281,0.672659604924134,0.7619811050672775,0.7619811050672775,0.5456627540795878,0.6556223558227566,0.7619811050672775
464,0.35356427139994273,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.7600916117950186,0.7600916117950186,0.7600916117950186,0.7600916117950186,0.8560549670770111,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.35356427139994273,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.35356427139994273,0.6334383051817921,0.5977097051245348,0.6723733180647008,0.8087603778986544,0.8087603778986544,0.8087603778986544,0.8087603778986544,0.8623532779845405,0.8623532779845405,0.5120526767821357,0.7571820890458163,0.8623532779845405
465,0.35344975665616946,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.7603206412825652,0.7603206412825652,0.7603206412825652,0.7603206412825652,0.8581162324649299,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.35344975665616946,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.35344975665616946,0.6341253936444318,0.597366160893215,0.672029773833381,0.8092184368737475,0.8092184368737475,0.8092184368737475,0.8092184368737475,0.8643000286286859,0.8643000286286859,0.5554537646722015,0.758212721739776,0.8643000286286859
466,0.32379043801889495,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8048668766103636,0.8048668766103636,0.8048668766103636,0.8048668766103636,0.8620097337532208,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.32379043801889495,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.32379043801889495,0.6046951044947037,0.7303177784139708,0.7474949899799599,0.7631835098768966,0.7631835098768966,0.7631835098768966,0.7631835098768966,0.8662467792728313,0.8662467792728313,0.5595762954480389,0.7623352525156132,0.8662467792728313
467,0.35356427139994273,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.7600916117950186,0.7600916117950186,0.7600916117950186,0.7600916117950186,0.8560549670770111,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.35356427139994273,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.35356427139994273,0.6334383051817921,0.5977097051245348,0.6723733180647008,0.8087603778986544,0.8087603778986544,0.8087603778986544,0.8087603778986544,0.8623532779845405,0.8623532779845405,0.5120526767821357,0.7571820890458163,0.8623532779845405
468,0.32396221013455484,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.805725737188663,0.805725737188663,0.805725737188663,0.805725737188663,0.8626395648439736,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.32396221013455484,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.32396221013455484,0.6046378471228171,0.7314056684798168,0.7481248210707129,0.7641568851989694,0.7641568851989694,0.7641568851989694,0.7641568851989694,0.8665330661322646,0.8665330661322646,0.5754365874606355,0.7628378450021737,0.8665330661322646
469,0.396908101918122,0.6767821356999714,0.7980532493558545,0.7980532493558545,0.7980532493558545,0.7370168909247066,0.6691096478671629,0.6438018894932722,0.7964500429430289,0.797366160893215,0.7980532493558545,0.7980532493558545,0.6767821356999714,0.6767821356999714,0.6767821356999714,0.6767821356999714,0.6767821356999714,0.396908101918122,0.6767821356999714,0.7980532493558545,0.7980532493558545,0.7498425422273117,0.6132264529058116,0.7331233896364157,0.7925565416547381,0.396908101918122,0.7980532493558545,0.7980532493558545,0.7980532493558545,0.674835385055826,0.6891497280274835,0.6618952190094475,0.6618952190094475,0.7980532493558545,0.7980532493558545,0.5445176066418551,0.7017675562765744,0.7980532493558545
