,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
389,0.4207362092606265,0.6255669233203248,0.6147030903913089,0.5991983967935872,0.6091129627676406,0.6211370108638329,0.6142811939668811,0.6095875962451218,0.5710368104630313,0.5594873958443202,0.5607003480645502,0.5607003480645502,0.5607003480645502,0.4207362092606265,0.4207362092606265,0.4207362092606265,0.4207362092606265,0.4207362092606265,0.6278873536546777,0.6019934606054214,0.5840101255141863,0.5874907710157157,0.6084801181309989,0.6091129627676406,0.594188376753507,0.4207362092606265,0.611275181942833,0.623035544773758,0.5819533804451007,0.6088492775023732,0.6044721020989348,0.5990401856344267,0.598407340997785,0.6177618394684105,0.5607003480645502,0.5182997574095559,0.5017403227507646,0.49688851386984495,0.4958865098618289,0.5568935141237641,0.6255669233203248
390,0.45812677987554057,0.6150722497626833,0.6416517245016349,0.6102204408817635,0.6163379390359667,0.5871216116443413,0.5883873009176247,0.6032064128256514,0.5896529901909081,0.609165699820694,0.609165699820694,0.609165699820694,0.609165699820694,0.45812677987554057,0.45812677987554057,0.45812677987554057,0.45812677987554057,0.45812677987554057,0.6187638434764265,0.6415989874485813,0.6275709313363569,0.6250395527897901,0.6273072460710896,0.5854340259466301,0.6009914565974054,0.45812677987554057,0.5947684843370953,0.6418626727138488,0.6266216643813943,0.6177618394684105,0.609165699820694,0.609165699820694,0.609165699820694,0.6210842738107795,0.609165699820694,0.5048518088809197,0.4963084062862567,0.5030587490771016,0.5197763948950532,0.5768828104552185,0.6418626727138488
391,0.4207362092606265,0.6199767956966564,0.6537285096508807,0.6282037759729986,0.6441303659951482,0.6216643813943676,0.6207151144394051,0.6216116443413142,0.554688324016454,0.5571669655099672,0.558801814154625,0.558801814154625,0.558801814154625,0.4207362092606265,0.4207362092606265,0.4207362092606265,0.4207362092606265,0.4207362092606265,0.6250395527897901,0.6451323700031643,0.6429174137749183,0.6420736209260627,0.590971416517245,0.5995148191119081,0.6074781141229828,0.4207362092606265,0.5978799704672503,0.6567872587279823,0.6444995253665226,0.6443940512604156,0.6224027001371163,0.5954540660267904,0.6093766480329079,0.6276764054424638,0.558801814154625,0.4762155890728826,0.494673557641599,0.49562282459656154,0.4966248286045776,0.5659252227652186,0.6567872587279823
392,0.45923425798966355,0.5929754245332771,0.5873325598565552,0.6191330028478008,0.6169707836726084,0.5993566079527476,0.5861196076363253,0.5857504482649509,0.5869106634321274,0.5977217593080899,0.5977217593080899,0.5977217593080899,0.5977217593080899,0.45923425798966355,0.45923425798966355,0.45923425798966355,0.45923425798966355,0.45923425798966355,0.586857926379074,0.5949794325493092,0.6207151144394051,0.6134374011180255,0.5865415040607531,0.5595401328973737,0.5853285518405231,0.45923425798966355,0.5997785043771754,0.5753085117603628,0.622139014871849,0.6171289948317688,0.5977217593080899,0.5977217593080899,0.5977217593080899,0.5564813838202721,0.5977217593080899,0.49541187638434764,0.500896529901909,0.5036388566606897,0.4894525893893049,0.5660209307503896,0.622139014871849
393,0.4606581584221074,0.5489399852336252,0.5842210737264002,0.601729775340154,0.6020461976584749,0.5968779664592343,0.5708785993038709,0.5668705832718067,0.5939246914882397,0.613384664064972,0.613384664064972,0.613384664064972,0.613384664064972,0.4606581584221074,0.4606581584221074,0.4606581584221074,0.4606581584221074,0.4606581584221074,0.5594873958443202,0.5754139858664697,0.5986710262630525,0.6162324649298597,0.617709102415357,0.616707098407341,0.6132791899588651,0.4606581584221074,0.47146925429806985,0.5993038708996942,0.5956122771859509,0.6018879864993144,0.613384664064972,0.613384664064972,0.613384664064972,0.5754139858664697,0.613384664064972,0.5094926695496256,0.4920894420419787,0.5002109482122139,0.4905600675034279,0.562229722603101,0.613384664064972
394,0.42252926906444466,0.6241957599409345,0.6577892627359984,0.6540976690222551,0.6408606687058327,0.6291003058749077,0.6309988397848328,0.6291003058749077,0.5564813838202721,0.5605421369053897,0.5598565552156946,0.5598565552156946,0.5598565552156946,0.42252926906444466,0.42252926906444466,0.42252926906444466,0.42252926906444466,0.42252926906444466,0.6197658474844425,0.6571564180993567,0.6394895053264423,0.5930808986393841,0.6470836409661428,0.6075308511760363,0.6323700031642232,0.42252926906444466,0.6231937559329185,0.6615863305558486,0.6357451745596456,0.6412298280772071,0.6168653095665014,0.608269169918785,0.6036283092500792,0.5979327075203038,0.5598565552156946,0.5046935977217593,0.49024364518510705,0.5039552789790106,0.48997995991983967,0.5683784723442987,0.6615863305558486
395,0.4582322539816475,0.6152831979748972,0.6440776289420947,0.6250922898428436,0.6130682417466512,0.5930281615863305,0.5916569982069402,0.5854867629996836,0.581215061702352,0.6051576837886299,0.6051576837886299,0.6051576837886299,0.6051576837886299,0.4582322539816475,0.4582322539816475,0.4582322539816475,0.4582322539816475,0.4582322539816475,0.6188693175825335,0.6455015293745385,0.6382238160531589,0.6309461027317793,0.6275181942833035,0.598512815103892,0.6075308511760363,0.4582322539816475,0.5878071933340365,0.643655732517667,0.6366417044615547,0.6145976162852019,0.6051576837886299,0.6051576837886299,0.6051576837886299,0.6218225925535281,0.6051576837886299,0.5048518088809197,0.5041134901381711,0.5026368526526738,0.4804345533171606,0.5757069694945446,0.6440776289420947
396,0.41762472313047144,0.60273177934817,0.6291530429279611,0.6328446366417044,0.6052631578947368,0.6270435608058221,0.6214534331821537,0.6139647716485602,0.5565341208733255,0.5724079738424217,0.5717223921527265,0.5717223921527265,0.5717223921527265,0.41762472313047144,0.41762472313047144,0.41762472313047144,0.41762472313047144,0.41762472313047144,0.5972471258306086,0.6241957599409345,0.6423900432443835,0.6279400907077313,0.5822698027634216,0.6246703934184158,0.6072671659107689,0.41762472313047144,0.6102731779348171,0.6391730830081215,0.6407551945997257,0.6057905284252716,0.606950743592448,0.6139647716485602,0.6065815842210738,0.559909292268748,0.5717223921527265,0.5044299124564919,0.4974686214534332,0.5066448686847379,0.5140807931652779,0.5606456577873095,0.6407551945997257
397,0.4165172450163485,0.5862250817424323,0.5795274760046408,0.6403860352283515,0.635006855816897,0.6318426326336885,0.6195548992722286,0.6212952220229934,0.5660795274760047,0.5714059698344056,0.5706149140386035,0.5706149140386035,0.5706149140386035,0.4165172450163485,0.4165172450163485,0.4165172450163485,0.4165172450163485,0.4165172450163485,0.5883345638645713,0.5691382765531062,0.6336356924375066,0.6108532855184052,0.6271490349119291,0.6130682417466512,0.6200822698027634,0.4165172450163485,0.5570614914038603,0.5939774285412931,0.6359561227718595,0.6351650669760573,0.6226136483493302,0.6206096403332981,0.6096930703512288,0.5897057272439616,0.5706149140386035,0.4878177407446472,0.4942516612171712,0.5025841155996202,0.510758358822909,0.5591729267501866,0.6403860352283515
398,0.41641177091024156,0.5837991773019724,0.5800548465351756,0.6407024575466723,0.6357451745596456,0.632791899588651,0.6194494251661217,0.6211897479168864,0.5661850015821116,0.5717223921527265,0.5711422845691383,0.5711422845691383,0.5711422845691383,0.41641177091024156,0.41641177091024156,0.41641177091024156,0.41641177091024156,0.41641177091024156,0.5854867629996836,0.5694546988714271,0.6339521147558275,0.6111697078367261,0.6268326125936082,0.613384664064972,0.6203986921210842,0.41641177091024156,0.5550574833878283,0.5949266954962557,0.6362725450901804,0.635903385718806,0.6227191224554371,0.6207151144394051,0.6097985444573357,0.5879126674401435,0.5711422845691383,0.5090180360721442,0.4922476532011391,0.5024786414935133,0.4860774179938825,0.5591846460953095,0.6407024575466723
399,0.45923425798966355,0.5929754245332771,0.5873325598565552,0.6191330028478008,0.6169707836726084,0.5993566079527476,0.5861196076363253,0.5857504482649509,0.5869106634321274,0.5977217593080899,0.5977217593080899,0.5977217593080899,0.5977217593080899,0.45923425798966355,0.45923425798966355,0.45923425798966355,0.45923425798966355,0.45923425798966355,0.586857926379074,0.5949794325493092,0.6207151144394051,0.6134374011180255,0.5865415040607531,0.5595401328973737,0.5853285518405231,0.45923425798966355,0.5997785043771754,0.5753085117603628,0.622139014871849,0.6171289948317688,0.5977217593080899,0.5977217593080899,0.5977217593080899,0.5564813838202721,0.5977217593080899,0.49541187638434764,0.500896529901909,0.5036388566606897,0.4894525893893049,0.5660209307503896,0.622139014871849
400,0.4208944204197869,0.6243539711000949,0.6417044615546883,0.6271490349119291,0.6390148718489611,0.6324227402172766,0.6255669233203248,0.6278873536546777,0.5609640333298175,0.5623879337622614,0.5617023520725661,0.5617023520725661,0.5617023520725661,0.4208944204197869,0.4208944204197869,0.4208944204197869,0.4208944204197869,0.4208944204197869,0.6210842738107795,0.6456070034806455,0.5727243961607426,0.6126990823752768,0.6339521147558275,0.597616285201983,0.6189220546355869,0.4208944204197869,0.616496150195127,0.6383292901592659,0.5758886193439511,0.6390676089020145,0.6176563653623035,0.6120135006855817,0.6056850543191646,0.6065288471680202,0.5617023520725661,0.5008437928488556,0.49198396793587174,0.5033751713954224,0.4907710157156418,0.5638997292831277,0.6417044615546883
401,0.45817951692859404,0.5806349541187639,0.5929226874802236,0.6096403332981754,0.6102204408817635,0.5999894525893893,0.5775762050416623,0.5469887142706465,0.594188376753507,0.6043666279928278,0.6043666279928278,0.6043666279928278,0.6043666279928278,0.45817951692859404,0.45817951692859404,0.45817951692859404,0.45817951692859404,0.45817951692859404,0.5727243961607426,0.5980381816264108,0.6145976162852019,0.6057377913722182,0.5960341736103787,0.5648665752557747,0.5753085117603628,0.45817951692859404,0.5935555321168653,0.5845902330977745,0.6163379390359667,0.6099567556164962,0.6043666279928278,0.6043666279928278,0.6043666279928278,0.5381288893576627,0.6043666279928278,0.5045881236156523,0.4993144183103048,0.498892521885877,0.48512815103891993,0.5643978014508549,0.6163379390359667
402,0.42063073515451954,0.5505748338782829,0.602837253454277,0.628572935344373,0.6291003058749077,0.6234047041451324,0.5950849066554161,0.5926590022149563,0.5602257145870688,0.5561122244488977,0.5556375909714165,0.5556375909714165,0.5556375909714165,0.42063073515451954,0.42063073515451954,0.42063073515451954,0.42063073515451954,0.42063073515451954,0.556692332032486,0.5957177512920578,0.6140175087016138,0.5833772808775446,0.6131209787997046,0.5883873009176247,0.5730408184790634,0.42063073515451954,0.46698660478852444,0.6115916042611539,0.6158105685054319,0.6297858875646029,0.6066870583271807,0.6024680940829027,0.5849593924691489,0.5728298702668495,0.5556375909714165,0.5127096297858875,0.5025841155996202,0.4950954540660268,0.4858664697816686,0.5472602124326625,0.6297858875646029
403,0.4555426642759203,0.6182892099989452,0.6403860352283515,0.6342685370741483,0.6019407235523679,0.5632844636641704,0.5957704883451113,0.5977744963611433,0.5504693597721759,0.595401328973737,0.595401328973737,0.595401328973737,0.595401328973737,0.4555426642759203,0.4555426642759203,0.4555426642759203,0.4555426642759203,0.4555426642759203,0.6153359350279506,0.6334247442252927,0.6126990823752768,0.5806349541187639,0.6183946841050522,0.6141757198607741,0.5974580740428225,0.4555426642759203,0.613384664064972,0.6388039236367472,0.6144394051260416,0.6033646239848117,0.595401328973737,0.595401328973737,0.595401328973737,0.593291846851598,0.595401328973737,0.47041451323700034,0.5121822592553528,0.5007910557958021,0.5083324543824491,0.5689605331520741,0.6403860352283515
404,0.4529058116232465,0.5571142284569138,0.5814260099145659,0.5868051893260204,0.578103575572197,0.579105579580213,0.5785782090496783,0.5814260099145659,0.5652884716802025,0.6064761101149668,0.6064761101149668,0.6064761101149668,0.6064761101149668,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.550258411559962,0.49841788840839574,0.5879126674401435,0.5891783567134269,0.5648138382027212,0.5957177512920578,0.5711950216221917,0.4529058116232465,0.5678198502267693,0.5880708785993038,0.591973420525261,0.5763105157683789,0.6064761101149668,0.6064761101149668,0.6064761101149668,0.45881236156523575,0.6064761101149668,0.47431705516295747,0.5064866575255774,0.5005801075835882,0.4907182786625883,0.5540769648458711,0.6064761101149668
405,0.45406602679042296,0.5746229300706677,0.6175508912561966,0.612382660056956,0.5457230249973631,0.5945575361248814,0.5912878388355659,0.5805822170657103,0.5408712161164434,0.6057377913722182,0.6057377913722182,0.6057377913722182,0.6057377913722182,0.45406602679042296,0.45406602679042296,0.45406602679042296,0.45406602679042296,0.45406602679042296,0.5814787469676195,0.6235101782512393,0.6167598354603945,0.6012551418626727,0.6199767956966564,0.5943465879126675,0.6097985444573357,0.45406602679042296,0.43650458812361564,0.6135428752241324,0.613384664064972,0.5440354392996519,0.6057377913722182,0.6057377913722182,0.6057377913722182,0.593186372745491,0.6057377913722182,0.4880286889568611,0.49688851386984495,0.5020567450690855,0.5163484864465774,0.5566122498408123,0.6175508912561966
406,0.45854867629996837,0.6179200506275709,0.5820588545512076,0.5913405758886193,0.5745174559645607,0.579105579580213,0.5721442885771543,0.5770488345111275,0.5765742010336462,0.6019934606054214,0.6019934606054214,0.6019934606054214,0.6019934606054214,0.45854867629996837,0.45854867629996837,0.45854867629996837,0.45854867629996837,0.45854867629996837,0.6180255247336779,0.5754667229195233,0.579105579580213,0.574886615335935,0.5932391097985444,0.5932391097985444,0.5844320219386141,0.45854867629996837,0.6059487395844321,0.5888091973420525,0.5795802130576944,0.5749920894420419,0.6019934606054214,0.6019934606054214,0.6019934606054214,0.6046303132580951,0.6019934606054214,0.5032696972893155,0.5050627570931336,0.5016875856977112,0.4832823541820483,0.5626633383726517,0.6179200506275709
407,0.4189958865098618,0.6224554371901698,0.6548887248180572,0.6495095454066027,0.6433393101993461,0.6331610589600253,0.6327391625355975,0.6311570509439932,0.559803818162641,0.569665647083641,0.5689800653939457,0.5689800653939457,0.5689800653939457,0.4189958865098618,0.4189958865098618,0.4189958865098618,0.4189958865098618,0.4189958865098618,0.6188693175825335,0.6547832507119502,0.6334247442252927,0.6048939985233626,0.6458706887459129,0.6074781141229828,0.6321063178989558,0.4189958865098618,0.6196603733783356,0.6577365256829448,0.629363991140175,0.6436029954646134,0.623035544773758,0.6147558274443624,0.609271173926801,0.598407340997785,0.5689800653939457,0.49557008754350806,0.4920894420419787,0.5011602151671765,0.509439932496572,0.5697203373608816,0.6577365256829448
408,0.4189958865098618,0.600516823119924,0.6063706360088599,0.6481911190802658,0.6495095454066027,0.63368842949056,0.6288893576626938,0.6298913616707098,0.5617550891256197,0.5629153042927961,0.5627570931336356,0.5627570931336356,0.5627570931336356,0.4189958865098618,0.4189958865098618,0.4189958865098618,0.4189958865098618,0.4189958865098618,0.5978799704672503,0.6160215167176458,0.6525155574306508,0.6537812467039342,0.6166543613542875,0.6187638434764265,0.5979327075203038,0.4189958865098618,0.6014133530218332,0.5859086594241114,0.6515135534226347,0.6485075413985867,0.6247231304714692,0.6100094926695496,0.6092184368737475,0.5644446788313469,0.5627570931336356,0.48080371268853495,0.5033751713954224,0.4995781035755722,0.49045459339732095,0.5623137112431491,0.6515135534226347
409,0.4155152410083325,0.5270013711633794,0.6162852019829131,0.5644974158844004,0.5714587068874591,0.6032064128256514,0.5926062651619027,0.5949266954962557,0.5633899377702773,0.5693492247653201,0.5690855395000527,0.5690855395000527,0.5690855395000527,0.4155152410083325,0.4155152410083325,0.4155152410083325,0.4155152410083325,0.4155152410083325,0.519196287311465,0.6171817318848223,0.5987237633161059,0.5968252294061808,0.5971416517245016,0.60273177934817,0.6044193650458812,0.4155152410083325,0.550258411559962,0.6109060225714588,0.5980381816264108,0.5730935555321168,0.5829026474000633,0.6003058749077101,0.5922898428435819,0.49198396793587174,0.5690855395000527,0.5166649087648982,0.49841788840839574,0.502109482122139,0.5093344583904651,0.5397012348283311,0.6162852019829131
410,0.4552262419575994,0.6035228351439722,0.622033540765742,0.619818584537496,0.573990085434026,0.5879654044931969,0.5836409661428119,0.5721442885771543,0.566343212741272,0.604050205674507,0.604050205674507,0.604050205674507,0.604050205674507,0.4552262419575994,0.4552262419575994,0.4552262419575994,0.4552262419575994,0.4552262419575994,0.5987765003691594,0.6101149667756566,0.6118552895264212,0.5994093450058011,0.5865415040607531,0.6110114966775657,0.5498892521885878,0.4552262419575994,0.6055795802130577,0.6240375487817741,0.6149667756565763,0.5719860774179939,0.604050205674507,0.604050205674507,0.604050205674507,0.567450690855395,0.604050205674507,0.5269486341103259,0.5088070878599303,0.5040607530851176,0.4910347009809092,0.565823655107486,0.6240375487817741
411,0.45733572407973844,0.6195548992722286,0.6210842738107795,0.6026263052420631,0.5980381816264108,0.5937664803290792,0.58785993038709,0.5951376437084696,0.5363358295538445,0.6046830503111487,0.6046830503111487,0.6046830503111487,0.6046830503111487,0.45733572407973844,0.45733572407973844,0.45733572407973844,0.45733572407973844,0.45733572407973844,0.6198713215905495,0.6193966881130683,0.5669760573779137,0.5850648665752558,0.5987765003691594,0.6019407235523679,0.576099567556165,0.45733572407973844,0.6038919945153465,0.6125408712161164,0.5639173083008121,0.5990401856344267,0.6046830503111487,0.6046830503111487,0.6046830503111487,0.6062651619027529,0.6046830503111487,0.5230460921843687,0.4914038603522835,0.49646661744541715,0.4900854340259466,0.5674643634247052,0.6210842738107795
