,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
451,0.5052816901408451,0.5600268276324615,0.551014419852448,0.5554577464788732,0.5561284372904092,0.551265928906774,0.5543678739101274,0.5522719651240778,0.5052816901408451,0.5052816901408451,0.5052816901408451,0.5052816901408451,0.5052816901408451,0.5052816901408451,0.5052816901408451,0.5052816901408451,0.5052816901408451,0.5052816901408451,0.5354208584842388,0.4909037558685446,0.511485580147552,0.482981220657277,0.48859825620389,0.48398725687458083,0.4899815560026828,0.5052816901408451,0.5640928906773978,0.5610747820254862,0.5603621730382293,0.5596495640509725,0.5415828303152247,0.5413732394366197,0.5474094567404426,0.4927481556002683,0.49341884641180417,0.505449362843729,0.4921193829644534,0.49987424547283704,0.4993712273641851,0.49744299128101943,0.48897551978537895,0.5075033534540577,0.5018024815560027,0.527656680825695,0.5640928906773978
452,0.5650570087189806,0.5957830315224681,0.596495640509725,0.5955315224681422,0.5531522468142186,0.5476190476190477,0.5178571428571429,0.45770456069751847,0.5650570087189806,0.5650570087189806,0.5650570087189806,0.5650570087189806,0.5650570087189806,0.5650570087189806,0.5650570087189806,0.5650570087189806,0.5650570087189806,0.5650570087189806,0.5504694835680751,0.4915744466800805,0.517228370221328,0.4234993293091885,0.43301475519785376,0.42257712944332665,0.4285295103957076,0.5650570087189806,0.5948189134808853,0.5931841046277666,0.5327800134138162,0.46805835010060365,0.45942320590207913,0.46059691482226695,0.46663313212608987,0.5790157612340711,0.5669433266264252,0.4902749832327297,0.49702380952380953,0.5077129443326627,0.5014252179745138,0.4981556002682763,0.5061619718309859,0.49693997317236754,0.4952213279678068,0.5226932583153241,0.596495640509725
453,0.5722250167672703,0.5947350771294433,0.5895791415157612,0.5874413145539906,0.50591046277666,0.5076710261569416,0.49392186452045606,0.4892689470154259,0.5722250167672703,0.5722250167672703,0.5722250167672703,0.5722250167672703,0.5722250167672703,0.5722250167672703,0.5722250167672703,0.5722250167672703,0.5722250167672703,0.5722250167672703,0.4647887323943662,0.48034037558685444,0.49517940979208586,0.48771797451374915,0.45242287055667335,0.4439553990610329,0.466130114017438,0.5722250167672703,0.5967890677397719,0.5743628437290409,0.5330315224681422,0.5330315224681422,0.4509976525821596,0.4491951710261569,0.4921193829644534,0.585345405767941,0.5727699530516432,0.5082997987927566,0.5097669349429913,0.5082578806170356,0.5005868544600939,0.49463447350771295,0.499916163648558,0.5037726358148893,0.5014671361502347,0.5235409369799041,0.5967890677397719
454,0.5936452045606975,0.6283953722334004,0.6273474178403756,0.6267186452045607,0.5663983903420523,0.5661468812877264,0.46671696847753186,0.5445171026156942,0.5936452045606975,0.5936452045606975,0.5936452045606975,0.5936452045606975,0.5936452045606975,0.5936452045606975,0.5936452045606975,0.5936452045606975,0.5936452045606975,0.5936452045606975,0.579979879275654,0.4913229376257545,0.5407025486250838,0.5182763246143528,0.49509557344064387,0.5102280348759222,0.5238933601609658,0.5936452045606975,0.6272635814889336,0.6218561368209256,0.5391515761234071,0.4960177733065057,0.4901492287055667,0.5028085177733065,0.4776576123407109,0.608190811535882,0.5973759221998659,0.5086770623742455,0.48939470154258885,0.5139168343393695,0.499916163648558,0.49899396378269617,0.4948021462105969,0.4987424547283702,0.4920355466130114,0.5563256079688005,0.6283953722334004
455,0.5660211267605634,0.6016096579476862,0.6013162307176392,0.6011066398390342,0.5563799463447351,0.5499245472837022,0.5153839704896043,0.4582494969818913,0.5660211267605634,0.5660211267605634,0.5660211267605634,0.5660211267605634,0.5660211267605634,0.5660211267605634,0.5660211267605634,0.5660211267605634,0.5660211267605634,0.5660211267605634,0.5538648558014755,0.4482310529845741,0.5189470154258886,0.4304158283031522,0.4300804828973843,0.44160798122065725,0.5011317907444668,0.5660211267605634,0.5995556673373574,0.5971663313212608,0.533744131455399,0.4671780684104628,0.4578722334004024,0.4595489604292421,0.4655013413816231,0.5817404426559356,0.5696680080482898,0.4899815560026828,0.5036468812877264,0.49153252850435947,0.5025570087189806,0.4978621730382294,0.4909875922199866,0.49844902749832326,0.5025989268947015,0.526085525498671,0.6016096579476862
456,0.5519785378940308,0.5816985244802146,0.5751173708920188,0.5758299798792756,0.5016767270288397,0.5042756539235412,0.4870472837022133,0.48042421193829643,0.5519785378940308,0.5519785378940308,0.5519785378940308,0.5519785378940308,0.5519785378940308,0.5519785378940308,0.5519785378940308,0.5519785378940308,0.5519785378940308,0.5519785378940308,0.4684356136820926,0.47086686787391013,0.44693158953722334,0.43993125419181756,0.48151408450704225,0.4459255533199195,0.44232059020791414,0.5519785378940308,0.5819919517102615,0.5676140174379611,0.5198272971160295,0.46327967806841047,0.45707578806170357,0.4581656606304494,0.4626089872568746,0.5644282360831656,0.5536133467471496,0.49178403755868544,0.5016767270288397,0.488388665325285,0.4930835010060362,0.5064553990610329,0.5018863179074446,0.5,0.49702380952380953,0.5088338674019425,0.5819919517102615
457,0.5765006706908116,0.6090710932260228,0.6107059020791415,0.6107478202548625,0.5712189805499664,0.5661049631120053,0.528378604963112,0.5438883299798792,0.5765006706908116,0.5765006706908116,0.5765006706908116,0.5765006706908116,0.5765006706908116,0.5765006706908116,0.5765006706908116,0.5765006706908116,0.5765006706908116,0.5765006706908116,0.5639252179745138,0.5006706908115359,0.5315224681421864,0.5098507712944332,0.42458920187793425,0.4339788732394366,0.5144617706237424,0.5765006706908116,0.6085261569416499,0.6085680751173709,0.5495053655264923,0.46122568745808185,0.45191985244802146,0.4530935613682093,0.45996814218645204,0.59079476861167,0.5789738430583501,0.488556338028169,0.494299128101945,0.5106891348088531,0.5013832997987927,0.4966046277665996,0.505784708249497,0.4994131455399061,0.5051140174379611,0.5402849193929006,0.6107478202548625
458,0.5758718980549966,0.6115442655935613,0.6125922199865862,0.6118796109993293,0.5714285714285714,0.5666498993963782,0.528588195841717,0.5432595573440644,0.5758718980549966,0.5758718980549966,0.5758718980549966,0.5758718980549966,0.5758718980549966,0.5758718980549966,0.5758718980549966,0.5758718980549966,0.5758718980549966,0.5758718980549966,0.5644701542588867,0.4994550637156271,0.5323189134808853,0.5108987256874581,0.4242957746478873,0.4336854460093897,0.5146713615023474,0.5758718980549966,0.6109154929577465,0.6091968477531858,0.5483735747820255,0.4626089872568746,0.45263246143527835,0.45414151576123407,0.46051307847082495,0.590920523138833,0.5794349429912811,0.5080902079141516,0.4937541918175721,0.5108987256874581,0.5009221998658618,0.4981556002682763,0.5072518443997317,0.4984909456740443,0.4939637826961771,0.540665288024443,0.6125922199865862
459,0.5633383635144199,0.5991784037558685,0.5989688128772636,0.5991784037558685,0.5572183098591549,0.5523558014755198,0.5210010060362174,0.4585848423876593,0.5633383635144199,0.5633383635144199,0.5633383635144199,0.5633383635144199,0.5633383635144199,0.5633383635144199,0.5633383635144199,0.5633383635144199,0.5633383635144199,0.5633383635144199,0.5505114017437961,0.4949698189134809,0.4668427230046948,0.420439302481556,0.43498490945674045,0.4930835010060362,0.4258048289738431,0.5633383635144199,0.5996395036887995,0.5946512407780014,0.5361753856472167,0.46776492287055665,0.45988430583501005,0.46105801475519786,0.4667588866532528,0.5809020791415158,0.5656438631790744,0.49048457411133467,0.5028923541247485,0.5077548625083836,0.4968142186452046,0.4969818913480885,0.505617035546613,0.49735915492957744,0.5022635814889336,0.5244056934197778,0.5996395036887995
460,0.5098926894701542,0.5503018108651911,0.5411217303822937,0.545648893360161,0.5464872568745808,0.5412894030851777,0.5446428571428571,0.5431338028169014,0.5098926894701542,0.5098926894701542,0.5098926894701542,0.5098926894701542,0.5098926894701542,0.5098926894701542,0.5098926894701542,0.5098926894701542,0.5098926894701542,0.5098926894701542,0.47292085848423876,0.49471830985915494,0.48331656606304496,0.4894366197183099,0.4818913480885312,0.47761569416498995,0.47874748490945673,0.5098926894701542,0.5544517102615694,0.550930583501006,0.5503018108651911,0.5495892018779343,0.5314386317907445,0.5307260228034876,0.5383551307847082,0.4992035546613011,0.5010479543930249,0.4900653923541248,0.5047367538564722,0.4959758551307847,0.49740107310529846,0.5031019450033535,0.4898977196512408,0.4949698189134809,0.5007126089872569,0.5198847405420175,0.5544517102615694
461,0.4814721663313213,0.5393192488262911,0.5463195841716968,0.5256539235412475,0.5259473507712944,0.5261988598256204,0.5268276324614353,0.4959339369550637,0.4814721663313213,0.4814721663313213,0.4814721663313213,0.4814721663313213,0.4814721663313213,0.4814721663313213,0.4814721663313213,0.4814721663313213,0.4814721663313213,0.4814721663313213,0.49513749161636483,0.4978621730382294,0.511779007377599,0.5073775989268947,0.5010060362173038,0.5041918175720993,0.5067069081153588,0.4814721663313213,0.5421277665995976,0.5474932930918847,0.5475352112676056,0.5474932930918847,0.5351693494299128,0.5351693494299128,0.5272048960429242,0.49471830985915494,0.4805080482897384,0.49526324614352785,0.5064134808853119,0.49970657276995306,0.500041918175721,0.5028085177733065,0.5086351441985245,0.5023893360160966,0.5049882629107981,0.5145766574757185,0.5475352112676056
462,0.5731472166331322,0.6032863849765259,0.6019869215291751,0.6016096579476862,0.5619131455399061,0.5584758551307847,0.522845405767941,0.533827967806841,0.5731472166331322,0.5731472166331322,0.5731472166331322,0.5731472166331322,0.5731472166331322,0.5731472166331322,0.5731472166331322,0.5731472166331322,0.5731472166331322,0.5731472166331322,0.5559607645875252,0.4968980549966465,0.5243963782696177,0.41582830315224684,0.41519953051643194,0.42425385647216635,0.5082578806170356,0.5731472166331322,0.6015677397719651,0.5984238765928906,0.5405348759221998,0.4609741784037559,0.45191985244802146,0.4530097250167673,0.4591297786720322,0.5872736418511066,0.5750335345405768,0.4898138832997988,0.49798792756539234,0.5125335345405768,0.4966465459423206,0.5008802816901409,0.4947602280348759,0.49836519114688127,0.5038564721663313,0.5313035621134213,0.6032863849765259
463,0.6001425217974514,0.6338866532528504,0.6301559356136821,0.6311200536552649,0.5599010731052985,0.5572183098591549,0.5030600268276325,0.5344148222669349,0.6001425217974514,0.6001425217974514,0.6001425217974514,0.6001425217974514,0.6001425217974514,0.6001425217974514,0.6001425217974514,0.6001425217974514,0.6001425217974514,0.6001425217974514,0.5811955063715627,0.4845741113346747,0.533702213279678,0.5085932260228034,0.49413145539906106,0.5010479543930249,0.517144533869886,0.6001425217974514,0.6345992622401073,0.6245808182427901,0.528630114017438,0.4862508383635144,0.4763162307176392,0.5027665995975855,0.4665492957746479,0.6129275653923542,0.6026995305164319,0.48738262910798125,0.4897719651240778,0.5155516431924883,0.4959758551307847,0.4983232729711603,0.5013413816230717,0.5025150905432596,0.5015928906773978,0.5557791191594008,0.6345992622401073
464,0.5844651240778002,0.6232394366197183,0.6237005365526492,0.6239939637826962,0.5843812877263581,0.5813631790744467,0.5349178403755869,0.5614101274312542,0.5844651240778002,0.5844651240778002,0.5844651240778002,0.5844651240778002,0.5844651240778002,0.5844651240778002,0.5844651240778002,0.5844651240778002,0.5844651240778002,0.5844651240778002,0.5816985244802146,0.5094735077129443,0.5508048289738431,0.5310613682092555,0.4927062374245473,0.5249413145539906,0.5325704225352113,0.5844651240778002,0.6231975184439973,0.6212273641851107,0.5617454728370221,0.5154258886653252,0.5104795439302482,0.4671780684104628,0.45749496981891347,0.60177733065057,0.5878604963112005,0.5117370892018779,0.5105214621059692,0.5127850435949027,0.49807176391683433,0.505617035546613,0.5036887994634474,0.5037726358148893,0.505784708249497,0.5607596194450655,0.6239939637826962
465,0.517479879275654,0.4760647216633132,0.5069584171696848,0.5040241448692153,0.4901492287055667,0.49144869215291753,0.488556338028169,0.4877598926894702,0.517479879275654,0.517479879275654,0.517479879275654,0.517479879275654,0.517479879275654,0.517479879275654,0.517479879275654,0.517479879275654,0.517479879275654,0.517479879275654,0.5068326626425218,0.4756036217303823,0.4961854460093897,0.47396881287726356,0.4696931589537223,0.47308853118712274,0.4738430583501006,0.517479879275654,0.5061619718309859,0.5141264252179745,0.5120724346076458,0.5119047619047619,0.5068326626425218,0.48381958417169685,0.48256203890006705,0.5147551978537894,0.5208752515090543,0.499832327297116,0.5018024815560027,0.4995389000670691,0.4994550637156271,0.5049044265593562,0.5023474178403756,0.5054912810194501,0.5039822266934944,0.4976743175099983,0.5208752515090543
466,0.5718058350100603,0.5934775318578136,0.5875670690811536,0.585093896713615,0.505575117370892,0.5070003353454058,0.49408953722334004,0.48993963782696176,0.5718058350100603,0.5718058350100603,0.5718058350100603,0.5718058350100603,0.5718058350100603,0.5718058350100603,0.5718058350100603,0.5718058350100603,0.5718058350100603,0.5718058350100603,0.465962441314554,0.47975352112676056,0.49367035546613014,0.48654426559356134,0.45259054325955733,0.42479879275653926,0.4642857142857143,0.5718058350100603,0.5948608316566063,0.5718477531857814,0.5321931589537223,0.5321093226022804,0.4526743796109993,0.45087189805499667,0.4932092555331992,0.5846747149564051,0.5721830985915493,0.5089704896042925,0.5082578806170356,0.5090962441314554,0.5005868544600939,0.49471830985915494,0.49819751844399734,0.5034372904091214,0.49995808182427903,0.5223035745336214,0.5948608316566063
467,0.5770036887994634,0.6060529845741114,0.5979627766599598,0.5990945674044266,0.5185697518443997,0.5215040241448692,0.4869215291750503,0.4707411133467472,0.5770036887994634,0.5770036887994634,0.5770036887994634,0.5770036887994634,0.5770036887994634,0.5770036887994634,0.5770036887994634,0.5770036887994634,0.5770036887994634,0.5770036887994634,0.5459004024144869,0.4507880617035547,0.4807595573440644,0.41519953051643194,0.4214453386988598,0.43657780013413816,0.4476022803487592,0.5770036887994634,0.607520120724346,0.5865191146881288,0.5497149564050973,0.5489604292421194,0.5360077129443327,0.5301810865191147,0.488807847082495,0.5871898054996647,0.57939302481556,0.48889168343393696,0.4922870556673374,0.511108316566063,0.505742790073776,0.4910295103957076,0.49693997317236754,0.4983232729711603,0.5000838363514419,0.5304232804232805,0.607520120724346
468,0.4668427230046948,0.5706321260898726,0.5689973172367538,0.539948021462106,0.5096830985915493,0.5408283031522468,0.5417085848423877,0.5409540576794097,0.4668427230046948,0.4668427230046948,0.4668427230046948,0.4668427230046948,0.4668427230046948,0.4668427230046948,0.4668427230046948,0.4668427230046948,0.4668427230046948,0.4668427230046948,0.5366364855801475,0.5037726358148893,0.5331572769953051,0.5245640509725017,0.5142940979208585,0.5151324614352784,0.5214201877934272,0.4668427230046948,0.5719315895372233,0.5710093896713615,0.5708836351441985,0.5705063715627096,0.5523138832997988,0.5523138832997988,0.5434272300469484,0.5118209255533199,0.4626089872568746,0.4921193829644534,0.5129107981220657,0.49966465459423204,0.5041079812206573,0.49987424547283704,0.5092639168343394,0.5005030181086519,0.5041918175720993,0.5272561293688054,0.5719315895372233
469,0.5275402414486922,0.5301810865191147,0.48205902079141516,0.4800469483568075,0.5264503688799463,0.4676391683433937,0.494382964453387,0.5051978537894031,0.5275402414486922,0.5275402414486922,0.5275402414486922,0.5275402414486922,0.5275402414486922,0.5275402414486922,0.5275402414486922,0.5275402414486922,0.5275402414486922,0.5275402414486922,0.4919517102615694,0.4952213279678068,0.4709507042253521,0.4651659959758551,0.47195674044265595,0.4692739771965124,0.46395036887994634,0.5275402414486922,0.5334087860496312,0.494341046277666,0.5413313212608988,0.539822266934943,0.5282109322602281,0.4778672032193159,0.47644198524480214,0.5280851777330651,0.528588195841717,0.49744299128101943,0.49631120053655264,0.5053236083165661,0.5006287726358148,0.4923708920187793,0.4990358819584172,0.5037307176391683,0.5049044265593562,0.5026920783963037,0.5413313212608988
470,0.5746143527833669,0.6064302481556003,0.5973340040241448,0.5982142857142857,0.5179409792085848,0.523054996646546,0.4904007377598927,0.47371730382293764,0.5746143527833669,0.5746143527833669,0.5746143527833669,0.5746143527833669,0.5746143527833669,0.5746143527833669,0.5746143527833669,0.5746143527833669,0.5746143527833669,0.5746143527833669,0.5542421193829644,0.494341046277666,0.49450871898055,0.42240945674044267,0.42245137491616364,0.4368712273641851,0.42576291079812206,0.5746143527833669,0.6059691482226693,0.5864771965124078,0.5501760563380281,0.5499245472837022,0.539738430583501,0.534498658618377,0.49312541918175723,0.5843812877263581,0.5765845070422535,0.49128101945003355,0.49216130114017437,0.4882209926224011,0.49056841046277666,0.4900653923541248,0.5019701542588867,0.4988682092555332,0.5036887994634474,0.5324819286086893,0.6064302481556003
471,0.5542421193829644,0.5817823608316566,0.5811535881958417,0.5804409792085848,0.5267437961099933,0.48432260228034874,0.46952548625083834,0.47539403085177734,0.5542421193829644,0.5542421193829644,0.5542421193829644,0.5542421193829644,0.5542421193829644,0.5542421193829644,0.5542421193829644,0.5542421193829644,0.5542421193829644,0.5542421193829644,0.4671780684104628,0.4851190476190476,0.4478537894030852,0.47116029510395707,0.44437458081824277,0.44366197183098594,0.43984741784037557,0.5542421193829644,0.5819919517102615,0.5770875251509054,0.5080482897384306,0.4720824949698189,0.4629443326626425,0.46386653252850435,0.47007042253521125,0.5646797451374916,0.5559607645875252,0.5084255533199196,0.4958501006036217,0.5093896713615024,0.5033534540576794,0.4966884641180416,0.4967303822937626,0.5036468812877264,0.5050720992622401,0.5100836500484388,0.5819919517102615
