,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
407,0.36832285260175524,0.5536244903600304,0.5542118720199019,0.6182019210835464,0.6138483864280285,0.6220371778038837,0.6250431898279317,0.6235574597470803,0.6155759795452975,0.6170271577638035,0.37461129154861444,0.37029230875544195,0.370119549443715,0.370119549443715,0.36832285260175524,0.36832285260175524,0.36832285260175524,0.36832285260175524,0.5542118720199019,0.5798148020178288,0.6169926059014581,0.6058323543639003,0.625250501002004,0.6244212563057149,0.6106005113675627,0.36832285260175524,0.5527606938013959,0.5538318015341027,0.6014788197083822,0.6086310552138761,0.6239029783705342,0.6233847004353534,0.6170617096261488,0.5765323750950176,0.5504111671619101,0.5380416004422638,0.5334807546126736,0.5404602308064405,0.5442954875267777,0.5373851150577016,0.5298873609287541,0.5379379448552277,0.5525533826273236,0.5375578743694285,0.5441918319397415,0.542602446271854,0.5418077534379103,0.5444682468385046,0.538421670928063,0.547957984935388,0.5359339368391957,0.5442263838020869,0.5496164743279662,0.5478888812106972,0.5431207242070347,0.5350355884182157,0.5273305231151959,0.5371778038836293,0.535242899592288,0.5214029591750551,0.6250431898279317
408,0.37519867320848593,0.5251883076497823,0.6348904705963652,0.6391403496648469,0.6384493124179393,0.6282565130260521,0.6286365835118513,0.6236265634717711,0.6168889503144219,0.6236956671964619,0.3805887637343653,0.3786193075806786,0.3756132955566305,0.3756132955566305,0.37519867320848593,0.37519867320848593,0.37519867320848593,0.37519867320848593,0.5255683781355815,0.6276691313661806,0.6386566235920116,0.634233985211803,0.6285329279248152,0.6286711353741967,0.6300186580056665,0.37519867320848593,0.5243936148158386,0.635512404118582,0.6055213876027918,0.6295694837951765,0.6310206620136826,0.6276691313661806,0.6348213668716743,0.6275654757791445,0.6242139451316426,0.535242899592288,0.5429825167576532,0.5292654274065373,0.5433625872434524,0.5511022044088176,0.5459885287817013,0.5376269780941193,0.5409785087416211,0.5418077534379103,0.5354847626287057,0.5378688411305369,0.53133853914726,0.5302674314145532,0.5348628291064889,0.5394927786607698,0.5301983276898625,0.5421187201990187,0.5343099993089627,0.5401147121829867,0.5367286296731394,0.5414276829521111,0.5386635339644806,0.5301637758275171,0.527606938013959,0.5364995636227755,0.6391403496648469
409,0.46040356575219404,0.6161288093428235,0.6789786469490705,0.6816391403496649,0.6816391403496649,0.6813972773132472,0.6776311243176008,0.6776311243176008,0.67030612950038,0.6748669753299703,0.469663464860756,0.4647225485453666,0.46185474397070003,0.46185474397070003,0.46040356575219404,0.46040356575219404,0.46040356575219404,0.46040356575219404,0.6131919010434662,0.6796696841959782,0.6815009329002834,0.6814318291755925,0.6810517586897934,0.6799460990947412,0.6743486973947895,0.46040356575219404,0.6116025153755787,0.6769400870706931,0.6799115472323958,0.6816045884873194,0.6774583650058739,0.6782530578398176,0.6796696841959782,0.6787022320503076,0.6399004906364453,0.5126459816184092,0.5231497477714049,0.49885978854260243,0.5040080160320641,0.5082578951005459,0.4918803123488356,0.5083269988252367,0.4994471702024739,0.5068412687443853,0.5057010572869878,0.5140971598369152,0.511263907124594,0.5136134337640799,0.5094326584202888,0.49934351461543774,0.5085688618616544,0.5104692142906503,0.5057010572869878,0.5084997581369636,0.5034206343721926,0.5182088314560155,0.5087070693110358,0.5067376131573492,0.5079814802017829,0.6001620098434417,0.6816391403496649
410,0.42018519798217124,0.657314629258517,0.6624628567479787,0.6675765323750951,0.6319190104346625,0.6323681846451523,0.6329555663050238,0.6337502591389675,0.6555179324165572,0.6648123833874646,0.4269573630018658,0.4221546541358579,0.4221892059982033,0.4221892059982033,0.42018519798217124,0.42018519798217124,0.42018519798217124,0.42018519798217124,0.661218989703545,0.6669891507152236,0.6683712252090388,0.5957086586967038,0.6660908022942437,0.6206896551724138,0.6455324441987423,0.42018519798217124,0.6624628567479787,0.6630502384078502,0.6671273581646051,0.6671273581646051,0.6674728767880589,0.6678183954115127,0.6283947204754337,0.6663326653306614,0.6377928270333771,0.5287471494713565,0.5255683781355815,0.5196254578121761,0.5253610669615092,0.5133024670029714,0.5349319328311796,0.5377306336811554,0.5125077741690277,0.5201782876097022,0.5233916108078226,0.5178978646949071,0.5177251053831802,0.5248773408886739,0.5145808859097505,0.5132679151406261,0.5128878446548268,0.5273650749775413,0.5167922050998549,0.5241171999170755,0.5077396171653652,0.5287471494713565,0.534240895584272,0.5203164950590837,0.5245663741275655,0.5763212248251292,0.6678183954115127
411,0.4228802432451109,0.6586967037523322,0.6637758275171032,0.6688895031442195,0.6321954253334254,0.6329901181673693,0.6328173588556423,0.6339575703130399,0.6557252435906296,0.6668163914034967,0.43027434178702234,0.42560984037039595,0.42509156243521523,0.42509156243521523,0.4228802432451109,0.4228802432451109,0.4228802432451109,0.4228802432451109,0.6624628567479787,0.6689931587312556,0.6698224034275447,0.5937046506806717,0.6681639140349664,0.6186856471563817,0.6476746596641559,0.4228802432451109,0.6638449312417939,0.6643632091769747,0.668578536383111,0.668578536383111,0.6696841959781632,0.67030612950038,0.6288093428235781,0.6679220509985488,0.6395895238753369,0.5275723861516136,0.5274341787022321,0.5129569483795177,0.527157763803469,0.5305438463133163,0.5165157902010918,0.5357957293898141,0.5119549443715016,0.538421670928063,0.529334531131228,0.5254992744108907,0.5131988114159354,0.5224587105244972,0.5146499896344413,0.5380416004422638,0.5128878446548268,0.5224932623868427,0.5216640176905535,0.5217331214152443,0.5069794761937668,0.5306820537626978,0.5114712182986663,0.5229078847349872,0.5297491534793726,0.5780744119145058,0.67030612950038
412,0.4240204547025085,0.65804021836777,0.6625665123350148,0.666850943265842,0.6286365835118513,0.6288093428235781,0.6290512058599959,0.6298458986939396,0.6538248911616336,0.6638103793794485,0.4299633750259139,0.4262663257549582,0.42616267016792203,0.42616267016792203,0.4240204547025085,0.4240204547025085,0.4240204547025085,0.4240204547025085,0.6615299564646534,0.6671619100269505,0.6679911547232396,0.59491396586276,0.6657798355331352,0.6167852947273859,0.6459816184092323,0.4240204547025085,0.6627047197843964,0.6634303088936494,0.6664017690553521,0.6664017690553521,0.667300117476332,0.6675765323750951,0.6251122935526224,0.6662981134683159,0.6366526155759795,0.5275378342892681,0.5125423260313731,0.5138552968004976,0.5254647225485454,0.5111256996752125,0.510987492225831,0.5220440881763527,0.5249118927510192,0.5182088314560155,0.528608942021975,0.5161357197152927,0.5159284085412204,0.5123350148573008,0.5264667265565613,0.5346209660700711,0.5259138967590353,0.5221822956257343,0.5124732223066824,0.5211457397553728,0.5061847833598231,0.5247391334392923,0.5062538870845139,0.5239098887430033,0.5296454978923364,0.5767396862690899,0.6675765323750951
413,0.45981618409232256,0.6098749222583097,0.6669891507152236,0.6688203994195288,0.6688203994195288,0.6683712252090388,0.6642595535899385,0.6642595535899385,0.4930896275309239,0.6605279524566374,0.46727938635892474,0.4638587519867321,0.4614055697602101,0.4614055697602101,0.45981618409232256,0.45981618409232256,0.45981618409232256,0.45981618409232256,0.6074217400317877,0.6675419805127496,0.6690968143182917,0.669027710593601,0.6678183954115127,0.6669891507152236,0.6614608527399627,0.45981618409232256,0.6061087692626632,0.6651579020109184,0.6684057770713842,0.6688549512818741,0.6653306613226453,0.6659180429825168,0.6662981134683159,0.6664363209176974,0.5052173312141525,0.5042498790684818,0.49692488425126113,0.5026259415382489,0.5020385598783774,0.5044571902425541,0.5177596572455255,0.5072904429548752,0.5022458710524498,0.5086725174486905,0.5033860825098473,0.5141317116992606,0.5120240480961924,0.5094326584202888,0.4937115610531408,0.5126805334807546,0.5175523460714533,0.5215603621035174,0.5120931518208831,0.5072558910925299,0.5161357197152927,0.515893856678875,0.5116439776103932,0.5058738165987147,0.5124732223066824,0.5813248463721824,0.6688549512818741
414,0.3817635270541082,0.5302328795522079,0.6320572178840439,0.6173726763872572,0.6133992122175386,0.6217607629051206,0.6094257480478198,0.6111187893027434,0.6031718609633059,0.6324718402321885,0.38936493677009193,0.38518416142630085,0.3825236680257066,0.3825236680257066,0.3817635270541082,0.3817635270541082,0.3817635270541082,0.3817635270541082,0.5307511574873885,0.6282910648883975,0.6164052242415866,0.6243176007186787,0.6277727869532168,0.6146085273996268,0.623522907884735,0.3817635270541082,0.5305438463133163,0.6303296247667749,0.6218989703545021,0.6165434316909681,0.6248704305162048,0.6183055766705825,0.6185819915693456,0.6299841061433211,0.6317462511229355,0.5381452560293,0.5314421947342962,0.5309930205238063,0.540598438255822,0.5348628291064889,0.5378688411305369,0.5392854674866975,0.5303365351392441,0.5366249740861032,0.5351392440052519,0.5403565752194043,0.5302674314145532,0.5355193144910511,0.5381798078916453,0.5373851150577016,0.5338262732361274,0.5309930205238063,0.5409785087416211,0.5416349941261834,0.5282634233985212,0.5225623661115334,0.5352083477299426,0.5318913689447862,0.5378342892681915,0.5348973809688342,0.6324718402321885
415,0.45829590214912586,0.619342132540944,0.6819155552484278,0.6835394927786608,0.6835394927786608,0.6834358371916246,0.6801534102688135,0.6801534102688135,0.6726902080022114,0.6766982240342755,0.4671411789095432,0.4622693663188446,0.4596088729182503,0.4596088729182503,0.45829590214912586,0.45829590214912586,0.45829590214912586,0.45829590214912586,0.6163361205168959,0.6818464515237371,0.6836777002280423,0.6836777002280423,0.6829521111187893,0.6819155552484278,0.6770782945200746,0.45829590214912586,0.6151613571971529,0.6796696841959782,0.6818118996613918,0.6833667334669339,0.6794278211595605,0.6804989288922673,0.6815009329002834,0.6814318291755925,0.6416626356160597,0.5115057701610117,0.5086725174486905,0.504629949554281,0.5037316011333011,0.5181051758689793,0.49053278971736575,0.5013129707691245,0.5235989219818948,0.4826895169649644,0.5062193352221684,0.5114366664363209,0.5145808859097505,0.5157902010918388,0.5262939672448345,0.5142353672862967,0.5091562435215258,0.5217676732775897,0.5079123764770921,0.5081196876511644,0.5,0.5186580056665054,0.5024186303641767,0.521802225139935,0.5089489323474535,0.6009669402662285,0.6835394927786608
416,0.4606799806509571,0.6186165434316909,0.6808444475157212,0.6826065924953355,0.6826065924953355,0.6822956257342271,0.6783912652891991,0.6783912652891991,0.6710662704719784,0.6756271163015687,0.47007808720890054,0.46555179324165574,0.46254578121760764,0.46254578121760764,0.4606799806509571,0.4606799806509571,0.4606799806509571,0.4606799806509571,0.6154723239582613,0.6799460990947412,0.6821919701471909,0.6821228664225002,0.6819501071107733,0.6811899661391749,0.6755925644392232,0.4606799806509571,0.6139520420150646,0.6787367839126529,0.6800497546817773,0.6822265220095363,0.6783567134268537,0.6797042360583235,0.6802225139935042,0.6789095432243798,0.6393476608389193,0.503178771335775,0.49502453182226525,0.5049409163153894,0.5213876027917905,0.5047681570036625,0.5186580056665054,0.5169304125492364,0.5263285191071799,0.5089834842097989,0.5169995162739272,0.5118167369221202,0.5013475226314699,0.4993089627530924,0.5243245110911479,0.4991362034413655,0.5159975122659112,0.5082578951005459,0.5082578951005459,0.5111256996752125,0.500725589109253,0.5076705134406745,0.5039734641697188,0.504180775343791,0.5084652062746182,0.6009656605676231,0.6826065924953355
417,0.4603344620275033,0.6166125354156589,0.6771819501071108,0.6787367839126529,0.6787367839126529,0.6784949208762352,0.6747287678805888,0.6747287678805888,0.6670582544399143,0.6721028263423399,0.469663464860756,0.46486075599474813,0.46213115886946304,0.46213115886946304,0.4603344620275033,0.4603344620275033,0.4603344620275033,0.4603344620275033,0.6134683159422293,0.6766291203095847,0.6788749913620344,0.6789440950867252,0.6780111948033999,0.6773201575564923,0.6719991707553037,0.4603344620275033,0.6116716191002695,0.6751433902287334,0.6772856056941469,0.6787022320503076,0.6749706309170064,0.6754889088521872,0.676836431483657,0.6752470458157694,0.6360306820537627,0.5064266463962408,0.4939879759519038,0.5036970492709557,0.5012093151820883,0.504629949554281,0.5180360721442886,0.5028678045746666,0.5247391334392923,0.4825167576532375,0.5073595466795661,0.5128532927924815,0.5010711077327068,0.49820330315804023,0.4936079054661046,0.5003800704857991,0.5087761730357266,0.49599198396793587,0.5118512887844655,0.5109183885011402,0.5057010572869878,0.5201437357473567,0.5108147329141041,0.5205929099578467,0.5103655587036141,0.5985265550257602,0.6787367839126529
418,0.4216709280630226,0.6581093220924608,0.6640867942782116,0.6675419805127496,0.6290512058599959,0.6292930688964136,0.6292585170340681,0.630606039665538,0.6556906917282842,0.6653306613226453,0.42844309308271716,0.4244005251883077,0.42388224725312695,0.42388224725312695,0.4216709280630226,0.4216709280630226,0.4216709280630226,0.4216709280630226,0.6623592011609426,0.6677147398244765,0.6681293621726211,0.6360306820537627,0.6665399765047336,0.6136065233916108,0.6481238338746459,0.4216709280630226,0.663119342132541,0.6647432796627738,0.6671619100269505,0.6671619100269505,0.6679220509985488,0.6684057770713842,0.6257342270748394,0.6671964618892958,0.6372745490981964,0.5254647225485454,0.5225623661115334,0.5174486904844171,0.5161011678529472,0.5290581162324649,0.518347038905397,0.5044917421048994,0.5150991638449313,0.5081887913758552,0.5147536452214775,0.5272614193905052,0.5183815907677424,0.5256720337226176,0.5254301706862,0.5388362932762076,0.527883352912722,0.5281252159491396,0.5177942091078709,0.5185889019418146,0.5089489323474535,0.5301637758275171,0.5111602515375578,0.5224241586621519,0.5281252159491396,0.5765426126838606,0.6684057770713842
419,0.42336396931794623,0.6601478819708382,0.6641904498652478,0.6700642664639624,0.6232810448483174,0.6248358786538595,0.624248496993988,0.6255960196254579,0.6551033100684127,0.6670928063022596,0.42903047474258865,0.4250570105728699,0.42550618478335983,0.42550618478335983,0.42336396931794623,0.42336396931794623,0.42336396931794623,0.42336396931794623,0.6637067237924124,0.6692004699053279,0.67030612950038,0.6377237233086863,0.6689240550065648,0.6192730288162532,0.6509225347246217,0.42336396931794623,0.6648123833874646,0.6650542464238822,0.6698915071522356,0.6698915071522356,0.669753299702854,0.6698224034275447,0.6223826964273375,0.6684057770713842,0.536417662912031,0.5275723861516136,0.5221822956257343,0.5372814594706655,0.5266049340059429,0.5193144910510676,0.5175523460714533,0.53178771335775,0.5246700297146016,0.5358648331145048,0.524704581576947,0.5155483380554212,0.5159629604035657,0.5101582475295419,0.5261557597954529,0.537419666920047,0.5153755787436943,0.518070624006634,0.5254647225485454,0.5202128394720476,0.5295418423053002,0.5235989219818948,0.506633957570313,0.5196254578121761,0.5314767465966416,0.5730707903674527,0.6700642664639624
420,0.4223965171722756,0.6569691106350632,0.6617718195010711,0.6677147398244765,0.63261004768157,0.6324718402321885,0.6319190104346625,0.6305369359408473,0.653859443023979,0.6642595535899385,0.4270264667265566,0.4230530025568378,0.4243314214636169,0.4243314214636169,0.4223965171722756,0.4223965171722756,0.4223965171722756,0.4223965171722756,0.660666159906019,0.6666436320917698,0.6678183954115127,0.6535484762628706,0.6666436320917698,0.6393822127012646,0.6588003593393684,0.4223965171722756,0.6618409232257618,0.6625665123350148,0.6676110842374404,0.6676110842374404,0.666850943265842,0.6658143873954806,0.6332665330661322,0.665572524359063,0.5369013889848663,0.5261212079331076,0.5233570589454771,0.5357611775274688,0.5260521042084169,0.5308202612120794,0.5153755787436943,0.5338262732361274,0.5098818326307788,0.5156865455048028,0.5252574113744731,0.5281252159491396,0.5287125976090111,0.5107801810517587,0.5184852463547786,0.5122313592702646,0.5219058807269712,0.5197291133992122,0.5107801810517587,0.519798217123903,0.5326515099163845,0.5265012784189068,0.5262248635201437,0.5241863036417663,0.509259899108562,0.572995288149735,0.6677147398244765
421,0.3934766083891922,0.6044157280077396,0.6069380139589524,0.566581438739548,0.6181328173588556,0.6166470872780043,0.6164743279662774,0.6157487388570244,0.5910787091424228,0.592460783636238,0.3997650473360514,0.3964826204132403,0.3956188238546058,0.3956188238546058,0.3934766083891922,0.3934766083891922,0.3934766083891922,0.3934766083891922,0.6069380139589524,0.60717987699537,0.6044848317324304,0.6099785778453458,0.592011609425748,0.612984589869394,0.606177872987354,0.3934766083891922,0.6071453251330247,0.6072489807200608,0.5448828691866492,0.5545228387810103,0.5767742381314352,0.605452283878101,0.6168198465897312,0.6071453251330247,0.5497892336396932,0.524704581576947,0.5277451454633405,0.5269159007670513,0.5298873609287541,0.5379033929928824,0.5284707345725934,0.5328242692281114,0.5242899592288024,0.53223688756824,0.5328588210904568,0.5325824061916937,0.5253956188238547,0.5341717918595812,0.5342754474466174,0.5257411374473084,0.5352774514546335,0.5210766360306821,0.5462303918181189,0.5314076428719507,0.5119203925091562,0.5269504526293968,0.5186925575288508,0.5294381867182641,0.5262939672448345,0.5278935905015651,0.6181328173588556
422,0.3746803952733052,0.5273650749775413,0.6331283256167507,0.6400732499481722,0.63896759035312,0.6293276207587589,0.6299841061433211,0.6233155967106627,0.6166470872780043,0.6208969663464861,0.37979407090042155,0.3778937184714256,0.374749498997996,0.374749498997996,0.3746803952733052,0.3746803952733052,0.3746803952733052,0.3746803952733052,0.5265012784189068,0.6255614677631124,0.6394513164259553,0.6351668854951282,0.6287056872365421,0.6304332803538111,0.627703683228526,0.3746803952733052,0.5253956188238547,0.6339575703130399,0.6222790408403013,0.6296731393822127,0.6278073388155622,0.6272199571556907,0.6332665330661322,0.6249049823785502,0.6198258586137793,0.5350010365558704,0.5454356989841752,0.526881348904706,0.5407020938428582,0.5344136548959989,0.5468523253403359,0.5372469076083201,0.5399765047336051,0.5336189620620552,0.5351046921429065,0.5333425471632921,0.5387326376891715,0.5366595259484486,0.5364867666367217,0.5383871190657177,0.5445719024255408,0.5362449036003041,0.5377997374058462,0.521249395342409,0.5268467970423606,0.5410130606039666,0.5406329901181673,0.5328933729528021,0.5422914795107456,0.536467571157641,0.6400732499481722
