,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
410,0.4215514362057448,0.6229959919839679,0.6296342685370742,0.6238309953239813,0.6383600534402137,0.6378173012692051,0.6227037408149633,0.621993987975952,0.5782398129592519,0.621993987975952,0.6215347361389446,0.6215347361389446,0.6215347361389446,0.4215514362057448,0.4215514362057448,0.4215514362057448,0.4215514362057448,0.4215514362057448,0.6277972611890448,0.6389863059452238,0.6452070808283233,0.6049181696726786,0.6366482965931863,0.6383600534402137,0.6118486973947895,0.4215514362057448,0.6215347361389446,0.6454158316633266,0.6454158316633266,0.6118486973947895,0.6118486973947895,0.6118486973947895,0.6118486973947895,0.6250417501670007,0.5767785571142284,0.5043420173680695,0.4919422177688711,0.4964512358049432,0.5046760187040749,0.48972945891783565,0.512441549766199,0.4985387441549766,0.507306279225117,0.4943637274549098,0.5063877755511023,0.49031396125584503,0.513318303273213,0.5112307949231797,0.5145708082832331,0.5760394245280684,0.6454158316633266
411,0.4455995323981296,0.6367735470941884,0.6635771543086172,0.6617818971275885,0.6510103540414162,0.6447060788243153,0.6447060788243153,0.6110554442217769,0.5987391449565799,0.656437875751503,0.656437875751503,0.656437875751503,0.656437875751503,0.4455995323981296,0.4455995323981296,0.4455995323981296,0.4455995323981296,0.4455995323981296,0.6418253173012692,0.6657481629926519,0.5961506346025384,0.6558951235804943,0.6275885103540414,0.5953991315965264,0.6275467601870407,0.4455995323981296,0.656437875751503,0.656437875751503,0.6321392785571143,0.6321392785571143,0.6460838343353373,0.6460838343353373,0.6273380093520374,0.6405728122912492,0.538994655978624,0.4967434869739479,0.4898547094188377,0.49670173680694724,0.508183032732131,0.501002004008016,0.48271543086172347,0.4940297261189045,0.4973697394789579,0.5165748162992652,0.510312291249165,0.48714094856379425,0.509811289245157,0.5104792919171677,0.4812541750167001,0.5958491056186448,0.6635771543086172
412,0.4406312625250501,0.6394873079492318,0.646376085504342,0.6308450233800935,0.6317217768871075,0.6313877755511023,0.6065464261857048,0.6011606546426186,0.6183617234468938,0.646501336005344,0.6457915831663327,0.6457915831663327,0.6457915831663327,0.4406312625250501,0.4406312625250501,0.4406312625250501,0.4406312625250501,0.4406312625250501,0.6457080828323313,0.6502171008684035,0.6068386773547094,0.6417835671342685,0.6301352705410822,0.6296760187040749,0.5971526386105545,0.4406312625250501,0.6457915831663327,0.6082999331997327,0.6082999331997327,0.655936873747495,0.655936873747495,0.6012024048096193,0.6012024048096193,0.6416165664662659,0.5490981963927856,0.4987057448229793,0.49540748162992654,0.5101035404141616,0.4955327321309285,0.5036322645290581,0.4931947227788911,0.49874749498997994,0.49599198396793587,0.5112725450901804,0.48321643286573146,0.5147378089512358,0.5054275217100869,0.4904809619238477,0.48154642618570476,0.585219822360771,0.655936873747495
413,0.43745824983299936,0.624874749498998,0.6101786907147628,0.6194472277889111,0.634811289245157,0.6342267869071476,0.6342267869071476,0.6156479625918504,0.6109301937207748,0.6260855043420174,0.6260855043420174,0.6260855043420174,0.6260855043420174,0.43745824983299936,0.43745824983299936,0.43745824983299936,0.43745824983299936,0.43745824983299936,0.624498997995992,0.5695975283901136,0.6424098196392786,0.6371910487641951,0.6297177688710754,0.6255427521710086,0.6297177688710754,0.43745824983299936,0.6260855043420174,0.6260855043420174,0.6449565798263193,0.6449565798263193,0.6297177688710754,0.6297177688710754,0.6007431529726119,0.6263360053440213,0.5167000668002673,0.508809285237141,0.49615898463593855,0.49482297929191715,0.490188710754843,0.5034652638610554,0.5094772879091516,0.49482297929191715,0.49991649966599866,0.4873914495657983,0.5152805611222445,0.48284068136272545,0.4921509686038744,0.4882264529058116,0.510437541750167,0.5799531161087607,0.6449565798263193
414,0.4376670006680027,0.6418670674682698,0.6489228456913828,0.6277972611890448,0.6288410153640615,0.6290915163660654,0.612433199732799,0.6078824315297261,0.6164829659318637,0.646376085504342,0.6458333333333334,0.6458333333333334,0.6458333333333334,0.4376670006680027,0.4376670006680027,0.4376670006680027,0.4376670006680027,0.4376670006680027,0.6487558450233801,0.6527638610554443,0.6138944555778223,0.643996325985304,0.628006012024048,0.6277972611890448,0.593812625250501,0.4376670006680027,0.6458333333333334,0.6151052104208417,0.6151052104208417,0.6586506346025384,0.6586506346025384,0.6091766867067469,0.6091766867067469,0.64499832999332,0.5488059452237809,0.5018370073480294,0.5070557782231129,0.509560788243153,0.5037575150300602,0.5014195056780227,0.4926519706078824,0.50062625250501,0.4973697394789579,0.5103957915831663,0.4825066800267201,0.5135270541082164,0.4921092184368738,0.49394622578490316,0.5202488309953239,0.5862481135109726,0.6586506346025384
415,0.4212174348697395,0.6197394789579158,0.6261272545090181,0.6215764863059452,0.6364395457581831,0.6359802939211757,0.6208667334669339,0.6200734802939212,0.572561790247161,0.6202404809619239,0.6198647294589178,0.6198647294589178,0.6198647294589178,0.4212174348697395,0.4212174348697395,0.4212174348697395,0.4212174348697395,0.4212174348697395,0.6252922511690047,0.634310287241149,0.6417835671342685,0.6029141616566466,0.6344772879091516,0.6364395457581831,0.6096776887107549,0.4212174348697395,0.6198647294589178,0.6419088176352705,0.6419088176352705,0.6096776887107549,0.6096776887107549,0.6096776887107549,0.6096776887107549,0.6218687374749499,0.5737725450901804,0.49240146960587844,0.4908567134268537,0.4977872411489646,0.49524048096192386,0.5050100200400801,0.5140280561122245,0.4994572478289913,0.4921092184368738,0.49185871743486975,0.4947812291249165,0.49031396125584503,0.48701569806279227,0.5099782899131596,0.5140698062792252,0.5740199534872213,0.6419088176352705
416,0.4329909819639279,0.4958249832999332,0.501628256513026,0.5659652638610554,0.5673012692050768,0.6069221776887107,0.6069221776887107,0.6020374081496326,0.5748580494321978,0.5538994655978624,0.5538994655978624,0.5538994655978624,0.5538994655978624,0.4329909819639279,0.4329909819639279,0.4329909819639279,0.4329909819639279,0.4329909819639279,0.4799181696726787,0.4992067468269873,0.5871325985303941,0.5786990647962592,0.6069221776887107,0.6014111556446226,0.605878423513694,0.4329909819639279,0.5538994655978624,0.5538994655978624,0.5997411489645958,0.5997411489645958,0.6076319305277221,0.6076319305277221,0.6020374081496326,0.4885187040748163,0.5534819639278558,0.5025050100200401,0.5072227788911156,0.5022962591850367,0.4941549766199065,0.5053440213760855,0.5004175016700066,0.5074732798931195,0.5054692718770875,0.5117317969271877,0.4992067468269873,0.50125250501002,0.5020457581830328,0.48509519038076154,0.5055527722110889,0.5370957965313343,0.6076319305277221
417,0.43720774883099534,0.6056696726786908,0.634811289245157,0.6306780227120908,0.5503089512358049,0.5974448897795591,0.5974448897795591,0.6009101536406145,0.5850868403473614,0.6430360721442886,0.6430360721442886,0.6430360721442886,0.6430360721442886,0.43720774883099534,0.43720774883099534,0.43720774883099534,0.43720774883099534,0.43720774883099534,0.6180694722778891,0.6429108216432866,0.6226619906479626,0.6262107548430194,0.6114729458917836,0.595691382765531,0.6111806947227789,0.43720774883099534,0.6430360721442886,0.6430360721442886,0.6428690714762859,0.6428690714762859,0.5970691382765531,0.5970691382765531,0.6089261857047428,0.6126419505678022,0.561998997995992,0.5010437541750167,0.5023380093520374,0.49290247160988643,0.49937374749499,0.5037157648630595,0.48075317301269205,0.5004175016700066,0.49290247160988643,0.4835504342017368,0.5106880427521711,0.4926937207748831,0.5096025384101537,0.5151135604542418,0.5093520374081496,0.5758244884831392,0.6430360721442886
418,0.42881596526386107,0.6239144956579826,0.614812959251837,0.62374749498998,0.6411155644622578,0.6403640614562458,0.6403640614562458,0.6240397461589846,0.5769455577822311,0.6261272545090181,0.6261272545090181,0.6261272545090181,0.6261272545090181,0.42881596526386107,0.42881596526386107,0.42881596526386107,0.42881596526386107,0.42881596526386107,0.623371743486974,0.5772378089512358,0.645123580494322,0.6422428189712759,0.636690046760187,0.633183032732131,0.636690046760187,0.42881596526386107,0.6261272545090181,0.6261272545090181,0.6468353373413493,0.6468353373413493,0.636690046760187,0.636690046760187,0.6107214428857716,0.62437374749499,0.5214178356713427,0.5134435537742151,0.5075567802271209,0.5041332665330661,0.4872244488977956,0.49665998663994654,0.5131930527722111,0.4954492317969272,0.49937374749499,0.5138193052772211,0.5153223112892451,0.5144455577822311,0.5062207748830996,0.513318303273213,0.4915247160988644,0.5792047057077118,0.6468353373413493
419,0.447060788243153,0.6446643286573146,0.6465430861723447,0.6592351369405478,0.6571058784235136,0.6507598530394122,0.6188209752839011,0.624874749498998,0.6229542418169672,0.6569388777555111,0.656563126252505,0.656563126252505,0.656563126252505,0.447060788243153,0.447060788243153,0.447060788243153,0.447060788243153,0.447060788243153,0.6524716098864396,0.6376920507682031,0.633934535738143,0.637441549766199,0.6434953239812959,0.6475450901803608,0.6115981963927856,0.447060788243153,0.656563126252505,0.6299265197060788,0.6299265197060788,0.6576068804275217,0.6576068804275217,0.6358550434201736,0.6358550434201736,0.6481295925183701,0.5447144288577155,0.498872745490982,0.50125250501002,0.4883934535738143,0.49519873079492316,0.5022962591850367,0.4917752171008684,0.5005845023380093,0.5060955243820975,0.5126920507682031,0.5178690714762859,0.5159903139612558,0.5026720106880428,0.5078490313961256,0.5156145624582499,0.5974124174274474,0.6592351369405478
420,0.43908650634602536,0.633684034736139,0.6402388109552438,0.595440881763527,0.6094689378757515,0.6083416833667334,0.6032481629926519,0.6017034068136272,0.5732297929191716,0.633684034736139,0.6331412825651302,0.6331412825651302,0.6331412825651302,0.43908650634602536,0.43908650634602536,0.43908650634602536,0.43908650634602536,0.43908650634602536,0.6390698062792252,0.6474198396793587,0.6340180360721442,0.6145207080828323,0.6056696726786908,0.6094689378757515,0.6009101536406145,0.43908650634602536,0.6331412825651302,0.634811289245157,0.634811289245157,0.6288410153640615,0.6288410153640615,0.6105126920507682,0.6105126920507682,0.6357297929191716,0.5264278557114228,0.49524048096192386,0.5088927855711423,0.49160821643286573,0.5026720106880428,0.498496993987976,0.48730794923179693,0.5073897795591182,0.488936205744823,0.49327822311289243,0.5082247828991316,0.5101035404141616,0.489938209752839,0.49277722110888444,0.4778306613226453,0.576911539127638,0.6402388109552438
421,0.4414245156980628,0.6351035404141616,0.6415748162992652,0.5955243820975283,0.6112224448897795,0.6100116900467601,0.6029141616566466,0.6019539078156313,0.5724782899131596,0.6364395457581831,0.6359802939211757,0.6359802939211757,0.6359802939211757,0.4414245156980628,0.4414245156980628,0.4414245156980628,0.4414245156980628,0.4414245156980628,0.6417418169672678,0.6490898463593855,0.6367735470941884,0.6138527054108216,0.6073396793587175,0.6112224448897795,0.6010771543086172,0.4414245156980628,0.6359802939211757,0.6373162992651971,0.6373162992651971,0.6289245156980628,0.6289245156980628,0.6110136940547762,0.6110136940547762,0.6377338009352037,0.5232548430193721,0.4938209752839011,0.48726619906479623,0.4921092184368738,0.5059285237140948,0.5017535070140281,0.4865564462257849,0.5058867735470942,0.511564796259185,0.5047177688710754,0.5090597862391449,0.4868069472277889,0.5107297929191716,0.4936122244488978,0.5173263193052772,0.5783403226205498,0.6415748162992652
422,0.44939879759519036,0.6402388109552438,0.6643704074816299,0.6624081496325985,0.6516366065464262,0.6465848363393454,0.6465848363393454,0.6065881763527055,0.5948563794255177,0.655310621242485,0.655310621242485,0.655310621242485,0.655310621242485,0.44939879759519036,0.44939879759519036,0.44939879759519036,0.44939879759519036,0.44939879759519036,0.6449565798263193,0.6657064128256514,0.5902638610554443,0.6551018704074816,0.6306362725450901,0.5987808951235805,0.6303440213760855,0.44939879759519036,0.655310621242485,0.655310621242485,0.6250835003340013,0.6250835003340013,0.6487140948563794,0.6487140948563794,0.623371743486974,0.6442050768203073,0.5450066800267201,0.499874749498998,0.5107715430861723,0.49941549766199067,0.5050517702070808,0.4955327321309285,0.48492818971275886,0.49966599866399464,0.4974114896459586,0.48279893119572476,0.5117735470941884,0.4845941883767535,0.508934535738143,0.48964595858383436,0.5177855711422845,0.5963593854375417,0.6643704074816299
423,0.4183366733466934,0.4971192384769539,0.5893871075484302,0.5792835671342685,0.5847945891783567,0.6253757515030061,0.6209919839679359,0.6234134936539746,0.5788660654642619,0.5531479625918504,0.5535237140948563,0.5535237140948563,0.5535237140948563,0.4183366733466934,0.4183366733466934,0.4183366733466934,0.4183366733466934,0.4183366733466934,0.4848029392117568,0.6047511690046761,0.5238810955243821,0.6234552438209753,0.6247912491649966,0.6254175016700066,0.6118486973947895,0.4183366733466934,0.5535237140948563,0.6052939211756847,0.6052939211756847,0.625125250501002,0.625125250501002,0.6196559786239145,0.6196559786239145,0.4902304609218437,0.5774048096192385,0.5099782899131596,0.5014195056780227,0.4891449565798263,0.5108967935871743,0.5109802939211757,0.5009602538410154,0.5058450233800935,0.5074315297261189,0.5074315297261189,0.5029225116900468,0.4913577154308617,0.5065130260521042,0.5011690046760187,0.499498997995992,0.5460844528563299,0.6253757515030061
424,0.4471442885771543,0.6409068136272545,0.6436205744822979,0.6566466265865063,0.6546843687374749,0.6468353373413493,0.6170674682698731,0.6232882431529726,0.6198647294589178,0.6545173680694722,0.6539746158984636,0.6539746158984636,0.6539746158984636,0.4471442885771543,0.4471442885771543,0.4471442885771543,0.4471442885771543,0.4471442885771543,0.6487140948563794,0.6342685370741483,0.6320140280561122,0.633684034736139,0.6399048096192385,0.6432865731462926,0.6098446893787575,0.4471442885771543,0.6539746158984636,0.6281730126920507,0.6281730126920507,0.6543503674014696,0.6543503674014696,0.6341015364061456,0.6341015364061456,0.6440380761523046,0.5436289245156981,0.49937374749499,0.4971609886439546,0.48864395457581833,0.5002922511690047,0.5043837675350702,0.48901970607882433,0.5011690046760187,0.5066800267201069,0.4840514362057448,0.479876419505678,0.5160738142952572,0.5014195056780227,0.5101035404141616,0.5138610554442218,0.5954486132759347,0.6566466265865063
425,0.42292919171676685,0.49311122244488975,0.5845440881763527,0.5731045424181697,0.582623580494322,0.6218687374749499,0.6175684702738811,0.6201569806279225,0.5731880427521711,0.5558199732798931,0.5562792251169004,0.5562792251169004,0.5562792251169004,0.42292919171676685,0.42292919171676685,0.42292919171676685,0.42292919171676685,0.42292919171676685,0.48087842351369403,0.6012441549766199,0.5199565798263193,0.6207832331329325,0.6217852371409486,0.621993987975952,0.6073396793587175,0.42292919171676685,0.5562792251169004,0.6050434201736807,0.6050434201736807,0.6217852371409486,0.6217852371409486,0.6163994655978624,0.6163994655978624,0.4868069472277889,0.5716432865731463,0.490188710754843,0.5023380093520374,0.5080995323981295,0.488936205744823,0.508809285237141,0.5027972611890448,0.5075985303941216,0.5061790247160989,0.4964929859719439,0.5025050100200401,0.5063042752171009,0.4930694722778891,0.502254509018036,0.49841349365397464,0.5455401543828396,0.6218687374749499
426,0.4349114896459586,0.634435537742151,0.6417418169672678,0.5991983967935872,0.615564462257849,0.6143537074148296,0.6082581830327322,0.6072979291917168,0.5786573146292585,0.6366065464261857,0.6359802939211757,0.6359802939211757,0.6359802939211757,0.4349114896459586,0.4349114896459586,0.4349114896459586,0.4349114896459586,0.4349114896459586,0.6409068136272545,0.6502588510354042,0.6402805611222445,0.6180277221108884,0.6120156980627922,0.615564462257849,0.6070891783567134,0.4349114896459586,0.6359802939211757,0.6408233132932531,0.6408233132932531,0.6315965263861055,0.6315965263861055,0.616190714762859,0.616190714762859,0.6373997995991983,0.5272628590514362,0.5040080160320641,0.5113977955911824,0.5065547762191048,0.5037575150300602,0.5017535070140281,0.4907314629258517,0.5040497661990648,0.5087257849031396,0.49444722778891115,0.510562792251169,0.5098530394121576,0.488936205744823,0.49561623246492986,0.523505344021376,0.5789402879833742,0.6417418169672678
427,0.43198897795591185,0.6363560454241817,0.6434953239812959,0.6035404141616566,0.6206579826319305,0.6191967267869072,0.6107631930527722,0.6091349365397462,0.5811623246492986,0.636940547762191,0.6363977955911824,0.6363977955911824,0.6363977955911824,0.43198897795591185,0.43198897795591185,0.43198897795591185,0.43198897795591185,0.43198897795591185,0.6419088176352705,0.6505093520374081,0.6434535738142952,0.6182782231128925,0.6163577154308617,0.6206579826319305,0.6088426853707415,0.43198897795591185,0.6363977955911824,0.6441633266533067,0.6441633266533067,0.6320140280561122,0.6320140280561122,0.617693720774883,0.617693720774883,0.6389028056112225,0.56375250501002,0.49498997995991983,0.5064712758851035,0.5063877755511023,0.5041750167000668,0.49557448229792916,0.511940547762191,0.49219271877087506,0.5083917835671342,0.4952822311289245,0.48810120240480964,0.4883934535738143,0.5084752839011356,0.5069722778891116,0.5187458249832999,0.5810803706177787,0.6441633266533067
428,0.4356212424849699,0.5825400801603207,0.6140197060788243,0.6080494321977288,0.5670090180360722,0.6104709418837675,0.6104709418837675,0.593562124248497,0.5890948563794255,0.6340180360721442,0.6340180360721442,0.6340180360721442,0.6340180360721442,0.4356212424849699,0.4356212424849699,0.4356212424849699,0.4356212424849699,0.4356212424849699,0.5996158984635939,0.6254592518370073,0.6194054776219104,0.5406646626586507,0.6198229792919172,0.5922678690714763,0.6191967267869072,0.4356212424849699,0.6340180360721442,0.6340180360721442,0.6383600534402137,0.6383600534402137,0.6109301937207748,0.6109301937207748,0.593562124248497,0.5916833667334669,0.5531062124248497,0.49160821643286573,0.4990814963259853,0.5058450233800935,0.49929024716098863,0.4925267201068804,0.48726619906479623,0.49540748162992654,0.5021710086840347,0.512441549766199,0.489061456245825,0.49561623246492986,0.5073480293921175,0.5121910487641951,0.5034235136940548,0.571480924812588,0.6383600534402137
