,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,average_model,optimal_clustering
455,0.5156026338391068,0.6921843687374749,0.7529916976810764,0.7555110220440882,0.7557400515316347,0.7551674778127684,0.7518465502433438,0.7502433438305182,0.7355854566275408,0.7446321213856284,0.525794446034927,0.5207557973089035,0.5173203549957057,0.5173203549957057,0.5156026338391068,0.5156026338391068,0.5156026338391068,0.5156026338391068,0.6886344116805039,0.7534497566561695,0.7556255367878615,0.7555110220440882,0.7548239335814486,0.753220727168623,0.746235327798454,0.5156026338391068,0.7079874033781849,0.7509304322931577,0.7509304322931577,0.6282851417119955,0.6265674205553965,0.5898081878041798,0.5898081878041798,0.7525336387059834,0.6780990552533639,0.49224162610936156,0.6955010550200931,0.7557400515316347
456,0.407901517320355,0.5779559118236473,0.5739478957915831,0.6039507586601774,0.5966218150586888,0.598454050959061,0.5928428285141712,0.5892928714572001,0.5701689092470655,0.561580303464071,0.41213856283996564,0.40835957629544806,0.41007729745204696,0.41007729745204696,0.407901517320355,0.407901517320355,0.407901517320355,0.407901517320355,0.5772688233610077,0.5565416547380475,0.6030346407099915,0.5862009733753221,0.596736329802462,0.5919267105639852,0.5809332951617521,0.407901517320355,0.5944460349269969,0.5761236759232751,0.6096764958488405,0.5416547380475236,0.6053249355854566,0.6053249355854566,0.6026910964786716,0.5647867162897223,0.5632980246206699,0.5274549098196393,0.5660336546108089,0.6096764958488405
457,0.5153736043515602,0.6916117950186087,0.7512739765244775,0.7535642713999428,0.7539078156312625,0.7531062124248497,0.7500143143429716,0.7485256226739193,0.7346693386773547,0.7424563412539364,0.5254509018036072,0.5202977383338104,0.5170913255081592,0.5170913255081592,0.5153736043515602,0.5153736043515602,0.5153736043515602,0.5153736043515602,0.6881763527054108,0.7512739765244775,0.7535642713999428,0.7535642713999428,0.7528771829373032,0.751503006012024,0.7449756656169482,0.5153736043515602,0.706727741196679,0.7493272258803321,0.7493272258803321,0.6368737474949899,0.6352705410821643,0.5809905525336387,0.5809905525336387,0.7508159175493845,0.6724878328084741,0.48204981391354135,0.6941311193816204,0.7539078156312625
458,0.45886057829945603,0.7139994274262811,0.7181219582021185,0.7111365588319496,0.6637274549098197,0.6612081305468079,0.6605210420841683,0.6605210420841683,0.680561122244489,0.7033495562553679,0.46378471228170626,0.4608073289436015,0.46149441740624103,0.46149441740624103,0.45886057829945603,0.45886057829945603,0.45886057829945603,0.45886057829945603,0.717434869739479,0.7184655024334383,0.7150300601202405,0.6004008016032064,0.7065559690810191,0.6379616375608359,0.5681076438591469,0.45886057829945603,0.6983109075293444,0.7175493844832522,0.6408245061551675,0.6696822215860292,0.667391926710564,0.667391926710564,0.5758946464357286,0.7182364729458918,0.6486115087317492,0.4971085027197252,0.6486751280338455,0.7184655024334383
459,0.2952190094474664,0.5434869739478958,0.6940738620097338,0.7213283710277698,0.7210993415402233,0.7134268537074149,0.7135413684511881,0.699456054967077,0.6494131119381621,0.6781563126252504,0.6781563126252504,0.6781563126252504,0.6781563126252504,0.6781563126252504,0.2952190094474664,0.2952190094474664,0.2952190094474664,0.2952190094474664,0.5424563412539365,0.6820498139135414,0.7204122530775837,0.717434869739479,0.6893787575150301,0.7129687947323218,0.6609791010592614,0.2952190094474664,0.5604351560263384,0.6883481248210707,0.7158316633266533,0.7181219582021185,0.7210993415402233,0.7210993415402233,0.7210993415402233,0.5311193816203836,0.5768107643859147,0.5528771829373031,0.6304121470454136,0.7213283710277698
460,0.40251932436301174,0.48451188090466646,0.611165187517893,0.6400229029487546,0.6393358144861151,0.6096764958488405,0.5938734612081306,0.5897509304322932,0.5708559977097051,0.6222731176638993,0.4098482679645004,0.4046951044947037,0.40400801603206415,0.40400801603206415,0.40251932436301174,0.40251932436301174,0.40251932436301174,0.40251932436301174,0.48863441168050387,0.6259375894646436,0.6403664471800744,0.6334955625536788,0.5927283137703979,0.5930718580017177,0.6164328657314629,0.40251932436301174,0.5192098482679645,0.6135699971371315,0.5801316919553392,0.5815058688806184,0.6371600343544231,0.6371600343544231,0.6370455196106499,0.6282278843401088,0.6277698253650158,0.5209275694245634,0.5777480887701328,0.6403664471800744
461,0.5164614944174062,0.6844546235327799,0.74205553965073,0.7438877755511022,0.7443458345261953,0.7434297165760092,0.7398797595190381,0.7381620383624392,0.723160606928142,0.7316346979673632,0.5249355854566276,0.5208130546807902,0.5179501860864586,0.5179501860864586,0.5164614944174062,0.5164614944174062,0.5164614944174062,0.5164614944174062,0.6812482107071285,0.7419410249069568,0.7441168050386487,0.7441168050386487,0.7432006870884627,0.7417119954194102,0.7349556255367878,0.5164614944174062,0.699456054967077,0.738963641568852,0.738963641568852,0.6312052676782136,0.6297165760091612,0.5787575150300601,0.5787575150300601,0.741597480675637,0.4736329802462067,0.4806183796163756,0.6796704520151413,0.7443458345261953
462,0.5153736043515602,0.6916117950186087,0.7512739765244775,0.7535642713999428,0.7539078156312625,0.7531062124248497,0.7500143143429716,0.7485256226739193,0.7346693386773547,0.7424563412539364,0.5254509018036072,0.5202977383338104,0.5170913255081592,0.5170913255081592,0.5153736043515602,0.5153736043515602,0.5153736043515602,0.5153736043515602,0.6881763527054108,0.7512739765244775,0.7535642713999428,0.7535642713999428,0.7528771829373032,0.751503006012024,0.7449756656169482,0.5153736043515602,0.706727741196679,0.7493272258803321,0.7493272258803321,0.6368737474949899,0.6352705410821643,0.5809905525336387,0.5809905525336387,0.7508159175493845,0.6724878328084741,0.48204981391354135,0.6941311193816204,0.7539078156312625
463,0.4648153449756656,0.7199541941024907,0.7240767248783281,0.7184655024334383,0.6600629831090753,0.6577726882336101,0.6574291440022902,0.6574291440022902,0.6880045805897509,0.71044947036931,0.4695104494703693,0.46641855138849125,0.4674491840824506,0.4674491840824506,0.4648153449756656,0.4648153449756656,0.4648153449756656,0.4648153449756656,0.7233896364156885,0.724878328084741,0.7220154594904094,0.5928428285141712,0.7139994274262811,0.6330375035785858,0.6719725164614944,0.4648153449756656,0.704265674205554,0.7235041511594618,0.6375035785857429,0.6665903235041511,0.664758087603779,0.664758087603779,0.5748640137417692,0.7245347838534212,0.6545662754079588,0.49573432579444604,0.6546341359968615,0.724878328084741
464,0.463670197537933,0.7204122530775837,0.724878328084741,0.7190380761523046,0.6617807042656743,0.6593758946464358,0.6592613799026624,0.6592613799026624,0.6883481248210707,0.7110220440881764,0.4683653020326367,0.46550243343830516,0.46641855138849125,0.46641855138849125,0.463670197537933,0.463670197537933,0.463670197537933,0.463670197537933,0.7238476953907815,0.7255654165473805,0.7225880332092757,0.5935299169768108,0.7146865158889207,0.6338391067849986,0.6723160606928142,0.463670197537933,0.7034640709991411,0.7243057543658746,0.6377326080732895,0.6679645004294303,0.6663612940166046,0.6663612940166046,0.5750930432293158,0.7249928428285142,0.6534211279702261,0.5030632693959347,0.6551642968476635,0.7255654165473805
465,0.47162897223017464,0.7195533924992843,0.723790438018895,0.7184082450615517,0.6488977955911823,0.6470655596908101,0.6472945891783567,0.6472945891783567,0.6871457200114515,0.7106212424849699,0.4754079587746922,0.47311766389922705,0.47403378184941314,0.47403378184941314,0.47162897223017464,0.47162897223017464,0.47162897223017464,0.47162897223017464,0.7228743200687089,0.7245920412253077,0.7219582021185228,0.647867162897223,0.7147437732608073,0.6044660750071572,0.6728313770397939,0.47162897223017464,0.7032922988834812,0.7232178643000287,0.6263383910678499,0.6555396507300315,0.6542799885485256,0.6542799885485256,0.6098482679645004,0.7235614085313484,0.5189235614085314,0.5103349556255368,0.6493685784266948,0.7245920412253077
466,0.5153163469796737,0.6839965645576868,0.7425135986258231,0.7444603492699685,0.7448038935012883,0.7441168050386487,0.7407958774692242,0.738963641568852,0.7240767248783281,0.7326653306613227,0.5237904380188949,0.5198969367306041,0.5169195533924993,0.5169195533924993,0.5153163469796737,0.5153163469796737,0.5153163469796737,0.5153163469796737,0.6807901517320355,0.7427426281133696,0.7445748640137417,0.7446893787575151,0.7438877755511022,0.7423990838820498,0.7355281992556542,0.5153163469796737,0.7002576581734898,0.7396507300314915,0.7396507300314915,0.6324649298597195,0.6309762381906671,0.5803607214428858,0.5803607214428858,0.7421700543945033,0.4770684225594045,0.4902376180933295,0.6802684734548462,0.7448038935012883
467,0.4677927283137704,0.7241912396221013,0.7288863441168051,0.7247638133409676,0.6562839965645577,0.6544517606641855,0.6544517606641855,0.6544517606641855,0.6957915831663327,0.7172058402519325,0.47260234755224734,0.4695104494703693,0.4704265674205554,0.4704265674205554,0.4677927283137704,0.4677927283137704,0.4677927283137704,0.4677927283137704,0.7277411966790724,0.7300314915545376,0.727970226166619,0.6486115087317492,0.72098482679645,0.6277698253650158,0.680103063269396,0.4677927283137704,0.707815631262525,0.7280847409103922,0.633152018322359,0.6632693959347266,0.6622387632407672,0.6622387632407672,0.5722301746349843,0.7292298883481249,0.6589178356713427,0.5130260521042084,0.6584088812545728,0.7300314915545376
468,0.5172630976238191,0.692012596621815,0.7477812768393931,0.7492699685084455,0.7496135127397653,0.749040939020899,0.745147437732608,0.7436587460635556,0.728428285141712,0.738505582593759,0.5272258803320927,0.5220727168622961,0.518980818780418,0.518980818780418,0.5172630976238191,0.5172630976238191,0.5172630976238191,0.5172630976238191,0.6886916690523905,0.7475522473518466,0.7493844832522187,0.7492699685084455,0.7483538505582594,0.7466361294016605,0.7387346120813054,0.5172630976238191,0.7041511594617808,0.7445748640137417,0.7445748640137417,0.5667334669338677,0.5930718580017177,0.5918121958202118,0.5918121958202118,0.7465216146578872,0.6740337818494131,0.4831377039793873,0.6882463339377167,0.7496135127397653
469,0.5111938162038362,0.6866304036644718,0.7433152018322359,0.7449184082450615,0.745147437732608,0.7448038935012883,0.7411394217005439,0.7395362152877183,0.7260234755224735,0.7348411107930146,0.52115659891211,0.5162324649298597,0.5130260521042084,0.5130260521042084,0.5111938162038362,0.5111938162038362,0.5111938162038362,0.5111938162038362,0.6833094760950472,0.7434297165760092,0.7449184082450615,0.7449184082450615,0.7441168050386487,0.7423990838820498,0.7350701402805612,0.5111938162038362,0.7000286286859433,0.7403378184941312,0.7403378184941312,0.5669624964214143,0.5950186086458632,0.5203549957056971,0.5203549957056971,0.7421700543945033,0.670941883767535,0.4874892642427713,0.6792505646213063,0.745147437732608
470,0.38081878041797884,0.5576295448038935,0.6659604924133983,0.6682507872888634,0.6681362725450902,0.6445462353277984,0.6133982250214716,0.6221013455482394,0.5969081019181219,0.5935871743486973,0.5924420269109648,0.38127683939307183,0.37898654451760666,0.37898654451760666,0.38081878041797884,0.38081878041797884,0.38081878041797884,0.38081878041797884,0.5595762954480389,0.6564557686802176,0.6681362725450902,0.6572573718866304,0.639507586601775,0.6439736616089321,0.6532493558545662,0.38081878041797884,0.5667907243057544,0.6652734039507586,0.6764958488405383,0.676839393071858,0.6763813340967649,0.6763813340967649,0.6763813340967649,0.6564557686802176,0.5395362152877183,0.544689378757515,0.6099288524138223,0.676839393071858
471,0.463670197537933,0.7204122530775837,0.724878328084741,0.7190380761523046,0.6617807042656743,0.6593758946464358,0.6592613799026624,0.6592613799026624,0.6883481248210707,0.7110220440881764,0.4683653020326367,0.46550243343830516,0.46641855138849125,0.46641855138849125,0.463670197537933,0.463670197537933,0.463670197537933,0.463670197537933,0.7238476953907815,0.7255654165473805,0.7225880332092757,0.5935299169768108,0.7146865158889207,0.6338391067849986,0.6723160606928142,0.463670197537933,0.7034640709991411,0.7243057543658746,0.6377326080732895,0.6679645004294303,0.6663612940166046,0.6663612940166046,0.5750930432293158,0.7249928428285142,0.6534211279702261,0.5030632693959347,0.6551642968476635,0.7255654165473805
472,0.5111938162038362,0.6866304036644718,0.7433152018322359,0.7449184082450615,0.745147437732608,0.7448038935012883,0.7411394217005439,0.7395362152877183,0.7260234755224735,0.7348411107930146,0.52115659891211,0.5162324649298597,0.5130260521042084,0.5130260521042084,0.5111938162038362,0.5111938162038362,0.5111938162038362,0.5111938162038362,0.6833094760950472,0.7434297165760092,0.7449184082450615,0.7449184082450615,0.7441168050386487,0.7423990838820498,0.7350701402805612,0.5111938162038362,0.7000286286859433,0.7403378184941312,0.7403378184941312,0.5669624964214143,0.5950186086458632,0.5203549957056971,0.5203549957056971,0.7421700543945033,0.670941883767535,0.4874892642427713,0.6792505646213063,0.745147437732608
473,0.463670197537933,0.7204122530775837,0.724878328084741,0.7190380761523046,0.6617807042656743,0.6593758946464358,0.6592613799026624,0.6592613799026624,0.6883481248210707,0.7110220440881764,0.4683653020326367,0.46550243343830516,0.46641855138849125,0.46641855138849125,0.463670197537933,0.463670197537933,0.463670197537933,0.463670197537933,0.7238476953907815,0.7255654165473805,0.7225880332092757,0.5935299169768108,0.7146865158889207,0.6338391067849986,0.6723160606928142,0.463670197537933,0.7034640709991411,0.7243057543658746,0.6377326080732895,0.6679645004294303,0.6663612940166046,0.6663612940166046,0.5750930432293158,0.7249928428285142,0.6534211279702261,0.5030632693959347,0.6551642968476635,0.7255654165473805
474,0.4118522759805325,0.5744632121385629,0.6656169481820784,0.6527912968794732,0.6521042084168337,0.6217578013169196,0.6234755224735185,0.6106498711709133,0.570569710850272,0.6310334955625537,0.408989407386201,0.4132264529058116,0.4101345548239336,0.4101345548239336,0.4118522759805325,0.4118522759805325,0.4118522759805325,0.4118522759805325,0.576753507014028,0.656226739192671,0.6523332379043801,0.6371027769825365,0.6163756083595763,0.6211852275980533,0.6452333237904381,0.4118522759805325,0.5752648153449756,0.6681362725450902,0.665387918694532,0.6647008302318923,0.6629831090752935,0.6629831090752935,0.6629831090752935,0.6590896077870025,0.6369882622387633,0.5110220440881763,0.6100264020103701,0.6681362725450902
475,0.5156026338391068,0.6921843687374749,0.7529916976810764,0.7555110220440882,0.7557400515316347,0.7551674778127684,0.7518465502433438,0.7502433438305182,0.7355854566275408,0.7446321213856284,0.525794446034927,0.5207557973089035,0.5173203549957057,0.5173203549957057,0.5156026338391068,0.5156026338391068,0.5156026338391068,0.5156026338391068,0.6886344116805039,0.7534497566561695,0.7556255367878615,0.7555110220440882,0.7548239335814486,0.753220727168623,0.746235327798454,0.5156026338391068,0.7079874033781849,0.7509304322931577,0.7509304322931577,0.6282851417119955,0.6265674205553965,0.5898081878041798,0.5898081878041798,0.7525336387059834,0.6780990552533639,0.49224162610936156,0.6955010550200931,0.7557400515316347
476,0.5172630976238191,0.692012596621815,0.7477812768393931,0.7492699685084455,0.7496135127397653,0.749040939020899,0.745147437732608,0.7436587460635556,0.728428285141712,0.738505582593759,0.5272258803320927,0.5220727168622961,0.518980818780418,0.518980818780418,0.5172630976238191,0.5172630976238191,0.5172630976238191,0.5172630976238191,0.6886916690523905,0.7475522473518466,0.7493844832522187,0.7492699685084455,0.7483538505582594,0.7466361294016605,0.7387346120813054,0.5172630976238191,0.7041511594617808,0.7445748640137417,0.7445748640137417,0.5667334669338677,0.5930718580017177,0.5918121958202118,0.5918121958202118,0.7465216146578872,0.6740337818494131,0.4831377039793873,0.6882463339377167,0.7496135127397653
477,0.5161179501860864,0.691554537646722,0.7482393358144861,0.7498425422273117,0.7500715717148583,0.7497280274835385,0.7460635556827941,0.7444603492699685,0.7293444030918981,0.7395362152877183,0.5260807328943602,0.52115659891211,0.5179501860864586,0.5179501860864586,0.5161179501860864,0.5161179501860864,0.5161179501860864,0.5161179501860864,0.6882336100772974,0.7483538505582594,0.7498425422273117,0.7498425422273117,0.749040939020899,0.7473232178643,0.7393071858001717,0.5161179501860864,0.7049527626681935,0.7452619524763814,0.7452619524763814,0.565931863727455,0.5937589464643573,0.5923847695390781,0.5923847695390781,0.7470941883767535,0.6744918408245062,0.4850844546235328,0.6885601891613915,0.7500715717148583
478,0.5153736043515602,0.6916117950186087,0.7512739765244775,0.7535642713999428,0.7539078156312625,0.7531062124248497,0.7500143143429716,0.7485256226739193,0.7346693386773547,0.7424563412539364,0.5254509018036072,0.5202977383338104,0.5170913255081592,0.5170913255081592,0.5153736043515602,0.5153736043515602,0.5153736043515602,0.5153736043515602,0.6881763527054108,0.7512739765244775,0.7535642713999428,0.7535642713999428,0.7528771829373032,0.751503006012024,0.7449756656169482,0.5153736043515602,0.706727741196679,0.7493272258803321,0.7493272258803321,0.6368737474949899,0.6352705410821643,0.5809905525336387,0.5809905525336387,0.7508159175493845,0.6724878328084741,0.48204981391354135,0.6941311193816204,0.7539078156312625
479,0.4687088462639565,0.7251073575722874,0.7298024620669912,0.7251073575722874,0.6598339536215287,0.6581162324649299,0.6582307472087031,0.6582307472087031,0.6960206126538792,0.717892928714572,0.47374749498998,0.47077011165187516,0.4713426853707415,0.4713426853707415,0.4687088462639565,0.4687088462639565,0.4687088462639565,0.4687088462639565,0.7286573146292585,0.7309476095047237,0.7286573146292585,0.648496993987976,0.7216719152590896,0.6285714285714286,0.677927283137704,0.4687088462639565,0.7087317492127111,0.7290008588605783,0.6361294016604638,0.6664758087603779,0.6655596908101918,0.6655596908101918,0.6156312625250501,0.7300314915545376,0.657314629258517,0.5132550815917549,0.661331127864194,0.7309476095047237
