,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
162,0.4298199152542373,0.5734463276836158,0.5850988700564972,0.5828036723163842,0.5843043785310734,0.5734463276836158,0.580420197740113,0.579007768361582,0.4298199152542373,0.4298199152542373,0.4298199152542373,0.4298199152542373,0.4298199152542373,0.4298199152542373,0.4298199152542373,0.4298199152542373,0.4298199152542373,0.4298199152542373,0.4941737288135593,0.5201271186440678,0.5116525423728814,0.5498764124293786,0.5498764124293786,0.5433439265536724,0.5465218926553672,0.4298199152542373,0.5811264124293786,0.5835098870056498,0.5820091807909604,0.5820091807909604,0.5787429378531074,0.5787429378531074,0.5742408192090396,0.4363524011299435,0.5594985875706214,0.5122704802259888,0.5194209039548022,0.510151836158192,0.5293079096045198,0.512888418079096,0.5324858757062146,0.5092690677966102,0.521098163841808,0.5158898305084746,0.5192443502824858,0.5213629943502824,0.5218043785310734,0.5148305084745762,0.5105049435028248,0.5177436440677966,0.507856638418079,0.5169491525423728,0.5218926553672316,0.5221574858757062,0.5325741525423728,0.526659604519774,0.5086511299435028,0.5184498587570622,0.523481638418079,0.5244526836158192,0.5300141242937854,0.5227754237288136,0.5115642655367232,0.5327507062146892,0.5139477401129944,0.5139477401129944,0.5850988700564972
163,0.4311440677966102,0.5728283898305084,0.5848340395480226,0.583598163841808,0.5835098870056498,0.5786546610169492,0.5796257062146892,0.5805084745762712,0.4311440677966102,0.4311440677966102,0.4311440677966102,0.4311440677966102,0.4311440677966102,0.4311440677966102,0.4311440677966102,0.4311440677966102,0.4311440677966102,0.4311440677966102,0.5226871468926554,0.514742231638418,0.5565854519774012,0.5417549435028248,0.5430790960451978,0.5502295197740112,0.5494350282485876,0.4311440677966102,0.5835098870056498,0.5837747175141242,0.5843926553672316,0.5843926553672316,0.5798905367231638,0.5798905367231638,0.5775070621468926,0.4382062146892655,0.4406779661016949,0.5028248587570622,0.5085628531073446,0.5227754237288136,0.5165960451977402,0.5233050847457628,0.5097104519774012,0.527100988700565,0.5242761299435028,0.5100635593220338,0.5192443502824858,0.5342514124293786,0.5240112994350282,0.5218926553672316,0.5264830508474576,0.5361935028248588,0.530808615819209,0.513329802259887,0.524364406779661,0.5240995762711864,0.5320444915254238,0.5152718926553672,0.5311617231638418,0.525247175141243,0.5138594632768362,0.5256002824858758,0.5281603107344632,0.5258651129943502,0.5065324858757062,0.5233050847457628,0.5236581920903954,0.5133726795803067,0.5848340395480226
164,0.4226694915254237,0.5737111581920904,0.588718220338983,0.5888947740112994,0.5893361581920904,0.5855402542372882,0.5865112994350282,0.5843043785310734,0.4226694915254237,0.4226694915254237,0.4226694915254237,0.4226694915254237,0.4226694915254237,0.4226694915254237,0.4226694915254237,0.4226694915254237,0.4226694915254237,0.4226694915254237,0.4924964689265537,0.5223340395480226,0.517920197740113,0.5580861581920904,0.5411370056497176,0.5472281073446328,0.548728813559322,0.4226694915254237,0.5820974576271186,0.5890713276836158,0.5896892655367232,0.5896892655367232,0.5872175141242938,0.5872175141242938,0.5810381355932204,0.4300847457627119,0.5715925141242938,0.5109463276836158,0.5299258474576272,0.5277189265536724,0.5301024011299436,0.5167725988700564,0.5162429378531074,0.5228637005649718,0.5260416666666666,0.5226871468926554,0.5286016949152542,0.533545197740113,0.5258651129943502,0.5230402542372882,0.5319562146892656,0.5254237288135594,0.5189795197740112,0.5150953389830508,0.522510593220339,0.514742231638418,0.5342514124293786,0.513329802259887,0.510151836158192,0.5241878531073446,0.5159781073446328,0.5203036723163842,0.5304555084745762,0.518802966101695,0.50829802259887,0.5308968926553672,0.5168608757062146,0.5144193906376111,0.5896892655367232
165,0.437058615819209,0.5741525423728814,0.5842161016949152,0.5815677966101694,0.5830685028248588,0.5737994350282486,0.5777718926553672,0.5774187853107344,0.437058615819209,0.437058615819209,0.437058615819209,0.437058615819209,0.437058615819209,0.437058615819209,0.437058615819209,0.437058615819209,0.437058615819209,0.437058615819209,0.4909957627118644,0.5194209039548022,0.5153601694915254,0.5373411016949152,0.5438735875706214,0.545021186440678,0.540872175141243,0.437058615819209,0.5807733050847458,0.582274011299435,0.581832627118644,0.581832627118644,0.577683615819209,0.577683615819209,0.5742408192090396,0.4430614406779661,0.4390007062146893,0.516507768361582,0.5143008474576272,0.5117408192090396,0.5231285310734464,0.5155367231638418,0.5109463276836158,0.52295197740113,0.5204802259887006,0.5085628531073446,0.5116525423728814,0.5109463276836158,0.5204802259887006,0.5158015536723164,0.521627824858757,0.5205685028248588,0.533545197740113,0.5085628531073446,0.5106814971751412,0.5188912429378532,0.5219809322033898,0.5231285310734464,0.5161546610169492,0.5199505649717514,0.523481638418079,0.518802966101695,0.5115642655367232,0.5225988700564972,0.5244526836158192,0.5258651129943502,0.5199505649717514,0.5122276029055689,0.5842161016949152
166,0.4324682203389831,0.5692090395480226,0.5858050847457628,0.5858050847457628,0.585893361581921,0.5792725988700564,0.5807733050847458,0.5769774011299436,0.4324682203389831,0.4324682203389831,0.4324682203389831,0.4324682203389831,0.4324682203389831,0.4324682203389831,0.4324682203389831,0.4324682203389831,0.4324682203389831,0.4324682203389831,0.5135946327683616,0.5188912429378532,0.5527895480225988,0.5486405367231638,0.5407838983050848,0.5402542372881356,0.5536723163841808,0.4324682203389831,0.5788312146892656,0.5849223163841808,0.5846574858757062,0.5846574858757062,0.5816560734463276,0.5816560734463276,0.574417372881356,0.4374117231638418,0.4335275423728814,0.5180967514124294,0.5,0.5029131355932204,0.5217161016949152,0.5173022598870056,0.528072033898305,0.514212570621469,0.5208333333333334,0.5310734463276836,0.5255120056497176,0.5146539548022598,0.515625,0.5203036723163842,0.5218043785310734,0.519332627118644,0.514742231638418,0.5103283898305084,0.5190677966101694,0.5256002824858758,0.4957627118644068,0.5150070621468926,0.5135063559322034,0.5171257062146892,0.5173905367231638,0.5195091807909604,0.5305437853107344,0.514742231638418,0.5046786723163842,0.529396186440678,0.5141242937853108,0.5132490920096853,0.585893361581921
167,0.4148128531073446,0.580861581920904,0.59375,0.5944562146892656,0.5945444915254238,0.5935734463276836,0.5938382768361582,0.59375,0.4148128531073446,0.4148128531073446,0.4148128531073446,0.4148128531073446,0.4148128531073446,0.4148128531073446,0.4148128531073446,0.4148128531073446,0.4148128531073446,0.4148128531073446,0.5109463276836158,0.5254237288135594,0.560204802259887,0.5448446327683616,0.548728813559322,0.5515536723163842,0.5587040960451978,0.4148128531073446,0.5890713276836158,0.5942796610169492,0.594191384180791,0.594191384180791,0.5927789548022598,0.5927789548022598,0.5890713276836158,0.4215218926553672,0.5783898305084746,0.5158015536723164,0.5406956214689266,0.5368114406779662,0.5236581920903954,0.5307203389830508,0.5225988700564972,0.5159781073446328,0.5273658192090396,0.5162429378531074,0.5277189265536724,0.513771186440678,0.5316031073446328,0.521627824858757,0.529396186440678,0.5263947740112994,0.5205685028248588,0.5168608757062146,0.5180967514124294,0.508739406779661,0.5439618644067796,0.526659604519774,0.5330155367231638,0.5319562146892656,0.5213629943502824,0.531691384180791,0.5264830508474576,0.5270127118644068,0.5355755649717514,0.5228637005649718,0.5192443502824858,0.5162631154156578,0.5945444915254238
168,0.4338806497175141,0.5704449152542372,0.5810381355932204,0.579978813559322,0.581302966101695,0.5757415254237288,0.574947033898305,0.5745056497175142,0.4338806497175141,0.4338806497175141,0.4338806497175141,0.4338806497175141,0.4338806497175141,0.4338806497175141,0.4338806497175141,0.4338806497175141,0.4338806497175141,0.4338806497175141,0.4948799435028249,0.5208333333333334,0.5107697740112994,0.5300141242937854,0.536723163841808,0.5389300847457628,0.5433439265536724,0.4338806497175141,0.575829802259887,0.5806850282485876,0.5797139830508474,0.5797139830508474,0.575829802259887,0.575829802259887,0.5715925141242938,0.4390007062146893,0.4367055084745763,0.5152718926553672,0.5315148305084746,0.5029131355932204,0.5203036723163842,0.5308968926553672,0.5271892655367232,0.5199505649717514,0.5214512711864406,0.5037959039548022,0.5104166666666666,0.5209216101694916,0.5120056497175142,0.5165960451977402,0.5168608757062146,0.5214512711864406,0.5122704802259888,0.5300141242937854,0.523481638418079,0.5097987288135594,0.5307203389830508,0.5319562146892656,0.5187146892655368,0.5204802259887006,0.5192443502824858,0.5228637005649718,0.5099752824858758,0.5188912429378532,0.5323975988700564,0.518802966101695,0.5120056497175142,0.509569209039548,0.581302966101695
169,0.4284957627118644,0.5707097457627118,0.583598163841808,0.5837747175141242,0.5836864406779662,0.578125,0.5778601694915254,0.5763594632768362,0.4284957627118644,0.4284957627118644,0.4284957627118644,0.4284957627118644,0.4284957627118644,0.4284957627118644,0.4284957627118644,0.4284957627118644,0.4284957627118644,0.4284957627118644,0.5226871468926554,0.520215395480226,0.53125,0.5396362994350282,0.5401659604519774,0.5340748587570622,0.5405190677966102,0.4284957627118644,0.5801553672316384,0.583598163841808,0.5842161016949152,0.5842161016949152,0.5792725988700564,0.5792725988700564,0.5594985875706214,0.4336158192090395,0.4330861581920904,0.513771186440678,0.5255120056497176,0.5049435028248588,0.5226871468926554,0.5169491525423728,0.5097104519774012,0.5232168079096046,0.5213629943502824,0.5325741525423728,0.5225988700564972,0.517037429378531,0.5172139830508474,0.5132415254237288,0.5291313559322034,0.5213629943502824,0.5196857344632768,0.5180084745762712,0.5195974576271186,0.5274540960451978,0.5329272598870056,0.517920197740113,0.5112111581920904,0.5208333333333334,0.5172139830508474,0.5204802259887006,0.524805790960452,0.521098163841808,0.5203036723163842,0.5300141242937854,0.5228637005649718,0.5097583736884584,0.5842161016949152
170,0.4343220338983051,0.5700035310734464,0.5802436440677966,0.5784781073446328,0.5801553672316384,0.5765360169491526,0.5752118644067796,0.5769774011299436,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4907309322033898,0.5171257062146892,0.53125,0.5043255649717514,0.5443149717514124,0.5361935028248588,0.5363700564971752,0.4343220338983051,0.577683615819209,0.5797139830508474,0.5775070621468926,0.5775070621468926,0.5777718926553672,0.5777718926553672,0.573975988700565,0.4412076271186441,0.4406779661016949,0.5104166666666666,0.5310734463276836,0.5217161016949152,0.5198622881355932,0.5162429378531074,0.5155367231638418,0.5230402542372882,0.519332627118644,0.5221574858757062,0.5115642655367232,0.52295197740113,0.514212570621469,0.5227754237288136,0.5218926553672316,0.5165960451977402,0.5327507062146892,0.5108580508474576,0.5237464689265536,0.5260416666666666,0.5332803672316384,0.5144774011299436,0.516066384180791,0.5180967514124294,0.511917372881356,0.5143008474576272,0.5188912429378532,0.524805790960452,0.5233050847457628,0.5148305084745762,0.5163312146892656,0.5095313761097658,0.5802436440677966
171,0.4176377118644068,0.5790960451977402,0.5965748587570622,0.5967514124293786,0.5970162429378532,0.5926906779661016,0.5915430790960452,0.5907485875706214,0.4176377118644068,0.4176377118644068,0.4176377118644068,0.4176377118644068,0.4176377118644068,0.4176377118644068,0.4176377118644068,0.4176377118644068,0.4176377118644068,0.4176377118644068,0.5169491525423728,0.5259533898305084,0.5605579096045198,0.5618820621468926,0.5552612994350282,0.5439618644067796,0.567973163841808,0.4176377118644068,0.5888947740112994,0.596045197740113,0.5961334745762712,0.5961334745762712,0.5917196327683616,0.5917196327683616,0.5880120056497176,0.4224046610169492,0.5752118644067796,0.5297492937853108,0.5295727401129944,0.5066207627118644,0.5245409604519774,0.532662429378531,0.5154484463276836,0.5268361581920904,0.5228637005649718,0.5328389830508474,0.5097104519774012,0.5236581920903954,0.526659604519774,0.5218926553672316,0.5230402542372882,0.5235699152542372,0.5213629943502824,0.5192443502824858,0.5161546610169492,0.5094456214689266,0.5263947740112994,0.5256002824858758,0.5316031073446328,0.515183615819209,0.5203036723163842,0.5180967514124294,0.5314265536723164,0.523393361581921,0.5382238700564972,0.5369879943502824,0.5195974576271186,0.5181396287328489,0.5970162429378532
172,0.4228460451977401,0.5715925141242938,0.5869526836158192,0.5874823446327684,0.588276836158192,0.5820091807909604,0.5843926553672316,0.5828919491525424,0.4228460451977401,0.4228460451977401,0.4228460451977401,0.4228460451977401,0.4228460451977401,0.4228460451977401,0.4228460451977401,0.4228460451977401,0.4228460451977401,0.4228460451977401,0.4924964689265537,0.5306320621468926,0.5191560734463276,0.5501412429378532,0.5456391242937854,0.5534074858757062,0.5517302259887006,0.4228460451977401,0.5794491525423728,0.5871292372881356,0.585981638418079,0.585981638418079,0.5835098870056498,0.5835098870056498,0.5817443502824858,0.4290254237288136,0.5708862994350282,0.5271892655367232,0.5308968926553672,0.5293079096045198,0.5056497175141242,0.5150070621468926,0.5235699152542372,0.5173022598870056,0.5200388418079096,0.5297492937853108,0.5268361581920904,0.5067973163841808,0.5145656779661016,0.5198622881355932,0.5188912429378532,0.5098870056497176,0.5213629943502824,0.5043255649717514,0.523393361581921,0.5232168079096046,0.4960275423728814,0.5254237288135594,0.5203036723163842,0.5207450564971752,0.5154484463276836,0.5146539548022598,0.5176553672316384,0.5237464689265536,0.5270127118644068,0.5264830508474576,0.527100988700565,0.5139477401129943,0.588276836158192
173,0.4303495762711864,0.5683262711864406,0.5805084745762712,0.5778601694915254,0.579007768361582,0.566207627118644,0.5714159604519774,0.5701800847457628,0.4303495762711864,0.4303495762711864,0.4303495762711864,0.4303495762711864,0.4303495762711864,0.4303495762711864,0.4303495762711864,0.4303495762711864,0.4303495762711864,0.4303495762711864,0.515183615819209,0.5164194915254238,0.5524364406779662,0.50829802259887,0.5423728813559322,0.540872175141243,0.5489936440677966,0.4303495762711864,0.577242231638418,0.5790960451977402,0.5816560734463276,0.5816560734463276,0.5690324858757062,0.5690324858757062,0.5632944915254238,0.4354696327683616,0.4359992937853107,0.512447033898305,0.5167725988700564,0.516507768361582,0.5128001412429378,0.5270127118644068,0.5296610169491526,0.5203036723163842,0.5246292372881356,0.515625,0.5293079096045198,0.520656779661017,0.5162429378531074,0.5203919491525424,0.5128001412429378,0.5106814971751412,0.5167725988700564,0.5184498587570622,0.5188912429378532,0.518361581920904,0.5353107344632768,0.513771186440678,0.5284251412429378,0.5201271186440678,0.5139477401129944,0.5122704802259888,0.5172139830508474,0.5213629943502824,0.5315148305084746,0.5112111581920904,0.5139477401129944,0.5084216101694915,0.5816560734463276
174,0.4217867231638418,0.5654131355932204,0.581832627118644,0.583598163841808,0.5833333333333334,0.579537429378531,0.5828036723163842,0.5816560734463276,0.4217867231638418,0.4217867231638418,0.4217867231638418,0.4217867231638418,0.4217867231638418,0.4217867231638418,0.4217867231638418,0.4217867231638418,0.4217867231638418,0.4217867231638418,0.4852577683615819,0.5256885593220338,0.5439618644067796,0.5369879943502824,0.5475812146892656,0.5428142655367232,0.5526129943502824,0.4217867231638418,0.5745056497175142,0.5828919491525424,0.580861581920904,0.580861581920904,0.5826271186440678,0.5826271186440678,0.5769774011299436,0.4272598870056497,0.5692973163841808,0.5141242937853108,0.5099752824858758,0.5061793785310734,0.5084745762711864,0.519774011299435,0.5180967514124294,0.5139477401129944,0.5190677966101694,0.5209216101694916,0.5287782485875706,0.5106814971751412,0.524364406779661,0.5214512711864406,0.525247175141243,0.5310734463276836,0.5185381355932204,0.5115642655367232,0.5276306497175142,0.5125353107344632,0.528954802259887,0.515183615819209,0.5131532485875706,0.5281603107344632,0.5245409604519774,0.5195974576271186,0.5251588983050848,0.5132415254237288,0.5095338983050848,0.5180084745762712,0.5263064971751412,0.5117836965294593,0.583598163841808
175,0.4273481638418079,0.5750353107344632,0.5916313559322034,0.591454802259887,0.5911899717514124,0.5780367231638418,0.5828919491525424,0.5789194915254238,0.4273481638418079,0.4273481638418079,0.4273481638418079,0.4273481638418079,0.4273481638418079,0.4273481638418079,0.4273481638418079,0.4273481638418079,0.4273481638418079,0.4273481638418079,0.5204802259887006,0.518802966101695,0.5614406779661016,0.549170197740113,0.5414901129943502,0.546433615819209,0.5617937853107344,0.4273481638418079,0.5843043785310734,0.5911016949152542,0.591896186440678,0.591896186440678,0.5834216101694916,0.5834216101694916,0.5719456214689266,0.4322916666666667,0.435646186440678,0.5419314971751412,0.5254237288135594,0.5052083333333334,0.528954802259887,0.5146539548022598,0.5125353107344632,0.5173022598870056,0.5187146892655368,0.5314265536723164,0.52392302259887,0.5350459039548022,0.512888418079096,0.514742231638418,0.5152718926553672,0.5345162429378532,0.5231285310734464,0.5301906779661016,0.5150070621468926,0.533545197740113,0.4966454802259887,0.5194209039548022,0.5314265536723164,0.526218220338983,0.522069209039548,0.5253354519774012,0.5236581920903954,0.5186264124293786,0.5302789548022598,0.5182733050847458,0.5127118644067796,0.5137964083938661,0.591896186440678
176,0.4344103107344633,0.5644420903954802,0.5796257062146892,0.5803319209039548,0.580420197740113,0.5760946327683616,0.5740642655367232,0.573093220338983,0.4344103107344633,0.4344103107344633,0.4344103107344633,0.4344103107344633,0.4344103107344633,0.4344103107344633,0.4344103107344633,0.4344103107344633,0.4344103107344633,0.4344103107344633,0.4950564971751412,0.523481638418079,0.5369879943502824,0.5331920903954802,0.5370762711864406,0.5386652542372882,0.543697033898305,0.4344103107344633,0.5731814971751412,0.5794491525423728,0.5784781073446328,0.5784781073446328,0.5753001412429378,0.5753001412429378,0.56982697740113,0.439353813559322,0.4397069209039548,0.5177436440677966,0.501412429378531,0.5143891242937854,0.5203036723163842,0.523481638418079,0.5180084745762712,0.5208333333333334,0.5186264124293786,0.5301906779661016,0.5210098870056498,0.506885593220339,0.5139477401129944,0.5222457627118644,0.5128001412429378,0.5045021186440678,0.5187146892655368,0.5195091807909604,0.5158015536723164,0.5117408192090396,0.5301906779661016,0.528954802259887,0.5134180790960452,0.5261299435028248,0.5164194915254238,0.512447033898305,0.5181850282485876,0.5195974576271186,0.507856638418079,0.526218220338983,0.5189795197740112,0.5102350686037127,0.580420197740113
