,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
416,0.3880642641214633,0.6392785571142284,0.6465473319520397,0.6566013382697599,0.656805135695119,0.656805135695119,0.656805135695119,0.656805135695119,0.5833701300906898,0.6451207499745253,0.3888794538229,0.3888794538229,0.3888794538229,0.3880642641214633,0.3880642641214633,0.3880642641214633,0.3880642641214633,0.3880642641214633,0.6436262355218912,0.6475663190788357,0.6566692707448796,0.6498760232329065,0.656805135695119,0.656805135695119,0.6231785605108522,0.3880642641214633,0.6475663190788357,0.6464793994769199,0.6564654733195204,0.6546312964912877,0.6524574572874563,0.6231785605108522,0.6231785605108522,0.6416561937434191,0.6448490200740464,0.5308583268231378,0.5275975680173907,0.5255595937637988,0.5301790020719405,0.5144866003192826,0.5361570598824769,0.5329642335518494,0.5257633911891579,0.5417954553174145,0.531809381474814,0.5415916578920553,0.5249482014877213,0.5317414489996943,0.5268503107910737,0.527529635542271,0.5296355422709826,0.5396216161135831,0.5265785808905947,0.5452600115485208,0.5421351176930131,0.5261030535647566,0.5461431337250773,0.5237254169355661,0.5491321626303455,0.5297034747461024,0.6163777649460881,0.656805135695119
417,0.3953670051968343,0.6479399476919941,0.6548011276790869,0.6598960633130668,0.6594205359872287,0.6594205359872287,0.6594205359872287,0.6594205359872287,0.6456302435379233,0.6538500730274107,0.3960463299480317,0.3960463299480317,0.3960463299480317,0.3953670051968343,0.3953670051968343,0.3953670051968343,0.3953670051968343,0.3953670051968343,0.652287626099657,0.6560918447063618,0.6603036581637852,0.6579939540097144,0.6594205359872287,0.6594205359872287,0.6367990217723583,0.3953670051968343,0.6560918447063618,0.6552087225298053,0.6605074555891444,0.6556163173805237,0.6522196936245372,0.6366631568221188,0.6365952243469991,0.6506572466967834,0.6539859379776503,0.536870350871234,0.529805373458782,0.5284467239563874,0.5213138140688156,0.5076593865697496,0.528786386331986,0.5468564247138344,0.5347644441425223,0.5395197174009035,0.5267484120783941,0.5307564281104582,0.5218572738697734,0.5225365986209708,0.5346285791922829,0.5264087497027954,0.5291939811827044,0.5197513671410617,0.5451581128358411,0.5397235148262627,0.5306205631602188,0.5219931388200129,0.5454298427363201,0.5336095920654869,0.5276315342549506,0.5319112801874937,0.6248856784504352,0.6605074555891444
418,0.42617438266363233,0.5523249889609728,0.6127169593424137,0.6154342583472029,0.5584389117217485,0.5988587344179885,0.5988587344179885,0.6038178051017289,0.6198498692299854,0.6221595733840563,0.4267857749397099,0.4267857749397099,0.4267857749397099,0.42617438266363233,0.42617438266363233,0.42617438266363233,0.42617438266363233,0.42617438266363233,0.5544308956896844,0.614415271220407,0.6089127407357087,0.6152304609218436,0.592948609082572,0.5996739241194253,0.6065351041065181,0.42617438266363233,0.5528684487619306,0.6221595733840563,0.6090486056859482,0.6054481845046025,0.6055161169797222,0.6065351041065181,0.6091165381610679,0.5526646513365715,0.6225671682347746,0.5123127611154512,0.5311300567236167,0.5120410312149724,0.5186304813015862,0.5167283719982337,0.5192418735776638,0.5240650793111647,0.5208043205054176,0.526238918514996,0.5308583268231378,0.5235216195102068,0.5235216195102068,0.5019870248972521,0.5293638123705037,0.5266465133657144,0.521483645256615,0.5121089636900921,0.5156414523963181,0.5135355456676064,0.5055195136034781,0.5162528446723956,0.5176114941747902,0.5252878638633198,0.5161849121972759,0.5197853333786217,0.5784035113541585,0.6225671682347746
419,0.41584864644543323,0.5484528378791481,0.5744030433748853,0.5742671784246459,0.5781393295064706,0.5998097890696648,0.5998097890696648,0.6038178051017289,0.5693081077409056,0.584864644543324,0.41632417377127134,0.41632417377127134,0.41632417377127134,0.41584864644543323,0.41584864644543323,0.41584864644543323,0.41584864644543323,0.41584864644543323,0.545939336299718,0.5739275160490472,0.5735878536734486,0.5931524065079311,0.6011005060969397,0.5717536768452158,0.6058557793553208,0.41584864644543323,0.5420671852178934,0.5837097924662885,0.5992663292687069,0.6071464963825957,0.6076220237084338,0.6074182262830746,0.6021194932237356,0.5468224584762745,0.5847287795930844,0.5253557963384395,0.5217553751570938,0.5197853333786217,0.5207363880302979,0.5216195102068544,0.518426683876227,0.5238612818858055,0.5327604361264903,0.5276655004925105,0.5174076967494311,0.5189701436771849,0.5274617030671512,0.5365646547331953,0.5185625488264665,0.5230460921843687,0.5225705648585306,0.5314697190992154,0.5301790020719405,0.5305865969226589,0.5305186644475391,0.5118372337896131,0.5246764715872423,0.5288203525695458,0.521211915356136,0.5218912401073333,0.5645100621833748,0.6076220237084338
420,0.40701742467986823,0.48384905404028394,0.6021874256988553,0.6027308854998132,0.6214802486328589,0.6183553547773513,0.6186950171529499,0.5964131653136782,0.5777996671308719,0.6027308854998132,0.40783261438130497,0.40783261438130497,0.40783261438130497,0.40701742467986823,0.40701742467986823,0.40701742467986823,0.40701742467986823,0.40701742467986823,0.5061309058795557,0.6074861587581943,0.5927448116572127,0.6241296151625284,0.62120851873238,0.6182874223022315,0.6250127373390849,0.40701742467986823,0.5090520023097042,0.6036140076763696,0.553547773513128,0.6250127373390849,0.623993750212289,0.6241296151625284,0.5972962874902347,0.4814714174110934,0.6033422777758908,0.5248123365374817,0.5351380727556808,0.5362249923575966,0.5317414489996943,0.5152338575455997,0.5246085391121226,0.5264427159403553,0.5259671886145172,0.5216874426819741,0.5345266804796033,0.5271220406915526,0.526238918514996,0.5196494684283822,0.529295879895384,0.515913182296797,0.5193777385279033,0.5333038959274481,0.526238918514996,0.5278013654427499,0.53031486702218,0.5234536870350871,0.5361570598824769,0.5283448252437077,0.5322849088006522,0.5270541082164328,0.5688527085558436,0.6250127373390849
421,0.4236608810842023,0.5608165483509392,0.6283414286199518,0.6284093610950715,0.617676030026154,0.622974763085493,0.6094562005366666,0.6103393227132231,0.615909785673041,0.6229068306103733,0.4235250161339628,0.4235250161339628,0.4235250161339628,0.4236608810842023,0.4236608810842023,0.4236608810842023,0.4236608810842023,0.4236608810842023,0.5570123297442342,0.6280017662443531,0.6281376311945925,0.5905030399782616,0.6203933290309432,0.6142114737950477,0.6177439625012737,0.4236608810842023,0.5523249889609728,0.6222954383342957,0.6321456472266567,0.6225671682347746,0.6160456506232804,0.6160456506232804,0.6160456506232804,0.55809924934615,0.6197819367548657,0.51767942664991,0.5153017900207194,0.5197853333786217,0.5258992561393975,0.5140110729934445,0.5136714106178458,0.5127203559661696,0.5292279474202642,0.5163207771475153,0.5261030535647566,0.5400292109643015,0.5147583302197616,0.5290241499949051,0.5258992561393975,0.5301110695968207,0.5188342787269454,0.5220271050575728,0.5309262592982575,0.5238612818858055,0.5316735165245746,0.5105465167623382,0.5225026323834109,0.5121089636900921,0.5157773173465575,0.5200570632791006,0.5880096665396078,0.6321456472266567
422,0.4246119357358785,0.5612241432016576,0.6278659012941137,0.6276621038687544,0.6205291939811827,0.6237899527869298,0.604565062328046,0.605787846880201,0.6162494480486397,0.6237899527869298,0.4242043408851601,0.4242043408851601,0.4242043408851601,0.4246119357358785,0.4246119357358785,0.4246119357358785,0.4246119357358785,0.4246119357358785,0.5573519921198329,0.6264393193165994,0.6265072517917191,0.5919975544308957,0.6220916409089365,0.6092524031113074,0.6134642165687307,0.4246119357358785,0.5523929214360925,0.6230426955606128,0.6307190652491423,0.62372202031181,0.6172005027003159,0.6172005027003159,0.6172005027003159,0.5589823715227065,0.6207329914065419,0.5203287931795795,0.5197174009035019,0.5171359668489521,0.5269861757413131,0.526782378315954,0.5320811113752929,0.5199891308039808,0.5215515777317347,0.5155735199211984,0.5180870215006284,0.539146088787745,0.5104785842872185,0.5115655038891342,0.5323528412757719,0.5114296389388947,0.5125165585408105,0.5227064298087701,0.5131958832920077,0.5110899765632961,0.5325566387011311,0.5109541116130566,0.5242688767365239,0.5200570632791006,0.5123127611154512,0.5254237288135594,0.5877706448678902,0.6307190652491423
423,0.41700349852246865,0.5539553683638463,0.567949458238511,0.567677728338032,0.5814000883122177,0.6049726571787644,0.6049726571787644,0.6047009272782854,0.5902313100777827,0.5934241364084101,0.41727522842294756,0.41727522842294756,0.41727522842294756,0.41700349852246865,0.41700349852246865,0.41700349852246865,0.41700349852246865,0.41700349852246865,0.5517135966848952,0.567677728338032,0.5673380659624333,0.589144390475867,0.6046329948031657,0.5994701266940661,0.6072144288577155,0.41700349852246865,0.5485207703542678,0.5922013518562549,0.6074182262830746,0.6087089433103495,0.6089806732108284,0.6085051458849903,0.6016439658978975,0.5524608539112122,0.5930844740328114,0.5275975680173907,0.5311300567236167,0.529295879895384,0.5199211983288611,0.5253557963384395,0.5188342787269454,0.5100709894365001,0.5307224618728983,0.5206684555551782,0.5213477803063754,0.5172038993240718,0.5268503107910737,0.5283448252437077,0.5322169763255324,0.5193777385279033,0.5190380761523046,0.53282836860161,0.5299752046465813,0.5178832240752692,0.531062124248497,0.5123127611154512,0.5235895519853266,0.5284806901939472,0.5273258381169118,0.5237933494106858,0.5679846824848693,0.6089806732108284
424,0.42145307564281104,0.5579294181583506,0.627016745355117,0.6267450154546381,0.6208348901192214,0.6253184334771238,0.6075201249957543,0.6088787744981489,0.6159437519106009,0.6237559865493699,0.4211813457423321,0.4211813457423321,0.4211813457423321,0.42145307564281104,0.42145307564281104,0.42145307564281104,0.42145307564281104,0.42145307564281104,0.5541251995516456,0.6259298257532013,0.6266770829795184,0.5927787778947726,0.6233483916986515,0.6112564111273394,0.6163513467613192,0.42145307564281104,0.5491661288679053,0.6230766617981727,0.6314323562378995,0.6236201215991305,0.6191365782412283,0.6191365782412283,0.6191365782412283,0.55555178152916,0.6206310926938623,0.5225365986209708,0.5278353316803098,0.5176454604123502,0.5238952481233654,0.5145884990319622,0.5359872286946775,0.5149281614075609,0.5132298495295676,0.5177813253625896,0.5158792160592371,0.541150096803777,0.514384701606603,0.5240990455487246,0.5259332223769573,0.5316395502870147,0.5357834312693183,0.5200230970415407,0.5175095954621106,0.5249821677252811,0.5246425053496824,0.5107842804252573,0.5238273156482457,0.5173057980367515,0.514384701606603,0.5251180326755205,0.5876259738560612,0.6314323562378995
425,0.3865357834312693,0.6488910023436704,0.657314629258517,0.6622057674671377,0.6619340375666587,0.6619340375666587,0.6619340375666587,0.6619340375666587,0.6480078801671139,0.6562956421317211,0.387622703033185,0.387622703033185,0.387622703033185,0.3865357834312693,0.3865357834312693,0.3865357834312693,0.3865357834312693,0.3865357834312693,0.6545293977786081,0.6585374138106722,0.6625454298427363,0.6607791854896233,0.6619340375666587,0.6619340375666587,0.6242994463503277,0.3865357834312693,0.6585374138106722,0.6573825617336367,0.6624095648924968,0.6588091437111511,0.6564994395570802,0.6242994463503277,0.6242994463503277,0.6517441662986991,0.6560239122312421,0.5454298427363201,0.5321150776128528,0.5291260487075846,0.54040283957746,0.5359192962195578,0.5476036819401515,0.5374817431473116,0.5369382833463537,0.5440711932339255,0.5322509425630922,0.5249142352501613,0.5257973574267178,0.5427125437315309,0.5353079039434802,0.5316395502870147,0.5408783669032982,0.5370741482965932,0.5497775211439829,0.5272918718793519,0.5455657076865595,0.5420332189803335,0.545701572636799,0.5381610678985089,0.5473319520396726,0.535851363744438,0.6243824749310295,0.6625454298427363
426,0.4213172106925716,0.5549403892530824,0.5575897557827519,0.5578614856832309,0.579531945246425,0.6021534594612955,0.6021534594612955,0.6009306749091403,0.5902652763153425,0.596718861451717,0.4217927380184097,0.4217927380184097,0.4217927380184097,0.4213172106925716,0.4213172106925716,0.4213172106925716,0.4213172106925716,0.4213172106925716,0.5531741448999694,0.5578614856832309,0.5592201351856255,0.5802112699976224,0.60099860738426,0.5965829965014775,0.6029686491627323,0.4213172106925716,0.5501171835195815,0.5957678068000407,0.6054142182670426,0.6044631636153663,0.6049386909412044,0.6044631636153663,0.597737848578513,0.5533100098502088,0.596718861451717,0.5215176114941747,0.5168302707109134,0.5304846982099792,0.5249142352501613,0.5211779491185762,0.5173737305118712,0.5120070649774124,0.5082707788458273,0.5237593831731259,0.5154716212085187,0.529805373458782,0.5272918718793519,0.5058931422166366,0.521721408919534,0.5238952481233654,0.5168302707109134,0.5324547399884515,0.5284467239563874,0.5219931388200129,0.5284467239563874,0.5074555891443905,0.521449679019055,0.5269522095037533,0.5204986243673788,0.5211779491185762,0.565678752357194,0.6054142182670426
427,0.38521110016643456,0.6362215957338405,0.6400258143405455,0.6548350939166468,0.6566013382697599,0.6566013382697599,0.6558540810434428,0.6558540810434428,0.6017118983730172,0.6426072483950953,0.38636595224347,0.38636595224347,0.38636595224347,0.38521110016643456,0.38521110016643456,0.38521110016643456,0.38521110016643456,0.38521110016643456,0.6415882612682993,0.6424034509697361,0.6543595665908087,0.5660473489351584,0.6558540810434428,0.6558540810434428,0.6508270778845827,0.38521110016643456,0.6424034509697361,0.6431507081960531,0.597228355015115,0.6558540810434428,0.6565334057946401,0.6552426887673652,0.6537481743147312,0.6389388947386297,0.6434903705716518,0.5466186610509154,0.5367684521585544,0.5382629666111884,0.544716551747563,0.5357494650317585,0.5315376515743351,0.5467545260011548,0.536360857307836,0.5349342753303217,0.5328963010767297,0.5301790020719405,0.5566726673686355,0.5234536870350871,0.5407085357154988,0.5397574810638226,0.5367684521585544,0.5211439828810163,0.528548622669067,0.5388064264121464,0.5523929214360925,0.5406406032403791,0.5413199279915764,0.5356815325566388,0.5395536836384633,0.5403688733399001,0.6135875014309851,0.6566013382697599
428,0.41802248564926464,0.5597975612241431,0.6106789850888217,0.6110865799395401,0.57827519445671,0.5932882714581705,0.6001494514452634,0.6049726571787644,0.5659794164600387,0.6233823579362114,0.41856594545022247,0.41856594545022247,0.41856594545022247,0.41802248564926464,0.41802248564926464,0.41802248564926464,0.41802248564926464,0.41802248564926464,0.5552460853911212,0.6114262423151388,0.602527088074454,0.589144390475867,0.594714853435685,0.5979076797663123,0.602527088074454,0.41802248564926464,0.5504908121327401,0.6224313032845352,0.6180156924017527,0.6231106280357325,0.599741856594545,0.599741856594545,0.599741856594545,0.557827519445671,0.6231106280357325,0.5136714106178458,0.5273258381169118,0.516932169423593,0.5228422947590096,0.524472674161883,0.5368363846336741,0.5192418735776638,0.5270541082164328,0.5267144458408342,0.5121768961652118,0.5409802656159777,0.5197174009035019,0.5163887096226351,0.5203287931795795,0.5304507319724194,0.5201249957542203,0.5231140246594884,0.5307224618728983,0.5234536870350871,0.5339152882035257,0.5306545293977786,0.5274617030671512,0.5157093848714378,0.5335076933528073,0.5231819571346082,0.5750370798093362,0.6231106280357325
429,0.42315138752080433,0.5495737237186237,0.6160116843857206,0.6183893210149112,0.6104412214259026,0.5932543052206107,0.5932543052206107,0.6098298291498251,0.6196800380421861,0.625250501002004,0.42376277979688187,0.42376277979688187,0.42376277979688187,0.42315138752080433,0.42315138752080433,0.42315138752080433,0.42315138752080433,0.42315138752080433,0.5526986175741313,0.618185523589552,0.6115960735029381,0.6232125267484121,0.6016099996603377,0.5942732923474067,0.6173024014129955,0.42315138752080433,0.5522230902482932,0.6250467035766448,0.6052783533168031,0.6168948065622771,0.6170986039876363,0.6175061988383547,0.612615060629734,0.5501851159947012,0.6257260283278421,0.5273598043544716,0.5124146598281308,0.5305526306850991,0.5151319588329201,0.5198872320913013,0.5147922964573214,0.5271560069291125,0.5185965150640264,0.5174416629869909,0.5135695119051663,0.5269522095037533,0.5236235182228864,0.5093576984477429,0.5245745728745627,0.5232838558472878,0.5226724635712102,0.5300091708841411,0.5135015794300465,0.5219252063448931,0.5041948303386434,0.5323868075133318,0.5155395536836385,0.5255256275262389,0.5190720423898645,0.5144526340817228,0.5822718884095875,0.6257260283278421
430,0.42328725247104376,0.549234061343025,0.6140416426072484,0.616419279236439,0.6072483950952753,0.593933629971808,0.593933629971808,0.6103732889507829,0.6196800380421861,0.6232804592235318,0.42389864474712136,0.42389864474712136,0.42389864474712136,0.42328725247104376,0.42328725247104376,0.42328725247104376,0.42328725247104376,0.42328725247104376,0.552019292822934,0.6165551441866784,0.6092184368737475,0.6221256071464963,0.5861893278081587,0.595699874324921,0.6157399544852417,0.42328725247104376,0.5514079005468564,0.6233483916986515,0.6062294079684794,0.615400292109643,0.615400292109643,0.6156720220101219,0.6131585204306919,0.5499133860942224,0.6235521891240108,0.5227403960463299,0.5356475663190788,0.5135015794300465,0.5293298461329439,0.517917190312829,0.5160830134845963,0.5193437722903435,0.518460650113787,0.5202948269420197,0.5137053768554057,0.5302809007846201,0.5279032641554295,0.5029041133113685,0.5149960938826806,0.5258652899018376,0.523215923372168,0.5109201453754968,0.5177133928874699,0.5200910295166604,0.5281749940559084,0.5203627594171394,0.5237593831731259,0.5137733093305255,0.5229441934716892,0.515403688733399,0.5809761393471186,0.6235521891240108
431,0.4238646785095615,0.5534119085628885,0.5657076865595598,0.5674059984375531,0.5871064162222751,0.6089127407357087,0.605787846880201,0.602798817974933,0.5884650657246697,0.5960055704629598,0.4245440032607588,0.4245440032607588,0.4245440032607588,0.4238646785095615,0.4238646785095615,0.4238646785095615,0.4238646785095615,0.4238646785095615,0.5511022044088176,0.5624469277538127,0.5756258279270405,0.5968886926395163,0.6099996603376244,0.6077578886586733,0.6072823613328352,0.4238646785095615,0.548249040453789,0.59593763798784,0.5304507319724194,0.59593763798784,0.6110186474644204,0.6110186474644204,0.6110186474644204,0.5528005162868109,0.5981114771916715,0.5356136000815189,0.5251519989130804,0.5227743622838898,0.5213477803063754,0.5253557963384395,0.5355456676063992,0.5136714106178458,0.5147583302197616,0.5153017900207194,0.5127882884412893,0.5270541082164328,0.5155735199211984,0.5221629700078122,0.5404368058150198,0.5263068509901159,0.5172038993240718,0.5148262626948813,0.5121768961652118,0.5229102272341293,0.5297034747461024,0.501511497571414,0.5160490472470365,0.5292279474202642,0.5104106518120988,0.5273258381169118,0.5672902616280898,0.6110186474644204
