,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
451,0.4919250265236355,0.5015914181303784,0.5015914181303784,0.4956972769067547,0.5006483555345986,0.49758340209831425,0.4931038547683603,0.4931038547683603,0.5046563715666628,0.5027702463751031,0.49593304255569964,0.49805493339620416,0.5060709654603325,0.49899799599198397,0.5004125898856536,0.503713308970883,0.4905104326299658,0.4956972769067547,0.49844787614444575,0.5060709654603325
452,0.5143227631734056,0.5055994341624426,0.4947542143109749,0.5001768242367087,0.503713308970883,0.498762230343039,0.5022987150772132,0.5060709654603325,0.49498997995991983,0.503477543321938,0.4966403395025345,0.5011198868324885,0.4935753860662501,0.5020629494282683,0.5058351998113875,0.5011198868324885,0.5067782624071673,0.49263232347047037,0.5013294562982173,0.5143227631734056
453,0.4879170104915714,0.5001768242367087,0.4973476364493693,0.4971118708004244,0.5055994341624426,0.5004125898856536,0.5004125898856536,0.5060709654603325,0.5089001532476718,0.5070140280561122,0.4978191677472592,0.5048921372156077,0.5098432158434516,0.4928680891194153,0.5018271837793233,0.503713308970883,0.49805493339620416,0.4841447601084522,0.5002292166031409,0.5098432158434516
454,0.5046563715666628,0.494282683013085,0.5018271837793233,0.5011198868324885,0.49640457385358955,0.5006483555345986,0.5015914181303784,0.4935753860662501,0.5063067311092774,0.5001768242367087,0.49899799599198397,0.5022987150772132,0.4997052929388188,0.5096074501945067,0.49640457385358955,0.5020629494282683,0.5100789814923966,0.5013556524814334,0.5011722791989207,0.5100789814923966
455,0.5027702463751031,0.4956972769067547,0.5060709654603325,0.4883885417894613,0.5001768242367087,0.49263232347047037,0.503006012024048,0.5011198868324885,0.5063067311092774,0.48980313568313094,0.503713308970883,0.49805493339620416,0.5067782624071673,0.5058351998113875,0.5020629494282683,0.5020629494282683,0.5020629494282683,0.4956972769067547,0.5001244318702764,0.5067782624071673
456,0.503006012024048,0.4999410585877638,0.5018271837793233,0.49451844866202993,0.5027702463751031,0.49687610515147945,0.5089001532476718,0.4999410585877638,0.4992337616409289,0.4978191677472592,0.4956972769067547,0.5091359188966168,0.5001768242367087,0.5053636685134976,0.49404691736414,0.5001768242367087,0.49687610515147945,0.498762230343039,0.5002816089695732,0.5091359188966168
457,0.4992337616409289,0.503477543321938,0.49640457385358955,0.4928680891194153,0.4956972769067547,0.5060709654603325,0.49852646469409406,0.49946952728987387,0.5055994341624426,0.503713308970883,0.4982906990451491,0.4982906990451491,0.49899799599198397,0.5093716845455617,0.4952257456088648,0.5060709654603325,0.48862430743840624,0.49216079217258046,0.4993385463737934,0.5093716845455617
458,0.5122008723329011,0.49805493339620416,0.5107862784392314,0.5096074501945067,0.49687610515147945,0.508192856300837,0.4992337616409289,0.5039490746198279,0.49640457385358955,0.5015914181303784,0.5027702463751031,0.4961688082046446,0.4931038547683603,0.5063067311092774,0.5039490746198279,0.49498997995991983,0.5091359188966168,0.4947542143109749,0.5021153417947004,0.5122008723329011
459,0.4992337616409289,0.5041848402687729,0.49758340209831425,0.498762230343039,0.4919250265236355,0.49593304255569964,0.5008841211835435,0.507957090651892,0.5053636685134976,0.5020629494282683,0.5070140280561122,0.5129081692797359,0.49027466698102085,0.5039490746198279,0.4978191677472592,0.49546151125780974,0.5114935753860662,0.512436637981846,0.5019581646954038,0.5129081692797359
460,0.5058351998113875,0.4999410585877638,0.5008841211835435,0.4973476364493693,0.5008841211835435,0.4973476364493693,0.49946952728987387,0.5022987150772132,0.5020629494282683,0.49546151125780974,0.5027702463751031,0.4992337616409289,0.49687610515147945,0.49498997995991983,0.503477543321938,0.5091359188966168,0.4978191677472592,0.4992337616409289,0.5002816089695731,0.5091359188966168
461,0.4808440410232229,0.49216079217258046,0.4978191677472592,0.4961688082046446,0.4914534952257456,0.4933396204173052,0.494282683013085,0.4914534952257456,0.4900389013320759,0.5013556524814334,0.49168926087469056,0.49593304255569964,0.48909583873629614,0.4966403395025345,0.5046563715666628,0.49852646469409406,0.503241777672993,0.49451844866202993,0.49462323339489433,0.5046563715666628
462,0.5051279028645527,0.5022987150772132,0.5022987150772132,0.503477543321938,0.5067782624071673,0.5048921372156077,0.4982906990451491,0.4973476364493693,0.503006012024048,0.4982906990451491,0.5018271837793233,0.4966403395025345,0.5091359188966168,0.4883885417894613,0.5077213250029471,0.5133797005776258,0.5100789814923966,0.5022987150772132,0.5028488349247514,0.5133797005776258
463,0.4956972769067547,0.49805493339620416,0.5013556524814334,0.5025344807261583,0.49451844866202993,0.49216079217258046,0.49216079217258046,0.49168926087469056,0.4935753860662501,0.49498997995991983,0.5051279028645527,0.4961688082046446,0.5020629494282683,0.5086643875987269,0.5001768242367087,0.5020629494282683,0.4978191677472592,0.5041848402687729,0.498500268510878,0.5086643875987269
464,0.49404691736414,0.5004125898856536,0.49805493339620416,0.5039490746198279,0.5018271837793233,0.498762230343039,0.5004125898856536,0.5051279028645527,0.4978191677472592,0.4935753860662501,0.503241777672993,0.4935753860662501,0.4935753860662501,0.4931038547683603,0.5058351998113875,0.49168926087469056,0.5025344807261583,0.503006012024048,0.49891940744233565,0.5058351998113875
465,0.5084286219497819,0.498762230343039,0.5039490746198279,0.5013556524814334,0.5091359188966168,0.5013556524814334,0.4982906990451491,0.4992337616409289,0.503241777672993,0.5051279028645527,0.5011198868324885,0.5018271837793233,0.48956737003418604,0.5084286219497819,0.4999410585877638,0.49805493339620416,0.48485205705528706,0.4914534952257456,0.5002292166031409,0.5091359188966168
466,0.5022987150772132,0.5013556524814334,0.5065424967582223,0.503006012024048,0.49687610515147945,0.49498997995991983,0.5025344807261583,0.49121772957680065,0.498762230343039,0.5015914181303784,0.49852646469409406,0.5018271837793233,0.4997052929388188,0.4855593540021219,0.5025344807261583,0.49263232347047037,0.5063067311092774,0.5027702463751031,0.4993909387402255,0.5065424967582223
467,0.5015914181303784,0.49593304255569964,0.5048921372156077,0.48909583873629614,0.5041848402687729,0.5065424967582223,0.49852646469409406,0.4919250265236355,0.4947542143109749,0.4952257456088648,0.49404691736414,0.4997052929388188,0.5013556524814334,0.49758340209831425,0.48909583873629614,0.4952257456088648,0.4923965578215254,0.49546151125780974,0.49708567461720826,0.5065424967582223
468,0.4841447601084522,0.4956972769067547,0.4919250265236355,0.49451844866202993,0.5046563715666628,0.5025344807261583,0.4952257456088648,0.49758340209831425,0.49498997995991983,0.5015914181303784,0.4914534952257456,0.5025344807261583,0.48650241659790167,0.49263232347047037,0.5025344807261583,0.498762230343039,0.498762230343039,0.503006012024048,0.4966141433193184,0.5046563715666628
469,0.4820228692679477,0.49404691736414,0.4973476364493693,0.4999410585877638,0.5025344807261583,0.503713308970883,0.5025344807261583,0.4973476364493693,0.5018271837793233,0.4909819639278557,0.4978191677472592,0.49946952728987387,0.4928680891194153,0.5041848402687729,0.49852646469409406,0.49852646469409406,0.4966403395025345,0.4966403395025345,0.49760959828153034,0.5041848402687729
470,0.49946952728987387,0.4982906990451491,0.5053636685134976,0.4914534952257456,0.5015914181303784,0.4919250265236355,0.5044206059177178,0.4992337616409289,0.4914534952257456,0.4938111517151951,0.5053636685134976,0.5060709654603325,0.49899799599198397,0.49758340209831425,0.5027702463751031,0.5046563715666628,0.5055994341624426,0.5098432158434516,0.5004387860688698,0.5098432158434516
471,0.5001768242367087,0.4952257456088648,0.5046563715666628,0.4931038547683603,0.5018271837793233,0.5025344807261583,0.49852646469409406,0.4999410585877638,0.5020629494282683,0.5015914181303784,0.5055994341624426,0.5048921372156077,0.5044206059177178,0.5006483555345986,0.4935753860662501,0.5058351998113875,0.498762230343039,0.4982906990451491,0.5006483555345986,0.5058351998113875
472,0.49121772957680065,0.49805493339620416,0.5093716845455617,0.5011198868324885,0.5022987150772132,0.5015914181303784,0.4909819639278557,0.5084286219497819,0.4978191677472592,0.5053636685134976,0.49852646469409406,0.4982906990451491,0.4888600730873512,0.4973476364493693,0.5048921372156077,0.49687610515147945,0.49593304255569964,0.4992337616409289,0.49923376164092886,0.5093716845455617
473,0.5055994341624426,0.49593304255569964,0.503477543321938,0.5051279028645527,0.5001768242367087,0.5055994341624426,0.4997052929388188,0.5001768242367087,0.503241777672993,0.4914534952257456,0.4935753860662501,0.5008841211835435,0.49899799599198397,0.5004125898856536,0.4961688082046446,0.5022987150772132,0.4909819639278557,0.4952257456088648,0.4993909387402256,0.5055994341624426
474,0.5004125898856536,0.5018271837793233,0.5027702463751031,0.4982906990451491,0.5001768242367087,0.4982906990451491,0.49121772957680065,0.5011198868324885,0.49404691736414,0.49687610515147945,0.5093716845455617,0.4905104326299658,0.5011198868324885,0.49451844866202993,0.49593304255569964,0.4992337616409289,0.49498997995991983,0.49852646469409406,0.49829069904514917,0.5093716845455617
475,0.48697394789579157,0.49852646469409406,0.49946952728987387,0.5053636685134976,0.49946952728987387,0.5077213250029471,0.5004125898856536,0.5046563715666628,0.5015914181303784,0.5015914181303784,0.5013556524814334,0.49593304255569964,0.4855593540021219,0.5001768242367087,0.503006012024048,0.5020629494282683,0.5091359188966168,0.5020629494282683,0.5002816089695731,0.5091359188966168
476,0.49404691736414,0.503477543321938,0.5086643875987269,0.4938111517151951,0.49758340209831425,0.5060709654603325,0.4971118708004244,0.49899799599198397,0.48956737003418604,0.5027702463751031,0.5044206059177178,0.512436637981846,0.4999410585877638,0.4933396204173052,0.5060709654603325,0.4952257456088648,0.507957090651892,0.5114935753860662,0.5012770639317852,0.512436637981846
477,0.503477543321938,0.4956972769067547,0.5027702463751031,0.5020629494282683,0.48956737003418604,0.49498997995991983,0.49758340209831425,0.494282683013085,0.48980313568313094,0.4973476364493693,0.4961688082046446,0.49593304255569964,0.5020629494282683,0.5072497937050572,0.49687610515147945,0.4973476364493693,0.5119651066839561,0.5091359188966168,0.49912897690806446,0.5119651066839561
478,0.5136154662265708,0.5022987150772132,0.5027702463751031,0.5006483555345986,0.49593304255569964,0.49404691736414,0.498762230343039,0.49451844866202993,0.5006483555345986,0.503477543321938,0.4947542143109749,0.5004125898856536,0.4997052929388188,0.5100789814923966,0.5044206059177178,0.5015914181303784,0.5006483555345986,0.494282683013085,0.5007007479010308,0.5136154662265708
479,0.508192856300837,0.5058351998113875,0.4982906990451491,0.5013556524814334,0.4956972769067547,0.49946952728987387,0.4999410585877638,0.5070140280561122,0.4999410585877638,0.503713308970883,0.5001768242367087,0.5001768242367087,0.4966403395025345,0.5046563715666628,0.5098432158434516,0.49758340209831425,0.5065424967582223,0.4888600730873512,0.5013294562982173,0.5098432158434516
480,0.5086643875987269,0.5039490746198279,0.4978191677472592,0.4956972769067547,0.4999410585877638,0.49852646469409406,0.5018271837793233,0.49899799599198397,0.503241777672993,0.503241777672993,0.5020629494282683,0.4997052929388188,0.4872097135447365,0.5041848402687729,0.494282683013085,0.49852646469409406,0.5013556524814334,0.4832016975126724,0.49902419217520005,0.5086643875987269
481,0.49263232347047037,0.5006483555345986,0.49687610515147945,0.4928680891194153,0.4919250265236355,0.507957090651892,0.4961688082046446,0.49805493339620416,0.4961688082046446,0.503713308970883,0.4992337616409289,0.49216079217258046,0.503241777672993,0.507957090651892,0.5013556524814334,0.4971118708004244,0.48296593186372744,0.4997052929388188,0.4978191677472592,0.507957090651892
482,0.5060709654603325,0.5065424967582223,0.5060709654603325,0.503477543321938,0.5001768242367087,0.5086643875987269,0.498762230343039,0.49498997995991983,0.49168926087469056,0.49498997995991983,0.4956972769067547,0.5074855593540021,0.4997052929388188,0.4832016975126724,0.5039490746198279,0.4888600730873512,0.48980313568313094,0.5022987150772132,0.49902419217520005,0.5086643875987269
483,0.4933396204173052,0.5020629494282683,0.5058351998113875,0.503241777672993,0.5011198868324885,0.4956972769067547,0.49404691736414,0.5072497937050572,0.5107862784392314,0.4923965578215254,0.5063067311092774,0.4862666509489567,0.4971118708004244,0.5093716845455617,0.4919250265236355,0.5055994341624426,0.503713308970883,0.5046563715666628,0.5005959631681663,0.5107862784392314
484,0.5089001532476718,0.5015914181303784,0.49404691736414,0.5022987150772132,0.5015914181303784,0.5027702463751031,0.5020629494282683,0.4982906990451491,0.4966403395025345,0.494282683013085,0.49546151125780974,0.4966403395025345,0.4971118708004244,0.5046563715666628,0.5074855593540021,0.4933396204173052,0.5046563715666628,0.4938111517151951,0.49975768530525105,0.5089001532476718
485,0.4938111517151951,0.503477543321938,0.503006012024048,0.49899799599198397,0.5048921372156077,0.5046563715666628,0.5001768242367087,0.5119651066839561,0.494282683013085,0.4914534952257456,0.5025344807261583,0.4947542143109749,0.4999410585877638,0.5103147471413415,0.49899799599198397,0.5004125898856536,0.5065424967582223,0.5084286219497819,0.5015914181303783,0.5119651066839561
486,0.4992337616409289,0.5018271837793233,0.4938111517151951,0.4992337616409289,0.4938111517151951,0.5020629494282683,0.503241777672993,0.4971118708004244,0.503477543321938,0.5086643875987269,0.5070140280561122,0.5119651066839561,0.5129081692797359,0.49027466698102085,0.5077213250029471,0.49687610515147945,0.5015914181303784,0.508192856300837,0.5021677341611327,0.5129081692797359
487,0.4961688082046446,0.503241777672993,0.4947542143109749,0.4992337616409289,0.4888600730873512,0.4973476364493693,0.5006483555345986,0.49216079217258046,0.49498997995991983,0.4978191677472592,0.4956972769067547,0.4933396204173052,0.5138512318755157,0.49263232347047037,0.5058351998113875,0.503006012024048,0.4832016975126724,0.49946952728987387,0.4973476364493693,0.5138512318755157
488,0.5093716845455617,0.4982906990451491,0.4973476364493693,0.5055994341624426,0.5077213250029471,0.4909819639278557,0.5048921372156077,0.4997052929388188,0.503241777672993,0.5008841211835435,0.4992337616409289,0.49758340209831425,0.5112578097371213,0.49899799599198397,0.503713308970883,0.5060709654603325,0.4876812448426264,0.4956972769067547,0.5010151020996241,0.5112578097371213
489,0.5131439349286809,0.4973476364493693,0.4992337616409289,0.5051279028645527,0.5020629494282683,0.5103147471413415,0.49546151125780974,0.4982906990451491,0.49946952728987387,0.5027702463751031,0.49546151125780974,0.4952257456088648,0.5022987150772132,0.5013556524814334,0.4952257456088648,0.503241777672993,0.5008841211835435,0.4938111517151951,0.5005959631681665,0.5131439349286809
490,0.5006483555345986,0.5004125898856536,0.5008841211835435,0.4978191677472592,0.4966403395025345,0.5001768242367087,0.5022987150772132,0.4933396204173052,0.503006012024048,0.5020629494282683,0.5065424967582223,0.503477543321938,0.49168926087469056,0.5058351998113875,0.5001768242367087,0.5001768242367087,0.5053636685134976,0.5180950135565248,0.5015914181303784,0.5180950135565248
491,0.49121772957680065,0.5044206059177178,0.5039490746198279,0.49946952728987387,0.4947542143109749,0.494282683013085,0.49758340209831425,0.4905104326299658,0.5004125898856536,0.49758340209831425,0.5072497937050572,0.5114935753860662,0.49899799599198397,0.5018271837793233,0.4923965578215254,0.494282683013085,0.5055994341624426,0.5086643875987269,0.4997052929388188,0.5114935753860662
