,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
424,0.45954654406852924,0.5309835356988487,0.5624975441078235,0.5626547212071201,0.5321623639435734,0.5343628433337263,0.5818303273213092,0.569806279225117,0.586231286101615,0.6003772250383119,0.6003772250383119,0.6003772250383119,0.6003772250383119,0.45954654406852924,0.45954654406852924,0.45954654406852924,0.45954654406852924,0.45954654406852924,0.5298047074541239,0.5573892883806829,0.5212385555424575,0.589217650988251,0.6046995952689693,0.5901607135840308,0.5983339227474557,0.45954654406852924,0.6003772250383119,0.6003772250383119,0.6003772250383119,0.6129513929820425,0.591182364729459,0.5987268654956973,0.591182364729459,0.5448937089866006,0.6003772250383119,0.4986050532437424,0.5125938150811427,0.5015914181303784,0.5043420173680695,0.5052850799638493,0.4931824433180086,0.4917678494243389,0.4944398601123816,0.4885457188887579,0.4956972769067547,0.5050493143149043,0.5029274234743998,0.48878148453770287,0.49891940744233565,0.5166804196628552,0.49758340209831425,0.5063067311092774,0.561868835710637,0.6129513929820425
425,0.46465479979566976,0.5679201540335573,0.5834020983142756,0.5768792486934654,0.5686274509803921,0.5582537624268145,0.555424574639475,0.5696491021258203,0.5036347204212346,0.5918110731266455,0.5918110731266455,0.5918110731266455,0.5918110731266455,0.46465479979566976,0.46465479979566976,0.46465479979566976,0.46465479979566976,0.46465479979566976,0.5668985028881292,0.5779794883885417,0.5617116586113403,0.5481158395221816,0.5731069983103462,0.586231286101615,0.5602184761680223,0.46465479979566976,0.5918110731266455,0.5918110731266455,0.5918110731266455,0.5699634563244136,0.5739714723564776,0.5727140555621046,0.5739714723564776,0.5565248143345515,0.5918110731266455,0.4931824433180086,0.5082714448504853,0.5054422570631459,0.4894887814845377,0.5012770639317852,0.5073283822547054,0.4919250265236355,0.4997052929388188,0.5023773036268616,0.4977405791976109,0.5037918975205312,0.5044206059177178,0.48988172423277926,0.5052064914142009,0.5070926166057605,0.4923965578215254,0.4892530158355928,0.5580150860908455,0.5918110731266455
426,0.439860112381626,0.5801406735038704,0.598923336869818,0.5924004872490078,0.5817910330464852,0.568352391056623,0.5788832567094975,0.5811623246492986,0.5384101536406145,0.573303469684467,0.5742465322802468,0.5742465322802468,0.5742465322802468,0.439860112381626,0.439860112381626,0.439860112381626,0.439860112381626,0.439860112381626,0.5802978506031671,0.5916931903021729,0.5955440292349404,0.5916931903021729,0.5747180635781367,0.581005147550002,0.5849345750324177,0.439860112381626,0.5742465322802468,0.58249832999332,0.5948367322881056,0.5937364925930292,0.5948367322881056,0.5904357735078,0.5836771582380447,0.5847773979331211,0.5742465322802468,0.5010805925576644,0.507446265079178,0.4907069040040866,0.5044599001925419,0.509961098667924,0.4902353727061967,0.5109041612637039,0.5070533223309364,0.5059530826358599,0.4964438681284137,0.5010805925576644,0.5024165979016857,0.49809422767102834,0.49054972690479,0.5142834688985815,0.503988368894652,0.49196432079845964,0.5671415452546342,0.598923336869818
427,0.4348304452041338,0.5599434162442533,0.5663876773154152,0.596172737632127,0.5935007269440843,0.5887854139651852,0.5920075445007662,0.586977877323274,0.546740539903336,0.5729105269362254,0.573303469684467,0.573303469684467,0.573303469684467,0.4348304452041338,0.4348304452041338,0.4348304452041338,0.4348304452041338,0.4348304452041338,0.5643443750245589,0.5729105269362254,0.5966442689300169,0.5996306338166529,0.5965656803803686,0.5928720185468977,0.5838343353373413,0.4348304452041338,0.573303469684467,0.6075680773311328,0.596408503281072,0.5971943887775552,0.596408503281072,0.5773114857165311,0.5907501277063931,0.5433612322684584,0.573303469684467,0.4959723368305238,0.4925930291956462,0.5107469841644072,0.49935164446540137,0.504224134543597,0.5054029627883218,0.4962081024794687,0.4906283154544383,0.501237769656961,0.4922000864474046,0.48402687728397975,0.49054972690479,0.4999017643129396,0.5047742543911352,0.4917285551495147,0.4975441078234901,0.5062674368344532,0.5665710505979278,0.6075680773311328
428,0.46080396086290226,0.5575464654799795,0.5535384494479154,0.5843451609100554,0.5790797280836182,0.5790011395339699,0.5911037761798106,0.5749145349522574,0.580022790679398,0.599905693740422,0.599905693740422,0.599905693740422,0.599905693740422,0.46080396086290226,0.46080396086290226,0.46080396086290226,0.46080396086290226,0.46080396086290226,0.5568391685331447,0.5476443082242918,0.5860741090023184,0.604856772368266,0.6032850013752996,0.5966835632048411,0.6055640693151008,0.46080396086290226,0.599905693740422,0.599905693740422,0.599905693740422,0.6113010334394279,0.6009273448858501,0.6060356006129907,0.6009273448858501,0.5625761326574719,0.599905693740422,0.49750481354866594,0.4890172501866478,0.49294667766906364,0.503241777672993,0.4931038547683603,0.4952257456088648,0.4934967975166018,0.5052850799638493,0.5095288616448583,0.5011984753821368,0.5041848402687729,0.4995481158395222,0.485087822704232,0.5011984753821368,0.510943455538528,0.500255412786357,0.4888600730873512,0.5727518944934168,0.6113010334394279
429,0.45652088490706905,0.5595504734960116,0.5860348147274942,0.591221659004283,0.5675665055601399,0.5630869582301858,0.5609650673896813,0.5488624307438407,0.5545208063185194,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.45652088490706905,0.45652088490706905,0.45652088490706905,0.45652088490706905,0.45652088490706905,0.5610436559393296,0.5784117254116076,0.5829698612912099,0.5729105269362254,0.5745608864788401,0.5926362528979527,0.5630869582301858,0.45652088490706905,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.58249832999332,0.5876851742701088,0.5880781170183504,0.5876851742701088,0.5421038154740854,0.5891783567134269,0.504224134543597,0.5064246139337498,0.5094895673700341,0.5060316711855083,0.49848717041926993,0.49047113835514167,0.4940076230893159,0.49974458721364295,0.49730834217454517,0.49966599866399464,0.49864434751856657,0.5028881291995756,0.5065817910330465,0.5017093009548509,0.4902353727061967,0.5090966246217926,0.5005304727101262,0.5619168620465331,0.5926362528979527
430,0.4588392471216944,0.561868835710637,0.589217650988251,0.5888247082400094,0.5534598608982672,0.5774293685410036,0.5767220715941688,0.5683130967817989,0.5456010059334355,0.5944044952650399,0.5944044952650399,0.5944044952650399,0.5944044952650399,0.4588392471216944,0.4588392471216944,0.4588392471216944,0.4588392471216944,0.4588392471216944,0.5610043616645055,0.5951903807615231,0.5903178906833274,0.5822232700695509,0.6002986364886636,0.5768792486934654,0.5932256670203151,0.4588392471216944,0.5944044952650399,0.5944044952650399,0.5944044952650399,0.6061927777122873,0.5849738693072419,0.5746787693033125,0.5849738693072419,0.5701206334237101,0.5944044952650399,0.4990765845416323,0.49986247003811546,0.5029274234743998,0.5075641479036505,0.48988172423277926,0.49168926087469056,0.4905104326299658,0.49640457385358955,0.5151872372195371,0.49978388148846714,0.5008055326338953,0.5078785021022437,0.5016700066800267,0.514165586074109,0.49931235019057724,0.4973476364493693,0.49404691736414,0.5679870998351095,0.6061927777122873
431,0.4563244135329482,0.5659554402923495,0.5867814059491532,0.5824590357184958,0.5771150143424103,0.5656410860937562,0.5633620181539549,0.575779008998389,0.5493732563165546,0.592204015874887,0.592204015874887,0.592204015874887,0.592204015874887,0.4563244135329482,0.4563244135329482,0.4563244135329482,0.4563244135329482,0.4563244135329482,0.5654053204448112,0.5809658532751778,0.5696491021258203,0.5481944280718299,0.5804157334276396,0.5933042555699635,0.569098982278282,0.4563244135329482,0.592204015874887,0.592204015874887,0.592204015874887,0.5760147746473339,0.5816731502220126,0.5812802074737711,0.5816731502220126,0.553695626547212,0.592204015874887,0.5059137883610358,0.49027466698102085,0.5088215646980235,0.510707689889583,0.49593304255569964,0.49294667766906364,0.492789500569767,0.4983692875947974,0.5011198868324885,0.4986836417933907,0.4949113914102715,0.5029274234743998,0.4938111517151951,0.5040276631694762,0.5075641479036505,0.5060709654603325,0.5036347204212346,0.5624305983062713,0.5933042555699635
432,0.4353412707768478,0.5828519784667374,0.604621006719321,0.5999842822900704,0.5840308067114621,0.5799442021297497,0.5881959998428229,0.5897677708357892,0.5560532830366616,0.5721639357145664,0.5729498212110495,0.5729498212110495,0.5729498212110495,0.4353412707768478,0.4353412707768478,0.4353412707768478,0.4353412707768478,0.4353412707768478,0.5834020983142756,0.5973122716020276,0.6024205273291682,0.5979409799992141,0.5807300876262329,0.5908680105308657,0.5882745883924713,0.4353412707768478,0.5729498212110495,0.5799442021297497,0.593697198318205,0.5925183700734803,0.593697198318205,0.5891390624386027,0.584738103658297,0.5873315257966915,0.5729498212110495,0.4962473967542929,0.5099218043931,0.5074855593540021,0.5018271837793233,0.5122008723329011,0.5056780227120908,0.48398758300915556,0.5082714448504853,0.5085072104994303,0.4974262249990176,0.4978977562969075,0.49546151125780974,0.4992337616409289,0.5081142677511886,0.5140869975244606,0.5015914181303784,0.5039490746198279,0.5703476670115831,0.604621006719321
433,0.45773900742661794,0.5555817517387717,0.5564462257849031,0.5842665723604071,0.5801013792290464,0.5812802074737711,0.5946402609139848,0.5768792486934654,0.583244921214979,0.5976266258006209,0.5976266258006209,0.5976266258006209,0.5976266258006209,0.45773900742661794,0.45773900742661794,0.45773900742661794,0.45773900742661794,0.45773900742661794,0.55518880899053,0.5507092616605761,0.5858383433533734,0.6071358403080671,0.6057212464143974,0.5992769853432355,0.6059570120633424,0.45773900742661794,0.5976266258006209,0.5976266258006209,0.5976266258006209,0.6129513929820425,0.6032064128256514,0.6072144288577155,0.6032064128256514,0.560139887618374,0.5976266258006209,0.4982121104955008,0.48736689064403316,0.503241777672993,0.49593304255569964,0.5043420173680695,0.506463908208574,0.4978191677472592,0.4901174898817242,0.5169947738614484,0.49797634484655584,0.5039490746198279,0.49632598530394123,0.4879955990412197,0.49797634484655584,0.4854021769028253,0.5014342410310818,0.5076427364532987,0.573063338004986,0.6129513929820425
434,0.43589139062438603,0.5786081967857283,0.5905536563322724,0.5754646547997957,0.5910251876301623,0.5893748280875476,0.582773389917089,0.5743644151047193,0.5487445479193681,0.5656410860937562,0.5668199143384809,0.5668199143384809,0.5668199143384809,0.43589139062438603,0.43589139062438603,0.43589139062438603,0.43589139062438603,0.43589139062438603,0.5792369051829148,0.5819089158709576,0.5819875044206059,0.5842665723604071,0.5875672914456364,0.5722425242642147,0.5790797280836182,0.43589139062438603,0.5668199143384809,0.5899249479350859,0.6024205273291682,0.6017132303823333,0.6024205273291682,0.596919328853786,0.587960234193878,0.5819875044206059,0.5668199143384809,0.49679751660183114,0.4933396204173052,0.4872097135447365,0.5016700066800267,0.5097646272938033,0.5077999135525954,0.4866595936971983,0.4933396204173052,0.49554009980745806,0.49805493339620416,0.5026130692758065,0.5024558921765099,0.4953829227081614,0.5083500334001336,0.4862666509489567,0.5008055326338953,0.4956186883571064,0.5667355044147846,0.6024205273291682
435,0.4566387677315415,0.5691775708279304,0.5472513654760501,0.5653267318951629,0.5606900074659122,0.5420645211992613,0.5812802074737711,0.569334747927227,0.5276042280639711,0.5996699280914771,0.5996699280914771,0.5996699280914771,0.5996699280914771,0.4566387677315415,0.4566387677315415,0.4566387677315415,0.4566387677315415,0.4566387677315415,0.5687846280796888,0.5483516051711266,0.577036425792762,0.595661912059413,0.5825376242681441,0.5610043616645055,0.596919328853786,0.4566387677315415,0.5996699280914771,0.5996699280914771,0.5996699280914771,0.5958190891587096,0.5968407403041377,0.5987268654956973,0.5968407403041377,0.5677629769342607,0.5996699280914771,0.49554009980745806,0.48658100514755,0.49805493339620416,0.4956186883571064,0.4934967975166018,0.5045777830170144,0.4947542143109749,0.49168926087469056,0.5090573303469684,0.5017485952296751,0.5051279028645527,0.5018271837793233,0.4870525364454399,0.4997052929388188,0.5100789814923966,0.49758340209831425,0.4894101929348894,0.563615247925044,0.5996699280914771
436,0.45707100475460727,0.5728319383865771,0.571574521592204,0.5578215254037486,0.564108609375614,0.5628511925812409,0.5572714055562105,0.5791190223584424,0.5388816849385044,0.5975873315257967,0.5975873315257967,0.5975873315257967,0.5975873315257967,0.45707100475460727,0.45707100475460727,0.45707100475460727,0.45707100475460727,0.45707100475460727,0.5726747612872805,0.5725175841879838,0.5568784628079689,0.5829698612912099,0.5634013124287791,0.5776258399151244,0.5836771582380447,0.45707100475460727,0.5975873315257967,0.5975873315257967,0.5975873315257967,0.582734095642265,0.5845416322841762,0.5868992887736257,0.5845416322841762,0.5696883964006444,0.5975873315257967,0.503988368894652,0.5140477032496366,0.5076034421784746,0.4960509253801721,0.49282879484459113,0.5061102597351566,0.49290738339423945,0.4927502062949428,0.4900781956069001,0.5078392078274195,0.5025737750009823,0.5059530826358599,0.5098039215686274,0.49935164446540137,0.5134975834020983,0.4945577429368541,0.5068175566819915,0.562376750596327,0.5975873315257967
437,0.440606703603285,0.5547958662422885,0.5661912059412944,0.5917324845769971,0.5881959998428229,0.5863884632009116,0.5831663326653307,0.5635191952532516,0.544736531887304,0.5668199143384809,0.5668199143384809,0.5668199143384809,0.5668199143384809,0.440606703603285,0.440606703603285,0.440606703603285,0.440606703603285,0.440606703603285,0.5495304334158513,0.5635191952532516,0.582773389917089,0.5514165586074109,0.5932256670203151,0.5489803135683131,0.5591182364729459,0.440606703603285,0.5668199143384809,0.5714566387677316,0.5975480372509725,0.5974694487013242,0.5975480372509725,0.586231286101615,0.5860741090023184,0.5595111792211874,0.5668199143384809,0.4966403395025345,0.5004125898856536,0.4923179692718771,0.4905104326299658,0.5066996738575189,0.48870289598805455,0.5043420173680695,0.4971118708004244,0.5179378364572281,0.5070140280561122,0.4992337616409289,0.5033203662226413,0.5062281425596291,0.48650241659790167,0.49750481354866594,0.5031631891233447,0.5072497937050572,0.5584662425795673,0.5975480372509725
438,0.46045031238948486,0.5707886360957208,0.5950724979370505,0.5904357735078,0.5626940154819443,0.5719674643404455,0.5732248811348186,0.5675665055601399,0.5633227238791308,0.5909858933553381,0.5909858933553381,0.5909858933553381,0.5909858933553381,0.46045031238948486,0.46045031238948486,0.46045031238948486,0.46045031238948486,0.46045031238948486,0.5707886360957208,0.5996306338166529,0.5926362528979527,0.5856418719792527,0.6034028841997721,0.5736178238830603,0.5919289559511179,0.46045031238948486,0.5909858933553381,0.5909858933553381,0.5909858933553381,0.6040315925969586,0.5736178238830603,0.5647373177728005,0.5736178238830603,0.5763684231207513,0.5909858933553381,0.49895870171715984,0.5021022437030924,0.5050886085897285,0.49054972690479,0.48992101850760345,0.495029274234744,0.5082321505756612,0.5063460253841016,0.515147942944713,0.496522456678062,0.5010805925576644,0.5076820307281229,0.49133561240127316,0.4833195803371449,0.5002947070611812,0.4977798734724351,0.5057959055365633,0.5685328536521118,0.6040315925969586
439,0.4405281150536367,0.5702778105230067,0.5984910998467523,0.5960548548076545,0.570827930370545,0.5792369051829148,0.5844237494597038,0.5829305670163857,0.5364061456245826,0.5700420448740618,0.5706707532712484,0.5706707532712484,0.5706707532712484,0.4405281150536367,0.4405281150536367,0.4405281150536367,0.4405281150536367,0.4405281150536367,0.5689418051789854,0.5929899013713702,0.5973908601516759,0.591182364729459,0.583480686863924,0.587724468544933,0.5815945616723643,0.4405281150536367,0.5706707532712484,0.5514951471570592,0.5741286494557742,0.5613187158630988,0.5741286494557742,0.5651695547958663,0.5726354670124563,0.5769578372431137,0.5706707532712484,0.49514715705921647,0.5045777830170144,0.4893316043852411,0.49593304255569964,0.5085857990490785,0.5048135486659594,0.5085072104994303,0.5068568509568155,0.48823136469016465,0.49884081889268733,0.4983692875947974,0.4948328028606232,0.5026916578254549,0.5074855593540021,0.48430193720774883,0.4965617509528862,0.4971118708004244,0.5615079105196594,0.5984910998467523
440,0.44009587803057093,0.5809265590003536,0.5940508467916225,0.5820267986954301,0.5890997681637785,0.5864277574757358,0.5875279971708122,0.5800620849542222,0.5445400605131833,0.5754253605249715,0.57503241777673,0.57503241777673,0.57503241777673,0.44009587803057093,0.44009587803057093,0.44009587803057093,0.44009587803057093,0.44009587803057093,0.5781759597626626,0.5972729773272034,0.5761326574718063,0.5895712994616684,0.5887854139651852,0.5793547880073874,0.582734095642265,0.44009587803057093,0.57503241777673,0.5967228574796652,0.5815552673975402,0.5878423513694054,0.5815552673975402,0.5958583834335337,0.5952296750363472,0.5707886360957208,0.57503241777673,0.5060316711855083,0.49864434751856657,0.5008448269087195,0.495265039883689,0.5007662383590711,0.4897638414083068,0.5092538017210892,0.5010805925576644,0.5116114582105388,0.49895870171715984,0.5005304727101262,0.5032810719478172,0.5110613383630005,0.5079963849267162,0.5058744940862117,0.4911784353019765,0.5102754528665173,0.5672812582317867,0.5972729773272034
441,0.45907501277063933,0.5356202601280994,0.5617902471609887,0.5632048410546583,0.5307477700499037,0.5328696608904082,0.5816731502220126,0.5706707532712484,0.5850524578568902,0.5950332036622265,0.5950332036622265,0.5950332036622265,0.5950332036622265,0.45907501277063933,0.45907501277063933,0.45907501277063933,0.45907501277063933,0.45907501277063933,0.5360917914259893,0.5577036425792762,0.5191952532516012,0.5912609532791072,0.6032850013752996,0.5916538960273489,0.5970765059530826,0.45907501277063933,0.5950332036622265,0.5950332036622265,0.5950332036622265,0.6109866792408346,0.5911037761798106,0.5977838028999175,0.5911037761798106,0.54772289677394,0.5950332036622265,0.49844787614444575,0.4870525364454399,0.4958544540060513,0.49420409446343666,0.5052850799638493,0.4931038547683603,0.5026130692758065,0.4966403395025345,0.5070926166057605,0.5011198868324885,0.5040276631694762,0.4978977562969075,0.4841447601084522,0.5017485952296751,0.4840661715588039,0.5000196471374121,0.5051279028645527,0.5612575914355945,0.6109866792408346
