,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,average_model,optimal_clustering
426,0.4378144043188418,0.5843932763486156,0.6036971902989653,0.5926546971494009,0.5884830886262321,0.5728600057257371,0.5856202200319005,0.5768680217578013,0.5394871375403869,0.5762954480389351,0.577277002985563,0.577277002985563,0.577277002985563,0.4378144043188418,0.4378144043188418,0.4378144043188418,0.4378144043188418,0.4378144043188418,0.5848022575763773,0.594699603288209,0.5978078606191976,0.5947813995337614,0.5754774855834117,0.5798126865976851,0.5870925524518424,0.4378144043188418,0.577277002985563,0.5880741073984704,0.6007525254590814,0.6007525254590814,0.6007525254590814,0.595681158234837,0.5881559036440227,0.5886466811173368,0.577277002985563,0.5009611058852399,0.5079137867571878,0.48967322399901847,0.5034967894973621,0.5111038403337287,0.48991861273567544,0.5115128215614904,0.5079955830027402,0.5048873256717517,0.49556255367878616,0.5014518833585538,0.5028424195329434,0.4991615884830886,0.48991861273567544,0.5141303014191648,0.5699759306973736,0.6036971902989653
427,0.4339699807778823,0.56312625250501,0.5554374054230911,0.5988712118113778,0.5951085845159707,0.588973866099546,0.5883194961351274,0.5911005684839066,0.5468487996400965,0.5741687456545744,0.5745777268823361,0.5745777268823361,0.5745777268823361,0.4339699807778823,0.4339699807778823,0.4339699807778823,0.4339699807778823,0.4339699807778823,0.5672978610281788,0.5742505419001268,0.5992801930391395,0.6027156353523373,0.5993619892846919,0.5935544558504765,0.5839024988753017,0.4339699807778823,0.5745777268823361,0.6095865199787329,0.5996073780213488,0.5996073780213488,0.5996073780213488,0.5771134104944583,0.5924911046582961,0.5469305958856489,0.5745777268823361,0.49588973866099545,0.4943356099955012,0.5112674328248333,0.5003067359208212,0.5039057707251238,0.505459899390618,0.4965441086254141,0.49204531512003596,0.49940697721974564,0.4926178888389023,0.48353850558259376,0.4905729827000941,0.5009611058852399,0.5051327144084087,0.4909819639278557,0.5675614267082919,0.6095865199787329
428,0.4609627418101509,0.5607541613839925,0.5694245634125393,0.5893010510817553,0.5855384237863482,0.58103963028097,0.5618993088217251,0.5548648317042247,0.5801398715798944,0.6018158766512617,0.6018158766512617,0.6018158766512617,0.6018158766512617,0.4609627418101509,0.4609627418101509,0.4609627418101509,0.4609627418101509,0.4609627418101509,0.5599361989284691,0.5479121508322768,0.5914277534661159,0.6068054476299538,0.6054967077011165,0.5984622305836163,0.6079505950676863,0.4609627418101509,0.6018158766512617,0.6018158766512617,0.6018158766512617,0.6137581285019018,0.6084413725410004,0.6084413725410004,0.6084413725410004,0.5672160647826264,0.6018158766512617,0.4968712936076234,0.48648317042247763,0.492290703856693,0.5035785857429144,0.49245429634779764,0.4958079424154431,0.49171813013782667,0.506441454337246,0.510940247842624,0.5008793096396875,0.5040693632162284,0.5003067359208212,0.4863195779313729,0.5029242157784958,0.5115946178070426,0.5739778877482856,0.6137581285019018
429,0.4536828759559936,0.5617357163306205,0.5899554210461739,0.5951085845159707,0.5715512657969,0.5652529548893706,0.5647621774160566,0.5906097910105926,0.5580548852807656,0.5949449920248661,0.5949449920248661,0.5949449920248661,0.5949449920248661,0.4536828759559936,0.4536828759559936,0.4536828759559936,0.4536828759559936,0.4536828759559936,0.5627172712772484,0.581775796490941,0.5863563862418715,0.5745777268823361,0.5798126865976851,0.5994437855302441,0.5685248047114637,0.4536828759559936,0.5949449920248661,0.5949449920248661,0.5949449920248661,0.5888920698539937,0.5950267882704184,0.5950267882704184,0.5950267882704184,0.5448038935012883,0.5949449920248661,0.505705288127275,0.5061960656005889,0.5101222853871007,0.5078319905116355,0.4996523659564026,0.49081837143675106,0.492290703856693,0.49891619974643164,0.4971166823442804,0.5003885321663736,0.49891619974643164,0.503006012024048,0.5081591754938448,0.5018608645863155,0.4895914277534661,0.5670312658574898,0.5994437855302441
430,0.4564639483047728,0.5642713999427427,0.5884830886262321,0.5879923111529181,0.5574005153163469,0.5776859842133246,0.5694245634125393,0.5672160647826264,0.5480757433233815,0.5975624718825406,0.5975624718825406,0.5975624718825406,0.5975624718825406,0.4564639483047728,0.4564639483047728,0.4564639483047728,0.4564639483047728,0.4564639483047728,0.5635352337327717,0.597153490654779,0.5916731422027729,0.5829209439286737,0.6036971902989653,0.5780949654410863,0.5958447507259417,0.4564639483047728,0.5975624718825406,0.5975624718825406,0.5975624718825406,0.6097501124698377,0.5787493354055049,0.5787493354055049,0.5787493354055049,0.5722056357613186,0.5975624718825406,0.4976892560631467,0.5001431434297166,0.5029242157784958,0.5086499529671588,0.48942783526236144,0.4913909451556174,0.4905729827000941,0.49646231237986177,0.5155208375935545,0.49924338472864094,0.5006339209030306,0.5079137867571878,0.5028424195329434,0.5142120976647172,0.49940697721974564,0.568567217579528,0.6097501124698377
431,0.45421455155208373,0.5664390004498794,0.5861518956279906,0.5890965604678745,0.5777268823361008,0.567093370414298,0.5664390004498794,0.5848431556991535,0.5517974724960124,0.5955584638665086,0.5955584638665086,0.5955584638665086,0.5955584638665086,0.45421455155208373,0.45421455155208373,0.45421455155208373,0.45421455155208373,0.45421455155208373,0.5657846304854607,0.5818166946137172,0.5746186250051123,0.5463171240440063,0.5833708232792115,0.5977669624964214,0.572328330129647,0.45421455155208373,0.5955584638665086,0.5955584638665086,0.5955584638665086,0.5823892683325835,0.5881968017667989,0.5881968017667989,0.5881968017667989,0.5537605823892683,0.5955584638665086,0.5071367224244407,0.4910228620506319,0.5093452210543536,0.5123716821397898,0.4969121917303996,0.49257699071612615,0.49208621324281215,0.4994478753425218,0.5013291889902254,0.4983845241503415,0.495276266819353,0.5025561326735103,0.4924951944705738,0.5043556500756615,0.5076274998977547,0.5650817886718259,0.5977669624964214
432,0.43311112019958287,0.585988303136886,0.6083186781726718,0.6008752198274099,0.5901599116600548,0.5820620833503742,0.5877878205390372,0.5866426731013047,0.5580957834035418,0.5753547912150833,0.5762545499161589,0.5762545499161589,0.5762545499161589,0.43311112019958287,0.43311112019958287,0.43311112019958287,0.43311112019958287,0.43311112019958287,0.5865608768557523,0.6001390536174389,0.6053740133327881,0.6015295897918286,0.5820620833503742,0.5904870966422642,0.5916322440799967,0.43311112019958287,0.5762545499161589,0.5850885444358104,0.5993210911619157,0.5993210911619157,0.5993210911619157,0.5945769089198806,0.5898327266778455,0.5903235041511594,0.5762545499161589,0.4958488405382193,0.5077910923888593,0.508936239826592,0.5002658377980451,0.5123716821397898,0.5055007975133942,0.4833340149687129,0.5071367224244407,0.5059097787411558,0.49846632039589384,0.49715758046705655,0.495767044292667,0.5001022453069404,0.508445462353278,0.5140076070508364,0.5728645499616013,0.6083186781726718
433,0.4578544844791624,0.5574005153163469,0.5717148582880046,0.588973866099546,0.5859474050141098,0.5821847777187027,0.5627172712772484,0.556664349106376,0.5828391476831214,0.5995255817757965,0.5995255817757965,0.5995255817757965,0.5995255817757965,0.4578544844791624,0.4578544844791624,0.4578544844791624,0.4578544844791624,0.4578544844791624,0.556664349106376,0.5515111856365793,0.5895464398184124,0.6072962251032678,0.6071326326121631,0.6001799517402151,0.6072962251032678,0.4578544844791624,0.5995255817757965,0.5995255817757965,0.5995255817757965,0.6141671097296634,0.6084413725410004,0.6084413725410004,0.6084413725410004,0.563617029978324,0.5995255817757965,0.4991615884830886,0.48738292912355324,0.5034967894973621,0.4959715349065478,0.5039057707251238,0.5055416956361704,0.49646231237986177,0.49073657519119873,0.5168295775223917,0.4978528485542514,0.50447834444399,0.4962169236432048,0.48738292912355324,0.49638051613430945,0.48468365302032634,0.5734386384257555,0.6141671097296634
434,0.4323340558668357,0.5815304077542841,0.5996073780213488,0.5778495767044293,0.596662713181465,0.5910187722383543,0.5927364933949532,0.5839842951208539,0.5515929818821316,0.5691791746758824,0.5704061183591673,0.5704061183591673,0.5704061183591673,0.4323340558668357,0.4323340558668357,0.4323340558668357,0.4323340558668357,0.4323340558668357,0.5823483702098073,0.5870107562062902,0.5876651261707088,0.590200809782831,0.5914277534661159,0.5740869494090222,0.5843114801030632,0.4323340558668357,0.5704061183591673,0.5948631957793137,0.6081959838043434,0.6081959838043434,0.6081959838043434,0.602388450370128,0.5934726596049241,0.5855384237863482,0.5704061183591673,0.4960533311521001,0.49073657519119873,0.4871375403868962,0.5005521246574782,0.511431025315938,0.5086499529671588,0.48517443049364034,0.491063760173408,0.4935176475399779,0.49858901476422235,0.5021062533229724,0.5031696045151528,0.4961351273976524,0.5088953417038158,0.48550161547584963,0.5707666277377128,0.6081959838043434
435,0.45568688397202567,0.5731462925851704,0.5356018158766512,0.5703652202363911,0.5688110915708969,0.5425544967485992,0.5600588932967977,0.5714285714285714,0.5281583575313893,0.5998118686352296,0.5998118686352296,0.5998118686352296,0.5998118686352296,0.45568688397202567,0.45568688397202567,0.45568688397202567,0.45568688397202567,0.45568688397202567,0.573064496339618,0.5495889738660995,0.5832890270336591,0.5975215737597644,0.5854157294180197,0.5607950595067687,0.6003026461085437,0.45568688397202567,0.5998118686352296,0.5998118686352296,0.5998118686352296,0.599157498670811,0.6021839597562472,0.6021839597562472,0.6021839597562472,0.572328330129647,0.5998118686352296,0.4958488405382193,0.48570610608973047,0.4983027279047892,0.4969121917303996,0.4927405832072308,0.5037012801112429,0.494785489346039,0.4913500470328412,0.509181628563249,0.5015745777268823,0.5056643900044988,0.5026379289190626,0.4877510122285387,0.50149278148133,0.5108993497198479,0.564609188141968,0.6021839597562472
436,0.45527790274426405,0.5750276062328739,0.5637397243466525,0.562103799435606,0.5624309844178152,0.5636579281011002,0.5591591345957221,0.5578503946668848,0.5404277943642387,0.6001390536174389,0.6001390536174389,0.6001390536174389,0.6001390536174389,0.45527790274426405,0.45527790274426405,0.45527790274426405,0.45527790274426405,0.45527790274426405,0.5748640137417692,0.5731462925851704,0.559895300805693,0.5848431556991535,0.5641487055744141,0.5781358635638624,0.5880332092756942,0.45527790274426405,0.6001390536174389,0.6001390536174389,0.6001390536174389,0.5868062655924093,0.591223262852235,0.591223262852235,0.591223262852235,0.5728191076029611,0.6001390536174389,0.5036194838656906,0.5127806633675515,0.5081182773710686,0.49715758046705655,0.4935585456627541,0.5054190012678418,0.4936403419083064,0.4939675268905157,0.49175902826060286,0.5076274998977547,0.5037012801112429,0.5059097787411558,0.5114719234387142,0.49887530162365545,0.5147437732608073,0.5632277404393065,0.6001390536174389
437,0.43945032922988836,0.5551920166864341,0.5740869494090222,0.5950267882704184,0.5896282360639646,0.589219254836203,0.5679522309925974,0.5797308903521329,0.5453764672201546,0.5680340272381498,0.5679522309925974,0.5679522309925974,0.5679522309925974,0.43945032922988836,0.43945032922988836,0.43945032922988836,0.43945032922988836,0.43945032922988836,0.5493844832522187,0.5669706760459695,0.5843932763486156,0.5533924992842828,0.5960901394625987,0.5514293893910269,0.5629626600139054,0.43945032922988836,0.5679522309925974,0.5743323381456791,0.6007525254590814,0.6007525254590814,0.6007525254590814,0.5901190135372787,0.5881559036440227,0.5623900862950391,0.5679522309925974,0.4953989611876815,0.5000613471841643,0.49204531512003596,0.4906547789456464,0.5065232505827982,0.4889370577890475,0.5052963068995133,0.4976892560631467,0.518383706187886,0.5069322318105599,0.49842542227311765,0.5034967894973621,0.505459899390618,0.485828800458059,0.49801644104535603,0.5604572713075433,0.6007525254590814
438,0.45769089198805774,0.5803852603165515,0.5990348043024826,0.5874197374340517,0.5749867081100978,0.5662345098359985,0.5650075661527136,0.5618175125761727,0.5752320968467547,0.5929000858860578,0.5929000858860578,0.5929000858860578,0.5929000858860578,0.45769089198805774,0.45769089198805774,0.45769089198805774,0.45769089198805774,0.45769089198805774,0.5803852603165515,0.6032064128256514,0.5951903807615231,0.5903644022739356,0.6066418551388492,0.5692609709214347,0.589710032309517,0.45769089198805774,0.5929000858860578,0.5929000858860578,0.5929000858860578,0.6000981554946628,0.5815304077542841,0.5815304077542841,0.5815304077542841,0.584475072594168,0.5929000858860578,0.49891619974643164,0.49981595844750726,0.5090589341949204,0.4878737065968672,0.48991861273567544,0.49638051613430945,0.5073412130383216,0.5050509181628563,0.5129033577358799,0.4939266287677396,0.5005521246574782,0.5081591754938448,0.491554537646722,0.4833749130914891,0.5009611058852399,0.571063517814162,0.6066418551388492
439,0.4365465625127807,0.5759273649339496,0.6016931822829332,0.5979305549875261,0.5758455686883972,0.5834526195247638,0.5702016277452865,0.5839433969980777,0.5386282769620875,0.5733916813218273,0.5741278475317982,0.5741278475317982,0.5741278475317982,0.4365465625127807,0.4365465625127807,0.4365465625127807,0.4365465625127807,0.4365465625127807,0.5750276062328739,0.5959674450942701,0.5999754611263343,0.5938407427099096,0.5846795632080487,0.5899963191689501,0.5856611181546767,0.4365465625127807,0.5741278475317982,0.5488528076561285,0.5842705819802871,0.5842705819802871,0.5842705819802871,0.5649666680299374,0.5789538260193857,0.5827164533147928,0.5741278475317982,0.49593063678377164,0.5069731299333361,0.4891415484029283,0.4953580630649053,0.509181628563249,0.5056643900044988,0.5108175534742956,0.508200073616621,0.4868512535274631,0.4974029692037136,0.49846632039589384,0.4941311193816204,0.501738170217987,0.5086090548443827,0.48349760745981757,0.5644062122733752,0.6016931822829332
440,0.436137581285019,0.5833708232792115,0.5987485174430494,0.5908960778700257,0.5944133164287759,0.5894237454500838,0.5871334505746186,0.5841887857347348,0.547707660218396,0.5784630485460718,0.5780540673183101,0.5780540673183101,0.5780540673183101,0.436137581285019,0.436137581285019,0.436137581285019,0.436137581285019,0.436137581285019,0.5805079546848799,0.6003844423540959,0.5809169359126416,0.5933499652365957,0.5935953539732526,0.5830436382970021,0.5873788393112757,0.436137581285019,0.5780540673183101,0.600629831090753,0.585252136926915,0.585252136926915,0.585252136926915,0.5998118686352296,0.5985849249519447,0.5724919226207517,0.5780540673183101,0.5059097787411558,0.4966668029937426,0.5010838002535684,0.4947036931004867,0.5013291889902254,0.488814363420719,0.509181628563249,0.5000204490613881,0.5101631835098769,0.5000204490613881,0.50149278148133,0.5037830763567952,0.5101631835098769,0.5077910923888593,0.5063187599689174,0.5698835312348053,0.600629831090753
441,0.4589178356713427,0.5342521778250379,0.575804670565621,0.5650893623982659,0.5342521778250379,0.5386691750848636,0.5551102204408818,0.5521655556009979,0.5865199787329761,0.5969081019181219,0.5969081019181219,0.5969081019181219,0.5969081019181219,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.5342521778250379,0.5618175125761727,0.5227189072021594,0.5911005684839066,0.6046787452455932,0.5940452333237904,0.5981350456014068,0.4589178356713427,0.5969081019181219,0.5969081019181219,0.5969081019181219,0.6122039998364075,0.5986258230747209,0.5986258230747209,0.5986258230747209,0.5503660381988467,0.5969081019181219,0.4970348860987281,0.48689215165023925,0.4960533311521001,0.4939266287677396,0.504723733180647,0.4931904625577686,0.503742178234019,0.4979346447998037,0.506441454337246,0.5017790683407631,0.5048055294261994,0.49777105230869906,0.4823933581448612,0.5028424195329434,0.4828023393726228,0.5619053678028771,0.6122039998364075
442,0.4325794446034927,0.5697517483947487,0.5421046173980615,0.5938816408326858,0.5906915872561449,0.5870107562062902,0.5838207026297493,0.5715512657969,0.5529835180565212,0.5788311316510573,0.5781767616866386,0.5781767616866386,0.5781767616866386,0.4325794446034927,0.4325794446034927,0.4325794446034927,0.4325794446034927,0.4325794446034927,0.5669706760459695,0.5472577808678581,0.5933090671138195,0.5976442681280929,0.5982986380925116,0.5960901394625987,0.5935544558504765,0.4325794446034927,0.5781767616866386,0.5704879146047196,0.6107316674164656,0.6107316674164656,0.6107316674164656,0.5798944828432375,0.5865199787329761,0.5677886385014927,0.5781767616866386,0.4957261461698908,0.5002249396752689,0.505705288127275,0.5156026338391068,0.5028424195329434,0.5118400065436997,0.49449920248660584,0.49670770111651874,0.5175657437323626,0.4962987198887571,0.5029242157784958,0.4979346447998037,0.49049118645454176,0.4797758782871866,0.5016972720952109,0.5657740272684447,0.6107316674164656
443,0.4337245920412253,0.5573187190707947,0.5614085313484111,0.597398879391436,0.5944542145515521,0.5915095497116682,0.581775796490941,0.5646803811705042,0.5565007566152713,0.5803852603165515,0.5799762790887898,0.5799762790887898,0.5799762790887898,0.4337245920412253,0.4337245920412253,0.4337245920412253,0.4337245920412253,0.4337245920412253,0.5518383706187886,0.5518383706187886,0.5910187722383543,0.5899554210461739,0.6057420964377735,0.5921639196760868,0.5941270295693427,0.4337245920412253,0.5799762790887898,0.5741687456545744,0.6152304609218436,0.6152304609218436,0.6152304609218436,0.5907733835016973,0.5942906220604475,0.5587910514907366,0.5799762790887898,0.5020244570774202,0.5003885321663736,0.4889370577890475,0.491799926383379,0.49449920248660584,0.5137213201914033,0.5048873256717517,0.49728027483538506,0.5177293362234674,0.5075048055294262,0.5036603819884667,0.49335405504887325,0.5087317492127111,0.48043024825160524,0.5025970307962865,0.5669100862344492,0.6152304609218436
