,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
432,0.4081734898368165,0.6561336959633552,0.6601059261379902,0.6661179501860864,0.6495133123389636,0.6497995991983968,0.6492628113369596,0.6466504437446321,0.6598554251359863,0.6648296593186372,0.4149012310334956,0.4098554251359863,0.41053535642714,0.41053535642714,0.4081734898368165,0.4081734898368165,0.4081734898368165,0.4081734898368165,0.658817635270541,0.6640781563126252,0.6652948754652162,0.661537360435156,0.6663684511880905,0.6526624677927283,0.6650443744632122,0.4081734898368165,0.6369882622387633,0.659783853421128,0.6474019467506441,0.6476524477526482,0.6474019467506441,0.6474019467506441,0.631441454337246,0.6636845118809047,0.646364156885199,0.5285929000858861,0.5247638133409677,0.5255153163469797,0.5302390495276267,0.5216504437446321,0.5329945605496708,0.5251574577726882,0.5298811909533352,0.5362510735757229,0.5339965645576868,0.5368236472945892,0.5451975379330088,0.5280203263670198,0.5267678213569997,0.5303464070999141,0.5371815058688806,0.5324577726882336,0.5299885485256227,0.5220798740337819,0.532314629258517,0.5412968794732321,0.5238333810478099,0.6268104993054893,0.6663684511880905
433,0.4430289149728027,0.5935800171772115,0.654308617234469,0.6570641282565131,0.6570641282565131,0.6565989121099342,0.6568851989693673,0.6555253363870598,0.5073361007729745,0.5321356999713713,0.44954194102490697,0.446571714858288,0.4446034926996851,0.4446034926996851,0.4430289149728027,0.4430289149728027,0.4430289149728027,0.4430289149728027,0.5901803607214429,0.6541654738047523,0.6564199828227885,0.6567062696822216,0.6568851989693673,0.6562410535356427,0.6520183223590037,0.4430289149728027,0.6095762954480389,0.6545233323790438,0.6545233323790438,0.6135127397652448,0.6131906670483824,0.593186372745491,0.593186372745491,0.6548096192384769,0.5172487832808474,0.5081233896364157,0.5125966218150587,0.5247280274835385,0.5160320641282565,0.5044374463212139,0.5172487832808474,0.520612653879187,0.5200758660177498,0.5134554823933581,0.5109146865158889,0.513920698539937,0.5026839393071858,0.5242270254795305,0.5176066418551388,0.5146722015459491,0.5144932722588034,0.5337460635556828,0.5225450901803608,0.5174277125679931,0.5051173776123676,0.5228313770397939,0.5160678499856857,0.6071786430002862,0.6570641282565131
434,0.36193816203836243,0.5236544517606642,0.63670197537933,0.6520541082164328,0.6518751789292871,0.6429645004294303,0.6343401087890066,0.6318350987689665,0.601381334096765,0.614801030632694,0.6211709132550816,0.3636916690523905,0.36129401660463784,0.36129401660463784,0.36193816203836243,0.36193816203836243,0.36193816203836243,0.36193816203836243,0.5242628113369596,0.6294374463212139,0.65133839106785,0.648618665903235,0.6424992842828514,0.6429287145720012,0.637167191525909,0.36193816203836243,0.5365731462925851,0.6326581734898368,0.6499069567706842,0.6510163183509877,0.6521972516461494,0.6521972516461494,0.6521972516461494,0.6273976524477527,0.5528199255654166,0.533817635270541,0.5379687947323217,0.5459132550815917,0.5416905239049528,0.5435513884912683,0.553177784139708,0.5410821643286573,0.5416189521900945,0.538756083595763,0.5419768107643859,0.5409032350415116,0.5501002004008017,0.5388276553106213,0.5491697681076438,0.5316346979673633,0.5458416833667334,0.5377182937303178,0.5475236186659033,0.5445891783567134,0.5461637560835958,0.5353564271399943,0.5280203263670198,0.5942162101981742,0.6521972516461494
435,0.45083023189235616,0.6061766389922703,0.6688376753507014,0.672452046951045,0.672452046951045,0.6724162610936159,0.6721299742341826,0.6709132550815917,0.6644360148869167,0.6675851703406813,0.45991983967935873,0.4548024620669911,0.4524763813340968,0.4524763813340968,0.45083023189235616,0.45083023189235616,0.45083023189235616,0.45083023189235616,0.6024191239622101,0.667978814772402,0.6715931863727455,0.671951044947037,0.6721299742341826,0.6712711136558832,0.6670483824792443,0.45083023189235616,0.620526767821357,0.6709132550815917,0.6709132550815917,0.6194531920984827,0.6188448325221872,0.5929000858860578,0.5929000858860578,0.6687661036358431,0.634447466361294,0.5051889493272259,0.5102347552247352,0.5184297165760091,0.505475236186659,0.5010735757228744,0.5112367592327512,0.508194961351274,0.5105926137990267,0.5105926137990267,0.5056541654738047,0.5138491268250788,0.49702977383338104,0.5045448038935013,0.5188233610077297,0.5133839106784999,0.5124176925279129,0.49051674778127685,0.49685084454623535,0.5114156885198969,0.5026839393071858,0.5254079587746923,0.5058330947609505,0.6283837516302446,0.672452046951045
436,0.38602204408817636,0.5232608073289436,0.6191311193816204,0.6249284282851417,0.6282565130260521,0.6226381334096764,0.6300458058975094,0.6202404809619239,0.5969438877755511,0.6298668766103636,0.3956126538791869,0.39006584597766963,0.38731033495562556,0.38731033495562556,0.38602204408817636,0.38602204408817636,0.38602204408817636,0.38602204408817636,0.5242270254795305,0.6184511880904666,0.6263240767248783,0.6320855997709706,0.6308688806183796,0.621528771829373,0.6046378471228171,0.38602204408817636,0.5072645290581163,0.6198826223876324,0.5500644145433724,0.5871385628399657,0.6228528485542514,0.6228528485542514,0.6251073575722874,0.6234254222731177,0.6276839393071858,0.5384340108789006,0.5363584311480103,0.5417978814772402,0.5375035785857429,0.5287718293730318,0.5250143143429716,0.5321356999713713,0.5310263383910678,0.5314915545376467,0.5270183223590037,0.533066132264529,0.5426925279129688,0.5332450615516747,0.5206484397366161,0.537038362439164,0.5453048955052963,0.5392928714572001,0.5376825078728886,0.5238333810478099,0.5414400229029488,0.522366160893215,0.5326367019753794,0.5802928608539831,0.6320855997709706
437,0.3867735470941884,0.5227955911823647,0.6208846263956485,0.6293300887489264,0.6315845977669625,0.622745490981964,0.6315845977669625,0.6218508445462353,0.6064629258517034,0.6302605210420842,0.39600629831090756,0.3905310621242485,0.3878471228170627,0.3878471228170627,0.3867735470941884,0.3867735470941884,0.3867735470941884,0.3867735470941884,0.5241912396221013,0.6203478385342113,0.6300100200400801,0.6353421127970226,0.632192957343258,0.6222087031205268,0.6160893215001432,0.3867735470941884,0.5050815917549385,0.6217077011165187,0.5537503578585743,0.5854566275407959,0.6263956484397366,0.6263956484397366,0.6285785857429144,0.6245347838534211,0.6290795877469224,0.5315273403950759,0.5363226452905812,0.5458416833667334,0.5264815344975665,0.5385771543086172,0.5356427139994274,0.5446965359290009,0.527841397079874,0.5283066132264529,0.5386129401660463,0.5387202977383339,0.5462353277984541,0.5307400515316347,0.5207557973089035,0.5271972516461494,0.5451259662181506,0.5276982536501574,0.5362152877182937,0.5367162897223018,0.5422630976238191,0.5334239908388205,0.5327440595476668,0.5825526714805273,0.6353421127970226
438,0.41636845118809046,0.6540223303750358,0.6572072716862296,0.6607142857142857,0.6073217864300029,0.6072502147151446,0.6072860005725738,0.6228886344116805,0.6508016032064128,0.6581377039793873,0.4231677640996278,0.41847981677640994,0.4186587460635557,0.4186587460635557,0.41636845118809046,0.41636845118809046,0.41636845118809046,0.41636845118809046,0.6570641282565131,0.6613942170054394,0.6618236472945892,0.6343758946464357,0.6594617807042656,0.6114371600343544,0.6468293730317778,0.41636845118809046,0.6370956198110507,0.6569567706842256,0.590216146578872,0.6228528485542514,0.6236043515602634,0.6236043515602634,0.5963355281992556,0.660785857429144,0.6358789006584598,0.5243343830518179,0.5257658173489836,0.5318851989693673,0.5149942742628113,0.5274477526481535,0.5170698539937016,0.530060120240481,0.5319209848267964,0.5212210134554824,0.523117663899227,0.5305611222444889,0.5152447752648154,0.5211136558831949,0.5209347265960492,0.5225808760377899,0.5390781563126252,0.5314199828227885,0.5172129974234183,0.533280847409104,0.5254795304895505,0.5406885198969368,0.5197895791583166,0.6109745946920294,0.6618236472945892
439,0.37432006870884627,0.49531205267678213,0.6156598912109934,0.6240337818494132,0.6272902948754652,0.6208846263956485,0.6244274262811337,0.6166976810764386,0.5889278557114228,0.6082880045805897,0.38104780990552534,0.3767892928714572,0.3751073575722874,0.3751073575722874,0.37432006870884627,0.37432006870884627,0.37432006870884627,0.37432006870884627,0.48833381047809904,0.6169123962210135,0.6267892928714572,0.6280417978814773,0.6232464929859719,0.6155883194961351,0.6198110506727741,0.37432006870884627,0.5048668766103636,0.6126896650443745,0.6009519038076152,0.5997709705124534,0.6203120526767821,0.6203120526767821,0.621993987975952,0.6171628972230174,0.5361437160034355,0.5376109361580304,0.5438018894932722,0.5464142570855998,0.5435513884912683,0.538255081591755,0.5451617520755797,0.5286644718007444,0.5369667907243058,0.5356069281419983,0.5313484111079302,0.5431577440595476,0.533817635270541,0.5406169481820784,0.5439450329229888,0.5450186086458632,0.5382908674491841,0.5381835098768967,0.5407958774692242,0.5386487260234756,0.531062124248497,0.5366447180074435,0.5314557686802176,0.5736711518274644,0.6280417978814773
440,0.41808617234468937,0.6555969081019182,0.660284855425136,0.6618594331520183,0.6331591754938448,0.6331233896364157,0.6330876037789865,0.6355568279415975,0.6504437446321214,0.659783853421128,0.42481391354136844,0.42034068136272545,0.4203048955052963,0.4203048955052963,0.41808617234468937,0.41808617234468937,0.41808617234468937,0.41808617234468937,0.6594975665616948,0.6630403664471801,0.6633982250214715,0.6296521614657887,0.6611795018608646,0.6088247924420269,0.6421772115659892,0.41808617234468937,0.6393859146865158,0.6601059261379902,0.602383338104781,0.6363083309476095,0.6364872602347552,0.6364872602347552,0.61580303464071,0.6623604351560264,0.633946464357286,0.5220083023189236,0.5210778700257658,0.5296664758087604,0.5218293730317778,0.5193243630117378,0.5283066132264529,0.5140638419696536,0.5164972802748354,0.5376467220154595,0.5245133123389636,0.5110220440881763,0.5303464070999141,0.5201474377326081,0.5164972802748354,0.5234397366160893,0.5392928714572001,0.521364156885199,0.5174277125679931,0.5270541082164328,0.525336387059834,0.5065488119095334,0.533066132264529,0.6173484535207981,0.6633982250214715
441,0.3815130260521042,0.4937732608073289,0.5070498139135413,0.618558545662754,0.6196679072430575,0.6142642427712568,0.6087890065845978,0.607357572287432,0.5883194961351274,0.602884340108789,0.387668193529917,0.3832665330661323,0.38244345834526194,0.38244345834526194,0.3815130260521042,0.3815130260521042,0.3815130260521042,0.3815130260521042,0.49395219009447466,0.5953335241912396,0.6188806183796164,0.6119023761809333,0.6076796450042943,0.6092542227311767,0.6131190953335242,0.3815130260521042,0.5006799312911537,0.5871027769825365,0.5585814486115087,0.5805539650730032,0.6193458345261953,0.6193458345261953,0.6197394789579158,0.595154594904094,0.541261093615803,0.5398654451760664,0.5276266819352992,0.5336744918408245,0.5422273117663899,0.5371457200114514,0.5457701116518752,0.5317420555396507,0.531312625250501,0.5279129687947324,0.5371457200114514,0.5269825365015746,0.5336387059833954,0.5387918694531921,0.5457701116518752,0.5334597766962497,0.542513598625823,0.5348554251359863,0.5325293444030919,0.5289149728027484,0.5416547380475236,0.533817635270541,0.5418336673346693,0.5620076131098176,0.6197394789579158
442,0.4395934726596049,0.594939879759519,0.6561694818207844,0.6583524191239623,0.6583524191239623,0.6583166332665331,0.6582450615516747,0.6571714858288005,0.510198969367306,0.53428285141712,0.44589178356713427,0.44320784425994847,0.44081019181219583,0.44081019181219583,0.4395934726596049,0.4395934726596049,0.4395934726596049,0.4395934726596049,0.5914686515888921,0.6550243343830519,0.6576367019753794,0.6579229888348125,0.6582450615516747,0.657314629258517,0.6532350415115946,0.4395934726596049,0.6101488691669052,0.6559547666762096,0.6559547666762096,0.6170197537933009,0.6164829659318637,0.5978385342112797,0.5978385342112797,0.656813627254509,0.5205410821643287,0.5204337245920412,0.5207915831663327,0.5231534497566561,0.5173203549957057,0.5200042943028915,0.5129544803893501,0.5226882336100773,0.5146006298310908,0.5135986258230747,0.5273761809332952,0.5140638419696536,0.5148511308330948,0.504974234182651,0.517892928714572,0.5155310621242485,0.519145433724592,0.5331734898368164,0.5210420841683366,0.514421700543945,0.517642427712568,0.5103778986544517,0.5181076438591469,0.6085172991485616,0.6583524191239623
443,0.4188376753507014,0.5694603492699685,0.5929716576009161,0.5932937303177784,0.5932937303177784,0.5929000858860578,0.5920412253077584,0.5584740910392213,0.5640566847981677,0.5640566847981677,0.4254222731176639,0.42238047523618666,0.42012596621815057,0.42012596621815057,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.5672774119667907,0.5923990838820498,0.593436873747495,0.5933653020326367,0.5920412253077584,0.5912539364443172,0.5547165760091611,0.4188376753507014,0.5755797308903521,0.540259089607787,0.549205553965073,0.549957056971085,0.5450901803607214,0.5450901803607214,0.5468436873747495,0.5336387059833954,0.5187517892928715,0.5230460921843687,0.5235113083309476,0.5238691669052391,0.525586888061838,0.517892928714572,0.5291296879473232,0.5232965931863728,0.5185370741482966,0.5255153163469797,0.5168193529916977,0.5291296879473232,0.5142069853993702,0.5200758660177498,0.5190380761523046,0.5235470941883767,0.5292728313770398,0.5358216432865731,0.5133839106784999,0.5212210134554824,0.5262668193529917,0.5292012596621815,0.5259447466361294,0.5519226283254339,0.593436873747495
444,0.37696822215860293,0.5272330375035786,0.6291869453192098,0.638670197537933,0.6382765531062125,0.61580303464071,0.6198110506727741,0.6090395075866017,0.6059977097051246,0.6059977097051246,0.38083309476095045,0.379723733180647,0.37675350701402804,0.37675350701402804,0.37696822215860293,0.37696822215860293,0.37696822215860293,0.37696822215860293,0.5276982536501574,0.6225665616948182,0.6373819066704838,0.6319424563412539,0.6263956484397366,0.615302032636702,0.6293658746063555,0.37696822215860293,0.5368594331520183,0.6247852848554252,0.638670197537933,0.638920698539937,0.6403163469796737,0.6403163469796737,0.6403163469796737,0.6226023475522473,0.5389350128829087,0.5434082450615517,0.5323862009733753,0.5357142857142857,0.5404022330375036,0.5369667907243058,0.5318494131119381,0.5372530775837389,0.5336387059833954,0.5440523904952763,0.5379687947323217,0.526087890065846,0.5460206126538791,0.5365015745777268,0.5423704551961065,0.534783853421128,0.5331019181219582,0.532565130260521,0.5354279988548526,0.5282350415115946,0.5313841969653593,0.540509590609791,0.5518894932722588,0.5861962019276649,0.6403163469796737
445,0.4136487260234755,0.6430718580017177,0.6479745204695104,0.6529845405095906,0.6413183509876896,0.6421772115659892,0.641640423704552,0.6396722015459491,0.6445032922988835,0.6519109647867163,0.4193028914972803,0.4153306613226453,0.4156527340395076,0.4156527340395076,0.4136487260234755,0.4136487260234755,0.4136487260234755,0.4136487260234755,0.6464715144574864,0.651588892069854,0.6523761809332952,0.6512668193529917,0.6538791869453192,0.6461852275980533,0.6515531062124249,0.4136487260234755,0.6257872888634411,0.6475093043229315,0.6404952762668193,0.6405310621242485,0.6404952762668193,0.6404952762668193,0.62625250501002,0.6511236759232751,0.5353922129974235,0.5243343830518179,0.5196106498711709,0.5167477812768394,0.5264815344975665,0.5198969367306041,0.527089894073862,0.5244775264815345,0.5206484397366161,0.512668193529917,0.5239765244775265,0.5320999141139422,0.5182150014314343,0.5212567993129116,0.5283066132264529,0.5249427426281134,0.5163899227025479,0.5202547953048955,0.5267320354995706,0.5361437160034355,0.5201474377326081,0.5089106784998568,0.5250501002004008,0.6146552363987233,0.6538791869453192
446,0.44800314915545375,0.6065702834239909,0.6691597480675637,0.6713426853707415,0.6713426853707415,0.6713784712281706,0.6717363298024621,0.6708058975093043,0.6621099341540223,0.6661179501860864,0.45652018322359006,0.4518322359003722,0.4491482965931864,0.4491482965931864,0.44800314915545375,0.44800314915545375,0.44800314915545375,0.44800314915545375,0.6033137703979388,0.6681577440595476,0.6706985399370169,0.6707701116518752,0.6717363298024621,0.6708774692241626,0.667513598625823,0.44800314915545375,0.6227097051245348,0.6698754652161466,0.6698754652161466,0.621779272831377,0.621027769825365,0.5956555969081019,0.5956555969081019,0.6695176066418551,0.5110578299456054,0.5196106498711709,0.5220440881763527,0.5158173489836817,0.5134554823933581,0.5165330661322646,0.5142785571142284,0.5196464357286,0.5035070140280561,0.5099126825078729,0.5097337532207271,0.512167191525909,0.5134554823933581,0.5102705410821643,0.5167835671342685,0.5141354136845119,0.5176066418551388,0.5199327225880332,0.5214357286000573,0.5102705410821643,0.5160320641282565,0.5230818780417978,0.5132407672487833,0.6236547168410896,0.6717363298024621
447,0.3834812482107071,0.5477741196679072,0.5652734039507586,0.6070354995705697,0.6072860005725738,0.6088247924420269,0.6055324935585457,0.6037074148296593,0.5753292298883481,0.5937589464643573,0.5999498997995992,0.38537789865445177,0.3830518179215574,0.3830518179215574,0.3834812482107071,0.3834812482107071,0.3834812482107071,0.3834812482107071,0.5463784712281706,0.5662038362439165,0.5670269109647867,0.5676710563985113,0.602383338104781,0.6082880045805897,0.5689235614085314,0.3834812482107071,0.5648439736616089,0.5772616661895219,0.6029559118236473,0.6049241339822502,0.6067492127111366,0.6067492127111366,0.6067492127111366,0.5684941311193816,0.5460206126538791,0.5344975665616948,0.5295233323790438,0.538255081591755,0.527841397079874,0.5358932150014314,0.5439450329229888,0.539006584597767,0.5339249928428285,0.5386845118809047,0.5289865445176066,0.5277340395075866,0.5300959060979101,0.5319567706842256,0.5376467220154595,0.5327798454050959,0.538004580589751,0.5471299742341826,0.5423704551961065,0.534783853421128,0.5422988834812482,0.5379330088748926,0.5324577726882336,0.5623270350224258,0.6088247924420269
448,0.4449255654165474,0.5979816776409963,0.6594975665616948,0.6622530775837389,0.6622530775837389,0.6620025765817349,0.6618594331520183,0.6608574291440023,0.6537360435156027,0.6580303464070999,0.45337102776982535,0.44875465216146576,0.44621385628399657,0.44621385628399657,0.4449255654165474,0.4449255654165474,0.4449255654165474,0.4449255654165474,0.5947251646149442,0.6584955625536788,0.6616089321500143,0.6613942170054394,0.6618594331520183,0.6615015745777268,0.6574935585456627,0.4449255654165474,0.6114729458917836,0.6604995705697109,0.6604995705697109,0.5680289149728027,0.598160606928142,0.5651660463784712,0.5651660463784712,0.65928285141712,0.5063340967649584,0.5080876037789865,0.5196106498711709,0.5229745204695104,0.5157457772688233,0.5180360721442886,0.5094116805038649,0.5093043229315775,0.5153521328371028,0.5152089894073862,0.5081233896364157,0.5177139994274262,0.514171199541941,0.5241196679072431,0.5055468079015173,0.5121314056684798,0.5186086458631549,0.491554537646722,0.5004652161465789,0.5193243630117378,0.509447466361294,0.5136344116805038,0.5147437732608073,0.6113669137216232,0.6622530775837389
