,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
397,0.46121409485637943,0.624248496993988,0.6880427521710086,0.6919672678690715,0.6919672678690715,0.6920090180360722,0.6909652638610554,0.6904642618570475,0.6821977287909151,0.6867067468269873,0.4710671342685371,0.46576486305945225,0.4629676018704075,0.4629676018704075,0.46121409485637943,0.46121409485637943,0.46121409485637943,0.46121409485637943,0.6210337341349366,0.688001002004008,0.6911322645290581,0.6910487641950568,0.6920925183700735,0.6915915163660654,0.6868319973279893,0.46121409485637943,0.6420758183032732,0.6906730126920507,0.6906730126920507,0.6284652638610554,0.6271710086840347,0.5967351369405478,0.5967351369405478,0.6892535070140281,0.5246743486973948,0.5023797595190381,0.5116065464261857,0.5079325317301269,0.5,0.5158650634602538,0.5160738142952572,0.4965764863059452,0.5202070808283233,0.5024632598530394,0.5054692718770875,0.5037992651970608,0.5046760187040749,0.5079742818971276,0.5196643286573146,0.5923652861278113,0.6920090180360722
398,0.4729458917835671,0.6280477621910487,0.6859134936539746,0.6881680026720107,0.6881680026720107,0.6877087508350034,0.6858299933199733,0.6849114896459586,0.6760604542418169,0.6814879759519038,0.4819639278557114,0.4774131596526386,0.47436539746158984,0.47436539746158984,0.4729458917835671,0.4729458917835671,0.4729458917835671,0.4729458917835671,0.625,0.685871743486974,0.6880845023380093,0.6879175016700066,0.6871242484969939,0.686623246492986,0.6821142284569138,0.4729458917835671,0.6411155644622578,0.685370741482966,0.685370741482966,0.6194054776219104,0.6185287241148965,0.5859218436873748,0.5859218436873748,0.6857047428189713,0.5108967935871743,0.5138610554442218,0.5054275217100869,0.48997995991983967,0.4966182364729459,0.5008350033400134,0.49444722778891115,0.5169923179692719,0.49954074816299265,0.5108967935871743,0.49432197728790916,0.5029225116900468,0.4990397461589846,0.5026302605210421,0.4974114896459586,0.5924951755362576,0.6881680026720107
399,0.4270207080828323,0.6652889111556446,0.669881429525718,0.6680861723446894,0.646376085504342,0.6478373413493654,0.6482548430193721,0.6482548430193721,0.6506763527054108,0.6643286573146293,0.43311623246492986,0.4298179692718771,0.4292752171008684,0.4292752171008684,0.4270207080828323,0.4270207080828323,0.4270207080828323,0.4270207080828323,0.6687541750167001,0.6717184368737475,0.6708834335337341,0.603874415497662,0.6658734134936539,0.6300517702070808,0.6373580494321978,0.4270207080828323,0.6493820975283902,0.6689629258517034,0.6191549766199065,0.6513026052104208,0.6505928523714095,0.6505928523714095,0.6211172344689379,0.6714261857047428,0.5634602538410154,0.5197060788243153,0.5074732798931195,0.5205410821643287,0.5242568470273881,0.5187458249832999,0.5196643286573146,0.5131513026052105,0.5211673346693386,0.5264278557114228,0.5045090180360722,0.5165330661322646,0.5227120908483633,0.5344856379425518,0.5225450901803608,0.5745023998614512,0.6714261857047428
400,0.4631763527054108,0.6265447561790247,0.6864144956579826,0.6896710086840347,0.6896710086840347,0.689629258517034,0.6886690046760187,0.6881680026720107,0.6786489645958583,0.685245490981964,0.4724448897795591,0.46756012024048094,0.46484635938543756,0.46484635938543756,0.4631763527054108,0.4631763527054108,0.4631763527054108,0.4631763527054108,0.6228289913159653,0.6864562458249833,0.6890865063460254,0.6890865063460254,0.6897127588510354,0.6890447561790247,0.6833667334669339,0.4631763527054108,0.6398630594522378,0.6884602538410154,0.6884602538410154,0.5692217768871075,0.6012024048096193,0.5989061456245826,0.5989061456245826,0.6872077488309953,0.529559118236473,0.5185370741482966,0.5092267869071476,0.5049682698730795,0.500125250501002,0.5138193052772211,0.5138610554442218,0.4977872411489646,0.5062207748830996,0.5164913159652639,0.5025885103540414,0.5057615230460922,0.5171593186372746,0.5078907815631263,0.5050935203740815,0.5892603107449467,0.6896710086840347
401,0.40167835671342683,0.5470106880427522,0.6346442885771543,0.6241649966599866,0.6207414829659319,0.6130177020708083,0.5986973947895792,0.6042919171676687,0.5807865731462926,0.6208667334669339,0.4055193720774883,0.40439211756847027,0.4015948563794255,0.4015948563794255,0.40167835671342683,0.40167835671342683,0.40167835671342683,0.40167835671342683,0.5488894455577822,0.6277555110220441,0.6221609886439545,0.5990731462925851,0.6065881763527055,0.5905978623914495,0.6234134936539746,0.40167835671342683,0.5461339345357381,0.6345190380761523,0.6313460253841016,0.6305527722110889,0.6288410153640615,0.6288410153640615,0.6288410153640615,0.6307197728790915,0.4741148964595858,0.5249248496993988,0.5291416165664663,0.5209585838343354,0.5280561122244489,0.5242568470273881,0.51999832999332,0.5288076152304609,0.5212925851703407,0.5226703406813628,0.5264278557114228,0.5319388777555111,0.5255511022044088,0.5347361389445557,0.5144038076152304,0.5370231203147035,0.6346442885771543
402,0.47361389445557783,0.6274632598530394,0.6833249832999332,0.6854959919839679,0.6854959919839679,0.6852037408149633,0.6830744822979292,0.6820724782899131,0.6712174348697395,0.6783149632598531,0.4813794255177021,0.4773296593186373,0.47478289913159655,0.47478289913159655,0.47361389445557783,0.47361389445557783,0.47361389445557783,0.47361389445557783,0.624498997995992,0.6833667334669339,0.6853289913159653,0.6855794923179692,0.6844522378089513,0.6841182364729459,0.6780227120908484,0.47361389445557783,0.6388610554442218,0.6825317301269205,0.6825317301269205,0.563877755511022,0.5909318637274549,0.5895541082164328,0.5895541082164328,0.6828657314629258,0.5056362725450901,0.511940547762191,0.4963677354709419,0.4902304609218437,0.5194138276553106,0.5037992651970608,0.5003757515030061,0.49519873079492316,0.4977872411489646,0.5015865063460254,0.4995824983299933,0.5100200400801603,0.4990397461589846,0.510061790247161,0.4998329993319973,0.5883093347188203,0.6854959919839679
403,0.38276553106212424,0.5118987975951904,0.6269205076820308,0.6293420173680695,0.634686038744155,0.6267535070140281,0.6138527054108216,0.6137692050768203,0.6014111556446226,0.6310955243820975,0.3901970607882432,0.38598029392117567,0.3838510354041416,0.3838510354041416,0.38276553106212424,0.38276553106212424,0.38276553106212424,0.38276553106212424,0.5138610554442218,0.6287992651970608,0.6321392785571143,0.6364395457581831,0.6321810287241149,0.6137274549098196,0.6204909819639278,0.38276553106212424,0.48672344689378755,0.6257097528390113,0.6019121576486306,0.5781563126252505,0.6248329993319973,0.6248329993319973,0.6268787575150301,0.6302605210420842,0.6024549098196392,0.5247160988643954,0.5250918503674015,0.5379091516366066,0.5501837007348029,0.5315213760855043,0.5417919171676687,0.5322311289245157,0.5420424181696727,0.5358216432865731,0.5318971275885104,0.532314629258517,0.5285988643954576,0.5361138944555778,0.5356546426185704,0.5314517924738366,0.634686038744155
404,0.45662157648630597,0.6236639946559787,0.6880427521710086,0.6921342685370742,0.6921342685370742,0.6920925183700735,0.6906312625250501,0.6894622578490314,0.6820307281229125,0.6862057448229792,0.46614061456245826,0.46108884435537745,0.45812458249833,0.45812458249833,0.45662157648630597,0.45662157648630597,0.45662157648630597,0.45662157648630597,0.6198647294589178,0.688251503006012,0.6915497661990648,0.6920507682030728,0.6919255177020708,0.6913410153640615,0.686748496993988,0.45662157648630597,0.6394038076152304,0.6898380093520374,0.6898380093520374,0.6215347361389446,0.6203239812959251,0.5554859719438878,0.5554859719438878,0.689003006012024,0.5336506346025384,0.49995824983299936,0.5043420173680695,0.5232130928523714,0.5249665998663995,0.5091015364061456,0.5066800267201069,0.5224615898463594,0.5202070808283233,0.510813293253173,0.523505344021376,0.5191633266533067,0.5041332665330661,0.5120240480961924,0.5027137608550434,0.5873166085256935,0.6921342685370742
405,0.39412157648630597,0.4607130928523714,0.6274215096860387,0.6015364061456245,0.6081329325317302,0.6183199732798931,0.6076736806947228,0.6045841683366734,0.5861723446893787,0.6215764863059452,0.39838009352037407,0.39666833667334667,0.3942885771543086,0.3942885771543086,0.39412157648630597,0.39412157648630597,0.39412157648630597,0.39412157648630597,0.5207915831663327,0.6247077488309953,0.6054191716766867,0.6152304609218436,0.6161489645958583,0.6071309285237141,0.5984468937875751,0.39412157648630597,0.5108550434201736,0.6254592518370073,0.616190714762859,0.614562458249833,0.6117651970607882,0.6117651970607882,0.6117651970607882,0.6269205076820308,0.4692301269205077,0.5268871075484302,0.5283483633934536,0.5345691382765531,0.530185370741483,0.531688376753507,0.5370323981295925,0.5326903807615231,0.5255928523714095,0.5311456245824984,0.5305611222444889,0.5250501002004008,0.5315213760855043,0.532189378757515,0.5345691382765531,0.5255139909448526,0.6274215096860387
406,0.4304442217768871,0.6706329325317302,0.6748914495657983,0.6736806947227789,0.6378590514362057,0.6394873079492318,0.6405728122912492,0.6405728122912492,0.6580243820975283,0.6702571810287241,0.43687374749499,0.4329909819639279,0.43286573146292584,0.43286573146292584,0.4304442217768871,0.4304442217768871,0.4304442217768871,0.4304442217768871,0.6734301937207748,0.6768954575818303,0.6756429525718103,0.6322645290581163,0.6720524382097528,0.6059619238476954,0.6489645958583834,0.4304442217768871,0.6546426185704742,0.6742234468937875,0.6124749498997996,0.6431195724782899,0.6430778223112893,0.6430778223112893,0.6146042084168337,0.6761022044088176,0.5597862391449566,0.5140280561122245,0.5158650634602538,0.5126503006012024,0.5237558450233801,0.5156980627922512,0.5153223112892451,0.5291416165664663,0.5216265865063461,0.5239228456913828,0.52187708750835,0.5257181028724115,0.518996325985304,0.5143203072812291,0.521125584502338,0.5746261040599718,0.6761022044088176
407,0.37257849031396123,0.5687625250501002,0.5676770207080828,0.6166499665998664,0.6113894455577822,0.6210754843019372,0.6206579826319305,0.6192802271209085,0.6075484301937207,0.6093854375417501,0.3800935203740815,0.37454074816299265,0.374498997995992,0.374498997995992,0.37257849031396123,0.37257849031396123,0.37257849031396123,0.37257849031396123,0.5693887775551102,0.570683032732131,0.6151052104208417,0.6098864395457582,0.6212424849699398,0.6197394789579158,0.6096359385437542,0.37257849031396123,0.5729792919171677,0.5689295257181028,0.6025384101536406,0.5931028724114896,0.6163994655978624,0.6163994655978624,0.6155227120908484,0.5681362725450901,0.6103456913827655,0.5379926519706079,0.5458834335337341,0.5397044088176353,0.5533567134268537,0.5364478957915831,0.5387024048096193,0.5316048764195057,0.5459669338677354,0.5379509018036072,0.5401636606546426,0.5329826319305278,0.5339428857715431,0.5385354041416166,0.5306446225784903,0.5249372201192508,0.6210754843019372
408,0.38635604542418167,0.5447979291917168,0.6429525718102872,0.6485888443553774,0.6468353373413493,0.6297177688710754,0.6317217768871075,0.6254592518370073,0.6049181696726786,0.6204074816299265,0.38836005344021374,0.3890698062792251,0.385938543754175,0.385938543754175,0.38635604542418167,0.38635604542418167,0.38635604542418167,0.38635604542418167,0.5448396793587175,0.6346442885771543,0.6469188376753507,0.6394038076152304,0.6277555110220441,0.6295925183700735,0.6363977955911824,0.38635604542418167,0.5511857047428189,0.6407398129592519,0.6506763527054108,0.6510521042084169,0.6509268537074149,0.6509268537074149,0.6509268537074149,0.6357715430861723,0.6051686706746827,0.5289746158984636,0.5303523714094857,0.5407064128256514,0.5252588510354042,0.5271376085504342,0.5351118904475618,0.5305193720774883,0.532189378757515,0.5478039412157648,0.5288911155644622,0.5369906479625919,0.5368236472945892,0.531688376753507,0.5200400801603207,0.5468096687201563,0.6510521042084169
409,0.47002338009352035,0.626377755511022,0.6813209752839011,0.6832414829659319,0.6832414829659319,0.6830327321309285,0.6807364729458918,0.6797344689378757,0.6709669338677354,0.6767284569138277,0.47870741482965934,0.47398964595858384,0.47119238476953906,0.47119238476953906,0.47002338009352035,0.47002338009352035,0.47002338009352035,0.47002338009352035,0.6226619906479626,0.6813627254509018,0.6831579826319305,0.6834084836339346,0.6826987307949232,0.6814462257849031,0.6768537074148296,0.47002338009352035,0.6371910487641951,0.6802772211088844,0.6802772211088844,0.5664662658650634,0.5917668670674683,0.5460086840347361,0.5460086840347361,0.6812792251169004,0.5066382765531062,0.5186205744822979,0.5056780227120908,0.5189128256513026,0.5149048096192385,0.49899799599198397,0.5017117568470274,0.501503006012024,0.5022127588510354,0.5117317969271877,0.49273547094188375,0.5110220440881763,0.5005845023380093,0.5011272545090181,0.5011690046760187,0.5832034439248869,0.6832414829659319
410,0.42255344021376084,0.665247160988644,0.6701736806947228,0.6692134268537074,0.6445808283233133,0.64562458249833,0.646376085504342,0.646376085504342,0.6513861055444222,0.6643704074816299,0.42856546426185704,0.4244321977287909,0.4251419505678023,0.4251419505678023,0.42255344021376084,0.42255344021376084,0.42255344021376084,0.42255344021376084,0.669129926519706,0.6721776887107549,0.6707581830327322,0.6051686706746827,0.66624916499666,0.6300935203740815,0.6409903139612558,0.42255344021376084,0.6474198396793587,0.6693386773547094,0.6174432197728791,0.6495908483633934,0.6490480961923848,0.6490480961923848,0.5946058784235136,0.6715514362057449,0.5637942551770208,0.5255928523714095,0.5292251169004676,0.5156145624582499,0.5231713426853707,0.5132348029392118,0.52062458249833,0.5189545758183033,0.5143620574482298,0.5087675350701403,0.5285988643954576,0.5156563126252505,0.5194555778223113,0.5362808951235805,0.5191633266533067,0.5715273138870333,0.6715514362057449
411,0.4248496993987976,0.6643704074816299,0.6687959251837008,0.6676686706746827,0.6447060788243153,0.647002338009352,0.6475868403473614,0.6475868403473614,0.6500918503674015,0.6634101536406145,0.43119572478289914,0.427062458249833,0.42710420841683366,0.42710420841683366,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.6674181696726786,0.6707164328657315,0.6697979291917168,0.604625918503674,0.665372411489646,0.6302187708750835,0.6390280561122245,0.4248496993987976,0.647127588510354,0.6679609218436874,0.6198229792919172,0.6505511022044088,0.6505928523714095,0.6505928523714095,0.5933951235804943,0.6700066800267201,0.5598279893119572,0.5149465597862392,0.519622578490314,0.5171593186372746,0.5242568470273881,0.5161155644622578,0.5193720774883099,0.5329826319305278,0.5230460921843687,0.5082247828991316,0.5222110888443554,0.5151970607882431,0.5214178356713427,0.5342351369405478,0.519622578490314,0.5721411959721913,0.6700066800267201
412,0.4269789579158317,0.6648296593186372,0.6686706746826987,0.6665414161656646,0.6444973279893119,0.6454575818303273,0.6459585838343354,0.6459585838343354,0.6496325985303941,0.6627004008016032,0.4333249832999332,0.4296092184368738,0.42948396793587174,0.42948396793587174,0.4269789579158317,0.4269789579158317,0.4269789579158317,0.4269789579158317,0.6672094188376754,0.6700901803607214,0.6687541750167001,0.60374916499666,0.6641616566466266,0.6283400133600534,0.6385688042752171,0.4269789579158317,0.6474198396793587,0.667752171008684,0.6197812291249165,0.6495073480293921,0.6488810955243821,0.6488810955243821,0.5905143620574482,0.6699649298597194,0.5572812291249165,0.5168253173012692,0.5193303273213092,0.5225033400133601,0.52062458249833,0.5159903139612558,0.5190380761523046,0.5083500334001336,0.5217518370073481,0.5261356045424181,0.5056362725450901,0.5129008016032064,0.521376085504342,0.5345273881095525,0.5228373413493654,0.5722602612632672,0.6699649298597194
413,0.47156813627254507,0.6233299933199733,0.6778557114228457,0.6801102204408818,0.6801102204408818,0.6797344689378757,0.6768537074148296,0.6756012024048096,0.4782064128256513,0.6711756847027388,0.47908316633266534,0.4754509018036072,0.47265364061456244,0.47265364061456244,0.47156813627254507,0.47156813627254507,0.47156813627254507,0.47156813627254507,0.6202822311289246,0.6778974615898463,0.6801102204408818,0.6801102204408818,0.6789829659318637,0.678064462257849,0.6728039412157648,0.47156813627254507,0.6361472945891784,0.6762274549098196,0.6762274549098196,0.6068386773547094,0.6060454241816967,0.5836673346693386,0.5836673346693386,0.6775634602538411,0.5111055444221777,0.5158233132932531,0.5084752839011356,0.4913577154308617,0.518370073480294,0.5017535070140281,0.4989144956579826,0.5167835671342685,0.4970357381429526,0.5001670006680027,0.4910237140948564,0.4987057448229793,0.5003757515030061,0.5060955243820975,0.49837174348697394,0.5799314678740196,0.6801102204408818
414,0.39804609218436876,0.5480544422177689,0.6367735470941884,0.6216182364729459,0.5940213760855043,0.6166499665998664,0.5961088844355378,0.6049181696726786,0.5848363393453574,0.6256680026720107,0.4018871075484302,0.40075985303941214,0.3978790915163661,0.3978790915163661,0.39804609218436876,0.39804609218436876,0.39804609218436876,0.39804609218436876,0.5496826987307949,0.6299682698730795,0.6193637274549099,0.6076319305277221,0.614562458249833,0.5990731462925851,0.6244572478289914,0.39804609218436876,0.5450901803607214,0.6377338009352037,0.6290497661990648,0.6284235136940548,0.627129258517034,0.627129258517034,0.627129258517034,0.6334335337341349,0.4727371409485638,0.5265531062124249,0.5260938543754174,0.5277221108884436,0.5273463593854375,0.5320223780895124,0.5250501002004008,0.5266783567134269,0.533191382765531,0.5412074148296593,0.5257181028724115,0.5352371409485638,0.5255093520374081,0.5368653974615899,0.5347361389445557,0.5350051955763379,0.6377338009352037
415,0.47474114896459585,0.6296760187040749,0.6855377421509686,0.6878757515030061,0.6878757515030061,0.6878340013360054,0.686623246492986,0.6856212424849699,0.6766032064128257,0.6831162324649298,0.4838426853707415,0.47920841683366733,0.4764946559786239,0.4764946559786239,0.47474114896459585,0.47474114896459585,0.47474114896459585,0.47474114896459585,0.6268787575150301,0.6854959919839679,0.6875417501670007,0.6872912491649966,0.6878340013360054,0.6869154976619907,0.6819889779559118,0.47474114896459585,0.6429108216432866,0.68624749498998,0.68624749498998,0.5633350033400134,0.5909736138944556,0.5902638610554443,0.5902638610554443,0.6857464929859719,0.5053440213760855,0.5020457581830328,0.5065965263861055,0.5153640614562458,0.4960754843019372,0.5003757515030061,0.5117317969271877,0.49954074816299265,0.5090180360721442,0.5105210420841684,0.5206663326653307,0.5024632598530394,0.5134435537742151,0.501503006012024,0.5146543086172345,0.5904385932358545,0.6878757515030061
