,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
504,0.49867957746478875,0.49735915492957744,0.4972711267605634,0.4999119718309859,0.49286971830985915,0.5008802816901409,0.4965669014084507,0.49568661971830985,0.5016725352112676,0.4955105633802817,0.4972711267605634,0.4893485915492958,0.49867957746478875,0.4962147887323944,0.5003521126760564,0.5016725352112676,0.4963908450704225,0.49392605633802816,0.497887323943662,0.5029049295774648,0.5038732394366198,0.49785378940308517,0.5038732394366198
505,0.501144366197183,0.49947183098591547,0.501144366197183,0.4932218309859155,0.4893485915492958,0.49586267605633805,0.49480633802816903,0.5016725352112676,0.4992957746478873,0.5012323943661972,0.49630281690140843,0.5063380281690141,0.5005281690140845,0.5018485915492957,0.4999119718309859,0.5002640845070423,0.4935739436619718,0.4942781690140845,0.5,0.4934859154929577,0.5038732394366198,0.4984574111334674,0.5063380281690141
506,0.5059859154929578,0.49568661971830985,0.4942781690140845,0.5082746478873239,0.5054577464788732,0.5087147887323944,0.5048415492957746,0.5036971830985916,0.5026408450704225,0.5014084507042254,0.503080985915493,0.49911971830985913,0.5069542253521127,0.5108274647887324,0.49973591549295776,0.4934859154929577,0.5019366197183098,0.5046654929577464,0.511443661971831,0.5024647887323944,0.5067781690140845,0.5034037558685447,0.511443661971831
507,0.49172535211267604,0.5022007042253521,0.4987676056338028,0.5023767605633803,0.4992077464788732,0.5065140845070423,0.4933978873239437,0.500968309859155,0.5020246478873239,0.5022007042253521,0.4941901408450704,0.5031690140845071,0.49867957746478875,0.507218309859155,0.5059859154929578,0.4963908450704225,0.49392605633802816,0.49859154929577465,0.5044894366197183,0.5005281690140845,0.4953345070422535,0.4998993963782695,0.507218309859155
508,0.4925176056338028,0.5016725352112676,0.5059859154929578,0.5033450704225352,0.4970070422535211,0.49859154929577465,0.504137323943662,0.4934859154929577,0.4933978873239437,0.5084507042253521,0.49190140845070424,0.5085387323943662,0.5024647887323944,0.5058978873239437,0.5018485915492957,0.5082746478873239,0.5078345070422535,0.5022887323943662,0.5015845070422535,0.5016725352112676,0.49128521126760566,0.501056338028169,0.5085387323943662
509,0.49568661971830985,0.4961267605633803,0.5010563380281691,0.4924295774647887,0.5000880281690141,0.5,0.5016725352112676,0.49410211267605636,0.4972711267605634,0.49463028169014084,0.498943661971831,0.5019366197183098,0.49955985915492956,0.4999119718309859,0.5015845070422535,0.49559859154929575,0.49911971830985913,0.5000880281690141,0.5001760563380282,0.4981514084507042,0.5012323943661972,0.49854124748490947,0.5019366197183098
510,0.5057218309859155,0.490669014084507,0.492693661971831,0.5087147887323944,0.5017605633802817,0.4941901408450704,0.5025528169014084,0.5076584507042253,0.49850352112676055,0.4998239436619718,0.5004401408450704,0.5038732394366198,0.4965669014084507,0.4979753521126761,0.4977992957746479,0.4926056338028169,0.5024647887323944,0.49955985915492956,0.49674295774647886,0.49630281690140843,0.4971830985915493,0.49922870556673377,0.5087147887323944
511,0.497887323943662,0.5006161971830986,0.5003521126760564,0.49735915492957744,0.5053697183098591,0.5077464788732394,0.49859154929577465,0.4965669014084507,0.4970070422535211,0.5063380281690141,0.504225352112676,0.5050176056338028,0.5045774647887324,0.4982394366197183,0.49630281690140843,0.5103873239436619,0.5113556338028169,0.5061619718309859,0.4980633802816901,0.5037852112676057,0.5029929577464789,0.5023306505700871,0.5113556338028169
512,0.49665492957746477,0.5025528169014084,0.5008802816901409,0.5034330985915493,0.5056338028169014,0.5022007042253521,0.5025528169014084,0.50625,0.4992077464788732,0.5019366197183098,0.49278169014084505,0.4982394366197183,0.4993838028169014,0.5018485915492957,0.4960387323943662,0.5014084507042254,0.5095070422535212,0.503080985915493,0.49568661971830985,0.49735915492957744,0.5044894366197183,0.5010060362173038,0.5095070422535212
513,0.49181338028169014,0.4961267605633803,0.5002640845070423,0.5065140845070423,0.4952464788732394,0.4961267605633803,0.49744718309859154,0.49911971830985913,0.4983274647887324,0.500968309859155,0.5035211267605634,0.5081866197183098,0.5010563380281691,0.5,0.5046654929577464,0.4941901408450704,0.5032570422535211,0.49586267605633805,0.4959507042253521,0.4992077464788732,0.5103873239436619,0.49991616364855807,0.5103873239436619
514,0.4953345070422535,0.505193661971831,0.4970950704225352,0.5007922535211268,0.49480633802816903,0.4963908450704225,0.4925176056338028,0.5057218309859155,0.5025528169014084,0.502112676056338,0.498943661971831,0.4990316901408451,0.5035211267605634,0.49471830985915494,0.5022007042253521,0.5040492957746479,0.5008802816901409,0.5007922535211268,0.48327464788732394,0.505193661971831,0.490580985915493,0.49884305835010057,0.5057218309859155
515,0.5023767605633803,0.5017605633802817,0.5035211267605634,0.5036091549295775,0.5019366197183098,0.4992077464788732,0.49401408450704226,0.5014964788732394,0.49947183098591547,0.4949823943661972,0.500968309859155,0.4993838028169014,0.4992077464788732,0.497887323943662,0.4987676056338028,0.5040492957746479,0.5067781690140845,0.5079225352112676,0.49559859154929575,0.49744718309859154,0.49841549295774645,0.5004191817572101,0.5079225352112676
516,0.5001760563380282,0.5025528169014084,0.5029929577464789,0.4971830985915493,0.4908450704225352,0.49559859154929575,0.49665492957746477,0.5014084507042254,0.5002640845070423,0.4948943661971831,0.49867957746478875,0.5016725352112676,0.5018485915492957,0.4998239436619718,0.5,0.5010563380281691,0.4964788732394366,0.5048415492957746,0.4970950704225352,0.5036971830985916,0.5087147887323944,0.499832327297116,0.5087147887323944
517,0.5092429577464789,0.5060739436619718,0.49973591549295776,0.5147007042253521,0.5034330985915493,0.5058098591549296,0.5022887323943662,0.5044894366197183,0.503080985915493,0.4998239436619718,0.4965669014084507,0.5084507042253521,0.5054577464788732,0.491637323943662,0.4992077464788732,0.4988556338028169,0.49753521126760564,0.4961267605633803,0.5027288732394366,0.4941901408450704,0.5014084507042254,0.501945003353454,0.5147007042253521
518,0.5020246478873239,0.5037852112676057,0.5044894366197183,0.5053697183098591,0.4990316901408451,0.4953345070422535,0.5077464788732394,0.5043133802816901,0.5036091549295775,0.49119718309859156,0.49683098591549296,0.5065140845070423,0.4960387323943662,0.5052816901408451,0.49762323943661974,0.5025528169014084,0.5082746478873239,0.5081866197183098,0.5099471830985915,0.49964788732394366,0.49762323943661974,0.5021629778672032,0.5099471830985915
519,0.5000880281690141,0.4955105633802817,0.5044014084507042,0.502112676056338,0.49471830985915494,0.5000880281690141,0.49559859154929575,0.5010563380281691,0.5017605633802817,0.49586267605633805,0.5067781690140845,0.4950704225352113,0.49383802816901406,0.49841549295774645,0.5016725352112676,0.5003521126760564,0.5066021126760564,0.5007042253521127,0.4992957746478873,0.5082746478873239,0.49850352112676055,0.5000335345405769,0.5082746478873239
520,0.497887323943662,0.4960387323943662,0.49295774647887325,0.4941901408450704,0.49973591549295776,0.4953345070422535,0.4982394366197183,0.4933978873239437,0.4959507042253521,0.4988556338028169,0.5066901408450705,0.5043133802816901,0.49286971830985915,0.5063380281690141,0.501144366197183,0.5047535211267605,0.49454225352112674,0.49735915492957744,0.5022007042253521,0.5020246478873239,0.4952464788732394,0.4985747820254863,0.5066901408450705
521,0.5046654929577464,0.4990316901408451,0.5036971830985916,0.5101232394366197,0.5017605633802817,0.49586267605633805,0.5032570422535211,0.50625,0.4981514084507042,0.5051056338028169,0.5088908450704225,0.5031690140845071,0.5029049295774648,0.5018485915492957,0.4992957746478873,0.49286971830985915,0.49110915492957746,0.49674295774647886,0.49568661971830985,0.49691901408450706,0.5037852112676057,0.5010060362173038,0.5101232394366197
522,0.49665492957746477,0.4983274647887324,0.5032570422535211,0.4977992957746479,0.49286971830985915,0.49586267605633805,0.49198943661971833,0.49744718309859154,0.504137323943662,0.4972711267605634,0.4987676056338028,0.5017605633802817,0.4987676056338028,0.4898767605633803,0.4992077464788732,0.5027288732394366,0.4830105633802817,0.49955985915492956,0.49955985915492956,0.49559859154929575,0.4949823943661972,0.4971160295103957,0.504137323943662
523,0.49471830985915494,0.49674295774647886,0.5024647887323944,0.5012323943661972,0.49304577464788735,0.502112676056338,0.5034330985915493,0.49691901408450706,0.5026408450704225,0.5077464788732394,0.500968309859155,0.49973591549295776,0.4953345070422535,0.49955985915492956,0.49867957746478875,0.48882042253521124,0.5029049295774648,0.5026408450704225,0.492693661971831,0.5037852112676057,0.5050176056338028,0.49958081824279,0.5077464788732394
524,0.5094190140845071,0.5013204225352113,0.498943661971831,0.5067781690140845,0.4972711267605634,0.4925176056338028,0.49674295774647886,0.5074823943661971,0.49735915492957744,0.5007042253521127,0.503080985915493,0.5040492957746479,0.4992957746478873,0.49577464788732395,0.49973591549295776,0.49128521126760566,0.5033450704225352,0.49973591549295776,0.5106514084507042,0.49850352112676055,0.5025528169014084,0.5007880617035546,0.5106514084507042
525,0.4980633802816901,0.49665492957746477,0.4977112676056338,0.5109154929577465,0.49850352112676055,0.49559859154929575,0.49947183098591547,0.5052816901408451,0.4963908450704225,0.49630281690140843,0.5007922535211268,0.4992077464788732,0.49762323943661974,0.4955105633802817,0.4942781690140845,0.4977992957746479,0.4977992957746479,0.500968309859155,0.4907570422535211,0.4998239436619718,0.5066021126760564,0.498859825620389,0.5109154929577465
526,0.4992957746478873,0.49683098591549296,0.49295774647887325,0.4948943661971831,0.4892605633802817,0.49471830985915494,0.4933098591549296,0.4977112676056338,0.4962147887323944,0.5002640845070423,0.5049295774647887,0.486443661971831,0.5024647887323944,0.49674295774647886,0.4983274647887324,0.49454225352112674,0.4970070422535211,0.49630281690140843,0.49304577464788735,0.49744718309859154,0.5001760563380282,0.4963279678068411,0.5049295774647887
527,0.5082746478873239,0.5079225352112676,0.4875,0.5073943661971831,0.49850352112676055,0.4993838028169014,0.49947183098591547,0.5112676056338028,0.49859154929577465,0.501144366197183,0.507218309859155,0.49955985915492956,0.4959507042253521,0.5025528169014084,0.4982394366197183,0.4992077464788732,0.5010563380281691,0.500968309859155,0.5035211267605634,0.4993838028169014,0.49401408450704226,0.5010060362173039,0.5112676056338028
528,0.49234154929577467,0.5001760563380282,0.4970070422535211,0.5052816901408451,0.5027288732394366,0.4970070422535211,0.49735915492957744,0.5007042253521127,0.5038732394366198,0.4977112676056338,0.4941901408450704,0.5024647887323944,0.5014964788732394,0.5071302816901408,0.504225352112676,0.5034330985915493,0.5007042253521127,0.504137323943662,0.5017605633802817,0.49375,0.500968309859155,0.5004024144869216,0.5071302816901408
529,0.50625,0.4981514084507042,0.5003521126760564,0.5029049295774648,0.49480633802816903,0.49110915492957746,0.4988556338028169,0.5088908450704225,0.5005281690140845,0.5073943661971831,0.4904929577464789,0.49947183098591547,0.5038732394366198,0.49955985915492956,0.4990316901408451,0.48882042253521124,0.4951584507042254,0.5040492957746479,0.5022007042253521,0.5037852112676057,0.4955105633802817,0.4995808182427901,0.5088908450704225
530,0.5014964788732394,0.5029049295774648,0.5019366197183098,0.5031690140845071,0.5006161971830986,0.4955105633802817,0.4972711267605634,0.5073943661971831,0.5006161971830986,0.5000880281690141,0.5053697183098591,0.5024647887323944,0.5025528169014084,0.5012323943661972,0.4981514084507042,0.502112676056338,0.5034330985915493,0.49955985915492956,0.5007042253521127,0.5054577464788732,0.5003521126760564,0.5015425888665325,0.5073943661971831
531,0.5051056338028169,0.4951584507042254,0.49480633802816903,0.5013204225352113,0.5017605633802817,0.4952464788732394,0.49735915492957744,0.49955985915492956,0.4954225352112676,0.491637323943662,0.5026408450704225,0.4981514084507042,0.49841549295774645,0.4972711267605634,0.497887323943662,0.49401408450704226,0.5014084507042254,0.5,0.4971830985915493,0.49454225352112674,0.4960387323943662,0.49785378940308517,0.5051056338028169
532,0.49383802816901406,0.49735915492957744,0.4948943661971831,0.4953345070422535,0.49683098591549296,0.4948943661971831,0.4970070422535211,0.4880281690140845,0.5017605633802817,0.4934859154929577,0.49691901408450706,0.505193661971831,0.5019366197183098,0.49278169014084505,0.4963908450704225,0.4949823943661972,0.4954225352112676,0.4982394366197183,0.505193661971831,0.4983274647887324,0.5034330985915493,0.4972501676727027,0.505193661971831
533,0.4992077464788732,0.503080985915493,0.4953345070422535,0.4959507042253521,0.4983274647887324,0.49286971830985915,0.4960387323943662,0.4955105633802817,0.501144366197183,0.5052816901408451,0.49568661971830985,0.5004401408450704,0.502112676056338,0.497887323943662,0.5074823943661971,0.507218309859155,0.5067781690140845,0.49480633802816903,0.4948943661971831,0.5037852112676057,0.5036971830985916,0.4998826291079812,0.5074823943661971
534,0.4941901408450704,0.5032570422535211,0.49665492957746477,0.49850352112676055,0.504225352112676,0.5001760563380282,0.4959507042253521,0.4999119718309859,0.5023767605633803,0.5029929577464789,0.4993838028169014,0.4932218309859155,0.4979753521126761,0.5000880281690141,0.49744718309859154,0.49286971830985915,0.4999119718309859,0.49674295774647886,0.5063380281690141,0.49630281690140843,0.4954225352112676,0.4987592219986586,0.5063380281690141
535,0.4961267605633803,0.4999119718309859,0.4981514084507042,0.501144366197183,0.4959507042253521,0.4971830985915493,0.5002640845070423,0.48996478873239435,0.49947183098591547,0.49295774647887325,0.5002640845070423,0.49947183098591547,0.5020246478873239,0.4915492957746479,0.5022887323943662,0.5014964788732394,0.5008802816901409,0.4948943661971831,0.5000880281690141,0.49568661971830985,0.501144366197183,0.4981388329979879,0.5022887323943662
536,0.5120598591549296,0.5032570422535211,0.5082746478873239,0.5069542253521127,0.4988556338028169,0.490580985915493,0.4983274647887324,0.5020246478873239,0.4943661971830986,0.5026408450704225,0.5064260563380282,0.5070422535211268,0.4990316901408451,0.5029929577464789,0.5003521126760564,0.5077464788732394,0.49850352112676055,0.4921654929577465,0.5006161971830986,0.4987676056338028,0.4950704225352113,0.5012407780013414,0.5120598591549296
537,0.5096830985915493,0.5075704225352112,0.5057218309859155,0.5091549295774648,0.498943661971831,0.4941901408450704,0.49559859154929575,0.5063380281690141,0.5017605633802817,0.501144366197183,0.5054577464788732,0.5034330985915493,0.5000880281690141,0.5000880281690141,0.4982394366197183,0.5066021126760564,0.5016725352112676,0.5007042253521127,0.5105633802816901,0.4990316901408451,0.5010563380281691,0.5027162977867203,0.5105633802816901
538,0.5035211267605634,0.4970950704225352,0.49392605633802816,0.49973591549295776,0.5125,0.50625,0.5020246478873239,0.49762323943661974,0.4990316901408451,0.49392605633802816,0.5002640845070423,0.4962147887323944,0.5016725352112676,0.5023767605633803,0.49867957746478875,0.4980633802816901,0.5008802816901409,0.4959507042253521,0.5001760563380282,0.49577464788732395,0.501144366197183,0.4998490945674044,0.5125
539,0.507306338028169,0.4992077464788732,0.5031690140845071,0.5036091549295775,0.4920774647887324,0.4970950704225352,0.4971830985915493,0.4977112676056338,0.49278169014084505,0.5006161971830986,0.5048415492957746,0.5022887323943662,0.503080985915493,0.5073943661971831,0.4998239436619718,0.4987676056338028,0.4962147887323944,0.49480633802816903,0.49762323943661974,0.5063380281690141,0.49559859154929575,0.4998826291079812,0.5073943661971831
