,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,random_n29,average_model,optimal_clustering
135,0.36838180462341535,0.5433045701502077,0.6366251198465963,0.6302333013742409,0.6540960903377011,0.6389687866197933,0.6540960903377011,0.6376904229253223,0.3722168957068286,0.48279535527857675,0.5810162991371045,0.5984872696282092,0.6219239373601789,0.5531053584744859,0.5405347821455204,0.5390433578353041,0.5390433578353041,0.36838180462341535,0.5433045701502077,0.6442953020134228,0.6389687866197933,0.6540960903377011,0.6349206349206349,0.6349206349206349,0.6325769681474379,0.36838180462341535,0.5433045701502077,0.6509001811015234,0.6509001811015234,0.6540960903377011,0.6540960903377011,0.6538830297219559,0.6536699691062107,0.5433045701502077,0.46809417279215937,0.5298817513582614,0.5552359646319378,0.5192287205710024,0.541173963992756,0.5317992968999681,0.5254074784276127,0.5426653883029722,0.5407478427612655,0.5671673591136679,0.5658889954191968,0.5177372962607862,0.5303078725897518,0.5309470544369873,0.522211569191435,0.5652498135719612,0.550761691701289,0.5147544476403537,0.5303078725897518,0.5667412378821775,0.5352082667518909,0.5435176307659529,0.5522531160115053,0.5215723873441994,0.5317992968999681,0.572067753275807,0.5241291147331416,0.5049536593160754,0.5520400553957601,0.5586449344838607,0.5825077234473208,0.6540960903377011
136,0.36848833493128796,0.5453286459997869,0.645041014168531,0.6392883775434111,0.6539895600298284,0.6409928624693725,0.6539895600298284,0.6441887717055502,0.3731756684776819,0.47416640034089697,0.617769255353148,0.6211782252050708,0.6211782252050708,0.5634387983381272,0.5480984340044742,0.5457547672312772,0.5457547672312772,0.36848833493128796,0.5453286459997869,0.6529242569511026,0.6220304676680516,0.6539895600298284,0.6458932566315116,0.6452540747842761,0.6488761052519442,0.36848833493128796,0.5453286459997869,0.6559071055715351,0.6559071055715351,0.6539895600298284,0.6539895600298284,0.6550548631085544,0.654628741877064,0.5453286459997869,0.4588260360072441,0.5289229785874081,0.5527857675508682,0.5191221902631299,0.5308405241291148,0.5152870991797166,0.520400553957601,0.5400021306061574,0.5419196761478641,0.5642910408011079,0.5642910408011079,0.5189091296473847,0.5348886758282732,0.5287099179716629,0.5340364333652924,0.5600298284862043,0.5491637370832002,0.5186960690316395,0.5327580696708214,0.5267923724299564,0.5412804943006285,0.5425588579950996,0.5178438265686588,0.5206136145733461,0.5393629487589219,0.5287099179716629,0.5536380100138489,0.5704697986577181,0.5521465857036327,0.5474592521572388,0.5849894850640562,0.6559071055715351
137,0.38681154788537336,0.5647171620325983,0.6205390433578353,0.6194737402791094,0.6143602855012251,0.6230957707467775,0.6218174070523064,0.6196868008948546,0.3900074571215511,0.4843933098966656,0.6009374667092788,0.617769255353148,0.5936934057739427,0.5898583146905294,0.5717481623521892,0.570256738041973,0.570256738041973,0.38681154788537336,0.5647171620325983,0.6135080430382444,0.6265047405987003,0.6220304676680516,0.6124427399595185,0.6100990731863215,0.6100990731863215,0.38681154788537336,0.5647171620325983,0.6088207094918504,0.6088207094918504,0.6128688611910088,0.6128688611910088,0.6098860125705763,0.5947587088526686,0.5647171620325983,0.4656439757110898,0.5453286459997869,0.5210397358048364,0.5397890699904123,0.5257270693512305,0.5344625545967828,0.5071907957813998,0.5342494939810376,0.524022584425269,0.5493767976989453,0.5468200703100032,0.5071907957813998,0.5302013422818792,0.5289229785874081,0.516991584105678,0.5261531905827208,0.5417066155321189,0.538297645680196,0.5395760093746671,0.5598167678704592,0.5325450090550762,0.5284968573559178,0.5468200703100032,0.5455417066155321,0.5267923724299564,0.5297752210503889,0.5259401299669756,0.5172046447214232,0.538297645680196,0.5493767976989453,0.5680235471436068,0.6265047405987003
138,0.3796740172579099,0.5675934803451582,0.6012570576328966,0.5761159049749653,0.6372643016938319,0.6310855438372217,0.6357728773836157,0.6359859379993609,0.38031319910514544,0.6070096942580164,0.6091403004154682,0.6091403004154682,0.6072227548737615,0.5901779056141472,0.5778203899009268,0.5763289655907106,0.5763289655907106,0.3796740172579099,0.5675934803451582,0.6114839671886652,0.6063705124107809,0.6366251198465963,0.6321508469159476,0.638542665388303,0.6306594226057314,0.3796740172579099,0.5675934803451582,0.6123362096516459,0.614892937040588,0.6376904229253223,0.6376904229253223,0.6321508469159476,0.6129753914988815,0.5675934803451582,0.4550974752317034,0.5251944178118675,0.5620539043357835,0.5511878129327794,0.5426653883029722,0.511558538404176,0.5445829338446788,0.5211462661127091,0.5322254181314584,0.543730691381698,0.5522531160115053,0.5273250239693192,0.517524235645041,0.5609886012570576,0.5407478427612655,0.5396825396825397,0.5260466602748481,0.5217854479599446,0.5156066901033344,0.5166719931820603,0.5317992968999681,0.5320123575157132,0.5482049643123469,0.5366996910621071,0.5503355704697986,0.5311601150527325,0.5360605092148716,0.5290295088952807,0.5181634174922766,0.5475657824651113,0.5728095198639569,0.638542665388303
139,0.37562586555875144,0.5588579950996059,0.6466389687866197,0.6417385746244807,0.6494087567913072,0.642164695855971,0.6494087567913072,0.6419516352402258,0.3792478960264195,0.4729945669542985,0.6119100884201555,0.6276765739852989,0.5665281772664323,0.5773942686694364,0.5612016618728028,0.5594971769468414,0.5594971769468414,0.37562586555875144,0.5588579950996059,0.6519654841802492,0.6270373921380633,0.6494087567913072,0.6442953020134228,0.644508362629168,0.646852029402365,0.37562586555875144,0.5588579950996059,0.6521785447959945,0.6521785447959945,0.6494087567913072,0.6494087567913072,0.6509001811015234,0.6502609992542878,0.5588579950996059,0.45978480877809735,0.5465004793863855,0.5528922978587408,0.5166719931820603,0.5392564184510493,0.5337168424416746,0.5467135400021306,0.5275380845850645,0.5324384787472036,0.5439437519974433,0.5605624800255673,0.534142963673165,0.5324384787472036,0.525833599659103,0.5226376904229253,0.5509747523170342,0.5465004793863855,0.5454351763076595,0.5358474485991265,0.5605624800255673,0.5369127516778524,0.5394694790667945,0.5477788430808566,0.5347821455204006,0.5266858421220837,0.5268989027378289,0.5290295088952807,0.5117715990199212,0.5164589325663151,0.5439437519974433,0.5867058066908925,0.6521785447959945
140,0.3607116224565889,0.5541706615532119,0.6502609992542878,0.6442953020134228,0.6560136358794076,0.6494087567913072,0.6560136358794076,0.6502609992542878,0.3649728347714925,0.47448599126451474,0.5663151166506871,0.6387557260040482,0.5701502077341003,0.5754767231277298,0.5569404495578992,0.5550229040161926,0.5550229040161926,0.3607116224565889,0.5541706615532119,0.6579311814211143,0.6295941195270054,0.6560136358794076,0.6540960903377011,0.6532438478747203,0.6566528177266432,0.3607116224565889,0.5541706615532119,0.6602748481943113,0.6602748481943113,0.6560136358794076,0.6560136358794076,0.6592095451155854,0.6572919995738787,0.5541706615532119,0.6334292106104187,0.5311601150527325,0.5441568126131885,0.546074358154895,0.5554490252476829,0.5771812080536913,0.5516139341642697,0.5443698732289336,0.525833599659103,0.5188025993395121,0.5456482369234047,0.5441568126131885,0.5501225098540535,0.5533184190902312,0.5384041759880686,0.5290295088952807,0.5465004793863855,0.5509747523170342,0.5473527218493661,0.5707893895813358,0.5326515393629487,0.5452221156919144,0.5537445403217215,0.556727388942154,0.532864599978694,0.5648236923404709,0.5345690849046554,0.5096409928624693,0.5528922978587408,0.5556620858634281,0.5948178923570422,0.6602748481943113
141,0.37370832001704485,0.5503355704697986,0.6415255140087355,0.6355598167678704,0.6500479386385427,0.6428038777032066,0.6500479386385427,0.6430169383189518,0.37775647171620325,0.47704271865345693,0.5667412378821775,0.6300202407584958,0.5607755406413124,0.5692979652711196,0.5533184190902312,0.5511878129327794,0.5511878129327794,0.37370832001704485,0.5503355704697986,0.6498348780227975,0.620858634281453,0.6500479386385427,0.6447214232449132,0.6442953020134228,0.6489826355598167,0.37370832001704485,0.5503355704697986,0.6521785447959945,0.6521785447959945,0.6500479386385427,0.6500479386385427,0.650474059870033,0.6502609992542878,0.5503355704697986,0.6223500585916694,0.5317992968999681,0.5230638116544157,0.5217854479599446,0.5398956002982849,0.536486630446362,0.5514008735485245,0.5407478427612655,0.5335037818259295,0.5117715990199212,0.5185895387237669,0.5136891445616277,0.5337168424416746,0.5254074784276127,0.5219985085756897,0.5245552359646319,0.5422392670714818,0.5179503568765313,0.5277511452008097,0.5605624800255673,0.5230638116544157,0.5379780547565782,0.5119846596356663,0.5398956002982849,0.5373388729093427,0.554383722168957,0.5324384787472036,0.5277511452008097,0.5462874187706402,0.5147544476403537,0.5907223938543849,0.6521785447959945
142,0.36305528922978586,0.5607755406413124,0.6263982102908278,0.6253329072121019,0.6396079684670288,0.6453606050921488,0.6368381804623415,0.6368381804623415,0.6234153616703952,0.6234153616703952,0.6234153616703952,0.6251198465963567,0.5991264514754447,0.580377117289869,0.572067753275807,0.5718546926600618,0.5718546926600618,0.36305528922978586,0.5607755406413124,0.6283157558325344,0.6189410887397464,0.6366251198465963,0.6408863321614999,0.6406732715457548,0.639821029082774,0.36305528922978586,0.5607755406413124,0.6242676041333759,0.6285288164482795,0.6408863321614999,0.6408863321614999,0.638542665388303,0.6374773623095771,0.5607755406413124,0.451049323532545,0.5514008735485245,0.5213593267284542,0.5558751464791734,0.5560882070949185,0.5799509960583786,0.5597102375625865,0.5416000852242463,0.5386172366038138,0.5230638116544157,0.5618408437200384,0.515180568871844,0.551826994780015,0.5394694790667945,0.5268989027378289,0.5407478427612655,0.5345690849046554,0.5592841163310962,0.5177372962607862,0.5680196015766485,0.5511878129327794,0.5405347821455204,0.5441568126131885,0.5286033876637903,0.5599232981783318,0.5335037818259295,0.5456482369234047,0.5281772664323,0.5256205390433578,0.5424523276872271,0.5864059436020659,0.6453606050921488
143,0.3477149248961329,0.5454351763076595,0.6517524235645041,0.6481303930968361,0.6636838180462341,0.6566528177266432,0.6636838180462341,0.6630446361989986,0.3521891978267817,0.6391818472355385,0.6391818472355385,0.6530307872589752,0.5695110258868649,0.5731330563545328,0.5490572067753275,0.5467135400021306,0.5467135400021306,0.3477149248961329,0.5454351763076595,0.658783423884095,0.6387557260040482,0.6636838180462341,0.6602748481943113,0.6615532118887824,0.6649621817407052,0.3477149248961329,0.5454351763076595,0.663470757430489,0.663470757430489,0.6636838180462341,0.6636838180462341,0.6645360605092149,0.6651752423564504,0.5454351763076595,0.6474912112496005,0.5573665707893896,0.5224246298071802,0.5731330563545328,0.5366996910621071,0.5381911153723234,0.5616277831042932,0.5475657824651113,0.5675934803451582,0.5584318738681154,0.5667412378821775,0.5710024501970811,0.5339299030574198,0.5654628741877064,0.5473527218493661,0.5356343879833813,0.5445829338446788,0.550761691701289,0.5443698732289336,0.5337168424416746,0.541173963992756,0.5520400553957601,0.5298817513582614,0.5501225098540535,0.5560882070949185,0.5377649941408331,0.5354213273676361,0.5173111750292958,0.5271119633535741,0.5656759348034516,0.5964276836760058,0.6651752423564504
144,0.37040588047299455,0.5574731010972622,0.652285075103867,0.6467454990944924,0.6584638329604773,0.6433365292425696,0.6584638329604773,0.6490891658676894,0.3740279109406626,0.4782145520400554,0.5719612229679344,0.6328965590710557,0.5677000106530308,0.5770746777458187,0.5606690103334399,0.5576861617130073,0.5576861617130073,0.37040588047299455,0.5574731010972622,0.6582507723447321,0.6282092255246617,0.6584638329604773,0.6531373175668478,0.6527111963353575,0.6533503781825929,0.37040588047299455,0.5574731010972622,0.6591030148077128,0.6591030148077128,0.6584638329604773,0.6584638329604773,0.6599552572706935,0.6595291360392032,0.5574731010972622,0.6256524981357197,0.5478853733887291,0.5463939490785128,0.5172046447214232,0.5365931607542346,0.5694044955789922,0.5502290401619261,0.5395760093746671,0.5555555555555556,0.5110258868648131,0.5071907957813998,0.5615212527964206,0.5244487056567594,0.5306274635133695,0.5559816767870459,0.5270054330457015,0.5191221902631299,0.5487376158517098,0.5346756152125279,0.5159262810269521,0.5376584638329605,0.5444764035368063,0.5174177053371685,0.5167785234899329,0.5351017364440184,0.5623734952594013,0.5551294343240653,0.5685522531160115,0.5472461915414936,0.548950676467455,0.5965894519212938,0.6599552572706935
145,0.37999360818152766,0.5617343134121657,0.6431234686268243,0.6397144987749015,0.647384680941728,0.6373708320017045,0.647384680941728,0.6369447107702141,0.38297645680196013,0.4837541280494301,0.5664216469585597,0.621391285820816,0.5651432832640886,0.5736657078938958,0.5623734952594013,0.5604559497176946,0.5604559497176946,0.37999360818152766,0.5617343134121657,0.6484499840204538,0.6203259827420902,0.647384680941728,0.6382230744646852,0.6363055289229785,0.6407798018536274,0.37999360818152766,0.5617343134121657,0.6505805901779056,0.6505805901779056,0.647384680941728,0.647384680941728,0.6490891658676894,0.6488761052519442,0.5617343134121657,0.465857036326835,0.5306274635133695,0.5274315542771919,0.5163524022584425,0.5519335250878875,0.5564077980185362,0.5468200703100032,0.5302013422818792,0.5361670395227442,0.557260040481517,0.5125173111750293,0.5178438265686588,0.5231703419622883,0.5291360392031533,0.5310535847448599,0.5468200703100032,0.5197613721103654,0.5502290401619261,0.5306274635133695,0.52530094811974,0.5495898583146905,0.5250878875039949,0.5483114946202194,0.5544902524768297,0.5280707361244275,0.5604559497176946,0.5325450090550762,0.5674869500372856,0.5123042505592841,0.5137956748695004,0.5856681225808743,0.6505805901779056
146,0.40087354852455526,0.5757963140513476,0.6026419516352403,0.6000852242462981,0.6288484073718973,0.6194737402791094,0.6049856184084372,0.6049856184084372,0.39874294236710345,0.4969638862256312,0.5487376158517098,0.5602428891019495,0.5998721636305528,0.5885799509960584,0.5838926174496645,0.583466496218174,0.583466496218174,0.40087354852455526,0.5757963140513476,0.6113774368807926,0.5875146479173324,0.6026419516352403,0.6241610738255033,0.6262916799829551,0.6218174070523064,0.40087354852455526,0.5757963140513476,0.6147864067327155,0.6169170128901672,0.6309790135293492,0.6309790135293492,0.6075423457973793,0.6111643762650474,0.5757963140513476,0.48077127942899756,0.5297752210503889,0.515713220411207,0.540641312453393,0.5140087354852455,0.5263662511984659,0.5470331309257483,0.5208266751890913,0.5233834025780334,0.5127303717907745,0.508682220091616,0.5302013422818792,0.512091189943539,0.527644614892937,0.535953978906999,0.5329711302865665,0.5295621604346437,0.5229572813465431,0.5361670395227442,0.5508682220091616,0.5327580696708214,0.5221050388835624,0.5387237669116863,0.5434111004580803,0.5357409182912538,0.5295621604346437,0.5336103121338021,0.5248748268882497,0.5487376158517098,0.5214658570363269,0.5715745574060265,0.6309790135293492
147,0.3899009268136785,0.5705763289655907,0.6270373921380633,0.6268243315223181,0.5967827847022478,0.6251198465963567,0.6031746031746031,0.6095664216469585,0.39224459358687547,0.48940023436667734,0.556727388942154,0.6059443911792906,0.5920954511558538,0.592308511771599,0.5744114200490039,0.5735591775860233,0.5735591775860233,0.3899009268136785,0.5705763289655907,0.6217108767444338,0.6298071801427506,0.6089272397997231,0.620858634281453,0.6189410887397464,0.617236603813785,0.3899009268136785,0.5705763289655907,0.6178757856610205,0.6178757856610205,0.5955044210077767,0.5955044210077767,0.6093533610312134,0.6074358154895068,0.5705763289655907,0.4687333546393949,0.5324384787472036,0.5260466602748481,0.548418024928092,0.5467135400021306,0.5034622350058592,0.5454351763076595,0.5381911153723234,0.5514008735485245,0.5362735698306168,0.5311601150527325,0.5085756897837435,0.5286033876637903,0.5266858421220837,0.543730691381698,0.5311601150527325,0.5215723873441994,0.5405347821455204,0.532864599978694,0.5558751464791734,0.5403217215297752,0.536486630446362,0.5090018110152338,0.5345690849046554,0.5479919036966017,0.5277511452008097,0.5366996910621071,0.5149675082560988,0.5183764781080218,0.5486310855438372,0.56898231991446,0.6298071801427506
148,0.3598593799936082,0.5486310855438372,0.6483434537125812,0.6430169383189518,0.6566528177266432,0.6483434537125812,0.6566528177266432,0.650474059870033,0.3628422286140407,0.47043783956535634,0.6263982102908278,0.6283157558325344,0.6283157558325344,0.5688718440396293,0.5524661766272505,0.5490572067753275,0.5490572067753275,0.3598593799936082,0.5486310855438372,0.6549483328006818,0.6300202407584958,0.6566528177266432,0.65281772664323,0.65281772664323,0.6566528177266432,0.3598593799936082,0.5486310855438372,0.6585703632683498,0.6585703632683498,0.6566528177266432,0.6566528177266432,0.6577181208053692,0.6566528177266432,0.5486310855438372,0.4559497176946841,0.534142963673165,0.5584318738681154,0.5416000852242463,0.5454351763076595,0.5748375412804942,0.5541706615532119,0.5371258122935976,0.5303078725897518,0.5126238414829019,0.5492702673910728,0.5648236923404709,0.5320123575157132,0.5539576009374667,0.5288164482795356,0.5294556301267711,0.549483328006818,0.5524661766272505,0.5392564184510493,0.5260466602748481,0.5501225098540535,0.5458612975391499,0.5526792372429956,0.5439437519974433,0.5503355704697986,0.5266858421220837,0.5569404495578992,0.5765420262064558,0.5533184190902312,0.5467135400021306,0.5868557382353057,0.6585703632683498
