,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
449,0.460977510576709,0.7157648630594522,0.7197172122021821,0.7150411934981074,0.660264974393231,0.6611556446225785,0.6636606546426186,0.6636606546426186,0.686150077933645,0.7075818303273214,0.46598753061678916,0.4630371854820753,0.46364952126475173,0.46364952126475173,0.460977510576709,0.460977510576709,0.460977510576709,0.460977510576709,0.7192718770875084,0.7213315519928747,0.7188822088621688,0.5939100423068359,0.7112001781340459,0.6342685370741483,0.6683923402360276,0.460977510576709,0.6994544644845246,0.7195502115341794,0.6387218882208863,0.6690603429080383,0.6678913382320196,0.6678913382320196,0.6184591405032287,0.7206078824315297,0.6522489423291027,0.5070696949454464,0.5047873524827433,0.6551662996775444,0.7213315519928747
450,0.4573591627699844,0.7171565352928079,0.7211088844355378,0.7246715653529281,0.6688933422400356,0.66750167000668,0.664773992429303,0.664773992429303,0.7034624805165888,0.7193275439768426,0.4628145179247384,0.45841683366733466,0.4600311734580272,0.4600311734580272,0.4573591627699844,0.4573591627699844,0.4573591627699844,0.4573591627699844,0.720440881763527,0.724393230906257,0.7249498997995992,0.7009574704965487,0.7239478957915831,0.6769093743041639,0.7124248496993988,0.4573591627699844,0.6975061233578268,0.7207192162101982,0.66104431084391,0.6613226452905812,0.66104431084391,0.66104431084391,0.6303161879314184,0.7242262302382543,0.6717880204854153,0.5096303718548207,0.5065130260521042,0.6658316633266532,0.7249498997995992
451,0.5066800267201069,0.6800823869962147,0.7374749498997996,0.7393119572478289,0.7393119572478289,0.7389222890224895,0.7348586061010911,0.7334112669784012,0.7203852148741928,0.7287352482743265,0.5165887330215988,0.5116343798708528,0.5085727009574705,0.5085727009574705,0.5066800267201069,0.5066800267201069,0.5066800267201069,0.5066800267201069,0.6769093743041639,0.7371409485637943,0.7390892896904921,0.7390892896904921,0.7381429525718103,0.7362502783344467,0.7293475840570028,0.5066800267201069,0.6931641059897573,0.7343576040970831,0.7343576040970831,0.5681362725450901,0.5953017145401915,0.523602761077711,0.523602761077711,0.7360276107771098,0.66750167000668,0.4797929191716767,0.4916499665998664,0.6746600196277328,0.7393119572478289
452,0.4589178356713427,0.7172678690714763,0.7214428857715431,0.7243375640169227,0.668225339568025,0.6669450011133378,0.6642173235359609,0.6642173235359609,0.702794477844578,0.7188822088621688,0.4640391894900913,0.4600868403473614,0.46158984635938544,0.46158984635938544,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.7205522155421955,0.7242818971275885,0.7245045646849254,0.6996214651525273,0.7235025606769093,0.6763527054108216,0.7115341794700513,0.4589178356713427,0.6982854598085059,0.721164551324872,0.6605989757292362,0.6608773101759073,0.6605989757292362,0.6605989757292362,0.6298708528167446,0.7241148964595858,0.6700066800267201,0.5080716989534625,0.5104097083054999,0.6656543539754407,0.7245045646849254
453,0.4579714985526609,0.7158761968381206,0.7206078824315297,0.7240592295702516,0.6650523268759742,0.6633266533066132,0.6603763081718994,0.6603763081718994,0.7020708082832331,0.71771320418615,0.4626475172567357,0.4586951681140058,0.46064350924070363,0.46064350924070363,0.4579714985526609,0.4579714985526609,0.4579714985526609,0.4579714985526609,0.7194945446448452,0.7233355600089068,0.7241148964595858,0.6961144511244711,0.7225562235582276,0.672734357604097,0.7111445112447117,0.4579714985526609,0.6976731240258295,0.7202182142061901,0.6565352928078378,0.6570362948118459,0.6565352928078378,0.6565352928078378,0.5716989534624806,0.7230572255622356,0.6701736806947228,0.5098530394121576,0.5109107103095079,0.6616525231533026,0.7241148964595858
454,0.4573591627699844,0.7171565352928079,0.7211088844355378,0.7246715653529281,0.6688933422400356,0.66750167000668,0.664773992429303,0.664773992429303,0.7034624805165888,0.7193275439768426,0.4628145179247384,0.45841683366733466,0.4600311734580272,0.4600311734580272,0.4573591627699844,0.4573591627699844,0.4573591627699844,0.4573591627699844,0.720440881763527,0.724393230906257,0.7249498997995992,0.7009574704965487,0.7239478957915831,0.6769093743041639,0.7124248496993988,0.4573591627699844,0.6975061233578268,0.7207192162101982,0.66104431084391,0.6613226452905812,0.66104431084391,0.66104431084391,0.6303161879314184,0.7242262302382543,0.6717880204854153,0.5096303718548207,0.5065130260521042,0.6658316633266532,0.7249498997995992
455,0.5091293698508127,0.6859830772656424,0.7478289913159653,0.7503340013360054,0.7503340013360054,0.7500556668893342,0.7468826541972835,0.7453239812959251,0.7310732576263639,0.7398686261411712,0.5194834112669784,0.5140837230015587,0.5106880427521711,0.5106880427521711,0.5091293698508127,0.5091293698508127,0.5091293698508127,0.5091293698508127,0.6823647294589178,0.7473836562012914,0.7498886662213315,0.7498886662213315,0.7493876642173235,0.7481629926519706,0.7411489645958583,0.5091293698508127,0.7024048096192385,0.7459363170786016,0.7459363170786016,0.6280338454687152,0.6264195056780227,0.5911266978401247,0.5805499888666221,0.747272322422623,0.6756290358494768,0.49126029837452684,0.4990536628813182,0.6906199229735189,0.7503340013360054
456,0.40475395234914274,0.5775996437319083,0.5752059674905367,0.6064907592963705,0.5991983967935872,0.6003674014696059,0.5939657091961701,0.5924070362948118,0.5715876196838121,0.5654085949677132,0.40920730349588064,0.40547762191048764,0.4070919617011801,0.4070919617011801,0.40475395234914274,0.40475395234914274,0.40475395234914274,0.40475395234914274,0.5769873079492318,0.5562235582275662,0.6040970830549989,0.5881206858160766,0.5989200623469161,0.594689378757515,0.5844466711200178,0.40475395234914274,0.5927967045201514,0.5762636383878869,0.6102204408817635,0.5433645067913605,0.6064907592963705,0.6064907592963705,0.6040970830549989,0.5655199287463817,0.5637942551770208,0.5302827877978179,0.533789801825874,0.5668002672010688,0.6102204408817635
457,0.5108550434201736,0.685370741482966,0.7462146515252728,0.748496993987976,0.748496993987976,0.7481073257626364,0.7450456468492541,0.7435983077265642,0.7305722556223558,0.7380316187931418,0.5204297483856603,0.5159207303495881,0.5126363838788689,0.5126363838788689,0.5108550434201736,0.5108550434201736,0.5108550434201736,0.5108550434201736,0.6818637274549099,0.7459919839679359,0.7483856602093075,0.7482743264306391,0.7475506568692941,0.7465486528612781,0.740313961255845,0.5108550434201736,0.7006791360498775,0.7442106435092407,0.7442106435092407,0.6367735470941884,0.6351592073034958,0.5818859942106435,0.592685370741483,0.7456579826319305,0.6710086840347361,0.49593631707860164,0.483856602093075,0.690358082419984,0.748496993987976
458,0.45535515475395233,0.7090291694500112,0.7133155199287464,0.706746826987308,0.6592073034958806,0.659541304831886,0.6613783121799154,0.6613783121799154,0.6774103763081719,0.6996214651525273,0.46047650857270095,0.4575261634379871,0.4578044978846582,0.4578044978846582,0.45535515475395233,0.45535515475395233,0.45535515475395233,0.45535515475395233,0.7126475172567357,0.7135938543754174,0.7103651747940325,0.6015364061456245,0.7025718102872411,0.6369962146515252,0.5708082832331329,0.45535515475395233,0.6929414384324204,0.7132598530394122,0.6382208862168782,0.6681140057893565,0.6659429971053218,0.6659429971053218,0.5766533066132264,0.7130928523714095,0.6455132487196615,0.4999443331106658,0.5065130260521042,0.6460101272503856,0.7135938543754174
459,0.29698285459808504,0.541750167000668,0.6918837675350702,0.7191048764195057,0.7191605433088399,0.7110888443553774,0.7110888443553774,0.6944444444444444,0.648630594522378,0.677187708750835,0.677187708750835,0.677187708750835,0.677187708750835,0.677187708750835,0.29698285459808504,0.29698285459808504,0.29698285459808504,0.29698285459808504,0.5406924961033177,0.6806947227788911,0.7181028724114896,0.7149855266087731,0.6874860832776665,0.7106991761300379,0.6594856379425518,0.29698285459808504,0.5586172344689379,0.6854820752616344,0.7138165219327544,0.7158205299487864,0.7188822088621688,0.7188822088621688,0.7188822088621688,0.5306724560231574,0.5779893119572478,0.5700289467824537,0.5541082164328658,0.6288626635988025,0.7191605433088399
460,0.39985526608773103,0.48641727900244935,0.6104987753284347,0.6395568915608996,0.6387218882208863,0.608828768648408,0.5947450456468493,0.5918503674014696,0.5740926297038521,0.6217434869739479,0.4070919617011801,0.4020262747717658,0.4014139389890893,0.4014139389890893,0.39985526608773103,0.39985526608773103,0.39985526608773103,0.39985526608773103,0.48758628367846807,0.6244711645513249,0.6400578935649076,0.6329881986194611,0.5950233800935204,0.5953573814295258,0.6171788020485415,0.39985526608773103,0.5190937430416388,0.6126697840124694,0.5796036517479404,0.5808839902026275,0.6369962146515252,0.6369962146515252,0.6370518815408595,0.6264195056780227,0.6273658427967045,0.5292807837898018,0.5233800935203741,0.5775563472624261,0.6400578935649076
461,0.5107437096415053,0.6785793809841906,0.7378646181251391,0.7401469605878424,0.7401469605878424,0.7397572923625028,0.7359162769984413,0.7341349365397462,0.7197728790915163,0.727900244934313,0.5192050768203073,0.5151413938989089,0.512413716321532,0.512413716321532,0.5107437096415053,0.5107437096415053,0.5107437096415053,0.5107437096415053,0.6751837007348029,0.7374192830104653,0.7399242930305054,0.7400356268091739,0.7390892896904921,0.7375306167891338,0.7307392562903585,0.5107437096415053,0.6936651079937654,0.7348586061010911,0.7348586061010911,0.630984190603429,0.629481184591405,0.5803273213092852,0.590458695168114,0.7371966154531285,0.47700957470496547,0.49370964150523267,0.48524827432643064,0.6765671260215905,0.7401469605878424
462,0.5087953685148074,0.6856490759296371,0.7474949899799599,0.75,0.75,0.7497216655533289,0.7465486528612781,0.7449899799599199,0.7314072589623691,0.7390892896904921,0.519149409930973,0.5137497216655533,0.5103540414161657,0.5103540414161657,0.5087953685148074,0.5087953685148074,0.5087953685148074,0.5087953685148074,0.6820307281229125,0.7470496548652861,0.7495546648853262,0.7495546648853262,0.7490536628813181,0.7478289913159653,0.7414829659318637,0.5087953685148074,0.7020708082832331,0.7456023157425963,0.7456023157425963,0.6379425517702071,0.6363282119795146,0.5837230015586728,0.5942997105321755,0.7469383210866177,0.6715096860387442,0.4913716321531953,0.49871966154531283,0.6912137031264174,0.75
463,0.46047650857270095,0.7148185259407704,0.7191048764195057,0.7146515252727678,0.6567579603651748,0.6574259630371855,0.660042306835894,0.660042306835894,0.6856490759296371,0.706524159429971,0.46537519483411266,0.4622021821420619,0.46325985303941214,0.46325985303941214,0.46047650857270095,0.46047650857270095,0.46047650857270095,0.46047650857270095,0.718436873747495,0.7204965486528613,0.7179358717434869,0.5942997105321755,0.7103651747940325,0.6329881986194611,0.6696726786907148,0.46047650857270095,0.699287463816522,0.718937875751503,0.6365508795368515,0.6656646626586507,0.6642729904252951,0.6642729904252951,0.5773213092852372,0.7199955466488532,0.6527499443331106,0.5076820307281229,0.5069026942774437,0.652339658741351,0.7204965486528613
464,0.45958583834335337,0.714707192162102,0.7187708750835003,0.714206190158094,0.6564239590291695,0.6574259630371855,0.660042306835894,0.660042306835894,0.6853150745936317,0.7069694945446449,0.46481852594077044,0.4613115119127143,0.46203518147405925,0.46203518147405925,0.45958583834335337,0.45958583834335337,0.45958583834335337,0.45958583834335337,0.7183255399688265,0.719939879759519,0.7176018704074816,0.5940770429748385,0.710253841015364,0.6334335337341349,0.6696726786907148,0.45958583834335337,0.6979514584725005,0.7186038744154977,0.6358828768648408,0.6661099977733245,0.6648296593186372,0.6648296593186372,0.5770986417279003,0.7193275439768426,0.653083945669116,0.49727232242262304,0.5053996882654197,0.6521004972908779,0.719939879759519
465,0.46904920953017143,0.7141505232687597,0.7181028724114896,0.7134268537074149,0.6436205744822979,0.6443999109329771,0.647127588510354,0.647127588510354,0.6828657314629258,0.7055221554219551,0.47250055666889335,0.4705522155421955,0.4714985526608773,0.4714985526608773,0.46904920953017143,0.46904920953017143,0.46904920953017143,0.46904920953017143,0.717434869739479,0.7192718770875084,0.7168225339568025,0.6447339122689824,0.7095858383433534,0.6043197506123358,0.6700066800267201,0.46904920953017143,0.6986194611445112,0.7180472055221554,0.6229681585393009,0.6526386105544422,0.6512469383210866,0.6512469383210866,0.6082720997550657,0.7183255399688265,0.5204854152749945,0.5041193498107326,0.5033956802493876,0.6459998185671756,0.7192718770875084
466,0.5119127143175239,0.6784123803161879,0.7371409485637943,0.7392006234691605,0.7392006234691605,0.7386996214651526,0.7351926074370965,0.7335226007570697,0.7193832108661768,0.7275105767089735,0.5199287463816522,0.5164217323535961,0.5134713872188822,0.5134713872188822,0.5119127143175239,0.5119127143175239,0.5119127143175239,0.5119127143175239,0.6751280338454687,0.7369182810064574,0.7392006234691605,0.7390892896904921,0.7381429525718103,0.7370296147851259,0.7305722556223558,0.5119127143175239,0.6936094411044311,0.7341349365397462,0.7341349365397462,0.6312625250501002,0.6297595190380761,0.5797149855266088,0.5900690269427744,0.7366956134491205,0.47739924293030506,0.49387664217323535,0.4846916054330884,0.6762722976817833,0.7392006234691605
467,0.46442885771543085,0.7192162101981742,0.7230572255622356,0.7194945446448452,0.6516922734357604,0.6525829436651079,0.6556446225784903,0.6556446225784903,0.6911600979737252,0.7119238476953907,0.46932754397684256,0.4661545312847918,0.46721220218214204,0.46721220218214204,0.46442885771543085,0.46442885771543085,0.46442885771543085,0.46442885771543085,0.7225005566688933,0.7250055666889335,0.7225562235582276,0.6464595858383434,0.7157648630594522,0.6270318414606991,0.6764083723001558,0.46442885771543085,0.7029058116232465,0.7228902248942329,0.6318191939434424,0.6612669784012469,0.6602093075038967,0.6602093075038967,0.5740369628145179,0.7245045646849254,0.6559229570251615,0.5114673792028501,0.5057336896014251,0.6552322752500886,0.7250055666889335
468,0.5108550434201736,0.6852594077042975,0.7427633043865509,0.7446003117345803,0.7446003117345803,0.7443219772879092,0.7403696281451793,0.738810955243821,0.7244488977955912,0.7339122689824092,0.5207637497216655,0.5156980627922512,0.5127477176575373,0.5127477176575373,0.5108550434201736,0.5108550434201736,0.5108550434201736,0.5108550434201736,0.6817523936762414,0.7422066354932086,0.7443776441772434,0.7443776441772434,0.7434313070585615,0.7416499665998664,0.7337452683144066,0.5108550434201736,0.697561790247161,0.7396459585838343,0.7396459585838343,0.5680806056557559,0.5955800489868626,0.5927410376308172,0.583500334001336,0.741315965263861,0.6724560231574259,0.49571364952126473,0.48803161879314183,0.6836966113296552,0.7446003117345803
469,0.5070696949454464,0.6808060565575595,0.7374192830104653,0.7392562903584947,0.7392562903584947,0.7388666221331552,0.7352482743264306,0.7338009352037408,0.7207748830995324,0.7292362502783345,0.5169784012469383,0.5120240480961924,0.5086283678468048,0.5086283678468048,0.5070696949454464,0.5070696949454464,0.5070696949454464,0.5070696949454464,0.6772990425295035,0.7370852816744601,0.7391449565798264,0.7389222890224895,0.7380872856824761,0.7366399465597863,0.7298485860610109,0.5070696949454464,0.6936651079937654,0.7345246047650857,0.7345246047650857,0.566855934090403,0.594912046314852,0.5231017590737029,0.5231017590737029,0.7364172790024494,0.6678913382320196,0.4942106435092407,0.48229792919171677,0.6747651681964754,0.7392562903584947
470,0.3812625250501002,0.5562235582275662,0.663270986417279,0.6707860164773992,0.6702850144733912,0.6469605878423513,0.6469605878423513,0.6197394789579158,0.596415052326876,0.5939100423068359,0.5929080382988199,0.3815408594967713,0.37925851703406815,0.37925851703406815,0.3812625250501002,0.3812625250501002,0.3812625250501002,0.3812625250501002,0.5576152304609219,0.6537519483411267,0.6680026720106881,0.6578712981518593,0.6404475617902472,0.6463482520596749,0.6505232687597418,0.3812625250501002,0.5649632598530394,0.6626586506346025,0.674181696726787,0.6747383656201291,0.6749053662881318,0.6749053662881318,0.6749053662881318,0.6534736138944556,0.5391338232019595,0.5305611222444889,0.5321754620351815,0.6104760962253726,0.6749053662881318
471,0.46164551324871966,0.7149855266087731,0.7191605433088399,0.7143731908260966,0.6555889556891561,0.6563682921398353,0.6587619683812068,0.6587619683812068,0.6852594077042975,0.7064684925406368,0.46609886439545756,0.46348252059674905,0.4643175239367624,0.4643175239367624,0.46164551324871966,0.46164551324871966,0.46164551324871966,0.46164551324871966,0.7184925406368292,0.7203295479848586,0.7177688710754843,0.5939100423068359,0.7100868403473614,0.6322645290581163,0.6696170118013806,0.46164551324871966,0.6993431307058562,0.7191048764195057,0.6349365397461589,0.6649409930973057,0.6632153195279448,0.6632153195279448,0.57604097083055,0.7197172122021821,0.6520262747717658,0.5078490313961256,0.5046760187040749,0.6519706078824314,0.7203295479848586
472,0.5064016922734358,0.6808060565575595,0.738309953239813,0.7401469605878424,0.7401469605878424,0.7398686261411712,0.7359162769984413,0.7343576040970831,0.7214428857715431,0.7296815853930082,0.5163103985749277,0.5112447116455132,0.5082943665107994,0.5082943665107994,0.5064016922734358,0.5064016922734358,0.5064016922734358,0.5064016922734358,0.6772990425295035,0.7377532843464707,0.7399242930305054,0.7399242930305054,0.7389779559118237,0.7371966154531285,0.7299599198396793,0.5064016922734358,0.6931084391004231,0.7351926074370965,0.7351926074370965,0.5687486083277666,0.5964707192162102,0.5243264306390559,0.5243264306390559,0.7368626141171232,0.669227343576041,0.4971609886439546,0.49126029837452684,0.6753589483493735,0.7401469605878424
