,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
352,0.43035309361839974,0.5492387431162942,0.5702947845804989,0.5822805312601231,0.5408703163805204,0.5836842673577367,0.5861138106036066,0.5813087139617752,0.43035309361839974,0.43035309361839974,0.43035309361839974,0.43035309361839974,0.4321887485152791,0.4321887485152791,0.43580606845912967,0.43731778425655976,0.4401252564517871,0.43035309361839974,0.4425547996976568,0.5647878198898607,0.4887161213691826,0.5138214015765036,0.5635460533419717,0.5063708022891696,0.5232696253104416,0.43035309361839974,0.5384947629845589,0.5522621747111544,0.5879494655004859,0.5883273944498434,0.5840621963070942,0.5822265414102149,0.5814166936615917,0.43035309361839974,0.43100097181729835,0.5448655652737285,0.545459453622719,0.5453514739229025,0.545243494223086,0.5458373825720765,0.545459453622719,0.5455674333225353,0.5458373825720765,0.5257171651729474,0.5883273944498434
353,0.42943526616996003,0.5177626606198035,0.5617103984450923,0.5662455458373826,0.562142317244358,0.5591188856494979,0.5641939315408703,0.5568513119533528,0.42943526616996003,0.42943526616996003,0.42943526616996003,0.42943526616996003,0.43202677896555447,0.43202677896555447,0.4359680380088543,0.4383435914048159,0.4440665154950869,0.42943526616996003,0.5008098477486232,0.5233776050102581,0.5399524889320808,0.5321779505452975,0.5314220926465825,0.5461073318216175,0.5448655652737285,0.42943526616996003,0.5128495842781557,0.5228377065111759,0.5435158190260231,0.5381708238851096,0.545459453622719,0.544487636324371,0.5648957995896772,0.42943526616996003,0.4415289925494007,0.5450815246733615,0.545459453622719,0.546215311521434,0.5469171795702408,0.5465392506208833,0.5465932404707915,0.5461613216715258,0.5467552100205162,0.5173207437001843,0.5662455458373826
354,0.4270057229240903,0.5475110679192312,0.5875715365511284,0.5892992117481913,0.592430623042868,0.5862757801533311,0.5830363891588382,0.5772054853687507,0.4270057229240903,0.4270057229240903,0.4270057229240903,0.4270057229240903,0.4292732966202354,0.4292732966202354,0.4334305150631681,0.436885865457294,0.44412050534499514,0.4270057229240903,0.485098801425332,0.4958427815570673,0.5203541734153979,0.5557715149551884,0.5289385595508045,0.5508044487636324,0.5518842457617967,0.4270057229240903,0.5355793110895152,0.5747219522729727,0.5513443472627146,0.5912968361947953,0.5928625418421337,0.5851959831551669,0.5641939315408703,0.4270057229240903,0.44568621099233346,0.5488068243170284,0.5491847532663859,0.5483749055177627,0.548968793866753,0.5483209156678545,0.548212935968038,0.5483749055177627,0.5487528344671202,0.5306642351237967,0.5928625418421337
355,0.4093510420041032,0.49173955296404276,0.5678652413346291,0.5719144800777454,0.5820645718604902,0.5891372421984666,0.5813627038116834,0.5827124500593889,0.4093510420041032,0.4093510420041032,0.4093510420041032,0.4093510420041032,0.4094590217039197,0.4094590217039197,0.4108087679516251,0.4127524025483209,0.4195551236367563,0.4093510420041032,0.5145232696253105,0.5252672497570456,0.548482885217579,0.544001727675197,0.5517222762120721,0.5226757369614512,0.5675413022351797,0.4093510420041032,0.5427599611273081,0.5841701760069107,0.5702947845804989,0.5898391102472735,0.5874095670014038,0.590217039196631,0.5537199006586762,0.4093510420041032,0.5640319619911457,0.566839434186373,0.5681891804340784,0.566839434186373,0.5670014037360976,0.5666774646366484,0.5661375661375662,0.5668934240362812,0.5664615052370154,0.5322299407711351,0.590217039196631
356,0.4314328906165641,0.5245113918583306,0.5113378684807256,0.5167908433214555,0.5533959615592269,0.5625202461937155,0.5657596371882087,0.5703487744304071,0.4314328906165641,0.4314328906165641,0.4314328906165641,0.4314328906165641,0.43110895151711476,0.43110895151711476,0.43224273836518734,0.4339704135622503,0.4383975812547241,0.4314328906165641,0.5033473706943095,0.5149551884245762,0.5187344779181514,0.5315300723463989,0.5422740524781341,0.5396285498326314,0.5558794946550049,0.4314328906165641,0.5294244681999783,0.5707267033797646,0.5248893208076881,0.5740200842241658,0.5719144800777454,0.5761256883705863,0.5751538710722384,0.4314328906165641,0.43909944930353095,0.5450815246733615,0.5440557175251053,0.5440557175251053,0.5423280423280423,0.5438937479753806,0.5447575855739121,0.5443256667746463,0.5441636972249217,0.5196123128851775,0.5761256883705863
357,0.4449303530936184,0.5372529964366699,0.5620883273944498,0.5701328150307742,0.5716445308282043,0.5681351905841702,0.517384731670446,0.5223517978620019,0.4449303530936184,0.4449303530936184,0.4449303530936184,0.4449303530936184,0.4452542921930677,0.4452542921930677,0.4453082820429759,0.44854767303746895,0.45448655652737285,0.4449303530936184,0.5406003671309794,0.5059928733398121,0.5302883057985098,0.5031854011445848,0.5289925494007127,0.536281179138322,0.5366591080876795,0.4449303530936184,0.5510204081632653,0.5441636972249217,0.5648418097397689,0.5576071698520678,0.5590648957995896,0.5406003671309794,0.5457833927221682,0.4449303530936184,0.466202353957456,0.5317460317460317,0.5310981535471332,0.5314220926465825,0.5300183565489688,0.5312061332469495,0.5316920418961235,0.5315300723463989,0.5312601230968578,0.5216639271816897,0.5716445308282043
358,0.40470791491199654,0.5867616888025051,0.6208832739444984,0.6334089191232048,0.6336788683727459,0.6350286146204513,0.6338948277723788,0.6342727567217363,0.40470791491199654,0.40470791491199654,0.40470791491199654,0.40470791491199654,0.4074074074074074,0.4074074074074074,0.41307634164777024,0.4141561386459346,0.41815138753914266,0.40470791491199654,0.5950761256883705,0.6084656084656085,0.6013929381276321,0.5956160241874527,0.6019328366267142,0.6017168772270813,0.6081416693661592,0.40470791491199654,0.5598207536983048,0.580282906813519,0.6344347262714609,0.6343807364215528,0.6307634164777022,0.6266601878846777,0.6256343807364215,0.40470791491199654,0.5821725515603067,0.5694309469819674,0.5708886729294893,0.5686210992333441,0.5722924090271029,0.5714825612784796,0.5695389266817839,0.5706187236799481,0.5687830687830688,0.5736281579063137,0.6350286146204513
359,0.4445524241442609,0.5871936076017709,0.562358276643991,0.5715905409782961,0.5766655868696685,0.5530180326098694,0.578285282366915,0.5704027642803153,0.4445524241442609,0.4445524241442609,0.4445524241442609,0.4445524241442609,0.44552424144260877,0.44552424144260877,0.44741388618939637,0.4515171147824209,0.4565921606737933,0.4445524241442609,0.5651657488392182,0.5885433538494763,0.5777453838678328,0.5831983587085627,0.5688910484828852,0.563869992441421,0.5706187236799481,0.4445524241442609,0.5841161861570024,0.6040384407731346,0.6036605118237771,0.5831443688586546,0.577043515819026,0.5603606521973868,0.5686210992333441,0.4445524241442609,0.4708994708994709,0.5327718388942879,0.5316380520462153,0.5316380520462153,0.5324478997948385,0.531314112946766,0.5305042651981428,0.5313681027966742,0.5318540114458482,0.5478590025075286,0.6040384407731346
360,0.45486448547673036,0.5174927113702624,0.5421120829284095,0.5230536659108088,0.5788791707159054,0.5553935860058309,0.5672713529856387,0.5629521649929813,0.45486448547673036,0.45486448547673036,0.45486448547673036,0.45486448547673036,0.4564841809739769,0.4564841809739769,0.4564301911240687,0.4593456430191124,0.4644206889104848,0.45486448547673036,0.5269949249541086,0.5055609545405464,0.5547996976568406,0.5517222762120721,0.5296404275996113,0.5336896663427275,0.5443796566245546,0.45486448547673036,0.5328798185941043,0.529586437749703,0.5727243278263686,0.5738581146744413,0.5815786632113162,0.5807148256127848,0.5761256883705863,0.45486448547673036,0.47203325774754346,0.5215959399632869,0.5204081632653061,0.5213259907137459,0.5217039196631034,0.5209480617643883,0.5213259907137459,0.5207860922146637,0.5207321023647554,0.5291765148152148,0.5815786632113162
361,0.4329446064139942,0.5259151279559443,0.5430839002267573,0.5536119209588597,0.5698088759313249,0.5676492819349962,0.5707267033797646,0.5691609977324263,0.4329446064139942,0.4329446064139942,0.4329446064139942,0.4329446064139942,0.43478026131087355,0.43478026131087355,0.43818162185509124,0.4392614188532556,0.439369398553072,0.4329446064139942,0.4716013389482777,0.483857034877443,0.5202461937155815,0.49740848720440556,0.5229456862109924,0.5328798185941043,0.537522945686211,0.4329446064139942,0.5343915343915344,0.5443796566245546,0.5471331389698737,0.5442716769247381,0.5706187236799481,0.5706727135298564,0.5704567541302236,0.4329446064139942,0.4477378252888457,0.5416801641291438,0.543245869776482,0.543245869776482,0.5427599611273081,0.5432998596263903,0.5423820321779506,0.5416801641291438,0.5432998596263903,0.5170667914432086,0.5707267033797646
362,0.4383975812547241,0.5647338300399525,0.563114134542706,0.5839002267573696,0.5858438613540654,0.560900550696469,0.5620343375445416,0.5639239822913292,0.4383975812547241,0.4383975812547241,0.4383975812547241,0.4383975812547241,0.4387215203541734,0.4387215203541734,0.43974732750242956,0.44385055609545404,0.448061764388295,0.4383975812547241,0.5579311089515171,0.5778533635676493,0.5749379116726056,0.5810387647122341,0.5398984990821726,0.5423280423280423,0.5314220926465825,0.4383975812547241,0.5731022567757261,0.5788791707159054,0.5895151711478243,0.5681351905841702,0.5752078609221466,0.5664075153871072,0.5731562466256344,0.4383975812547241,0.4644206889104848,0.5377928949357521,0.5377928949357521,0.5371450167368534,0.5380628441852932,0.5387647122340999,0.5377928949357521,0.5362271892884137,0.5365511283878631,0.5396545449455502,0.5895151711478243
363,0.44741388618939637,0.564355901090595,0.5516142965122557,0.5697008962315084,0.5724003887269193,0.564355901090595,0.5752078609221466,0.5731562466256344,0.44741388618939637,0.44741388618939637,0.44741388618939637,0.44741388618939637,0.4486016628873772,0.4486016628873772,0.4497354497354497,0.45286686103012636,0.4590217039196631,0.44741388618939637,0.5543137890076666,0.49778641615376307,0.5391426411834576,0.5208400820645719,0.5309361839974085,0.5605766115970198,0.5524781341107872,0.44741388618939637,0.564625850340136,0.5715905409782961,0.5814706835114999,0.5640859518410539,0.5612244897959183,0.5641399416909622,0.5652197386891264,0.44741388618939637,0.4716013389482777,0.5299643666990606,0.5289385595508045,0.5284526509016305,0.5281287118021812,0.5301803260986935,0.528560630601447,0.5279127524025483,0.529802397149336,0.5336256783724659,0.5814706835114999
364,0.4509232264334305,0.5689450383327934,0.5748839218226973,0.5927545621423173,0.5965338516358925,0.5829823993089299,0.5819565921606737,0.5729942770759098,0.4509232264334305,0.4509232264334305,0.4509232264334305,0.4509232264334305,0.45103120613324693,0.45103120613324693,0.4507612568837059,0.4546485260770975,0.4599395313681028,0.4509232264334305,0.5708886729294893,0.5760177086707698,0.5219198790627362,0.5816866429111327,0.5542058093078501,0.5644098909405032,0.5441097073750135,0.4509232264334305,0.5835762876579204,0.5765036173199438,0.5986934456322212,0.5485908649173955,0.5748839218226973,0.559874743548213,0.5495086923658352,0.4509232264334305,0.4766223949897419,0.5241874527588813,0.5257531584062196,0.5271029046539251,0.5244574020084224,0.5245113918583306,0.5252132599071374,0.5252672497570456,0.5266709858546593,0.5447095945962158,0.5986934456322212
365,0.45103120613324693,0.5140913508260447,0.5373069862865781,0.518896447467876,0.5756937695713206,0.5300183565489688,0.5599827232480293,0.5324478997948385,0.45103120613324693,0.45103120613324693,0.45103120613324693,0.45103120613324693,0.4526509016304935,0.4526509016304935,0.45292085088003453,0.45572832307526184,0.46004751106791925,0.45103120613324693,0.5242414426087896,0.5064787819889861,0.5517222762120721,0.5513443472627146,0.5308821941475003,0.5191124068675089,0.5423820321779506,0.45103120613324693,0.5331497678436454,0.5292085088003455,0.5720224597775618,0.5734801857250836,0.575045891372422,0.5736421552748083,0.568837058632977,0.45103120613324693,0.4696037145016737,0.5265630061548429,0.5241874527588813,0.52634704675521,0.5249433106575964,0.5251592700572293,0.5253212396069539,0.525591188856495,0.5246733614080553,0.5238795106519974,0.5756937695713206
366,0.43607601770867077,0.5428679408271245,0.5715905409782961,0.572562358276644,0.5764496274700356,0.5382788035849261,0.5648957995896772,0.5630601446927977,0.43607601770867077,0.43607601770867077,0.43607601770867077,0.43607601770867077,0.438127632005183,0.438127632005183,0.4415289925494007,0.4445524241442609,0.4512471655328798,0.43607601770867077,0.4834791059280855,0.49854227405247814,0.515927005722924,0.5102580714825613,0.5090163049346723,0.5148472087247598,0.5208400820645719,0.43607601770867077,0.535039412590433,0.5661915559874744,0.5500485908649174,0.5811467444120505,0.5820645718604902,0.5738581146744413,0.5605766115970198,0.43607601770867077,0.4511931756829716,0.5395745599827233,0.5401144584818054,0.5400604686318972,0.5401684483317136,0.5396825396825397,0.5404383975812547,0.5401144584818054,0.5413022351797862,0.5208560790571373,0.5820645718604902
367,0.42786956052262176,0.5505344995140914,0.5740740740740741,0.5749379116726056,0.576557607169852,0.5649497894395854,0.5621963070942663,0.567109383435914,0.42786956052262176,0.42786956052262176,0.42786956052262176,0.42786956052262176,0.42970521541950113,0.42970521541950113,0.4331065759637188,0.4363459669582119,0.4423928301479322,0.42786956052262176,0.4752726487420365,0.5119857466796243,0.5108519598315516,0.5517762660619804,0.5173307418205377,0.5184645286686103,0.5492927329662024,0.42786956052262176,0.5417341539790519,0.575045891372422,0.5574991901522514,0.5809307850124177,0.5781773026670985,0.5690530180326099,0.566839434186373,0.42786956052262176,0.4471979267897635,0.5485908649173955,0.547942986718497,0.5485908649173955,0.5482669258179462,0.5484288953676709,0.5488608141669367,0.5485368750674873,0.5487528344671202,0.5244873963694826,0.5809307850124177
368,0.4396393478026131,0.5885433538494763,0.5851959831551669,0.5796890184645287,0.5789331605658137,0.5687290789331606,0.5637080228916964,0.5685131195335277,0.4396393478026131,0.4396393478026131,0.4396393478026131,0.4396393478026131,0.4410430839002268,0.4410430839002268,0.44379656624554586,0.44789979483857034,0.4532987798293921,0.4396393478026131,0.5549616672065651,0.5840621963070942,0.5719684699276536,0.5710506424792139,0.5779073534175575,0.5551776266061981,0.5725083684267358,0.4396393478026131,0.5726163481265522,0.6070078825180866,0.5918367346938775,0.592700572292409,0.5881114350502106,0.5704567541302236,0.5747219522729727,0.4396393478026131,0.466202353957456,0.5364971385379549,0.5358492603390562,0.5365511283878631,0.5355253212396069,0.5358492603390562,0.5370910268869452,0.5362271892884137,0.535795270489148,0.5475110679192311,0.6070078825180866
369,0.4521649929813195,0.5028074721952273,0.5368210776374042,0.5140913508260447,0.5833063384083792,0.5664075153871072,0.5768815462693013,0.5726703379764604,0.4521649929813195,0.4521649929813195,0.4521649929813195,0.4521649929813195,0.4540006478781989,0.4540006478781989,0.45427059712774,0.45664615052370156,0.46193715581470685,0.4521649929813195,0.5119857466796243,0.5492927329662024,0.5619263578447252,0.562628225893532,0.5505884893639996,0.5290465392506208,0.5451355145232696,0.4521649929813195,0.5450815246733615,0.5432998596263903,0.5823345211100314,0.5845481049562682,0.5888133030990174,0.5881654249001188,0.5844401252564518,0.4521649929813195,0.4679300291545189,0.5251052802073211,0.5253752294568621,0.5241874527588813,0.5238635136594321,0.5240254832091567,0.5240254832091567,0.5237555339596156,0.5237555339596156,0.5336676704779502,0.5888133030990174
370,0.4205269409351042,0.5721304394773783,0.5995572832307526,0.5856279019544326,0.5825504805096642,0.5846560846560847,0.5763416477702192,0.5841701760069107,0.4205269409351042,0.4205269409351042,0.4205269409351042,0.4205269409351042,0.4230104740308822,0.4230104740308822,0.4281395097721628,0.42792355037252994,0.4280315300723464,0.4205269409351042,0.5705107439801317,0.5726703379764604,0.5643019112406867,0.5754778101716878,0.5768275564193932,0.5652197386891264,0.5655436777885757,0.4205269409351042,0.5554475758557391,0.5706187236799481,0.5942122880898391,0.590702947845805,0.5817406327610409,0.5817946226109492,0.5855739121045244,0.4205269409351042,0.42193067703271786,0.5544757585573912,0.5551236367562898,0.5553395961559227,0.5565813627038116,0.5551776266061981,0.5549616672065651,0.5547996976568406,0.5571212612028938,0.5429719212787996,0.5995572832307526
371,0.43985530720224597,0.5883273944498434,0.5855199222546161,0.580012957563978,0.579257099665263,0.5685131195335277,0.5634920634920635,0.5682971601338949,0.43985530720224597,0.43985530720224597,0.43985530720224597,0.43985530720224597,0.4412590432998596,0.4412590432998596,0.4440125256451787,0.4481157542382032,0.4536227189288414,0.43985530720224597,0.5545297484072994,0.5836302775078285,0.571320591728755,0.5705107439801317,0.5776913940179246,0.5547457078069323,0.5721844293272865,0.43985530720224597,0.5729402872260015,0.6070078825180866,0.5916207752942447,0.5930245113918583,0.5884353741496599,0.5702407947305906,0.5743980131735233,0.43985530720224597,0.46609437425763955,0.5373069862865781,0.5356333009394234,0.5349314328906165,0.5358492603390562,0.5371450167368534,0.5346614836410755,0.5356333009394234,0.5357412806392399,0.5474470799489696,0.6070078825180866
372,0.4388834899038981,0.48077961343267467,0.5638160025915128,0.5093402440341216,0.5719684699276536,0.5748299319727891,0.5513983371126229,0.5526401036605119,0.4388834899038981,0.4388834899038981,0.4388834899038981,0.4388834899038981,0.4386675305042652,0.4386675305042652,0.43915343915343913,0.44131303314976783,0.4467120181405896,0.4388834899038981,0.5283986610517223,0.5172227621207213,0.5409782960803369,0.5312061332469495,0.5354713313896987,0.5434078393262066,0.5504265198142749,0.4388834899038981,0.5443256667746463,0.5577691394017925,0.546701220170608,0.5767195767195767,0.575801749271137,0.5751538710722384,0.5697548860814167,0.4388834899038981,0.4561602418745276,0.5369290573372206,0.5364431486880467,0.5373069862865781,0.5365511283878631,0.5362271892884137,0.5368210776374042,0.5374689558363027,0.5373069862865781,0.5240254832091567,0.5767195767195767
