,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
458,0.45546411972881934,0.6490427663838315,0.6505777512471752,0.6556943674583209,0.6523685669210761,0.6446083656675052,0.6070865134524368,0.6070865134524368,0.6179166844326952,0.6564618598899927,0.6555238135846161,0.6555238135846161,0.6555238135846161,0.45546411972881934,0.45546411972881934,0.45546411972881934,0.45546411972881934,0.45546411972881934,0.6567176907005501,0.638980087835245,0.6283204707286915,0.6353131795505905,0.6375303799087537,0.6416236728776702,0.6044429284100115,0.45546411972881934,0.6556090905214684,0.5832942480706093,0.6519421822368141,0.6493838741312412,0.6130558990321068,0.6191105615486292,0.6214130388436447,0.6532213362896004,0.6555238135846161,0.4911951562699868,0.4984436959024432,0.5037308659872938,0.48769880185903725,0.48565215537457895,0.4915362640173965,0.49716454184965675,0.4894043405960858,0.501598942565983,0.5097002515669637,0.5194218223681405,0.47712446168933614,0.4799386006054662,0.5978797626774431,0.6564618598899927
459,0.429113546241419,0.6229480237069884,0.621071931096235,0.6292585170340681,0.6420500575619323,0.6371039952244916,0.6414531190039654,0.626444378117938,0.6103270370528291,0.6163816995693515,0.6163816995693515,0.6163816995693515,0.6163816995693515,0.429113546241419,0.429113546241419,0.429113546241419,0.429113546241419,0.429113546241419,0.6221805312753166,0.5858525561761821,0.6409414573828508,0.6432439346778663,0.6378714876561634,0.6347162409926236,0.6378714876561634,0.429113546241419,0.6220952543384641,0.5361361019912165,0.6392359186458022,0.6284057476655438,0.6202191617277107,0.6138233914637786,0.6018846203044387,0.6238007930755127,0.6163816995693515,0.5060333432823093,0.5002345115763441,0.4986995267130005,0.49076877158572463,0.4913657101436916,0.5045836353558181,0.4969939879759519,0.5057775124717521,0.49955229608152474,0.4960559416705752,0.5250501002004008,0.4860785400588411,0.5139640984095851,0.5767721416039329,0.6420500575619323
460,0.45427024261288534,0.6582526755638938,0.6572293523216646,0.6546710442160918,0.6464844582782586,0.6438408732358334,0.6449494734149149,0.6131411759689592,0.5763868161855626,0.663284014838187,0.663284014838187,0.663284014838187,0.663284014838187,0.45427024261288534,0.45427024261288534,0.45427024261288534,0.45427024261288534,0.45427024261288534,0.6603845989852044,0.6666098153754317,0.6275529782970196,0.6433292116147188,0.6403445188248839,0.6213277619067923,0.640003411077474,0.45427024261288534,0.6591054449324181,0.6664392615017268,0.6484458278258645,0.6575704600690743,0.6319021020764934,0.6162964226324991,0.5755340468170383,0.6614931991642861,0.663284014838187,0.4969939879759519,0.49358291050185477,0.4987848036498529,0.5106382978723404,0.5094444207564064,0.5040719737347035,0.48872212510126634,0.4979320342813286,0.5069713895876861,0.49076877158572463,0.5202745917366648,0.47448087664691085,0.47865944655267983,0.6019920060767713,0.6664392615017268
461,0.4553362043235407,0.6473798661152091,0.6455037735044558,0.651728989894683,0.6455037735044558,0.6355263718927217,0.6078113674156824,0.6078113674156824,0.5228755383106639,0.6549695134950753,0.6546284057476656,0.6546284057476656,0.6546284057476656,0.4553362043235407,0.4553362043235407,0.4553362043235407,0.4553362043235407,0.4553362043235407,0.655310621242485,0.6299833709973138,0.6298128171236089,0.6209440156909564,0.627254509018036,0.6316036327975099,0.567901760968746,0.4553362043235407,0.6532639747580267,0.5862363023920181,0.6501087280944868,0.6378288491877372,0.5801816398754956,0.6180445998379738,0.6153157378586961,0.6508762205261587,0.6546284057476656,0.49200528717008485,0.5011299194132947,0.49183473329638,0.5047968276979491,0.5088901206668657,0.5068434741824074,0.4956721954547393,0.4938813797808383,0.49993604229736066,0.4859506246535624,0.47784931565258176,0.5177589220995182,0.5163944911098793,0.5911665727041159,0.6549695134950753
462,0.4547819042339999,0.6587643371850083,0.6580821216901889,0.6543299364686821,0.6469961198993732,0.6446936426043577,0.645972796657144,0.61211785272673,0.574681277448514,0.665671769070055,0.665671769070055,0.665671769070055,0.665671769070055,0.4547819042339999,0.4547819042339999,0.4547819042339999,0.4547819042339999,0.4547819042339999,0.6619195838485482,0.6703620005969385,0.6265296550547904,0.6436703193621285,0.6408561804459983,0.6208161002856777,0.6406856265722936,0.4547819042339999,0.6604698759220569,0.6667803692491365,0.6516863514262567,0.6589348910587132,0.6313904404553788,0.6162964226324991,0.574851831322219,0.6623459685328102,0.665671769070055,0.4984436959024432,0.4917068178911014,0.5021106041870976,0.5055216816611947,0.5073977742719481,0.4903423869014625,0.48769880185903725,0.5005756193237539,0.4908540485225771,0.48838101735385664,0.47209312241504287,0.5192512684944357,0.519507099304993,0.6027942409641979,0.6667803692491365
463,0.4371722167739735,0.6432012962094401,0.6489148509785528,0.6016714279623075,0.6153157378586961,0.6153157378586961,0.606532213362896,0.606532213362896,0.5747239159169403,0.6404724342301624,0.6400460495459003,0.6400460495459003,0.6400460495459003,0.4371722167739735,0.4371722167739735,0.4371722167739735,0.4371722167739735,0.4371722167739735,0.6486590201679956,0.6545431288108131,0.6391080032405236,0.6171918304694496,0.6113929987634844,0.6153157378586961,0.6018419818360125,0.4371722167739735,0.6484884662942907,0.6299833709973138,0.6073849827314203,0.6076408135419775,0.6152304609218436,0.6146335223638767,0.6111371679529272,0.6461007120624227,0.6400460495459003,0.5039440583294248,0.5069287511192598,0.493625548970281,0.4937108259071334,0.5124717520146677,0.494222487528248,0.4909819639278557,0.5052232123822112,0.5029207350871957,0.4907261331172984,0.5224491536264018,0.47998123907389245,0.48108983925297405,0.5820924749420038,0.6489148509785528
464,0.4540996887391805,0.6565471368268452,0.6633692917750394,0.6596171065535326,0.6516010744894043,0.6465697352151111,0.6495544280049461,0.6104975909265339,0.5469662729714748,0.6623459685328102,0.6623459685328102,0.6623459685328102,0.6623459685328102,0.4540996887391805,0.4540996887391805,0.4540996887391805,0.4540996887391805,0.4540996887391805,0.660896260606319,0.6730908625762163,0.6196222231697437,0.6498102588155034,0.6432439346778663,0.6203897156014156,0.6428175499936042,0.4540996887391805,0.6592759988061229,0.6703620005969385,0.6568029676374024,0.6606404297957618,0.6299407325288876,0.6127147912846971,0.6193663923591864,0.6609815375431715,0.6623459685328102,0.49588538779687036,0.5040719737347035,0.49511789536519846,0.4911951562699868,0.5114057903040122,0.4896601714066431,0.48983072528034793,0.4946062337440839,0.4914509870805441,0.48897795591182364,0.4726047840361574,0.52010403786296,0.5225770690316803,0.6033753874968218,0.6703620005969385
465,0.4540996887391805,0.6450347503517674,0.640003411077474,0.652709674668486,0.6436703193621285,0.6312198865816739,0.6104975909265339,0.6104975909265339,0.5779218010489063,0.6580821216901889,0.6573999061953695,0.6573999061953695,0.6573999061953695,0.4540996887391805,0.4540996887391805,0.4540996887391805,0.4540996887391805,0.4540996887391805,0.65390355178442,0.621071931096235,0.6382978723404256,0.5649597066473372,0.6215835927173496,0.6274677013601672,0.5765573700592674,0.4540996887391805,0.6516863514262567,0.5929305419349337,0.6556943674583209,0.6325843175713128,0.5932716496823434,0.6191958384854817,0.6139939453374835,0.6498102588155034,0.6573999061953695,0.5072272203982433,0.49503261842834606,0.49716454184965675,0.4936681874387072,0.5065450049034239,0.49358291050185477,0.4981878650918859,0.5072272203982433,0.5008314501343112,0.5109794056197502,0.5205304225472221,0.47840361574212253,0.5163518526414531,0.5938148953541441,0.6580821216901889
466,0.4519251268494436,0.6550547904319277,0.6578689293480579,0.6327122329765915,0.6317741866712148,0.62844838613397,0.6055941670575193,0.6052530593101095,0.6142071376796145,0.6543725749371082,0.6538609133159937,0.6538609133159937,0.6538609133159937,0.4519251268494436,0.4519251268494436,0.4519251268494436,0.4519251268494436,0.4519251268494436,0.6603419605167783,0.6557370059267471,0.6004775508463736,0.642177972967211,0.6285336630708225,0.6274250628917409,0.5778791625804801,0.4519251268494436,0.6600008527693685,0.5915234724768687,0.6304097556815759,0.6449921118833412,0.6298980940604614,0.6012450432780454,0.5935701189613269,0.6576130985375005,0.6538609133159937,0.5111925979618812,0.4968660725706733,0.49354027203342854,0.5062465356244403,0.4885089327591353,0.5078667974246365,0.49234639491749455,0.5060759817507355,0.4963544109495587,0.48842365582228287,0.5201466763313862,0.47409713043107493,0.48475674753762843,0.5933900898724163,0.6600008527693685
467,0.44859932631219884,0.6252078625335777,0.6460154351255702,0.639790218735343,0.6143776915533194,0.5963842578774571,0.5824841171705112,0.5979192427408008,0.5754061314117597,0.6495117895365199,0.6495117895365199,0.6495117895365199,0.6495117895365199,0.44859932631219884,0.44859932631219884,0.44859932631219884,0.44859932631219884,0.44859932631219884,0.6369760798192129,0.6536903594422888,0.6217967850594807,0.6333091715345585,0.6000511661621114,0.5922909649085405,0.6002217200358163,0.44859932631219884,0.6337355562188206,0.6464418198098324,0.6513026052104208,0.5405278642391166,0.6177034920905641,0.6118193834477466,0.5821430094231015,0.6327122329765915,0.6495117895365199,0.4979746727497548,0.50974289003539,0.494222487528248,0.49226111798064215,0.48927642519080716,0.5069287511192598,0.4989127190551315,0.5053084893190637,0.4997654884236558,0.5059907048138831,0.5153711678676502,0.5216816611947299,0.4785315311474012,0.5827083639303825,0.6513026052104208
468,0.4316292158785656,0.6205176310066942,0.615486291732401,0.623843431543939,0.636805525945508,0.6304950326184283,0.6356969257664264,0.6181298767748262,0.6137807529953524,0.6161685072272204,0.6161685072272204,0.6161685072272204,0.6161685072272204,0.4316292158785656,0.4316292158785656,0.4316292158785656,0.4316292158785656,0.4316292158785656,0.6187268153327933,0.5789024858227092,0.6410693727881295,0.6386816185562615,0.6314330789238051,0.6277661706391506,0.6314330789238051,0.4316292158785656,0.6189826461433505,0.5308915703747922,0.6326269560397391,0.6200912463224321,0.611904660384599,0.5823988402336588,0.59578731931949,0.6208587387541039,0.6161685072272204,0.4931138873491664,0.49899799599198397,0.4974630111286403,0.5084637359826035,0.5082079051720462,0.4938813797808383,0.49985076536050826,0.500191873107918,0.4951605338336247,0.49319916428601884,0.4749498997995992,0.4907261331172984,0.4831364857374323,0.5732931584208606,0.636805525945508
469,0.45525092738668826,0.6508762205261587,0.6524112053895024,0.6514731590841257,0.647550419988914,0.6414957574723916,0.5859804715814608,0.5860657485183132,0.6200059693855797,0.6582100370954675,0.6576130985375005,0.6576130985375005,0.6576130985375005,0.45525092738668826,0.45525092738668826,0.45525092738668826,0.45525092738668826,0.45525092738668826,0.6588922525902869,0.6449068349464887,0.6194090308276127,0.6401313264827527,0.6369760798192129,0.6391080032405236,0.604144459131028,0.45525092738668826,0.6579542062849102,0.5725919924956295,0.6488295740417004,0.6494265125996674,0.6211998465015137,0.6090905214684689,0.6134396452479427,0.6552253443056325,0.6576130985375005,0.49140834861211785,0.5001065961710656,0.5054790431927685,0.5076109666140792,0.4862064554641197,0.49055557924359355,0.4974630111286403,0.4909819639278557,0.4972924572549354,0.4879119942011683,0.520317230205091,0.4764848846629429,0.5165650449835842,0.5956957255725004,0.6582100370954675
470,0.45427024261288534,0.6430733808041615,0.6376156568456061,0.6530507824158956,0.6437555962989809,0.6319021020764934,0.6099859293054194,0.6099859293054194,0.5777512471752014,0.6545857672792393,0.6539888287212723,0.6539888287212723,0.6539888287212723,0.45427024261288534,0.45427024261288534,0.45427024261288534,0.45427024261288534,0.45427024261288534,0.6523685669210761,0.6178314074958428,0.6379567645930159,0.5655566452053042,0.6208161002856777,0.6267854858653478,0.5765573700592674,0.45427024261288534,0.6501513665629131,0.593783311303458,0.6539888287212723,0.6302818402762973,0.5924188803138192,0.6180872383064,0.6140792222743359,0.64793416620475,0.6539888287212723,0.5050100200400801,0.5000639577026393,0.4958001108600179,0.5044130814821132,0.48923378672238094,0.48957489446979063,0.5040719737347035,0.5086769283247345,0.5002345115763441,0.5142199292201424,0.4737986611520914,0.5168635142625677,0.4819852470899245,0.5927410376308172,0.6545857672792393
471,0.45520828891826204,0.658508506374451,0.6634545687118919,0.6598729373640899,0.6518569052999617,0.647166673773078,0.6499808126892082,0.6112650833582057,0.5467104421609176,0.6639662303330064,0.6639662303330064,0.6639662303330064,0.6639662303330064,0.45520828891826204,0.45520828891826204,0.45520828891826204,0.45520828891826204,0.45520828891826204,0.6618343069116958,0.6718117085234299,0.6219247004647593,0.6502366434997655,0.6428175499936042,0.621668869654202,0.642391165309342,0.45520828891826204,0.660896260606319,0.6709589391549056,0.6565471368268452,0.6603845989852044,0.6303671172131498,0.6139939453374835,0.6190252846117767,0.6629429070907773,0.6639662303330064,0.4981878650918859,0.5062891740928666,0.49452095680723146,0.5080799897667676,0.4896601714066431,0.49042766383831493,0.49068349464887223,0.5061186202191618,0.4903423869014625,0.5091033130089967,0.5265850850637445,0.5214684688525988,0.47541892295228755,0.6042597409160322,0.6709589391549056
472,0.4305632541679103,0.6383831492772779,0.6429028269304566,0.6239713469492176,0.6343751332452139,0.6343751332452139,0.6104975909265339,0.6104975909265339,0.563509998720846,0.6324137636976079,0.6319021020764934,0.6319021020764934,0.6319021020764934,0.4305632541679103,0.4305632541679103,0.4305632541679103,0.4305632541679103,0.4305632541679103,0.642391165309342,0.6482752739521597,0.6475930584573402,0.5982177120197842,0.6320726559501982,0.6343751332452139,0.5970238349038502,0.4305632541679103,0.6428175499936042,0.6410267343197033,0.6293437939709206,0.6180872383064,0.6092184368737475,0.6026521127361105,0.6030784974203727,0.640770903509146,0.6319021020764934,0.49648232635483736,0.5068008357139812,0.4991259113972626,0.5043278045452607,0.48718714023792264,0.49597066473372275,0.5033044813030316,0.5059480663454569,0.5043278045452607,0.5073977742719481,0.5263292542531872,0.5120027288619793,0.47891527736323714,0.581070730902309,0.6429028269304566
473,0.43683110902656375,0.6472945891783567,0.653519805568584,0.603547520573061,0.6185562614590884,0.6185562614590884,0.6080671982262397,0.6084083059736495,0.5759177930328743,0.6466123736835373,0.6461859889992752,0.6461859889992752,0.6461859889992752,0.43683110902656375,0.43683110902656375,0.43683110902656375,0.43683110902656375,0.43683110902656375,0.6527523131369122,0.6576130985375005,0.6425190807146207,0.6199206924487273,0.6144629684901718,0.6185562614590884,0.6028653050782415,0.43683110902656375,0.6525817592632073,0.6323711252291818,0.6104549524581077,0.6110518910160747,0.6174476612800068,0.6158273994798107,0.6130132605636806,0.6503645589050441,0.6461859889992752,0.49933910373939366,0.496013303202149,0.5091459514774229,0.508549012919456,0.51571227561506,0.4969513495075257,0.4979746727497548,0.4978893958129024,0.5008740886027374,0.5084637359826035,0.5222785997526969,0.5214258303841726,0.5182705837206327,0.5847897528705954,0.653519805568584
474,0.4576813200869825,0.6536477209738626,0.6539888287212723,0.6580821216901889,0.6544152134055344,0.6461433505308489,0.6070865134524368,0.6070865134524368,0.6170639150641709,0.6593612757429753,0.6589348910587132,0.6589348910587132,0.6589348910587132,0.4576813200869825,0.4576813200869825,0.4576813200869825,0.4576813200869825,0.4576813200869825,0.66268707628022,0.6430733808041615,0.6286615784761012,0.6353131795505905,0.6388948108983925,0.6429881038673091,0.6029079435466678,0.4576813200869825,0.6602140451114996,0.5849997868076579,0.6541593825949772,0.6493838741312412,0.6125442374109922,0.6185988999275146,0.6200486078540058,0.6574851831322219,0.6589348910587132,0.49238903338592077,0.500405065450049,0.49102460239628193,0.49128043320683923,0.5114910672408647,0.5062891740928666,0.5016842195028355,0.4909393254594295,0.49835841896559074,0.512940775167356,0.47874472348953223,0.5200187609261075,0.5168635142625677,0.5998569242503919,0.6602140451114996
475,0.4287298000255831,0.6362938643243935,0.6417515882829489,0.6298128171236089,0.6404724342301624,0.6404724342301624,0.6223937236174477,0.6223937236174477,0.5711422845691383,0.630836140365838,0.6305803095552808,0.6305803095552808,0.6305803095552808,0.4287298000255831,0.4287298000255831,0.4287298000255831,0.4287298000255831,0.4287298000255831,0.6410693727881295,0.6474651430520616,0.6462712659361276,0.6092610753421737,0.6385110646825566,0.6404724342301624,0.6072144288577155,0.4287298000255831,0.640984095851277,0.639790218735343,0.6366349720718032,0.6282778322602652,0.6209440156909564,0.6072144288577155,0.6060205517417815,0.6389374493668187,0.6305803095552808,0.5048821046348015,0.5101692747196521,0.4978893958129024,0.49464887221251014,0.5096576130985375,0.49925382680254127,0.5024943504029336,0.502579627339786,0.5055643201296209,0.4903850253698887,0.5248369078582698,0.5104251055302094,0.5218522150684347,0.5832989856782121,0.6417515882829489
476,0.43981580181639873,0.6408988189144246,0.5863215793288705,0.5979192427408008,0.6159979533535156,0.6067880441734533,0.6140365838059096,0.5942523344561463,0.6117341065108941,0.640984095851277,0.640984095851277,0.640984095851277,0.640984095851277,0.43981580181639873,0.43981580181639873,0.43981580181639873,0.43981580181639873,0.43981580181639873,0.640984095851277,0.5984309043619154,0.6494265125996674,0.621455677312071,0.6080671982262397,0.6025241973308318,0.6080671982262397,0.43981580181639873,0.640984095851277,0.5999658892252591,0.610113844710698,0.5995395045409969,0.6054236131838144,0.606532213362896,0.599368950667292,0.6432012962094401,0.640984095851277,0.5036882275188675,0.49319916428601884,0.4938813797808383,0.4889353174433974,0.48782671726431587,0.49319916428601884,0.5048821046348015,0.5045409968873918,0.504199889139982,0.5051379354453588,0.5260307849742037,0.48322176267428474,0.48083400844241675,0.5784034578218692,0.6432012962094401
