,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,optics_min_samples_2,average_model,optimal_clustering
472,0.4287987740186255,0.5885300011788283,0.5624778969704114,0.6248379111163503,0.6063892490864081,0.5844630437345278,0.6101025580572911,0.6006719320994931,0.606625014735353,0.6216550748555936,0.6216550748555936,0.6216550748555936,0.6216550748555936,0.4287987740186255,0.4287987740186255,0.4287987740186255,0.4287987740186255,0.4287987740186255,0.6216550748555936,0.6216550748555936,0.6216550748555936,0.6096899681716373,0.6335022987150772,0.6263114464222562,0.6263114464222562,0.5634209595661912,0.4287987740186255,0.584757750795709,0.5808676175881174,0.621537192031121,0.6158788164564423,0.6069197217965342,0.5958387362961216,0.6141695155015914,0.5369562654721207,0.5700981795523822,0.6335022987150772
473,0.39431804786042673,0.5765648944948721,0.6345632441353295,0.6509489567370034,0.6180596487091831,0.6443475185665448,0.6419309206648591,0.6347400683720382,0.5963102675940115,0.5935989626311446,0.5938936696923258,0.5938936696923258,0.5938936696923258,0.39431804786042673,0.39431804786042673,0.39431804786042673,0.39431804786042673,0.39431804786042673,0.5938936696923258,0.6134622185547566,0.631203583637864,0.6343274784863845,0.631203583637864,0.6376871389838501,0.6363904279146528,0.6014381704585642,0.39431804786042673,0.5836378639632206,0.6347400683720382,0.6455852882235058,0.6316751149357539,0.650359542614641,0.6484734174230815,0.6246021454674054,0.5865849345750325,0.5748067563698827,0.6509489567370034
474,0.39089944595072496,0.6013202876340917,0.5671342685370742,0.637922904632795,0.6362136036779441,0.6285512200872333,0.6319108805846988,0.63815867028174,0.5897677708357892,0.6029117057644701,0.602145467405399,0.602145467405399,0.602145467405399,0.39089944595072496,0.39089944595072496,0.39089944595072496,0.39089944595072496,0.39089944595072496,0.602145467405399,0.611576093363197,0.6630908876576683,0.6655664269715902,0.6630908876576683,0.6298479311564306,0.6208888364965225,0.5982553341978074,0.39089944595072496,0.5983732170222799,0.5803960862902275,0.6359188966167629,0.6505363668513497,0.646115760933632,0.6478250618884829,0.64364022161971,0.5897677708357892,0.5749616880820465,0.6655664269715902
475,0.42260992573382056,0.5885889425910645,0.5650123776965696,0.627961805964871,0.610338323706236,0.5887657668277732,0.6142873983260639,0.6050925380172109,0.6108098550041259,0.620535188023105,0.620535188023105,0.620535188023105,0.620535188023105,0.42260992573382056,0.42260992573382056,0.42260992573382056,0.42260992573382056,0.42260992573382056,0.620535188023105,0.620535188023105,0.620535188023105,0.612578097371213,0.63815867028174,0.6307320523399741,0.6307320523399741,0.5635977838028999,0.42260992573382056,0.5849345750324177,0.5826948013674408,0.6247789697041141,0.6194742426028528,0.6105151479429447,0.6001414593893669,0.6183543557703642,0.5500412589885654,0.5708458934676075,0.63815867028174
476,0.42909348107980666,0.5755039490746199,0.613580101379229,0.6145821053872451,0.5694919250265237,0.6007308735117294,0.6032064128256514,0.5928327242720736,0.5914770717906401,0.6280796887893434,0.6280796887893434,0.6280796887893434,0.6280796887893434,0.42909348107980666,0.42909348107980666,0.42909348107980666,0.42909348107980666,0.42909348107980666,0.6280796887893434,0.6280796887893434,0.6280796887893434,0.6335612401273134,0.6370387834492515,0.6360367794412354,0.6360367794412354,0.5381350937168454,0.42909348107980666,0.5705528704467759,0.5913591889661677,0.6128728044323942,0.6094542025226924,0.5812802074737711,0.6313804078745727,0.5925380172108924,0.5444418248261228,0.5707515872080295,0.6370387834492515
477,0.3904279146528351,0.6126370387834492,0.6056819521395732,0.5952493221737593,0.6157019922197335,0.6206530708475775,0.6044441824826123,0.6257809737121302,0.5888247082400094,0.6006719320994931,0.599905693740422,0.599905693740422,0.599905693740422,0.3904279146528351,0.3904279146528351,0.3904279146528351,0.3904279146528351,0.3904279146528351,0.599905693740422,0.6343274784863845,0.6451726983378522,0.6511847223859484,0.6451726983378522,0.6480018861251916,0.6428150418484027,0.6013202876340917,0.3904279146528351,0.6083932571024402,0.621537192031121,0.6066839561475893,0.651597312271602,0.6125191559589768,0.6418130378403867,0.6237180242838618,0.5822232700695509,0.5719640962597463,0.651597312271602
478,0.42909348107980666,0.5755039490746199,0.613580101379229,0.6145821053872451,0.5694919250265237,0.6007308735117294,0.6032064128256514,0.5928327242720736,0.5914770717906401,0.6280796887893434,0.6280796887893434,0.6280796887893434,0.6280796887893434,0.42909348107980666,0.42909348107980666,0.42909348107980666,0.42909348107980666,0.42909348107980666,0.6280796887893434,0.6280796887893434,0.6280796887893434,0.6335612401273134,0.6370387834492515,0.6360367794412354,0.6360367794412354,0.5381350937168454,0.42909348107980666,0.5705528704467759,0.5913591889661677,0.6128728044323942,0.6094542025226924,0.5812802074737711,0.6313804078745727,0.5925380172108924,0.5444418248261228,0.5707515872080295,0.6370387834492515
479,0.39137097724861486,0.6125191559589768,0.6556642697159024,0.6422256277260403,0.6396911469998822,0.6264293292467288,0.6263114464222562,0.6358599552045267,0.5943062595779794,0.5918307202640575,0.593186372745491,0.593186372745491,0.593186372745491,0.39137097724861486,0.39137097724861486,0.39137097724861486,0.39137097724861486,0.39137097724861486,0.593186372745491,0.6266650948956737,0.6505363668513497,0.6492985971943888,0.6505363668513497,0.6462925851703407,0.6402805611222445,0.6244253212306967,0.39137097724861486,0.6192384769539078,0.6420488034893316,0.6513615466226571,0.6490038901332076,0.6175881174112932,0.6271366261935636,0.63815867028174,0.5833431569020394,0.5786598406897829,0.6556642697159024
480,0.3927855711422846,0.6133443357302841,0.6516562536838383,0.6485323588353177,0.6496522456678062,0.6358599552045267,0.6385712601673936,0.6386302015796298,0.5858186962159614,0.5990215725568785,0.5982553341978074,0.5982553341978074,0.5982553341978074,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.5982553341978074,0.659790168572439,0.6274313332547448,0.6096899681716373,0.6274313332547448,0.6497701284922787,0.6492985971943888,0.588471059766592,0.3927855711422846,0.6078038429800778,0.6500648355534598,0.6396322055876459,0.6281386302015797,0.6492985971943888,0.6358599552045267,0.6408699752446069,0.5819285630083697,0.5785453259460095,0.659790168572439
481,0.4203112106566073,0.6129317458446304,0.6165861134032772,0.5895909465990805,0.6151125780973712,0.6195921254273252,0.5904161263703879,0.5888836496522457,0.621537192031121,0.6209477779087587,0.6209477779087587,0.6209477779087587,0.6209477779087587,0.4203112106566073,0.4203112106566073,0.4203112106566073,0.4203112106566073,0.4203112106566073,0.6209477779087587,0.6209477779087587,0.6209477779087587,0.6218318990923023,0.6363314865024166,0.6437581044441825,0.6437581044441825,0.6137569256159378,0.4203112106566073,0.6154072851585524,0.6082753742779677,0.5717906401037369,0.5953082635859955,0.6370977248614876,0.6270776847813274,0.6074501945066604,0.5522220912413062,0.5747865478856872,0.6437581044441825
482,0.43127431333254745,0.5759165389602735,0.6076270187433691,0.629730048331958,0.6280207473771071,0.6234233172226806,0.5943652009902157,0.5670163857126017,0.6199457739007427,0.6320287634091712,0.6320287634091712,0.6320287634091712,0.6320287634091712,0.43127431333254745,0.43127431333254745,0.43127431333254745,0.43127431333254745,0.43127431333254745,0.6320287634091712,0.6320287634091712,0.6320287634091712,0.6641518330779206,0.650595308263586,0.6577272191441706,0.6577272191441706,0.5925380172108924,0.43127431333254745,0.5845219851467641,0.5716727572792644,0.6352705410821643,0.6532476718142167,0.6530119061652717,0.6438759872686549,0.656076859601556,0.5344807261581987,0.5841161314225088,0.6641518330779206
483,0.3959684074030414,0.5966049746551927,0.5690203937286338,0.6452905811623246,0.6383944359306849,0.6256630908876577,0.63220558764588,0.6206530708475775,0.582282211481787,0.5945420252269245,0.5949546151125781,0.5949546151125781,0.5949546151125781,0.3959684074030414,0.3959684074030414,0.3959684074030414,0.3959684074030414,0.3959684074030414,0.5949546151125781,0.6581398090298244,0.6521867263939644,0.6521277849817282,0.6521867263939644,0.6238948485205705,0.6390427914652835,0.572321112813863,0.3959684074030414,0.5975480372509725,0.6056819521395732,0.6475303548273017,0.6513026052104208,0.6504774254391135,0.6373924319226688,0.6215961334433573,0.5390192149003891,0.5730486182448932,0.6581398090298244
484,0.42921136390427916,0.5924790757986561,0.6300836968053755,0.6315572321112813,0.5593540021218908,0.6019097017564541,0.6036779441235413,0.5923611929741837,0.5901803607214429,0.6174702345868207,0.6174702345868207,0.6174702345868207,0.6174702345868207,0.42921136390427916,0.42921136390427916,0.42921136390427916,0.42921136390427916,0.42921136390427916,0.6174702345868207,0.6174702345868207,0.6174702345868207,0.6211835435577037,0.6312625250501002,0.6323824118825887,0.6323824118825887,0.5572321112813863,0.42921136390427916,0.5879995284687021,0.6104562065307084,0.6258399151243664,0.6139337498526465,0.6029706471767063,0.6371566662737239,0.5891194153011906,0.5427914652835082,0.5718024283861841,0.6371566662737239
485,0.40133207591653897,0.6104562065307084,0.5972533301897913,0.6271955676057999,0.6128728044323942,0.6208888364965225,0.605387245078392,0.6165861134032772,0.5669574443003654,0.5872922315218673,0.5885300011788283,0.5885300011788283,0.5885300011788283,0.40133207591653897,0.40133207591653897,0.40133207591653897,0.40133207591653897,0.40133207591653897,0.5885300011788283,0.6468819992927031,0.6559000353648473,0.6553695626547212,0.6559000353648473,0.6409289166568432,0.6157019922197335,0.6031474714134151,0.40133207591653897,0.6144642225627726,0.5532830366615584,0.6156430508074974,0.6208298950842862,0.6451137569256159,0.6126959801956855,0.6126370387834492,0.5402569845573499,0.568488236978158,0.6559000353648473
486,0.39084050453848873,0.5937168454556171,0.5787457267476128,0.6481787103619002,0.6448190498644347,0.6338559471884946,0.6363904279146528,0.6224802546269008,0.6045620653070848,0.5971943887775552,0.5973712130142638,0.5973712130142638,0.5973712130142638,0.39084050453848873,0.39084050453848873,0.39084050453848873,0.39084050453848873,0.39084050453848873,0.5973712130142638,0.662796180596487,0.6515383708593658,0.651597312271602,0.6515383708593658,0.6204762466108688,0.6451137569256159,0.5675468584227278,0.39084050453848873,0.5946599080513969,0.6134032771425203,0.6519509607450195,0.6559589767770836,0.6523046092184369,0.6457031710479784,0.6322645290581163,0.5858186962159614,0.5762280864249506,0.662796180596487
487,0.4209006247789697,0.610338323706236,0.6436991630319463,0.6271955676057999,0.6191205941294353,0.6023222916421077,0.5911234233172227,0.6044441824826123,0.6201225981374514,0.6222444889779559,0.6222444889779559,0.6222444889779559,0.6222444889779559,0.4209006247789697,0.4209006247789697,0.4209006247789697,0.4209006247789697,0.4209006247789697,0.6222444889779559,0.6222444889779559,0.6222444889779559,0.643404455970765,0.6109866792408346,0.6269008605446187,0.6269008605446187,0.6201225981374514,0.4209006247789697,0.6143463397383001,0.6476482376517742,0.6404573853589532,0.6373924319226688,0.656076859601556,0.6020865259931628,0.6326771189437699,0.5517505599434163,0.5808895101126623,0.656076859601556
488,0.39048685606507133,0.564364022161971,0.6241306141695155,0.6212424849699398,0.6083343156902039,0.6368619592125427,0.6316751149357539,0.6337970057762584,0.5821643286573146,0.5991983967935872,0.5985500412589886,0.5985500412589886,0.5985500412589886,0.39048685606507133,0.39048685606507133,0.39048685606507133,0.39048685606507133,0.39048685606507133,0.5985500412589886,0.6626782977720146,0.6634445361310857,0.6602027584580926,0.6634445361310857,0.6447011670399623,0.643404455970765,0.4575621831899092,0.39048685606507133,0.5563479900978427,0.6007308735117294,0.6406342095956619,0.6367440763880703,0.6277849817281622,0.6485323588353177,0.6382765531062125,0.5821643286573146,0.5701722773277648,0.6634445361310857
489,0.42260992573382056,0.5872922315218673,0.6304373452787929,0.6355063067311093,0.5934221383944359,0.6234822586349169,0.6234233172226806,0.6134032771425203,0.5828716256041495,0.6237180242838618,0.6237180242838618,0.6237180242838618,0.6237180242838618,0.42260992573382056,0.42260992573382056,0.42260992573382056,0.42260992573382056,0.42260992573382056,0.6237180242838618,0.6237180242838618,0.6237180242838618,0.6572556878462807,0.6312625250501002,0.6190616527171992,0.6190616527171992,0.604149475421431,0.42260992573382056,0.5922433101497112,0.6426382176116939,0.6399269126488271,0.6271955676057999,0.6542496758222327,0.6248968525285866,0.6460568195213957,0.5500412589885654,0.580633535979522,0.6572556878462807
490,0.39431804786042673,0.6106330307674172,0.657550394907462,0.6557232111281386,0.64364022161971,0.6109866792408346,0.627961805964871,0.6297889897441943,0.5803960862902275,0.5947777908758693,0.5940115525167983,0.5940115525167983,0.5940115525167983,0.39431804786042673,0.39431804786042673,0.39431804786042673,0.39431804786042673,0.39431804786042673,0.5940115525167983,0.6633266533066132,0.642166686313804,0.6329128845927149,0.642166686313804,0.6376281975716138,0.6386891429918661,0.5773900742661794,0.39431804786042673,0.6045031238948485,0.64912177295768,0.6540139101732878,0.6191205941294353,0.6455263468112696,0.6457621124602145,0.6365083107391253,0.5823411528940233,0.5776830972870111,0.6633266533066132
491,0.39384651656253683,0.5724389956383354,0.6304373452787929,0.6475303548273017,0.6204173051986326,0.6412825651302605,0.6402805611222445,0.6339148886007309,0.5865849345750325,0.5932453141577272,0.5934221383944359,0.5934221383944359,0.5934221383944359,0.39384651656253683,0.39384651656253683,0.39384651656253683,0.39384651656253683,0.39384651656253683,0.5934221383944359,0.616291406342096,0.6341506542496759,0.6371566662737239,0.6341506542496759,0.6405163267711894,0.6392196157019923,0.5987268654956973,0.39384651656253683,0.5795119651066839,0.6313214664623364,0.6413415065424968,0.626488270658965,0.6504774254391135,0.6457621124602145,0.611576093363197,0.5826948013674408,0.5733180647008302,0.6504774254391135
492,0.42543911352116,0.5287044677590476,0.6067428975598256,0.5878816456442296,0.6038547683602499,0.5953672049982317,0.586231286101615,0.6015560532830366,0.6323824118825887,0.627490274666981,0.627490274666981,0.627490274666981,0.627490274666981,0.42543911352116,0.42543911352116,0.42543911352116,0.42543911352116,0.42543911352116,0.627490274666981,0.627490274666981,0.627490274666981,0.6487681244842627,0.5985500412589886,0.6139337498526465,0.6139337498526465,0.49204290934810796,0.42543911352116,0.5177413650831074,0.6045031238948485,0.5984910998467523,0.5877637628197572,0.6437581044441825,0.6170576447011671,0.6154662265707886,0.547212071201226,0.5660699550361226,0.6487681244842627
493,0.39272662973004835,0.6132853943180478,0.651597312271602,0.6484734174230815,0.6495933042555699,0.6358010137922905,0.6385123187551573,0.6385712601673936,0.5857597548037251,0.5989626311446422,0.5981963927855711,0.5981963927855711,0.5981963927855711,0.39272662973004835,0.39272662973004835,0.39272662973004835,0.39272662973004835,0.39272662973004835,0.5981963927855711,0.6597312271602027,0.6273723918425086,0.6096310267594012,0.6273723918425086,0.6497111870800424,0.6492396557821526,0.5884121183543558,0.39272662973004835,0.6077449015678416,0.6500058941412237,0.6395732641754096,0.6280796887893434,0.6492396557821526,0.6358010137922905,0.6408110338323706,0.5799245549923376,0.5784308112022364,0.6597312271602027
494,0.42190262878698576,0.5757397147235648,0.6182954143581281,0.6266650948956737,0.5966049746551927,0.6157019922197335,0.617529175999057,0.6099846752328186,0.5716138158670282,0.6231286101614995,0.6231286101614995,0.6231286101614995,0.6231286101614995,0.42190262878698576,0.42190262878698576,0.42190262878698576,0.42190262878698576,0.42190262878698576,0.6231286101614995,0.6231286101614995,0.6231286101614995,0.6566662737239184,0.6337380643640221,0.6225981374513734,0.6225981374513734,0.5951903807615231,0.42190262878698576,0.5810444418248262,0.632971826004951,0.628492278674997,0.5367204998231757,0.6501237769656961,0.6177060002357656,0.6432276317340564,0.5502770246375103,0.5748202286926795,0.6566662737239184
495,0.42101850760344217,0.6136390427914653,0.6016149946952729,0.6062124248496994,0.6028527643522339,0.6171165861134033,0.5948956737003419,0.6010255805729106,0.6167039962277496,0.6208298950842862,0.6208298950842862,0.6208298950842862,0.6208298950842862,0.42101850760344217,0.42101850760344217,0.42101850760344217,0.42101850760344217,0.42101850760344217,0.6208298950842862,0.6208298950842862,0.6208298950842862,0.6134622185547566,0.6402216197100082,0.6455263468112696,0.6455263468112696,0.6112813863020158,0.42101850760344217,0.6159966992809147,0.5902393021336791,0.5918307202640575,0.5902982435459153,0.6294353412707768,0.6248379111163503,0.6167629376399859,0.553695626547212,0.5747461309172969,0.6455263468112696
496,0.39266768831781207,0.616055640693151,0.6410467994813156,0.6361546622657079,0.6454084639867971,0.6379818460450313,0.6364493693268891,0.6375692561593775,0.5858186962159614,0.598903689732406,0.5981374513733348,0.5981374513733348,0.5981374513733348,0.39266768831781207,0.39266768831781207,0.39266768831781207,0.39266768831781207,0.39266768831781207,0.5981374513733348,0.645879995284687,0.625250501002004,0.6340917128374396,0.625250501002004,0.6533066132264529,0.6507131910880585,0.5994341624425321,0.39266768831781207,0.6107509135918897,0.6447601084521986,0.6224213132146647,0.6426382176116939,0.6447011670399623,0.6271955676057999,0.6373334905104326,0.5799834964045738,0.5777235142554016,0.6533066132264529
