,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
406,0.440606703603285,0.6236394357342135,0.6021847616802232,0.6112224448897795,0.6281189830641676,0.626232857872608,0.624503909780345,0.612558450233801,0.5665841486895359,0.627490274666981,0.627490274666981,0.627490274666981,0.627490274666981,0.440606703603285,0.440606703603285,0.440606703603285,0.440606703603285,0.440606703603285,0.6234036700852685,0.566348383040591,0.6393571456638768,0.630476639553617,0.6252112067271799,0.6221462532908956,0.6252112067271799,0.440606703603285,0.627490274666981,0.627490274666981,0.6373924319226688,0.6373924319226688,0.6252112067271799,0.6252112067271799,0.5991983967935872,0.6249754410782349,0.627490274666981,0.5031631891233447,0.502220126527565,0.5022987150772132,0.5081142677511886,0.4888600730873512,0.5063853196589257,0.4971118708004244,0.4944398601123816,0.4982121104955008,0.49498997995991983,0.526111045620653,0.5123580494321978,0.5154230028684821,0.506463908208574,0.49844787614444575,0.48642382804825335,0.47958662422884984,0.580759194496473,0.6373924319226688
407,0.4584463043734528,0.6410075052064914,0.6562536838382648,0.6540532044481119,0.6449369326889072,0.6323627647451766,0.633934535738143,0.592204015874887,0.5828519784667374,0.661283351015757,0.661283351015757,0.661283351015757,0.661283351015757,0.4584463043734528,0.4584463043734528,0.4584463043734528,0.4584463043734528,0.4584463043734528,0.6453298754371488,0.6626193563597784,0.5968407403041377,0.6469016464301152,0.6292978113088923,0.6009273448858501,0.6292978113088923,0.4584463043734528,0.661283351015757,0.661283351015757,0.6160949349679752,0.6160949349679752,0.6447011670399623,0.6447011670399623,0.6116939761876694,0.6445439899406656,0.661283351015757,0.5018271837793233,0.49695469370112777,0.5026916578254549,0.5082714448504853,0.5085857990490785,0.4965617509528862,0.5063067311092774,0.5008841211835435,0.5059137883610358,0.5059137883610358,0.4782506188848285,0.5167590082125034,0.5234390349326103,0.49797634484655584,0.5056780227120908,0.5021415379779166,0.5122008723329011,0.5998183731297017,0.661283351015757
408,0.43082242917206964,0.6210067193209949,0.6266650948956737,0.6137765727533498,0.6287869857361782,0.6287869857361782,0.6119690361114386,0.6126763330582734,0.5648159063224488,0.6241502613069276,0.623993084207631,0.623993084207631,0.623993084207631,0.43082242917206964,0.43082242917206964,0.43082242917206964,0.43082242917206964,0.43082242917206964,0.6264293292467288,0.6343667727612087,0.6354670124562851,0.5947581437384573,0.6269008605446187,0.6287869857361782,0.6019882903061023,0.43082242917206964,0.623993084207631,0.63570277810523,0.63570277810523,0.6019882903061023,0.6019882903061023,0.6019882903061023,0.6019882903061023,0.6233643758104445,0.623993084207631,0.5060316711855083,0.509961098667924,0.5032024833981689,0.5059530826358599,0.510432629965814,0.49856575896891825,0.4978584620220834,0.5009234154583677,0.5062674368344532,0.5072890879798814,0.5184486620299422,0.4852842940783528,0.5188416047781839,0.4984085818696216,0.4999017643129396,0.4999017643129396,0.48944948720971354,0.5755650735021242,0.63570277810523
409,0.4377775158159456,0.5597469448701324,0.5558961059373649,0.5397854532594601,0.5696491021258203,0.615073283822547,0.6105151479429447,0.6054068922158041,0.6032850013752996,0.6161735235176234,0.6164092891665685,0.6164092891665685,0.6164092891665685,0.4377775158159456,0.4377775158159456,0.4377775158159456,0.4377775158159456,0.4377775158159456,0.5731855868599945,0.5874101143463397,0.6094934967975166,0.6222248418405438,0.619552831152501,0.617037997563755,0.5890604738889543,0.4377775158159456,0.6164092891665685,0.6289048685606508,0.6289048685606508,0.6139730441274707,0.6139730441274707,0.6024205273291682,0.6024205273291682,0.5681559196825022,0.6164092891665685,0.5037918975205312,0.5035561318715863,0.4996267043891705,0.49640457385358955,0.5040276631694762,0.49986247003811546,0.5044991944673661,0.49758340209831425,0.4915320837753939,0.4932610318676569,0.48005815552673975,0.5118079295846595,0.5063853196589257,0.49498997995991983,0.5003340013360054,0.5116507524853628,0.5127509921804393,0.5645553998337997,0.6289048685606508
410,0.43298361428739834,0.6179024716098864,0.6237966128335102,0.6128728044323942,0.6259970922236631,0.6259970922236631,0.6083932571024402,0.60933631969822,0.566348383040591,0.6207316593972259,0.6201815395496876,0.6201815395496876,0.6201815395496876,0.43298361428739834,0.43298361428739834,0.43298361428739834,0.43298361428739834,0.43298361428739834,0.6226177845887854,0.6302408739046721,0.6328342960430665,0.5923611929741837,0.6243467326810483,0.6259970922236631,0.5988054540453456,0.43298361428739834,0.6201815395496876,0.6331486502416598,0.6331486502416598,0.5988054540453456,0.5988054540453456,0.5988054540453456,0.5988054540453456,0.6197100082517977,0.6201815395496876,0.5045777830170144,0.49294667766906364,0.4990765845416323,0.49113914102715234,0.5129081692797359,0.5006483555345986,0.5023773036268616,0.5006483555345986,0.4922393807222288,0.4922393807222288,0.478879327282015,0.48823136469016465,0.5179378364572281,0.5011198868324885,0.49946952728987387,0.49844787614444575,0.5071712051554088,0.5737560815167009,0.6331486502416598
411,0.45911430704546347,0.63570277810523,0.6557428582655507,0.6532280246768046,0.6426971590239302,0.6253290895516523,0.6260363864984871,0.5988447483201698,0.5859562261778459,0.6570002750599238,0.6570002750599238,0.6570002750599238,0.6570002750599238,0.45911430704546347,0.45911430704546347,0.45911430704546347,0.45911430704546347,0.45911430704546347,0.6415183307792055,0.6608511139926913,0.5861134032771426,0.6466265865063461,0.6213210735195882,0.5844630437345278,0.6210853078706432,0.45911430704546347,0.6570002750599238,0.6570002750599238,0.6219497819167747,0.6219497819167747,0.6390034971904593,0.6390034971904593,0.6153483437463162,0.6397107941372941,0.6570002750599238,0.49762269637313844,0.495265039883689,0.5061102597351566,0.5060316711855083,0.4918857322488113,0.5085465047742543,0.5079963849267162,0.5038311917953554,0.49385044599001926,0.49471492003615075,0.47789697041141105,0.5165625368383826,0.5217493811151716,0.5007662383590711,0.4940076230893159,0.5043813116428937,0.5102754528665173,0.5983033605337036,0.6570002750599238
412,0.45388816849385044,0.6394357342135251,0.6439152815434791,0.622774961688082,0.6232464929859719,0.6214389563440607,0.5911037761798106,0.5995127509921805,0.6075287830563086,0.6461943494832803,0.6456442296357421,0.6456442296357421,0.6456442296357421,0.45388816849385044,0.45388816849385044,0.45388816849385044,0.45388816849385044,0.45388816849385044,0.6454084639867971,0.645879995284687,0.5996699280914771,0.6336201815395497,0.6203387166489842,0.6206530708475775,0.5855239891547801,0.45388816849385044,0.6456442296357421,0.6010845219851467,0.6010845219851467,0.649337891469213,0.649337891469213,0.5915753074777005,0.5915753074777005,0.6415576250540296,0.6456442296357421,0.5055994341624426,0.5023773036268616,0.4939683288144917,0.5063853196589257,0.48728830209438484,0.5066996738575189,0.49844787614444575,0.4934967975166018,0.4961688082046446,0.5114935753860662,0.48092262957287124,0.5195096074501945,0.4846162914063421,0.5000196471374121,0.5081142677511886,0.5142441746237573,0.48815277614051633,0.5878612708350616,0.649337891469213
413,0.4451255452080632,0.6248575582537624,0.6045817124444969,0.6137765727533498,0.6300444025305513,0.6265865063460254,0.6246217926048174,0.6101614994695272,0.6063892490864081,0.6291799284844198,0.6291799284844198,0.6291799284844198,0.6291799284844198,0.4451255452080632,0.4451255452080632,0.4451255452080632,0.4451255452080632,0.4451255452080632,0.625250501002004,0.5670163857126017,0.642618570474282,0.6323234704703524,0.6255648552005972,0.6209281307713466,0.6255648552005972,0.4451255452080632,0.6291799284844198,0.6291799284844198,0.6412825651302605,0.6412825651302605,0.6255648552005972,0.6255648552005972,0.5956226177845888,0.6266650948956737,0.6291799284844198,0.507210499430233,0.49927305591575305,0.49770128492278676,0.48858501316358205,0.5081535620260128,0.5045384887421903,0.498251404770325,0.5017093009548509,0.4969939879759519,0.5039097803450038,0.5248143345514559,0.48559864827694604,0.4853628826280011,0.4921214978977563,0.5023380093520374,0.5144406459978781,0.5184486620299422,0.5841486895359347,0.6412825651302605
414,0.4511768635309835,0.6399465597862392,0.6445046956658415,0.6199850681755669,0.6194349483280286,0.6166057605406893,0.5942866124405675,0.6014381704585642,0.6040315925969586,0.6482769460489607,0.6478054147510708,0.6478054147510708,0.6478054147510708,0.4511768635309835,0.4511768635309835,0.4511768635309835,0.4511768635309835,0.4511768635309835,0.6464694094070494,0.6439545758183033,0.6055247750402767,0.6309088765766828,0.6158198750442061,0.6150339895477229,0.581005147550002,0.4511768635309835,0.6478054147510708,0.6067821918346497,0.6067821918346497,0.6487484773468506,0.6487484773468506,0.5971158002279068,0.5971158002279068,0.6430901017721717,0.6478054147510708,0.5041455459939487,0.501002004008016,0.5050886085897285,0.5084679162246061,0.5163267711894377,0.4897638414083068,0.5004518841604778,0.4969153994263036,0.5009234154583677,0.5110613383630005,0.47797555896105937,0.5200204330229086,0.4832409917874966,0.5004518841604778,0.4956579826319305,0.487563362018154,0.5083893276749578,0.5882585796138392,0.6487484773468506
415,0.43502691657825454,0.6193170655035561,0.62473967542929,0.6122440960352077,0.6250540296278833,0.6250540296278833,0.6072930174073637,0.6080789029038469,0.5588824708240009,0.6208888364965225,0.6204958937482808,0.6204958937482808,0.6204958937482808,0.43502691657825454,0.43502691657825454,0.43502691657825454,0.43502691657825454,0.43502691657825454,0.624503909780345,0.6335415929899014,0.63220558764588,0.5926755471727769,0.6232464929859719,0.6250540296278833,0.5973908601516759,0.43502691657825454,0.6204958937482808,0.6323627647451766,0.6323627647451766,0.5973908601516759,0.5973908601516759,0.5973908601516759,0.5973908601516759,0.621281779244764,0.6204958937482808,0.503006012024048,0.508192856300837,0.49939093874022555,0.49467562576132657,0.4909819639278557,0.4977405791976109,0.504734960116311,0.504970725765256,0.49294667766906364,0.4909819639278557,0.519116664701953,0.48736689064403316,0.5189594876026563,0.49750481354866594,0.5041062517191245,0.498762230343039,0.49074619827891075,0.5736949570891965,0.6323627647451766
416,0.450548155133797,0.48850642461393373,0.49251444064599786,0.5502770246375103,0.5557782231128925,0.5940508467916225,0.5940508467916225,0.5861134032771426,0.5573499941058587,0.5600220047939015,0.5600220047939015,0.5600220047939015,0.5600220047939015,0.450548155133797,0.450548155133797,0.450548155133797,0.450548155133797,0.450548155133797,0.47200282918778735,0.4878777162167472,0.5803764391528154,0.5629297811308892,0.5968800345789619,0.5851703406813628,0.596172737632127,0.450548155133797,0.5600220047939015,0.5600220047939015,0.594679555188809,0.594679555188809,0.5937364925930292,0.5937364925930292,0.5861134032771426,0.48088333529804705,0.5600220047939015,0.503988368894652,0.4999803528625879,0.49919446736610473,0.49974458721364295,0.5045384887421903,0.4959723368305238,0.5070533223309364,0.49856575896891825,0.5037526032457071,0.4931431490431844,0.5013163582066092,0.5046956658414868,0.5076820307281229,0.4977798734724351,0.5039097803450038,0.5026523635506307,0.5015521238555543,0.536515296387983,0.594679555188809
417,0.4533773429211364,0.6044245353452002,0.6253290895516523,0.6202208338245118,0.5380957994420213,0.5951510864866989,0.5951510864866989,0.5868207002239774,0.5702385162481827,0.6437188101693583,0.6437188101693583,0.6437188101693583,0.6437188101693583,0.4533773429211364,0.4533773429211364,0.4533773429211364,0.4533773429211364,0.4533773429211364,0.6180203544343589,0.6367244292506582,0.6114189162639003,0.6142481040512398,0.5992376910684113,0.5819482101457818,0.5990019254194664,0.4533773429211364,0.6437188101693583,0.6437188101693583,0.6308302880270344,0.6308302880270344,0.5839915124366379,0.5839915124366379,0.5939722582419742,0.611811859012142,0.6437188101693583,0.4994302330150497,0.5087822704231993,0.5043813116428937,0.4931431490431844,0.4896066643090102,0.5068175566819915,0.4970725765256002,0.5054029627883218,0.49982317576329127,0.5043027230932453,0.5127116979056151,0.47828991315965264,0.4786828559078942,0.4979370505717317,0.49479350858579907,0.4988015246178632,0.507210499430233,0.5776724109075085,0.6437188101693583
418,0.44194270894730636,0.6237966128335102,0.6053283036661559,0.6142088097764156,0.6307909937522103,0.6276474517662777,0.6256827380250698,0.613580101379229,0.5660340288419977,0.6278832174152226,0.6278832174152226,0.6278832174152226,0.6278832174152226,0.44194270894730636,0.44194270894730636,0.44194270894730636,0.44194270894730636,0.44194270894730636,0.6242681441314001,0.5687060395300405,0.6403002082596566,0.6325985303941216,0.6266258006208495,0.622774961688082,0.6266258006208495,0.44194270894730636,0.6278832174152226,0.6278832174152226,0.6393571456638768,0.6393571456638768,0.6266258006208495,0.6266258006208495,0.5999842822900704,0.6255255609257732,0.6278832174152226,0.5043420173680695,0.5007269440842469,0.49939093874022555,0.5090573303469684,0.4909819639278557,0.5048135486659594,0.4990765845416323,0.5013556524814334,0.49805493339620416,0.49255373492082205,0.526111045620653,0.4849306456049354,0.5125152265314944,0.4923965578215254,0.5013556524814334,0.514165586074109,0.5162874769146135,0.5819030944969096,0.6393571456638768
419,0.45876065857204607,0.6425006876498094,0.6435223387952376,0.6502809540649928,0.645879995284687,0.6369994891744273,0.6124012731345043,0.6035207670242446,0.6105937364925931,0.6569609807850996,0.6567252151361547,0.6567252151361547,0.6567252151361547,0.45876065857204607,0.45876065857204607,0.45876065857204607,0.45876065857204607,0.45876065857204607,0.650595308263586,0.6310267594011553,0.6258399151243664,0.6285905143620575,0.6310267594011553,0.6341703013870879,0.5992769853432355,0.45876065857204607,0.6567252151361547,0.6234036700852685,0.6234036700852685,0.649337891469213,0.649337891469213,0.6248182639789382,0.6248182639789382,0.6466658807811702,0.6567252151361547,0.4923965578215254,0.5015128295807301,0.5085857990490785,0.509686038744155,0.5100789814923966,0.5063853196589257,0.5040276631694762,0.4944398601123816,0.4978977562969075,0.48634523949860503,0.5206884356949193,0.5217100868403474,0.4831231089630241,0.5015914181303784,0.5111006326378247,0.5063853196589257,0.5137726433258675,0.5992828067172835,0.6569609807850996
420,0.4455970765059531,0.6307516994773862,0.637431726197493,0.5898070651106134,0.6079610200793745,0.6079610200793745,0.5947581437384573,0.5972729773272034,0.5668592086133051,0.6365672521513616,0.6362528979527683,0.6362528979527683,0.6362528979527683,0.4455970765059531,0.4455970765059531,0.4455970765059531,0.4455970765059531,0.4455970765059531,0.6379032574953829,0.6446618727651381,0.6315375849738694,0.6085111399269126,0.6039530040473103,0.6079610200793745,0.5938150811426776,0.4455970765059531,0.6362528979527683,0.6323234704703524,0.6323234704703524,0.6243074384062242,0.6243074384062242,0.6039530040473103,0.6039530040473103,0.6341310071122638,0.6362528979527683,0.49903729026680815,0.5040669574443004,0.5044599001925419,0.4921214978977563,0.5138905261503399,0.49982317576329127,0.4966010452277103,0.5026523635506307,0.5016307124052025,0.5091752131714409,0.4806475696491021,0.481119100946992,0.5175841879838108,0.5013949467562576,0.49762269637313844,0.5053243742386734,0.49510786278439234,0.580722810908673,0.637431726197493
421,0.44693308184997443,0.6379032574953829,0.6420684506267437,0.5903571849581516,0.6059963063381665,0.6059963063381665,0.5962513261817753,0.5990805139691147,0.56709497426225,0.6410467994813156,0.6405752681834257,0.6405752681834257,0.6405752681834257,0.44693308184997443,0.44693308184997443,0.44693308184997443,0.44693308184997443,0.44693308184997443,0.6437973987190067,0.6461550552084562,0.6308302880270344,0.6120476246610869,0.6016739361075092,0.6059963063381665,0.5951510864866989,0.44693308184997443,0.6405752681834257,0.6317733506228143,0.6317733506228143,0.6276867460411019,0.6276867460411019,0.605131832292035,0.605131832292035,0.640653856733074,0.6405752681834257,0.5017093009548509,0.4999017643129396,0.5067389681323431,0.5079963849267162,0.5145978230971747,0.5015521238555543,0.4969939879759519,0.4957365711815788,0.4966010452277103,0.5094109788203859,0.52088490706904,0.5199418444732602,0.48269087193995835,0.49856575896891825,0.49518645133404066,0.503988368894652,0.5103540414161657,0.5829669506041858,0.6420684506267437
422,0.46123619788596804,0.6381390231443279,0.6540924987229361,0.6506346025384101,0.6402609139848324,0.6251719124523557,0.6265865063460254,0.5922433101497112,0.5802192620535188,0.6606153483437464,0.6606153483437464,0.6606153483437464,0.6606153483437464,0.46123619788596804,0.46123619788596804,0.46123619788596804,0.46123619788596804,0.46123619788596804,0.6448976384140831,0.660772525443043,0.5817910330464852,0.6430115132225235,0.6216354277181815,0.5918503674014696,0.6213210735195882,0.46123619788596804,0.6606153483437464,0.6606153483437464,0.6176274116861173,0.6176274116861173,0.6379818460450313,0.6379818460450313,0.6092184368737475,0.6430901017721717,0.6606153483437464,0.4966010452277103,0.4936146803410743,0.5055601398876184,0.48952807575936186,0.4917285551495147,0.4939290345396676,0.48999960705725176,0.5050886085897285,0.4922786749970529,0.5056387284372666,0.5208063185193917,0.5213564383669299,0.522849620810248,0.49762269637313844,0.4956579826319305,0.49683681087665527,0.510668395614759,0.5986148040452728,0.6606153483437464
423,0.4344375024558922,0.4866988879720225,0.5751110063263782,0.5632441353294825,0.5727533498369287,0.6103972651184723,0.6085111399269126,0.6060748948878149,0.5629297811308892,0.5606507131910881,0.561122244488978,0.561122244488978,0.561122244488978,0.4344375024558922,0.4344375024558922,0.4344375024558922,0.4344375024558922,0.4344375024558922,0.4743604856772368,0.5910644819049864,0.509961098667924,0.6107116193170655,0.6114975048135487,0.6107116193170655,0.5956226177845888,0.4344375024558922,0.561122244488978,0.5990019254194664,0.5990019254194664,0.6104758536681205,0.6104758536681205,0.6050532437423868,0.6050532437423868,0.4794687414043774,0.561122244488978,0.4949506856850957,0.5065817910330465,0.49683681087665527,0.4987229360682149,0.5004518841604778,0.5048528429407835,0.5043027230932453,0.5013949467562576,0.5040669574443004,0.5021022437030924,0.5065817910330465,0.5070533223309364,0.49518645133404066,0.5004518841604778,0.4948720971354474,0.4867774765216708,0.4914142009509215,0.5432273406653538,0.6104758536681205
