,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
458,0.3411135997485166,0.785531848009745,0.785531848009745,0.785531848009745,0.785531848009745,0.7210892372981257,0.7394003693661834,0.695076427364533,0.7816810090769775,0.785531848009745,0.785531848009745,0.785531848009745,0.785531848009745,0.785531848009745,0.785531848009745,0.785531848009745,0.785531848009745,0.3411135997485166,0.785531848009745,0.785531848009745,0.785531848009745,0.785531848009745,0.785531848009745,0.785531848009745,0.785531848009745,0.3411135997485166,0.5650123776965696,0.785531848009745,0.7528390113560455,0.7528390113560455,0.7528390113560455,0.7528390113560455,0.7528390113560455,0.785531848009745,0.785531848009745,0.5610829502141538,0.5778223112892451,0.5679201540335573,0.5599041219694291,0.5595897677708358,0.5457581830327322,0.5402569845573499,0.5639121380014932,0.5416715784510197,0.5484301937207748,0.5531455066996739,0.5545601005933436,0.5470155998271052,0.5465440685292153,0.5240677433297969,0.5657982631930528,0.549216079217258,0.7143422647764666,0.785531848009745
459,0.3727061967071398,0.5874887028959881,0.7187315808086762,0.699320209045542,0.6964910212582027,0.7012063342371017,0.7012063342371017,0.7012063342371017,0.7142520334787221,0.7187315808086762,0.7187315808086762,0.7187315808086762,0.5874887028959881,0.5874887028959881,0.5874887028959881,0.5874887028959881,0.5874887028959881,0.3727061967071398,0.5874887028959881,0.7187315808086762,0.6979842037015207,0.7015206884356949,0.6418719792526228,0.6685920861330504,0.6953907815631263,0.3727061967071398,0.5039490746198279,0.7187315808086762,0.7187315808086762,0.6803803685802978,0.6803803685802978,0.6803803685802978,0.6800660143817046,0.7187315808086762,0.7187315808086762,0.5397854532594601,0.5448937089866006,0.5356202601280994,0.5288616448583442,0.5269755196667846,0.5472513654760501,0.5420645211992613,0.5551102204408818,0.5346771975323196,0.5525167983024873,0.5299618845534205,0.5453652402844905,0.555424574639475,0.5503949074619828,0.5408071044048882,0.541750167000668,0.5445793547880073,0.6462845807810246,0.7187315808086762
460,0.3765963299147314,0.5930291956461944,0.7105190773704271,0.6947227788911156,0.6917364140044795,0.6966089040826752,0.6966089040826752,0.6966089040826752,0.7061967071397698,0.7105190773704271,0.7105190773704271,0.7105190773704271,0.5930291956461944,0.5930291956461944,0.5930291956461944,0.5930291956461944,0.5930291956461944,0.3765963299147314,0.5930291956461944,0.7105190773704271,0.6929938307988526,0.695823018586192,0.6446618727651381,0.5612008330386262,0.6855279185822626,0.3765963299147314,0.4940862116389642,0.7105190773704271,0.7105190773704271,0.6745255216314983,0.6745255216314983,0.6745255216314983,0.6739754017839601,0.7105190773704271,0.7105190773704271,0.5431254666195136,0.5341663719596055,0.5473692483005226,0.5391174505874494,0.5477621910487642,0.5416322841761956,0.5455617116586113,0.5537349208220362,0.5612794215882746,0.526071751345829,0.5215136154662265,0.5406892215804158,0.5559354002121891,0.5071319108805847,0.5358167315022201,0.5233211521081379,0.5318873040198043,0.6382700040604085,0.7105190773704271
461,0.3745530276238752,0.5879995284687021,0.7164132185940508,0.6961373727847853,0.6935439506463908,0.6983378521749382,0.6983378521749382,0.6983378521749382,0.7116193170655035,0.7164132185940508,0.7164132185940508,0.7164132185940508,0.5879995284687021,0.5879995284687021,0.5879995284687021,0.5879995284687021,0.5879995284687021,0.3745530276238752,0.5879995284687021,0.7164132185940508,0.6953514872883021,0.6984164407245864,0.6420684506267437,0.6676883178120948,0.6929152422492043,0.3745530276238752,0.502966717749224,0.7164132185940508,0.7164132185940508,0.6753899956776298,0.6753899956776298,0.6753899956776298,0.6749184643797399,0.7164132185940508,0.7164132185940508,0.5249715116507525,0.5364454398994066,0.5338520177610122,0.5437541750167001,0.5259931627961806,0.5527918582262564,0.5402962788321741,0.5568784628079689,0.5154622971433063,0.5480765452473575,0.5571142284569138,0.5405320444811191,0.5329875437148808,0.5056387284372666,0.5377814452434281,0.5412393414279539,0.5324374238673425,0.6442572872688006,0.7164132185940508
462,0.3310935596683563,0.7749616880820465,0.7749616880820465,0.7749616880820465,0.7749616880820465,0.7377107155487446,0.7270226727965735,0.7196353491296318,0.772839797241542,0.7749616880820465,0.7749616880820465,0.7749616880820465,0.7749616880820465,0.7749616880820465,0.7749616880820465,0.7749616880820465,0.7749616880820465,0.3310935596683563,0.7749616880820465,0.7749616880820465,0.7749616880820465,0.7749616880820465,0.7749616880820465,0.7749616880820465,0.7749616880820465,0.3310935596683563,0.5600220047939015,0.7749616880820465,0.7172776926401824,0.7172776926401824,0.7172776926401824,0.7172776926401824,0.7172776926401824,0.7749616880820465,0.7749616880820465,0.5293724704310582,0.5518487956304766,0.5722818185390388,0.5423395811230304,0.5754253605249715,0.5553066918150026,0.5663876773154152,0.5520059727297733,0.5523203269283665,0.5507485559354002,0.5352666116546819,0.5232425635584895,0.5559354002121891,0.5574285826555071,0.5676450941097883,0.5668592086133051,0.5501198475382136,0.7017171598098157,0.7749616880820465
463,0.37093795434005267,0.5865849345750325,0.7153915674486228,0.6850563872843727,0.6888286376674918,0.6828559078942198,0.6828559078942198,0.6828559078942198,0.7100475460725373,0.7153915674486228,0.7153915674486228,0.7153915674486228,0.5865849345750325,0.5865849345750325,0.5865849345750325,0.5865849345750325,0.5865849345750325,0.37093795434005267,0.5865849345750325,0.7153915674486228,0.6848206216354277,0.6802624857558254,0.6400251483358874,0.7004597430154427,0.6810483712523085,0.37093795434005267,0.49974458721364295,0.7153915674486228,0.7153915674486228,0.6992023262210696,0.6992023262210696,0.6992023262210696,0.6724036307909937,0.7153915674486228,0.7153915674486228,0.554677983417816,0.5387245078392078,0.5406892215804158,0.5402176902825259,0.5297654131792998,0.561122244488978,0.5222209124130615,0.5607293017407364,0.5582144681519903,0.5283508192856301,0.5632441353294825,0.5250501002004008,0.5179771307320523,0.5487838421941923,0.5360524971511651,0.54422570631459,0.5456403002082597,0.6432298147493244,0.7153915674486228
464,0.3410350111988683,0.7818381861762741,0.7818381861762741,0.7818381861762741,0.7818381861762741,0.719674643404456,0.7376714212739204,0.6957837243113678,0.778065935793155,0.7818381861762741,0.7818381861762741,0.7818381861762741,0.7818381861762741,0.7818381861762741,0.7818381861762741,0.7818381861762741,0.7818381861762741,0.3410350111988683,0.7818381861762741,0.7818381861762741,0.7818381861762741,0.7818381861762741,0.7818381861762741,0.7818381861762741,0.7818381861762741,0.3410350111988683,0.5721639357145664,0.7818381861762741,0.7496954693701128,0.7496954693701128,0.7496954693701128,0.7496954693701128,0.7496954693701128,0.7818381861762741,0.7818381861762741,0.5283901135604543,0.5420645211992613,0.5285472906597509,0.5574678769303313,0.552673975401784,0.552438209752839,0.5621831899092302,0.5456795944830838,0.5555031631891233,0.5587252937247044,0.5545601005933436,0.5184879563047664,0.5430861723446894,0.5516523242563558,0.5590396479232975,0.5391567448622736,0.5463083028802703,0.7118769128671286,0.7818381861762741
465,0.34158513104640653,0.7808951235804943,0.7808951235804943,0.7808951235804943,0.7808951235804943,0.7136233250815356,0.6883964006444261,0.6898109945380958,0.7774372273959684,0.7808951235804943,0.7808951235804943,0.7808951235804943,0.7808951235804943,0.7808951235804943,0.7808951235804943,0.7808951235804943,0.7808951235804943,0.34158513104640653,0.7808951235804943,0.7808951235804943,0.7808951235804943,0.7808951235804943,0.7808951235804943,0.7808951235804943,0.7808951235804943,0.34158513104640653,0.5635977838028999,0.7808951235804943,0.7434083853982475,0.7434083853982475,0.7434083853982475,0.7434083853982475,0.7434083853982475,0.7808951235804943,0.7808951235804943,0.5591182364729459,0.5775865456403002,0.5270541082164328,0.541514401351723,0.518645133404063,0.5404141616566466,0.5412000471531297,0.5624975441078235,0.5430075837950411,0.5459153601320288,0.5535384494479154,0.5187237219537113,0.5437934692915243,0.5457581830327322,0.5555031631891233,0.5367204998231757,0.5505520845612795,0.7076738808044555,0.7808951235804943
466,0.3342763959291131,0.7773586388463201,0.7773586388463201,0.7773586388463201,0.7773586388463201,0.7375928327242721,0.7257259617273764,0.7185744037093795,0.7746866281582774,0.7773586388463201,0.7773586388463201,0.7773586388463201,0.7773586388463201,0.7773586388463201,0.7773586388463201,0.7773586388463201,0.7773586388463201,0.3342763959291131,0.7773586388463201,0.7773586388463201,0.7773586388463201,0.7773586388463201,0.7773586388463201,0.7773586388463201,0.7773586388463201,0.3342763959291131,0.5643050807497347,0.7773586388463201,0.7154308617234469,0.7154308617234469,0.7154308617234469,0.7154308617234469,0.7154308617234469,0.7773586388463201,0.7773586388463201,0.5566819914338481,0.5287044677590476,0.5751503006012024,0.5440292349404692,0.5716138158670282,0.5588038822743526,0.5643050807497347,0.5482730166214782,0.5550316318912335,0.5585681166254077,0.5598255334197807,0.5681559196825022,0.5478014853235883,0.5503163189123345,0.529333176156234,0.5677629769342607,0.5498447876144446,0.7031070128637813,0.7773586388463201
467,0.3411528940233408,0.7825847773979331,0.7825847773979331,0.7825847773979331,0.7825847773979331,0.7196353491296318,0.7380250697473378,0.6956658414868954,0.7784981728162207,0.7825847773979331,0.7825847773979331,0.7825847773979331,0.7825847773979331,0.7825847773979331,0.7825847773979331,0.7825847773979331,0.7825847773979331,0.3411528940233408,0.7825847773979331,0.7825847773979331,0.7825847773979331,0.7825847773979331,0.7825847773979331,0.7825847773979331,0.7825847773979331,0.3411528940233408,0.5681166254076782,0.7825847773979331,0.7504420605917718,0.7504420605917718,0.7504420605917718,0.7504420605917718,0.7504420605917718,0.7825847773979331,0.7825847773979331,0.5266218711933671,0.5771543086172345,0.5307084757750796,0.5401391017328775,0.5709458131950175,0.5490981963927856,0.5614365986875712,0.5376242681441314,0.5479979566977091,0.5464261857047428,0.5575857597548037,0.5583716452512869,0.5518487956304766,0.547447836850171,0.5226924437109514,0.5398247475342842,0.5466619513536878,0.7122887750810263,0.7825847773979331
468,0.3332940390585092,0.775354630830288,0.775354630830288,0.775354630830288,0.775354630830288,0.7387323666941726,0.7272584384455185,0.7201854689771701,0.7733899170890801,0.775354630830288,0.775354630830288,0.775354630830288,0.775354630830288,0.775354630830288,0.775354630830288,0.775354630830288,0.775354630830288,0.3332940390585092,0.775354630830288,0.775354630830288,0.775354630830288,0.775354630830288,0.775354630830288,0.775354630830288,0.775354630830288,0.3332940390585092,0.5609650673896813,0.775354630830288,0.7171205155408857,0.7171205155408857,0.7171205155408857,0.7171205155408857,0.7171205155408857,0.775354630830288,0.775354630830288,0.5666234429643601,0.5291367047821133,0.5714173444929074,0.5637156666273724,0.5223780895123581,0.5547565719674643,0.5654446147196354,0.5368383826476483,0.5538920979213329,0.5450115918110732,0.559393296396715,0.5565641086093757,0.5554638689142992,0.5517702070808284,0.5299225902785965,0.5646587292231522,0.5506699673857519,0.7022585475962819,0.775354630830288
469,0.3808401115957405,0.6081967857283194,0.7235647766120477,0.7235647766120477,0.6919721796534245,0.6937797162953357,0.656292978113089,0.656292978113089,0.7227003025659161,0.723171833863806,0.7235647766120477,0.7235647766120477,0.6081967857283194,0.6081967857283194,0.6081967857283194,0.6081967857283194,0.6081967857283194,0.3808401115957405,0.6081967857283194,0.7235647766120477,0.7235647766120477,0.701795748359464,0.5762898345711029,0.6768045895712994,0.720421234626115,0.3808401115957405,0.7235647766120477,0.7235647766120477,0.7235647766120477,0.7235647766120477,0.6674525521631498,0.6523635506306731,0.6523635506306731,0.7235647766120477,0.7235647766120477,0.5447758261621282,0.539746158984636,0.5434398208181068,0.5362096742504617,0.5475264253998192,0.5186058391292389,0.5353452002043302,0.5456403002082597,0.5145192345475265,0.5438327635663484,0.5485480765452474,0.5427325238712719,0.525600220047939,0.5318873040198043,0.5263861055444222,0.5189987818774805,0.5325160124169909,0.6541885513947284,0.7235647766120477
470,0.377735863884632,0.590946599080514,0.7120515540885693,0.6949978388148846,0.6927187708750835,0.6974340838539824,0.6974340838539824,0.6974340838539824,0.7078863609572086,0.7120515540885693,0.7120515540885693,0.7120515540885693,0.590946599080514,0.590946599080514,0.590946599080514,0.590946599080514,0.590946599080514,0.377735863884632,0.590946599080514,0.7120515540885693,0.6951550159141813,0.6975126724036308,0.6413218594050847,0.558646705175056,0.6884749891940745,0.377735863884632,0.49884081889268733,0.7120515540885693,0.7120515540885693,0.6759794097999922,0.6759794097999922,0.6759794097999922,0.6751149357538606,0.7120515540885693,0.7120515540885693,0.5402569845573499,0.5313764784470902,0.5255609257731149,0.5412000471531297,0.5507092616605761,0.5516523242563558,0.5404141616566466,0.5543243349443986,0.5133797005776258,0.5371920311210656,0.5566819914338481,0.5467798341781602,0.5316122440960352,0.5545601005933436,0.5320837753939252,0.5419859326496129,0.5351487288302095,0.6391970578775561,0.7120515540885693
471,0.3406420684506267,0.7798734724350662,0.7798734724350662,0.7798734724350662,0.7798734724350662,0.7189673464576212,0.7361782388306024,0.6943691304176981,0.7761798106015954,0.7798734724350662,0.7798734724350662,0.7798734724350662,0.7798734724350662,0.7798734724350662,0.7798734724350662,0.7798734724350662,0.7798734724350662,0.3406420684506267,0.7798734724350662,0.7798734724350662,0.7798734724350662,0.7798734724350662,0.7798734724350662,0.7798734724350662,0.7798734724350662,0.3406420684506267,0.5682345082321506,0.7798734724350662,0.7493811151715195,0.7493811151715195,0.7493811151715195,0.7493811151715195,0.7493811151715195,0.7798734724350662,0.7798734724350662,0.5610043616645055,0.5423002868482062,0.546701245628512,0.5410428700538331,0.521867263939644,0.5512593815081143,0.5433219379936344,0.535777437227396,0.541750167000668,0.5375849738693073,0.5351487288302095,0.5208456127942159,0.5514165586074109,0.5511022044088176,0.5535384494479154,0.5634406067036033,0.546701245628512,0.7104070159200028,0.7798734724350662
472,0.3743958505245786,0.5872922315218673,0.715470155998271,0.672717984989587,0.6751542300286848,0.6702817399504892,0.6702817399504892,0.6702817399504892,0.7113835514165586,0.715470155998271,0.715470155998271,0.715470155998271,0.5872922315218673,0.5872922315218673,0.5872922315218673,0.5872922315218673,0.5872922315218673,0.3743958505245786,0.5872922315218673,0.715470155998271,0.6505560139887618,0.6551141498683641,0.640889622382019,0.6937011277456875,0.6819914338480884,0.3743958505245786,0.5025737750009823,0.715470155998271,0.715470155998271,0.6887500491178435,0.6887500491178435,0.6887500491178435,0.6619513536877677,0.715470155998271,0.715470155998271,0.52882235058352,0.5402176902825259,0.5197846673739636,0.5346379032574954,0.5259145742465323,0.5355023773036268,0.5532633895241463,0.5612008330386262,0.5601791818931982,0.5369169711972965,0.5223780895123581,0.5451687689103698,0.5362096742504617,0.5509057330346968,0.5379386223427247,0.5266218711933671,0.5356595544029235,0.6375452429914296,0.715470155998271
473,0.3721167825847774,0.5855632834296043,0.7127981453102283,0.6840347361389446,0.6875712208731188,0.6823057880466816,0.6823057880466816,0.6823057880466816,0.7079256552320327,0.7127981453102283,0.7127981453102283,0.7127981453102283,0.5855632834296043,0.5855632834296043,0.5855632834296043,0.5855632834296043,0.5855632834296043,0.3721167825847774,0.5855632834296043,0.7127981453102283,0.683641793390703,0.6795551888089906,0.6377460803960863,0.6966089040826752,0.6775118865181343,0.3721167825847774,0.49935164446540137,0.7127981453102283,0.7127981453102283,0.6973947895791583,0.6973947895791583,0.6973947895791583,0.6691815002554128,0.7127981453102283,0.7127981453102283,0.5508271444850485,0.5430468780698652,0.5167197139376792,0.5384101536406145,0.5300011788282447,0.5350308460057369,0.52088490706904,0.5612794215882746,0.5604935360917914,0.530315533026838,0.5186844276788872,0.5476050139494676,0.5345593147078471,0.55169161853118,0.5345593147078471,0.5274077566898503,0.538252976541318,0.6417220788708862,0.7127981453102283
474,0.3752996188455342,0.5897677708357892,0.7197532319541042,0.6971197296553893,0.6946834846162914,0.6997131517937837,0.6997131517937837,0.6997131517937837,0.7159023930213367,0.7197532319541042,0.7197532319541042,0.7197532319541042,0.5897677708357892,0.5897677708357892,0.5897677708357892,0.5897677708357892,0.5897677708357892,0.3752996188455342,0.5897677708357892,0.7197532319541042,0.6978270266022241,0.7007348029392118,0.6439938700931275,0.670242445675665,0.6953907815631263,0.3752996188455342,0.5052850799638493,0.7197532319541042,0.7197532319541042,0.6776297693426068,0.6776297693426068,0.6776297693426068,0.6773154151440135,0.7197532319541042,0.7197532319541042,0.540021218908405,0.5363275570749342,0.5270541082164328,0.5312193013477936,0.5511022044088176,0.553695626547212,0.5496090219654997,0.5580179967778695,0.5608471845652089,0.5364061456245826,0.5581751738771661,0.5456795944830838,0.5224173837871822,0.5566819914338481,0.5336555463868914,0.5272112853157295,0.5353844944791544,0.6464621326894894,0.7197532319541042
