,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
939,0.6042406042406042,0.6222586222586223,0.6220766220766221,0.6188006188006188,0.6237146237146237,0.6222586222586223,0.6102466102466102,0.6291746291746292,0.6062426062426063,0.6204386204386204,0.6197106197106197,0.6146146146146146,0.6178147844814511,0.6291746291746292
940,0.6412776412776413,0.6258076258076258,0.632905632905633,0.6261716261716261,0.619073619073619,0.6290836290836291,0.6283556283556283,0.6183456183456183,0.6205296205296206,0.6276276276276276,0.6316316316316316,0.6278096278096278,0.6273849607182941,0.6412776412776413
941,0.6308126308126308,0.622986622986623,0.628992628992629,0.6299026299026299,0.6235326235326235,0.6328146328146328,0.6268086268086268,0.6244426244426244,0.6062426062426063,0.6198926198926199,0.637000637000637,0.6293566293566294,0.6260654593987928,0.637000637000637
942,0.5998725998725999,0.6188006188006188,0.6246246246246246,0.614068614068614,0.6211666211666211,0.6186186186186187,0.6191646191646192,0.6071526071526071,0.6300846300846301,0.6242606242606242,0.6144326144326144,0.6138866138866139,0.6171777838444504,0.6300846300846301
943,0.6058786058786059,0.6238966238966239,0.6197106197106197,0.6273546273546273,0.6268086268086268,0.6282646282646283,0.6198926198926199,0.6117026117026118,0.6317226317226318,0.6240786240786241,0.637910637910638,0.6126126126126126,0.6224861224861225,0.637910637910638
944,0.6243516243516244,0.6248976248976249,0.6316316316316316,0.6245336245336245,0.62999362999363,0.6250796250796251,0.6221676221676221,0.6316316316316316,0.6292656292656292,0.6292656292656292,0.6256256256256256,0.6272636272636273,0.6271422938089604,0.6316316316316316
945,0.597961597961598,0.617981617981618,0.6214396214396214,0.6218036218036218,0.6236236236236237,0.6232596232596233,0.6241696241696242,0.6218036218036218,0.6092456092456092,0.6223496223496223,0.6159796159796159,0.6183456183456183,0.6181636181636182,0.6241696241696242
946,0.633997633997634,0.6241696241696242,0.6358176358176358,0.6323596323596323,0.6245336245336245,0.623987623987624,0.633087633087633,0.6194376194376194,0.6369096369096369,0.6256256256256256,0.6267176267176268,0.6272636272636273,0.6286589619922952,0.6369096369096369
947,0.6459186459186459,0.6215306215306216,0.6319046319046319,0.6324506324506325,0.6271726271726271,0.6288106288106288,0.6257166257166257,0.630994630994631,0.6277186277186277,0.6253526253526254,0.637910637910638,0.6355446355446356,0.6309187975854643,0.6459186459186459
948,0.601965601965602,0.6318136318136318,0.6214396214396214,0.6310856310856311,0.6223496223496223,0.6205296205296206,0.6287196287196287,0.6294476294476294,0.6265356265356266,0.6290836290836291,0.6323596323596323,0.6307216307216307,0.6255042921709589,0.6323596323596323
949,0.631995631995632,0.6323596323596323,0.6290836290836291,0.6372736372736373,0.6258076258076258,0.6270816270816271,0.6312676312676313,0.6147056147056147,0.6185276185276185,0.6298116298116299,0.627991627991628,0.6292656292656292,0.6279309612642946,0.6372736372736373
950,0.6408226408226408,0.638092638092638,0.6295386295386295,0.637910637910638,0.6226226226226226,0.6231686231686232,0.628082628082628,0.6348166348166349,0.6295386295386295,0.6231686231686232,0.6366366366366366,0.6386386386386387,0.6319197985864653,0.6408226408226408
951,0.6358176358176358,0.6278096278096278,0.6238056238056238,0.6370916370916371,0.6267176267176268,0.6216216216216216,0.633997633997634,0.6370916370916371,0.6117936117936118,0.6301756301756302,0.6334516334516335,0.6285376285376285,0.628992628992629,0.6370916370916371
952,0.6281736281736282,0.6167076167076168,0.623077623077623,0.6314496314496314,0.6281736281736282,0.6318136318136318,0.6314496314496314,0.6176176176176176,0.622895622895623,0.6254436254436254,0.6161616161616161,0.6170716170716171,0.6241696241696241,0.6318136318136318
953,0.628992628992629,0.6235326235326235,0.6226226226226226,0.6213486213486213,0.6319046319046319,0.6248066248066249,0.6198926198926199,0.6133406133406133,0.6248066248066249,0.6260806260806261,0.6284466284466285,0.6258986258986259,0.6243061243061242,0.6319046319046319
954,0.6016926016926017,0.6197106197106197,0.6195286195286195,0.628082628082628,0.6166166166166166,0.6246246246246246,0.6157066157066157,0.626990626990627,0.6262626262626263,0.6193466193466194,0.6166166166166166,0.6200746200746201,0.6196044529377863,0.628082628082628
955,0.6278096278096278,0.6214396214396214,0.6278096278096278,0.6298116298116299,0.6227136227136227,0.6318136318136318,0.61998361998362,0.6278096278096278,0.6281736281736282,0.6267176267176268,0.6207116207116207,0.632905632905633,0.6264749598082932,0.632905632905633
956,0.6369096369096369,0.6207116207116207,0.6214396214396214,0.6177996177996178,0.6232596232596233,0.6152516152516152,0.6278096278096278,0.6256256256256256,0.6110656110656111,0.6148876148876149,0.623077623077623,0.6278096278096278,0.6221372888039555,0.6369096369096369
957,0.5999635999635999,0.6168896168896169,0.6281736281736282,0.6232596232596233,0.6305396305396306,0.6216216216216216,0.6221676221676221,0.633087633087633,0.6325416325416325,0.6234416234416235,0.6301756301756302,0.6252616252616252,0.6239269572602906,0.633087633087633
958,0.6325416325416325,0.6338156338156338,0.6258076258076258,0.6312676312676313,0.6205296205296206,0.6294476294476294,0.6350896350896351,0.6203476203476204,0.6147056147056147,0.6318136318136318,0.6238056238056238,0.6272636272636273,0.6272029605362939,0.6350896350896351
959,0.6016016016016016,0.617981617981618,0.6223496223496223,0.6123396123396123,0.6274456274456275,0.6192556192556192,0.6276276276276276,0.6248976248976249,0.6281736281736282,0.6212576212576213,0.6236236236236237,0.621985621985622,0.6207116207116207,0.6281736281736282
960,0.6051506051506051,0.6162526162526163,0.614978614978615,0.6133406133406133,0.6186186186186187,0.6244426244426244,0.6155246155246156,0.6066066066066066,0.6031486031486032,0.6258986258986259,0.6144326144326144,0.608062608062608,0.6138714472047805,0.6258986258986259
961,0.6096096096096096,0.617981617981618,0.6214396214396214,0.6161616161616161,0.6252616252616252,0.6281736281736282,0.6268996268996269,0.609063609063609,0.6261716261716261,0.6157976157976158,0.6156156156156156,0.6301756301756302,0.6201959535292868,0.6301756301756302
962,0.635999635999636,0.6294476294476294,0.623987623987624,0.6292656292656292,0.6256256256256256,0.6267176267176268,0.6278096278096278,0.6168896168896169,0.6281736281736282,0.6272636272636273,0.6136136136136137,0.6270816270816271,0.6259896259896259,0.635999635999636
963,0.6311766311766311,0.6193466193466194,0.6258986258986259,0.6275366275366275,0.637000637000637,0.6315406315406316,0.6184366184366185,0.628082628082628,0.6131586131586132,0.6322686322686323,0.618982618982619,0.6268086268086268,0.6258531258531258,0.637000637000637
964,0.5957775957775958,0.625989625989626,0.623077623077623,0.6225316225316225,0.6167076167076168,0.6252616252616252,0.6270816270816271,0.6265356265356266,0.6267176267176268,0.6245336245336245,0.6225316225316225,0.6285376285376285,0.6221069554402887,0.6285376285376285
965,0.6345436345436345,0.6276276276276276,0.6212576212576213,0.6254436254436254,0.6201656201656202,0.6223496223496223,0.6223496223496223,0.6150696150696151,0.6272636272636273,0.61998361998362,0.6292656292656292,0.627991627991628,0.6244426244426243,0.6345436345436345
966,0.6326326326326326,0.6218946218946219,0.6315406315406316,0.628082628082628,0.6384566384566385,0.6368186368186368,0.6315406315406316,0.6313586313586314,0.6353626353626354,0.6382746382746383,0.6258986258986259,0.6286286286286287,0.6317074650407983,0.6384566384566385
967,0.6286286286286287,0.6351806351806352,0.630994630994631,0.6357266357266357,0.6177086177086177,0.6255346255346256,0.6340886340886341,0.6313586313586314,0.6328146328146328,0.6335426335426335,0.6244426244426244,0.6198926198926199,0.6291594624927959,0.6357266357266357
968,0.6339066339066339,0.6231686231686232,0.6360906360906361,0.6373646373646373,0.6242606242606242,0.6246246246246246,0.6300846300846301,0.6284466284466285,0.6355446355446356,0.6244426244426244,0.6286286286286287,0.6382746382746383,0.6304031304031306,0.6382746382746383
969,0.6414596414596414,0.6296296296296297,0.6310856310856311,0.6358176358176358,0.6332696332696333,0.6321776321776322,0.623077623077623,0.6389116389116389,0.6349076349076349,0.6248976248976249,0.6287196287196287,0.632905632905633,0.6322382989049655,0.6414596414596414
970,0.6247156247156247,0.6187096187096187,0.6309036309036309,0.6281736281736282,0.6334516334516335,0.6210756210756211,0.6265356265356266,0.6287196287196287,0.6298116298116299,0.6250796250796251,0.6274456274456275,0.6216216216216216,0.6263536263536263,0.6334516334516335
971,0.6057876057876058,0.6292656292656292,0.6287196287196287,0.6336336336336337,0.6268996268996269,0.6338156338156338,0.6256256256256256,0.6276276276276276,0.6338156338156338,0.6234416234416235,0.6238056238056238,0.6208936208936209,0.6261109594442927,0.6338156338156338
972,0.6287196287196287,0.6283556283556283,0.6261716261716261,0.6170716170716171,0.623987623987624,0.627991627991628,0.6327236327236327,0.6289016289016289,0.6327236327236327,0.623987623987624,0.6250796250796251,0.6307216307216307,0.6272029605362939,0.6327236327236327
973,0.634998634998635,0.6235326235326235,0.6182546182546182,0.6235326235326235,0.628082628082628,0.6233506233506233,0.6228046228046228,0.6319046319046319,0.6113386113386113,0.6220766220766221,0.6295386295386295,0.6153426153426154,0.623729790396457,0.634998634998635
974,0.6031486031486032,0.6260806260806261,0.6248066248066249,0.6109746109746109,0.6302666302666302,0.6233506233506233,0.624988624988625,0.6151606151606152,0.6324506324506325,0.6224406224406225,0.6306306306306306,0.6273546273546273,0.622637789304456,0.6324506324506325
975,0.6293566293566294,0.6206206206206206,0.6238966238966239,0.630994630994631,0.6368186368186368,0.627900627900628,0.6224406224406225,0.6304486304486304,0.6346346346346347,0.6186186186186187,0.6373646373646373,0.6299026299026299,0.6285831285831286,0.6373646373646373
976,0.6036036036036037,0.6241696241696242,0.6201656201656202,0.6325416325416325,0.6283556283556283,0.6241696241696242,0.6309036309036309,0.6345436345436345,0.6070616070616071,0.621985621985622,0.6134316134316135,0.6181636181636182,0.621591288257955,0.6345436345436345
977,0.6407316407316407,0.6208936208936209,0.6270816270816271,0.6250796250796251,0.6248976248976249,0.6196196196196196,0.6265356265356266,0.6097916097916098,0.613067613067613,0.6248976248976249,0.6294476294476294,0.6312676312676313,0.6244426244426244,0.6407316407316407
978,0.6358176358176358,0.6198016198016199,0.61998361998362,0.617981617981618,0.6294476294476294,0.6314496314496314,0.6221676221676221,0.6283556283556283,0.6323596323596323,0.6276276276276276,0.6323596323596323,0.6192556192556192,0.626383959717293,0.6358176358176358
979,0.6070616070616071,0.6248976248976249,0.6192556192556192,0.6185276185276185,0.6267176267176268,0.6327236327236327,0.6203476203476204,0.6241696241696242,0.6247156247156247,0.6305396305396306,0.6203476203476204,0.6272636272636273,0.6230472897139564,0.6327236327236327
980,0.6285376285376285,0.6256256256256256,0.6188916188916189,0.6334516334516335,0.6203476203476204,0.6238056238056238,0.6212576212576213,0.6152516152516152,0.6307216307216307,0.6225316225316225,0.6367276367276368,0.6194376194376194,0.6247156247156247,0.6367276367276368
981,0.6204386204386204,0.6262626262626263,0.6231686231686232,0.6355446355446356,0.626990626990627,0.6242606242606242,0.6302666302666302,0.6326326326326326,0.6271726271726271,0.6304486304486304,0.637910637910638,0.6188006188006188,0.6278247944914612,0.637910637910638
982,0.6022386022386023,0.6206206206206206,0.6206206206206206,0.6242606242606242,0.6198926198926199,0.620984620984621,0.6164346164346164,0.6222586222586223,0.6293566293566294,0.6255346255346256,0.6146146146146146,0.6224406224406225,0.6199381199381201,0.6293566293566294
983,0.6436436436436437,0.6374556374556375,0.6218036218036218,0.627991627991628,0.622895622895623,0.6261716261716261,0.6312676312676313,0.6310856310856311,0.633087633087633,0.6285376285376285,0.627991627991628,0.6268996268996269,0.6299026299026299,0.6436436436436437
984,0.6431886431886432,0.634998634998635,0.6315406315406316,0.6282646282646283,0.634998634998635,0.6253526253526254,0.6235326235326235,0.6293566293566294,0.6235326235326235,0.6282646282646283,0.6213486213486213,0.6368186368186368,0.6300997967664634,0.6431886431886432
985,0.6381836381836382,0.6183456183456183,0.6294476294476294,0.6289016289016289,0.6212576212576213,0.6352716352716353,0.6236236236236237,0.6310856310856311,0.6086996086996087,0.6248976248976249,0.6156156156156156,0.6223496223496223,0.6248066248066247,0.6381836381836382
986,0.603057603057603,0.6192556192556192,0.6232596232596233,0.6252616252616252,0.6263536263536263,0.6241696241696242,0.6198016198016199,0.611975611975612,0.6205296205296206,0.6207116207116207,0.6223496223496223,0.6154336154336154,0.6193466193466194,0.6263536263536263
987,0.6350896350896351,0.6234416234416235,0.6307216307216307,0.622895622895623,0.633087633087633,0.6278096278096278,0.6265356265356266,0.6270816270816271,0.6245336245336245,0.622895622895623,0.6327236327236327,0.6316316316316316,0.6282039615372949,0.6350896350896351
988,0.6037856037856038,0.6207116207116207,0.6270816270816271,0.6192556192556192,0.6307216307216307,0.6292656292656292,0.6174356174356175,0.6296296296296297,0.6310856310856311,0.6165256165256165,0.61998361998362,0.6307216307216307,0.6230169563502898,0.6310856310856311
989,0.6404586404586404,0.626990626990627,0.6319046319046319,0.6188006188006188,0.6218946218946219,0.620984620984621,0.6204386204386204,0.6277186277186277,0.6273546273546273,0.6240786240786241,0.6324506324506325,0.6299026299026299,0.6269147935814603,0.6404586404586404
990,0.6374556374556375,0.6401856401856402,0.6298116298116299,0.6281736281736282,0.642005642005642,0.6212576212576213,0.6252616252616252,0.6143416143416144,0.6332696332696333,0.6358176358176358,0.6167076167076168,0.631995631995632,0.629690296356963,0.642005642005642
991,0.6327236327236327,0.6298116298116299,0.6243516243516244,0.6354536354536354,0.6245336245336245,0.6352716352716353,0.631995631995632,0.6241696241696242,0.6356356356356356,0.6309036309036309,0.6403676403676404,0.6289016289016289,0.6311766311766313,0.6403676403676404
992,0.6265356265356266,0.6208936208936209,0.6268996268996269,0.6245336245336245,0.6247156247156247,0.6145236145236145,0.6298116298116299,0.6141596141596142,0.6290836290836291,0.6238056238056238,0.6148876148876149,0.6332696332696333,0.6235932902599569,0.6332696332696333
993,0.627900627900628,0.620984620984621,0.6262626262626263,0.628082628082628,0.6248066248066249,0.6299026299026299,0.6342706342706342,0.6248066248066249,0.6147966147966148,0.624988624988625,0.6198926198926199,0.6320866320866321,0.625731792398459,0.6342706342706342
994,0.6031486031486032,0.6162526162526163,0.6162526162526163,0.624988624988625,0.6127946127946128,0.6295386295386295,0.622986622986623,0.6102466102466102,0.6284466284466285,0.6200746200746201,0.6198926198926199,0.626990626990627,0.6193011193011193,0.6295386295386295
995,0.6267176267176268,0.6252616252616252,0.6285376285376285,0.6287196287196287,0.6208936208936209,0.6270816270816271,0.6154336154336154,0.6238056238056238,0.6236236236236237,0.6283556283556283,0.6201656201656202,0.6258076258076258,0.6245336245336245,0.6287196287196287
996,0.6041496041496042,0.6216216216216216,0.6285376285376285,0.6256256256256256,0.625989625989626,0.6272636272636273,0.6159796159796159,0.6216216216216216,0.6070616070616071,0.6210756210756211,0.6223496223496223,0.6181636181636182,0.6199532866199533,0.6285376285376285
