,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
409,0.42041978694230564,0.6982913194810674,0.7053053475371797,0.6866891678093028,0.6866891678093028,0.6860035861196077,0.6860035861196077,0.6860035861196077,0.6793587174348698,0.7036704988925219,0.4217382132686425,0.4217382132686425,0.4217382132686425,0.42041978694230564,0.42041978694230564,0.42041978694230564,0.42041978694230564,0.42041978694230564,0.7033013395211476,0.7069401961818373,0.6881130682417467,0.7057799810146609,0.6860035861196077,0.6860035861196077,0.6073726400168759,0.42041978694230564,0.7069401961818373,0.7059909292268748,0.6891150722497627,0.679727876806244,0.6745596456070034,0.6073726400168759,0.6073726400168759,0.7014555426642759,0.7031431283619871,0.5076468726927539,0.5230460921843687,0.5283197974897162,0.5100200400801603,0.6531405891705439,0.7069401961818373
410,0.47125830608585595,0.5880708785993038,0.6572618922054636,0.6593186372745491,0.6333192701191858,0.608269169918785,0.6080054846535176,0.6142284569138277,0.6208733255985656,0.6528847168020251,0.47194388777555113,0.47194388777555113,0.47194388777555113,0.47125830608585595,0.47125830608585595,0.47125830608585595,0.47125830608585595,0.47125830608585595,0.5991983967935872,0.6611644341314208,0.6536757725978273,0.6508279717329396,0.6185528952642126,0.6057905284252716,0.6420208838730092,0.47125830608585595,0.6029427275603839,0.6545723024997363,0.5197763948950532,0.6415989874485813,0.639331294167282,0.6403332981752979,0.6119080265794747,0.5923953169496888,0.6531484020672925,0.4950427170129733,0.5047990718278662,0.4976268326125936,0.5070140280561122,0.6070503580259936,0.6611644341314208
411,0.47215483598776503,0.5987765003691594,0.6567872587279823,0.6590549520092818,0.6274654572302499,0.5983018668916781,0.5981436557325177,0.6190275287416939,0.6335829553844531,0.6630629680413459,0.4729458917835671,0.4729458917835671,0.4729458917835671,0.47215483598776503,0.47215483598776503,0.47215483598776503,0.47215483598776503,0.47215483598776503,0.6083219069718384,0.6602679042295116,0.6546777766058433,0.6502478641493513,0.6110114966775657,0.5679253243328762,0.6383820272123194,0.47215483598776503,0.6113279189958865,0.6645396055268432,0.6087965404493197,0.6375382343634638,0.6356924375065921,0.6369053897268221,0.6177618394684105,0.6026790422951166,0.6632211792005063,0.49414618711106423,0.5040080160320641,0.5113912034595507,0.49625566923320324,0.6102555989171327,0.6645396055268432
412,0.47436979221601094,0.6072144288577155,0.6452905811623246,0.647874696761945,0.5505748338782829,0.5912351017825124,0.5912351017825124,0.6093239109798545,0.6376964455226242,0.6593713743276026,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.47436979221601094,0.47436979221601094,0.47436979221601094,0.47436979221601094,0.47436979221601094,0.6130682417466512,0.6474000632844636,0.648665752557747,0.6299968357768168,0.5785254719966249,0.589863938403122,0.613490138171079,0.47436979221601094,0.6135428752241324,0.6598987448581374,0.6219808037126885,0.6116970783672608,0.6112224448897795,0.6129627676405442,0.6094293850859615,0.6092184368737475,0.659424111380656,0.4963611433393102,0.5039025419259572,0.49451534648243856,0.4976795696656471,0.6012570950868599,0.6598987448581374
413,0.4509545406602679,0.5424533277080477,0.5603839257462293,0.5583271806771437,0.5007910557958021,0.5862778187954857,0.5852758147874697,0.5861723446893787,0.5195654466828393,0.43645185107056217,0.4512182259255353,0.4512182259255353,0.4512182259255353,0.4509545406602679,0.4509545406602679,0.4509545406602679,0.4509545406602679,0.4509545406602679,0.5401856344267483,0.556797806138593,0.501002004008016,0.5807931652779242,0.589969412509229,0.58785993038709,0.5872270857504482,0.4509545406602679,0.5397110009492669,0.5676616390676089,0.5436662799282777,0.496783039763738,0.5902858348275498,0.5902858348275498,0.5902858348275498,0.5430861723446894,0.5219386140702458,0.5087016137538234,0.5156101677038287,0.5020040080160321,0.5059592869950427,0.5451722157765824,0.5902858348275498
414,0.47389515873852966,0.6215061702352073,0.6383820272123194,0.6393840312203354,0.5756249340786836,0.5773652568294484,0.5853285518405231,0.587754456280983,0.6338993777027739,0.6596350595928699,0.4740533698976901,0.4740533698976901,0.4740533698976901,0.47389515873852966,0.47389515873852966,0.47389515873852966,0.47389515873852966,0.47389515873852966,0.6176563653623035,0.6411770910241535,0.6151249868157367,0.5842738107794536,0.5816896951798334,0.5901276236683894,0.593186372745491,0.47389515873852966,0.6132791899588651,0.6598987448581374,0.6351650669760573,0.6597405336989769,0.5928699504271702,0.5928699504271702,0.5928699504271702,0.6201350068558169,0.6575255774707309,0.49736314734732623,0.4940407130049573,0.49625566923320324,0.5116021516717646,0.5973525999367155,0.6598987448581374
415,0.4266954962556692,0.7031958654150406,0.7106317898955806,0.6891678093028162,0.6891678093028162,0.6881658052948001,0.6881658052948001,0.6881658052948001,0.6870055901276236,0.7093133635692438,0.42790844847589915,0.42790844847589915,0.42790844847589915,0.4266954962556692,0.4266954962556692,0.4266954962556692,0.4266954962556692,0.4266954962556692,0.7086277818795486,0.7119502162219176,0.6913300284780086,0.7112118974791689,0.6881658052948001,0.6881658052948001,0.6480329079211054,0.4266954962556692,0.7119502162219176,0.711106423373062,0.6931758253348803,0.6803079843898323,0.6733466933867736,0.6455542664275921,0.6468199557008755,0.7060436662799283,0.7085750448264951,0.5217804029110853,0.521516717645818,0.5205674506908554,0.5104946735576416,0.6610413810076293,0.7119502162219176
416,0.417466511971311,0.6887986499314418,0.6963400485180888,0.6835249446260943,0.6835249446260943,0.6829448370425061,0.6829448370425061,0.6829448370425061,0.5495728298702669,0.6950216221917519,0.41846851597932705,0.41846851597932705,0.41846851597932705,0.417466511971311,0.417466511971311,0.417466511971311,0.417466511971311,0.417466511971311,0.6945469887142707,0.6975530007383187,0.6850543191646451,0.6966037337833562,0.6829448370425061,0.6829448370425061,0.6102204408817635,0.417466511971311,0.6975530007383187,0.696920156101677,0.686161797278768,0.6769855500474633,0.6720282670604366,0.6102204408817635,0.6102204408817635,0.6916464507963295,0.6938614070245754,0.527845164012235,0.5107056217698555,0.5092289842843581,0.5124459445206202,0.6440170789922925,0.6975530007383187
417,0.4277502373167387,0.7010863832929016,0.7088387300917625,0.687480223605105,0.687480223605105,0.6864782195970889,0.6864782195970889,0.6864782195970889,0.6850015821115916,0.7078367260837465,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4277502373167387,0.4277502373167387,0.4277502373167387,0.4277502373167387,0.4277502373167387,0.7070456702879443,0.7100516823119924,0.6902752874169391,0.7091024153570299,0.6864782195970889,0.6864782195970889,0.646556270435608,0.4277502373167387,0.7100516823119924,0.7094188376753507,0.6924375065921317,0.6784094504799072,0.6717645817951693,0.6440776289420947,0.6454487923214851,0.7039341841577893,0.7072038814471048,0.5229406180782618,0.5074886615335935,0.5046408606687058,0.509545406602679,0.6596780305249875,0.7100516823119924
418,0.47268220651829973,0.6051049467355765,0.6461343740111802,0.6486130155046936,0.5519459972576732,0.5929226874802236,0.5929226874802236,0.6098512815103893,0.6376964455226242,0.6603206412825652,0.4733677882079949,0.4733677882079949,0.4733677882079949,0.47268220651829973,0.47268220651829973,0.47268220651829973,0.47268220651829973,0.47268220651829973,0.6108532855184052,0.6485602784516401,0.6485602784516401,0.6306296804134585,0.5806349541187639,0.5912351017825124,0.6137010863832929,0.47268220651829973,0.6115388672081004,0.6608480118130999,0.6237738635165067,0.6122244488977956,0.6116443413142073,0.6131737158527581,0.6101677038287101,0.6068980065393946,0.6603733783356186,0.49794325493091446,0.4939879759519038,0.5012656892732834,0.4987343107267166,0.6014094465734587,0.6608480118130999
419,0.4554899272228668,0.6013078789157262,0.5859086594241114,0.585644974158844,0.5812677987554056,0.5934500580107583,0.5934500580107583,0.5905495200928172,0.5214639805927644,0.6015715641809936,0.4557536124881342,0.4557536124881342,0.4557536124881342,0.4554899272228668,0.4554899272228668,0.4554899272228668,0.4554899272228668,0.4554899272228668,0.5998839784832823,0.5849066554160953,0.5758358822908975,0.5939246914882397,0.5925535281088493,0.553580845902331,0.5984600780508386,0.4554899272228668,0.5962451218225926,0.600727771332138,0.6110114966775657,0.6035755721970256,0.603839257462293,0.6031536757725978,0.5922371057905285,0.5999367155363359,0.6006750342790845,0.5055373905706149,0.5087543508068769,0.5111802552473368,0.5243117814576521,0.5751874118607586,0.6110114966775657
420,0.4434658791266744,0.45005801075835883,0.6307351545195654,0.6330028478008649,0.631578947368421,0.6183419470519987,0.6181837358928383,0.5689800653939457,0.5333825545828499,0.6274127201771965,0.44446788313469043,0.44446788313469043,0.44446788313469043,0.4434658791266744,0.4434658791266744,0.4434658791266744,0.4434658791266744,0.4434658791266744,0.536599514819112,0.6366417044615547,0.6198713215905495,0.6399114017508701,0.6245121822592553,0.616707098407341,0.6374327602573568,0.4434658791266744,0.5424533277080477,0.6295222022993355,0.5486235629153043,0.6374327602573568,0.6348486446577365,0.6353232781352178,0.5694019618183735,0.44488977955911824,0.6276764054424638,0.505326442358401,0.510652884716802,0.5074886615335935,0.5172450163484864,0.5776484743365873,0.6399114017508701
421,0.4708891467144816,0.620926062651619,0.6670182470203565,0.6672819322856238,0.6314207362092606,0.6374854973104103,0.6031009387195444,0.6072144288577155,0.635006855816897,0.6616918046619555,0.47020356502478644,0.47020356502478644,0.47020356502478644,0.4708891467144816,0.4708891467144816,0.4708891467144816,0.4708891467144816,0.4708891467144816,0.6161269908237528,0.6680202510283725,0.656418099356608,0.5882290897584643,0.6323172661111697,0.6162324649298597,0.6204514291741378,0.4708891467144816,0.6113279189958865,0.6619554899272229,0.6610589600253138,0.6616918046619555,0.6177618394684105,0.6177618394684105,0.6177618394684105,0.618711106423373,0.6549414618711107,0.5012129522202299,0.5101255141862673,0.5305874907710157,0.485022676932813,0.6149218515002715,0.6680202510283725
422,0.4713110431389094,0.6202932180149773,0.6678620398692121,0.6682311992405864,0.6351123299230039,0.6405442463875118,0.5983546039447316,0.6031009387195444,0.6337411665436136,0.6621137010863833,0.4707309355553212,0.4707309355553212,0.4707309355553212,0.4713110431389094,0.4713110431389094,0.4713110431389094,0.4713110431389094,0.4713110431389094,0.6159160426115389,0.668969517983335,0.6576837886298914,0.5740955595401329,0.635797911612699,0.6140175087016138,0.6181309988397848,0.4713110431389094,0.6111169707836726,0.6621664381394368,0.660637063600886,0.6620082269802764,0.6205041662271912,0.6205041662271912,0.6205041662271912,0.6181837358928383,0.6551524100833246,0.5114966775656576,0.4950427170129733,0.5304820166649088,0.5153464824385613,0.6146874645978115,0.668969517983335
423,0.46313679991562073,0.6096930703512288,0.5761523046092184,0.575994093450058,0.5823752768695285,0.6002531378546567,0.6002531378546567,0.5874380339626621,0.589863938403122,0.6136483493302394,0.4634004851808881,0.4634004851808881,0.4634004851808881,0.46313679991562073,0.46313679991562073,0.46313679991562073,0.46313679991562073,0.46313679991562073,0.6083746440248919,0.5755721970256302,0.5638645712477587,0.5880708785993038,0.5971416517245016,0.5896002531378547,0.5976690222550364,0.46313679991562073,0.604841261470309,0.6126990823752768,0.6191857399008543,0.6026790422951166,0.6029427275603839,0.6019407235523679,0.5888091973420525,0.6084273810779454,0.6128572935344373,0.5043771754034384,0.5092289842843581,0.5037443307667967,0.5204619765847485,0.5809670022305821,0.6191857399008543
424,0.46914882396371693,0.6184474211581057,0.6666490876489822,0.6669127729142496,0.6350595928699504,0.6403860352283515,0.5988292374222128,0.6036810463031326,0.6334774812783461,0.6619554899272229,0.46846324227402175,0.46846324227402175,0.46846324227402175,0.46914882396371693,0.46914882396371693,0.46914882396371693,0.46914882396371693,0.46914882396371693,0.6141757198607741,0.6676510916569982,0.6567872587279823,0.5754139858664697,0.6358506486657526,0.6135428752241324,0.61881658052948,0.46914882396371693,0.609165699820694,0.6620082269802764,0.6609007488661534,0.6618500158211159,0.6216116443413142,0.6216116443413142,0.6216116443413142,0.6161269908237528,0.6545723024997363,0.5115494146187111,0.49541187638434764,0.531062124248497,0.48676299968357767,0.6141698601882126,0.6676510916569982
425,0.4204725239953591,0.6987659529585487,0.7059909292268748,0.6862145343318216,0.6862145343318216,0.6854234785360194,0.6854234785360194,0.6854234785360194,0.679727876806244,0.7038287100516823,0.4215800021094821,0.4215800021094821,0.4215800021094821,0.4204725239953591,0.4204725239953591,0.4204725239953591,0.4204725239953591,0.4204725239953591,0.7035650247864149,0.7070984073409978,0.6876384347642653,0.7068874591287839,0.6854234785360194,0.6854234785360194,0.6076363252821433,0.4204725239953591,0.7070984073409978,0.7059381921738214,0.6889568610906023,0.6793587174348698,0.6740850121295222,0.6076363252821433,0.6076363252821433,0.7015082797173294,0.7028794430967198,0.5238898850332243,0.5084379284885561,0.5228878810252083,0.5107056217698555,0.6530878521174904,0.7070984073409978
426,0.46698660478852444,0.6108005484653518,0.5594346587912667,0.5594873958443202,0.5860141335302184,0.6017825123932075,0.6017825123932075,0.5841155996202932,0.5955068030798439,0.6202404809619239,0.4674612382660057,0.4674612382660057,0.4674612382660057,0.46698660478852444,0.46698660478852444,0.46698660478852444,0.46698660478852444,0.46698660478852444,0.6095875962451218,0.5592764476321063,0.5701930176141757,0.5786309461027318,0.5980381816264108,0.5916569982069402,0.5957177512920578,0.46698660478852444,0.6064761101149668,0.6193966881130683,0.6225081742432232,0.5998839784832823,0.6003586119607637,0.5994620820588545,0.584537496044721,0.6097458074042823,0.6197658474844425,0.5035861196076363,0.5110747811412298,0.5080160320641283,0.5072249762683261,0.58018961900409,0.6225081742432232
427,0.4146187111064234,0.6751924902436451,0.6785149245860141,0.6726611116970783,0.6730830081215061,0.6741377491825756,0.6730830081215061,0.6730830081215061,0.5657103681046303,0.6832085223077734,0.4155152410083325,0.4155152410083325,0.4155152410083325,0.4146187111064234,0.4146187111064234,0.4146187111064234,0.4146187111064234,0.4146187111064234,0.6816791477692227,0.6820483071405969,0.6692859403016559,0.5355975108110959,0.6730830081215061,0.6730830081215061,0.660637063600886,0.4146187111064234,0.6820483071405969,0.6831030482016665,0.6116443413142073,0.6752979643497521,0.6760890201455543,0.6686003586119608,0.666068980065394,0.677723868790212,0.6833139964138804,0.5301655943465879,0.5153464824385613,0.5047990718278662,0.5391836304187322,0.634393543422127,0.6833139964138804
428,0.46909608691066346,0.6172344689378757,0.6340048518088809,0.635006855816897,0.5745174559645607,0.5772070456702879,0.5862250817424323,0.5883345638645713,0.5062229722603101,0.654308617234469,0.4692542980698239,0.4692542980698239,0.4692542980698239,0.46909608691066346,0.46909608691066346,0.46909608691066346,0.46909608691066346,0.46909608691066346,0.6132791899588651,0.6365889674085012,0.6123299230039025,0.5849593924691489,0.581215061702352,0.5892310937664803,0.5926062651619027,0.46909608691066346,0.6090074886615336,0.6545723024997363,0.6316316844214745,0.654203143128362,0.5922898428435819,0.5922898428435819,0.5922898428435819,0.6158633055584853,0.6523046092184369,0.5061174981542031,0.510758358822909,0.49778504377175403,0.513764370846957,0.5900260560106568,0.6545723024997363
429,0.4722075730408185,0.6030482016664909,0.654308617234469,0.6561544140913406,0.6163379390359667,0.5835882290897585,0.5835882290897585,0.6176036283092501,0.639331294167282,0.6653306613226453,0.47310410294272753,0.47310410294272753,0.47310410294272753,0.4722075730408185,0.4722075730408185,0.4722075730408185,0.4722075730408185,0.4722075730408185,0.6101677038287101,0.6568399957810358,0.6534648243856134,0.64355025841156,0.5974580740428225,0.5837991773019724,0.6287311465035333,0.4722075730408185,0.6125408712161164,0.6663854023837148,0.6197131104313891,0.6275709313363569,0.626357979116127,0.6276764054424638,0.6171817318848223,0.6060014766374855,0.6655943465879127,0.5003164223183209,0.5046935977217593,0.511654888724818,0.49757409555954013,0.6079117298925335,0.6663854023837148
430,0.46951798333509126,0.601729775340154,0.6516190275287417,0.6537812467039342,0.610378652040924,0.5918679464191541,0.5918679464191541,0.616601624301234,0.6408606687058327,0.6655943465879127,0.4703090391308934,0.4703090391308934,0.4703090391308934,0.46951798333509126,0.46951798333509126,0.46951798333509126,0.46951798333509126,0.46951798333509126,0.6079000105474106,0.6543613542875224,0.6509861828921,0.6403332981752979,0.5785254719966249,0.5909186794641915,0.6245649193123088,0.46951798333509126,0.6095348591920684,0.6663326653306614,0.6240902858348275,0.6234047041451324,0.6225081742432232,0.6238266005695602,0.616496150195127,0.603839257462293,0.6657525577470731,0.5002636852652673,0.4946208205885455,0.4997890517877861,0.5014766374854973,0.6063198521799935,0.6663326653306614
431,0.47410610695074357,0.6088492775023732,0.572671659107689,0.57177512920578,0.5957704883451113,0.606054213690539,0.5967197553000738,0.5978272334141969,0.591076890623352,0.6153359350279506,0.4746862145343318,0.4746862145343318,0.4746862145343318,0.47410610695074357,0.47410610695074357,0.47410610695074357,0.47410610695074357,0.47410610695074357,0.6085855922371058,0.5675034279084484,0.5973525999367155,0.5839046514080793,0.6100622297226032,0.6012024048096193,0.599725767324122,0.47410610695074357,0.6067397953802341,0.6173926800970362,0.5135534226347431,0.6156523573462714,0.6138592975424533,0.6138592975424533,0.6138592975424533,0.6095875962451218,0.6158633055584853,0.497890517877861,0.5037443307667967,0.49731041029427275,0.5062229722603101,0.5833987663436034,0.6173926800970362
