,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,average_model,optimal_clustering
726,0.5016683350016683,0.5519593667741816,0.5549623697771846,0.5827308790271754,0.582879175471768,0.5618210803395989,0.5627293960627294,0.5569829088347606,0.4824454083713343,0.5016683350016683,0.5016683350016683,0.5016683350016683,0.5016683350016683,0.5016683350016683,0.5016683350016683,0.5016683350016683,0.5016683350016683,0.5016683350016683,0.5595224854484113,0.5506988469951433,0.5823045267489712,0.5807844881918957,0.5651206762317873,0.5601156712267823,0.5581692803915026,0.5016683350016683,0.5520705891076262,0.5840099358617877,0.5833240648055463,0.578059541022504,0.5569087606124643,0.5564082601119639,0.5530159789419049,0.5016683350016683,0.5016683350016683,0.5064879694509324,0.5005746487227969,0.49916583249916585,0.505412820227635,0.5063582100619137,0.5016683350016683,0.49753457160864567,0.49716383049716384,0.5026693360026694,0.5007785563341118,0.49859118377636896,0.4987394802209617,0.5082489897304712,0.49334519704890073,0.5017610202795388,0.5013902791680569,0.5025395766136507,0.49705260816371927,0.5005746487227969,0.5016497979460942,0.5505690876061247,0.5840099358617877
727,0.49983316649983317,0.5515700886071256,0.5541282022763504,0.5824898973047121,0.5826381937493048,0.5624698772846921,0.5628220813405999,0.5581878174470767,0.4838171504838171,0.49983316649983317,0.49983316649983317,0.49983316649983317,0.49983316649983317,0.49983316649983317,0.49983316649983317,0.49983316649983317,0.49983316649983317,0.49983316649983317,0.5607644681718755,0.5493456419382345,0.5821006191376562,0.5805064323582843,0.5653245838431024,0.5606161717272828,0.5590775961146331,0.49983316649983317,0.5507915322730138,0.5832869906943982,0.5831572313053794,0.5779668557446335,0.5581136692247803,0.5577243910577244,0.5539984428873318,0.49983316649983317,0.49983316649983317,0.5017239461683907,0.5031142253364476,0.5008156304452601,0.5019834649464279,0.4968116264412561,0.5007600192785377,0.5026322618915211,0.5013346680013346,0.5009453898342787,0.5013532050569087,0.5044674303933563,0.5018351685018352,0.49291884477069664,0.4967374782189597,0.5045601156712268,0.5,0.4966262558855151,0.49810922033144256,0.49822044266488713,0.4997404812219627,0.5503727321285621,0.5832869906943982
728,0.5023542060579098,0.5767063359655952,0.5918140362584807,0.5906462017573129,0.5687168650131613,0.5671968264560857,0.5668075482890298,0.5457123790457123,0.48800652504356207,0.5023542060579098,0.5023542060579098,0.5023542060579098,0.5023542060579098,0.5023542060579098,0.5023542060579098,0.5023542060579098,0.5023542060579098,0.5023542060579098,0.5692173655136618,0.589663737811886,0.590275460645831,0.5723686649612576,0.5706817929040151,0.547232417602788,0.5482334186037889,0.5023542060579098,0.5731472212953694,0.5879583286990694,0.5873466058651244,0.5863826789752715,0.5593556519482445,0.5350164979794609,0.5350164979794609,0.5023542060579098,0.5023542060579098,0.5000556111667223,0.4971082193304415,0.49888777666555445,0.5000185370555741,0.49985170355540726,0.5043932821710599,0.49907314722129537,0.505005005005005,0.5035776517257998,0.5018351685018352,0.5045045045045045,0.5086938790642495,0.5009639268898528,0.5011122233344456,0.49918436955473994,0.491991991991992,0.5087865643421199,0.4964408853297742,0.5052645237830423,0.5015200385570756,0.5540471884779156,0.5918140362584807
729,0.5082675267860453,0.5722759796833871,0.5584844103362622,0.5815815815815816,0.5815445074704334,0.5674192711229749,0.5550921291662032,0.549049049049049,0.4876913950988025,0.5082675267860453,0.5082675267860453,0.5082675267860453,0.5082675267860453,0.5082675267860453,0.5082675267860453,0.5082675267860453,0.5082675267860453,0.5082675267860453,0.5610054498943388,0.570459348237126,0.5812479145812479,0.5798947095243392,0.5672153635116598,0.5529603677751825,0.5503281058836614,0.5082675267860453,0.5690876061246432,0.5717754791828866,0.5804693582471361,0.5675861046231416,0.555055055055055,0.5641938234530827,0.542245949653357,0.5082675267860453,0.5082675267860453,0.5036703370036704,0.49916583249916585,0.49505060616171725,0.4936603269936603,0.49987024061098134,0.49429058688317945,0.501798094390687,0.49987024061098134,0.5044859674489304,0.5042635227820413,0.5068216364512661,0.5043376710043377,0.49994438883327774,0.5039483928372818,0.4999073147221295,0.5019834649464279,0.4894894894894895,0.49531012493975457,0.5018351685018352,0.49390130871612353,0.5521481701179918,0.5815815815815816
730,0.5032439847254662,0.576854632410188,0.5833796759722686,0.5721462202943685,0.5663441218996774,0.5655284914544174,0.5418937455974493,0.5424869313758203,0.5035035035035035,0.5032439847254662,0.5032439847254662,0.5032439847254662,0.5032439847254662,0.5032439847254662,0.5032439847254662,0.5032439847254662,0.5032439847254662,0.5032439847254662,0.5784858933007081,0.5790049308567827,0.5735364994624254,0.5633225818411004,0.5626737848960072,0.5611537463389316,0.5406517628739851,0.5032439847254662,0.5100470841211582,0.5768731694657621,0.5707003299595892,0.5448596744893042,0.5438215993771549,0.5435250064879694,0.5449894338783228,0.5032439847254662,0.5032439847254662,0.5002780558336114,0.49684870055240427,0.49084269454639823,0.4946798650502354,0.49911022133244354,0.5000556111667223,0.5003336670003337,0.4951803655507359,0.49619990360731103,0.49668186705223744,0.4949764579394209,0.5010566121677232,0.5015571126682238,0.49510621732843957,0.49629258888518146,0.5033737441144849,0.49658918177436695,0.5056723390056723,0.4929559188818448,0.5081563044526007,0.5467408423512676,0.5833796759722686
731,0.5016497979460942,0.5497163830497164,0.5562785007229452,0.582045007970934,0.5821191561932303,0.5623215808400993,0.5630074518963408,0.5574834093352612,0.4977199421643866,0.5016497979460942,0.5016497979460942,0.5016497979460942,0.5016497979460942,0.5016497979460942,0.5016497979460942,0.5016497979460942,0.5016497979460942,0.5016497979460942,0.5586141697252809,0.5519408297186075,0.5816928039150261,0.5803952100248396,0.5648796945093242,0.560245430615801,0.5585956326697068,0.5016497979460942,0.5522003484966448,0.5823601379156935,0.5818967115263411,0.5771512252993735,0.5577800022244467,0.5574277981685389,0.5537759982204427,0.5016497979460942,0.5016497979460942,0.49493938382827274,0.5003336670003337,0.4985170355540726,0.4955696437177919,0.5019278537797056,0.4982760538316094,0.4956994031068105,0.5005190375560746,0.49794238683127573,0.5005746487227969,0.500797093389686,0.4991287583880176,0.5064138212286361,0.5040781522263004,0.4967004041078115,0.4997775553331109,0.497997997997998,0.4982575167760353,0.4984799614429244,0.49833166499833165,0.5510332005530908,0.5823601379156935
732,0.5111778445111779,0.5743706669632596,0.5600229859489119,0.582452823193564,0.5822303785266748,0.5669929188447707,0.5542208875542209,0.5473992511029548,0.47397397397397395,0.5111778445111779,0.5111778445111779,0.5111778445111779,0.5111778445111779,0.5111778445111779,0.5111778445111779,0.5111778445111779,0.5111778445111779,0.5111778445111779,0.5619137656174693,0.5718125532940348,0.5827864901938976,0.5804322841359878,0.5667519371223075,0.552645237830423,0.5492714937159382,0.5111778445111779,0.5703666629592555,0.5717940162384607,0.5809698587476365,0.5667890112334557,0.5535906276647017,0.5627664701738776,0.540633225818411,0.5111778445111779,0.5111778445111779,0.5041337633930226,0.49962925888851817,0.5044488933377822,0.49712675638601567,0.5018907796685574,0.5061357653950247,0.5013717421124828,0.49792384977570164,0.5046528009490973,0.4984984984984985,0.5069513958402847,0.4947169391613836,0.4984428873317762,0.499406814221629,0.4960701442182924,0.5046713380046713,0.5118266414562711,0.5038927816705594,0.5026322618915211,0.5049308567827087,0.5522250645707436,0.5827864901938976
733,0.4986653319986653,0.5766136506877247,0.5900900900900901,0.5891817743669595,0.570255440625811,0.5686983279575872,0.5684944203462722,0.5485485485485485,0.48808067326585847,0.4986653319986653,0.4986653319986653,0.4986653319986653,0.4986653319986653,0.4986653319986653,0.4986653319986653,0.4986653319986653,0.4986653319986653,0.4986653319986653,0.5685314944574203,0.5887183479776072,0.5890334779223668,0.5737589441293145,0.5721462202943685,0.5503281058836614,0.5510325139954769,0.4986653319986653,0.5705334964594224,0.5867904941979016,0.5871056241426612,0.5865124383642902,0.5609313016720424,0.5380009639268899,0.5380009639268899,0.4986653319986653,0.4986653319986653,0.5011492974455938,0.4980536091647203,0.4976828680532384,0.5003707411114818,0.5015756497237979,0.5047825603381159,0.5010566121677232,0.5037630222815408,0.49992585177770366,0.49988877766655543,0.497404812219627,0.5093426760093427,0.4950876802728655,0.49994438883327774,0.5012419827234642,0.4962369777184592,0.4899714529344159,0.5030215400585771,0.5046528009490973,0.502613724835947,0.5538782953049072,0.5900900900900901
734,0.5039113187261336,0.5648426203981759,0.5252289326363401,0.5420791161531903,0.542227412597783,0.5084343602862121,0.518815111407704,0.5189263337411486,0.47973899825751676,0.5039113187261336,0.5039113187261336,0.5039113187261336,0.5039113187261336,0.5039113187261336,0.5039113187261336,0.5039113187261336,0.5039113187261336,0.5039113187261336,0.5693285878471064,0.5308641975308642,0.5420605790976162,0.5376116857598339,0.5124383642902162,0.5200570941311682,0.5183702220739258,0.5039113187261336,0.49455010566121677,0.5419493567641716,0.5415971527082638,0.5380009639268899,0.5248767285804323,0.5329218106995884,0.517017017017017,0.5039113187261336,0.5039113187261336,0.5016868720572424,0.4985170355540726,0.49996292588885183,0.49542134727319914,0.5013717421124828,0.5041337633930226,0.5019278537797056,0.4967374782189597,0.4980906832758685,0.4980536091647203,0.49935120305490677,0.499202906610314,0.5021502984465948,0.5009268527787046,0.5000370741111482,0.4984428873317762,0.4957735513291069,0.5017424832239648,0.49636673710747786,0.5032995958921885,0.523759012785076,0.5693285878471064
735,0.5047269491713936,0.5764838912987061,0.5838245653060468,0.5721462202943685,0.5658250843436029,0.5650094538983428,0.5395951507062619,0.5403366329292255,0.5017239461683907,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5786341897453009,0.5786341897453009,0.5740555370185,0.5628035442850258,0.5620805991176362,0.5601898194490788,0.5393170948726504,0.5047269491713936,0.5095280465650835,0.5762058354650947,0.5706261817372928,0.5436733029325622,0.5427835242650058,0.5422644867089311,0.5432840247655063,0.5047269491713936,0.5047269491713936,0.5009453898342787,0.4981833685537389,0.5033366700033367,0.49505060616171725,0.5,0.49975901827753677,0.49862825788751713,0.49592184777369963,0.5015385756126497,0.5014273532792052,0.49831312794275756,0.5036517999480963,0.5005190375560746,0.5011122233344456,0.5016683350016683,0.49503206910614317,0.49988877766655543,0.49132465799132463,0.5032995958921885,0.5116412709005301,0.5463948173138845,0.5838245653060468
736,0.5127534942349757,0.568865161457754,0.562451340229118,0.575056538019501,0.5748711674637601,0.5532198865532199,0.5389278167055945,0.5305861416972528,0.4862269677084492,0.5127534942349757,0.5127534942349757,0.5127534942349757,0.5127534942349757,0.5127534942349757,0.5127534942349757,0.5127534942349757,0.5127534942349757,0.5127534942349757,0.5518852185518852,0.5715715715715716,0.5750194639083528,0.5715159604048493,0.5526823119415712,0.5139027916805694,0.511214918622326,0.5127534942349757,0.5713120527935343,0.5631372112853594,0.5717569421273125,0.5643977310643977,0.5466763059355652,0.559633707781856,0.5162569977384792,0.5127534942349757,0.5127534942349757,0.49506914321729134,0.5014644273903534,0.4963482000519038,0.5030400771141512,0.501612723834946,0.5031512994475957,0.5042820598376154,0.5032439847254662,0.49792384977570164,0.4987765543321099,0.4970340711081452,0.49543988432877323,0.4993141289437586,0.49686723760797835,0.49938827716605494,0.498201905609313,0.5074704333963593,0.5051347643940236,0.4986467949430912,0.49427204982760536,0.5442568769043392,0.575056538019501
737,0.5074333592852112,0.577855633411189,0.5873651429206985,0.5818225633040448,0.5542950357765173,0.553442331220109,0.5518666814963111,0.5319393467541615,0.49386423460497536,0.5074333592852112,0.5074333592852112,0.5074333592852112,0.5074333592852112,0.5074333592852112,0.5074333592852112,0.5074333592852112,0.5074333592852112,0.5074333592852112,0.5717013309605902,0.587476365254143,0.5814888963037111,0.5551292032773514,0.55362770177585,0.5324027731435139,0.5255255255255256,0.5074333592852112,0.5693285878471064,0.5789863938012086,0.5780780780780781,0.5781522263003744,0.519019019019019,0.5403366329292255,0.5363326289252215,0.5074333592852112,0.5074333592852112,0.5003522040559077,0.49833166499833165,0.49814629444259073,0.5003892781670559,0.4971823675527379,0.5025395766136507,0.4977755533311089,0.5019649278908538,0.5055796537278019,0.4986467949430912,0.5046157268379491,0.5073221369517665,0.5023727431134839,0.5023356690023356,0.5026693360026694,0.49184369554739926,0.4892485077670263,0.500185370555741,0.4939569198828458,0.49658918177436695,0.5473038195946289,0.587476365254143
738,0.5070811552293034,0.5766136506877247,0.5859748637526415,0.5799873948022096,0.552237422607793,0.5516813109405702,0.5497349201052905,0.5313646980313647,0.4754754754754755,0.5070811552293034,0.5070811552293034,0.5070811552293034,0.5070811552293034,0.5070811552293034,0.5070811552293034,0.5070811552293034,0.5070811552293034,0.5070811552293034,0.5699403106810514,0.5857153449746042,0.5792829866903941,0.5527008489971453,0.5510139769399028,0.5319022726430134,0.5249879509138768,0.5070811552293034,0.5680124569013458,0.578263448633819,0.5762429095762429,0.5761687613539466,0.5194453712972231,0.5400585770956141,0.5356838319801283,0.5070811552293034,0.5070811552293034,0.50040781522263,0.4999814629444259,0.5000556111667223,0.5012605197790383,0.49505060616171725,0.4970340711081452,0.5017239461683907,0.501798094390687,0.5031512994475957,0.500185370555741,0.49388277166054945,0.4937344752159567,0.504207911615319,0.5041708375041708,0.5031327623920216,0.5043932821710599,0.4887480072665258,0.5012790568346124,0.49512475438401365,0.49909168427686945,0.5454775763417737,0.5859748637526415
739,0.5059874689504319,0.5774848922997071,0.5830460089719349,0.5718867015163311,0.5667890112334557,0.5660475290104919,0.5399288177065955,0.540818596374152,0.5007600192785377,0.5059874689504319,0.5059874689504319,0.5059874689504319,0.5059874689504319,0.5059874689504319,0.5059874689504319,0.5059874689504319,0.5059874689504319,0.5059874689504319,0.5784488191895599,0.5786712638564491,0.5732399065732399,0.5629147666184703,0.5628220813405999,0.5611537463389316,0.5396878359841323,0.5059874689504319,0.5104548993437882,0.578059541022504,0.5699217736254774,0.5437845252660067,0.5428205983761539,0.5423757090423758,0.5437289140992845,0.5059874689504319,0.5059874689504319,0.49983316649983317,0.5004819634449265,0.5037444852259667,0.5009083157231305,0.49911022133244354,0.4987209431653876,0.4992585177770363,0.5030400771141512,0.49975901827753677,0.4989804619434249,0.5021688355021688,0.49631112594075555,0.5029288547807066,0.4956623289956623,0.4977384792199607,0.4930671412152894,0.4985541096652208,0.506599191784377,0.505783561339117,0.5097504912319727,0.5468438259933459,0.5830460089719349
740,0.5114373632892152,0.5582063545026508,0.5615430245059875,0.5609869128387647,0.5608756905053202,0.5086568049531013,0.5186482779075372,0.5263226189152115,0.4711934156378601,0.5114373632892152,0.5114373632892152,0.5114373632892152,0.5114373632892152,0.5114373632892152,0.5114373632892152,0.5114373632892152,0.5114373632892152,0.5114373632892152,0.536629221814407,0.566066066066066,0.5615059503948393,0.5561858154450747,0.4989804619434249,0.5275275275275275,0.5251733214696178,0.5114373632892152,0.5663626589552515,0.5494754013272531,0.5578356133911689,0.5577058540021503,0.5353501649797946,0.5522744967189411,0.5305119934749565,0.5114373632892152,0.5114373632892152,0.4957550142735328,0.49714529344158975,0.5041523004485967,0.5003892781670559,0.5016683350016683,0.5014273532792052,0.4962184406628851,0.5018537055574093,0.49505060616171725,0.49946242538835134,0.5020576131687243,0.4941237533830126,0.5006302598895191,0.5028917806695584,0.5018166314462611,0.4982945908871835,0.5066733400066733,0.5021502984465948,0.500593185778371,0.49677455233010787,0.5350075727304807,0.5663626589552515
741,0.5059689318948578,0.5752048344640938,0.5063952841730619,0.5675304934564194,0.5669002335669002,0.5566677788900011,0.5431913394876358,0.5386682979275572,0.4854669484299114,0.5059689318948578,0.5059689318948578,0.5059689318948578,0.5059689318948578,0.5059689318948578,0.5059689318948578,0.5059689318948578,0.5059689318948578,0.5059689318948578,0.5683831980128277,0.542839135431728,0.5666777889000111,0.5653616579542505,0.556426797167538,0.5459904348793237,0.5397990583175768,0.5059689318948578,0.5585585585585585,0.5765580395210025,0.5665294924554184,0.5113261409557706,0.5115115115115115,0.5118822526229934,0.5326808289771253,0.5059689318948578,0.5059689318948578,0.5037444852259667,0.4994994994994995,0.5005375746116487,0.5061172283394506,0.5017610202795388,0.49455010566121677,0.49975901827753677,0.4960516071627183,0.5011492974455938,0.49436473510547585,0.5045230415600785,0.5039669298928559,0.5010195380565751,0.49835020205390573,0.4986467949430912,0.497200904608312,0.49204760315871426,0.5016868720572424,0.5025766507247988,0.4955696437177919,0.5379405468568706,0.5765580395210025
742,0.502205909613317,0.5471211952693434,0.5269899529158788,0.5506061617172728,0.5507173840507174,0.5220776331887443,0.5161272383494606,0.5095095095095095,0.4812219627034442,0.502205909613317,0.502205909613317,0.502205909613317,0.502205909613317,0.502205909613317,0.502205909613317,0.502205909613317,0.502205909613317,0.502205909613317,0.5595039483928372,0.5081006932858785,0.5501056612167723,0.5453972491009528,0.5222630037444852,0.5108997886775665,0.5103622140659178,0.502205909613317,0.5176843510176844,0.5519593667741816,0.5508656804953102,0.544044044044044,0.526026026026026,0.5273606940273607,0.5090460831201572,0.502205909613317,0.502205909613317,0.5005005005005005,0.501594186779372,0.501186371556742,0.5019463908352797,0.49592184777369963,0.4946798650502354,0.4966262558855151,0.5043747451154859,0.4990546101657213,0.4999814629444259,0.4999814629444259,0.4999814629444259,0.4967004041078115,0.4977384792199607,0.4951803655507359,0.5014829644459274,0.5014829644459274,0.49695992288584884,0.5041152263374485,0.4989248507767026,0.524037755176301,0.5595039483928372
