,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
398,0.3856565590196787,0.5923650579848221,0.6992016820526299,0.6992016820526299,0.6992016820526299,0.668451657413187,0.6617497289661289,0.6354019514438713,0.6986103354249482,0.6991359768717763,0.6992016820526299,0.6992016820526299,0.5923650579848221,0.5923650579848221,0.5923650579848221,0.5923650579848221,0.5923650579848221,0.3856565590196787,0.5923650579848221,0.6992016820526299,0.6992016820526299,0.6722625579026906,0.5563586188770985,0.6504484378593252,0.6976904628929991,0.3856565590196787,0.5923650579848221,0.6992016820526299,0.6992016820526299,0.6992016820526299,0.6599099839022307,0.6383586845822793,0.6378330431354512,0.6992016820526299,0.6992016820526299,0.5290909688228916,0.5465685469299254,0.5209435263970564,0.5262656460461907,0.5238345543546109,0.5236374388120504,0.5425605308978613,0.5412464272807911,0.5455172640362692,0.5380925785998226,0.5397352081211604,0.5407864910148166,0.5350701402805611,0.5265941719504583,0.537238411248727,0.5371727060678735,0.5413121324616446,0.5311278294293506,0.5344787936528795,0.5367127698018989,0.5224547455566871,0.5470284831959,0.5527448339301554,0.5396037977594533,0.5237031439929039,0.5399323236637209,0.5238345543546109,0.6332149075668903,0.6992016820526299
399,0.3349978645816223,0.7421728703308256,0.7421728703308256,0.7421728703308256,0.7094516902657775,0.7094516902657775,0.7094516902657775,0.7094516902657775,0.7398731890009528,0.7421728703308256,0.7421728703308256,0.7421728703308256,0.7421728703308256,0.7421728703308256,0.7421728703308256,0.7421728703308256,0.7421728703308256,0.3349978645816223,0.7421728703308256,0.7421728703308256,0.7421728703308256,0.7421728703308256,0.7421728703308256,0.7421728703308256,0.7421728703308256,0.3349978645816223,0.7421728703308256,0.5352672558231216,0.7290318341601235,0.7290318341601235,0.7290318341601235,0.7290318341601235,0.7290318341601235,0.7421728703308256,0.7421728703308256,0.5520877821216202,0.5572127862281941,0.5353986661848287,0.549985216334308,0.5370412957061664,0.5583297743027038,0.5422977101744473,0.5545188738132002,0.5617464437070863,0.5542560530897861,0.5416406583659121,0.5513650251322316,0.5420348894510332,0.5524820132067414,0.5476855350044351,0.5446630966851737,0.5572127862281941,0.5512993199513782,0.543940339695785,0.5577384276750221,0.5507736785045501,0.5703538223988962,0.556818555143073,0.5504451526002825,0.5429547619829823,0.57547882650547,0.5649002923880548,0.6956780070680003,0.7421728703308256
400,0.33098984854955815,0.7408587667137554,0.7408587667137554,0.7408587667137554,0.7097145109891915,0.7097145109891915,0.7097145109891915,0.7097145109891915,0.7384276750221755,0.7408587667137554,0.7408587667137554,0.7408587667137554,0.7408587667137554,0.7408587667137554,0.7408587667137554,0.7408587667137554,0.7408587667137554,0.33098984854955815,0.7408587667137554,0.7408587667137554,0.7408587667137554,0.7408587667137554,0.7408587667137554,0.7408587667137554,0.7408587667137554,0.33098984854955815,0.7408587667137554,0.531193534610204,0.7267978580111042,0.7267978580111042,0.7267978580111042,0.7267978580111042,0.7267978580111042,0.7408587667137554,0.7408587667137554,0.5522191924833273,0.5570813758664871,0.549985216334308,0.5591182364729459,0.540326554748842,0.5430861723446894,0.5603666349091626,0.5451887381320017,0.5631919576858635,0.553467590919544,0.5418377739084727,0.5587897105686783,0.5626006110581819,0.5545845789940537,0.5514307303130852,0.5453201484937087,0.5593153520155064,0.5475541246427281,0.5677256151647557,0.5680541410690233,0.5507079733236966,0.5484739971746773,0.5589868261112388,0.5554387463451493,0.5652945234731759,0.5311278294293506,0.544203160419199,0.6940992054366344,0.7408587667137554
401,0.3279674102302967,0.7353395315220606,0.7353395315220606,0.7353395315220606,0.7185190052235618,0.7185190052235618,0.7185190052235618,0.7185190052235618,0.7338940175432833,0.7353395315220606,0.7353395315220606,0.7353395315220606,0.7353395315220606,0.7353395315220606,0.7353395315220606,0.7353395315220606,0.7353395315220606,0.3279674102302967,0.7353395315220606,0.7353395315220606,0.7353395315220606,0.7353395315220606,0.7353395315220606,0.7353395315220606,0.7353395315220606,0.3279674102302967,0.7353395315220606,0.5051742829922139,0.7018298892867703,0.7018298892867703,0.7018298892867703,0.7018298892867703,0.7018298892867703,0.7353395315220606,0.7353395315220606,0.5535990012812511,0.5618121488879398,0.556687144781366,0.5487368178980913,0.5433489930681035,0.5498538059726009,0.5612208022602582,0.5426919412595683,0.5378954630572621,0.5583954794835573,0.5541903479089326,0.5643089457603732,0.553467590919544,0.5641775353986662,0.5500509215151614,0.5488025230789447,0.5570156706856335,0.5523506028450343,0.5608922763559907,0.5658858701008574,0.553861822004665,0.5514307303130852,0.5399980288445744,0.5480140609087026,0.5429547619829823,0.5527448339301554,0.5478826505469956,0.6870950331576503,0.7353395315220606
402,0.33989290055520877,0.7432570058149085,0.7432570058149085,0.7432570058149085,0.7000887019941522,0.7000887019941522,0.7000887019941522,0.7000887019941522,0.7412201452084497,0.7432570058149085,0.7432570058149085,0.7432570058149085,0.7432570058149085,0.7432570058149085,0.7432570058149085,0.7432570058149085,0.7432570058149085,0.33989290055520877,0.7432570058149085,0.7432570058149085,0.7432570058149085,0.7432570058149085,0.7432570058149085,0.7432570058149085,0.7432570058149085,0.33989290055520877,0.7432570058149085,0.5297808732218535,0.7139524951542429,0.7139524951542429,0.7139524951542429,0.7139524951542429,0.7139524951542429,0.7432570058149085,0.7432570058149085,0.548112618679983,0.5460100528926706,0.5308321561155097,0.5481783238608364,0.539505239988173,0.5525805709780216,0.5552087782121621,0.538979598541345,0.5431847301159697,0.5573770491803278,0.5609908341272709,0.5566542921909392,0.5352344032326949,0.5614507703932455,0.5466013995203521,0.5462071684352311,0.5533033279674102,0.5521863398929006,0.5462071684352311,0.5592824994250797,0.5536318538716778,0.5323433752751404,0.5556030092972831,0.5481783238608364,0.5569828180952068,0.549163901573639,0.5454844114458425,0.6934055464559093,0.7432570058149085
403,0.3832583199185256,0.5916094484050067,0.699168829462203,0.699168829462203,0.699168829462203,0.6678274581950787,0.660665593482046,0.6302440947468708,0.698380367291961,0.698906008738789,0.699168829462203,0.699168829462203,0.5916094484050067,0.5916094484050067,0.5916094484050067,0.5916094484050067,0.5916094484050067,0.3832583199185256,0.5916094484050067,0.699168829462203,0.699168829462203,0.6717697690462893,0.5571142284569138,0.6519925096093827,0.6973290843983048,0.3832583199185256,0.5916094484050067,0.699168829462203,0.699168829462203,0.699168829462203,0.6613883504714346,0.6415453858536746,0.6410854495877,0.699168829462203,0.699168829462203,0.5548145471270409,0.5415421005946319,0.5368770327540326,0.5368770327540326,0.5276126022536877,0.522750418870528,0.5435789612010907,0.5269555504451526,0.542593383488288,0.5376654949242747,0.5393081244456125,0.5374683793817142,0.5339860047964782,0.5287952955090509,0.5387167778179309,0.5397680607115871,0.5442360130096258,0.5314892079240449,0.5345116462433063,0.5337231840730642,0.5202536219980946,0.5226190085088209,0.5532376227865567,0.5341831203390387,0.5520549295311935,0.5370741482965932,0.5429219093925556,0.6328835657263003,0.699168829462203
404,0.37317257465751175,0.5684483721541443,0.6804757055093794,0.6729853148920792,0.671145569828181,0.674365123690003,0.6588587010085746,0.6589901113702815,0.6772561516475574,0.6804757055093794,0.6804757055093794,0.6804757055093794,0.5684483721541443,0.5684483721541443,0.5684483721541443,0.5684483721541443,0.5684483721541443,0.37317257465751175,0.5684483721541443,0.6804757055093794,0.67449653405171,0.6752849962219521,0.614244883209041,0.646177601103847,0.6687801833174546,0.37317257465751175,0.5684483721541443,0.5378297578764085,0.6804757055093794,0.6635237688491737,0.6635237688491737,0.6635237688491737,0.6658891553599001,0.6804757055093794,0.6804757055093794,0.5430861723446894,0.5334932159400769,0.5244916061631459,0.525017247609974,0.5396037977594533,0.5340188573869049,0.5263970564078978,0.5430861723446894,0.5355957817273892,0.5413121324616446,0.5448602122277342,0.5384868096849437,0.5369098853444594,0.5580669535792897,0.5413121324616446,0.5274483393015539,0.5327704589506883,0.5346759091954401,0.5253457735142416,0.5298137258122803,0.531193534610204,0.5396037977594533,0.5305364828016689,0.5411807220999376,0.5357271920890962,0.5256742994185092,0.5386839252275042,0.6170795924401496,0.6804757055093794
405,0.37212129176385556,0.5825092808567955,0.7000558494037254,0.7000558494037254,0.7000558494037254,0.6675317848812379,0.6518282466572489,0.6546535694339499,0.6990045665100694,0.6998587338611649,0.7000558494037254,0.7000558494037254,0.5825092808567955,0.5825092808567955,0.5825092808567955,0.5825092808567955,0.5825092808567955,0.37212129176385556,0.5825092808567955,0.7000558494037254,0.7000558494037254,0.6430237524228786,0.6539965176254148,0.6473602943592103,0.6995302079568974,0.37212129176385556,0.5825092808567955,0.7000558494037254,0.7000558494037254,0.7000558494037254,0.6725910838069582,0.6474917047209172,0.6480830513485988,0.7000558494037254,0.7000558494037254,0.5562929136962449,0.546634252110779,0.5249515424291206,0.5441374552383456,0.5330989848549558,0.5382896941423831,0.5511679095896711,0.5294194947271592,0.5386182200466507,0.5388810407700647,0.5228489766418082,0.5463057262065114,0.5520877821216202,0.5418377739084727,0.5501823318768685,0.5378954630572621,0.5322448175038602,0.5535990012812511,0.5393409770360393,0.5359243076316568,0.5461743158448044,0.5522191924833273,0.5586583002069713,0.5410493117382306,0.5303393672591084,0.5459772003022438,0.5417063635467657,0.6332017665307195,0.7000558494037254
406,0.3676204868753901,0.5730148822234633,0.6957521600578206,0.6957521600578206,0.6957521600578206,0.6581030914287591,0.6646079043332567,0.6455534018857387,0.6945694668024573,0.6949636978875784,0.6957521600578206,0.6957521600578206,0.5730148822234633,0.5730148822234633,0.5730148822234633,0.5730148822234633,0.5730148822234633,0.3676204868753901,0.5730148822234633,0.6957521600578206,0.6957521600578206,0.6547521272052301,0.65718321889681,0.6456191070665922,0.6947008771641644,0.3676204868753901,0.5730148822234633,0.6957521600578206,0.6957521600578206,0.6957521600578206,0.6785374026742008,0.6619139919182627,0.6613883504714346,0.6957521600578206,0.6957521600578206,0.5385853674562239,0.55198922435034,0.526101383094057,0.545024475179868,0.5318834390091659,0.5305693353920957,0.5478497979565689,0.5336574788922106,0.5411478695095108,0.5504123000098557,0.526364203817471,0.5468642202437662,0.5550116626696014,0.5402279969775616,0.5427904990308485,0.5385196622753704,0.5414763954137783,0.5333289529879431,0.5430533197542626,0.5375340845625678,0.5406879332435363,0.5247872794769868,0.56191070665922,0.5431190249351161,0.5308321561155097,0.5309635664772168,0.5416078057754854,0.6299399736240632,0.6957521600578206
407,0.3226452905811623,0.7390847268307106,0.7390847268307106,0.7390847268307106,0.7238411248726963,0.7238411248726963,0.7238411248726963,0.7238411248726963,0.738230559479615,0.7390847268307106,0.7390847268307106,0.7390847268307106,0.7390847268307106,0.7390847268307106,0.7390847268307106,0.7390847268307106,0.7390847268307106,0.3226452905811623,0.7390847268307106,0.7390847268307106,0.7390847268307106,0.7390847268307106,0.7390847268307106,0.7390847268307106,0.7390847268307106,0.3226452905811623,0.7390847268307106,0.6961792437333684,0.7105686783402871,0.7105686783402871,0.7105686783402871,0.7105686783402871,0.7105686783402871,0.7390847268307106,0.7390847268307106,0.5611550970794047,0.5473570091001676,0.5586583002069713,0.565820164920004,0.5492624593449194,0.559643877919774,0.5437432241532245,0.5614836229836723,0.5496566904300404,0.5532704753769835,0.5473570091001676,0.5674627944413417,0.5616807385262328,0.5606951608134302,0.550379447419429,0.5483425868129702,0.565820164920004,0.5528105391110089,0.5647688820263478,0.5670685633562207,0.5479483557278492,0.5326390485889813,0.559906698643188,0.5507736785045501,0.5639147146752521,0.5328361641315418,0.5460429054830973,0.6963237951312462,0.7390847268307106
408,0.3696244948914222,0.5668714478136601,0.6805414106902329,0.6614869082427149,0.6671375537961168,0.6603042149873517,0.6489372186996945,0.6488058083379874,0.678373139722067,0.6805414106902329,0.6805414106902329,0.6805414106902329,0.5668714478136601,0.5668714478136601,0.5668714478136601,0.5668714478136601,0.5668714478136601,0.3696244948914222,0.5668714478136601,0.6805414106902329,0.6631295377640527,0.6588587010085746,0.6126679588685567,0.6716712112750091,0.6539308124445613,0.3696244948914222,0.5668714478136601,0.5373041164295804,0.6805414106902329,0.6752849962219521,0.6752849962219521,0.6752849962219521,0.6375045172311837,0.6805414106902329,0.6805414106902329,0.5392752718551858,0.5382239889615296,0.5318505864187392,0.5424948257170078,0.5351358454614147,0.5544531686323466,0.5313249449719111,0.5306021879825225,0.5420348894510332,0.5445316863234666,0.5449916225894412,0.5353329610039752,0.5371727060678735,0.5371070008870199,0.5352015506422682,0.537764052695555,0.5424948257170078,0.5300108413548408,0.5474884194618745,0.5346102040145866,0.533887447025198,0.5270541082164328,0.5319162915995926,0.5307335983442294,0.5426262360787149,0.5224547455566871,0.5481454712704097,0.6146898011479632,0.6805414106902329
409,0.33844738657643153,0.7443739938894182,0.7443739938894182,0.7443739938894182,0.7017970366963435,0.7017970366963435,0.7017970366963435,0.7017970366963435,0.7425342488255199,0.7443739938894182,0.7443739938894182,0.7443739938894182,0.7443739938894182,0.7443739938894182,0.7443739938894182,0.7443739938894182,0.7443739938894182,0.33844738657643153,0.7443739938894182,0.7443739938894182,0.7443739938894182,0.7443739938894182,0.7443739938894182,0.7443739938894182,0.7443739938894182,0.33844738657643153,0.7443739938894182,0.526232793455764,0.7150694832287526,0.7150694832287526,0.7150694832287526,0.7150694832287526,0.7150694832287526,0.7443739938894182,0.7443739938894182,0.5525805709780216,0.5575084595420349,0.5678898781168895,0.5456158218075495,0.5398337658924406,0.5536975590525313,0.5375997897434213,0.5564571766483787,0.5427904990308485,0.5548802523078945,0.5632905154571438,0.5398994710732942,0.5601366667761754,0.5515292880843654,0.5462728736160847,0.5475212720523013,0.5403594073392687,0.5483097342225435,0.5449587699990144,0.5613193600315385,0.5523834554354611,0.5306350405729492,0.5575741647228885,0.5498209533821742,0.5428562042117021,0.5497552482013207,0.5622392325634876,0.6942428181890714,0.7443739938894182
410,0.37557081375866486,0.5811623246492986,0.7016656263346365,0.7016656263346365,0.7016656263346365,0.6747265021846973,0.6681559840993462,0.6473274417687834,0.7006143434409803,0.701205690068662,0.7016656263346365,0.7016656263346365,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.37557081375866486,0.5811623246492986,0.7016656263346365,0.7016656263346365,0.6766976576103025,0.6452905811623246,0.6537665494924275,0.7002858175367128,0.37557081375866486,0.5811623246492986,0.7016656263346365,0.7016656263346365,0.7016656263346365,0.6649364302375242,0.644305003449522,0.6448963500772036,0.7016656263346365,0.7016656263346365,0.5320148493708728,0.5493610171161996,0.5492953119353461,0.5402937021584152,0.5331975426262361,0.5352344032326949,0.5400965866158547,0.5345116462433063,0.5379940208285423,0.5239988173067447,0.5496895430204671,0.5249843950195473,0.5520549295311935,0.5381911363711028,0.5272840763494202,0.5370741482965932,0.5346430566050133,0.5307007457538027,0.529452347317586,0.5414106902329249,0.5496895430204671,0.536154275764644,0.5565885870100857,0.5306350405729492,0.5281382437005158,0.529715168041,0.5250501002004008,0.6348059115889859,0.7016656263346365
411,0.378100463221525,0.5855974243569105,0.7007786063931141,0.7007786063931141,0.7007786063931141,0.6739708926048819,0.6671375537961168,0.6483458720720129,0.699990144222872,0.700384375307993,0.7007786063931141,0.7007786063931141,0.5855974243569105,0.5855974243569105,0.5855974243569105,0.5855974243569105,0.5855974243569105,0.378100463221525,0.5855974243569105,0.7007786063931141,0.7007786063931141,0.6754164065836591,0.6453891389336049,0.6567561352212622,0.6994645027760439,0.378100463221525,0.5855974243569105,0.7007786063931141,0.7007786063931141,0.7007786063931141,0.6654292190939256,0.6441407404973882,0.6447320871250698,0.7007786063931141,0.7007786063931141,0.5320477019612997,0.5448602122277342,0.5269884030355794,0.5417720687276192,0.5279082755675285,0.5271198133972864,0.5380925785998226,0.5338217418443444,0.5476855350044351,0.5380925785998226,0.5398666184828673,0.5367127698018989,0.5503137422385755,0.5386182200466507,0.5459772003022438,0.537238411248727,0.5332303952166628,0.5350044350997076,0.5375012319721411,0.5409836065573771,0.5516278458556457,0.5257400045993627,0.5324419330464207,0.541115016919084,0.5297480206314268,0.5256742994185092,0.5398666184828673,0.635702317984916,0.7007786063931141
412,0.37080718814678537,0.56930253950524,0.6806071158710865,0.667794605604652,0.6721311475409836,0.6662833864450212,0.6505141430401787,0.6511711948487138,0.677847498275239,0.6806071158710865,0.6806071158710865,0.6806071158710865,0.56930253950524,0.56930253950524,0.56930253950524,0.56930253950524,0.56930253950524,0.37080718814678537,0.56930253950524,0.6806071158710865,0.6675317848812379,0.6637865895725878,0.6145734091133086,0.6754821117645127,0.6585958802851605,0.37080718814678537,0.56930253950524,0.534150267748612,0.6806071158710865,0.6754821117645127,0.6754821117645127,0.6754821117645127,0.6583330595617465,0.6806071158710865,0.6806071158710865,0.5430204671638359,0.5378297578764085,0.5455172640362692,0.5334275107592233,0.5361214231742173,0.5542560530897861,0.5277768652058215,0.5301422517165478,0.5346759091954401,0.5465028417490719,0.5450573277702947,0.5394723873977463,0.5453858536745623,0.5246887217057065,0.5447945070468806,0.5490653438023588,0.538026873418969,0.5322448175038602,0.5478826505469956,0.5282368014717961,0.5389467459509182,0.5373041164295804,0.534544498833733,0.5303393672591084,0.540457965110549,0.5217319885672985,0.5492624593449194,0.617038292040756,0.6806071158710865
413,0.3375275140444824,0.739708926048819,0.739708926048819,0.739708926048819,0.7069220408029173,0.7069220408029173,0.7069220408029173,0.7069220408029173,0.7370807188146785,0.739708926048819,0.739708926048819,0.739708926048819,0.739708926048819,0.739708926048819,0.739708926048819,0.739708926048819,0.739708926048819,0.3375275140444824,0.739708926048819,0.739708926048819,0.739708926048819,0.739708926048819,0.739708926048819,0.739708926048819,0.739708926048819,0.3375275140444824,0.739708926048819,0.53589145504123,0.7262393639738494,0.7262393639738494,0.7262393639738494,0.7262393639738494,0.7262393639738494,0.739708926048819,0.739708926048819,0.5450901803607214,0.5483097342225435,0.5341831203390387,0.5441703078287723,0.539111008903052,0.5396366503498801,0.5497552482013207,0.5517264036269259,0.541936331679753,0.5422648575840205,0.560859423765564,0.5565228818292323,0.5575741647228885,0.5589539735208121,0.5567199973717928,0.5565228818292323,0.5563914714675252,0.5548145471270409,0.5414763954137783,0.5228161240513814,0.5477183875948618,0.5343145307007457,0.5556030092972831,0.5496895430204671,0.5599395512336147,0.525838562370643,0.545024475179868,0.6936664898884422,0.739708926048819
