,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
414,0.4261404164260725,0.5607146496382596,0.6089467069732686,0.6085391121225502,0.5757277266397202,0.5889745592880676,0.5973302537277946,0.5990964980809076,0.6149926972589246,0.6221935396216162,0.42648007880167116,0.42648007880167116,0.42648007880167116,0.4261404164260725,0.4261404164260725,0.4261404164260725,0.4261404164260725,0.4261404164260725,0.556570768655956,0.6101694915254238,0.5991644305560273,0.5870045175095955,0.5903332087904622,0.594952617098604,0.5994361604565063,0.4261404164260725,0.552019292822934,0.6215142148704188,0.6156040895350022,0.6222614720967359,0.5954281444244421,0.5954281444244421,0.5954281444244421,0.5588804728100268,0.6221256071464963,0.5177133928874699,0.5150640263578004,0.521449679019055,0.5253897625759995,0.5178492578377093,0.5195475697157026,0.5246425053496824,0.5106484154750178,0.5267484120783941,0.5176454604123502,0.5246425053496824,0.5107842804252573,0.517917190312829,0.5241669780238443,0.5232838558472878,0.516422675860195,0.5187323800142658,0.523487653272647,0.5274277368295914,0.5128222546788492,0.5122108624027717,0.5157433511089976,0.5196155021908223,0.5211100166434564,0.5278353316803098,0.5404254837358333,0.6222614720967359
415,0.39183451649060835,0.6478040827417547,0.6562956421317211,0.6612547128154614,0.6612547128154614,0.6605753880642641,0.6605753880642641,0.6605753880642641,0.6482116775924731,0.655548384905404,0.39319316599300297,0.39319316599300297,0.39319316599300297,0.39183451649060835,0.39183451649060835,0.39183451649060835,0.39183451649060835,0.39183451649060835,0.6534424781766923,0.6577901565843551,0.6620699025168982,0.6595564009374681,0.6605753880642641,0.6605753880642641,0.6406032403790632,0.39183451649060835,0.6577901565843551,0.6569749668829183,0.6626133623178561,0.6570428993580381,0.6536462756020516,0.6401956455283448,0.6404673754288237,0.6507251791719031,0.655820114805883,0.5334737271152474,0.5354437688937197,0.519955164566421,0.5268163445535138,0.5436635983832071,0.5183247851635474,0.5296015760334227,0.5430522061071296,0.5145205665568425,0.528039129105669,0.5351720389932407,0.5359872286946775,0.5342889168166842,0.5398593797765021,0.5346285791922829,0.5387045276994668,0.5409462993784179,0.5250501002004008,0.5265446146530349,0.526272884752556,0.5357154987941986,0.5308922930606976,0.5498454536191026,0.5228762609965694,0.5266125471281546,0.5673317759184408,0.6626133623178561
416,0.3870452769946673,0.6394823545395877,0.6481097788797935,0.657824122821915,0.657824122821915,0.6576203253965558,0.6576203253965558,0.6576203253965558,0.5857477667198805,0.6463435345266805,0.3877246017458646,0.3877246017458646,0.3877246017458646,0.3870452769946673,0.3870452769946673,0.3870452769946673,0.3870452769946673,0.3870452769946673,0.6452566149247648,0.6487891036309908,0.6577561903467953,0.6508270778845827,0.6576203253965558,0.6576203253965558,0.6230426955606128,0.3870452769946673,0.6487891036309908,0.6477701165041948,0.6573485954960769,0.655038891342006,0.6525933222376957,0.6230426955606128,0.6230426955606128,0.6426072483950953,0.6461397371013213,0.5238612818858055,0.521483645256615,0.5225026323834109,0.5464148636255562,0.531062124248497,0.5386705614619068,0.5386026289867871,0.5485887028293875,0.5340511531537652,0.5436975646207669,0.5386026289867871,0.5239292143609252,0.5221629700078122,0.5393498862131042,0.5314697190992154,0.536632587208315,0.5372439794843925,0.5387384939370266,0.5324887062260113,0.5305186644475391,0.5390102238375055,0.5339152882035257,0.525016133962841,0.539146088787745,0.5353418701810401,0.5588892788716164,0.657824122821915
417,0.39339696341836217,0.6438639991848103,0.6516762338235793,0.6571108318331579,0.6571108318331579,0.6567711694575592,0.6567711694575592,0.6567711694575592,0.6433205393838525,0.6512007064977412,0.3943480180700384,0.3943480180700384,0.3943480180700384,0.39339696341836217,0.39339696341836217,0.39339696341836217,0.39339696341836217,0.39339696341836217,0.6493665296695085,0.6531028158010938,0.6584015488604328,0.6544614653034884,0.6567711694575592,0.6567711694575592,0.6372066166230766,0.39339696341836217,0.6531028158010938,0.6521517611494175,0.6586732787609116,0.653782140552291,0.6503175843211847,0.6367990217723583,0.6369348867225978,0.6465812981895995,0.6511327740226215,0.5245745728745627,0.5175775279372304,0.5196155021908223,0.5245745728745627,0.5283787914812677,0.5357154987941986,0.5322509425630922,0.5440711932339255,0.5140450392310044,0.5292619136578242,0.5343568492918039,0.5206344893176182,0.5193437722903435,0.5204986243673788,0.5290581162324649,0.5380931354233891,0.5174416629869909,0.5341530518664448,0.5294657110831833,0.5310960904860569,0.537617608097551,0.5353758364185999,0.5489623314425461,0.5239631805984851,0.5336775245406067,0.5650925202570867,0.6586732787609116
418,0.42213240039400834,0.5481471417411093,0.6117319384531775,0.6143133725077273,0.5594918650861044,0.5988927006555483,0.5988927006555483,0.6099656941000645,0.618932780815869,0.619951767942665,0.42274379267008594,0.42274379267008594,0.42274379267008594,0.42213240039400834,0.42213240039400834,0.42213240039400834,0.42213240039400834,0.42213240039400834,0.5494378587683842,0.6139057776570089,0.6071804626201556,0.6145851024082063,0.593933629971808,0.5996399578818654,0.6069766651947964,0.42213240039400834,0.5480792092659896,0.6196121055670664,0.609354301823987,0.6059576780680004,0.6066370028191977,0.607316327570395,0.609354301823987,0.5475357494650318,0.619951767942665,0.5206344893176182,0.5217893413946537,0.5216534764444143,0.5255935600013586,0.5264766821779151,0.5160830134845963,0.5132298495295676,0.5155395536836385,0.506300737067355,0.518460650113787,0.5251180326755205,0.5197513671410617,0.52776739920519,0.5204306918922591,0.5384327977989878,0.5202948269420197,0.5279032641554295,0.5239631805984851,0.5176454604123502,0.5153357562582793,0.5285146564315071,0.5117353350769335,0.5204306918922591,0.5219931388200129,0.5255256275262389,0.5390794143214238,0.619951767942665
419,0.41112733942461194,0.5475357494650318,0.5755918616894806,0.5754559967392412,0.5787167555449882,0.6016099996603377,0.6016099996603377,0.5997758228321048,0.5735538874358888,0.5880235046363914,0.41173873170068953,0.41173873170068953,0.41173873170068953,0.41112733942461194,0.41112733942461194,0.41112733942461194,0.41112733942461194,0.41112733942461194,0.545701572636799,0.5744370096124453,0.5765429163411568,0.5969905913521959,0.6026289867871336,0.5743011446622057,0.6088108420230292,0.41112733942461194,0.5409462993784179,0.5873441798851942,0.6035800414388098,0.6098977616249448,0.6105091539010223,0.6103053564756632,0.6064332053938385,0.5458374375870385,0.5878197072110323,0.5305526306850991,0.5283108590061479,0.5401990421521008,0.5254576950511192,0.5322509425630922,0.524234910498964,0.531571617811895,0.5307564281104582,0.5376855405726708,0.528786386331986,0.5200910295166604,0.5196155021908223,0.5210420841683366,0.5278353316803098,0.5365306884956353,0.5212458815936959,0.5274277368295914,0.5274277368295914,0.5343568492918039,0.5283108590061479,0.5219252063448931,0.5101728881491797,0.5261370198023165,0.5269522095037533,0.5243707754492035,0.5276491463781298,0.6105091539010223
420,0.4041982269623994,0.4850378723548793,0.6029007166876125,0.6021534594612955,0.6208348901192214,0.6196800380421861,0.6198159029924255,0.6081315172718318,0.5802112699976224,0.6009306749091403,0.40521721408919537,0.40521721408919537,0.40521721408919537,0.4041982269623994,0.4041982269623994,0.4041982269623994,0.4041982269623994,0.4041982269623994,0.5051458849903196,0.6067728677694372,0.5913521959172583,0.6236201215991305,0.6214462823952991,0.6192724431914677,0.6253863659522435,0.4041982269623994,0.5075914540946299,0.6020855269861758,0.5536496722258075,0.6255222309024829,0.6240956489249686,0.624231513875208,0.5982813083794708,0.48232057335009,0.601270337284739,0.5311640229611766,0.5267484120783941,0.5353758364185999,0.5316395502870147,0.5300091708841411,0.5289901837573452,0.5367344859209945,0.5219931388200129,0.5232838558472878,0.529805373458782,0.533066132264529,0.5307564281104582,0.5202268944668998,0.5227403960463299,0.5247783702999219,0.5219252063448931,0.5243707754492035,0.5251859651506403,0.5278353316803098,0.5337454570157264,0.5283787914812677,0.5342889168166842,0.5332019972147686,0.5190041099147448,0.5236914506980062,0.525910578218584,0.6255222309024829
421,0.42457796949831866,0.5594239326109847,0.6246391087259264,0.625250501002004,0.6160796168608403,0.6209028225943413,0.6078597873713528,0.6124791956794946,0.6149247647838049,0.6243673788254475,0.42451003702319895,0.42451003702319895,0.42451003702319895,0.42457796949831866,0.42457796949831866,0.42457796949831866,0.42457796949831866,0.42457796949831866,0.5544648619272443,0.6248429061512856,0.6249108386264054,0.5870045175095955,0.6185931184402703,0.6117998709282972,0.6166910091369179,0.42457796949831866,0.5503889134200605,0.6240277164498489,0.6312285588125404,0.6244353113005673,0.6149926972589246,0.6149926972589246,0.6149926972589246,0.5567066336061954,0.620970755069461,0.5238273156482457,0.5374817431473116,0.5122787948778914,0.5191399748649842,0.5153357562582793,0.5268163445535138,0.5226045310960905,0.5132298495295676,0.5228762609965694,0.5236914506980062,0.5209741516932169,0.5222648687204918,0.5224686661458511,0.5204986243673788,0.5206344893176182,0.5185285825889067,0.5231479908970483,0.52525389762576,0.5086783736965457,0.5033796406372066,0.5240990455487246,0.517169933086512,0.5209741516932169,0.5267484120783941,0.5194796372405829,0.5473948524795982,0.6312285588125404
422,0.42328725247104376,0.5606467171631399,0.6282395299072722,0.62878298970823,0.6211745524948201,0.6258618932780816,0.6048707584660847,0.6101015590503039,0.6151285622091641,0.6239597839747291,0.42321931999592405,0.42321931999592405,0.42321931999592405,0.42328725247104376,0.42328725247104376,0.42328725247104376,0.42328725247104376,0.42328725247104376,0.5558914439047586,0.6281036649570327,0.6268129479297578,0.5936619000713291,0.623484256648891,0.610848816276621,0.615400292109643,0.42328725247104376,0.5509323732210183,0.6229407968479331,0.6329268706905337,0.623484256648891,0.618932780815869,0.618932780815869,0.618932780815869,0.5579973506334703,0.6202914303182636,0.5192758398152236,0.5382290003736286,0.5207024217927381,0.5261370198023165,0.5188682449645052,0.5272918718793519,0.5232838558472878,0.5249142352501613,0.5212458815936959,0.5200230970415407,0.5194117047654632,0.5209062192180972,0.5123467273530111,0.5200230970415407,0.5213817465439353,0.5307564281104582,0.5251859651506403,0.5224007336707313,0.5052817499405591,0.5054176148907985,0.5219931388200129,0.5202268944668998,0.523487653272647,0.527020141978873,0.5186644475391461,0.5479081200693918,0.6329268706905337
423,0.41679970109710945,0.555042287965762,0.5701232974423424,0.5696477701165042,0.5788186542576679,0.6048367922285248,0.6048367922285248,0.5940355286844876,0.5892123229509867,0.5920654869060155,0.41720729594782785,0.41720729594782785,0.41720729594782785,0.41679970109710945,0.41679970109710945,0.41679970109710945,0.41679970109710945,0.41679970109710945,0.5519173941102544,0.5689005128901872,0.567949458238511,0.5894161203763459,0.6042253999524473,0.5990625318433477,0.605787846880201,0.41679970109710945,0.5478414456030706,0.5909785673040997,0.6070106314323562,0.6069426989572365,0.6073502938079549,0.6069426989572365,0.6008287761964607,0.5532081111375293,0.5919296219557759,0.5252199313882001,0.5193777385279033,0.5352060052308005,0.5239971468360449,0.5269861757413131,0.5191060086274243,0.5112937739886553,0.5299752046465813,0.5222988349580517,0.5150300601202404,0.5220950375326925,0.5276655004925105,0.526238918514996,0.5272579056417921,0.5376515743351109,0.527529635542271,0.5173397642743114,0.5190380761523046,0.5130600183417683,0.525016133962841,0.5211439828810163,0.5305865969226589,0.5243368092116436,0.5199891308039808,0.5215515777317347,0.5305211804651362,0.6073502938079549
424,0.4198906287150572,0.5571821609320335,0.6276281376311946,0.6278998675316735,0.6217859447708978,0.6265412180292789,0.6099656941000645,0.6149247647838049,0.617438266363235,0.6243673788254475,0.4193471689140994,0.4193471689140994,0.4193471689140994,0.4198906287150572,0.4198906287150572,0.4198906287150572,0.4198906287150572,0.4198906287150572,0.55303827994973,0.6279678000067932,0.6283753948575116,0.5951564145239632,0.6247070412010461,0.61363404775653,0.6195441730919466,0.4198906287150572,0.547739546890391,0.6242994463503277,0.6336741279168506,0.6243673788254475,0.6198838354675452,0.6198838354675452,0.6198838354675452,0.5548724567779627,0.6215142148704188,0.5173737305118712,0.5349682415678815,0.5168982031860331,0.5162868109099555,0.521449679019055,0.5164906083353147,0.5257973574267178,0.5266804796032744,0.5319792126626134,0.5253897625759995,0.5232838558472878,0.5216534764444143,0.5232838558472878,0.5163547433850753,0.5211779491185762,0.5139771067558847,0.5259332223769573,0.5229441934716892,0.5267484120783941,0.5213138140688156,0.5215176114941747,0.5201589619917801,0.524506640399443,0.5298733059339017,0.528039129105669,0.5470828662975669,0.6336741279168506
425,0.39006827213749534,0.6447471213613668,0.652287626099657,0.6566353045073198,0.6566353045073198,0.6564315070819605,0.6564315070819605,0.6564315070819605,0.6431846744336129,0.6509289765972623,0.39067966441357294,0.39067966441357294,0.39067966441357294,0.39006827213749534,0.39006827213749534,0.39006827213749534,0.39006827213749534,0.39006827213749534,0.6497741245202269,0.6531707482762135,0.6568391019326789,0.655548384905404,0.6564315070819605,0.6564315070819605,0.6196800380421861,0.39006827213749534,0.6531707482762135,0.6523555585747767,0.6569749668829183,0.6532386807513332,0.6510648415475018,0.6196800380421861,0.6196800380421861,0.647464420366156,0.6505893142216637,0.5232838558472878,0.5363948235453959,0.5304846982099792,0.5444787880846439,0.5421690839305731,0.5189361774396251,0.5291939811827044,0.5323868075133318,0.5187323800142658,0.5239631805984851,0.5350361740430013,0.5344247817669237,0.5361910261200367,0.5419652865052138,0.5305526306850991,0.5185965150640264,0.54291634115689,0.5306205631602188,0.5276315342549506,0.5331340647396487,0.5353079039434802,0.5291939811827044,0.519683434665942,0.5307564281104582,0.5342209843415645,0.562606694871224,0.6569749668829183
426,0.4188716415882613,0.5554838490540402,0.5597635949865833,0.5594239326109847,0.5811623246492986,0.6045990285656058,0.6045990285656058,0.5917597907679766,0.594952617098604,0.5997078903569851,0.41927923643897963,0.41927923643897963,0.41927923643897963,0.4188716415882613,0.4188716415882613,0.4188716415882613,0.4188716415882613,0.4188716415882613,0.5525627526238919,0.5586766753846676,0.5603749872626609,0.5831323664277708,0.6043272986651269,0.6001834176828232,0.6058897455928807,0.4188716415882613,0.5495737237186237,0.59848510580483,0.6103053564756632,0.6075201249957543,0.6079277198464726,0.6075201249957543,0.60099860738426,0.5537176047009272,0.5997078903569851,0.5302809007846201,0.529805373458782,0.5177813253625896,0.5231479908970483,0.5164906083353147,0.5243028429740838,0.5200230970415407,0.5266804796032744,0.5381610678985089,0.5310281580109372,0.5222648687204918,0.5299412384090214,0.526272884752556,0.5168302707109134,0.5186644475391461,0.5276315342549506,0.5291939811827044,0.518460650113787,0.513637444380286,0.5349003090927618,0.5253897625759995,0.535851363744438,0.5219931388200129,0.524234910498964,0.5238273156482457,0.5317879953252393,0.6103053564756632
427,0.38296932848748344,0.6304473353486634,0.635338473557284,0.6531367820386536,0.655310621242485,0.6557182160932034,0.6553785537176047,0.6553785537176047,0.6036819401514895,0.6384633674127916,0.38378451818892023,0.38378451818892023,0.38378451818892023,0.38296932848748344,0.38296932848748344,0.38296932848748344,0.38296932848748344,0.38296932848748344,0.6361536632587208,0.6379878400869535,0.652525389762576,0.5681532556638701,0.6553785537176047,0.6553785537176047,0.649264630956829,0.38296932848748344,0.6379878400869535,0.6383275024625522,0.5952583132366428,0.6551747562922455,0.6547671614415271,0.6533405794640128,0.6521177949118576,0.6327570395027343,0.6389388947386297,0.5267144458408342,0.5210760504058966,0.54797731055331,0.5238612818858055,0.5373119119595122,0.546211066200197,0.5362249923575966,0.5254237288135594,0.5547705580652831,0.5290241499949051,0.5321490438504127,0.5402330083896607,0.5373119119595122,0.5237933494106858,0.5361570598824769,0.5335076933528073,0.5402330083896607,0.5436296321456472,0.5432220372949288,0.5369722495839135,0.5384667640365477,0.5368363846336741,0.5470941883767535,0.5364967222580754,0.5353418701810401,0.5552108611447628,0.6557182160932034
428,0.4209096158418532,0.5571142284569138,0.6056180156924017,0.6053462857919228,0.5771543086172345,0.5917597907679766,0.5978737135287524,0.5998437553072247,0.5632281512176897,0.6202234978431439,0.4213172106925716,0.4213172106925716,0.4213172106925716,0.4209096158418532,0.4209096158418532,0.4209096158418532,0.4209096158418532,0.4209096158418532,0.5533100098502088,0.6066370028191977,0.5982133759043511,0.5874800448354336,0.5926429129445331,0.5962433341258788,0.5996399578818654,0.4209096158418532,0.5490302639176659,0.6197479705173058,0.6126829931048537,0.6204272952685032,0.599232363031147,0.599232363031147,0.599232363031147,0.55555178152916,0.6204952277436229,0.5260690873271968,0.5220610712951327,0.523487653272647,0.5203627594171394,0.5178492578377093,0.5195475697157026,0.5225365986209708,0.5135695119051663,0.5234197207975273,0.5245745728745627,0.5212458815936959,0.5274956693047111,0.5224007336707313,0.5234197207975273,0.5212458815936959,0.5221290037702524,0.5197513671410617,0.5225365986209708,0.5302809007846201,0.5194117047654632,0.5125505247783703,0.5200910295166604,0.5264766821779151,0.5111239428008559,0.5215176114941747,0.536414951686172,0.6204952277436229
429,0.42243809653204717,0.548249040453789,0.6161135830984001,0.6178118949763934,0.6100675928127441,0.5947827859108047,0.5947827859108047,0.611358309840019,0.6220916409089365,0.6236540878366903,0.4232532862334839,0.4232532862334839,0.4232532862334839,0.42243809653204717,0.42243809653204717,0.42243809653204717,0.42243809653204717,0.42243809653204717,0.5506266770829795,0.6180836248768724,0.6107469175639414,0.6233144254610917,0.6016439658978975,0.5965490302639177,0.6167929078495975,0.42243809653204717,0.5502190822322611,0.62372202031181,0.6074182262830746,0.6163173805237594,0.61618151557352,0.6167249753744778,0.6146870011208858,0.5490642301552257,0.6240616826874087,0.5242688767365239,0.5293638123705037,0.5127203559661696,0.5231140246594884,0.5238612818858055,0.5146903977446419,0.5240650793111647,0.5252878638633198,0.5173397642743114,0.5162528446723956,0.5210081179307768,0.51767942664991,0.5188342787269454,0.518426683876227,0.5111579090384158,0.5273258381169118,0.5255595937637988,0.5153017900207194,0.5255595937637988,0.5164566420977549,0.5298393396963418,0.5314697190992154,0.5244047416867633,0.5170001018987127,0.5165925070479943,0.5430257879223608,0.6240616826874087
