,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
449,0.49456808353549203,0.503006012024048,0.49752135850648666,0.5002636852652673,0.5061702352072566,0.5017403227507646,0.4922476532011391,0.4926695496255669,0.49498997995991983,0.49941989241641177,0.49435713532327813,0.5036388566606897,0.5004746334774812,0.49899799599198397,0.4933023942622086,0.49562282459656154,0.5025841155996202,0.49815420314312836,0.5015293745385507,0.49731041029427275,0.4984284358190064,0.5061702352072566
450,0.5015293745385507,0.49941989241641177,0.5002636852652673,0.49836515135534226,0.49541187638434764,0.49773230671870056,0.5025841155996202,0.49583377280877544,0.49899799599198397,0.5017403227507646,0.5068030798438983,0.500896529901909,0.5023731673874063,0.5004746334774812,0.49899799599198397,0.5063811834194705,0.49941989241641177,0.4895053264423584,0.5063811834194705,0.49583377280877544,0.4999472629469466,0.5068030798438983
451,0.5080687691171817,0.49920894420419787,0.5046935977217593,0.49899799599198397,0.5057483387828288,0.49920894420419787,0.49899799599198397,0.5019512709629785,0.5013184263263368,0.5011074781141229,0.49646661744541715,0.5002636852652673,0.5072249762683261,0.5082797173293956,0.49541187638434764,0.49899799599198397,0.49920894420419787,0.5049045459339732,0.4918257567767113,0.5015293745385507,0.501170762577787,0.5082797173293956
452,0.5006855816896951,0.5000527370530534,0.49498997995991983,0.5042717012973315,0.4998417888408396,0.49878704777977007,0.49815420314312836,0.4922476532011391,0.4920367049889252,0.4939352388988503,0.5036388566606897,0.490349119291214,0.505326442358401,0.5015293745385507,0.5023731673874063,0.4998417888408396,0.5049045459339732,0.49794325493091446,0.5068030798438983,0.5011074781141229,0.49944098723763314,0.5068030798438983
453,0.492458601413353,0.5091235101782512,0.49899799599198397,0.5099673030271068,0.5051154941461871,0.5019512709629785,0.5000527370530534,0.49920894420419787,0.49941989241641177,0.5084906655416095,0.4933023942622086,0.49941989241641177,0.49794325493091446,0.5059592869950427,0.5038498048729037,0.49456808353549203,0.49794325493091446,0.49562282459656154,0.5019512709629785,0.5038498048729037,0.5009598143655732,0.5099673030271068
454,0.49899799599198397,0.5070140280561122,0.4914038603522835,0.4933023942622086,0.4916148085644974,0.49646661744541715,0.49794325493091446,0.5017403227507646,0.49477903174770593,0.500896529901909,0.49920894420419787,0.5072249762683261,0.4897162746545723,0.48444256934922475,0.49646661744541715,0.49709946208205885,0.49899799599198397,0.488239637169075,0.5025841155996202,0.49667756565763105,0.4967408501212951,0.5072249762683261
455,0.49541187638434764,0.4922476532011391,0.49731041029427275,0.49520092817213374,0.4933023942622086,0.5023731673874063,0.500896529901909,0.49667756565763105,0.49477903174770593,0.49878704777977007,0.49456808353549203,0.5049045459339732,0.5038498048729037,0.49920894420419787,0.5076468726927539,0.49920894420419787,0.5017403227507646,0.49435713532327813,0.4998417888408396,0.49794325493091446,0.49851281510389195,0.5076468726927539
456,0.5021622191751924,0.49477903174770593,0.49646661744541715,0.5061702352072566,0.5076468726927539,0.49899799599198397,0.5025841155996202,0.49456808353549203,0.5027950638118341,0.49414618711106423,0.4899272228667862,0.5065921316316844,0.5017403227507646,0.500896529901909,0.5004746334774812,0.5013184263263368,0.5013184263263368,0.5091235101782512,0.5044826495095454,0.49456808353549203,0.5005379179411455,0.5091235101782512
457,0.5120767851492458,0.5021622191751924,0.49963084062862567,0.5076468726927539,0.5082797173293956,0.5017403227507646,0.5061702352072566,0.49941989241641177,0.5017403227507646,0.5082797173293956,0.49688851386984495,0.5000527370530534,0.5044826495095454,0.5002636852652673,0.503216960236262,0.49815420314312836,0.4930914460499947,0.5038498048729037,0.49709946208205885,0.5019512709629785,0.5023098829237422,0.5120767851492458
458,0.4916148085644974,0.4911929121400696,0.5021622191751924,0.5082797173293956,0.49646661744541715,0.49583377280877544,0.5011074781141229,0.4905600675034279,0.49963084062862567,0.5044826495095454,0.5036388566606897,0.49646661744541715,0.49709946208205885,0.5070140280561122,0.49667756565763105,0.49604472102098934,0.49752135850648666,0.5015293745385507,0.5044826495095454,0.49857609956755616,0.4990190908132054,0.5082797173293956
459,0.5000527370530534,0.492458601413353,0.49583377280877544,0.49815420314312836,0.5015293745385507,0.5046935977217593,0.5036388566606897,0.5082797173293956,0.49794325493091446,0.5011074781141229,0.5036388566606897,0.5087016137538234,0.492458601413353,0.4909819639278557,0.49541187638434764,0.49899799599198397,0.49625566923320324,0.50743592448054,0.49815420314312836,0.4939352388988503,0.4994831768800759,0.5087016137538234
460,0.5070140280561122,0.49520092817213374,0.5082797173293956,0.49920894420419787,0.5068030798438983,0.5015293745385507,0.49752135850648666,0.4933023942622086,0.5044826495095454,0.4890834300179306,0.5017403227507646,0.49878704777977007,0.5040607530851176,0.5072249762683261,0.5023731673874063,0.5042717012973315,0.5019512709629785,0.5084906655416095,0.5017403227507646,0.49456808353549203,0.501381710790001,0.5084906655416095
461,0.5080687691171817,0.500896529901909,0.5055373905706149,0.49646661744541715,0.5044826495095454,0.49625566923320324,0.5065921316316844,0.5019512709629785,0.5051154941461871,0.49941989241641177,0.4905600675034279,0.4939352388988503,0.5042717012973315,0.5091235101782512,0.5025841155996202,0.5019512709629785,0.5051154941461871,0.5015293745385507,0.49815420314312836,0.5015293745385507,0.5016770382871005,0.5091235101782512
462,0.5015293745385507,0.5040607530851176,0.5061702352072566,0.4933023942622086,0.49963084062862567,0.49815420314312836,0.5034279084484758,0.503006012024048,0.49688851386984495,0.5051154941461871,0.4928804978377808,0.49667756565763105,0.5040607530851176,0.5051154941461871,0.5011074781141229,0.500896529901909,0.5108110958759624,0.503006012024048,0.5051154941461871,0.5000527370530534,0.5015504693597721,0.5108110958759624
463,0.49456808353549203,0.49562282459656154,0.4939352388988503,0.4888724818057167,0.5084906655416095,0.49477903174770593,0.5021622191751924,0.5051154941461871,0.49688851386984495,0.49920894420419787,0.4895053264423584,0.4905600675034279,0.4933023942622086,0.5063811834194705,0.503006012024048,0.49709946208205885,0.5013184263263368,0.49477903174770593,0.505326442358401,0.49836515135534226,0.4979643497521359,0.5084906655416095
464,0.49709946208205885,0.49941989241641177,0.5015293745385507,0.49815420314312836,0.5013184263263368,0.5006855816896951,0.5004746334774812,0.490349119291214,0.49646661744541715,0.5017403227507646,0.49752135850648666,0.4901381710790001,0.4916148085644974,0.48613015504693596,0.49836515135534226,0.500896529901909,0.4907710157156418,0.49562282459656154,0.5006855816896951,0.49583377280877544,0.4967408501212952,0.5017403227507646
465,0.5040607530851176,0.4998417888408396,0.5091235101782512,0.49498997995991983,0.5021622191751924,0.4998417888408396,0.49583377280877544,0.5004746334774812,0.5015293745385507,0.5038498048729037,0.5013184263263368,0.49794325493091446,0.49435713532327813,0.5084906655416095,0.5040607530851176,0.49456808353549203,0.49773230671870056,0.5025841155996202,0.492458601413353,0.49963084062862567,0.5002425904440461,0.5091235101782512
466,0.5038498048729037,0.49520092817213374,0.5040607530851176,0.4939352388988503,0.49963084062862567,0.5082797173293956,0.5017403227507646,0.5000527370530534,0.5036388566606897,0.5017403227507646,0.49498997995991983,0.49899799599198397,0.5021622191751924,0.49583377280877544,0.5084906655416095,0.5046935977217593,0.5055373905706149,0.5015293745385507,0.49477903174770593,0.5059592869950427,0.5012551418626726,0.5084906655416095
467,0.49752135850648666,0.4899272228667862,0.4937242906866364,0.4998417888408396,0.49815420314312836,0.49963084062862567,0.49899799599198397,0.505326442358401,0.49920894420419787,0.49731041029427275,0.49562282459656154,0.5044826495095454,0.500896529901909,0.49646661744541715,0.500896529901909,0.5002636852652673,0.5034279084484758,0.49899799599198397,0.5019512709629785,0.5027950638118341,0.49927222866786203,0.505326442358401
468,0.49541187638434764,0.5017403227507646,0.5059592869950427,0.49646661744541715,0.4939352388988503,0.5000527370530534,0.5023731673874063,0.4926695496255669,0.5004746334774812,0.5057483387828288,0.5027950638118341,0.49941989241641177,0.5051154941461871,0.4998417888408396,0.4911929121400696,0.5019512709629785,0.49794325493091446,0.5011074781141229,0.511654888724818,0.5049045459339732,0.5005379179411455,0.511654888724818
469,0.4939352388988503,0.49836515135534226,0.5051154941461871,0.4933023942622086,0.4922476532011391,0.49963084062862567,0.49520092817213374,0.5002636852652673,0.5076468726927539,0.49477903174770593,0.5040607530851176,0.49920894420419787,0.49477903174770593,0.49899799599198397,0.49646661744541715,0.49477903174770593,0.50743592448054,0.49583377280877544,0.49878704777977007,0.5027950638118341,0.49868157367366306,0.5076468726927539
470,0.49794325493091446,0.49456808353549203,0.49963084062862567,0.49899799599198397,0.49857609956755616,0.5000527370530534,0.4930914460499947,0.4930914460499947,0.49836515135534226,0.48676299968357767,0.5006855816896951,0.503216960236262,0.4928804978377808,0.4939352388988503,0.500896529901909,0.5006855816896951,0.5042717012973315,0.5011074781141229,0.4935133424744225,0.49941989241641177,0.4975846429701508,0.5042717012973315
471,0.49920894420419787,0.5087016137538234,0.49646661744541715,0.5044826495095454,0.5127096297858875,0.5015293745385507,0.5000527370530534,0.5084906655416095,0.5006855816896951,0.49794325493091446,0.5034279084484758,0.5150300601202404,0.5017403227507646,0.5034279084484758,0.5017403227507646,0.5025841155996202,0.4937242906866364,0.5103891994515346,0.5023731673874063,0.5034279084484758,0.5034068136272544,0.5150300601202404
472,0.5011074781141229,0.4998417888408396,0.5078578209049678,0.5004746334774812,0.5042717012973315,0.5023731673874063,0.49752135850648666,0.49541187638434764,0.49604472102098934,0.5072249762683261,0.5013184263263368,0.49794325493091446,0.49477903174770593,0.5080687691171817,0.5057483387828288,0.49414618711106423,0.49646661744541715,0.4920367049889252,0.49625566923320324,0.5084906655416095,0.5003691593713743,0.5084906655416095
473,0.5017403227507646,0.49520092817213374,0.5082797173293956,0.5015293745385507,0.49752135850648666,0.49815420314312836,0.49878704777977007,0.49878704777977007,0.5015293745385507,0.49963084062862567,0.5068030798438983,0.5015293745385507,0.5051154941461871,0.5059592869950427,0.5017403227507646,0.4916148085644974,0.5072249762683261,0.49646661744541715,0.49646661744541715,0.5025841155996202,0.5008332454382449,0.5082797173293956
474,0.49941989241641177,0.4998417888408396,0.49731041029427275,0.5004746334774812,0.5021622191751924,0.5023731673874063,0.5097563548148929,0.4911929121400696,0.49562282459656154,0.49414618711106423,0.49498997995991983,0.49963084062862567,0.49688851386984495,0.49498997995991983,0.5019512709629785,0.49414618711106423,0.49857609956755616,0.5038498048729037,0.49836515135534226,0.5046935977217593,0.49901909081320533,0.5097563548148929
475,0.5099673030271068,0.4922476532011391,0.5065921316316844,0.5013184263263368,0.5017403227507646,0.49731041029427275,0.5025841155996202,0.500896529901909,0.49646661744541715,0.5059592869950427,0.5042717012973315,0.4928804978377808,0.5006855816896951,0.5122877333614597,0.49857609956755616,0.503006012024048,0.49941989241641177,0.49625566923320324,0.5068030798438983,0.5017403227507646,0.5015504693597722,0.5122877333614597
476,0.5055373905706149,0.5059592869950427,0.5034279084484758,0.49731041029427275,0.5057483387828288,0.503006012024048,0.49688851386984495,0.50743592448054,0.49878704777977007,0.49773230671870056,0.49731041029427275,0.5070140280561122,0.49878704777977007,0.5065921316316844,0.4920367049889252,0.49941989241641177,0.5021622191751924,0.5112329923003902,0.49899799599198397,0.5006855816896951,0.5018036072144288,0.5112329923003902
477,0.49520092817213374,0.5038498048729037,0.492458601413353,0.5038498048729037,0.4888724818057167,0.5017403227507646,0.49857609956755616,0.5036388566606897,0.5059592869950427,0.509545406602679,0.5057483387828288,0.5063811834194705,0.49899799599198397,0.49562282459656154,0.5023731673874063,0.5023731673874063,0.5006855816896951,0.5068030798438983,0.503006012024048,0.49773230671870056,0.5011707625777871,0.509545406602679
478,0.49646661744541715,0.49963084062862567,0.5068030798438983,0.4933023942622086,0.49815420314312836,0.49836515135534226,0.4914038603522835,0.5044826495095454,0.49583377280877544,0.5057483387828288,0.503216960236262,0.48528636219808036,0.5065921316316844,0.5091235101782512,0.5036388566606897,0.5002636852652673,0.49562282459656154,0.5021622191751924,0.4911929121400696,0.49899799599198397,0.49931441831030476,0.5091235101782512
479,0.5122877333614597,0.5063811834194705,0.49794325493091446,0.49435713532327813,0.4922476532011391,0.4899272228667862,0.5078578209049678,0.5049045459339732,0.49583377280877544,0.5015293745385507,0.49477903174770593,0.49646661744541715,0.5063811834194705,0.49646661744541715,0.49836515135534226,0.505326442358401,0.49963084062862567,0.5027950638118341,0.5002636852652673,0.5011074781141229,0.500242590444046,0.5122877333614597
480,0.49731041029427275,0.49836515135534226,0.49794325493091446,0.5021622191751924,0.49731041029427275,0.49963084062862567,0.49941989241641177,0.4939352388988503,0.5025841155996202,0.48423162113701085,0.5006855816896951,0.49414618711106423,0.4876067925324333,0.5002636852652673,0.5019512709629785,0.49688851386984495,0.49941989241641177,0.5000527370530534,0.500896529901909,0.49688851386984495,0.49758464297015087,0.5025841155996202
481,0.48718489610800547,0.49562282459656154,0.4998417888408396,0.49794325493091446,0.49667756565763105,0.5023731673874063,0.49963084062862567,0.48317688007594134,0.5023731673874063,0.5059592869950427,0.500896529901909,0.5017403227507646,0.4935133424744225,0.4873958443202194,0.49562282459656154,0.49667756565763105,0.49688851386984495,0.49456808353549203,0.49794325493091446,0.5013184263263368,0.4968674190486236,0.5059592869950427
482,0.49667756565763105,0.5044826495095454,0.5027950638118341,0.49562282459656154,0.49414618711106423,0.5044826495095454,0.49920894420419787,0.500896529901909,0.49815420314312836,0.5000527370530534,0.49878704777977007,0.5065921316316844,0.5025841155996202,0.5004746334774812,0.488239637169075,0.49667756565763105,0.49920894420419787,0.4914038603522835,0.4926695496255669,0.5038498048729037,0.4988503322434342,0.5065921316316844
483,0.49878704777977007,0.4922476532011391,0.5019512709629785,0.5002636852652673,0.49920894420419787,0.4905600675034279,0.49836515135534226,0.5025841155996202,0.505326442358401,0.49667756565763105,0.5034279084484758,0.4935133424744225,0.49920894420419787,0.49667756565763105,0.5068030798438983,0.5063811834194705,0.5046935977217593,0.49941989241641177,0.49604472102098934,0.49836515135534226,0.4995253665225188,0.5068030798438983
484,0.49520092817213374,0.4937242906866364,0.4886615335935028,0.49709946208205885,0.5057483387828288,0.49878704777977007,0.49562282459656154,0.49899799599198397,0.49878704777977007,0.49604472102098934,0.49604472102098934,0.5038498048729037,0.49604472102098934,0.4935133424744225,0.49899799599198397,0.505326442358401,0.49941989241641177,0.49456808353549203,0.49920894420419787,0.49688851386984495,0.4976268326125937,0.5057483387828288
485,0.49604472102098934,0.5002636852652673,0.5036388566606897,0.4933023942622086,0.49794325493091446,0.5049045459339732,0.5093344583904651,0.5017403227507646,0.5023731673874063,0.5021622191751924,0.500896529901909,0.49836515135534226,0.5015293745385507,0.49963084062862567,0.49857609956755616,0.49878704777977007,0.5006855816896951,0.5080687691171817,0.49414618711106423,0.5017403227507646,0.5007066765109165,0.5093344583904651
