,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
769,0.49670360015187603,0.5005695350522936,0.49311380345863104,0.5032618825722274,0.4956680818749784,0.4959442200821511,0.49994822408615514,0.4992578785682234,0.4991198094646371,0.5027096061578821,0.5016740878809844,0.4992578785682234,0.5027786407096752,0.5013289151220186,0.496289392841117,0.5004314659487074,0.5022263642953299,0.5023644333989161,0.503883193538366,0.5021573297435367,0.49684166925546236,0.4976010493251873,0.5004314659487074,0.5031238134686411,0.5009837423630527,0.5011908460184322,0.49967208587898243,0.494287390839115,0.4961513237375306,0.5009147078112596,0.4996628812720767,0.503883193538366
770,0.4982223602913258,0.5051948500224362,0.5001553277415346,0.5001553277415346,0.4952538745642194,0.4992578785682234,0.5016050533291913,0.49677263470366917,0.4976010493251873,0.4978081529805668,0.5040212626419524,0.4990507749128439,0.4994649822236029,0.5035380207794001,0.4990507749128439,0.5029167098132615,0.4974629802216009,0.5035380207794001,0.5020882951917435,0.5015360187773981,0.49994822408615514,0.5020882951917435,0.4973939456698077,0.4991888440164302,0.4969797383590487,0.5020192606399503,0.4940112526319423,0.49856753305029167,0.5036760898829864,0.5037451244347796,0.5000770885828357,0.5051948500224362
771,0.5002243622933278,0.5016050533291913,0.5033309171240206,0.504297400849125,0.4982223602913258,0.5018811915363639,0.501121811466639,0.5018121569845708,0.5030547789168479,0.49981015498256876,0.5001553277415346,0.494701598149874,0.5027096061578821,0.5005695350522936,0.49677263470366917,0.49359704532118326,0.5036760898829864,0.5032618825722274,0.49787718753235993,0.4940802871837355,0.5029167098132615,0.4973249111180146,0.50070760415588,0.5065065065065065,0.5029857443650547,0.4991198094646371,0.49684166925546236,0.5022263642953299,0.49842946394670534,0.4993959476718097,0.5003072037554795,0.5065065065065065
772,0.5012598805702254,0.5027096061578821,0.5026405716060889,0.4980152566359463,0.4975320147733941,0.5032618825722274,0.5025025025025025,0.4979462220841531,0.5002243622933278,0.496289392841117,0.4961513237375306,0.5051258154706431,0.5011908460184322,0.5009837423630527,0.49967208587898243,0.5041593317455386,0.507542024783404,0.5010527769148458,0.5007766387076732,0.4992578785682234,0.5013979496738118,0.49836042939491215,0.4991888440164302,0.4971868420144282,0.5032618825722274,0.4997411204307756,0.5031928480204342,0.5016050533291913,0.5014669842256049,0.50070760415588,0.5008134571352962,0.507542024783404
773,0.4994649822236029,0.49787718753235993,0.4976010493251873,0.4990507749128439,0.4975320147733941,0.4993959476718097,0.4984984984984985,0.5016740878809844,0.49656553104828965,0.49483966725346035,0.4993959476718097,0.500293396845121,0.4941493217355286,0.4993959476718097,0.4961513237375306,0.49532290911601257,0.4961513237375306,0.5031238134686411,0.5007766387076732,0.4979462220841531,0.5022953988471229,0.49829139484311896,0.5006385696040868,0.4962203582893238,0.49642746194470333,0.49884367125746437,0.5005005005005005,0.5016050533291913,0.49808429118773945,0.4958751855303579,0.4984662823743283,0.5031238134686411
774,0.5001553277415346,0.5019502260881571,0.5012598805702254,0.4993959476718097,0.4955300127713921,0.49863656760208486,0.5022953988471229,0.5054709882296089,0.5004314659487074,0.5027096061578821,0.5050567809188499,0.49884367125746437,0.5069897483690587,0.4954609782195989,0.49884367125746437,0.50070760415588,0.4997411204307756,0.5058161609885747,0.4982223602913258,0.5035380207794001,0.49711780746263506,0.49967208587898243,0.5009147078112596,0.5004314659487074,0.5012598805702254,0.5054019536778157,0.501121811466639,0.5000172586379483,0.4989817403610507,0.5057471264367817,0.5010573792182987,0.5069897483690587
775,0.5016050533291913,0.4979462220841531,0.5009147078112596,0.5016050533291913,0.5005695350522936,0.5031928480204342,0.49808429118773945,0.4976010493251873,0.49677263470366917,0.49829139484311896,0.4989817403610507,0.4979462220841531,0.5049877463670567,0.5025715370542957,0.49856753305029167,0.5023644333989161,0.5038141589865728,0.5027096061578821,0.49608228918573744,0.5051948500224362,0.5009837423630527,0.4976010493251873,0.5040902971937454,0.5036760898829864,0.509889199544372,0.4977391184287736,0.5030547789168479,0.49981015498256876,0.5006385696040868,0.49642746194470333,0.5007904456180319,0.509889199544372
776,0.5042283662973318,0.5053329191260226,0.5062303682993338,0.49836042939491215,0.49684166925546236,0.5046425736080908,0.503883193538366,0.4997411204307756,0.5057471264367817,0.5029857443650547,0.5003624313969142,0.5034689862276069,0.5005695350522936,0.5032618825722274,0.5018121569845708,0.503883193538366,0.5000172586379483,0.5083704394049222,0.4972558765662214,0.5031238134686411,0.5009147078112596,0.4940802871837355,0.498705602153878,0.5055400227814021,0.5031238134686411,0.4973939456698077,0.49808429118773945,0.4993269131200166,0.5042283662973318,0.5043664354009182,0.5018627823225524,0.5083704394049222
777,0.49856753305029167,0.5019502260881571,0.504297400849125,0.5030547789168479,0.5057471264367817,0.5033999516758138,0.5013289151220186,0.5030547789168479,0.4959442200821511,0.49670360015187603,0.4973939456698077,0.5033309171240206,0.5014669842256049,0.5018811915363639,0.4989817403610507,0.49559904732318527,0.5009837423630527,0.5001553277415346,0.5010527769148458,0.49856753305029167,0.4977391184287736,0.5005695350522936,0.5025025025025025,0.4977391184287736,0.5031928480204342,0.5013289151220186,0.5022953988471229,0.49884367125746437,0.49815332573953264,0.5029167098132615,0.5006247626937282,0.5057471264367817
778,0.5028476752614683,0.5022263642953299,0.4969797383590487,0.4991198094646371,0.507127817472645,0.4995340167753961,0.4982223602913258,0.5008456732594664,0.5048496772634704,0.5033999516758138,0.508301404853129,0.4956680818749784,0.49787718753235993,0.5005005005005005,0.501121811466639,0.5046425736080908,0.5027786407096752,0.49787718753235993,0.49994822408615514,0.5036760898829864,0.5055400227814021,0.504297400849125,0.5006385696040868,0.49967208587898243,0.5034689862276069,0.5060232646439543,0.5008456732594664,0.5072658865762314,0.5037451244347796,0.4994649822236029,0.5019502260881571,0.508301404853129
779,0.498705602153878,0.5018121569845708,0.49711780746263506,0.4984984984984985,0.49829139484311896,0.5062303682993338,0.5021573297435367,0.4989817403610507,0.4929066998032515,0.5013979496738118,0.4973939456698077,0.5007766387076732,0.5028476752614683,0.5000862931897415,0.4982223602913258,0.5006385696040868,0.4924924924924925,0.5029167098132615,0.49842946394670534,0.5040212626419524,0.5012598805702254,0.5044354699527114,0.5001553277415346,0.5010527769148458,0.5026405716060889,0.49967208587898243,0.4955300127713921,0.4958061509785648,0.500293396845121,0.49511580546063305,0.49966288127207664,0.5062303682993338
780,0.4993959476718097,0.5031238134686411,0.4982223602913258,0.5015360187773981,0.49787718753235993,0.4957371164267716,0.5057471264367817,0.4987746367056712,0.4991888440164302,0.5031928480204342,0.5005695350522936,0.49663456560008284,0.4957371164267716,0.5005005005005005,0.5033309171240206,0.4990507749128439,0.5018811915363639,0.5016050533291913,0.5014669842256049,0.504297400849125,0.4984984984984985,0.5026405716060889,0.4995340167753961,0.5008456732594664,0.496289392841117,0.4954609782195989,0.50070760415588,0.49539194366780576,0.5016050533291913,0.5015360187773981,0.5000126563344954,0.5057471264367817
781,0.4957371164267716,0.5041593317455386,0.5060922991957475,0.5011908460184322,0.5017431224327776,0.4995340167753961,0.4973939456698077,0.49691070380725555,0.4993959476718097,0.5042283662973318,0.4984984984984985,0.5031928480204342,0.5017431224327776,0.5037451244347796,0.5034689862276069,0.507127817472645,0.4964964964964965,0.5059542300921611,0.49815332573953264,0.5064374719547133,0.5000862931897415,0.4977391184287736,0.49635842739291014,0.5034689862276069,0.5025025025025025,0.5005005005005005,0.5007766387076732,0.5010527769148458,0.5063684374029201,0.5049187118152635,0.5014992003497751,0.507127817472645
782,0.49635842739291014,0.5000862931897415,0.4980152566359463,0.5023644333989161,0.5003624313969142,0.5018811915363639,0.5031238134686411,0.4949777363570467,0.498705602153878,0.498705602153878,0.4970487729108419,0.5002243622933278,0.5010527769148458,0.5034689862276069,0.49842946394670534,0.5024334679507093,0.4990507749128439,0.5015360187773981,0.4971868420144282,0.49477063270166716,0.49539194366780576,0.4977391184287736,0.49359704532118326,0.500293396845121,0.5058161609885747,0.4971868420144282,0.5008456732594664,0.5013289151220186,0.5044354699527114,0.4975320147733941,0.49946498222360286,0.5058161609885747
783,0.5022953988471229,0.4991198094646371,0.5034689862276069,0.5024334679507093,0.50070760415588,0.5005695350522936,0.4971868420144282,0.5002243622933278,0.4982223602913258,0.5062303682993338,0.5016050533291913,0.49960305132718924,0.5005005005005005,0.5054019536778157,0.5016740878809844,0.4944254599427013,0.4992578785682234,0.5021573297435367,0.5040902971937454,0.49960305132718924,0.5013289151220186,0.4976700838769804,0.49808429118773945,0.500293396845121,0.5009147078112596,0.49967208587898243,0.5018811915363639,0.4976010493251873,0.49981015498256876,0.5051948500224362,0.50070760415588,0.5062303682993338
784,0.5044354699527114,0.5013979496738118,0.4993959476718097,0.49994822408615514,0.5015360187773981,0.5016050533291913,0.4987746367056712,0.49994822408615514,0.4992578785682234,0.49994822408615514,0.5004314659487074,0.501121811466639,0.4956680818749784,0.5010527769148458,0.5013289151220186,0.5003624313969142,0.5060922991957475,0.5012598805702254,0.5008456732594664,0.5013289151220186,0.5011908460184322,0.5018811915363639,0.4993269131200166,0.5019502260881571,0.4976010493251873,0.5026405716060889,0.5029857443650547,0.5048496772634704,0.5003624313969142,0.496289392841117,0.5008272640456547,0.5060922991957475
785,0.5036070553311932,0.4995340167753961,0.5001553277415346,0.4989127058092575,0.49842946394670534,0.4977391184287736,0.5028476752614683,0.49677263470366917,0.49994822408615514,0.5011908460184322,0.5027096061578821,0.4924924924924925,0.5046425736080908,0.494701598149874,0.5009147078112596,0.4989127058092575,0.500293396845121,0.5037451244347796,0.4992578785682234,0.5017431224327776,0.4992578785682234,0.5011908460184322,0.5030547789168479,0.5005695350522936,0.49166407787097444,0.49332090711401055,0.5016050533291913,0.4991888440164302,0.49656553104828965,0.5000862931897415,0.49950180065122596,0.5046425736080908
786,0.49677263470366917,0.4992578785682234,0.4991888440164302,0.4982223602913258,0.4977391184287736,0.5009837423630527,0.5054019536778157,0.498705602153878,0.4989127058092575,0.49663456560008284,0.5015360187773981,0.4991198094646371,0.5006385696040868,0.5040212626419524,0.4973249111180146,0.4970487729108419,0.4989817403610507,0.5003624313969142,0.49842946394670534,0.5019502260881571,0.4991198094646371,0.5054019536778157,0.4989817403610507,0.49836042939491215,0.49677263470366917,0.5028476752614683,0.49829139484311896,0.49518484001242624,0.49656553104828965,0.5020192606399503,0.4994925960443202,0.5054019536778157
787,0.4993269131200166,0.4974629802216009,0.5025025025025025,0.4993269131200166,0.49808429118773945,0.5000172586379483,0.4989127058092575,0.49994822408615514,0.5005005005005005,0.5066445756100929,0.5043664354009182,0.4958751855303579,0.49559904732318527,0.4991888440164302,0.49670360015187603,0.5057471264367817,0.5041593317455386,0.4982223602913258,0.49842946394670534,0.5030547789168479,0.5011908460184322,0.49987918953436195,0.4992578785682234,0.5006385696040868,0.49539194366780576,0.5030547789168479,0.5027786407096752,0.49352801076939007,0.5008456732594664,0.503883193538366,0.5001507254380817,0.5066445756100929
788,0.5011908460184322,0.5016740878809844,0.5012598805702254,0.4976010493251873,0.49994822408615514,0.4992578785682234,0.49711780746263506,0.5003624313969142,0.49635842739291014,0.5009147078112596,0.504711608159884,0.5020882951917435,0.4976010493251873,0.4984984984984985,0.494287390839115,0.49325187256221736,0.5005695350522936,0.5002243622933278,0.4990507749128439,0.5045045045045045,0.5027786407096752,0.5015360187773981,0.5018811915363639,0.49960305132718924,0.49856753305029167,0.5032618825722274,0.5016050533291913,0.5014669842256049,0.5019502260881571,0.49960305132718924,0.5000908954931943,0.504711608159884
789,0.5013979496738118,0.49829139484311896,0.4992578785682234,0.4980152566359463,0.5043664354009182,0.4973939456698077,0.4973939456698077,0.4957371164267716,0.5004314659487074,0.4972558765662214,0.496289392841117,0.4971868420144282,0.5040902971937454,0.5034689862276069,0.5020882951917435,0.49967208587898243,0.5049187118152635,0.498705602153878,0.5028476752614683,0.49691070380725555,0.5004314659487074,0.5001553277415346,0.49994822408615514,0.49815332573953264,0.5038141589865728,0.4994649822236029,0.4990507749128439,0.5002243622933278,0.4991198094646371,0.5054019536778157,0.5000494747621185,0.5054019536778157
790,0.5053329191260226,0.5028476752614683,0.503883193538366,0.49994822408615514,0.49863656760208486,0.49642746194470333,0.496289392841117,0.49884367125746437,0.5000172586379483,0.4984984984984985,0.4979462220841531,0.49656553104828965,0.49987918953436195,0.5000862931897415,0.5020882951917435,0.500293396845121,0.5005695350522936,0.4980152566359463,0.49863656760208486,0.49684166925546236,0.49504677090883986,0.49960305132718924,0.494287390839115,0.49677263470366917,0.4964964964964965,0.5024334679507093,0.5022953988471229,0.49960305132718924,0.49477063270166716,0.5003624313969142,0.4991106048577313,0.5053329191260226
791,0.5016740878809844,0.4989817403610507,0.5010527769148458,0.5020882951917435,0.4940802871837355,0.4970487729108419,0.4969797383590487,0.5027786407096752,0.4956680818749784,0.4972558765662214,0.5016740878809844,0.4979462220841531,0.49856753305029167,0.5003624313969142,0.4961513237375306,0.4957371164267716,0.50070760415588,0.49656553104828965,0.5002243622933278,0.5049877463670567,0.5030547789168479,0.5020882951917435,0.4962203582893238,0.4977391184287736,0.4993269131200166,0.4995340167753961,0.4957371164267716,0.5019502260881571,0.500293396845121,0.5066445756100929,0.49943736840288566,0.5066445756100929
792,0.5011908460184322,0.4976010493251873,0.5042283662973318,0.5016050533291913,0.4993959476718097,0.4960132546339443,0.5016050533291913,0.5024334679507093,0.4955300127713921,0.5005005005005005,0.4976700838769804,0.5028476752614683,0.5001553277415346,0.49815332573953264,0.5019502260881571,0.5027096061578821,0.5040212626419524,0.4991888440164302,0.49842946394670534,0.4992578785682234,0.4976700838769804,0.5052638845742294,0.4993959476718097,0.49808429118773945,0.49856753305029167,0.4978081529805668,0.5005005005005005,0.49994822408615514,0.49711780746263506,0.5001553277415346,0.4999666332999666,0.5052638845742294
793,0.49967208587898243,0.5016740878809844,0.50070760415588,0.4976700838769804,0.50070760415588,0.5013979496738118,0.5006385696040868,0.5037451244347796,0.4989817403610507,0.5020882951917435,0.5013979496738118,0.5015360187773981,0.49960305132718924,0.5027096061578821,0.5001553277415346,0.5055400227814021,0.4958061509785648,0.5001553277415346,0.4974629802216009,0.4993269131200166,0.49663456560008284,0.4991198094646371,0.4991888440164302,0.49884367125746437,0.508715612163888,0.5028476752614683,0.5015360187773981,0.5058161609885747,0.5014669842256049,0.49842946394670534,0.500785843314579,0.508715612163888
794,0.5023644333989161,0.5016740878809844,0.5015360187773981,0.4980152566359463,0.5023644333989161,0.5051948500224362,0.4991888440164302,0.5011908460184322,0.5033999516758138,0.5022263642953299,0.4972558765662214,0.4982223602913258,0.5008456732594664,0.5025025025025025,0.498705602153878,0.5025715370542957,0.49787718753235993,0.5025025025025025,0.5009837423630527,0.5023644333989161,0.5051948500224362,0.49842946394670534,0.5023644333989161,0.5023644333989161,0.500293396845121,0.5016740878809844,0.5027096061578821,0.5044354699527114,0.5005695350522936,0.4993269131200166,0.5012782897840369,0.5051948500224362
795,0.49981015498256876,0.5032618825722274,0.50070760415588,0.5018121569845708,0.49987918953436195,0.5050567809188499,0.5020882951917435,0.5016740878809844,0.4989127058092575,0.5018121569845708,0.5016050533291913,0.5013979496738118,0.500293396845121,0.4969797383590487,0.4991198094646371,0.5010527769148458,0.5004314659487074,0.5047806427116772,0.5005005005005005,0.50070760415588,0.5005005005005005,0.49691070380725555,0.5024334679507093,0.5019502260881571,0.5014669842256049,0.4973249111180146,0.49994822408615514,0.5002243622933278,0.4964964964964965,0.4989127058092575,0.5006017511764638,0.5050567809188499
