,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
729,0.4157676194713232,0.5719793867942016,0.6120008897786675,0.6321135950765581,0.632706780854929,0.6290549809068328,0.6189893597301005,0.6179327475623771,0.5758165572980388,0.4157676194713232,0.4157676194713232,0.4157676194713232,0.4157676194713232,0.4157676194713232,0.4157676194713232,0.4157676194713232,0.4157676194713232,0.4157676194713232,0.56363771178586,0.5899232565899233,0.6324472620768917,0.6327994661327995,0.6293515737960182,0.6211396581766953,0.619508397286175,0.4157676194713232,0.5593741890038186,0.5817113409706002,0.6322618915211508,0.6216401586771957,0.617895673451229,0.619508397286175,0.6144663181700218,0.4157676194713232,0.4157676194713232,0.5349052756460164,0.534219404589775,0.5378155933711489,0.536036036036036,0.5321061802543284,0.531828124420717,0.5381307233159085,0.5321803284766248,0.534219404589775,0.5412078745412079,0.5401697994290587,0.5332740147554962,0.532625217810403,0.5360545730916101,0.5433025618210804,0.5287880473065658,0.5269714158603047,0.5342379416453491,0.5357209060912764,0.5326808289771253,0.5380353898872418,0.6327994661327995
730,0.41289437585733885,0.575075075075075,0.6082564045527008,0.6156341526711897,0.6210469728988247,0.6213621028435843,0.6021762503243985,0.6071441812182553,0.5865495124754384,0.41289437585733885,0.41289437585733885,0.41289437585733885,0.41289437585733885,0.41289437585733885,0.41289437585733885,0.41289437585733885,0.41289437585733885,0.41289437585733885,0.5788566344121899,0.6151521892262632,0.6181737292848404,0.6174137100063026,0.6191376561746932,0.6179512846179512,0.6071997923849776,0.41289437585733885,0.5022244466688911,0.5851036221406591,0.6096652207763319,0.6077002928854781,0.6071812553294035,0.606884662440218,0.6100174248322396,0.41289437585733885,0.41289437585733885,0.5355911467022578,0.528602676750825,0.5436547658769881,0.5370926482037593,0.5379082786490194,0.54044785526267,0.5293441589737886,0.539446854261669,0.5366848329811292,0.5414488562636711,0.5321061802543284,0.5296778259741223,0.5388536684832981,0.5360916472027583,0.5380751121491862,0.5375746116486857,0.5431542653764876,0.5367960553145739,0.5317539761984207,0.5353130908686464,0.5316438131252945,0.6213621028435843
731,0.40944648352055757,0.5476031587142698,0.5423200978756534,0.6290920550179809,0.6296110925740556,0.6241611982352723,0.6239202165128092,0.6230304378452527,0.5841767693619545,0.40944648352055757,0.40944648352055757,0.40944648352055757,0.40944648352055757,0.40944648352055757,0.40944648352055757,0.40944648352055757,0.40944648352055757,0.40944648352055757,0.555055055055055,0.5731101471842213,0.629110592073555,0.629703777851926,0.6263485707930152,0.625310495680866,0.6249582916249583,0.40944648352055757,0.5461201942683425,0.628294961628295,0.6287583880176473,0.6288325362399436,0.6245504764023283,0.6242353464575687,0.6225299373447521,0.40944648352055757,0.40944648352055757,0.5349979609238869,0.5337374411448486,0.5358692025358692,0.5386497608719831,0.5410781151521892,0.5352018685352019,0.5378526674822971,0.5407815222630038,0.537240944648352,0.5391873354836317,0.5379268157045934,0.5352018685352019,0.5459718978237497,0.5373892410929448,0.5459904348793237,0.5401697994290587,0.5418010603195789,0.5384087791495199,0.5341081822563304,0.5349608868127387,0.5341039452150564,0.629703777851926
732,0.41734326919512105,0.5715159604048493,0.6107218329440551,0.6306120935750565,0.6311311311311312,0.6255144032921811,0.6165239313387462,0.6145404663923183,0.5541282022763504,0.41734326919512105,0.41734326919512105,0.41734326919512105,0.41734326919512105,0.41734326919512105,0.41734326919512105,0.41734326919512105,0.41734326919512105,0.41734326919512105,0.5631001371742113,0.5894227560894227,0.6308345382419457,0.6308530752975198,0.6263671078485893,0.6175249323397471,0.6164127090053017,0.41734326919512105,0.5598376153931709,0.5805805805805806,0.6306491676862047,0.6211767322878434,0.6162458755051348,0.6188596003410818,0.6109998887776665,0.41734326919512105,0.41734326919512105,0.5312905498090683,0.5340896452007563,0.5372780187595002,0.5320876431987543,0.5321803284766248,0.5339413487561636,0.5377414451488526,0.5326066807548289,0.5334964594223853,0.5266748229711192,0.5297149000852704,0.5398917435954473,0.5424683943202462,0.5357394431468505,0.5267304341378416,0.5408742075408742,0.5365550735921106,0.5320320320320321,0.5321247173099025,0.5317910503095689,0.5369432924988481,0.6311311311311312
733,0.4083527972416861,0.5769102435769102,0.6055685314944574,0.6284432580728877,0.6314647981314648,0.6285359433507581,0.6293330367404442,0.6163756348941534,0.5765765765765766,0.4083527972416861,0.4083527972416861,0.4083527972416861,0.4083527972416861,0.4083527972416861,0.4083527972416861,0.4083527972416861,0.4083527972416861,0.4083527972416861,0.5691617543469395,0.6214177140103067,0.6277759240722204,0.6321877432988544,0.6315389463537612,0.6193230267304342,0.6194342490638787,0.4083527972416861,0.5764282801319839,0.6199718236755274,0.6333741148555964,0.6332072813554295,0.6256626997367738,0.6109998887776665,0.6109998887776665,0.4083527972416861,0.4083527972416861,0.5360916472027583,0.536833129425722,0.53963222481741,0.5369628888147406,0.5482334186037889,0.5448040633225818,0.5356096837578319,0.5359433507581656,0.54044785526267,0.5397619842064286,0.5433025618210804,0.5364438512586661,0.5423015608200793,0.5259148036925815,0.5429503577651725,0.5428205983761539,0.5332554776999221,0.5395024654283913,0.5366848329811292,0.5360545730916101,0.5380936492047603,0.6333741148555964
734,0.41078115152189226,0.5632113595076558,0.5695510325139955,0.5921291662032403,0.5927594260927594,0.5756867979090201,0.5758165572980388,0.587476365254143,0.5719423126830534,0.41078115152189226,0.41078115152189226,0.41078115152189226,0.41078115152189226,0.41078115152189226,0.41078115152189226,0.41078115152189226,0.41078115152189226,0.41078115152189226,0.5669558447336225,0.5613391168946724,0.5925925925925926,0.5897378860341823,0.579468357246135,0.5879027175323471,0.588477366255144,0.41078115152189226,0.5001112223334445,0.5912579245912579,0.5917213509806103,0.5923886849812776,0.5741111481852222,0.5895710525340155,0.5858821784747711,0.41078115152189226,0.41078115152189226,0.5292885478070664,0.5382048715382048,0.5395024654283913,0.5366106847588329,0.5387053720387054,0.536425314203092,0.5341081822563304,0.5377414451488526,0.5370555740926112,0.5335149964779594,0.5352945538130723,0.5366662959255551,0.5343306269232195,0.5355540725911097,0.5415044674303934,0.5339969599228859,0.5378712045378712,0.5397805212620027,0.5383717050383717,0.5319022726430134,0.5160070123033086,0.5927594260927594
735,0.4140065991917844,0.5760019278537797,0.607885663441219,0.6161902643384125,0.6204167130093056,0.6208430652875098,0.6021762503243985,0.6063285507729952,0.5857338820301783,0.4140065991917844,0.4140065991917844,0.4140065991917844,0.4140065991917844,0.4140065991917844,0.4140065991917844,0.4140065991917844,0.4140065991917844,0.4140065991917844,0.580673265858451,0.615708300893486,0.618284951618285,0.617487858228599,0.6190635079523968,0.618099581062544,0.6059392726059393,0.4140065991917844,0.5025210395580766,0.5863641419196974,0.6096652207763319,0.6078485893300708,0.607477848218589,0.6072183294405517,0.6102398694991288,0.4140065991917844,0.4140065991917844,0.5414859303748193,0.5354057761465169,0.5340896452007563,0.5357950543135729,0.542653764875987,0.5322730137544952,0.5329588848107366,0.5398917435954473,0.5342379416453491,0.5343862380899418,0.5368887405924443,0.5408556704853001,0.537630222815408,0.5367404441478516,0.5339413487561636,0.5398732065398733,0.5317539761984207,0.5334964594223853,0.5296036777518259,0.5353130908686464,0.5321215395289468,0.6208430652875098
736,0.41858525191858525,0.5681607533459385,0.6109257405553702,0.6227338449560672,0.6242168094019945,0.6105179253327402,0.6027508990471954,0.5854372891409928,0.5744262781299818,0.41858525191858525,0.41858525191858525,0.41858525191858525,0.41858525191858525,0.41858525191858525,0.41858525191858525,0.41858525191858525,0.41858525191858525,0.41858525191858525,0.5518852185518852,0.5905905905905906,0.6240685129574018,0.6227153079004931,0.6111481852222593,0.5874949023097171,0.5858080302524747,0.41858525191858525,0.5626367107848589,0.5730730730730731,0.6224372520668817,0.6194527861194528,0.6081451822192563,0.6164312460608757,0.5859192525859193,0.41858525191858525,0.41858525191858525,0.5378712045378712,0.5337745152559967,0.537222407592778,0.5329218106995884,0.5316983650316983,0.5300856411967523,0.5299558818077337,0.5367589812034257,0.5334037741445149,0.5391317243169095,0.5345159974789604,0.533422311200089,0.5309939569198828,0.5315686056426797,0.5296036777518259,0.5280465650836021,0.5252660067474882,0.535220405590776,0.5333110888666445,0.5354243132020909,0.5315024018727723,0.6242168094019945
737,0.41628665702739776,0.580061543024506,0.6051977903829756,0.6194342490638787,0.6158195232269307,0.6147814481147814,0.6140585029473918,0.5998405813220627,0.5784488191895599,0.41628665702739776,0.41628665702739776,0.41628665702739776,0.41628665702739776,0.41628665702739776,0.41628665702739776,0.41628665702739776,0.41628665702739776,0.41628665702739776,0.5730916101286472,0.6201942683424165,0.6188781373966559,0.615096578059541,0.613891669447225,0.5987468950431913,0.5937975012049086,0.41628665702739776,0.573870166462759,0.6105920735550365,0.6236606977347718,0.6244948652356059,0.5648611574537501,0.5955214473732993,0.6035850665480295,0.41628665702739776,0.41628665702739776,0.5278611945278612,0.5318837355874393,0.53922440959478,0.5317725132539948,0.5446001557112669,0.5242464686909132,0.5338857375894412,0.5270641011381753,0.5318837355874393,0.535220405590776,0.5400771141511882,0.5396692989285582,0.5387795202610017,0.5225039854669484,0.5307900493085679,0.5370184999814629,0.5420605790976162,0.5306973640306973,0.5298631965298632,0.5367775182589998,0.5334186037889742,0.6244948652356059
738,0.41385830274719165,0.5779297816334853,0.6045860675490305,0.6190820450079709,0.6167649130612094,0.6153931709487265,0.6147443740036332,0.6012679346012679,0.5686612538464391,0.41385830274719165,0.41385830274719165,0.41385830274719165,0.41385830274719165,0.41385830274719165,0.41385830274719165,0.41385830274719165,0.41385830274719165,0.41385830274719165,0.5718125532940348,0.6196566937307678,0.6183034886738591,0.615485856226597,0.6147258369480592,0.600470841211582,0.5955955955955956,0.41385830274719165,0.5724057390724058,0.6102398694991288,0.6239758276795314,0.6244763281800318,0.5649538427316205,0.5966522077633188,0.6054573091610128,0.41385830274719165,0.41385830274719165,0.5353316279242205,0.5438957475994513,0.5379824268713158,0.5345345345345346,0.5458792125458792,0.539428317206095,0.5345901457012568,0.5319764208653097,0.533422311200089,0.5363697030363697,0.5279168056945834,0.5356467578689801,0.5280651021391762,0.5421161902643384,0.5357209060912764,0.5393727060393727,0.533014495977459,0.5364809253698143,0.535832128424721,0.5304934564193824,0.5323656990323656,0.6244763281800318
739,0.41224557891224556,0.5739072405739073,0.6095354613873133,0.6171356541726912,0.6216586957327698,0.6216772327883439,0.6023430838245653,0.6071997923849776,0.5865309754198643,0.41224557891224556,0.41224557891224556,0.41224557891224556,0.41224557891224556,0.41224557891224556,0.41224557891224556,0.41224557891224556,0.41224557891224556,0.41224557891224556,0.5792088384680977,0.6176546917287657,0.6194527861194528,0.6184703221740259,0.6201571942312684,0.6193044896748601,0.6067734401067735,0.41224557891224556,0.5014273532792052,0.5847514180847514,0.6109813517220924,0.6080524969413859,0.6077559040522004,0.6074593111630149,0.6109257405553702,0.41224557891224556,0.41224557891224556,0.5332740147554962,0.5293997701405109,0.5431913394876358,0.5415600785971156,0.5454899343788233,0.537630222815408,0.5378155933711489,0.5397805212620027,0.5349979609238869,0.5349238127015905,0.5337189040892745,0.5401697994290587,0.5394653913172431,0.5368702035368702,0.5343677010343677,0.5388165943721499,0.531234938642346,0.5385014644273903,0.5366106847588329,0.5369814258703147,0.5317587428698539,0.6216772327883439
740,0.41454417380343306,0.5570014458903347,0.6052534015496979,0.6113520928335743,0.6131316501686872,0.5754828902977052,0.5802469135802469,0.5958551143736329,0.5677158640121603,0.41454417380343306,0.41454417380343306,0.41454417380343306,0.41454417380343306,0.41454417380343306,0.41454417380343306,0.41454417380343306,0.41454417380343306,0.41454417380343306,0.537240944648352,0.5867719571423275,0.6135394653913172,0.6109628146665184,0.5658806955103252,0.5966151336521707,0.5955585214844474,0.41454417380343306,0.5575204834464094,0.5594298001705409,0.6111667222778334,0.6134467801134468,0.5996552107663219,0.6102398694991288,0.5960404849293738,0.41454417380343306,0.41454417380343306,0.5360916472027583,0.5429503577651725,0.535813591369147,0.5368887405924443,0.532829125421718,0.5331257183109035,0.535628220813406,0.5395395395395396,0.5395210024839654,0.5385385385385385,0.5367033700367033,0.5370370370370371,0.5354243132020909,0.5333110888666445,0.5388907425944462,0.5300114929744559,0.5260074889704519,0.5361472583694806,0.5429688948207467,0.5368702035368702,0.524262357595691,0.6135394653913172
741,0.4143031920809699,0.5731101471842213,0.5949282615949283,0.6187483780076373,0.6180439698958218,0.6166166166166166,0.5781893004115226,0.6059021984947911,0.5740926111296482,0.4143031920809699,0.4143031920809699,0.4143031920809699,0.4143031920809699,0.4143031920809699,0.4143031920809699,0.4143031920809699,0.4143031920809699,0.4143031920809699,0.5669929188447707,0.5704778852927002,0.6177844511177845,0.6180254328402477,0.6166166166166166,0.611704296889482,0.6079598116635153,0.4143031920809699,0.5575019463908353,0.5842138434731027,0.6181551922292663,0.5768175582990398,0.5774107440774108,0.5780410039669299,0.6034738442145849,0.4143031920809699,0.4143031920809699,0.535813591369147,0.5317354391428466,0.537426315204093,0.5386497608719831,0.5408371334297261,0.5338115893671449,0.5343862380899418,0.5343862380899418,0.5349052756460164,0.5411151892633375,0.5331071812553294,0.5260445630816001,0.5322915508100693,0.5361101842583325,0.5330330330330331,0.5400585770956141,0.5407629852074296,0.5380936492047603,0.5381863344826308,0.5367589812034257,0.5277356721801165,0.6187483780076373
742,0.4127090053015979,0.5571312052793534,0.561246431616802,0.6001742483223965,0.6002113224335447,0.5825455084714344,0.5835279724168613,0.5782078374670967,0.5699032365699033,0.4127090053015979,0.4127090053015979,0.4127090053015979,0.4127090053015979,0.4127090053015979,0.4127090053015979,0.4127090053015979,0.4127090053015979,0.4127090053015979,0.566251436621807,0.5489563637711786,0.5998220442664887,0.5974122270418567,0.5823972120268417,0.57967226485745,0.5807659511363215,0.4127090053015979,0.5027064101138176,0.5994142290438587,0.5996552107663219,0.5981722463203945,0.5708857005153302,0.5831943054165276,0.5654358061765469,0.4127090053015979,0.4127090053015979,0.5369999629258888,0.5341637934230526,0.5377229080932785,0.5343491639787936,0.533830126422719,0.5375004634263894,0.5387980573165758,0.5373336299262225,0.5369814258703147,0.5336447558669781,0.5395024654283913,0.5408371334297261,0.5364809253698143,0.5411522633744856,0.5365179994809625,0.5345159974789604,0.5354613873132391,0.5371482593704816,0.5374819263708153,0.5349238127015905,0.516368749702083,0.6002113224335447
743,0.4102806510213918,0.5748340933526118,0.6090534979423868,0.6173951729507285,0.6219552886219553,0.6219738256775293,0.6032699366032699,0.6079412746079412,0.572850628406184,0.4102806510213918,0.4102806510213918,0.4102806510213918,0.4102806510213918,0.4102806510213918,0.4102806510213918,0.4102806510213918,0.4102806510213918,0.4102806510213918,0.5795795795795796,0.6163941719497275,0.6195269343417491,0.6187669150632114,0.6206020835650465,0.6196381566751937,0.6074407741074408,0.4102806510213918,0.5019463908352797,0.5852333815296779,0.6107959811663516,0.6091276461646832,0.6083861639417195,0.608089571052534,0.6114077040002966,0.4102806510213918,0.4102806510213918,0.5457309161012864,0.5431542653764876,0.5448596744893042,0.5385941497052609,0.5473807140473808,0.538631223816409,0.5436547658769881,0.5389278167055945,0.5392985578170764,0.5342935528120714,0.5355540725911097,0.5403551699847996,0.534627219812405,0.5393170948726504,0.5422644867089311,0.5408927445964483,0.5395951507062619,0.5349423497571646,0.5425610795981166,0.536036036036036,0.5308530752975197,0.6219738256775293
744,0.40811181551922293,0.5684388091795499,0.5643235828421014,0.6255329403477552,0.6263856449041634,0.6230489749008268,0.6230304378452527,0.6211025840655471,0.5794312831349868,0.40811181551922293,0.40811181551922293,0.40811181551922293,0.40811181551922293,0.40811181551922293,0.40811181551922293,0.40811181551922293,0.40811181551922293,0.40811181551922293,0.5721832944055166,0.5344603863122381,0.6261446631817003,0.6262188114039966,0.6227523820116413,0.6230119007896786,0.6229933637341045,0.40811181551922293,0.5217995773551329,0.6241797352908464,0.6254587921254587,0.6267563860156453,0.6223260297334371,0.6220479738998258,0.6208616023430839,0.40811181551922293,0.40811181551922293,0.5448226003781559,0.5389278167055945,0.5403180958736514,0.5375746116486857,0.54044785526267,0.5365365365365365,0.534034034034034,0.5439142846550254,0.5434693953212472,0.5430986542097653,0.5356467578689801,0.537222407592778,0.5396692989285582,0.5456011567122678,0.5337003670337004,0.5349608868127387,0.5432098765432098,0.5413005598190783,0.5373521669817967,0.5369628888147406,0.5322269359306396,0.6267563860156453
745,0.4118933748563378,0.5582063545026508,0.5505690876061247,0.6271271271271271,0.6277944611277945,0.6215660104548993,0.6212879546212879,0.6202498795091388,0.5598376153931709,0.4118933748563378,0.4118933748563378,0.4118933748563378,0.4118933748563378,0.4118933748563378,0.4118933748563378,0.4118933748563378,0.4118933748563378,0.4118933748563378,0.564657249842435,0.560653245838431,0.6275534794053312,0.6279612946279612,0.6229748266785304,0.6223816409001595,0.6218811403996589,0.4118933748563378,0.5357765172579987,0.6264041819597375,0.6271271271271271,0.627312497682868,0.6211396581766953,0.6208616023430839,0.6193044896748601,0.4118933748563378,0.4118933748563378,0.5323656990323657,0.5359989619248878,0.5374633893152412,0.5375746116486857,0.5359804248693137,0.5331998665331998,0.5305861416972528,0.5395210024839654,0.535832128424721,0.5308827345864383,0.535035035035035,0.5437659882104326,0.5305676046416787,0.5311978645311979,0.5449894338783228,0.5408556704853001,0.53483112742372,0.5336818299781263,0.5326066807548289,0.5400585770956141,0.5333497518682703,0.6279612946279612
