,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
417,0.40843591945796354,0.6812195820211853,0.6889016127493082,0.6827464452714954,0.6827464452714954,0.6827464452714954,0.6818398702166237,0.6818398702166237,0.6718198301364634,0.6865636033972707,0.40972421032541273,0.40972421032541273,0.40972421032541273,0.40843591945796354,0.40843591945796354,0.40843591945796354,0.40843591945796354,0.40843591945796354,0.6862296020612654,0.6899990457104686,0.6847981677640996,0.6912396221013456,0.6818398702166237,0.6818398702166237,0.6492508827178166,0.40843591945796354,0.6899990457104686,0.6885676114133028,0.6859910296784044,0.6755892737856666,0.6705315392690142,0.6479625918503674,0.6488214524286668,0.6842733085218056,0.5824506155167478,0.5172249260425613,0.5252409581066896,0.5201832235900372,0.5231892356140854,0.5143143429716576,0.5447084645481439,0.5165569233705506,0.5444221776887107,0.584977715572238,0.6899990457104686
418,0.4523809523809524,0.5875560645099723,0.6337436778318541,0.6364634029964691,0.5576390876992079,0.5976238190667048,0.5976238190667048,0.6044469892165283,0.6313579540032446,0.6425708559977097,0.453287527435824,0.453287527435824,0.453287527435824,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.5915163660654643,0.6356522568947419,0.6349842542227312,0.62276934822025,0.5873652066036835,0.5971466743009829,0.6083118618188759,0.4523809523809524,0.5908006489168813,0.6428571428571429,0.6199064796259185,0.6070712854279988,0.6065464261857048,0.6080255749594426,0.6106498711709133,0.588701211947705,0.5343544231319782,0.5210897986449089,0.5179406431911442,0.5107834717053154,0.5122626204790534,0.5013360053440213,0.5099246111270159,0.5160320641282565,0.5071571714858288,0.5545217418964913,0.6428571428571429
419,0.45090180360721444,0.584740910392213,0.5830231892356141,0.5828800458058975,0.5764863059452238,0.5831663326653307,0.5831663326653307,0.577536024429812,0.5282469701307376,0.5824029010401756,0.451044947036931,0.451044947036931,0.451044947036931,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.58249832999332,0.5824029010401756,0.5741005821166142,0.5887489264242771,0.5834049050481916,0.5565416547380475,0.5888443553774215,0.45090180360721444,0.5794923179692719,0.5816394694150205,0.5931386582689188,0.5929000858860578,0.5930432293157744,0.5925183700734803,0.584740910392213,0.583500334001336,0.5002862868594331,0.5207557973089035,0.5140757705887966,0.5001908579062888,0.49852085122626205,0.5076820307281229,0.5057734516652352,0.5054394503292299,0.5158412062219677,0.5348686791572563,0.5931386582689188
420,0.43978433056589367,0.4600629831090753,0.6168527531252982,0.6187136177116137,0.6231033495562553,0.6119381620383625,0.6118904475617902,0.5893215001431434,0.5390781563126252,0.6080255749594426,0.44069090562076535,0.44069090562076535,0.44069090562076535,0.43978433056589367,0.43978433056589367,0.43978433056589367,0.43978433056589367,0.43978433056589367,0.5271972516461494,0.6218150586888062,0.6064509972325604,0.6266819352991698,0.6172344689378757,0.6107453001240576,0.6256799312911537,0.43978433056589367,0.5325889874988071,0.6100295829754747,0.5510544899322455,0.6256799312911537,0.6232464929859719,0.6236759232751217,0.5701402805611222,0.45557782231128924,0.5027197251646149,0.520612653879187,0.5090657505487165,0.5172249260425613,0.5125011928619143,0.5029582975474759,0.5127874797213474,0.5188472182460159,0.5226643763717912,0.5309066103989285,0.6256799312911537
421,0.46454814390686133,0.602872411489646,0.6472468747017845,0.6472945891783567,0.615564462257849,0.6236759232751217,0.5960015268632504,0.5954766676209562,0.6179024716098864,0.6398511308330948,0.46392785571142287,0.46392785571142287,0.46392785571142287,0.46454814390686133,0.46454814390686133,0.46454814390686133,0.46454814390686133,0.46454814390686133,0.5995801126061647,0.647867162897223,0.6406145624582499,0.5827369023761809,0.6196679072430575,0.6061647103731272,0.6096001526863251,0.46454814390686133,0.5956198110506727,0.639898845309667,0.6412825651302605,0.6399465597862392,0.607834717053154,0.607834717053154,0.607834717053154,0.6010592613799026,0.5014314342971657,0.5091134650252886,0.5093997518847219,0.5087794636892833,0.5053440213760855,0.5097337532207271,0.5055825937589464,0.5148869166905239,0.5005725737188663,0.5632481895006944,0.6472945891783567
422,0.46149441740624103,0.6010592613799026,0.6485828800458059,0.6487260234755224,0.6194770493367687,0.6266342208225976,0.594188376753507,0.593949804370646,0.6194293348601966,0.640900849317683,0.46096955816394697,0.46096955816394697,0.46096955816394697,0.46149441740624103,0.46149441740624103,0.46149441740624103,0.46149441740624103,0.46149441740624103,0.5971943887775552,0.6491077392881001,0.642618570474282,0.57357572287432,0.6231987785093998,0.6069281419982823,0.6094092947800362,0.46149441740624103,0.5929478003626301,0.6409485637942551,0.6424277125679931,0.6406145624582499,0.6104112987880523,0.6104112987880523,0.6104112987880523,0.5987689665044374,0.5038171581257753,0.5164614944174062,0.5093043229315775,0.5095428953144384,0.5120240480961924,0.49966599866399464,0.5160797786048287,0.5149346311670961,0.502481152781754,0.5627993199803487,0.6487260234755224
423,0.45481439068613416,0.5928523714094857,0.5733848649680313,0.5733371504914591,0.5793491745395553,0.5904189331043038,0.5904189331043038,0.575818303273213,0.5776791678595286,0.593949804370646,0.4550529630689951,0.4550529630689951,0.4550529630689951,0.45481439068613416,0.45481439068613416,0.45481439068613416,0.45481439068613416,0.45481439068613416,0.5902280751980151,0.573050863632026,0.5639851130833095,0.5837866208607692,0.5889397843305659,0.5815440404618761,0.5902757896745873,0.45481439068613416,0.5868403473613895,0.5930909437923466,0.6031586983490791,0.593949804370646,0.594188376753507,0.5937589464643573,0.5833094760950472,0.5912300792060311,0.49847313674968985,0.5028151541177593,0.5126443362916309,0.5082068899704171,0.49728027483538506,0.5056303082355187,0.5057734516652352,0.5132169100104972,0.5123103349556255,0.5399723609476448,0.6031586983490791
424,0.45949040939020896,0.5989598244107263,0.6482011642332284,0.6483443076629449,0.6215764863059452,0.6291153736043515,0.5956198110506727,0.5953812386678118,0.6171390399847314,0.640900849317683,0.4588701211947705,0.4588701211947705,0.4588701211947705,0.45949040939020896,0.45949040939020896,0.45949040939020896,0.45949040939020896,0.45949040939020896,0.595667525527245,0.648630594522378,0.6419505678022712,0.574052867640042,0.6254890733848649,0.6070235709514267,0.6110315869834908,0.45949040939020896,0.5914209371123199,0.6411394217005439,0.643382002099437,0.6409962782708274,0.6134650252886726,0.6134650252886726,0.6134650252886726,0.5970512453478385,0.4983777077965455,0.5153163469796737,0.5090180360721442,0.512167191525909,0.5074434583452619,0.5135509113465025,0.5052963068995133,0.516890924706556,0.4930814008970322,0.5622797623465627,0.6483443076629449
425,0.40466647580876036,0.677927283137704,0.685132169100105,0.6808855806851799,0.6808855806851799,0.6808855806851799,0.6804561503960301,0.6804561503960301,0.6640423704551961,0.6826987307949232,0.4057639087699208,0.4057639087699208,0.4057639087699208,0.40466647580876036,0.40466647580876036,0.40466647580876036,0.40466647580876036,0.40466647580876036,0.6823647294589178,0.6859433152018323,0.6816967267869072,0.6868021757801317,0.6804561503960301,0.6804561503960301,0.6171390399847314,0.40466647580876036,0.6859433152018323,0.6847981677640996,0.68241244393549,0.6752552724496612,0.6706746826987308,0.6171390399847314,0.6171390399847314,0.680408435919458,0.57901517320355,0.5244298120049623,0.5347361389445557,0.5353564271399943,0.5263861055444222,0.5370741482965932,0.542752171008684,0.5191812195820212,0.5100677545567325,0.5796831758755606,0.6859433152018323
426,0.4455577822311289,0.5886534974711327,0.564128256513026,0.563889684130165,0.5876514934631167,0.60339727073194,0.60339727073194,0.5841206221967745,0.5912300792060311,0.6049241339822502,0.4456054967077011,0.4456054967077011,0.4456054967077011,0.4455577822311289,0.4455577822311289,0.4455577822311289,0.4455577822311289,0.4455577822311289,0.5863154881190953,0.5636988262238763,0.5610745300124058,0.5845500524859242,0.6015364061456245,0.5958583834335337,0.6002004008016032,0.4455577822311289,0.5826414734230365,0.6041607023570952,0.6141330279606833,0.6034926996850845,0.6035404141616566,0.603110983872507,0.591707223971753,0.5876037789865445,0.5386487260234756,0.5060597385246683,0.5097814676972994,0.5214237999809143,0.5205172249260426,0.5089703215955721,0.5115946178070426,0.5099246111270159,0.5160320641282565,0.5418738711991885,0.6141330279606833
427,0.4018513216910011,0.6542131882813246,0.6576009161179502,0.6673823838152495,0.6678118141043993,0.6678118141043993,0.6670960969558164,0.6670960969558164,0.5804466075007157,0.6626109361580304,0.4027578967458727,0.4027578967458727,0.4027578967458727,0.4018513216910011,0.4018513216910011,0.4018513216910011,0.4018513216910011,0.4018513216910011,0.6608455005248592,0.6611795018608646,0.6649012310334955,0.5493844832522187,0.6670960969558164,0.6670960969558164,0.6571714858288005,0.4018513216910011,0.6611795018608646,0.662515507204886,0.6078824315297261,0.6690046760187041,0.6691478194484206,0.6643763717912015,0.6623723637751694,0.6569806279225117,0.5813531825555873,0.5439450329229888,0.5299169768107644,0.5229983777077966,0.5197537933008874,0.5314438400610745,0.5149346311670961,0.5299646912873366,0.5254795304895505,0.5683801465364591,0.6691478194484206
428,0.45495753411585077,0.5959538123866781,0.6221013455482394,0.6229124916499666,0.5776791678595286,0.577774596812673,0.5855520564939403,0.5854089130642237,0.5225212329420746,0.6357954003244585,0.45519610649871173,0.45519610649871173,0.45519610649871173,0.45495753411585077,0.45495753411585077,0.45495753411585077,0.45495753411585077,0.45495753411585077,0.5932340872220632,0.6240576390876992,0.6041129878805229,0.5857429144002291,0.5805420364538602,0.5871266342208226,0.5891306422368546,0.45495753411585077,0.5888920698539937,0.635938543754175,0.6194770493367687,0.6355091134650253,0.5897986449088654,0.5897986449088654,0.5897986449088654,0.5947132359958012,0.5124534783853422,0.5163183509876896,0.5125011928619143,0.5139326271590801,0.5041511594617807,0.508445462353278,0.5157457772688233,0.5218532302700639,0.4960874129210803,0.5473115543255824,0.635938543754175
429,0.4511880904666476,0.5829277602824697,0.6425708559977097,0.644622578490314,0.6172344689378757,0.5875560645099723,0.5875560645099723,0.6067849985685657,0.632455386964405,0.647867162897223,0.4519992365683748,0.4519992365683748,0.4519992365683748,0.4511880904666476,0.4511880904666476,0.4511880904666476,0.4511880904666476,0.4511880904666476,0.5889874988071381,0.6451474377326081,0.6392308426376563,0.6382765531062125,0.6002004008016032,0.588701211947705,0.6267773642523141,0.4511880904666476,0.5898940738620098,0.6485351655692337,0.6133695963355282,0.6258230747208703,0.625011928619143,0.6261093615803035,0.6181410439927474,0.584740910392213,0.5357381429525718,0.5208512262620479,0.5172249260425613,0.5150777745968127,0.5013837198205936,0.5112606164710373,0.5238095238095238,0.5165092088939784,0.5174634984254223,0.5585209219143755,0.6485351655692337
430,0.45266723924038554,0.5844069090562076,0.6395648439736616,0.6418074243725547,0.6076438591468651,0.5939975188472183,0.5939975188472183,0.6068327130451379,0.6327893883004103,0.6454337245920412,0.453287527435824,0.453287527435824,0.453287527435824,0.45266723924038554,0.45266723924038554,0.45266723924038554,0.45266723924038554,0.45266723924038554,0.5887489264242771,0.6414734230365493,0.6365111174730413,0.6303082355186563,0.5829754747590419,0.5943792346597958,0.6176638992270255,0.45266723924038554,0.588701211947705,0.6461971562171963,0.6184750453287527,0.6166141807424372,0.61580303464071,0.6169004676018705,0.6155167477812769,0.5861246302128066,0.5378852943983204,0.5065845977669625,0.5185132169100105,0.5089703215955721,0.5104494703693101,0.5162706365111175,0.521376085504342,0.4999522855234278,0.5083023189235614,0.5579465809926732,0.6461971562171963
431,0.4545758183032732,0.5863154881190953,0.5776314533829564,0.576534020421796,0.5923752266437637,0.6067849985685657,0.601393262715908,0.601393262715908,0.5857906288768012,0.6013455482393358,0.45519610649871173,0.45519610649871173,0.45519610649871173,0.4545758183032732,0.4545758183032732,0.4545758183032732,0.4545758183032732,0.4545758183032732,0.5849317682985018,0.573050863632026,0.5952858097146674,0.5906575054871648,0.6103158698349079,0.6043038457868117,0.6034449852085123,0.4545758183032732,0.5832617616184751,0.6029201259662181,0.5253841015364061,0.6019181219582022,0.6127015936635175,0.6127015936635175,0.6127015936635175,0.5866017749785285,0.5307758373890639,0.5193720774883099,0.5161274930814009,0.5125489073384865,0.5062983109075293,0.509686038744155,0.5187040748162992,0.49298597194388777,0.5100677545567325,0.5441323564236056,0.6127015936635175
432,0.45323981295925186,0.582021185227598,0.6366065464261857,0.6389445557782231,0.6085027197251646,0.5926615135031968,0.5926615135031968,0.6054012787479721,0.6331711041129878,0.6466743009829182,0.45395553010783474,0.45395553010783474,0.45395553010783474,0.45323981295925186,0.45323981295925186,0.45323981295925186,0.45323981295925186,0.45323981295925186,0.5866494894551006,0.6394694150205172,0.634697967363298,0.6320259566752553,0.581257753602443,0.5929478003626301,0.6195724782899131,0.45323981295925186,0.5876514934631167,0.6470560167954957,0.6164710373127207,0.6183319018990362,0.617807042656742,0.6191907624773356,0.6148487451092661,0.5836434774310526,0.5366447180074435,0.5013360053440213,0.5105926137990267,0.5038648726023476,0.5190380761523046,0.5003817158125775,0.5217578013169195,0.5156980627922512,0.5071571714858288,0.5577627918977286,0.6470560167954957
433,0.4605878423513694,0.5843114801030632,0.5747685847886249,0.5738620097337532,0.5903712186277317,0.6022998377707797,0.5949995228552343,0.5949995228552343,0.5169863536597004,0.5947609504723733,0.4611127015936635,0.4611127015936635,0.4611127015936635,0.4605878423513694,0.4605878423513694,0.4605878423513694,0.4605878423513694,0.4605878423513694,0.5837866208607692,0.5704742818971276,0.5930909437923466,0.5836911919076248,0.6049718484588225,0.598673537551293,0.5973375322072717,0.4605878423513694,0.5825937589464644,0.5964309571524,0.5236663803798073,0.5951426662849508,0.6080255749594426,0.6080255749594426,0.6080255749594426,0.5851703406813628,0.5217100868403474,0.5172726405191335,0.5052485924229411,0.501479148773738,0.5056303082355187,0.502481152781754,0.5142189140185132,0.5234755224735185,0.511690046760187,0.5408524279599765,0.6080255749594426
434,0.435394598721252,0.5836434774310526,0.6438591468651589,0.6437160034354423,0.6330756751598435,0.6366065464261857,0.5950472373318064,0.591945796354614,0.5455196106498712,0.6313102395266724,0.4344880236663804,0.4344880236663804,0.4344880236663804,0.435394598721252,0.435394598721252,0.435394598721252,0.435394598721252,0.435394598721252,0.579778604828705,0.6437160034354423,0.6409485637942551,0.6037789865445176,0.6349842542227312,0.5829277602824697,0.575293444030919,0.435394598721252,0.5755320164137799,0.6316442408626778,0.6390399847313675,0.6313102395266724,0.6261093615803035,0.6261093615803035,0.6261093615803035,0.5813531825555873,0.5486687661036358,0.5201355091134651,0.5180360721442886,0.5062505964309572,0.5189426471991603,0.5223780895123581,0.5072526004389731,0.5240003817158125,0.538028437828037,0.5520900707941456,0.6438591468651589
435,0.4091039221299742,0.6722492604256132,0.676209561981105,0.6706269682221586,0.6714381143238859,0.6714381143238859,0.671485828800458,0.671485828800458,0.6675255272449662,0.6793110029582975,0.41029678404427905,0.41029678404427905,0.41029678404427905,0.4091039221299742,0.4091039221299742,0.4091039221299742,0.4091039221299742,0.4091039221299742,0.6782135699971371,0.6793110029582975,0.6670960969558164,0.6669052390495276,0.671485828800458,0.671485828800458,0.6604160702357095,0.4091039221299742,0.6793110029582975,0.6799790056303082,0.6062601393262715,0.6725355472850463,0.6741101250119286,0.6676209561981105,0.6652352323695009,0.6748258421605114,0.5861723446893787,0.5164614944174062,0.5270541082164328,0.5240003817158125,0.54919362534593,0.5175589273785667,0.5424181696726786,0.5262429621147056,0.5191812195820212,0.5793827513934394,0.6799790056303082
436,0.45476667620956196,0.584502338009352,0.572573718866304,0.5722397175302987,0.5936158030346407,0.6066895696154213,0.5994846836530203,0.5994846836530203,0.5844546235327799,0.6002004008016032,0.4553869644050005,0.4553869644050005,0.4553869644050005,0.45476667620956196,0.45476667620956196,0.45476667620956196,0.45476667620956196,0.45476667620956196,0.5824506155167478,0.5686611317873843,0.5916595094951809,0.5876992079396889,0.6092661513503197,0.6027769825365016,0.6017272640519133,0.45476667620956196,0.5807806088367211,0.6015841206221968,0.5218532302700639,0.6002958297547476,0.6118427330852181,0.6118427330852181,0.6118427330852181,0.584502338009352,0.530584979482775,0.49494226548334763,0.5028628685943315,0.5043420173680695,0.5156026338391068,0.5041988739383529,0.4944651207176257,0.5284378280370264,0.4978051340776792,0.5430791035333453,0.6118427330852181
437,0.44918408245061553,0.595906097910106,0.5936158030346407,0.5947132359958012,0.5970989598244107,0.6091230079206031,0.5964786716289723,0.5964786716289723,0.6162801794064319,0.6388968413016509,0.44961351273976524,0.44961351273976524,0.44961351273976524,0.44918408245061553,0.44918408245061553,0.44918408245061553,0.44918408245061553,0.44918408245061553,0.5920412253077584,0.5971943887775552,0.5511499188853898,0.5819257562744536,0.6118904475617902,0.600629831090753,0.5991029678404428,0.44918408245061553,0.5889397843305659,0.6397079874033782,0.6027292680599294,0.6388014123485065,0.6160893215001432,0.6160893215001432,0.6160893215001432,0.5945700925660845,0.5440881763527055,0.49909342494512837,0.5049145910869358,0.5163660654642619,0.5084931768298502,0.5125011928619143,0.5180837866208607,0.5068708846263956,0.5279606832713045,0.5533200439680065,0.6397079874033782
