,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
456,0.49731041029427275,0.49963084062862567,0.49920894420419787,0.49857609956755616,0.5040607530851176,0.4998417888408396,0.5019512709629785,0.4905600675034279,0.5006855816896951,0.49899799599198397,0.4907710157156418,0.5019512709629785,0.503006012024048,0.4930914460499947,0.5078578209049678,0.49878704777977007,0.5023731673874063,0.4998417888408396,0.49541187638434764,0.5006855816896951,0.4992300390254192,0.5078578209049678
457,0.49498997995991983,0.49731041029427275,0.5038498048729037,0.5097563548148929,0.49435713532327813,0.5017403227507646,0.4935133424744225,0.5063811834194705,0.5025841155996202,0.5042717012973315,0.4892943782301445,0.49963084062862567,0.5080687691171817,0.49435713532327813,0.49646661744541715,0.5019512709629785,0.5019512709629785,0.5004746334774812,0.5065921316316844,0.5040607530851176,0.5005801075835882,0.5097563548148929
458,0.5038498048729037,0.49941989241641177,0.5027950638118341,0.4928804978377808,0.4907710157156418,0.49752135850648666,0.4933023942622086,0.4911929121400696,0.49794325493091446,0.4886615335935028,0.49477903174770593,0.5013184263263368,0.505326442358401,0.49709946208205885,0.49836515135534226,0.5049045459339732,0.4899272228667862,0.49752135850648666,0.49731041029427275,0.5076468726927539,0.4976268326125936,0.5076468726927539
459,0.4920367049889252,0.49857609956755616,0.5025841155996202,0.500896529901909,0.4998417888408396,0.49794325493091446,0.4998417888408396,0.5068030798438983,0.5059592869950427,0.49920894420419787,0.4905600675034279,0.5051154941461871,0.5089125619660373,0.50743592448054,0.49899799599198397,0.49604472102098934,0.49520092817213374,0.49583377280877544,0.5036388566606897,0.5011074781141229,0.5003269697289315,0.5089125619660373
460,0.5089125619660373,0.5023731673874063,0.48359877650036914,0.49836515135534226,0.5023731673874063,0.49963084062862567,0.5044826495095454,0.5051154941461871,0.49498997995991983,0.5084906655416095,0.5006855816896951,0.5076468726927539,0.5025841155996202,0.509545406602679,0.5091235101782512,0.50743592448054,0.5044826495095454,0.5021622191751924,0.5065921316316844,0.5078578209049678,0.5033224343423689,0.509545406602679
461,0.5002636852652673,0.49920894420419787,0.5038498048729037,0.49604472102098934,0.5023731673874063,0.505326442358401,0.4998417888408396,0.5082797173293956,0.5044826495095454,0.5112329923003902,0.4928804978377808,0.5023731673874063,0.492458601413353,0.49815420314312836,0.5015293745385507,0.49963084062862567,0.4926695496255669,0.49941989241641177,0.5013184263263368,0.49941989241641177,0.5005379179411455,0.5112329923003902
462,0.49456808353549203,0.49815420314312836,0.5004746334774812,0.49456808353549203,0.5057483387828288,0.4911929121400696,0.4918257567767113,0.5038498048729037,0.5101782512393207,0.5059592869950427,0.503216960236262,0.488239637169075,0.5025841155996202,0.5036388566606897,0.5006855816896951,0.49815420314312836,0.49604472102098934,0.49836515135534226,0.5044826495095454,0.4935133424744225,0.49927222866786203,0.5101782512393207
463,0.5051154941461871,0.49731041029427275,0.49836515135534226,0.5013184263263368,0.5057483387828288,0.4933023942622086,0.5036388566606897,0.5072249762683261,0.5068030798438983,0.5025841155996202,0.50743592448054,0.5004746334774812,0.5025841155996202,0.5040607530851176,0.5006855816896951,0.49941989241641177,0.5087016137538234,0.5046935977217593,0.5027950638118341,0.5015293745385507,0.5026895897057273,0.5087016137538234
464,0.49625566923320324,0.49604472102098934,0.5124986815736736,0.5042717012973315,0.49963084062862567,0.5025841155996202,0.49667756565763105,0.5034279084484758,0.5101782512393207,0.5080687691171817,0.49688851386984495,0.4878177407446472,0.4998417888408396,0.5004746334774812,0.5004746334774812,0.5027950638118341,0.500896529901909,0.503006012024048,0.5006855816896951,0.5051154941461871,0.5013817107900009,0.5124986815736736
465,0.4907710157156418,0.49941989241641177,0.5002636852652673,0.503006012024048,0.5038498048729037,0.5004746334774812,0.5013184263263368,0.500896529901909,0.5038498048729037,0.5051154941461871,0.49520092817213374,0.49878704777977007,0.5036388566606897,0.500896529901909,0.5038498048729037,0.5015293745385507,0.492458601413353,0.5000527370530534,0.4884505853812889,0.5025841155996202,0.4998206940196182,0.5051154941461871
466,0.5080687691171817,0.49773230671870056,0.4907710157156418,0.5034279084484758,0.49731041029427275,0.5025841155996202,0.49604472102098934,0.5106001476637485,0.5017403227507646,0.49541187638434764,0.4998417888408396,0.49414618711106423,0.49456808353549203,0.5065921316316844,0.49941989241641177,0.5078578209049678,0.509545406602679,0.49709946208205885,0.5120767851492458,0.49520092817213374,0.5010020040080161,0.5120767851492458
467,0.49646661744541715,0.49878704777977007,0.503006012024048,0.49815420314312836,0.5036388566606897,0.5002636852652673,0.5057483387828288,0.505326442358401,0.4926695496255669,0.49815420314312836,0.5051154941461871,0.5091235101782512,0.5118658369370319,0.49773230671870056,0.50743592448054,0.488239637169075,0.49562282459656154,0.4930914460499947,0.5025841155996202,0.5019512709629785,0.5007488661533593,0.5118658369370319
468,0.5059592869950427,0.4918257567767113,0.5027950638118341,0.4916148085644974,0.500896529901909,0.5042717012973315,0.5004746334774812,0.49752135850648666,0.4920367049889252,0.49794325493091446,0.5006855816896951,0.5072249762683261,0.49773230671870056,0.49709946208205885,0.49414618711106423,0.4909819639278557,0.49836515135534226,0.5013184263263368,0.503216960236262,0.49752135850648666,0.49868157367366317,0.5072249762683261
469,0.5065921316316844,0.5004746334774812,0.49414618711106423,0.511654888724818,0.4998417888408396,0.5065921316316844,0.5002636852652673,0.49773230671870056,0.4926695496255669,0.49815420314312836,0.5089125619660373,0.5019512709629785,0.4895053264423584,0.5044826495095454,0.5006855816896951,0.5042717012973315,0.5006855816896951,0.5036388566606897,0.5051154941461871,0.5011074781141229,0.5014239004324438,0.511654888724818
470,0.49562282459656154,0.49794325493091446,0.5044826495095454,0.49815420314312836,0.49878704777977007,0.49941989241641177,0.5051154941461871,0.4897162746545723,0.49773230671870056,0.48591920683472206,0.49963084062862567,0.503216960236262,0.5087016137538234,0.5004746334774812,0.49498997995991983,0.49709946208205885,0.5076468726927539,0.49857609956755616,0.5046935977217593,0.500896529901909,0.499440987237633,0.5087016137538234
471,0.5038498048729037,0.49941989241641177,0.49731041029427275,0.49836515135534226,0.5013184263263368,0.49963084062862567,0.4937242906866364,0.49456808353549203,0.49794325493091446,0.5013184263263368,0.49899799599198397,0.492458601413353,0.5015293745385507,0.48359877650036914,0.49794325493091446,0.49899799599198397,0.49583377280877544,0.49498997995991983,0.4804345533171606,0.49752135850648666,0.49648771226663857,0.5038498048729037
472,0.505326442358401,0.503006012024048,0.5120767851492458,0.49899799599198397,0.5000527370530534,0.5011074781141229,0.49625566923320324,0.4939352388988503,0.5006855816896951,0.5082797173293956,0.5076468726927539,0.5124986815736736,0.505326442358401,0.5021622191751924,0.5080687691171817,0.5101782512393207,0.49752135850648666,0.4926695496255669,0.5013184263263368,0.5076468726927539,0.5032380550574833,0.5124986815736736
473,0.49667756565763105,0.49941989241641177,0.49562282459656154,0.5046935977217593,0.49752135850648666,0.5017403227507646,0.49583377280877544,0.49583377280877544,0.5017403227507646,0.5038498048729037,0.49815420314312836,0.5004746334774812,0.4905600675034279,0.49794325493091446,0.49541187638434764,0.505326442358401,0.5080687691171817,0.5051154941461871,0.4939352388988503,0.500896529901909,0.499440987237633,0.5080687691171817
474,0.49625566923320324,0.5015293745385507,0.5057483387828288,0.5076468726927539,0.4895053264423584,0.49583377280877544,0.5021622191751924,0.4907710157156418,0.49794325493091446,0.4895053264423584,0.49646661744541715,0.49752135850648666,0.503216960236262,0.49752135850648666,0.49541187638434764,0.4918257567767113,0.5025841155996202,0.5021622191751924,0.4892943782301445,0.5021622191751924,0.4977534015399219,0.5076468726927539
475,0.5120767851492458,0.49878704777977007,0.49604472102098934,0.4918257567767113,0.4937242906866364,0.503216960236262,0.49583377280877544,0.5036388566606897,0.48465351756143865,0.5070140280561122,0.5114439405126041,0.49899799599198397,0.5002636852652673,0.49794325493091446,0.5038498048729037,0.49414618711106423,0.5004746334774812,0.5044826495095454,0.4911929121400696,0.49583377280877544,0.4992722286678621,0.5120767851492458
476,0.49941989241641177,0.500896529901909,0.5025841155996202,0.5006855816896951,0.49941989241641177,0.5082797173293956,0.4914038603522835,0.4998417888408396,0.49604472102098934,0.5112329923003902,0.5072249762683261,0.48634110325914987,0.4911929121400696,0.5027950638118341,0.49941989241641177,0.5000527370530534,0.5006855816896951,0.5002636852652673,0.49752135850648666,0.49520092817213374,0.49952536652251867,0.5112329923003902
477,0.49562282459656154,0.5017403227507646,0.5006855816896951,0.5087016137538234,0.5046935977217593,0.505326442358401,0.49878704777977007,0.505326442358401,0.505326442358401,0.49941989241641177,0.49836515135534226,0.49562282459656154,0.5070140280561122,0.5038498048729037,0.5034279084484758,0.4928804978377808,0.49752135850648666,0.5019512709629785,0.5051154941461871,0.49794325493091446,0.5014660900748866,0.5087016137538234
478,0.49604472102098934,0.5000527370530534,0.503216960236262,0.5049045459339732,0.5021622191751924,0.5002636852652673,0.5017403227507646,0.4918257567767113,0.49941989241641177,0.4935133424744225,0.49709946208205885,0.5057483387828288,0.5002636852652673,0.5106001476637485,0.49667756565763105,0.49541187638434764,0.49541187638434764,0.5023731673874063,0.490349119291214,0.5025841155996202,0.49948317688007576,0.5106001476637485
479,0.5011074781141229,0.5042717012973315,0.49625566923320324,0.5065921316316844,0.4930914460499947,0.4918257567767113,0.5006855816896951,0.49688851386984495,0.5044826495095454,0.4939352388988503,0.5051154941461871,0.5036388566606897,0.49709946208205885,0.5011074781141229,0.49520092817213374,0.49498997995991983,0.5015293745385507,0.5006855816896951,0.5101782512393207,0.4892943782301445,0.4993987975951904,0.5101782512393207
480,0.5004746334774812,0.4998417888408396,0.4914038603522835,0.49794325493091446,0.5051154941461871,0.500896529901909,0.5034279084484758,0.5025841155996202,0.5025841155996202,0.500896529901909,0.5023731673874063,0.5068030798438983,0.5049045459339732,0.49709946208205885,0.5034279084484758,0.5023731673874063,0.49541187638434764,0.5042717012973315,0.4930914460499947,0.5068030798438983,0.5010863832929016,0.5068030798438983
481,0.5082797173293956,0.49541187638434764,0.5042717012973315,0.5057483387828288,0.5036388566606897,0.505326442358401,0.5019512709629785,0.49899799599198397,0.505326442358401,0.5019512709629785,0.5110220440881763,0.4998417888408396,0.49583377280877544,0.5078578209049678,0.4922476532011391,0.49583377280877544,0.49857609956755616,0.49477903174770593,0.4920367049889252,0.49688851386984495,0.5007910557958021,0.5110220440881763
482,0.5082797173293956,0.49414618711106423,0.5103891994515346,0.49857609956755616,0.5042717012973315,0.5019512709629785,0.5004746334774812,0.5002636852652673,0.5044826495095454,0.49520092817213374,0.5089125619660373,0.5108110958759624,0.505326442358401,0.5017403227507646,0.49667756565763105,0.5135534226347431,0.5013184263263368,0.4935133424744225,0.49667756565763105,0.5038498048729037,0.502520831135956,0.5135534226347431
483,0.5002636852652673,0.49414618711106423,0.49794325493091446,0.5057483387828288,0.5023731673874063,0.49941989241641177,0.5023731673874063,0.5044826495095454,0.5087016137538234,0.49731041029427275,0.5063811834194705,0.5070140280561122,0.5017403227507646,0.5023731673874063,0.5099673030271068,0.4916148085644974,0.503216960236262,0.503216960236262,0.5055373905706149,0.5099673030271068,0.5026895897057272,0.5099673030271068
484,0.4890834300179306,0.5044826495095454,0.5101782512393207,0.49963084062862567,0.4939352388988503,0.49878704777977007,0.5027950638118341,0.5021622191751924,0.49920894420419787,0.5076468726927539,0.49688851386984495,0.5072249762683261,0.5076468726927539,0.5057483387828288,0.48465351756143865,0.5108110958759624,0.5049045459339732,0.5063811834194705,0.49773230671870056,0.5036388566606897,0.5016770382871005,0.5108110958759624
485,0.5065921316316844,0.49752135850648666,0.490349119291214,0.4998417888408396,0.49477903174770593,0.5006855816896951,0.5082797173293956,0.5044826495095454,0.49562282459656154,0.49562282459656154,0.49414618711106423,0.5040607530851176,0.5021622191751924,0.5015293745385507,0.4935133424744225,0.5034279084484758,0.5027950638118341,0.49731041029427275,0.5068030798438983,0.505326442358401,0.500242590444046,0.5082797173293956
486,0.49477903174770593,0.49836515135534226,0.49752135850648666,0.49435713532327813,0.5015293745385507,0.5023731673874063,0.49899799599198397,0.49477903174770593,0.5015293745385507,0.5015293745385507,0.4928804978377808,0.49562282459656154,0.4937242906866364,0.4914038603522835,0.5002636852652673,0.49836515135534226,0.49520092817213374,0.49435713532327813,0.49667756565763105,0.49477903174770593,0.4969517983335091,0.5023731673874063
487,0.5084906655416095,0.5036388566606897,0.5049045459339732,0.5097563548148929,0.5013184263263368,0.5063811834194705,0.5000527370530534,0.49878704777977007,0.492458601413353,0.5076468726927539,0.5061702352072566,0.4928804978377808,0.49646661744541715,0.49456808353549203,0.49752135850648666,0.5040607530851176,0.5013184263263368,0.500896529901909,0.5040607530851176,0.5013184263263368,0.5016348486446577,0.5097563548148929
488,0.48486446577365255,0.49604472102098934,0.4998417888408396,0.500896529901909,0.5072249762683261,0.49709946208205885,0.5051154941461871,0.5021622191751924,0.5021622191751924,0.4907710157156418,0.49604472102098934,0.5072249762683261,0.5061702352072566,0.5051154941461871,0.49920894420419787,0.5015293745385507,0.49456808353549203,0.5025841155996202,0.5015293745385507,0.5055373905706149,0.5002847800864887,0.5072249762683261
489,0.4939352388988503,0.5021622191751924,0.503006012024048,0.49435713532327813,0.5027950638118341,0.5044826495095454,0.5087016137538234,0.49815420314312836,0.5023731673874063,0.5167176458179517,0.4907710157156418,0.4998417888408396,0.49498997995991983,0.5049045459339732,0.5133424744225292,0.5038498048729037,0.5002636852652673,0.5002636852652673,0.4899272228667862,0.5129205779981014,0.5018879864993144,0.5167176458179517
490,0.4911929121400696,0.5015293745385507,0.5070140280561122,0.5131315262103153,0.5051154941461871,0.5034279084484758,0.49498997995991983,0.5034279084484758,0.4937242906866364,0.5034279084484758,0.5019512709629785,0.49498997995991983,0.5015293745385507,0.5000527370530534,0.5055373905706149,0.5019512709629785,0.49963084062862567,0.5017403227507646,0.4939352388988503,0.5025841155996202,0.5010441936504588,0.5131315262103153
491,0.4939352388988503,0.500896529901909,0.49920894420419787,0.5027950638118341,0.5057483387828288,0.49899799599198397,0.49815420314312836,0.5078578209049678,0.4909819639278557,0.5015293745385507,0.49794325493091446,0.5087016137538234,0.5034279084484758,0.4926695496255669,0.5011074781141229,0.5017403227507646,0.5057483387828288,0.49941989241641177,0.49752135850648666,0.5099673030271068,0.5009176247231305,0.5099673030271068
492,0.5046935977217593,0.5057483387828288,0.5114439405126041,0.49667756565763105,0.48718489610800547,0.5013184263263368,0.5002636852652673,0.5055373905706149,0.49414618711106423,0.5068030798438983,0.505326442358401,0.49836515135534226,0.5038498048729037,0.503216960236262,0.4926695496255669,0.5027950638118341,0.5044826495095454,0.5017403227507646,0.4922476532011391,0.5006855816896951,0.5009598143655731,0.5114439405126041
