,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,average_model,optimal_clustering
408,0.44077042974838565,0.5658353744526089,0.5540711051733096,0.5914421435463519,0.5832034439248868,0.5774883099532399,0.5750018555629778,0.5666147109032881,0.5456839605136198,0.5669116009797373,0.5672456023157426,0.5672456023157426,0.5672456023157426,0.44077042974838565,0.44077042974838565,0.44077042974838565,0.44077042974838565,0.44077042974838565,0.5649447042232614,0.5618273584205448,0.5921101462183627,0.5932977065241595,0.5920359236992504,0.5794923179692719,0.5652044830401544,0.44077042974838565,0.5672456023157426,0.5982706153046834,0.5947079343872931,0.5953388257997476,0.5947079343872931,0.5775996437319083,0.5818674385808654,0.5481704149038819,0.5672456023157426,0.4958435389297113,0.5026348994284866,0.48972018110294663,0.49877532843464706,0.5025235656498181,0.4903881837749573,0.4944333110665776,0.5109849328286202,0.5040822385511764,0.4978846582052995,0.5143620574482298,0.4895346248051659,0.495286870036369,0.4945817561048022,0.4919468566763156,0.5018184517182513,0.5078304757663475,0.5057522452312031,0.5036369034365026,0.4949528687003637,0.5613229201888001,0.5982706153046834
409,0.4414013211608402,0.5167371780598233,0.5719216210198174,0.5398574927633044,0.5714391746455875,0.5696578341868923,0.5647962591850367,0.5678022712090849,0.5442737326504862,0.569843390484673,0.5697320567060046,0.5697320567060046,0.5697320567060046,0.4414013211608402,0.4414013211608402,0.4414013211608402,0.4414013211608402,0.4414013211608402,0.5134713872188822,0.5732947376233949,0.5671342685370742,0.5679507162473094,0.5748534105247532,0.5749276330438655,0.5755956357158762,0.4414013211608402,0.5697320567060046,0.5884361315223039,0.5757440807541008,0.5740740740740741,0.5757440807541008,0.5860610109107103,0.5685444964002079,0.4941735322496846,0.5697320567060046,0.5040451272916203,0.5051955763378609,0.5090551473317004,0.4944333110665776,0.4998144437022193,0.49161285534031024,0.4974393230906257,0.4934313070585616,0.4915757440807541,0.5028204557262673,0.49242930305054555,0.495286870036369,0.497773324426631,0.5038224597342834,0.4952497587768129,0.4999257774808877,0.5063831366436576,0.49628887404438504,0.5028575669858235,0.50597491278854,0.548894771710774,0.5884361315223039
410,0.46311140800118755,0.5503970904772508,0.5686558301788762,0.5682476063237586,0.53777926222816,0.5537742150968604,0.553662881318192,0.533771246196096,0.5495435315074594,0.5845394492689082,0.5845394492689082,0.5845394492689082,0.5845394492689082,0.46311140800118755,0.46311140800118755,0.46311140800118755,0.46311140800118755,0.46311140800118755,0.5470570771171973,0.5593409040302828,0.5653158168188228,0.5628664736881169,0.552920656127069,0.5795665404883842,0.5526608773101759,0.46311140800118755,0.5845394492689082,0.5845394492689082,0.5845394492689082,0.5798263193052772,0.5843910042306836,0.5833890002226676,0.5833890002226676,0.5279076671862243,0.5845394492689082,0.49740221183106953,0.4922437467527648,0.49335708453944926,0.49068507385140653,0.5011875603057968,0.5091664811103689,0.4956950938914867,0.5002968900764492,0.4971795442737327,0.5001113337786685,0.49498997995991983,0.5034142358791658,0.491798411638091,0.5041564610702888,0.49461886736435834,0.510947821569064,0.49966599866399464,0.504490462406294,0.4937653083945669,0.5065315816818823,0.5526650007834599,0.5845394492689082
411,0.4579529429228828,0.5680991612855341,0.568841386476657,0.5582646775031544,0.5606397981147481,0.560899576931641,0.5620500259778817,0.5776738662510206,0.5384101536406145,0.591701922363245,0.591701922363245,0.591701922363245,0.591701922363245,0.4579529429228828,0.4579529429228828,0.4579529429228828,0.4579529429228828,0.4579529429228828,0.5714391746455875,0.5695465004082239,0.5578193423884806,0.578787204037705,0.5619386921992132,0.5755214131967639,0.5787129815185927,0.4579529429228828,0.591701922363245,0.591701922363245,0.591701922363245,0.5795665404883842,0.5802345431603949,0.5819045498404216,0.5819045498404216,0.5673569360944111,0.591701922363245,0.4978846582052995,0.48656572404067394,0.49049951755362575,0.5025977881689304,0.4964744303421658,0.49539820381503746,0.5079046982854598,0.5077562532472352,0.4949157574408075,0.5023008980924812,0.5015586729013582,0.5040451272916203,0.5037853484747272,0.49766199064796257,0.5090551473317004,0.5019297854969198,0.5080160320641283,0.49257774808877014,0.5110220440881763,0.5070140280561122,0.5600102811933881,0.591701922363245
412,0.46348252059674905,0.5642767015512506,0.5847621168262451,0.5813107696875232,0.5673569360944111,0.5573740072738069,0.558153343724486,0.576300749647443,0.5414903881837749,0.5858012320938173,0.5858012320938173,0.5858012320938173,0.5858012320938173,0.46348252059674905,0.46348252059674905,0.46348252059674905,0.46348252059674905,0.46348252059674905,0.5614562458249833,0.5786387589994805,0.5692496103317747,0.5529948786461812,0.573554516440288,0.5866176798040525,0.5619386921992132,0.46348252059674905,0.5858012320938173,0.5858012320938173,0.5858012320938173,0.5728494025087212,0.5763749721665553,0.5764120834261115,0.5764120834261115,0.5489126400950048,0.5858012320938173,0.5060120240480962,0.49402508721145993,0.5101313738588288,0.5128033845468715,0.49665998663994654,0.5049357975209678,0.4891635122096044,0.49836710457952943,0.4951013137385883,0.4974393230906257,0.501744229199139,0.4945075335856899,0.4929117494247755,0.49198396793587174,0.5071624730943368,0.4907592963705188,0.4964002078230535,0.5015957841609144,0.504972908780524,0.49235508053143323,0.5592625580378864,0.5866176798040525
413,0.4603651747940325,0.5613078007867587,0.5837230015586728,0.5833147777035552,0.5712907296073628,0.5585615675796036,0.5595635715876197,0.5801603206412825,0.5450530691011652,0.5889185778965338,0.5889185778965338,0.5889185778965338,0.5889185778965338,0.4603651747940325,0.4603651747940325,0.4603651747940325,0.4603651747940325,0.4603651747940325,0.5590811252133897,0.5785645364803681,0.5692496103317747,0.5535886587990796,0.577265642395903,0.5903288057596675,0.5646849254063683,0.4603651747940325,0.5889185778965338,0.5889185778965338,0.5889185778965338,0.575298745639427,0.5794923179692719,0.5793067616714911,0.5793067616714911,0.5472797446745342,0.5889185778965338,0.49317152824166854,0.5058264677503155,0.5088695910339197,0.5085727009574705,0.49881243969420325,0.4928375269056632,0.488569732056706,0.49807021450308026,0.49762487938840644,0.49617754026571664,0.49632598530394123,0.5048244637422994,0.5047131299636309,0.5043791286276256,0.5067913604987754,0.49053662881318194,0.4951384249981444,0.5018184517182513,0.5091293698508127,0.5047502412231871,0.5604886040943341,0.5903288057596675
414,0.4626289616269576,0.5450159578416092,0.5533659912417428,0.57555852445632,0.5748534105247532,0.572812291249165,0.559378015289839,0.5669858234988495,0.5754100794180954,0.5930379277072664,0.5930379277072664,0.5930379277072664,0.5930379277072664,0.4626289616269576,0.4626289616269576,0.4626289616269576,0.4626289616269576,0.4626289616269576,0.5512506494470423,0.5465746307429674,0.5782305351443628,0.5944481555704001,0.5959326059526461,0.5906256958361167,0.5964521635864322,0.4626289616269576,0.5930379277072664,0.5930379277072664,0.5930379277072664,0.6048021969865657,0.5918132561419135,0.5974912788540043,0.5974912788540043,0.557411118533363,0.5930379277072664,0.5001113337786685,0.4884212870184814,0.49858977213686634,0.5016328954204706,0.5047873524827433,0.4960662064870482,0.5030802345431604,0.503748237215171,0.4908335188896311,0.4987382171750909,0.49658576412083427,0.4981815482817487,0.5118756030579678,0.4919468566763156,0.5146960587842352,0.4981444370221925,0.49161285534031024,0.4932457507607808,0.48793884064425147,0.495286870036369,0.5661460094400049,0.6048021969865657
415,0.4410673198248349,0.5616046908632079,0.5612706895272026,0.5849105618644697,0.5852074519409188,0.5800860981221703,0.5679507162473094,0.5711051733095821,0.5552215542195502,0.5709196170118014,0.5711793958286945,0.5711793958286945,0.5711793958286945,0.4410673198248349,0.4410673198248349,0.4410673198248349,0.4410673198248349,0.4410673198248349,0.5601202404809619,0.5677651599495287,0.5906256958361167,0.591961701180138,0.5878794626289616,0.5844652267497958,0.5754843019372078,0.4410673198248349,0.5711793958286945,0.6018332962220738,0.5895865805685445,0.5905885845765605,0.5895865805685445,0.571327840866919,0.5820901061382023,0.5414903881837749,0.5711793958286945,0.49628887404438504,0.5056038001929786,0.5098344837823796,0.5024122318711497,0.5047502412231871,0.49335708453944926,0.4934684183181177,0.4936168633563423,0.4988866622133155,0.49439619980702143,0.4872708379722408,0.49183552289764715,0.503228679581385,0.4951013137385883,0.5076078082090106,0.5006308914124545,0.510947821569064,0.49372819713501076,0.49732798931195726,0.5035626809173903,0.5613971427079124,0.6018332962220738
416,0.44017664959548725,0.5622726935352186,0.5492466414310102,0.5909968084316781,0.5751131893416462,0.5605655755956357,0.5747791880056409,0.5712907296073628,0.5511764269279299,0.568321828842871,0.568581607659764,0.568581607659764,0.568581607659764,0.44017664959548725,0.44017664959548725,0.44017664959548725,0.44017664959548725,0.44017664959548725,0.5623469160543308,0.5575966748311437,0.5863950122467156,0.5892896904920953,0.5950048244637423,0.57652341720478,0.5687671639575447,0.44017664959548725,0.568581607659764,0.6019817412602984,0.5977510576708973,0.5980108364877904,0.5977510576708973,0.5836858902991168,0.5799376530839456,0.5505455355154754,0.568581607659764,0.49628887404438504,0.49469308988347066,0.4862317227046686,0.49766199064796257,0.5038595709938395,0.5067913604987754,0.5041564610702888,0.4945075335856899,0.49821865954130484,0.502486454390262,0.5107993765308395,0.49220663549320864,0.5000371112595562,0.4942106435092407,0.5073109181325615,0.5001113337786685,0.49298597194388777,0.5077562532472352,0.49599198396793587,0.5083871446596897,0.5606934032674402,0.6019817412602984
417,0.4618867364358346,0.547465300972315,0.5809025458324055,0.5801974319008387,0.5568173383804647,0.5689156089957693,0.563868477696133,0.5661693757886143,0.5434201736806947,0.5854672307578119,0.5854672307578119,0.5854672307578119,0.5854672307578119,0.4618867364358346,0.4618867364358346,0.4618867364358346,0.4618867364358346,0.4618867364358346,0.5528093223484005,0.5865434572849403,0.5802345431603949,0.571327840866919,0.5940028204557263,0.5692124990722185,0.586988792399614,0.4618867364358346,0.5854672307578119,0.5854672307578119,0.5854672307578119,0.5985675053811327,0.5792325391523788,0.5725896236918281,0.5725896236918281,0.5623098047947748,0.5854672307578119,0.5007793364506792,0.49844132709864175,0.4955466488532621,0.49331997327989313,0.4914272990425295,0.4925035255696578,0.5090922585912566,0.49521264751725674,0.5136940547762191,0.4956950938914867,0.4995546648853262,0.5079046982854598,0.5077191419876791,0.48830995323981297,0.49651154160172195,0.497773324426631,0.49599198396793587,0.5011133377866844,0.5022637868329252,0.4966228753803904,0.5615442132550423,0.5985675053811327
418,0.4414013211608402,0.51243227195131,0.5736287389594003,0.5430490610851332,0.5702516143397907,0.5672827135752987,0.565612706895272,0.5670600460179619,0.5413790544051065,0.5702145030802346,0.5701773918206784,0.5701773918206784,0.5701773918206784,0.4414013211608402,0.4414013211608402,0.4414013211608402,0.4414013211608402,0.4414013211608402,0.508201588361909,0.5752245231203147,0.5650560380019298,0.5651302605210421,0.5751503006012024,0.5740369628145179,0.5755956357158762,0.4414013211608402,0.5701773918206784,0.5879907964076301,0.5772285311363468,0.575781192013657,0.5772285311363468,0.5868032361018333,0.5698805017442292,0.4984784383581979,0.5701773918206784,0.5028575669858235,0.5005195576337861,0.5100200400801603,0.5041564610702888,0.5005566688933423,0.494284866028353,0.4969939879759519,0.49313441698211236,0.5076078082090106,0.49576931641059896,0.49198396793587174,0.4961033177466043,0.4986639946559786,0.49298597194388777,0.4951013137385883,0.49799599198396793,0.4945075335856899,0.49740221183106953,0.5007793364506792,0.5018926742373636,0.5487793144588217,0.5879907964076301
419,0.46333407555852446,0.5244934313070586,0.5650560380019298,0.5515846507830475,0.5646478141468121,0.5637571439174646,0.5508795368514807,0.5559637794106732,0.5776738662510206,0.5868403473613895,0.5868403473613895,0.5868403473613895,0.5868403473613895,0.46333407555852446,0.46333407555852446,0.46333407555852446,0.46333407555852446,0.46333407555852446,0.5167000668002673,0.563386031321903,0.5631633637645662,0.5552215542195502,0.5849847843835819,0.5648333704445929,0.5647220366659245,0.46333407555852446,0.5868403473613895,0.5868403473613895,0.5868403473613895,0.5896236918281006,0.5614933570845394,0.563386031321903,0.563386031321903,0.49146441030208565,0.5868403473613895,0.5037853484747272,0.49031396125584503,0.4970682104950642,0.48905217843093596,0.4996288874044385,0.49395086469234767,0.5,0.5041564610702888,0.5028204557262673,0.5072366956134491,0.5119127143175239,0.49710532175462036,0.5160691753878127,0.49858977213686634,0.5149558376011282,0.5033771246196096,0.5053069101165294,0.5014473391226898,0.4906479625918504,0.4990351072515401,0.5508809113425754,0.5896236918281006
420,0.46055073109181327,0.5603057967787427,0.5820158836190901,0.5741111853336303,0.5628664736881169,0.560380019297855,0.555926668151117,0.5571884509760261,0.563868477696133,0.586729013582721,0.586729013582721,0.586729013582721,0.586729013582721,0.46055073109181327,0.46055073109181327,0.46055073109181327,0.46055073109181327,0.46055073109181327,0.5635715876196838,0.5859496771320418,0.5820158836190901,0.5791954278928226,0.593928597936614,0.5602315742596303,0.5816447710235285,0.46055073109181327,0.586729013582721,0.586729013582721,0.586729013582721,0.5920359236992504,0.561122244488978,0.5681362725450901,0.5681362725450901,0.5683960513619832,0.586729013582721,0.49855266087731015,0.4991835522897647,0.4894604022860536,0.4883470644993691,0.5060491353076524,0.5019297854969198,0.4926148593483263,0.5059006902694277,0.48749350552957765,0.4933941957990054,0.49762487938840644,0.4921695242336525,0.49294886068433164,0.4849699398797595,0.5,0.5046017961849625,0.4948044236621391,0.49740221183106953,0.5053069101165294,0.5021153417947005,0.5610961291581792,0.593928597936614
421,0.4431084391004231,0.5744080754100794,0.5786016477399243,0.561122244488978,0.5826838862911007,0.5753729681585393,0.5711422845691383,0.5639798114748015,0.5513990944852668,0.5590069026942774,0.5602315742596303,0.5602315742596303,0.5602315742596303,0.4431084391004231,0.4431084391004231,0.4431084391004231,0.4431084391004231,0.4431084391004231,0.5770800860981222,0.5703629481184591,0.5673940473539671,0.5694722778891116,0.58249832999332,0.5680249387664217,0.5567802271209085,0.4431084391004231,0.5602315742596303,0.584502338009352,0.5953388257997476,0.5953017145401915,0.5953388257997476,0.5908483633934536,0.5797892080457211,0.5776738662510206,0.5602315742596303,0.5005566688933423,0.504230683589401,0.4879759519038076,0.4956950938914867,0.4922437467527648,0.4896830698433905,0.510205596377941,0.49068507385140653,0.5041935723298449,0.49740221183106953,0.5012617828249091,0.49632598530394123,0.500742225191123,0.5086469234765828,0.48901506717137977,0.5011875603057968,0.49205819045498406,0.49331997327989313,0.5023380093520374,0.49536109255548133,0.5599594250228853,0.5953388257997476
422,0.45487270837972243,0.5685073851406517,0.5593409040302828,0.5622726935352186,0.5656498181548282,0.5666518221628442,0.5605284643360796,0.5607511318934164,0.5732576263638388,0.5854301194982557,0.5854301194982557,0.5854301194982557,0.5854301194982557,0.45487270837972243,0.45487270837972243,0.45487270837972243,0.45487270837972243,0.45487270837972243,0.5700660580420099,0.5591182364729459,0.5501002004008017,0.5494321977287909,0.5832034439248868,0.5786016477399243,0.5705485044162398,0.45487270837972243,0.5854301194982557,0.5854301194982557,0.5854301194982557,0.5749276330438655,0.587471238773844,0.5915534773250204,0.5915534773250204,0.569843390484673,0.5854301194982557,0.5030431232836042,0.49974022118310696,0.511170489126401,0.5156238402731389,0.5069026942774437,0.4983299933199733,0.503711125955615,0.4954724263341498,0.49228085801232097,0.49929488606843314,0.4990722185110963,0.5045275736658502,0.48957173606472204,0.5126920507682031,0.5012988940844653,0.4929117494247755,0.48957173606472204,0.49914644103020855,0.505715133971647,0.5028204557262673,0.5592488131269397,0.5915534773250204
423,0.46496697097899503,0.5482446374229941,0.5791583166332666,0.5794180954501595,0.555147331700438,0.5669487122392934,0.5598233504045127,0.5625695836116678,0.5325094633711868,0.5875083500334002,0.5875083500334002,0.5875083500334002,0.5875083500334002,0.46496697097899503,0.46496697097899503,0.46496697097899503,0.46496697097899503,0.46496697097899503,0.5535144362799673,0.5856898983151488,0.5785645364803681,0.5695093891486677,0.5923328137756996,0.5682104950642025,0.585244563200475,0.46496697097899503,0.5875083500334002,0.5875083500334002,0.5875083500334002,0.5977139464113412,0.5774140874341275,0.569806279225117,0.569806279225117,0.5622726935352186,0.5875083500334002,0.4968084316781712,0.5011504490462406,0.495286870036369,0.4947673124025829,0.49190974541675947,0.5062718028649892,0.4902026274771766,0.49354264083723004,0.514176501150449,0.5016700066800267,0.5016700066800267,0.5065315816818823,0.5105024864543902,0.4876048393082461,0.4987011059155348,0.5001113337786685,0.5045646849254064,0.5003340013360054,0.5010391152675722,0.5040080160320641,0.5606975267407243,0.5977139464113412
424,0.46166406887849776,0.48697394789579157,0.5634602538410154,0.547725079789208,0.5452386253989461,0.5459066280709567,0.5474281897127589,0.5448675128033845,0.5812736584279671,0.591701922363245,0.591701922363245,0.591701922363245,0.591701922363245,0.46166406887849776,0.46166406887849776,0.46166406887849776,0.46166406887849776,0.46166406887849776,0.503006012024048,0.5599346841831812,0.5366288131819194,0.5709196170118014,0.5953388257997476,0.5791954278928226,0.5847250055666889,0.46166406887849776,0.591701922363245,0.591701922363245,0.591701922363245,0.602130186298523,0.5754100794180954,0.584502338009352,0.584502338009352,0.5237883173754917,0.591701922363245,0.4981073257626364,0.5118756030579678,0.5023008980924812,0.5066058042009945,0.502486454390262,0.4948044236621391,0.492540636829214,0.4972908780524011,0.49276330438655086,0.4943590885474653,0.508684034736139,0.5020411192755883,0.4896830698433905,0.4973651005715134,0.5165516217620426,0.5002226675573369,0.5039337935129519,0.5005937801528983,0.5088695910339197,0.4966228753803904,0.5523983495110936,0.602130186298523
