,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
936,0.4297422422422422,0.5745745745745746,0.6214547881214548,0.6264180847514181,0.6228937270603937,0.6226017684351017,0.6089005672339005,0.6015181848515182,0.5557015348682015,0.4297422422422422,0.4297422422422422,0.4297422422422422,0.4297422422422422,0.4297422422422422,0.4297422422422422,0.4297422422422422,0.4297422422422422,0.4297422422422422,0.5836252919586253,0.6235819152485819,0.6274816483149817,0.6240407073740407,0.6199741408074741,0.61742992992993,0.6042500834167501,0.4297422422422422,0.527027027027027,0.5812270603937271,0.6223723723723724,0.6018101434768102,0.6011011011011012,0.5956581581581581,0.5943443443443444,0.4297422422422422,0.4297422422422422,0.5207707707707707,0.5275692359025692,0.5232107107107107,0.5296338004671338,0.524315982649316,0.5262137137137137,0.5305722389055723,0.5198114781448114,0.5238363363363363,0.5349933266599933,0.5240865865865866,0.5306556556556556,0.5317400734067401,0.5257549215882549,0.5227596423584078,0.6264180847514181
937,0.42947113780447116,0.5155363697030364,0.5564105772439106,0.5695904237570905,0.5991825158491825,0.599265932599266,0.5975141808475142,0.5945111778445111,0.5617283950617284,0.42947113780447116,0.42947113780447116,0.42947113780447116,0.42947113780447116,0.42947113780447116,0.42947113780447116,0.42947113780447116,0.42947113780447116,0.42947113780447116,0.4930972639305973,0.546775942609276,0.5700909242575909,0.5886302969636303,0.5983274941608275,0.595679012345679,0.5923214881548214,0.42947113780447116,0.5747205538872205,0.5807891224557892,0.5571613279946613,0.5790165165165165,0.5687562562562563,0.5969719719719719,0.5990156823490157,0.42947113780447116,0.42947113780447116,0.5219594594594594,0.5261928595261929,0.5275692359025692,0.5276109442776109,0.5254629629629629,0.5342634300967635,0.5276943610276944,0.5304888221554889,0.5261094427761095,0.5255255255255256,0.5273398398398398,0.5225433767100434,0.5222097097097097,0.5322405739072406,0.5112527651107898,0.599265932599266
938,0.4300759092425759,0.574366032699366,0.6220387053720388,0.6268768768768769,0.6234359359359359,0.623269102435769,0.6082749416082749,0.6011011011011012,0.5496538204871538,0.4300759092425759,0.4300759092425759,0.4300759092425759,0.4300759092425759,0.4300759092425759,0.4300759092425759,0.4300759092425759,0.4300759092425759,0.4300759092425759,0.5824157490824158,0.6232482482482482,0.628148982315649,0.6244160827494161,0.6207665999332665,0.618138972305639,0.6039998331664999,0.4300759092425759,0.526317984651318,0.5799758091424758,0.6229562896229562,0.600392058725392,0.6001418084751418,0.5957415749082415,0.594386052719386,0.4300759092425759,0.4300759092425759,0.5359943276609943,0.5284868201534868,0.5266725058391725,0.5270895895895896,0.5355563897230564,0.5292375709042376,0.5302802802802803,0.5209376042709376,0.5282157157157157,0.5218343343343343,0.5269644644644644,0.5249624624624625,0.5296963630296964,0.5248373373373373,0.5225866298397163,0.6268768768768769
939,0.4290331998665332,0.5658158158158159,0.6028945612278945,0.610694027360694,0.595824991658325,0.5949908241574908,0.5948239906573239,0.5863571905238572,0.5535326993660327,0.4290331998665332,0.4290331998665332,0.4290331998665332,0.4290331998665332,0.4290331998665332,0.4290331998665332,0.4290331998665332,0.4290331998665332,0.4290331998665332,0.543335001668335,0.5952410744077411,0.610694027360694,0.5846054387721055,0.5885468802135468,0.5822697697697697,0.5891307974641308,0.4290331998665332,0.5857524190857524,0.6163872205538872,0.5990990990990991,0.5953036369703036,0.5730313646980314,0.5836461461461462,0.5876918585251919,0.4290331998665332,0.4290331998665332,0.5318234901568235,0.5272564230897564,0.5158700367033701,0.5233775442108776,0.525025025025025,0.5303845512178845,0.5278194861528195,0.5282157157157157,0.5259217550884218,0.5260885885885885,0.5281322989656323,0.5239614614614615,0.5299674674674675,0.5323656990323657,0.5183053423794164,0.6163872205538872
940,0.42813646980313647,0.5777652652652653,0.6249791458124792,0.6255630630630631,0.625709042375709,0.6255422088755422,0.603832999666333,0.5972430764097431,0.5561394728061395,0.42813646980313647,0.42813646980313647,0.42813646980313647,0.42813646980313647,0.42813646980313647,0.42813646980313647,0.42813646980313647,0.42813646980313647,0.42813646980313647,0.5844803136469803,0.6233108108108109,0.6273356690023356,0.6251459793126459,0.6235819152485819,0.6214547881214548,0.6003086419753086,0.42813646980313647,0.5133675342008676,0.5864197530864198,0.6199324324324325,0.578224057390724,0.5777652652652653,0.5921755088421755,0.5905280280280281,0.42813646980313647,0.42813646980313647,0.5362237237237237,0.5338254921588255,0.534034034034034,0.5276526526526526,0.5272355689022356,0.5274441107774441,0.5309684684684685,0.5325742409075742,0.5295295295295295,0.5289664664664665,0.5268184851518185,0.5248790457123791,0.528174007340674,0.5247747747747747,0.5197342404132529,0.625709042375709
941,0.43220303636970303,0.5420420420420421,0.5882549215882549,0.5923006339673006,0.5670462128795463,0.573219052385719,0.5657115448782115,0.5628336670003337,0.5506548214881548,0.43220303636970303,0.43220303636970303,0.43220303636970303,0.43220303636970303,0.43220303636970303,0.43220303636970303,0.43220303636970303,0.43220303636970303,0.43220303636970303,0.5588088088088088,0.5952202202202203,0.5917375709042376,0.562917083750417,0.5734067400734068,0.575804971638305,0.5649190857524191,0.43220303636970303,0.5323656990323657,0.5406031031031031,0.5971805138471805,0.5861695028361695,0.5165999332665999,0.5768476810143477,0.5753044711378045,0.43220303636970303,0.43220303636970303,0.5240657323990657,0.5248998998998999,0.5236695028361695,0.5283825492158826,0.523606940273607,0.5200408742075409,0.5265682349015682,0.5194778111444778,0.5263805472138805,0.5286536536536537,0.5262971304637971,0.5227519185852519,0.5288413413413413,0.5282365699032365,0.5056877865519841,0.5971805138471805
942,0.42978395061728397,0.5570987654320988,0.5821863530196864,0.6321112779446113,0.6322989656322989,0.619994994994995,0.6189522856189523,0.6191191191191191,0.562791958625292,0.42978395061728397,0.42978395061728397,0.42978395061728397,0.42978395061728397,0.42978395061728397,0.42978395061728397,0.42978395061728397,0.42978395061728397,0.42978395061728397,0.5654821488154822,0.5762429095762429,0.6318193193193193,0.6321946946946947,0.6232065398732065,0.6210794127460794,0.6200158491825158,0.42978395061728397,0.554637971304638,0.6315273606940274,0.632007007007007,0.6303595261928595,0.6190565565565566,0.6186186186186187,0.6165331998665332,0.42978395061728397,0.42978395061728397,0.5319069069069069,0.5284242575909243,0.528883049716383,0.5273398398398398,0.5320737404070738,0.5225433767100434,0.5298423423423423,0.533179012345679,0.5260885885885885,0.5267767767767768,0.5280280280280281,0.5247539205872539,0.5347847847847848,0.5356606606606606,0.5290630136309148,0.6322989656322989
943,0.42965882549215884,0.5564731398064732,0.5797672672672672,0.6313605271938605,0.6314230897564231,0.6192442442442443,0.6180764097430764,0.6190357023690357,0.5658783783783784,0.42965882549215884,0.42965882549215884,0.42965882549215884,0.42965882549215884,0.42965882549215884,0.42965882549215884,0.42965882549215884,0.42965882549215884,0.42965882549215884,0.5649816483149817,0.5738655321988655,0.6309434434434434,0.631151985318652,0.6224974974974975,0.6209542876209543,0.6195987654320988,0.42965882549215884,0.5529696363029697,0.6306097764431098,0.6311728395061729,0.6289414414414415,0.6185977644310978,0.6181598264931598,0.6157407407407407,0.42965882549215884,0.42965882549215884,0.5280280280280281,0.5312604270937604,0.5292167167167167,0.528465965965966,0.5252127127127127,0.5293626960293627,0.5267142142142142,0.5330538872205539,0.5254212545879212,0.5254212545879212,0.5288204871538205,0.5232107107107107,0.5368284951618285,0.5234192525859193,0.5286428403712354,0.6314230897564231
944,0.43324574574574576,0.4860276943610277,0.5926134467801134,0.586106940273607,0.5866282949616283,0.5803511845178512,0.578807974641308,0.5832499165832499,0.5567025358692025,0.43324574574574576,0.43324574574574576,0.43324574574574576,0.43324574574574576,0.43324574574574576,0.43324574574574576,0.43324574574574576,0.43324574574574576,0.43324574574574576,0.5195195195195195,0.5869202535869202,0.5837712712712713,0.5837295628962296,0.5732399065732399,0.5790165165165165,0.5824157490824158,0.43324574574574576,0.5625208541875208,0.588817984651318,0.5870453787120454,0.5661077744411078,0.5594135802469136,0.5670253586920253,0.5864197530864198,0.43324574574574576,0.43324574574574576,0.5304054054054054,0.5305722389055723,0.526172005338672,0.5249207540874208,0.5229187520854187,0.5297172172172172,0.5255463797130464,0.5223765432098766,0.5230438772105439,0.528174007340674,0.5217092092092092,0.5225225225225225,0.5255463797130464,0.5222931264597931,0.5098810229983068,0.5926134467801134
945,0.42732315648982316,0.5855855855855856,0.6262095428762096,0.6331748415081748,0.6272731064397731,0.6265432098765432,0.6263555221888555,0.6105271938605272,0.55663997330664,0.42732315648982316,0.42732315648982316,0.42732315648982316,0.42732315648982316,0.42732315648982316,0.42732315648982316,0.42732315648982316,0.42732315648982316,0.42732315648982316,0.5772439105772439,0.6263972305638972,0.6323406740073406,0.6301718385051719,0.6288163163163163,0.6118618618618619,0.6123206539873206,0.42732315648982316,0.5866282949616283,0.6253962295628962,0.6358858858858859,0.6348431765098431,0.6205372038705372,0.6009551217884551,0.6009551217884551,0.42732315648982316,0.42732315648982316,0.5368284951618285,0.5259009009009009,0.5355146813480147,0.5346388054721388,0.5288621955288622,0.516871037704371,0.5326368034701368,0.5382465799132465,0.5307599265932599,0.5279237570904237,0.5336378044711378,0.5271938605271939,0.5291958625291958,0.5156614948281615,0.5305699217736255,0.6358858858858859
946,0.42978395061728397,0.5733650316983651,0.6216633299966633,0.6272522522522522,0.623269102435769,0.6228937270603937,0.6087337337337337,0.6010176843510177,0.5649190857524191,0.42978395061728397,0.42978395061728397,0.42978395061728397,0.42978395061728397,0.42978395061728397,0.42978395061728397,0.42978395061728397,0.42978395061728397,0.42978395061728397,0.5815398732065399,0.6233316649983317,0.6280655655655656,0.6238321654988321,0.6206414748081415,0.6185977644310978,0.6041249582916249,0.42978395061728397,0.5278194861528195,0.5800592258925592,0.6230397063730397,0.6014764764764765,0.6011428094761428,0.5956998665331998,0.5944277610944277,0.42978395061728397,0.42978395061728397,0.524024024024024,0.5248164831498164,0.5269227560894227,0.5236277944611278,0.5267142142142142,0.5279446112779446,0.5322614280947614,0.5215006673340007,0.5313021354688021,0.5275483817150484,0.5328661995328662,0.5252335669002336,0.5255046713380047,0.5222722722722722,0.5231180254328403,0.6272522522522522
947,0.43241157824491155,0.5772856189522856,0.5930513847180514,0.5873790457123791,0.5768476810143477,0.5777027027027027,0.5466508174841508,0.5850642308975642,0.5399983316649983,0.43241157824491155,0.43241157824491155,0.43241157824491155,0.43241157824491155,0.43241157824491155,0.43241157824491155,0.43241157824491155,0.43241157824491155,0.43241157824491155,0.5725725725725725,0.596408908908909,0.5869202535869202,0.5480271938605272,0.5543251584918252,0.5852519185852519,0.5817275608942276,0.43241157824491155,0.5501751751751752,0.5330538872205539,0.5338672005338672,0.5890473807140474,0.5678178178178178,0.5876292959626293,0.5858566900233567,0.43241157824491155,0.43241157824491155,0.5184768101434768,0.5230855855855856,0.5266725058391725,0.5232107107107107,0.5241908575241908,0.5266099432766099,0.5291332999666333,0.5253586920253587,0.5228353353353353,0.5226893560226894,0.5303845512178845,0.5261928595261929,0.5251918585251919,0.5248998998998999,0.5081617110938099,0.5930513847180514
948,0.43320403737070406,0.5860026693360026,0.6219135802469136,0.6136553219886554,0.6157615949282615,0.6157615949282615,0.5921963630296964,0.5989948281614949,0.5471304637971305,0.43320403737070406,0.43320403737070406,0.43320403737070406,0.43320403737070406,0.43320403737070406,0.43320403737070406,0.43320403737070406,0.43320403737070406,0.43320403737070406,0.589255922589256,0.6165749082415749,0.617137971304638,0.6120286953620286,0.6130088421755089,0.6116324657991324,0.5970762429095763,0.43320403737070406,0.5069652986319653,0.593822989656323,0.6090256923590257,0.599683016349683,0.5988905572238905,0.5985568902235568,0.6003712045378712,0.43320403737070406,0.43320403737070406,0.5248998998998999,0.5180388722055389,0.5274232565899233,0.5238363363363363,0.5332624290957624,0.5289873206539873,0.5269227560894227,0.5177886219552886,0.5259217550884218,0.5259426092759426,0.5291541541541541,0.5162454120787454,0.5293626960293627,0.5255880880880881,0.5221177968091548,0.6219135802469136
949,0.43441358024691357,0.589255922589256,0.6227477477477478,0.6231648314981648,0.609839005672339,0.6101935268601936,0.6093802135468802,0.5906531531531531,0.5545962629295963,0.43441358024691357,0.43441358024691357,0.43441358024691357,0.43441358024691357,0.43441358024691357,0.43441358024691357,0.43441358024691357,0.43441358024691357,0.43441358024691357,0.5820820820820821,0.6253545211878545,0.6222472472472472,0.6094844844844844,0.6082123790457123,0.5905488822155489,0.5838963963963963,0.43441358024691357,0.581664998331665,0.6155113446780114,0.6250417083750417,0.6250834167500834,0.5593927260593927,0.5898815482148816,0.5947822822822822,0.43441358024691357,0.43441358024691357,0.5271938605271939,0.5222514180847514,0.5339714714714715,0.5277569235902569,0.5342217217217218,0.5266516516516516,0.5252335669002336,0.5199991658324992,0.5257549215882549,0.5258383383383384,0.5182265598932265,0.5202702702702703,0.5153486820153487,0.522022022022022,0.5264500611722833,0.6250834167500834
950,0.4390432098765432,0.5769102435769102,0.5909034034034034,0.6205997664330998,0.620995995995996,0.6004546212879546,0.5967842842842843,0.5730730730730731,0.5442942942942943,0.4390432098765432,0.4390432098765432,0.4390432098765432,0.4390432098765432,0.4390432098765432,0.4390432098765432,0.4390432098765432,0.4390432098765432,0.4390432098765432,0.5595595595595596,0.5963463463463463,0.6216633299966633,0.6193902235568902,0.6048757090423758,0.5738446780113446,0.5724474474474475,0.4390432098765432,0.5735318651985318,0.5791416416416416,0.619994994994995,0.6169085752419086,0.6015807474140807,0.6127794461127795,0.5741157824491158,0.4390432098765432,0.4390432098765432,0.5194778111444778,0.5164748081414748,0.5277152152152152,0.5207916249582917,0.5255880880880881,0.5234401067734401,0.5241074407741074,0.5212504170837504,0.5204162495829162,0.5269436102769436,0.5286953620286954,0.5208958958958959,0.5229813146479814,0.5296338004671338,0.5248365649600217,0.620995995995996
951,0.43539372706039375,0.5802260593927261,0.5860443777110443,0.6305472138805472,0.631151985318652,0.620412078745412,0.6118201534868202,0.6092342342342343,0.5442942942942943,0.43539372706039375,0.43539372706039375,0.43539372706039375,0.43539372706039375,0.43539372706039375,0.43539372706039375,0.43539372706039375,0.43539372706039375,0.43539372706039375,0.5700075075075075,0.5944903236569903,0.6310685685685685,0.6309225892559226,0.6228728728728729,0.6116741741741741,0.6103395061728395,0.43539372706039375,0.5717175508842175,0.5878378378378378,0.6304012345679012,0.6189731398064732,0.6107357357357357,0.6151776776776777,0.6036244577911245,0.43539372706039375,0.43539372706039375,0.5220011678345011,0.5236903570236904,0.5217300633967301,0.5252335669002336,0.5295712379045713,0.5254838171504839,0.5254629629629629,0.5266307974641308,0.5215215215215215,0.5313438438438438,0.5204162495829162,0.523878044711378,0.5298631965298632,0.5215632298965632,0.5287749168922008,0.631151985318652
952,0.4309517851184518,0.5333667000333667,0.5793293293293293,0.58495995995996,0.5795587253920588,0.5799758091424758,0.5773064731398064,0.5783074741408075,0.5519060727394061,0.4309517851184518,0.4309517851184518,0.4309517851184518,0.4309517851184518,0.4309517851184518,0.4309517851184518,0.4309517851184518,0.4309517851184518,0.4309517851184518,0.5529696363029697,0.5890473807140474,0.5839798131464798,0.5730939272605939,0.584376042709376,0.585814981648315,0.557912078745412,0.4309517851184518,0.5375375375375375,0.5300925925925926,0.5928845512178845,0.5900066733400067,0.525025025025025,0.5867742742742743,0.5863988988988988,0.4309517851184518,0.4309517851184518,0.5257757757757757,0.521167000333667,0.5253378378378378,0.5250041708375042,0.5235235235235235,0.5282782782782782,0.5293418418418419,0.5242951284617952,0.523169002335669,0.5293626960293627,0.5301968635301969,0.5229187520854187,0.5242117117117117,0.528591091091091,0.5068463525253649,0.5928845512178845
953,0.43983566900233567,0.5524274274274275,0.5786411411411412,0.5943651985318652,0.5947614280947614,0.5680472138805472,0.563501001001001,0.580372038705372,0.5591841841841841,0.43983566900233567,0.43983566900233567,0.43983566900233567,0.43983566900233567,0.43983566900233567,0.43983566900233567,0.43983566900233567,0.43983566900233567,0.43983566900233567,0.5324074074074074,0.579954954954955,0.5965965965965966,0.5914873206539873,0.557494994994995,0.5805180180180181,0.5797881214547881,0.43983566900233567,0.5580997664330998,0.5530739072405739,0.5943443443443444,0.5951368034701368,0.5302385719052386,0.5153486820153487,0.5812062062062062,0.43983566900233567,0.43983566900233567,0.5176009342676009,0.518873039706373,0.5200408742075409,0.5232941274607942,0.5219594594594594,0.5207916249582917,0.5213338338338338,0.5210001668335001,0.526463963963964,0.5246913580246914,0.5276943610276944,0.5246705038371705,0.5231481481481481,0.5180597263930597,0.5109917015781212,0.5951368034701368
954,0.4328495161828495,0.5489864864864865,0.5832707707707707,0.581101935268602,0.5565982649315983,0.5569319319319319,0.563938938938939,0.571363029696363,0.5430638972305639,0.4328495161828495,0.4328495161828495,0.4328495161828495,0.4328495161828495,0.4328495161828495,0.4328495161828495,0.4328495161828495,0.4328495161828495,0.4328495161828495,0.5595387053720388,0.5858566900233567,0.5817067067067067,0.555764097430764,0.5630422088755422,0.5647731064397731,0.5721971971971972,0.4328495161828495,0.4792500834167501,0.5484234234234234,0.5844803136469803,0.5651693360026694,0.5150358692025359,0.5643143143143143,0.5634384384384384,0.4328495161828495,0.4328495161828495,0.5236695028361695,0.5248790457123791,0.5186436436436437,0.5285285285285285,0.5222514180847514,0.5298840507173841,0.5245453787120454,0.5276317984651318,0.5266099432766099,0.5293835502168835,0.520729062395729,0.52002002002002,0.5242325658992326,0.5281531531531531,0.5007244899220209,0.5844803136469803
