,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,average_model,optimal_clustering
403,0.45465931863727455,0.5721442885771543,0.5916416165664663,0.5961088844355378,0.573062792251169,0.564754509018036,0.5644205076820308,0.5636272545090181,0.5474281897127589,0.5930193720774883,0.5930193720774883,0.5930193720774883,0.5930193720774883,0.45465931863727455,0.45465931863727455,0.45465931863727455,0.45465931863727455,0.45465931863727455,0.5690547762191048,0.5842935871743486,0.5872578490313961,0.5737307949231797,0.5808283233132933,0.5970273881095525,0.5690965263861055,0.45465931863727455,0.5930193720774883,0.5930193720774883,0.5930193720774883,0.5867150968603875,0.5910988643954576,0.5909736138944556,0.5910988643954576,0.5501837007348029,0.5930193720774883,0.5070140280561122,0.5078907815631263,0.511564796259185,0.49219271877087506,0.5000835003340013,0.48810120240480964,0.4969939879759519,0.4998329993319973,0.5018370073480294,0.5030477621910487,0.49787074148296595,0.5050100200400801,0.509811289245157,0.5034235136940548,0.5659482545337589,0.5970273881095525
404,0.45779058116232463,0.530936873747495,0.5563627254509018,0.560245490981964,0.5518119572478289,0.5614562458249833,0.5566967267869072,0.5597444889779559,0.5563627254509018,0.5996576486305946,0.5996576486305946,0.5996576486305946,0.5996576486305946,0.45779058116232463,0.45779058116232463,0.45779058116232463,0.45779058116232463,0.45779058116232463,0.5244238476953907,0.5125250501002004,0.5639195056780227,0.5670090180360722,0.5702655310621243,0.5812040748162992,0.5731462925851704,0.45779058116232463,0.5996576486305946,0.5996576486305946,0.5996576486305946,0.6037074148296593,0.5979041416165665,0.5947728790915163,0.5979041416165665,0.4806696726786907,0.5996576486305946,0.5044672678690715,0.49632598530394123,0.5040915163660654,0.5137775551102205,0.49503173012692053,0.5099365397461589,0.49837174348697394,0.49695223780895126,0.4979542418169673,0.49966599866399464,0.5009185036740147,0.4968687374749499,0.49148296593186375,0.4895207080828323,0.554558190454984,0.6037074148296593
405,0.45478456913827653,0.5588259853039412,0.5882598530394122,0.5910571142284569,0.562249498997996,0.580118570474282,0.573689044756179,0.5779893119572478,0.5412909151636607,0.5976536406145625,0.5976536406145625,0.5976536406145625,0.5976536406145625,0.45478456913827653,0.45478456913827653,0.45478456913827653,0.45478456913827653,0.45478456913827653,0.5643370073480294,0.5968603874415498,0.5925183700734803,0.581746826987308,0.6067551770207081,0.5810370741482966,0.5996993987975952,0.45478456913827653,0.5976536406145625,0.5976536406145625,0.5976536406145625,0.6118904475617902,0.5913076152304609,0.5819973279893119,0.5913076152304609,0.5713510354041417,0.5976536406145625,0.5007932531730127,0.4989144956579826,0.49824649298597196,0.49298597194388777,0.49169171676686707,0.49198396793587174,0.5092267869071476,0.5078907815631263,0.5158233132932531,0.49223446893787576,0.499749498997996,0.5090597862391449,0.5080995323981295,0.48584669338677355,0.5703428461861996,0.6118904475617902
406,0.4530728122912492,0.5821643286573146,0.5675935203740815,0.5733967935871743,0.5676770207080828,0.5688877755511023,0.5612057448229792,0.5727705410821643,0.5764028056112225,0.5952738810955244,0.5952738810955244,0.5952738810955244,0.5952738810955244,0.4530728122912492,0.4530728122912492,0.4530728122912492,0.4530728122912492,0.4530728122912492,0.5833333333333334,0.561748496993988,0.56187374749499,0.5599532398129593,0.5882598530394122,0.5835838343353373,0.5787825651302605,0.4530728122912492,0.5952738810955244,0.5952738810955244,0.5952738810955244,0.5793670674682698,0.5995741482965932,0.6010771543086172,0.5995741482965932,0.5791583166332666,0.5952738810955244,0.49557448229792916,0.5007932531730127,0.5087257849031396,0.5146543086172345,0.5082665330661322,0.500125250501002,0.49749498997995995,0.49665998663994654,0.5103540414161657,0.5023797595190381,0.5037992651970608,0.49365397461589844,0.5086422845691383,0.4874749498997996,0.5661740146960588,0.6010771543086172
407,0.436372745490982,0.581746826987308,0.6069221776887107,0.6032064128256514,0.6000334001336005,0.5890531062124249,0.5768620574482298,0.5875083500334002,0.5471776887107549,0.5757765531062125,0.5752338009352037,0.5752338009352037,0.5752338009352037,0.436372745490982,0.436372745490982,0.436372745490982,0.436372745490982,0.436372745490982,0.5802438209752839,0.6064211756847028,0.5943553774215097,0.5798680694722779,0.5999498997995992,0.5909318637274549,0.5906396125584502,0.436372745490982,0.5752338009352037,0.6131429525718103,0.5888861055444222,0.5888861055444222,0.5888861055444222,0.5959418837675351,0.5967351369405478,0.5647127588510354,0.5752338009352037,0.4906479625918504,0.5012107548430194,0.4931947227788911,0.509560788243153,0.49899799599198397,0.49327822311289243,0.5046760187040749,0.5013360053440213,0.5053440213760855,0.5025467601870407,0.4990397461589846,0.4949064796259185,0.49428022712090847,0.5037575150300602,0.5715443232143299,0.6131429525718103
408,0.43612224448897796,0.5743987975951904,0.5475951903807615,0.6017034068136272,0.593812625250501,0.5879676018704075,0.5947728790915163,0.5809535738142952,0.5487224448897795,0.5761940547762191,0.5764863059452238,0.5764863059452238,0.5764863059452238,0.43612224448897796,0.43612224448897796,0.43612224448897796,0.43612224448897796,0.43612224448897796,0.5736472945891784,0.5702237808951236,0.6032064128256514,0.605126920507682,0.6002839011356046,0.5886773547094188,0.570683032732131,0.43612224448897796,0.5764863059452238,0.6093854375417501,0.603999665998664,0.603999665998664,0.603999665998664,0.5837925851703407,0.5923096192384769,0.5548597194388778,0.5764863059452238,0.4953239812959252,0.5032982631930528,0.48751670006680026,0.4980377421509686,0.5025885103540414,0.4901052104208417,0.4945724782899132,0.5100200400801603,0.5015865063460254,0.49695223780895126,0.5158233132932531,0.48881095524382095,0.49486472945891785,0.49465597862391447,0.5687207748830995,0.6093854375417501
409,0.4322394789579158,0.5143203072812291,0.5748580494321978,0.5488059452237809,0.5743987975951904,0.5745657982631931,0.5574482297929192,0.5787408149632598,0.551310955243821,0.5781563126252505,0.5780310621242485,0.5780310621242485,0.5780310621242485,0.4322394789579158,0.4322394789579158,0.4322394789579158,0.4322394789579158,0.4322394789579158,0.5116482965931863,0.580870073480294,0.5701820307281229,0.5721025384101537,0.5868820975283902,0.5837925851703407,0.5852955911823647,0.4322394789579158,0.5780310621242485,0.5998246492985972,0.5893036072144289,0.5893036072144289,0.5893036072144289,0.5977371409485638,0.5768203072812291,0.4958667334669339,0.5780310621242485,0.5044672678690715,0.5035070140280561,0.5113560454241817,0.4932364729458918,0.5012942551770208,0.49031396125584503,0.49578323313293254,0.49486472945891785,0.4876002004008016,0.5027555110220441,0.49148296593186375,0.4943637274549098,0.4950734802939212,0.5054692718770875,0.553931937949974,0.5998246492985972
410,0.4590430861723447,0.5585754843019372,0.5795758183032732,0.5824565798263193,0.5395374081496326,0.5655477621910487,0.563376753507014,0.5641700066800267,0.5567802271209085,0.5956496325985304,0.5956496325985304,0.5956496325985304,0.5956496325985304,0.4590430861723447,0.4590430861723447,0.4590430861723447,0.4590430861723447,0.4590430861723447,0.5550684702738811,0.5688042752171009,0.5772795591182365,0.5730210420841684,0.561497995991984,0.5903891115564462,0.5581997327989312,0.4590430861723447,0.5956496325985304,0.5956496325985304,0.5956496325985304,0.5905978623914495,0.5944806279225117,0.5925183700734803,0.5944806279225117,0.5339428857715431,0.5956496325985304,0.49561623246492986,0.489812959251837,0.49223446893787576,0.48663994655978626,0.49970774883099534,0.5097695390781564,0.4937792251169005,0.4989562458249833,0.49670173680694724,0.4990814963259853,0.4969939879759519,0.5027972611890448,0.4903974615898464,0.5038827655310621,0.5614825329671688,0.5956496325985304
411,0.45478456913827653,0.5764445557782231,0.5688877755511023,0.5645040080160321,0.5676770207080828,0.5683867735470942,0.5786573146292585,0.5663410153640615,0.5409569138276553,0.5994906479625919,0.5994906479625919,0.5994906479625919,0.5994906479625919,0.45478456913827653,0.45478456913827653,0.45478456913827653,0.45478456913827653,0.45478456913827653,0.5796175684702739,0.5764863059452238,0.5627922511690047,0.5852120908483633,0.5680110220440882,0.5810370741482966,0.584627588510354,0.45478456913827653,0.5994906479625919,0.5994906479625919,0.5994906479625919,0.585253841015364,0.5869238476953907,0.5883016032064128,0.5869238476953907,0.5735220440881763,0.5994906479625919,0.49695223780895126,0.4878089512358049,0.4902304609218437,0.5029225116900468,0.4964512358049432,0.49465597862391447,0.5086422845691383,0.5097277889111557,0.4929442217768871,0.5014195056780227,0.5035905143620575,0.5048847695390781,0.5065130260521042,0.49820474281897126,0.5649215096860387,0.5994906479625919
412,0.4601703406813627,0.5736472945891784,0.5939796259185037,0.5936038744154977,0.5784903139612558,0.5665080160320641,0.5716015364061456,0.5675517702070808,0.5455911823647295,0.593186372745491,0.593186372745491,0.593186372745491,0.593186372745491,0.4601703406813627,0.4601703406813627,0.4601703406813627,0.4601703406813627,0.4601703406813627,0.5698897795591182,0.5888861055444222,0.5787408149632598,0.5583667334669339,0.5839178356713427,0.595691382765531,0.5709335337341349,0.4601703406813627,0.593186372745491,0.593186372745491,0.593186372745491,0.5802855711422845,0.585253841015364,0.5850450901803608,0.585253841015364,0.5548597194388778,0.593186372745491,0.5058450233800935,0.4933617234468938,0.510813293253173,0.5118987975951904,0.49757849031396123,0.5058867735470942,0.489562458249833,0.49966599866399464,0.4954909819639279,0.4980377421509686,0.5025467601870407,0.4942384769539078,0.49369572478289914,0.4917334669338677,0.565976087978426,0.595691382765531
413,0.456997327989312,0.5696392785571143,0.591808617234469,0.594939879759519,0.5819973279893119,0.5671760187040749,0.571935537742151,0.5690547762191048,0.5487641950567802,0.5960253841015364,0.5960253841015364,0.5960253841015364,0.5960253841015364,0.456997327989312,0.456997327989312,0.456997327989312,0.456997327989312,0.456997327989312,0.5667167668670675,0.5873830995323981,0.5790748162992652,0.5593687374749499,0.5872578490313961,0.5985303941215765,0.5737725450901804,0.456997327989312,0.5960253841015364,0.5960253841015364,0.5960253841015364,0.5827905811623246,0.5875918503674015,0.5872160988643954,0.5875918503674015,0.552187708750835,0.5960253841015364,0.4924849699398798,0.5068052772211089,0.509310287241149,0.5088927855711423,0.4980794923179693,0.49277722110888444,0.48922845691382766,0.5003340013360054,0.49782899131596525,0.4975367401469606,0.49611723446893785,0.5050935203740815,0.5048012692050768,0.5035905143620575,0.5666626462802148,0.5985303941215765
414,0.45662157648630597,0.5488894455577822,0.573689044756179,0.585379091516366,0.5820390781563126,0.5808283233132933,0.5784068136272545,0.6025801603206413,0.5895123580494323,0.6087591850367402,0.6087591850367402,0.6087591850367402,0.6087591850367402,0.45662157648630597,0.45662157648630597,0.45662157648630597,0.45662157648630597,0.45662157648630597,0.5569054776219104,0.552312959251837,0.5873413493653975,0.6105961923847696,0.6136022044088176,0.6062124248496994,0.6135187040748163,0.45662157648630597,0.6087591850367402,0.6087591850367402,0.6087591850367402,0.6235804943219773,0.6081329325317302,0.6146042084168337,0.6081329325317302,0.5648380093520374,0.6087591850367402,0.49929024716098863,0.48622244488977956,0.49858049432197726,0.5027555110220441,0.5042167668670675,0.49331997327989313,0.5048847695390781,0.5046342685370742,0.4862641950567802,0.5008350033400134,0.4969939879759519,0.4970357381429526,0.5123580494321978,0.4929442217768871,0.5780001360746184,0.6235804943219773
415,0.43457748830995324,0.5696810287241149,0.5564879759519038,0.5979876419505677,0.5947728790915163,0.5898463593854375,0.5927271209084837,0.5764028056112225,0.561748496993988,0.5774048096192385,0.5777805611222445,0.5777805611222445,0.5777805611222445,0.43457748830995324,0.43457748830995324,0.43457748830995324,0.43457748830995324,0.43457748830995324,0.5684285237140948,0.5761940547762191,0.6017451569806279,0.603999665998664,0.5993236472945892,0.593812625250501,0.5834585838343354,0.43457748830995324,0.5777805611222445,0.6126002004008017,0.6006179024716098,0.6006179024716098,0.6006179024716098,0.5781145624582499,0.5947728790915163,0.5479709418837675,0.5777805611222445,0.4959502338009352,0.5035905143620575,0.5110220440881763,0.5016700066800267,0.5050517702070808,0.4925684702738811,0.4943637274549098,0.49261022044088176,0.49787074148296595,0.49574148296593185,0.48413493653974615,0.49052271209084836,0.5005845023380093,0.49394622578490316,0.5689341646255474,0.6126002004008017
416,0.4334502338009352,0.5773213092852372,0.5481379425517702,0.6003674014696059,0.5807865731462926,0.5707247828991316,0.5909318637274549,0.5807865731462926,0.5566549766199065,0.5746910487641951,0.5749832999331997,0.5749832999331997,0.5749832999331997,0.4334502338009352,0.4334502338009352,0.4334502338009352,0.4334502338009352,0.4334502338009352,0.5779893119572478,0.5557782231128925,0.5946058784235136,0.5984468937875751,0.6062959251837008,0.583500334001336,0.5771125584502338,0.4334502338009352,0.5749832999331997,0.6113059452237809,0.6109301937207748,0.6109301937207748,0.6109301937207748,0.5941466265865063,0.5894706078824316,0.5659652638610554,0.5749832999331997,0.4968269873079492,0.4922762191048764,0.48584669338677355,0.4980377421509686,0.5060120240480962,0.5073897795591182,0.5040080160320641,0.4904809619238477,0.49732798931195726,0.5009602538410154,0.511063794255177,0.4920674682698731,0.49937374749499,0.490814963259853,0.5682754397684258,0.6113059452237809
417,0.45691382765531063,0.5566967267869072,0.5886356045424181,0.5896793587174348,0.5612057448229792,0.5796593186372746,0.5726452905811623,0.5773630594522378,0.5487224448897795,0.5984468937875751,0.5984468937875751,0.5984468937875751,0.5984468937875751,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.5621242484969939,0.5968186372745491,0.5922261189044756,0.5824565798263193,0.6060454241816967,0.5800768203072812,0.5976536406145625,0.45691382765531063,0.5984468937875751,0.5984468937875751,0.5984468937875751,0.6113476953907816,0.5895958583834335,0.5804525718102872,0.5895958583834335,0.5703072812291249,0.5984468937875751,0.500751503006012,0.49837174348697394,0.49536573146292584,0.49219271877087506,0.48972945891783565,0.49052271209084836,0.5091015364061456,0.4920674682698731,0.5148630594522378,0.4940297261189045,0.5000417501670007,0.5095190380761523,0.5084752839011356,0.48471943887775554,0.5702902719018282,0.6113476953907816
418,0.43232297929191715,0.5108967935871743,0.5762775551102205,0.5510604542418169,0.574315297261189,0.573313293253173,0.5587007348029392,0.5799933199732799,0.5483049432197729,0.5785738142952572,0.5784485637942551,0.5784485637942551,0.5784485637942551,0.43232297929191715,0.43232297929191715,0.43232297929191715,0.43232297929191715,0.43232297929191715,0.507306279225117,0.5834585838343354,0.5695975283901136,0.5705160320641283,0.5871325985303941,0.5837090848363393,0.5860470941883767,0.43232297929191715,0.5784485637942551,0.5999081496325985,0.5898881095524382,0.5898881095524382,0.5898881095524382,0.5991566466265865,0.5769873079492318,0.499624248496994,0.5784485637942551,0.5035487641950568,0.5009185036740147,0.5121075484301937,0.5057615230460922,0.4982882431529726,0.4928189712758851,0.4979542418169673,0.49261022044088176,0.509811289245157,0.49557448229792916,0.4916499665998664,0.4945307281229125,0.4980794923179693,0.49127421509686037,0.5540680125683466,0.5999081496325985
419,0.45637107548430195,0.5232548430193721,0.5736055444221777,0.5568219772879092,0.5685537742150969,0.5687207748830996,0.5594522378089513,0.5723530394121576,0.5915998663994656,0.6015781563126252,0.6015781563126252,0.6015781563126252,0.6015781563126252,0.45637107548430195,0.45637107548430195,0.45637107548430195,0.45637107548430195,0.45637107548430195,0.5152388109552438,0.5692635270541082,0.5665915163660654,0.5584084836339346,0.6003256513026052,0.5774048096192385,0.5753590514362057,0.45637107548430195,0.6015781563126252,0.6015781563126252,0.6015781563126252,0.6045424181696727,0.573313293253173,0.5737725450901804,0.573313293253173,0.490439211756847,0.6015781563126252,0.5030477621910487,0.490814963259853,0.49615898463593855,0.48922845691382766,0.4989562458249833,0.4939879759519038,0.5004592518370073,0.5045507682030728,0.5012942551770208,0.5074315297261189,0.5115230460921844,0.49611723446893785,0.5172010688042752,0.4977872411489646,0.5580652044830402,0.6045424181696727
420,0.45728957915831664,0.5663410153640615,0.5925183700734803,0.5837925851703407,0.5679692718770875,0.5641700066800267,0.5615397461589846,0.5525217100868404,0.5680110220440882,0.5960671342685371,0.5960671342685371,0.5960671342685371,0.5960671342685371,0.45728957915831664,0.45728957915831664,0.45728957915831664,0.45728957915831664,0.45728957915831664,0.5705995323981295,0.5973613894455578,0.5915998663994656,0.5871743486973948,0.6062541750167001,0.5672595190380761,0.5935203740814963,0.45728957915831664,0.5960671342685371,0.5960671342685371,0.5960671342685371,0.6072144288577155,0.5740230460921844,0.5697227788911156,0.5740230460921844,0.5761105544422178,0.5960671342685371,0.4987057448229793,0.4980794923179693,0.48897795591182364,0.4877254509018036,0.5070557782231129,0.5021710086840347,0.488936205744823,0.5055527722110889,0.48359218436873747,0.4951569806279225,0.49732798931195726,0.49235971943887774,0.4904809619238477,0.4836756847027388,0.567698668942824,0.6072144288577155
421,0.43666499665998665,0.5871325985303941,0.5984468937875751,0.5651720106880428,0.5966098864395457,0.5919756179024717,0.5903473613894455,0.5888443553774215,0.5572394789579158,0.5678857715430862,0.5691800267201069,0.5691800267201069,0.5691800267201069,0.43666499665998665,0.43666499665998665,0.43666499665998665,0.43666499665998665,0.43666499665998665,0.5903891115564462,0.5824148296593187,0.5806613226452906,0.5827488309953239,0.5931446225784903,0.5770290581162325,0.5617067468269873,0.43666499665998665,0.5691800267201069,0.5971526386105545,0.6105544422177689,0.6105544422177689,0.6105544422177689,0.6035404141616566,0.5915998663994656,0.5903891115564462,0.5691800267201069,0.5007097528390113,0.5050100200400801,0.48597194388777554,0.4969939879759519,0.4880177020708083,0.4873914495657983,0.5113977955911824,0.4891032064128257,0.5037992651970608,0.4981629926519706,0.502254509018036,0.4945307281229125,0.5006680026720107,0.5094772879091516,0.5706134491204632,0.6105544422177689
