,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
409,0.4434131420736209,0.5533874767078015,0.5505748338782829,0.5367225679429034,0.5628098301866892,0.6040853637098759,0.5956474352213198,0.5956474352213198,0.5924832120381113,0.6057729494075871,0.605913581549063,0.605913581549063,0.605913581549063,0.4434131420736209,0.4434131420736209,0.4434131420736209,0.4434131420736209,0.4434131420736209,0.5657631051576838,0.5787012621734697,0.5978975494849348,0.6100622297226032,0.6080230636712021,0.605983897619801,0.5811623246492986,0.4434131420736209,0.605913581549063,0.6161797278768062,0.6161797278768062,0.6030306226488064,0.6030306226488064,0.5929051084625391,0.5929051084625391,0.5607706641352881,0.605913581549063,0.5033224343423689,0.5019864289983476,0.4995956825932567,0.4959392469148824,0.5048693878986042,0.501072320078754,0.5034630664838449,0.4966424076222621,0.49242344337798405,0.49319692015610167,0.4835636184650002,0.507471082515909,0.5063460253841016,0.4960798790563583,0.49945505045178074,0.5113384664064972,0.5106353056991175,0.5025489575642513,0.5106353056991175,0.5145026895897057,0.4962205111978343,0.5021270611398235,0.4995253665225187,0.5728155466228102,0.6161797278768062
410,0.4393699680061878,0.6056674753014801,0.6111521288190416,0.601659459269416,0.6145976162852019,0.6145976162852019,0.6001125057131808,0.6001125057131808,0.5602432936047533,0.6100973877579721,0.6095348591920684,0.6095348591920684,0.6095348591920684,0.4393699680061878,0.4393699680061878,0.4393699680061878,0.4393699680061878,0.4393699680061878,0.610238019899448,0.6170586787610308,0.6205041662271912,0.5835882290897585,0.6131912948704427,0.6145976162852019,0.5902682558098653,0.4393699680061878,0.6095348591920684,0.6205744822979292,0.6205744822979292,0.5902682558098653,0.5902682558098653,0.5902682558098653,0.5902682558098653,0.6071441127869774,0.6095348591920684,0.5039904370143796,0.492458601413353,0.498927679921246,0.4912632282108076,0.5129205779981014,0.5019512709629785,0.5024434834581444,0.5015996906092888,0.4929508139085188,0.4923179692718771,0.4824034032978237,0.4923179692718771,0.5166473297472137,0.5014590584678128,0.5001230531237915,0.4997714727701016,0.5057483387828288,0.5020919031044545,0.5162254333227859,0.5200225011426362,0.5045529655802834,0.5011074781141229,0.5030763280947861,0.585338317961459,0.6205744822979292
411,0.4642618570474282,0.6236683894103997,0.6413880392363674,0.6392785571142284,0.629504623281651,0.6128397145167528,0.6234574411981858,0.5905495200928172,0.5783848398551489,0.642513096368175,0.642513096368175,0.642513096368175,0.642513096368175,0.4642618570474282,0.4642618570474282,0.4642618570474282,0.4642618570474282,0.4642618570474282,0.6288717786450093,0.6461695320465493,0.5789473684210527,0.6323172661111697,0.608269169918785,0.5776113630770312,0.6080582217065711,0.4642618570474282,0.642513096368175,0.642513096368175,0.6105896002531379,0.6105896002531379,0.625426291178849,0.625426291178849,0.6048236824526245,0.6269029286643463,0.642513096368175,0.49731041029427275,0.4952712442428717,0.5062405512779946,0.5054670744998769,0.49238828534261503,0.5056780227120908,0.5069437119853742,0.5030763280947861,0.4930914460499947,0.49435713532327813,0.4814892943782301,0.5151003761909785,0.518264599374187,0.5004746334774812,0.49477903174770593,0.5039904370143796,0.5079984530464438,0.4982948352846043,0.5107407798052245,0.5186161797278768,0.5038498048729037,0.5018106388215027,0.4997714727701016,0.6016073732910916,0.6461695320465493
412,0.4579334106810111,0.6259888197447526,0.6299968357768168,0.6107302323946138,0.6110114966775657,0.6090426466969026,0.5899869915269135,0.5900573075976514,0.597440495025138,0.6331610589600253,0.6326688464648595,0.6326688464648595,0.6326688464648595,0.4579334106810111,0.4579334106810111,0.4579334106810111,0.4579334106810111,0.4579334106810111,0.6314734732623141,0.6310515768378863,0.5901979397391274,0.6207151144394051,0.6079175895650951,0.6084098020602609,0.5784551559258868,0.4579334106810111,0.6326688464648595,0.5913229968709348,0.5913229968709348,0.6344267482333087,0.6344267482333087,0.582252223745737,0.582252223745737,0.6276764054424638,0.6326688464648595,0.5049748620047112,0.5006855816896951,0.49407587104032624,0.5063108673487325,0.48704426396652956,0.5058186548535668,0.49752135850648666,0.4952712442428717,0.49597440495025136,0.5120064690785079,0.48380972471258304,0.516014485110572,0.48514573005660444,0.500896529901909,0.5077171887634919,0.5125689976444117,0.4892943782301445,0.48444256934922475,0.5094047744612031,0.5166473297472137,0.5012481102555989,0.5013184263263368,0.5021622191751924,0.5931590276068706,0.6344267482333087
413,0.4516049643145941,0.6138241395070844,0.5937137432760258,0.6015188271279401,0.6162148859121752,0.6109411806068277,0.6150898287803678,0.5977920753788278,0.5958935414689027,0.6174805751854586,0.6174805751854586,0.6174805751854586,0.6174805751854586,0.4516049643145941,0.4516049643145941,0.4516049643145941,0.4516049643145941,0.4516049643145941,0.6141757198607741,0.5586260239777802,0.6276060893717259,0.6190275287416939,0.6119256055971593,0.6074253770699294,0.6119256055971593,0.4516049643145941,0.6174805751854586,0.6174805751854586,0.6266216643813943,0.6266216643813943,0.6119256055971593,0.6119256055971593,0.584502338009352,0.6150898287803678,0.6174805751854586,0.5058186548535668,0.49843546742608025,0.49674788172836903,0.4895053264423584,0.50743592448054,0.5020215870337166,0.49822451921386635,0.5012481102555989,0.49597440495025136,0.5040607530851176,0.5207256618500158,0.48690363182505364,0.48788805681538516,0.4931617621207327,0.5023028513166684,0.5126393137151496,0.5155222726154063,0.49836515135534226,0.50743592448054,0.5133424744225292,0.4999824209823155,0.49491966388918185,0.4944274513940161,0.5918386480563467,0.6276060893717259
414,0.45663256337235875,0.6247582885068382,0.6288366206096403,0.608234011883416,0.6077417993882502,0.6054213690538973,0.5916394191892557,0.5916394191892557,0.5937489013113947,0.6312273670147313,0.6308054705903035,0.6308054705903035,0.6308054705903035,0.45663256337235875,0.45663256337235875,0.45663256337235875,0.45663256337235875,0.45663256337235875,0.6303132580951376,0.6284850402559505,0.5927644763210632,0.6184298421404212,0.6047182083465176,0.6039447315684,0.571739971170411,0.45663256337235875,0.6308054705903035,0.5940301655943466,0.5940301655943466,0.6338993777027739,0.6338993777027739,0.5863657138839081,0.5863657138839081,0.6276412474070949,0.6308054705903035,0.5043771754034384,0.5002988433006363,0.5037443307667967,0.5064866575255774,0.5141511092360159,0.49305628801462575,0.5008613718665401,0.4965017754807861,0.5007910557958021,0.5097915128502619,0.47934465422072214,0.5191435502584115,0.486165313082305,0.5008613718665401,0.4964314594100482,0.4879935309214921,0.5075413985866469,0.5111275181942833,0.49235312730724606,0.4830714059698344,0.5047287557571283,0.4952360862075027,0.5023380093520374,0.5922279907443216,0.6338993777027739
415,0.44147945012832684,0.6063003199381218,0.6117146573849453,0.6001828217839187,0.6119959216678972,0.6119959216678972,0.5968779664592343,0.5968779664592343,0.5532116865309566,0.6076363252821433,0.6072847449284534,0.6072847449284534,0.6072847449284534,0.44147945012832684,0.44147945012832684,0.44147945012832684,0.44147945012832684,0.44147945012832684,0.6110818127483036,0.6200119537320254,0.6184650001757902,0.5827444362409029,0.610238019899448,0.6119959216678972,0.5874556129803467,0.44147945012832684,0.6072847449284534,0.6186056323172661,0.6186056323172661,0.5874556129803467,0.5874556129803467,0.5874556129803467,0.5874556129803467,0.608128537777309,0.6072847449284534,0.5027247477410962,0.5072249762683261,0.501177794184861,0.49477903174770593,0.4917554407059733,0.49815420314312836,0.503146644165524,0.5045529655802834,0.49407587104032624,0.49302112997925673,0.5163660654642619,0.48985690679604826,0.5155925886861442,0.4980838870723904,0.5039904370143796,0.49738072636501074,0.49259923355482893,0.49625566923320324,0.5120767851492458,0.4783250711950216,0.503006012024048,0.4987167317090321,0.5011074781141229,0.583900744959705,0.6200119537320254
416,0.45494497767464753,0.4895404844777274,0.49284533980241185,0.5443167035826038,0.550293569595331,0.5849593924691489,0.5849593924691489,0.5782793657490419,0.5518405231515663,0.5552156945469887,0.5552156945469887,0.5552156945469887,0.5552156945469887,0.45494497767464753,0.45494497767464753,0.45494497767464753,0.45494497767464753,0.45494497767464753,0.4744928453398024,0.4891185880532996,0.5723728158070527,0.5558485391836304,0.5878423513694054,0.5774355729001863,0.5871391906620258,0.45494497767464753,0.5552156945469887,0.5552156945469887,0.5859438174594803,0.5859438174594803,0.5857328692472664,0.5857328692472664,0.5782793657490419,0.4829307738283585,0.5552156945469887,0.5043771754034384,0.5012832682909679,0.4973455683296417,0.5004394754421123,0.5048693878986042,0.4974158844003797,0.5063460253841016,0.4969236719052139,0.5026192736349893,0.49298597194388777,0.5028302218472032,0.5020567450690855,0.5064866575255774,0.4974158844003797,0.5029005379179411,0.5042365432619625,0.5027599057764652,0.5016348486446577,0.4978377808248075,0.5080336110818128,0.5069788700207433,0.4979080968955455,0.5071898182329572,0.5428270446025254,0.5878423513694054
417,0.45726540800900045,0.5925535281088493,0.6111872868544106,0.6065464261857048,0.5348943501037162,0.5834124389129135,0.5749041943536195,0.5769433604050206,0.563161410540379,0.6260942938508596,0.6260942938508596,0.6260942938508596,0.6260942938508596,0.45726540800900045,0.45726540800900045,0.45726540800900045,0.45726540800900045,0.45726540800900045,0.6043666279928278,0.6208909046162501,0.5988116584045283,0.6013430369510951,0.5873501388742397,0.5724431318777907,0.5871391906620258,0.45726540800900045,0.6260942938508596,0.6260942938508596,0.6152656189572127,0.6152656189572127,0.5749041943536195,0.5749041943536195,0.5829905424884857,0.5993038708996942,0.6260942938508596,0.4993847343810428,0.5066976057377913,0.5038849629082727,0.49453292550012307,0.49200154695355625,0.5044474914741764,0.4976268326125936,0.5057131807474599,0.49966599866399464,0.5030411700594171,0.5128854199627325,0.47765706852301093,0.4815947684843371,0.49861125760292513,0.49453292550012307,0.4976268326125936,0.5070491860914812,0.4964314594100482,0.4920718630242942,0.48279014168688256,0.4986815736736631,0.5045178075449144,0.4922828112365081,0.5788392900160295,0.6260942938508596
418,0.4493196920156102,0.6112576029251485,0.5943114298772985,0.6026790422951166,0.6165313082304961,0.6117498154203143,0.6156875153816405,0.6012727208803572,0.5578877052350315,0.6137889814717153,0.6137889814717153,0.6137889814717153,0.6137889814717153,0.4493196920156102,0.4493196920156102,0.4493196920156102,0.4493196920156102,0.4493196920156102,0.6116091832788384,0.5620363534085715,0.625180184931266,0.6181485778574694,0.6126639243399079,0.6091481208030095,0.6126639243399079,0.4493196920156102,0.6137889814717153,0.6137889814717153,0.6244770242238864,0.6244770242238864,0.6126639243399079,0.6126639243399079,0.5888970924304749,0.6129451886228597,0.6137889814717153,0.5038146468375347,0.5019864289983476,0.5003691593713743,0.5100727771332138,0.4922828112365081,0.5040255950497486,0.4987518897444011,0.5022676932812994,0.4986815736736631,0.49411102907569526,0.5240656752100693,0.4856027845164012,0.5115494146187111,0.4931266040853637,0.5014239004324438,0.5135182645993742,0.5155574306507752,0.4993847343810428,0.5082445592940267,0.4877122666385402,0.5002988433006363,0.5044474914741764,0.5069788700207433,0.5899362076980472,0.625180184931266
419,0.46215237492528916,0.6264107161691804,0.627254509018036,0.635903385718806,0.631754737545266,0.6240199697640896,0.5942059557711915,0.5942059557711915,0.6001125057131808,0.6385753964068488,0.6384347642653728,0.6384347642653728,0.6384347642653728,0.46215237492528916,0.46215237492528916,0.46215237492528916,0.46215237492528916,0.46215237492528916,0.6334423232429772,0.6163555180536512,0.6136131912948705,0.6163555180536512,0.61881658052948,0.6213479590760468,0.5898463593854375,0.46215237492528916,0.6384347642653728,0.610238019899448,0.610238019899448,0.6342861160918328,0.6342861160918328,0.6126287663045389,0.6126287663045389,0.6302781000597687,0.6384347642653728,0.4911225960693316,0.5006152656189572,0.5082797173293956,0.5089828780367753,0.5091235101782512,0.5039904370143796,0.5039201209436417,0.4937242906866364,0.4985057834968182,0.4876067925324333,0.5196006047182083,0.5192490243645185,0.4852160461273424,0.49963084062862567,0.5093344583904651,0.5065218155609464,0.5133424744225292,0.5128502619273635,0.4910522799985937,0.4850050979151285,0.5027950638118341,0.5048342298632352,0.49941989241641177,0.6019094719653731,0.6384347642653728
420,0.4507963295011075,0.6175860492915656,0.6239144956579826,0.580388847871181,0.5962099637872236,0.5962099637872236,0.5884751960060471,0.588686144218261,0.5607003480645502,0.6219456456773196,0.6217346974651057,0.6217346974651057,0.6217346974651057,0.4507963295011075,0.4507963295011075,0.4507963295011075,0.4507963295011075,0.4507963295011075,0.6239144956579826,0.6299616777414478,0.6172344689378757,0.5986710262630525,0.5925535281088493,0.5962099637872236,0.5843265478325071,0.4507963295011075,0.6217346974651057,0.6180079457159934,0.6180079457159934,0.612382660056956,0.612382660056956,0.5933270048869669,0.5933270048869669,0.6206096403332981,0.6217346974651057,0.4991034700980909,0.5037443307667967,0.5026192736349893,0.492493759448722,0.5123932074675667,0.501002004008016,0.4972752522589038,0.5024083254227754,0.5013535843617059,0.5081039271525507,0.48279014168688256,0.4826495095454066,0.5146433217311817,0.501142636149492,0.4974862004711177,0.5044474914741764,0.4959392469148824,0.5033927504131069,0.5090883521428823,0.4779383328059628,0.5041662271912245,0.4974862004711177,0.5024083254227754,0.5873683689666532,0.6299616777414478
421,0.4521323348451289,0.6233519670920789,0.6269380866997152,0.5810920085785606,0.5943817459480364,0.5943817459480364,0.588686144218261,0.588826776359737,0.5601378194986464,0.6257427134971698,0.6254614492142179,0.6254614492142179,0.6254614492142179,0.4521323348451289,0.4521323348451289,0.4521323348451289,0.4521323348451289,0.4521323348451289,0.6286256723974264,0.6298913616707098,0.6163906760890201,0.599725767324122,0.5906549941989242,0.5943817459480364,0.5846781281861969,0.4521323348451289,0.6254614492142179,0.6172344689378757,0.6172344689378757,0.6132264529058116,0.6132264529058116,0.5938192173821327,0.5938192173821327,0.6260239777801216,0.6254614492142179,0.501072320078754,0.49903315402735293,0.5069085539500052,0.5081742432232886,0.5131666842456843,0.5026192736349893,0.4963611433393102,0.4964314594100482,0.4950954540660268,0.5087367717891924,0.5192841823998875,0.518229441338818,0.48271982561614457,0.49903315402735293,0.4953064022782407,0.5038146468375347,0.5101430932039518,0.4929156558731498,0.5107056217698555,0.48103223991843336,0.5046584396863903,0.4997363147347326,0.49924410223956683,0.5882981036797441,0.6298913616707098
422,0.4644728052596421,0.6226839644200682,0.638153499982421,0.6351299089406884,0.6260591358154907,0.6134725591533945,0.6214182751467848,0.5840101255141863,0.5732517666912773,0.642231832085223,0.642231832085223,0.642231832085223,0.642231832085223,0.4644728052596421,0.4644728052596421,0.4644728052596421,0.4644728052596421,0.4644728052596421,0.6285201982913194,0.6440600499244102,0.5742361916816088,0.6288717786450093,0.6090426466969026,0.5826741201701648,0.6086910663432128,0.4644728052596421,0.642231832085223,0.642231832085223,0.6055971592307422,0.6055971592307422,0.6240902858348275,0.6240902858348275,0.5987061842984214,0.627254509018036,0.642231832085223,0.49738072636501074,0.4929508139085188,0.5054670744998769,0.492528917484091,0.4922476532011391,0.49513061210139575,0.4913335442815455,0.5037091727314278,0.49428681925254014,0.5064514994902085,0.5188974440108287,0.5199521850718982,0.5205147136378019,0.49766199064796257,0.49513061210139575,0.49688851386984495,0.5093344583904651,0.4998417888408396,0.49365397461589844,0.481770558661182,0.5082094012586577,0.5048342298632352,0.4991386281334599,0.5998416586258939,0.6440600499244102
423,0.4426045072601343,0.48838026931055095,0.5670639524663362,0.5565868579263791,0.5648841542734592,0.5980030235910417,0.5944872200541433,0.5944872200541433,0.5554618007945716,0.5544070597335021,0.554688324016454,0.554688324016454,0.554688324016454,0.4426045072601343,0.4426045072601343,0.4426045072601343,0.4426045072601343,0.4426045072601343,0.4773406462046901,0.5812677987554056,0.5091235101782512,0.5984952360862075,0.5989874485813733,0.5982842878739936,0.5850648665752558,0.4426045072601343,0.554688324016454,0.5872446647681328,0.5872446647681328,0.5977920753788278,0.5977920753788278,0.5933621629223359,0.5933621629223359,0.4819815068733959,0.554688324016454,0.49639630137467916,0.5060296030657807,0.49724009422353477,0.5005449495482193,0.5009668459726471,0.5036388566606897,0.5036388566606897,0.5004746334774812,0.503006012024048,0.5018106388215027,0.5055373905706149,0.5070843441268502,0.4954821924550856,0.5013887423970749,0.49562282459656154,0.48795837288612315,0.49281018176704283,0.5046232816510213,0.4927398656963049,0.5072952923390641,0.4952712442428717,0.5006855816896951,0.4995605245578877,0.5534773250204111,0.5989874485813733
424,0.4642618570474282,0.6240199697640896,0.6243012340470414,0.6306999964841965,0.6271138768765602,0.6190978448124319,0.5902682558098653,0.5902682558098653,0.595331012902999,0.6375909714165172,0.6371690749920894,0.6371690749920894,0.6371690749920894,0.4642618570474282,0.4642618570474282,0.4642618570474282,0.4642618570474282,0.4642618570474282,0.631754737545266,0.6136835073656084,0.6098161234750202,0.6101677038287101,0.6133319270119185,0.6169883626902929,0.5853461308582076,0.4642618570474282,0.6371690749920894,0.6077066413528812,0.6077066413528812,0.629504623281651,0.629504623281651,0.6075660092114052,0.6075660092114052,0.6274654572302499,0.6371690749920894,0.5071546601975881,0.49752135850648666,0.49576345673803746,0.490419435361952,0.4901381710790001,0.5069437119853742,0.5006855816896951,0.5062405512779946,0.49822451921386635,0.509686038744155,0.4807861336708505,0.4819815068733959,0.4835284604296312,0.4993495763456738,0.48598952290546005,0.5058186548535668,0.5105298315930106,0.48641141932988785,0.5079281369757058,0.5131315262103153,0.5036388566606897,0.5037091727314278,0.49520092817213374,0.5987530616789134,0.6371690749920894
