,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
449,0.32893564907592965,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.7807837898018258,0.7807837898018258,0.7807837898018258,0.7807837898018258,0.8753618347806724,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.32893564907592965,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.32893564907592965,0.8815965263861055,0.8274326430639056,0.8815965263861055,0.8274326430639056,0.8274326430639056,0.8274326430639056,0.8274326430639056,0.8815965263861055,0.8815965263861055,0.518370073480294,0.5886216878200846,0.794993278738547,0.8815965263861055
450,0.3305499888666221,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.7787241148964595,0.7787241148964595,0.7787241148964595,0.7787241148964595,0.8741928301046538,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.3305499888666221,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.3305499888666221,0.8803161879314184,0.8249276330438655,0.8803161879314184,0.8249276330438655,0.8249276330438655,0.8249276330438655,0.8249276330438655,0.8803161879314184,0.8803161879314184,0.5188710754843019,0.5438655087953685,0.7936964463907238,0.8803161879314184
451,0.3306613226452906,0.880984190603429,0.880984190603429,0.880984190603429,0.7782787797817858,0.7782787797817858,0.7782787797817858,0.7782787797817858,0.8746381652193276,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.3306613226452906,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.3306613226452906,0.880984190603429,0.8259296370518815,0.880984190603429,0.8259296370518815,0.8259296370518815,0.8259296370518815,0.8259296370518815,0.880984190603429,0.880984190603429,0.5652415942997105,0.5164217323535961,0.7941912631848057,0.880984190603429
452,0.3288243152972612,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.7810064573591627,0.7810064573591627,0.7810064573591627,0.7810064573591627,0.8773658427967045,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.3288243152972612,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.3288243152972612,0.8834892006234691,0.8278779781785793,0.8834892006234691,0.8278779781785793,0.8278779781785793,0.8278779781785793,0.8278779781785793,0.8834892006234691,0.8834892006234691,0.5651302605210421,0.58895568915609,0.7961519747313558,0.8834892006234691
453,0.42651970607882433,0.7017368069472278,0.7870741482965932,0.7870741482965932,0.7870741482965932,0.7089178356713427,0.6536962814517925,0.6569249610331774,0.7845134713872188,0.786016477399243,0.7870741482965932,0.7870741482965932,0.7017368069472278,0.7017368069472278,0.7017368069472278,0.7017368069472278,0.7017368069472278,0.42651970607882433,0.7017368069472278,0.7870741482965932,0.7870741482965932,0.7172122021821421,0.6115007793364506,0.7174905366288132,0.7834558004898686,0.42651970607882433,0.7017368069472278,0.7017368069472278,0.7870741482965932,0.7870741482965932,0.6964484524604765,0.6421175684702739,0.6421175684702739,0.7870741482965932,0.7870741482965932,0.5361278111779114,0.5138610554442218,0.6957247828991314,0.7870741482965932
454,0.4106546426185705,0.6847584057002895,0.7872411489645958,0.7872411489645958,0.7872411489645958,0.6521376085504342,0.6621019817412603,0.6655533288799822,0.7841238031618794,0.7858494767312403,0.7872411489645958,0.7872411489645958,0.6847584057002895,0.6847584057002895,0.6847584057002895,0.6847584057002895,0.6847584057002895,0.4106546426185705,0.6847584057002895,0.7872411489645958,0.7872411489645958,0.6457359162769984,0.6633266533066132,0.7038521487419283,0.7845134713872188,0.4106546426185705,0.6847584057002895,0.6847584057002895,0.7872411489645958,0.7872411489645958,0.7182142061901581,0.6634379870852817,0.6634379870852817,0.7872411489645958,0.7872411489645958,0.516644399910933,0.5351814740592296,0.6912075179164914,0.7872411489645958
455,0.39874192830104654,0.674181696726787,0.7552883544867512,0.7125361834780672,0.7231685593409041,0.7160431975061233,0.722667557336896,0.681418392340236,0.7471609886439545,0.7552883544867512,0.7552883544867512,0.7552883544867512,0.674181696726787,0.674181696726787,0.674181696726787,0.674181696726787,0.674181696726787,0.39874192830104654,0.674181696726787,0.7552883544867512,0.7195502115341794,0.7237808951235805,0.7114228456913828,0.5879536851480739,0.7145958583834335,0.39874192830104654,0.674181696726787,0.674181696726787,0.6928301046537519,0.6928301046537519,0.6928301046537519,0.6928301046537519,0.6888220886216878,0.7552883544867512,0.7552883544867512,0.539746158984636,0.5257181028724115,0.6716498841304007,0.7552883544867512
456,0.3305499888666221,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.7787241148964595,0.7787241148964595,0.7787241148964595,0.7787241148964595,0.8741928301046538,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.3305499888666221,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.3305499888666221,0.8803161879314184,0.8249276330438655,0.8803161879314184,0.8249276330438655,0.8249276330438655,0.8249276330438655,0.8249276330438655,0.8803161879314184,0.8803161879314184,0.5188710754843019,0.5438655087953685,0.7936964463907238,0.8803161879314184
457,0.4270207080828323,0.7011244711645513,0.7850144733912269,0.7850144733912269,0.7850144733912269,0.7026274771765754,0.612335782676464,0.6491872634157203,0.782565130260521,0.7838454687152082,0.7850144733912269,0.7850144733912269,0.7011244711645513,0.7011244711645513,0.7011244711645513,0.7011244711645513,0.7011244711645513,0.4270207080828323,0.7011244711645513,0.7850144733912269,0.7850144733912269,0.7119238476953907,0.6104431084391004,0.7120908483633934,0.7812847918058339,0.4270207080828323,0.7011244711645513,0.7011244711645513,0.7850144733912269,0.7850144733912269,0.6965041193498107,0.6452905811623246,0.6452905811623246,0.7850144733912269,0.7850144733912269,0.5090737029614785,0.5306167891338232,0.6926012518864888,0.7850144733912269
458,0.3286573146292585,0.883210866176798,0.883210866176798,0.883210866176798,0.7817301269205077,0.7817301269205077,0.7817301269205077,0.7817301269205077,0.8767535070140281,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.3286573146292585,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.3286573146292585,0.883210866176798,0.8287129815185927,0.883210866176798,0.8287129815185927,0.8287129815185927,0.8287129815185927,0.8287129815185927,0.883210866176798,0.883210866176798,0.5651302605210421,0.5891226898240927,0.7962282589871101,0.883210866176798
459,0.3944555778223113,0.6680026720106881,0.7656980627922512,0.7178245379648185,0.729124916499666,0.7217768871075484,0.7285125807169895,0.686150077933645,0.7573480293921175,0.7656980627922512,0.7656980627922512,0.7656980627922512,0.6680026720106881,0.6680026720106881,0.6680026720106881,0.6680026720106881,0.6680026720106881,0.3944555778223113,0.6680026720106881,0.7656980627922512,0.7261745713649521,0.7309619238476954,0.7096971721220218,0.6834780672456023,0.725896236918281,0.3944555778223113,0.6680026720106881,0.6680026720106881,0.6983411266978401,0.6983411266978401,0.6983411266978401,0.6983411266978401,0.6946671120017813,0.7656980627922512,0.7656980627922512,0.5299487864618125,0.5360721442885772,0.6786350478735246,0.7656980627922512
460,0.3967379202850145,0.671955021153418,0.7549543531507459,0.7146515252727678,0.7250612335782677,0.7180472055221554,0.7245602315742596,0.6825317301269205,0.7469383210866177,0.7549543531507459,0.7549543531507459,0.7549543531507459,0.671955021153418,0.671955021153418,0.671955021153418,0.671955021153418,0.671955021153418,0.3967379202850145,0.671955021153418,0.7549543531507459,0.7212202182142062,0.7256735693609441,0.7107548430193721,0.5883990202627477,0.714707192162102,0.3967379202850145,0.671955021153418,0.671955021153418,0.6941661099977733,0.6941661099977733,0.6941661099977733,0.6941661099977733,0.6904920953017145,0.7549543531507459,0.7549543531507459,0.5407481629926519,0.5175907370296148,0.6717612179090693,0.7549543531507459
461,0.3930082386996215,0.6664439991093297,0.7645847250055667,0.7171565352928079,0.7285682476063238,0.7208862168782009,0.7281785793809842,0.6847027388109552,0.7563460253841016,0.7645847250055667,0.7645847250055667,0.7645847250055667,0.6664439991093297,0.6664439991093297,0.6664439991093297,0.6664439991093297,0.6664439991093297,0.3930082386996215,0.6664439991093297,0.7645847250055667,0.7251725673569361,0.7300712536183478,0.7098085059006902,0.6840347361389446,0.7246715653529281,0.3930082386996215,0.6664439991093297,0.6664439991093297,0.6970051213538188,0.6970051213538188,0.6970051213538188,0.6970051213538188,0.6934424404364284,0.7645847250055667,0.7645847250055667,0.5105210420841684,0.5187597417056334,0.6775629448196804,0.7645847250055667
462,0.32275662435983077,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8065575595635716,0.8065575595635716,0.8065575595635716,0.8065575595635716,0.8684034736138945,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.32275662435983077,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.32275662435983077,0.8725228234246271,0.763916722333556,0.8725228234246271,0.763916722333556,0.763916722333556,0.763916722333556,0.763916722333556,0.8725228234246271,0.8725228234246271,0.5186484079269651,0.5509908706301492,0.7814002490577864,0.8725228234246271
463,0.3944555778223113,0.6693386773547094,0.7660320641282565,0.7154308617234469,0.6990091293698508,0.7119238476953907,0.7004008016032064,0.6591516366065464,0.7571253618347806,0.7660320641282565,0.7660320641282565,0.7660320641282565,0.6693386773547094,0.6693386773547094,0.6693386773547094,0.6693386773547094,0.6693386773547094,0.3944555778223113,0.6693386773547094,0.7660320641282565,0.7038521487419283,0.6956134491204632,0.7111445112447117,0.732353596081051,0.7041861500779336,0.3944555778223113,0.6693386773547094,0.6693386773547094,0.7316855934090403,0.7316855934090403,0.7316855934090403,0.7316855934090403,0.6818637274549099,0.7660320641282565,0.7660320641282565,0.5527165441995101,0.5269427744377644,0.678653603503303,0.7660320641282565
464,0.3305499888666221,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.7787241148964595,0.7787241148964595,0.7787241148964595,0.7787241148964595,0.8741928301046538,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.3305499888666221,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.3305499888666221,0.8803161879314184,0.8249276330438655,0.8803161879314184,0.8249276330438655,0.8249276330438655,0.8249276330438655,0.8249276330438655,0.8803161879314184,0.8803161879314184,0.5188710754843019,0.5438655087953685,0.7936964463907238,0.8803161879314184
465,0.3288243152972612,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.7810064573591627,0.7810064573591627,0.7810064573591627,0.7810064573591627,0.8773658427967045,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.3288243152972612,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.3288243152972612,0.8834892006234691,0.8278779781785793,0.8834892006234691,0.8278779781785793,0.8278779781785793,0.8278779781785793,0.8278779781785793,0.8834892006234691,0.8834892006234691,0.5651302605210421,0.58895568915609,0.7961519747313558,0.8834892006234691
466,0.3228679581384992,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8075595635715876,0.8075595635715876,0.8075595635715876,0.8075595635715876,0.8688488087285683,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.3228679581384992,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.3228679581384992,0.8731908260966377,0.7634713872188822,0.8731908260966377,0.7634713872188822,0.7634713872188822,0.7634713872188822,0.7634713872188822,0.8731908260966377,0.8731908260966377,0.5616789133823202,0.5254397684257404,0.7818414606991761,0.8731908260966377
467,0.32893564907592965,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.7807837898018258,0.7807837898018258,0.7807837898018258,0.7807837898018258,0.8753618347806724,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.32893564907592965,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.32893564907592965,0.8815965263861055,0.8274326430639056,0.8815965263861055,0.8274326430639056,0.8274326430639056,0.8274326430639056,0.8274326430639056,0.8815965263861055,0.8815965263861055,0.518370073480294,0.5886216878200846,0.794993278738547,0.8815965263861055
468,0.3230349588065019,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8083945669116009,0.8083945669116009,0.8083945669116009,0.8083945669116009,0.8694611445112447,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.3230349588065019,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.3230349588065019,0.8734691605433088,0.764417724337564,0.8734691605433088,0.764417724337564,0.764417724337564,0.764417724337564,0.764417724337564,0.8734691605433088,0.8734691605433088,0.5755956357158762,0.5240480961923848,0.7823259688100479,0.8734691605433088
469,0.4218993542640837,0.6973391226898241,0.7803384546871521,0.7803384546871521,0.7803384546871521,0.7215542195502115,0.6443999109329771,0.6443999109329771,0.7785571142284569,0.7795034513471387,0.7803384546871521,0.7803384546871521,0.6973391226898241,0.6973391226898241,0.6973391226898241,0.6973391226898241,0.6973391226898241,0.4218993542640837,0.6973391226898241,0.7803384546871521,0.7803384546871521,0.7279559118236473,0.6287018481407259,0.7233355600089068,0.7750501002004008,0.4218993542640837,0.6973391226898241,0.6973391226898241,0.7803384546871521,0.7803384546871521,0.663270986417279,0.6364395457581831,0.6364395457581831,0.7803384546871521,0.7803384546871521,0.5366288131819194,0.5311734580271654,0.6910446407217727,0.7803384546871521
470,0.3984635938543754,0.6725673569360944,0.7546760187040749,0.7134825205967491,0.7240035626809174,0.7169895346248052,0.723391226898241,0.6822533956802493,0.7471053217546203,0.7546760187040749,0.7546760187040749,0.7546760187040749,0.6725673569360944,0.6725673569360944,0.6725673569360944,0.6725673569360944,0.6725673569360944,0.3984635938543754,0.6725673569360944,0.7546760187040749,0.7207192162101982,0.7249498997995992,0.7096971721220218,0.588232019594745,0.7146515252727678,0.3984635938543754,0.6725673569360944,0.6725673569360944,0.6936651079937654,0.6936651079937654,0.6936651079937654,0.6936651079937654,0.6901024270763749,0.7546760187040749,0.7546760187040749,0.5315074593631708,0.527332442663104,0.6716519458670427,0.7546760187040749
471,0.33043865508795367,0.882208862168782,0.882208862168782,0.882208862168782,0.7789467824537964,0.7789467824537964,0.7789467824537964,0.7789467824537964,0.8761968381206858,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.33043865508795367,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.33043865508795367,0.882208862168782,0.8253729681585393,0.882208862168782,0.8253729681585393,0.8253729681585393,0.8253729681585393,0.8253729681585393,0.882208862168782,0.882208862168782,0.564851926074371,0.5434201736806947,0.7948551423835325,0.882208862168782
472,0.3975172567356936,0.6711756847027388,0.7674237363616121,0.6996771320418615,0.6830327321309285,0.6956134491204632,0.6840904030282787,0.6479625918503674,0.7590737029614785,0.7674237363616121,0.7674237363616121,0.7674237363616121,0.6711756847027388,0.6711756847027388,0.6711756847027388,0.6711756847027388,0.6711756847027388,0.3975172567356936,0.6711756847027388,0.7674237363616121,0.654308617234469,0.6624359830772656,0.7129815185927411,0.7253952349142729,0.7083611667780004,0.3975172567356936,0.6711756847027388,0.6711756847027388,0.7197172122021821,0.7197172122021821,0.7197172122021821,0.7197172122021821,0.6711200178134046,0.7674237363616121,0.7674237363616121,0.5129147183255399,0.5380761523046093,0.671476698252472,0.7674237363616121
