,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,average_model,optimal_clustering
378,0.38937875751503004,0.5430861723446894,0.6307414829659319,0.6369138276553106,0.6355110220440882,0.6212424849699398,0.6202004008016032,0.6158316633266533,0.5790781563126253,0.6143887775551102,0.39026052104208414,0.3907815631262525,0.3885771543086172,0.3885771543086172,0.38937875751503004,0.38937875751503004,0.38937875751503004,0.38937875751503004,0.5436072144288577,0.5060120240480962,0.6358316633266533,0.6278957915831663,0.5982364729458918,0.6208817635270542,0.6273346693386773,0.38937875751503004,0.5518637274549099,0.6293386773547094,0.6396793587174349,0.6398797595190381,0.6400801603206413,0.6400801603206413,0.6400801603206413,0.6223246492985972,0.6145891783567135,0.5359519038076153,0.526813627254509,0.5285771543086172,0.5417234468937876,0.5296993987975952,0.5247695390781563,0.5264929859719439,0.5357915831663327,0.5271743486973948,0.5390781563126252,0.5399198396793587,0.5320240480961924,0.5318637274549098,0.5197995991983968,0.5375951903807615,0.5355511022044088,0.5862391449565799,0.6400801603206413
379,0.4142685370741483,0.6424448897795592,0.6454509018036072,0.6408817635270541,0.6428857715430861,0.6423647294589179,0.6416833667334669,0.640681362725451,0.5472945891783567,0.5696593186372746,0.417875751503006,0.4161523046092184,0.41627254509018036,0.41627254509018036,0.4142685370741483,0.4142685370741483,0.4142685370741483,0.4142685370741483,0.645130260521042,0.6462124248496994,0.6437274549098196,0.6129859719438878,0.6377955911823647,0.6294589178356713,0.5987975951903808,0.4142685370741483,0.626372745490982,0.6454108216432866,0.6153106212424849,0.6454509018036072,0.6442885771543087,0.6442885771543087,0.6221643286573146,0.6455310621242485,0.5508617234468938,0.522244488977956,0.5212424849699399,0.5288977955911823,0.5238076152304609,0.5206012024048097,0.5247294589178356,0.5186372745490982,0.5301402805611223,0.5183567134268537,0.5307815631262525,0.5190781563126252,0.5233266533066132,0.5226452905811623,0.516312625250501,0.5265731462925852,0.5233667334669339,0.6051955763378609,0.6462124248496994
380,0.3857314629258517,0.5396793587174349,0.6247695390781564,0.6378356713426854,0.637314629258517,0.6256112224448898,0.6236072144288577,0.6134268537074148,0.595430861723447,0.5963527054108216,0.3862124248496994,0.38713426853707417,0.38460921843687373,0.38460921843687373,0.3857314629258517,0.3857314629258517,0.3857314629258517,0.3857314629258517,0.5400400801603207,0.6173547094188376,0.6369939879759519,0.6323446893787575,0.6229258517034069,0.6255711422845691,0.5159118236472946,0.3857314629258517,0.5484569138276553,0.6220841683366733,0.6361923847695391,0.6370340681362725,0.6381963927855712,0.6381963927855712,0.6381963927855712,0.6160320641282565,0.5365130260521042,0.5333867735470942,0.5303006012024049,0.535751503006012,0.5354308617234469,0.5355911823647295,0.5442885771543087,0.5399198396793587,0.5334268537074148,0.5455310621242485,0.5407214428857715,0.5347895791583166,0.5282965931863728,0.5348697394789579,0.5208817635270541,0.5319438877755511,0.532184368737475,0.5835894010242708,0.6381963927855712
381,0.41671342685370744,0.6458517034068136,0.650060120240481,0.6541482965931864,0.6426052104208417,0.6422845691382766,0.6422845691382766,0.6422845691382766,0.5382765531062125,0.5581963927855711,0.4199198396793587,0.41731462925851703,0.4186372745490982,0.4186372745490982,0.41671342685370744,0.41671342685370744,0.41671342685370744,0.41671342685370744,0.6490180360721443,0.6526653306613226,0.6533867735470942,0.6501402805611223,0.653627254509018,0.6440480961923848,0.6519038076152305,0.41671342685370744,0.6292985971943887,0.6496192384769539,0.6398396793587174,0.6402805611222445,0.6398396793587174,0.6398396793587174,0.6231663326653306,0.6522244488977956,0.5360721442885772,0.5212825651302605,0.5214829659318637,0.5193587174348697,0.5275350701402806,0.5201603206412826,0.5155511022044088,0.525250501002004,0.5278557114228457,0.5148697394789579,0.5286973947895791,0.5301803607214429,0.5111022044088176,0.5277354709418838,0.5287775551102204,0.5222044088176353,0.5242885771543087,0.6115891041341944,0.6541482965931864
382,0.4633266533066132,0.6261723446893788,0.6880961923847695,0.6910220440881764,0.6910220440881764,0.6909819639278557,0.6903807615230461,0.6890180360721443,0.6817234468937876,0.6862925851703406,0.4727054108216433,0.46761523046092185,0.4647695390781563,0.4647695390781563,0.4633266533066132,0.4633266533066132,0.4633266533066132,0.4633266533066132,0.6225250501002004,0.687374749498998,0.6903807615230461,0.6903006012024048,0.6907414829659319,0.6901803607214428,0.6860921843687374,0.4633266533066132,0.6414428857715431,0.6894589178356714,0.6894589178356714,0.6185170340681363,0.6175150300601202,0.5963527054108216,0.5963527054108216,0.6884168336673346,0.6496593186372746,0.5131062124248497,0.5012825651302605,0.4933867735470942,0.5065731462925852,0.5142685370741483,0.5095791583166333,0.5024048096192385,0.49927855711422847,0.5058917835671343,0.5008416833667335,0.5024849699398798,0.5217635270541082,0.5028056112224449,0.5229659318637274,0.510060120240481,0.5111422845691382,0.6438209752839013,0.6910220440881764
383,0.3836072144288577,0.5348296593186372,0.634188376753507,0.6436472945891784,0.6432865731462926,0.6293386773547094,0.626933867735471,0.6162725450901804,0.5973947895791584,0.5973947895791584,0.3844088176352705,0.38549098196392784,0.3828056112224449,0.3828056112224449,0.3836072144288577,0.3836072144288577,0.3836072144288577,0.3836072144288577,0.5347094188376753,0.6251703406813627,0.6432865731462926,0.6364729458917836,0.6258517034068136,0.6292985971943887,0.6284569138276553,0.3836072144288577,0.5440881763527055,0.6307815631262526,0.6441683366733467,0.644689378757515,0.645130260521042,0.645130260521042,0.645130260521042,0.6249699398797596,0.5342284569138277,0.5345490981963927,0.5319438877755511,0.5365531062124248,0.53250501002004,0.5366332665330661,0.5295791583166333,0.5319839679358718,0.5334669338677355,0.5256513026052104,0.5409218436873747,0.5395190380761523,0.5423246492985971,0.5328256513026052,0.5230861723446893,0.5255711422845691,0.5350701402805611,0.5910472797446745,0.645130260521042
384,0.46028056112224447,0.6181563126252505,0.6821643286573146,0.6850901803607214,0.6850901803607214,0.6848096192384769,0.6838877755511023,0.6818837675350702,0.6737074148296593,0.6780360721442886,0.46877755511022046,0.4644889779559118,0.4617234468937876,0.4617234468937876,0.46028056112224447,0.46028056112224447,0.46028056112224447,0.46028056112224447,0.614749498997996,0.681122244488978,0.6842084168336673,0.6842084168336673,0.6846492985971944,0.683687374749499,0.6799198396793588,0.46028056112224447,0.6344689378757515,0.6824849699398797,0.6824849699398797,0.6228456913827656,0.6218436873747495,0.5932665330661323,0.5932665330661323,0.6824849699398797,0.5060521042084168,0.5025651302605211,0.5080561122244489,0.5132264529058116,0.5149498997995992,0.512745490981964,0.5064529058116233,0.5038476953907816,0.5045691382765531,0.5149899799599198,0.5246092184368737,0.5060120240480962,0.4895791583166333,0.5200400801603207,0.49739478957915834,0.5066933867735471,0.5143486973947896,0.6336064722036666,0.6850901803607214
385,0.4240881763527054,0.6660521042084169,0.6704208416833667,0.675871743486974,0.6504609218436874,0.6506212424849699,0.6506212424849699,0.6503807615230461,0.6650100200400801,0.6733867735470942,0.43042084168336675,0.4254909819639279,0.42625250501002004,0.42625250501002004,0.4240881763527054,0.4240881763527054,0.4240881763527054,0.4240881763527054,0.6697795591182365,0.6742284569138276,0.6759919839679359,0.6676953907815631,0.676312625250501,0.6545490981963927,0.673066132264529,0.4240881763527054,0.6483767535070141,0.6698997995991984,0.6464128256513026,0.646372745490982,0.6464128256513026,0.6464128256513026,0.6266132264529058,0.6736272545090181,0.6475751503006012,0.5181563126252505,0.5215230460921844,0.5298997995991984,0.5214428857715431,0.515751503006012,0.5276553106212425,0.514749498997996,0.5182765531062125,0.5150701402805611,0.5177555110220441,0.5309819639278557,0.5066933867735471,0.5235671342685371,0.5103406813627255,0.5182765531062125,0.5305010020040081,0.6331492614859349,0.676312625250501
386,0.4224048096192385,0.6642885771543087,0.6690581162324649,0.6755511022044088,0.6507014028056112,0.650941883767535,0.650941883767535,0.6506212424849699,0.6654108216432866,0.6739478957915832,0.42945891783567136,0.4238877755511022,0.42432865731462927,0.42432865731462927,0.4224048096192385,0.4224048096192385,0.4224048096192385,0.4224048096192385,0.6682565130260522,0.6723847695390781,0.6751102204408818,0.6663326653306614,0.6763927855711422,0.6561523046092185,0.6724248496993988,0.4224048096192385,0.6478957915831663,0.6685370741482966,0.6476953907815631,0.6477354709418838,0.6476953907815631,0.6476953907815631,0.6288577154308618,0.6724248496993988,0.6483767535070141,0.5193587174348697,0.5218436873747495,0.5141482965931864,0.5236072144288577,0.5195190380761523,0.5283767535070141,0.5308216432865731,0.5193186372745491,0.5197995991983968,0.5304609218436874,0.5026052104208417,0.5125050100200401,0.5240480961923848,0.5235671342685371,0.5227655310621242,0.5304208416833668,0.63291471832554,0.6763927855711422
387,0.460561122244489,0.6238076152304609,0.6870941883767535,0.6901002004008016,0.6901002004008016,0.6899799599198396,0.6891382765531062,0.6876152304609219,0.6796793587174349,0.6840080160320642,0.470501002004008,0.4649298597194389,0.4622444889779559,0.4622444889779559,0.460561122244489,0.460561122244489,0.460561122244489,0.460561122244489,0.6203206412825651,0.6864529058116232,0.6891382765531062,0.6893787575150301,0.6898196392785572,0.6892585170340682,0.684689378757515,0.460561122244489,0.6403607214428858,0.6880561122244488,0.6880561122244488,0.6260120240480962,0.6250100200400801,0.5934669338677355,0.5934669338677355,0.6866132264529058,0.6440080160320641,0.5084569138276553,0.5165531062124249,0.5189579158316633,0.5101402805611223,0.4931062124248497,0.505130260521042,0.5096593186372745,0.501563126252505,0.5076152304609218,0.5030861723446893,0.5061322645290581,0.4937074148296593,0.5009218436873748,0.4939078156312625,0.509939879759519,0.5155911823647295,0.6427150597491279,0.6901002004008016
388,0.38336673346693384,0.5181563126252505,0.5950701402805612,0.6233266533066132,0.6230460921843687,0.6048496993987976,0.59687374749499,0.6043286573146293,0.5853306613226453,0.5972344689378758,0.38937875751503004,0.38549098196392784,0.38472945891783566,0.38472945891783566,0.38336673346693384,0.38336673346693384,0.38336673346693384,0.38336673346693384,0.5161122244488978,0.6009619238476954,0.6234869739478958,0.6190380761523047,0.6046092184368738,0.6019639278557114,0.6131062124248498,0.38336673346693384,0.5306212424849699,0.5919038076152304,0.5764729458917836,0.562685370741483,0.6187174348697395,0.6187174348697395,0.6189178356713427,0.6009218436873748,0.5331062124248497,0.5261322645290581,0.5345891783567134,0.5264929859719439,0.5290981963927855,0.5313827655310621,0.5369539078156312,0.5264529058116233,0.5373947895791583,0.5291783567134268,0.5423647294589178,0.5338677354709419,0.5333066132264529,0.5309819639278557,0.5197194388777555,0.5270941883767535,0.5481362725450902,0.5678675870259037,0.6234869739478958
389,0.3831663326653307,0.512745490981964,0.63374749498998,0.6292985971943887,0.6345490981963928,0.6297394789579158,0.6107014028056112,0.6147895791583167,0.6008416833667335,0.6360721442885772,0.3908617234468938,0.3861723446893788,0.3838076152304609,0.3838076152304609,0.3831663326653307,0.3831663326653307,0.3831663326653307,0.3831663326653307,0.5155911823647295,0.6356312625250501,0.632184368737475,0.6372745490981964,0.6327855711422846,0.6161923847695391,0.6197995991983968,0.3831663326653307,0.4840080160320641,0.6323446893787575,0.610060120240481,0.6075350701402805,0.6230060120240482,0.6230060120240482,0.625130260521042,0.6375150300601202,0.637314629258517,0.5432064128256513,0.5377154308617235,0.5289779559118236,0.5377555110220441,0.5304609218436874,0.5407615230460922,0.5297394789579158,0.5295390781563126,0.5355110220440882,0.5392785571142285,0.5412424849699399,0.5307014028056112,0.536753507014028,0.5433266533066132,0.5257715430861724,0.5447294589178356,0.5846403918949009,0.6375150300601202
390,0.38569138276553105,0.542124248496994,0.6470941883767535,0.6494188376753507,0.6476152304609218,0.6304609218436874,0.6293386773547094,0.6216833667334669,0.6067334669338678,0.6258517034068136,0.38817635270541084,0.3882965931863727,0.3852104208416834,0.3852104208416834,0.38569138276553105,0.38569138276553105,0.38569138276553105,0.38569138276553105,0.5432865731462926,0.6387174348697395,0.6480961923847696,0.6395190380761523,0.6288977955911824,0.6302605210420842,0.6383967935871744,0.38569138276553105,0.5484969939879759,0.6446492985971944,0.6522645290581163,0.6523847695390782,0.6523446893787576,0.6523446893787576,0.6523446893787576,0.6396392785571142,0.628376753507014,0.5301002004008016,0.5308216432865731,0.5256112224448898,0.540120240480962,0.531623246492986,0.54,0.5405210420841683,0.5345891783567134,0.5471743486973948,0.5392384769539078,0.5365130260521042,0.5243286573146293,0.5344288577154309,0.5446492985971944,0.5413627254509018,0.5369939879759519,0.6007986343056483,0.6523847695390782
391,0.4207615230460922,0.6648096192384769,0.6694188376753507,0.6758316633266533,0.6529058116232465,0.6525851703406813,0.6525851703406813,0.6519438877755511,0.6661723446893788,0.673186372745491,0.42677354709418835,0.42168336673346696,0.4228456913827655,0.4228456913827655,0.4207615230460922,0.4207615230460922,0.4207615230460922,0.4207615230460922,0.6682965931863728,0.673066132264529,0.6748296593186373,0.6682965931863728,0.6760320641282566,0.6573947895791583,0.6731062124248497,0.4207615230460922,0.6456913827655311,0.6686573146292585,0.648937875751503,0.6492985971943888,0.648937875751503,0.648937875751503,0.630501002004008,0.672625250501002,0.6488977955911823,0.5188376753507014,0.5291783567134268,0.5145090180360722,0.5257314629258517,0.5189178356713426,0.527374749498998,0.5149899799599198,0.5301402805611223,0.5207214428857715,0.5121042084168337,0.5322645290581163,0.5441683366733467,0.5162725450901804,0.5266533066132264,0.5215230460921844,0.517875751503006,0.6334090403028279,0.6760320641282566
392,0.4202805611222445,0.6650501002004008,0.670060120240481,0.676312625250501,0.653627254509018,0.6535470941883768,0.6535470941883768,0.6531462925851703,0.6671342685370741,0.6738276553106213,0.42645290581162326,0.42160320641282567,0.42236472945891784,0.42236472945891784,0.4202805611222445,0.4202805611222445,0.4202805611222445,0.4202805611222445,0.668937875751503,0.6737875751503006,0.6755511022044088,0.6690180360721443,0.6765130260521042,0.6574749498997996,0.6733466933867736,0.4202805611222445,0.6462525050100201,0.6694589178356714,0.6496593186372746,0.6497795591182365,0.6496593186372746,0.6496593186372746,0.631062124248497,0.6734268537074148,0.6499398797595191,0.5185170340681363,0.5239679358717435,0.5190781563126252,0.5249298597194388,0.5259318637274549,0.5260921843687375,0.5166733466933868,0.518557114228457,0.5189579158316633,0.5115430861723447,0.5300200400801603,0.5408016032064128,0.5240881763527054,0.5248096192384769,0.5212024048096192,0.5130260521042084,0.6339553180434945,0.6765130260521042
393,0.387374749498998,0.5427655310621242,0.6441282565130261,0.6467735470941883,0.6449699398797595,0.6274148296593186,0.626372745490982,0.6187975951903808,0.604809619238477,0.6249699398797596,0.39034068136272543,0.38973947895791583,0.38657314629258516,0.38657314629258516,0.387374749498998,0.387374749498998,0.387374749498998,0.387374749498998,0.5433667334669339,0.6362324649298597,0.6453707414829659,0.6369539078156312,0.6264929859719439,0.6274549098196393,0.6348697394789579,0.387374749498998,0.548256513026052,0.6416032064128256,0.6488977955911823,0.648937875751503,0.6496192384769539,0.6496192384769539,0.6496192384769539,0.6369138276553106,0.6258917835671343,0.538997995991984,0.5308216432865731,0.5260921843687375,0.5397995991983968,0.5298597194388778,0.5266132264529058,0.5255310621242485,0.5339478957915832,0.5449298597194389,0.5388376753507014,0.5368336673346693,0.524248496993988,0.5326653306613226,0.517875751503006,0.5323046092184369,0.5379559118236473,0.5988243152972612,0.6496192384769539
394,0.46152304609218436,0.6253306613226453,0.6890180360721443,0.6925851703406813,0.6925851703406813,0.6922244488977956,0.6920240480961923,0.690501002004008,0.682565130260521,0.6869739478957916,0.47114228456913826,0.4667735470941884,0.4632064128256513,0.4632064128256513,0.46152304609218436,0.46152304609218436,0.46152304609218436,0.46152304609218436,0.6215230460921843,0.6893386773547094,0.6918637274549099,0.691943887775551,0.6922244488977956,0.6918236472945892,0.6882965931863727,0.46152304609218436,0.6413226452905811,0.6910220440881764,0.6910220440881764,0.6266533066132265,0.6255711422845691,0.5952304609218437,0.5952304609218437,0.6901402805611222,0.6443286573146293,0.511503006012024,0.4994789579158317,0.5186372745490982,0.5142685370741483,0.4938276553106212,0.5088176352705411,0.507254509018036,0.5090981963927855,0.5129458917835671,0.5208817635270541,0.5079759519038076,0.5176352705410822,0.5049699398797595,0.5078557114228457,0.5076953907815631,0.5133466933867735,0.6447754768796853,0.6925851703406813
395,0.38885771543086173,0.5415230460921844,0.6462525050100201,0.6365531062124249,0.6337074148296593,0.6257314629258517,0.6146292585170341,0.614749498997996,0.5976352705410821,0.6325450901803608,0.3935871743486974,0.39170340681362725,0.38885771543086173,0.38885771543086173,0.38885771543086173,0.38885771543086173,0.38885771543086173,0.38885771543086173,0.5429258517034068,0.6381963927855712,0.6345891783567135,0.610501002004008,0.6185170340681363,0.6125851703406814,0.6366733466933868,0.38885771543086173,0.5430861723446894,0.6445290581162325,0.6446092184368738,0.6438476953907816,0.6418837675350701,0.6418837675350701,0.6418837675350701,0.6408817635270541,0.6337875751503006,0.528817635270541,0.53250501002004,0.5324248496993988,0.5212024048096192,0.5394789579158317,0.5288977955911823,0.54,0.5372745490981964,0.5409619238476954,0.5258517034068136,0.5399599198396794,0.5292585170340681,0.5308617234468938,0.5183166332665331,0.5385170340681362,0.5391983967935872,0.5943605729978474,0.6462525050100201
