,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
486,0.557946818844099,0.5869354055366682,0.5858729966002914,0.5860854783875667,0.554364983001457,0.5617714910150559,0.5360915492957746,0.5392787761049053,0.557946818844099,0.557946818844099,0.557946818844099,0.557946818844099,0.557946818844099,0.557946818844099,0.557946818844099,0.557946818844099,0.557946818844099,0.557946818844099,0.5565505099562894,0.5070422535211268,0.5353933948518699,0.5237676056338029,0.439199854298203,0.5183644973288004,0.5225534239922293,0.557946818844099,0.5860551238465275,0.5831107333657115,0.5391877124817873,0.5126881981544439,0.5089242350655658,0.4786000485672657,0.47158814958717826,0.5709082078678971,0.5613768819815445,0.508681398737251,0.5072547353084021,0.488465274405051,0.5001517727051967,0.5020641087906751,0.4959628460417678,0.49650922778047596,0.5058887809616318,0.5050388538125303,0.49857333657115105,0.4964788732394366,0.4993929091792132,0.5085599805730937,0.49402015541525013,0.49660029140359396,0.496691355026712,0.4962663914521612,0.49726809130645944,0.4971466731423021,0.49350412821758133,0.5028836813987373,0.5091367168528412,0.5060101991257893,0.5010927634774163,0.5406481031784578,0.5869354055366682
487,0.5015480815930063,0.5421017484215639,0.5361826129188927,0.532904322486644,0.5324490043710539,0.5289582321515298,0.5303241864983002,0.529595677513356,0.5015480815930063,0.5015480815930063,0.5015480815930063,0.5015480815930063,0.5015480815930063,0.5015480815930063,0.5015480815930063,0.5015480815930063,0.5015480815930063,0.5015480815930063,0.48023919378339,0.4983305002428363,0.4898312287518213,0.4988465274405051,0.4923203011170471,0.49019548324429335,0.4893152015541525,0.5015480815930063,0.5445604662457504,0.5411000485672657,0.540948275862069,0.5406143759106362,0.5039460903351142,0.5039460903351142,0.5267727051966974,0.4887688198154444,0.4956896551724138,0.5045835356969403,0.4962663914521612,0.5035211267605634,0.5022462360369111,0.5003946090335114,0.4919256920835357,0.5011534725594949,0.5010320543953375,0.5064655172413793,0.4989375910636231,0.49444511898980087,0.5001517727051967,0.5008499271491015,0.5012445361826129,0.4941719281204468,0.493200582807188,0.4995446818844099,0.5011534725594949,0.4955378824672171,0.4938683827100534,0.504735308402137,0.4954771733851384,0.4927149101505585,0.502944390480816,0.5134864101595524,0.5445604662457504
488,0.5580985915492958,0.5825339970859641,0.5761898980087421,0.5756738708110734,0.5228266148615833,0.5146308887809616,0.5021551724137931,0.4939898008742108,0.5580985915492958,0.5580985915492958,0.5580985915492958,0.5580985915492958,0.5580985915492958,0.5580985915492958,0.5580985915492958,0.5580985915492958,0.5580985915492958,0.5580985915492958,0.5387931034482759,0.5008802816901409,0.4960539096648859,0.4843370568237008,0.4950522098105877,0.4576250607090821,0.46712603205439535,0.5580985915492958,0.5833535696940262,0.567053181155901,0.5459264205925206,0.5470191840699369,0.5383681398737251,0.5317812044681884,0.49265420106847985,0.5648069451189898,0.5603144730451676,0.49411121903836813,0.5056459446333171,0.4926845556095192,0.5046745993200583,0.5029140359397766,0.5045228266148616,0.49936255463817386,0.5049781447304517,0.5105330257406508,0.4931702282661486,0.4923203011170471,0.49975716367168527,0.5010927634774163,0.5059798445847499,0.49444511898980087,0.5013659543467702,0.5062226809130645,0.5032782904322487,0.5003338999514327,0.5034300631374453,0.490256192326372,0.4946879553181156,0.4956289460903351,0.4982394366197183,0.5322792437896857,0.5833535696940262
489,0.5504188926663429,0.5676906265177271,0.5680852355512385,0.5675692083535697,0.5342702768334143,0.542830257406508,0.5193358426420592,0.523069451189898,0.5504188926663429,0.5504188926663429,0.5504188926663429,0.5504188926663429,0.5504188926663429,0.5504188926663429,0.5504188926663429,0.5504188926663429,0.5504188926663429,0.5504188926663429,0.465577950461389,0.4678545410393395,0.4447243807673628,0.49559859154929575,0.4904686741136474,0.4481240893637688,0.4450886352598349,0.5504188926663429,0.5671138902379796,0.5644123360854784,0.5175752792617776,0.4927149101505585,0.45589485186983975,0.4576250607090821,0.49144001942690624,0.5608305002428363,0.5505706653715395,0.49402015541525013,0.50689048081593,0.49216852841185044,0.4984215638659543,0.49817872753763964,0.5001214181641573,0.5043710539096649,0.500182127246236,0.5052816901408451,0.4993322000971345,0.5013659543467702,0.49641816415735796,0.5046138902379796,0.5052816901408451,0.5070118989800875,0.49927149101505586,0.4961449732880039,0.5016391452161243,0.4946879553181156,0.4985429820301117,0.4947790189412336,0.49034725594949,0.5030354541039339,0.49927149101505586,0.5163015127803862,0.5680852355512385
490,0.5604358912093249,0.5808037882467217,0.5810162700339971,0.5791039339485187,0.5471406022340942,0.5476262748907237,0.47984458474987857,0.4806945118989801,0.5604358912093249,0.5604358912093249,0.5604358912093249,0.5604358912093249,0.5604358912093249,0.5604358912093249,0.5604358912093249,0.5604358912093249,0.5604358912093249,0.5604358912093249,0.5482940747935892,0.4955682370082564,0.522887323943662,0.5040978630403108,0.4889509470616804,0.4986340456532297,0.508226080621661,0.5604358912093249,0.5801056338028169,0.5779504613890238,0.5290492957746479,0.4687651772705197,0.4610551238465274,0.4625728508984944,0.46742957746478875,0.5710296260320544,0.5629553181155901,0.4886777561923264,0.49629674599320056,0.5088938805245264,0.5003338999514327,0.5002124817872754,0.4943844099077222,0.5007588635259835,0.5018212724623604,0.506617289946576,0.5004249635745508,0.5035514813016028,0.5029747450218552,0.5058280718795531,0.5053423992229238,0.49411121903836813,0.4985126274890724,0.49304881010199125,0.5020944633317144,0.49817872753763964,0.503490772219524,0.5070726080621661,0.5062226809130645,0.49402015541525013,0.499908936376882,0.5290942654650765,0.5810162700339971
491,0.5472316658572123,0.5688744536182613,0.5695118989800875,0.5693601262748907,0.5418285575522098,0.5458353569694027,0.521369596891695,0.5224927149101506,0.5472316658572123,0.5472316658572123,0.5472316658572123,0.5472316658572123,0.5472316658572123,0.5472316658572123,0.5472316658572123,0.5472316658572123,0.5472316658572123,0.5472316658572123,0.46220859640602235,0.46375667799902864,0.4471830985915493,0.45182734337056824,0.4455743079164643,0.5012141816415736,0.44821515298688686,0.5472316658572123,0.5689048081593007,0.5671138902379796,0.5273797960174842,0.5021551724137931,0.4979055366682856,0.47480573093734824,0.47028290432248665,0.5566719281204469,0.5479905293831957,0.4936862554638174,0.49049902865468675,0.5067387081107334,0.5017302088392424,0.5008195726080622,0.5037943176299174,0.5030658086449733,0.501973045167557,0.49125789218067023,0.4977537639630889,0.5010927634774163,0.5019426906265178,0.5020944633317144,0.5013052452646916,0.5094099077221952,0.5030658086449733,0.4998482272948033,0.49996964545896067,0.5030658086449733,0.4996053909664886,0.5030354541039339,0.5058280718795531,0.5060405536668285,0.4986036911121904,0.5170884823628874,0.5695118989800875
492,0.5025194269062652,0.5451372025254978,0.5361826129188927,0.5415857212238951,0.5422838756677999,0.5373967945604663,0.5385806216610005,0.5368807673627974,0.5025194269062652,0.5025194269062652,0.5025194269062652,0.5025194269062652,0.5025194269062652,0.5025194269062652,0.5025194269062652,0.5025194269062652,0.5025194269062652,0.5025194269062652,0.5257406508013599,0.49690383681398737,0.5024587178241865,0.49034725594949,0.48882952889752307,0.4889509470616804,0.4909239922292375,0.5025194269062652,0.5485672656629432,0.5438319572608062,0.5433159300631375,0.5426784847013113,0.5281993686255464,0.5285332685769791,0.5351505585235551,0.49186498300145703,0.4955682370082564,0.49550752792617775,0.4932309373482273,0.5006677999028655,0.4980269548324429,0.5020337542496357,0.49095434677027683,0.49511291889266634,0.4981483729966003,0.5061619718309859,0.49957503642544926,0.5041889266634288,0.5019426906265178,0.5023676542010684,0.49905900922778046,0.5026711996114619,0.5085903351141331,0.49678241864983,0.5058887809616318,0.49963574550752793,0.4939290917921321,0.49480937348227294,0.5051602719766877,0.5104116075764934,0.4947790189412336,0.5196292698721062,0.5485672656629432
493,0.5493261291889266,0.5774647887323944,0.5770094706168043,0.577343370568237,0.5455621661000486,0.5510866925692084,0.5241925692083536,0.5277440505099563,0.5493261291889266,0.5493261291889266,0.5493261291889266,0.5493261291889266,0.5493261291889266,0.5493261291889266,0.5493261291889266,0.5493261291889266,0.5493261291889266,0.5493261291889266,0.5434980573093735,0.4928970373967946,0.4776287032540068,0.47088999514327345,0.4440869354055367,0.4436012627489072,0.4612676056338028,0.5493261291889266,0.5779808159300631,0.574125789218067,0.5286243322000971,0.5030354541039339,0.49836085478387565,0.47410757649344343,0.4698275862068966,0.5617411364740165,0.5519669742593492,0.5055852355512385,0.5089545896066051,0.4921078193297717,0.4960539096648859,0.501517727051967,0.5080135988343856,0.4953557552209811,0.495173627974745,0.4945665371539582,0.4979358912093249,0.502944390480816,0.4970252549781447,0.4928059737736765,0.4931702282661486,0.501426663428849,0.504917435648373,0.5010927634774163,0.49490043710539094,0.4963878096163186,0.4993018455560952,0.5027622632345798,0.49028654686741135,0.5020641087906751,0.5011838271005342,0.5241239904304498,0.5779808159300631
494,0.5503278290432249,0.5761595434677028,0.577525497814473,0.577070179698883,0.5470495386109762,0.5472316658572123,0.4892241379310345,0.49019548324429335,0.5503278290432249,0.5503278290432249,0.5503278290432249,0.5503278290432249,0.5503278290432249,0.5503278290432249,0.5503278290432249,0.5503278290432249,0.5503278290432249,0.5503278290432249,0.546321029626032,0.4796321029626032,0.5207928606119475,0.5034604176784847,0.4970556095191841,0.4578678970373968,0.5111097620203983,0.5503278290432249,0.5757042253521126,0.5765237979601748,0.5296867411364741,0.4774162214667314,0.47067751335599806,0.4720738222438077,0.47668771248178726,0.5624392909179213,0.5516937833899952,0.48828314715881493,0.5054638173870811,0.4931095191840699,0.49559859154929575,0.5006981544439048,0.505008499271491,0.5049477901894124,0.5014873725109277,0.4930184555609519,0.5005767362797474,0.505099562894609,0.5029140359397766,0.5079225352112676,0.4919256920835357,0.5035211267605634,0.4933220009713453,0.4905293831957261,0.49796624575036424,0.49927149101505586,0.5010927634774163,0.5091063623118018,0.4952343370568237,0.493382710053424,0.5002428363283147,0.5264781537243898,0.577525497814473
495,0.5413732394366197,0.565990772219524,0.5649890723652259,0.5627124817872754,0.532995386109762,0.5340274405050995,0.49805730937348225,0.4976930548810102,0.5413732394366197,0.5413732394366197,0.5413732394366197,0.5413732394366197,0.5413732394366197,0.5413732394366197,0.5413732394366197,0.5413732394366197,0.5413732394366197,0.5413732394366197,0.46958474987858184,0.48388173870811074,0.48667435648373,0.48533875667799903,0.4657904322486644,0.4634834871296746,0.4691597863040311,0.5413732394366197,0.565899708596406,0.5618625546381739,0.5136291889266634,0.48564230208839243,0.4763538125303545,0.4779322486644002,0.48345677513356,0.5528169014084507,0.5428606119475473,0.504553181155901,0.4956896551724138,0.4919864011656144,0.4961753278290432,0.49502185526954834,0.5041282175813502,0.4975412821758135,0.4985126274890724,0.49572000971345315,0.5006374453618261,0.49781447304516757,0.4974502185526955,0.4989983001457018,0.5046745993200583,0.5030658086449733,0.49741986401165617,0.4923810101991258,0.5037336085478388,0.49918042739193785,0.5002731908693541,0.501426663428849,0.5065869354055367,0.49729844584749877,0.498300145701797,0.5150491069019482,0.565990772219524
496,0.5196090335114133,0.5085296260320544,0.49286668285575524,0.49948397280233126,0.4864618746964546,0.4907115104419621,0.4802999028654687,0.490256192326372,0.5196090335114133,0.5196090335114133,0.5196090335114133,0.5196090335114133,0.5196090335114133,0.5196090335114133,0.5196090335114133,0.5196090335114133,0.5196090335114133,0.5196090335114133,0.4928059737736765,0.49147037396794563,0.4823336571151044,0.47568601262748905,0.4723166585721224,0.48336571151044194,0.4768698397280233,0.5196090335114133,0.5072850898494414,0.498118018455561,0.488647401651287,0.488374210781933,0.48843491986401166,0.4879796017484216,0.48060344827586204,0.5215820786789703,0.5206107333657115,0.4984215638659543,0.4990286546867411,0.49541646430305974,0.49875546381738706,0.4923203011170471,0.4991500728508985,0.5037032540067994,0.49918042739193785,0.5037336085478388,0.49395944633317146,0.4963878096163186,0.5061619718309859,0.49905900922778046,0.49696454589606603,0.49441476444876153,0.5012141816415736,0.503126517727052,0.5034300631374453,0.5006070908207868,0.4942933462846042,0.5024587178241865,0.5053423992229238,0.5011534725594949,0.5004553181155901,0.49568628244563157,0.5215820786789703
497,0.567508499271491,0.5946758135016998,0.5940383681398738,0.5944329771733852,0.5524526469159786,0.5613768819815445,0.5334507042253521,0.5368200582807188,0.567508499271491,0.567508499271491,0.567508499271491,0.567508499271491,0.567508499271491,0.567508499271491,0.567508499271491,0.567508499271491,0.567508499271491,0.567508499271491,0.563926663428849,0.498209082078679,0.5357880038853813,0.5188198154443905,0.4998482272948033,0.5148130160271976,0.5227659057795047,0.567508499271491,0.5948882952889752,0.5907904322486645,0.5349684312773191,0.5044014084507042,0.5002124817872754,0.5010016998542982,0.4838210296260321,0.5798627974745022,0.5707564351627004,0.4895580378824672,0.5075279261777562,0.5075279261777562,0.4989072365225838,0.5012445361826129,0.4922292374939291,0.49696454589606603,0.5048263720252549,0.5093188440990772,0.49729844584749877,0.5040067994171928,0.49550752792617775,0.5084689169499758,0.4916221466731423,0.4948700825643516,0.49678241864983,0.5025801359883438,0.49766270033997084,0.49781447304516757,0.5006677999028655,0.5034604176784847,0.5077707625060709,0.5047049538610976,0.49708596406022343,0.5463761174968071,0.5948882952889752
498,0.508499271491015,0.5372753763963088,0.5306884409907722,0.5334810587663914,0.5347255949490044,0.5306884409907722,0.5321151044196212,0.531204468188441,0.508499271491015,0.508499271491015,0.508499271491015,0.508499271491015,0.508499271491015,0.508499271491015,0.508499271491015,0.508499271491015,0.508499271491015,0.508499271491015,0.521278533268577,0.49356483729966005,0.495082564351627,0.475230694511899,0.4853084021369597,0.47498785818358424,0.4874028654686741,0.508499271491015,0.5403411850412821,0.5374878581835842,0.5370325400679942,0.5365772219524041,0.5239800874210782,0.5237068965517241,0.5273494414764449,0.5003946090335114,0.5016694997571637,0.4946879553181156,0.4947790189412336,0.4988465274405051,0.49502185526954834,0.5019426906265178,0.49165250121418164,0.49283632831471585,0.5023372996600292,0.5071029626032054,0.4974502185526955,0.5045228266148616,0.49471830985915494,0.4998482272948033,0.4969341913550267,0.5015784361340456,0.5050388538125303,0.5047960174842157,0.5028836813987373,0.5022765905779505,0.49426299174356486,0.4956289460903351,0.49672170956775136,0.49335235551238465,0.5010320543953375,0.5157618764952422,0.5403411850412821
499,0.5067994171928121,0.5401287032540067,0.5326918406993686,0.5317204953861098,0.5316901408450704,0.5263173870811073,0.5276833414278777,0.5271976687712482,0.5067994171928121,0.5067994171928121,0.5067994171928121,0.5067994171928121,0.5067994171928121,0.5067994171928121,0.5067994171928121,0.5067994171928121,0.5067994171928121,0.5067994171928121,0.48111947547353084,0.48515662943176296,0.48457989315201555,0.4911364740165129,0.48682612918892665,0.4898312287518213,0.481756920835357,0.5067994171928121,0.5439837299660029,0.5396733851384167,0.5391573579407479,0.5388234579893152,0.49996964545896067,0.49996964545896067,0.5239497328800389,0.49511291889266634,0.5008195726080622,0.49414157357940747,0.5073761534725595,0.5,0.5027622632345798,0.5041282175813502,0.5084385624089364,0.49781447304516757,0.501973045167557,0.5061923263720253,0.49857333657115105,0.4955682370082564,0.5032479358912093,0.49738950947061683,0.5022462360369111,0.4990893637688198,0.5060709082078679,0.5024890723652259,0.5007892180670228,0.501790917921321,0.5006070908207868,0.5030050995628946,0.4958717824186498,0.504917435648373,0.505099562894609,0.5120923497562642,0.5439837299660029
500,0.5536364740165128,0.5681762991743565,0.5691779990286547,0.5652015541525012,0.5202464788732394,0.5314776590577951,0.5046442447790189,0.5097741622146673,0.5536364740165128,0.5536364740165128,0.5536364740165128,0.5536364740165128,0.5536364740165128,0.5536364740165128,0.5536364740165128,0.5536364740165128,0.5536364740165128,0.5536364740165128,0.46551724137931033,0.47914643030597376,0.4852173385138417,0.48576372025254977,0.46111583292860614,0.4528593977659058,0.4647280233122875,0.5536364740165128,0.5686923263720253,0.5626517727051967,0.49948397280233126,0.498300145701797,0.46427270519669744,0.4638173870811073,0.49168285575522097,0.5618018455560952,0.5528776104905294,0.5050388538125303,0.49150072850898496,0.4945968916949976,0.5011231180184555,0.4993929091792132,0.5012748907236523,0.5034604176784847,0.4986340456532297,0.4938987372510928,0.503308644973288,0.5009713453132588,0.498391209324915,0.4985126274890724,0.5052209810587663,0.49629674599320056,0.49905900922778046,0.4952950461389024,0.5047049538610976,0.496691355026712,0.5023980087421078,0.49726809130645944,0.4930791646430306,0.4983305002428363,0.5015784361340456,0.5163397370172503,0.5691779990286547
501,0.4986947547353084,0.5268030597377368,0.5302938319572608,0.5158450704225352,0.5110186983972802,0.5264388052452647,0.5253763963088878,0.526469159786304,0.4986947547353084,0.4986947547353084,0.4986947547353084,0.4986947547353084,0.4986947547353084,0.4986947547353084,0.4986947547353084,0.4986947547353084,0.4986947547353084,0.4986947547353084,0.5115347255949491,0.4987251092763477,0.5077404079650316,0.48418528411850414,0.4811801845556095,0.4809677027683341,0.4948397280233123,0.4986947547353084,0.5270762506070908,0.5292921321029626,0.5274708596406023,0.5277440505099563,0.526469159786304,0.5251032054395337,0.5251032054395337,0.4908329286061195,0.4985429820301117,0.4956289460903351,0.5030354541039339,0.499908936376882,0.49905900922778046,0.49435405536668287,0.5020337542496357,0.5008802816901409,0.500182127246236,0.4973288003885381,0.5020033997085964,0.5013963088878096,0.5101384167071394,0.5016694997571637,0.49993929091792133,0.4931095191840699,0.5036728994657601,0.49911971830985913,0.5044924720738222,0.5013052452646916,0.5029140359397766,0.4986036911121904,0.49611461874696455,0.5043406993686256,0.49350412821758133,0.5108826650837335,0.5302938319572608
