,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
425,0.4651189170794419,0.5651680719930426,0.5523877944568382,0.5734109728891745,0.5629750066170076,0.5572276628729157,0.5570764169849132,0.5790826936892653,0.5044428479600711,0.588686807577419,0.588686807577419,0.588686807577419,0.588686807577419,0.4651189170794419,0.4651189170794419,0.4651189170794419,0.4651189170794419,0.4651189170794419,0.5642605966650281,0.5713691534011419,0.5566983022649071,0.5488335160887813,0.5702348092411238,0.5824857261693198,0.5582863840889326,0.4651189170794419,0.588686807577419,0.588686807577419,0.588686807577419,0.5668317767610693,0.5709154157371347,0.5698566945211178,0.5709154157371347,0.5547321057208757,0.588686807577419,0.4939312587439029,0.5092827163761485,0.5045940938480735,0.48931825915982907,0.5006617007600106,0.5054259462320868,0.49128445570386053,0.4993004877679888,0.5027791431920444,0.49748553711195975,0.5032328808560518,0.5033841267440542,0.49136007864786174,0.505123454456082,0.5074677657201195,0.4934775210798956,0.48795704616780733,0.4930994063598896,0.5067115362801073,0.5550850127928814,0.588686807577419
426,0.4409573864710553,0.5667939652890687,0.5531062124248497,0.5828260294173252,0.5767761938972285,0.57375127613718,0.5785155216092562,0.5593829167769502,0.5380572465686089,0.5700457518811207,0.5707263583771316,0.5707263583771316,0.5707263583771316,0.4409573864710553,0.4409573864710553,0.4409573864710553,0.4409573864710553,0.4409573864710553,0.570877604265134,0.5840359965213445,0.5891027337694257,0.5846409800733543,0.5752637350172042,0.5798011116572768,0.5815404393693047,0.4409573864710553,0.5707263583771316,0.5756418497372102,0.5877415207774038,0.5877415207774038,0.5877415207774038,0.5832041441373312,0.5782886527772526,0.5770030627292321,0.5707263583771316,0.501002004008016,0.5078080689681249,0.4923053654478769,0.5041781676560668,0.5101523802321625,0.49147351306386355,0.5093205278481491,0.508186183688131,0.5048587741520777,0.4969183650319507,0.501002004008016,0.5016069875600258,0.4976745944719628,0.4910197753998563,0.513933527432223,0.5059174953680947,0.49162475895186597,0.4958596438159338,0.4968427420879495,0.5605984855805252,0.5891027337694257
427,0.43672250160698756,0.5664914735130638,0.5944719627935116,0.595379438121526,0.5912957991454607,0.5851703406813628,0.5858509471773736,0.5869096683933905,0.5455439180247287,0.5694407683291111,0.5699701289371195,0.5699701289371195,0.5699701289371195,0.43672250160698756,0.43672250160698756,0.43672250160698756,0.43672250160698756,0.43672250160698756,0.5673989488410783,0.5673989488410783,0.5959087987295345,0.5985556017695769,0.5968918970015503,0.5897077173214353,0.5804817181532878,0.43672250160698756,0.5699701289371195,0.6041516996256664,0.5968918970015503,0.5968918970015503,0.5968918970015503,0.5720119484251522,0.5890271108254245,0.5473588686807578,0.5699701289371195,0.49646462736794345,0.49404469315990474,0.5099255114001588,0.5008507581200136,0.5053881347600863,0.506371233032102,0.4957840208719325,0.4907172836238515,0.5015313646160245,0.4935153325518962,0.48307936627972925,0.49056603773584906,0.5011532498960185,0.5058418724240935,0.4923053654478769,0.49752334858396036,0.5052368888720838,0.5077324460241237,0.5047075282640753,0.566695935546845,0.6041516996256664
428,0.4613377698793814,0.5538246303928612,0.5739403334971831,0.5808976443452943,0.5773433659772375,0.5746965629371952,0.588686807577419,0.548001663704768,0.573562218777177,0.5957197413695315,0.5957197413695315,0.5957197413695315,0.5957197413695315,0.4613377698793814,0.4613377698793814,0.4613377698793814,0.4613377698793814,0.4613377698793814,0.5601769576889628,0.5383975498166144,0.5857375127613718,0.6022989374976367,0.5970809543615533,0.5906530041214505,0.6019208227776307,0.4613377698793814,0.5957197413695315,0.5957197413695315,0.5957197413695315,0.6054751011456876,0.5983665444095738,0.6024501833856392,0.5983665444095738,0.5640337278330245,0.5957197413695315,0.49733429122395734,0.4886376526638182,0.4946118652399138,0.5035353726320566,0.4939312587439029,0.49657806178394526,0.4924944228078799,0.5049722085680796,0.5089046016561425,0.5005860778160094,0.5040647332400651,0.49899799599198397,0.4878058002798049,0.5014179302000227,0.5106439293681703,0.49990547131999846,0.4872764396717964,0.4897719968238364,0.5103414375921654,0.5697334571308935,0.6054751011456876
429,0.4588800241993421,0.5503081634968049,0.540250311944644,0.5763224562332212,0.5476613604567626,0.5606685068249707,0.5587779332249404,0.5835822588573373,0.5534087042008545,0.5881196354974099,0.5881196354974099,0.5881196354974099,0.5881196354974099,0.4588800241993421,0.4588800241993421,0.4588800241993421,0.4588800241993421,0.4588800241993421,0.5472832457367566,0.5635421786970167,0.5740537679131849,0.5694407683291111,0.5615759821529852,0.5869852913373917,0.5528037206488449,0.4588800241993421,0.5881196354974099,0.5881196354974099,0.5881196354974099,0.585245963625364,0.5893296026014293,0.5892539796574281,0.5893296026014293,0.5288312474004613,0.5881196354974099,0.5041781676560668,0.5060687412560971,0.5082618066321322,0.5056150035920899,0.4985820697999773,0.4898854312398382,0.4960865126479374,0.49964079101599423,0.5006995122320111,0.4994139221839906,0.49880893863198095,0.502060725224033,0.5076568230801225,0.5019094793360306,0.4910953983438575,0.507127462472114,0.49979203690399665,0.4960108897039362,0.49033916890384543,0.556954580019578,0.5893296026014293
430,0.46182931901538926,0.5508375241048133,0.565810867017053,0.5815404393693047,0.5546186713048739,0.5742050138011873,0.5667939652890687,0.5751124891292018,0.5428971149846864,0.5906151926494498,0.5906151926494498,0.5906151926494498,0.5906151926494498,0.46182931901538926,0.46182931901538926,0.46182931901538926,0.46182931901538926,0.46182931901538926,0.5540893106968654,0.5871365372253942,0.582750406473324,0.5740537679131849,0.5946988316255152,0.5729950466971679,0.5896320943774341,0.46182931901538926,0.5906151926494498,0.5906151926494498,0.5906151926494498,0.602185503081635,0.5842628653533483,0.5745831285211933,0.5842628653533483,0.5627859492570045,0.5906151926494498,0.4982039550799713,0.4993382992399894,0.5023632170000378,0.5066737248081068,0.49147351306386355,0.49041479184784664,0.4899610541838394,0.4970696109199531,0.5160509698642568,0.5003970204560063,0.49994328279199907,0.507127462472114,0.501682610504027,0.511816085000189,0.49979203690399665,0.4981283321359701,0.494498430823912,0.49759897152796156,0.4982795780239725,0.5638222636747989,0.602185503081635
431,0.4590690815593451,0.5635799901690173,0.5506484667448104,0.5769652512572314,0.5680417438650887,0.5625968918970016,0.5628993836730064,0.5838469391613416,0.546186713048739,0.5881574469694105,0.5881574469694105,0.5881574469694105,0.5881574469694105,0.4590690815593451,0.4590690815593451,0.4590690815593451,0.4590690815593451,0.4590690815593451,0.5622187771769955,0.5729572352251673,0.56312625250501,0.5472454342647559,0.5749990547132,0.5874768404733997,0.564941203161039,0.4590690815593451,0.5881574469694105,0.5881574469694105,0.5881574469694105,0.5722766287291564,0.5772677430332362,0.5771164971452338,0.5772677430332362,0.5521609256248345,0.5881574469694105,0.5055771921200892,0.4897719968238364,0.5073165198321171,0.509812076984157,0.4949143570159186,0.4939312587439029,0.4934775210798956,0.49740991416795854,0.5003592089840058,0.4990736189359852,0.4944606193519114,0.502249782584036,0.4938556357999017,0.5030816349680493,0.5078458804401256,0.5042916020720687,0.5045940938480735,0.4955193405679283,0.4851589972397625,0.5582835832391547,0.5881574469694105
432,0.4387265096230196,0.569629825689114,0.5529927780088478,0.58687185692139,0.5817294967293076,0.5759065300412145,0.5817294967293076,0.5656974326010512,0.552690286232843,0.5700079404091202,0.570688546905131,0.570688546905131,0.570688546905131,0.4387265096230196,0.4387265096230196,0.4387265096230196,0.4387265096230196,0.4387265096230196,0.574620939993194,0.5895186599614323,0.5929973153854879,0.5892917911294286,0.5772677430332362,0.5827882179453246,0.5824857261693198,0.4387265096230196,0.570688546905131,0.5756040382652097,0.5877037093054033,0.5877037093054033,0.5877037093054033,0.583998185049344,0.580065791961281,0.5794608084092714,0.570688546905131,0.49657806178394526,0.5105683064241691,0.5068627821681098,0.5019472908080311,0.5104170605361666,0.5045184709040723,0.4839490301357432,0.5073921427761183,0.5071652739441146,0.4968805535599501,0.49892237304798276,0.49635119295194163,0.4978636518319658,0.5064846674481037,0.5139713389042235,0.5025522743600408,0.5053503232880856,0.4978636518319658,0.49884675010398155,0.5628153581796718,0.5929973153854879
433,0.45850190947933606,0.5549211630808787,0.577683669225243,0.5834310129693349,0.5807085869852914,0.5782886527772526,0.5929595039134874,0.5597610314969562,0.5750368661852006,0.5932619956894922,0.5932619956894922,0.5932619956894922,0.5932619956894922,0.45850190947933606,0.45850190947933606,0.45850190947933606,0.45850190947933606,0.45850190947933606,0.5605172609369683,0.5388134760086211,0.5880440125534087,0.604000453737664,0.5991605853215866,0.5915226679774643,0.6020342571936326,0.45850190947933606,0.5932619956894922,0.5932619956894922,0.5932619956894922,0.6067985026657088,0.6010511589216169,0.6033954701856543,0.6010511589216169,0.5618028509849888,0.5932619956894922,0.4981283321359701,0.48686051347978976,0.5022875940560366,0.495935266759935,0.503875675880062,0.5044806594320717,0.49654025031194465,0.490187923015843,0.5162022157522592,0.497750217415964,0.5047075282640753,0.4971452338639543,0.49124664423185993,0.49752334858396036,0.48595303815177526,0.5008507581200136,0.5100011343441601,0.4895073165198321,0.5095473966801528,0.5707235575273538,0.6067985026657088
434,0.4373274851589972,0.5715582107611449,0.5718607025371498,0.5692138994971074,0.5859265701213748,0.5844141112413507,0.5789692592732635,0.5804817181532878,0.5476613604567626,0.5628615722010057,0.5639202934170228,0.5639202934170228,0.5639202934170228,0.4373274851589972,0.4373274851589972,0.4373274851589972,0.4373274851589972,0.4373274851589972,0.575188112073203,0.5646765228570348,0.5651302605210421,0.5699701289371195,0.589934586153439,0.5732219155291716,0.5723900631451583,0.4373274851589972,0.5639202934170228,0.5916739138654667,0.6016561424736265,0.6016561424736265,0.6016561424736265,0.5936401104094983,0.5834310129693349,0.5739781449691836,0.5639202934170228,0.4968427420879495,0.49366657843989864,0.488372972359814,0.5033463152720535,0.5099255114001588,0.5081105607441297,0.4893560706318297,0.4925322342798805,0.4982039550799713,0.4979014633039664,0.5047075282640753,0.5025144628880402,0.495935266759935,0.5083374295761334,0.4878436117518055,0.5004726434000075,0.4935153325518962,0.4895829394638333,0.499565168071993,0.5625226693778893,0.6016561424736265
435,0.45785911445532573,0.5612356789049797,0.5783264642492533,0.5693273339131092,0.567058645593073,0.538246303928612,0.5832419556093319,0.5548077286648769,0.5269784852724316,0.5937535448255,0.5937535448255,0.5937535448255,0.5937535448255,0.45785911445532573,0.45785911445532573,0.45785911445532573,0.45785911445532573,0.45785911445532573,0.5660755473210572,0.5402881234166446,0.5812757590653004,0.5951147578175219,0.5833175785533331,0.553370892728854,0.5960222331455364,0.45785911445532573,0.5937535448255,0.5937535448255,0.5937535448255,0.594812266041517,0.5957197413695315,0.5973834461375581,0.5957197413695315,0.5658486784890536,0.5937535448255,0.4958218323439331,0.4861420955117783,0.49967860248799484,0.49642681589594284,0.4938556357999017,0.5030816349680493,0.49430937346390896,0.4922675539758763,0.5100389458161606,0.5018716678640299,0.5045940938480735,0.5007373237040118,0.4887132756078194,0.5006617007600106,0.5103414375921654,0.49884675010398155,0.4872008167277952,0.4899232427118388,0.5099633228721594,0.5626949216392253,0.5973834461375581
436,0.4574431882633191,0.568684538889099,0.5741293908571861,0.5576435890649223,0.560063523272961,0.561500359208984,0.5565848678489054,0.5703482436571256,0.5387378530646199,0.594623208681514,0.594623208681514,0.594623208681514,0.594623208681514,0.4574431882633191,0.4574431882633191,0.4574431882633191,0.4574431882633191,0.4574431882633191,0.5711044730971376,0.5667183423450675,0.5593829167769502,0.5830528982493288,0.561122244488978,0.5745831285211933,0.5825991605853216,0.4574431882633191,0.594623208681514,0.594623208681514,0.594623208681514,0.5822966688093167,0.5836578818013385,0.5856997012893712,0.5836578818013385,0.5676258176730821,0.594623208681514,0.5027413317200439,0.5133285438802132,0.5069762165841116,0.495935266759935,0.4933640866638938,0.5050100200400801,0.49185162778386965,0.49374220138389985,0.4884485953038152,0.5072030854161153,0.5035731841040572,0.5061443642000983,0.5093205278481491,0.5004726434000075,0.512874806216206,0.494498430823912,0.5066737248081068,0.5047831512080765,0.511059855560177,0.560741328919194,0.594623208681514
437,0.4443226074791092,0.5493628766967898,0.5709910386811359,0.586191250425379,0.5816538737853064,0.5799145460732786,0.5338601731765418,0.5570764169849132,0.5413468446326616,0.5639581048890233,0.5639581048890233,0.5639581048890233,0.5639581048890233,0.4443226074791092,0.4443226074791092,0.4443226074791092,0.4443226074791092,0.4443226074791092,0.5494384996407911,0.5538246303928612,0.5781752183612509,0.5480772866487692,0.5871743486973948,0.5439936476727039,0.5554127122168866,0.4443226074791092,0.5639581048890233,0.5650924490490414,0.5926948236094831,0.5926948236094831,0.5926948236094831,0.5796120542972738,0.5792339395772678,0.5591938594169471,0.5639581048890233,0.4961999470639392,0.4991492418799864,0.4938556357999017,0.4909063409838545,0.5070140280561122,0.48999886565584,0.5044428479600711,0.49657806178394526,0.5166181419442659,0.5071652739441146,0.5008885695920142,0.5023254055280372,0.505501569176088,0.4873520626157976,0.4971074223919537,0.5025522743600408,0.5062577986161001,0.5017204219760275,0.49521684879192346,0.5532812655359636,0.5926948236094831
438,0.46319053200741106,0.5604416379929671,0.5594585397209514,0.5829772753053276,0.5536355730328582,0.57125571898514,0.5649033916890385,0.5700457518811207,0.5570386055129126,0.5872121601693954,0.5872121601693954,0.5872121601693954,0.5872121601693954,0.46319053200741106,0.46319053200741106,0.46319053200741106,0.46319053200741106,0.46319053200741106,0.5627859492570045,0.592127651529474,0.585245963625364,0.5777592921692442,0.5975725034975612,0.5708019813211328,0.5881952584414111,0.46319053200741106,0.5872121601693954,0.5872121601693954,0.5872121601693954,0.599311831209589,0.5727681778651643,0.5581729496729307,0.5727681778651643,0.5691382765531062,0.5872121601693954,0.4985820697999773,0.5028925776080463,0.5041025447120656,0.49170038189586723,0.49170038189586723,0.49291034899988656,0.5081105607441297,0.5059931183120959,0.5145385109842326,0.497750217415964,0.5018338563920294,0.508186183688131,0.49064166067985027,0.4848943169357583,0.49986765984799786,0.499187053351987,0.5065224789201044,0.501002004008016,0.49805270919196887,0.5631416571787881,0.599311831209589
439,0.4423942224070783,0.561122244488978,0.5573410972889175,0.5861534389533785,0.5698945059931183,0.5789692592732635,0.5820697999773131,0.5742050138011873,0.5354104435285666,0.5671720800090747,0.5677014406170833,0.5677014406170833,0.5677014406170833,0.4423942224070783,0.4423942224070783,0.4423942224070783,0.4423942224070783,0.4423942224070783,0.5654327522970469,0.5850947177373615,0.5909933073694559,0.5847166030173555,0.5791205051612659,0.5842628653533483,0.5781374068892502,0.4423942224070783,0.5677014406170833,0.5466782621847468,0.5746587514651945,0.5746587514651945,0.5746587514651945,0.5608953756569743,0.5700457518811207,0.5729194237531667,0.5677014406170833,0.4957840208719325,0.5035731841040572,0.49033916890384543,0.49669149619994707,0.5090936590161455,0.5041025447120656,0.508186183688131,0.5078080689681249,0.48905357885582484,0.4985820697999773,0.49654025031194465,0.49404469315990474,0.5039512988240632,0.506749347752108,0.4851211857677619,0.4961621355919386,0.4979014633039664,0.5001701516240027,0.5017582334480282,0.5574083176835852,0.5909933073694559
440,0.44281014859908496,0.5784777101372557,0.5794608084092714,0.5782508413052521,0.5834688244413355,0.5824101032253186,0.5815782508413052,0.5770408742012326,0.5424055658486785,0.5729572352251673,0.5726547434491625,0.5726547434491625,0.5726547434491625,0.44281014859908496,0.44281014859908496,0.44281014859908496,0.44281014859908496,0.44281014859908496,0.5737890876091806,0.5884599387454154,0.5669830226490717,0.5873255945853972,0.5820319885053125,0.5778727265852459,0.577192120089235,0.44281014859908496,0.5726547434491625,0.5901236435134419,0.5814270049533028,0.5814270049533028,0.5814270049533028,0.5914092335614626,0.5895942829054335,0.5684954815290959,0.5726547434491625,0.5060309297840965,0.4994517336559912,0.4992248648239876,0.4948387340719174,0.4994517336559912,0.48901576738382424,0.5085264869361364,0.5021741596400348,0.5104926834801679,0.4993004877679888,0.5017204219760275,0.5035353726320566,0.5104170605361666,0.5089046016561425,0.505123454456082,0.4934018981358944,0.5110220440881763,0.4994517336559912,0.4948387340719174,0.5634959646756826,0.5914092335614626
441,0.4613377698793814,0.47986539115967786,0.519189322040307,0.5497409914167959,0.5372632056565962,0.5395318939766325,0.5713691534011419,0.5491360078647862,0.5781752183612509,0.5902748894014443,0.5902748894014443,0.5902748894014443,0.5902748894014443,0.4613377698793814,0.4613377698793814,0.4613377698793814,0.4613377698793814,0.4613377698793814,0.5096608310961546,0.5527659091768442,0.5299277800884789,0.5754527923772073,0.5939047907135024,0.5801414149052823,0.5852837750973645,0.4613377698793814,0.5902748894014443,0.5902748894014443,0.5902748894014443,0.6001058721216017,0.5782508413052521,0.5855862668733693,0.5782508413052521,0.5254660263924075,0.5902748894014443,0.4982417665519719,0.4886376526638182,0.4945362422959126,0.49370438991189924,0.5045184709040723,0.4934775210798956,0.49967860248799484,0.49740991416795854,0.502249782584036,0.5020985366960335,0.5060309297840965,0.4977880288879646,0.48440276779975044,0.5001323401520021,0.48462963663175407,0.49740991416795854,0.5032328808560518,0.4971830453359549,0.48591522667977466,0.5505252293545861,0.6001058721216017
