,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
448,0.48697394789579157,0.5091293698508127,0.4975506568692941,0.4942106435092407,0.5066800267201069,0.49688265419728345,0.4937653083945669,0.49988866622133155,0.49576931641059896,0.49053662881318194,0.4958806501892674,0.5008906702293476,0.49899799599198397,0.5001113337786685,0.503228679581385,0.5033400133600534,0.49688265419728345,0.49710532175462036,0.5046760187040749,0.4985526608773102,0.5091293698508127
449,0.4983299933199733,0.5028946782453797,0.49799599198396793,0.4953239812959252,0.5002226675573369,0.5020040080160321,0.5053440213760855,0.5014473391226898,0.5057893564907593,0.5076820307281229,0.5014473391226898,0.5066800267201069,0.5076820307281229,0.5016700066800267,0.5056780227120908,0.5026720106880428,0.5002226675573369,0.4930973057225562,0.5062346916054331,0.5022325352459304,0.5076820307281229
450,0.4978846582052995,0.4991093297706524,0.5053440213760855,0.49665998663994654,0.4944333110665776,0.5118013805388555,0.4948786461812514,0.5041193498107326,0.5033400133600534,0.5050100200400801,0.4983299933199733,0.49465597862391447,0.49966599866399464,0.4909819639278557,0.4958806501892674,0.49198396793587174,0.4962146515252728,0.4988866622133155,0.5017813404586952,0.49899799599198397,0.5118013805388555
451,0.49855266087731015,0.502226675573369,0.5017813404586952,0.5048986862614118,0.5073480293921175,0.4975506568692941,0.5024493431307059,0.5043420173680695,0.49465597862391447,0.5065686929414385,0.5007793364506792,0.5046760187040749,0.5016700066800267,0.5027833444667112,0.4947673124025829,0.5035626809173903,0.49688265419728345,0.49331997327989313,0.5,0.5009902846628931,0.5073480293921175
452,0.5038966822533957,0.5051213538187486,0.49576931641059896,0.5115787129815186,0.5004453351146738,0.5011133377866844,0.4991093297706524,0.5016700066800267,0.4937653083945669,0.5003340013360054,0.49498997995991983,0.5013360053440213,0.49053662881318194,0.49966599866399464,0.49966599866399464,0.5026720106880428,0.5055666889334224,0.4997773324426631,0.5028946782453797,0.5005215108579733,0.5115787129815186
453,0.49432197728790916,0.5024493431307059,0.49087063014918725,0.5048986862614118,0.4948786461812514,0.4948786461812514,0.4928746381652193,0.4978846582052995,0.49198396793587174,0.4920953017145402,0.48897795591182364,0.497773324426631,0.4969939879759519,0.49365397461589844,0.5025606769093743,0.5075706969494544,0.49198396793587174,0.5011133377866844,0.5004453351146738,0.49674788172836903,0.5075706969494544
454,0.49766199064796257,0.5062346916054331,0.5013360053440213,0.4917613003785348,0.49710532175462036,0.5017813404586952,0.5006680026720107,0.49498997995991983,0.5069026942774437,0.49899799599198397,0.49276330438655086,0.5082386996214652,0.505232687597417,0.5018926742373636,0.5001113337786685,0.5109107103095079,0.5031173458027165,0.5028946782453797,0.4944333110665776,0.500896529901909,0.5109107103095079
455,0.5021153417947005,0.49710532175462036,0.5,0.5075706969494544,0.49665998663994654,0.5015586729013582,0.49844132709864175,0.49632598530394123,0.5004453351146738,0.509686038744155,0.49276330438655086,0.5026720106880428,0.4994433311066578,0.5001113337786685,0.5005566688933423,0.49821865954130484,0.48975729236250276,0.508684034736139,0.4917613003785348,0.49967771800911776,0.509686038744155
456,0.5036740146960588,0.4991093297706524,0.4986639946559786,0.5020040080160321,0.5048986862614118,0.5015586729013582,0.48508127365842796,0.5018926742373636,0.4942106435092407,0.5085727009574705,0.49298597194388777,0.5002226675573369,0.4983299933199733,0.49988866622133155,0.49632598530394123,0.4928746381652193,0.5008906702293476,0.5,0.4917613003785348,0.49857609956755616,0.5085727009574705
457,0.5070140280561122,0.4986639946559786,0.5002226675573369,0.5046760187040749,0.4991093297706524,0.4975506568692941,0.5071253618347806,0.5021153417947005,0.4991093297706524,0.5047873524827433,0.5065686929414385,0.5017813404586952,0.49365397461589844,0.5041193498107326,0.5036740146960588,0.5066800267201069,0.49710532175462036,0.5066800267201069,0.5031173458027165,0.5023028513166684,0.5071253618347806
458,0.49498997995991983,0.4948786461812514,0.5122467156535293,0.4962146515252728,0.5075706969494544,0.5017813404586952,0.4930973057225562,0.49899799599198397,0.49354264083723004,0.5034513471387219,0.49632598530394123,0.5062346916054331,0.503006012024048,0.5027833444667112,0.4956579826319305,0.4888666221331552,0.49821865954130484,0.502226675573369,0.4939879759519038,0.4991620668237058,0.5122467156535293
459,0.49432197728790916,0.5031173458027165,0.5035626809173903,0.49688265419728345,0.49933199732798933,0.4997773324426631,0.5026720106880428,0.5099087063014919,0.5104653751948341,0.501002004008016,0.5094633711868181,0.48975729236250276,0.5005566688933423,0.49766199064796257,0.5070140280561122,0.48641727900244935,0.5046760187040749,0.4937653083945669,0.5008906702293476,0.5005918269287113,0.5104653751948341
460,0.49053662881318194,0.49933199732798933,0.5017813404586952,0.49131596526386107,0.5062346916054331,0.49844132709864175,0.4986639946559786,0.49365397461589844,0.4988866622133155,0.5012246715653529,0.49766199064796257,0.49465597862391447,0.4909819639278557,0.5018926742373636,0.5054553551547539,0.4951013137385883,0.497773324426631,0.5055666889334224,0.4926519706078824,0.49799013231140643,0.5062346916054331
461,0.4934313070585616,0.5062346916054331,0.5011133377866844,0.5037853484747272,0.49688265419728345,0.4948786461812514,0.4955466488532621,0.4969939879759519,0.4942106435092407,0.4983299933199733,0.5076820307281229,0.4953239812959252,0.492540636829214,0.505232687597417,0.4981073257626364,0.49576931641059896,0.5004453351146738,0.49732798931195726,0.5017813404586952,0.49871673170903214,0.5076820307281229
462,0.4920953017145402,0.5015586729013582,0.4917613003785348,0.4964373190826097,0.4953239812959252,0.5011133377866844,0.5037853484747272,0.5050100200400801,0.50645735916277,0.4961033177466043,0.5045646849254064,0.5006680026720107,0.49298597194388777,0.5016700066800267,0.5056780227120908,0.5011133377866844,0.504230683589401,0.49933199732798933,0.5069026942774437,0.5003574400262513,0.5069026942774437
463,0.5119127143175239,0.5033400133600534,0.4942106435092407,0.4997773324426631,0.5008906702293476,0.5040080160320641,0.5124693832108662,0.5021153417947005,0.5053440213760855,0.5110220440881763,0.5021153417947005,0.49688265419728345,0.4945446448452461,0.5050100200400801,0.4947673124025829,0.5031173458027165,0.5080160320641283,0.5013360053440213,0.5071253618347806,0.50305288940454,0.5124693832108662
464,0.5101313738588288,0.5075706969494544,0.5040080160320641,0.5004453351146738,0.49844132709864175,0.5037853484747272,0.5051213538187486,0.503006012024048,0.5051213538187486,0.5079046982854598,0.4958806501892674,0.4997773324426631,0.49276330438655086,0.5036740146960588,0.4916499665998664,0.504230683589401,0.4906479625918504,0.5095747049654865,0.49665998663994654,0.5015996906092887,0.5101313738588288
465,0.4972166555332888,0.49465597862391447,0.49131596526386107,0.49599198396793587,0.5055666889334224,0.4948786461812514,0.49710532175462036,0.49543531507459365,0.5008906702293476,0.4914272990425295,0.4945446448452461,0.49821865954130484,0.5056780227120908,0.5001113337786685,0.5103540414161657,0.5053440213760855,0.49710532175462036,0.49220663549320864,0.5008906702293476,0.4983651513553422,0.5103540414161657
466,0.5025606769093743,0.4991093297706524,0.5004453351146738,0.5055666889334224,0.5017813404586952,0.5015586729013582,0.5104653751948341,0.4958806501892674,0.502226675573369,0.49543531507459365,0.5079046982854598,0.4995546648853262,0.49632598530394123,0.4974393230906257,0.5099087063014919,0.508684034736139,0.5040080160320641,0.5073480293921175,0.49844132709864175,0.5023497286971603,0.5104653751948341
467,0.49855266087731015,0.5017813404586952,0.5006680026720107,0.4917613003785348,0.5037853484747272,0.4930973057225562,0.5017813404586952,0.49766199064796257,0.491538632821198,0.5012246715653529,0.49899799599198397,0.504230683589401,0.4932086395012247,0.5023380093520374,0.4934313070585616,0.49665998663994654,0.5006680026720107,0.5035626809173903,0.49665998663994654,0.4985057834968181,0.504230683589401
468,0.503228679581385,0.49665998663994654,0.5051213538187486,0.5069026942774437,0.4953239812959252,0.5004453351146738,0.5004453351146738,0.49877532843464706,0.49576931641059896,0.501002004008016,0.5059006902694277,0.5017813404586952,0.5005566688933423,0.49409930973057226,0.49498997995991983,0.49354264083723004,0.5002226675573369,0.5040080160320641,0.5,0.4999355436018234,0.5069026942774437
469,0.49899799599198397,0.49933199732798933,0.497773324426631,0.5062346916054331,0.4991093297706524,0.49599198396793587,0.5035626809173903,0.49409930973057226,0.5035626809173903,0.4972166555332888,0.5083500334001336,0.5053440213760855,0.4958806501892674,0.49966599866399464,0.4961033177466043,0.5026720106880428,0.5,0.5046760187040749,0.502226675573369,0.5005683882384652,0.5083500334001336
470,0.4934313070585616,0.5035626809173903,0.4955466488532621,0.497773324426631,0.4928746381652193,0.4890892896904921,0.5109107103095079,0.49521264751725674,0.4955466488532621,0.48808728568247606,0.5063460253841016,0.49688265419728345,0.49654865286127814,0.49498997995991983,0.5012246715653529,0.4926519706078824,0.4997773324426631,0.4888666221331552,0.5051213538187486,0.4970760233918129,0.5109107103095079
471,0.5021153417947005,0.4997773324426631,0.5017813404586952,0.5097973725228234,0.5033400133600534,0.49710532175462036,0.5077933645067914,0.49855266087731015,0.4942106435092407,0.5105767089735026,0.5092407036294812,0.49465597862391447,0.49543531507459365,0.501002004008016,0.4934313070585616,0.4975506568692941,0.5015586729013582,0.5109107103095079,0.5024493431307059,0.5016465679897808,0.5109107103095079
472,0.49966599866399464,0.5017813404586952,0.49331997327989313,0.5115787129815186,0.5073480293921175,0.5035626809173903,0.5017813404586952,0.5027833444667112,0.5026720106880428,0.5059006902694277,0.5005566688933423,0.4951013137385883,0.4992206635493209,0.49988866622133155,0.5043420173680695,0.5084613671788021,0.5055666889334224,0.4995546648853262,0.49665998663994654,0.5020919031044545,0.5115787129815186
473,0.4923179692718771,0.49087063014918725,0.5004453351146738,0.49131596526386107,0.4944333110665776,0.5077933645067914,0.5011133377866844,0.4994433311066578,0.5011133377866844,0.4909819639278557,0.5038966822533957,0.49665998663994654,0.4994433311066578,0.5045646849254064,0.4907592963705188,0.49242930305054555,0.5055666889334224,0.5055666889334224,0.49844132709864175,0.49827139659435826,0.5077933645067914
474,0.49543531507459365,0.5,0.5066800267201069,0.49688265419728345,0.49331997327989313,0.5011133377866844,0.50645735916277,0.49766199064796257,0.49354264083723004,0.5003340013360054,0.5079046982854598,0.5033400133600534,0.5070140280561122,0.5076820307281229,0.49966599866399464,0.4955466488532621,0.497773324426631,0.5046760187040749,0.5002226675573369,0.5008027751409252,0.5079046982854598
475,0.5092407036294812,0.5055666889334224,0.4991093297706524,0.504230683589401,0.4948786461812514,0.4986639946559786,0.5075706969494544,0.5070140280561122,0.5138053885548876,0.5016700066800267,0.5007793364506792,0.5026720106880428,0.4981073257626364,0.5027833444667112,0.5050100200400801,0.4995546648853262,0.5053440213760855,0.49354264083723004,0.5084613671788021,0.5030528894045401,0.5138053885548876
476,0.49988866622133155,0.49599198396793587,0.5015586729013582,0.5075706969494544,0.5020040080160321,0.49131596526386107,0.49933199732798933,0.4972166555332888,0.4955466488532621,0.49276330438655086,0.5038966822533957,0.4951013137385883,0.4981073257626364,0.5005566688933423,0.4907592963705188,0.5008906702293476,0.5024493431307059,0.5048986862614118,0.5015586729013582,0.49902143468223004,0.5075706969494544
477,0.513916722333556,0.5008906702293476,0.49844132709864175,0.5093520374081496,0.4988866622133155,0.5046760187040749,0.5102427076374972,0.5059006902694277,0.5077933645067914,0.49966599866399464,0.5072366956134491,0.5006680026720107,0.4992206635493209,0.49632598530394123,0.507459363170786,0.502226675573369,0.5126920507682031,0.5057893564907593,0.4975506568692941,0.5041545078461015,0.513916722333556
478,0.503006012024048,0.4991093297706524,0.5031173458027165,0.5060120240480962,0.49844132709864175,0.4964373190826097,0.491538632821198,0.49988866622133155,0.4944333110665776,0.49766199064796257,0.5003340013360054,0.5028946782453797,0.4923179692718771,0.5018926742373636,0.4969939879759519,0.5015586729013582,0.49799599198396793,0.49576931641059896,0.5028946782453797,0.4990683120627219,0.5060120240480962
479,0.49387664217323535,0.5037853484747272,0.5015586729013582,0.4975506568692941,0.4995546648853262,0.5026720106880428,0.5028946782453797,0.4992206635493209,0.49688265419728345,0.4992206635493209,0.503228679581385,0.5031173458027165,0.492540636829214,0.5021153417947005,0.4914272990425295,0.5051213538187486,0.4855266087731018,0.49710532175462036,0.4928746381652193,0.49843546742608025,0.5051213538187486
480,0.5041193498107326,0.4988866622133155,0.5035626809173903,0.49821865954130484,0.4937653083945669,0.4988866622133155,0.5040080160320641,0.4934313070585616,0.5011133377866844,0.5014473391226898,0.4934313070585616,0.5046760187040749,0.4992206635493209,0.49988866622133155,0.5105767089735026,0.5129147183255399,0.5006680026720107,0.4951013137385883,0.4955466488532621,0.5004980721677272,0.5129147183255399
481,0.5047873524827433,0.4991093297706524,0.49710532175462036,0.4962146515252728,0.49354264083723004,0.49465597862391447,0.4888666221331552,0.496771320418615,0.5033400133600534,0.49498997995991983,0.48786461812513915,0.49688265419728345,0.49632598530394123,0.4978846582052995,0.4983299933199733,0.5069026942774437,0.5,0.49665998663994654,0.4991093297706524,0.4973338489845187,0.5069026942774437
482,0.48830995323981297,0.49933199732798933,0.5100200400801603,0.49710532175462036,0.5071253618347806,0.5057893564907593,0.5048986862614118,0.4945446448452461,0.504453351146738,0.5021153417947005,0.503006012024048,0.5066800267201069,0.5061233578267647,0.5090180360721442,0.4978846582052995,0.49821865954130484,0.49688265419728345,0.504453351146738,0.49354264083723004,0.5015528132287969,0.5100200400801603
483,0.4974393230906257,0.5051213538187486,0.5033400133600534,0.49599198396793587,0.4962146515252728,0.5093520374081496,0.5113560454241817,0.5067913604987754,0.5084613671788021,0.4898686261411712,0.5067913604987754,0.5048986862614118,0.4961033177466043,0.5047873524827433,0.5043420173680695,0.5046760187040749,0.5013360053440213,0.49665998663994654,0.504230683589401,0.5025137995288823,0.5113560454241817
484,0.4923179692718771,0.504453351146738,0.50645735916277,0.4953239812959252,0.49732798931195726,0.5017813404586952,0.4953239812959252,0.4994433311066578,0.49465597862391447,0.49855266087731015,0.5003340013360054,0.5035626809173903,0.4958806501892674,0.4974393230906257,0.5054553551547539,0.4991093297706524,0.4948786461812514,0.5035626809173903,0.5,0.49925582158468984,0.50645735916277
485,0.49365397461589844,0.4953239812959252,0.49109329770652416,0.5075706969494544,0.504230683589401,0.5040080160320641,0.49087063014918725,0.5038966822533957,0.5031173458027165,0.4900912936985081,0.4914272990425295,0.49665998663994654,0.4945446448452461,0.4992206635493209,0.4978846582052995,0.5031173458027165,0.5015586729013582,0.4991093297706524,0.4997773324426631,0.4982713965943583,0.5075706969494544
486,0.5119127143175239,0.49242930305054555,0.4986639946559786,0.5048986862614118,0.5006680026720107,0.4951013137385883,0.5028946782453797,0.5007793364506792,0.49821865954130484,0.5047873524827433,0.5065686929414385,0.4986639946559786,0.49766199064796257,0.4947673124025829,0.48942329102649745,0.5055666889334224,0.49710532175462036,0.49933199732798933,0.5051213538187486,0.5002402465750214,0.5119127143175239
