,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
403,0.9921174819134003,0.9964366699060576,0.985854659324047,0.9964366699060576,0.9964366699060576,0.9921174819134003,0.9899578879170716,0.9964366699060576,0.994277075909729,0.9921174819134003,0.9856386999244142,0.9921174819134003,0.9921174819134003,0.9923334413130331,0.9964366699060576,0.994277075909729,0.9964366699060576,0.994277075909729,0.994277075909729,0.9921174819134003,0.9964366699060576,0.9921174819134003,0.9932169115842584,0.9964366699060576
404,0.9912536443148688,0.9867184969225785,0.9953568729078933,0.9931972789115646,0.9912536443148688,0.9823993089299212,0.9910376849152359,0.9869344563222114,0.9953568729078933,0.9931972789115646,0.9910376849152359,0.9931972789115646,0.9910376849152359,0.9912536443148688,0.9931972789115646,0.9910376849152359,0.9890940503185401,0.9931972789115646,0.9910376849152359,0.9931972789115646,0.9931972789115646,0.9890940503185401,0.9911947462967874,0.9953568729078933
405,0.9889860706187237,0.9954648526077098,0.9846668826260663,0.9911456646150524,0.9889860706187237,0.9933052586113811,0.9870424360220279,0.9911456646150524,0.9954648526077098,0.9933052586113811,0.9913616240146852,0.9933052586113811,0.9892020300183566,0.9933052586113811,0.9911456646150524,0.9911456646150524,0.9933052586113811,0.9933052586113811,0.9933052586113811,0.9892020300183566,0.9911456646150524,0.9911456646150524,0.9913812566873795,0.9954648526077098
406,0.9930892992117482,0.9911456646150524,0.9887701112190909,0.9930892992117482,0.9909297052154195,0.9909297052154195,0.9930892992117482,0.9930892992117482,0.9930892992117482,0.9889860706187237,0.9911456646150524,0.9844509232264335,0.9909297052154195,0.9866105172227622,0.9930892992117482,0.9952488932080769,0.9930892992117482,0.9866105172227622,0.9887701112190909,0.9930892992117482,0.9909297052154195,0.9911456646150524,0.9909689705608072,0.9952488932080769
407,0.989310009718173,0.982831227729187,0.9871504157218443,0.989310009718173,0.9849908217255156,0.9914696037145017,0.9871504157218443,0.989310009718173,0.9871504157218443,0.989310009718173,0.9914696037145017,0.9936291977108304,0.9849908217255156,0.982831227729187,0.9914696037145017,0.9806716337328583,0.9849908217255156,0.982831227729187,0.9936291977108304,0.989310009718173,0.9914696037145017,0.9871504157218443,0.9878375592661306,0.9936291977108304
408,0.9928733398121153,0.9907137458157866,0.995032933808444,0.9928733398121153,0.9907137458157866,0.9907137458157866,0.9885541518194579,0.9928733398121153,0.9863945578231292,0.9863945578231292,0.9928733398121153,0.9907137458157866,0.9885541518194579,0.9928733398121153,0.9863945578231292,0.9928733398121153,0.9842349638268005,0.9885541518194579,0.9907137458157866,0.995032933808444,0.9907137458157866,0.9907137458157866,0.9905174190888476,0.995032933808444
409,0.9924414210128496,0.9883381924198251,0.9816434510312061,0.9881222330201922,0.9902818270165209,0.9946010150091783,0.9883381924198251,0.9924414210128496,0.9902818270165209,0.9838030450275348,0.9859626390238635,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.9902818270165209,0.9838030450275348,0.9881222330201922,0.9881222330201922,0.9924414210128496,0.9902818270165209,0.9946010150091783,0.9897124795083978,0.9946010150091783
410,0.9887701112190909,0.9952488932080769,0.9846668826260663,0.9911456646150524,0.9866105172227622,0.9909297052154195,0.9909297052154195,0.9930892992117482,0.9909297052154195,0.9889860706187237,0.9952488932080769,0.9930892992117482,0.9866105172227622,0.9909297052154195,0.9909297052154195,0.9952488932080769,0.9909297052154195,0.9930892992117482,0.9909297052154195,0.9930892992117482,0.9889860706187237,0.9909297052154195,0.9909689705608072,0.9952488932080769
411,0.9898499082172552,0.9922254616132167,0.990065867616888,0.9855307202245978,0.9879062736205594,0.9920095022135839,0.9879062736205594,0.983371126228269,0.990065867616888,0.9920095022135839,0.983587085627902,0.9941690962099126,0.9920095022135839,0.9876903142209265,0.9876903142209265,0.983371126228269,0.9941690962099126,0.9876903142209265,0.9898499082172552,0.9876903142209265,0.9941690962099126,0.983371126228269,0.9889271726006421,0.9941690962099126
412,0.9899578879170716,0.994277075909729,0.9964366699060576,0.9964366699060576,0.994277075909729,0.994277075909729,0.994277075909729,0.9856386999244142,0.9899578879170716,0.9899578879170716,0.9964366699060576,0.9921174819134003,0.994277075909729,0.9899578879170716,0.9964366699060576,0.9921174819134003,0.994277075909729,0.994277075909729,0.994277075909729,0.9899578879170716,0.994277075909729,0.9964366699060576,0.9931972789115645,0.9964366699060576
413,0.9880142533203757,0.9877982939207429,0.9880142533203757,0.9899578879170716,0.994277075909729,0.9901738473167044,0.9877982939207429,0.9899578879170716,0.994277075909729,0.9899578879170716,0.9834791059280855,0.9899578879170716,0.9899578879170716,0.9921174819134003,0.9921174819134003,0.9921174819134003,0.9836950653277184,0.9899578879170716,0.9899578879170716,0.985854659324047,0.9817514307310226,0.9901738473167044,0.9891529483366219,0.994277075909729
414,0.9884461721196415,0.9906057661159702,0.9929813195119318,0.9908217255156031,0.9888780909189072,0.9927653601122989,0.9929813195119318,0.9949249541086276,0.9886621315192744,0.9927653601122989,0.9884461721196415,0.9949249541086276,0.9841269841269841,0.9884461721196415,0.9927653601122989,0.9841269841269841,0.9906057661159702,0.9862865781233128,0.9884461721196415,0.9906057661159702,0.9927653601122989,0.9927653601122989,0.9903701740436432,0.9949249541086276
415,0.9917935428139509,0.9939531368102796,0.9917935428139509,0.9939531368102796,0.9896339488176222,0.9939531368102796,0.9961127308066083,0.9939531368102796,0.9939531368102796,0.9939531368102796,0.9896339488176222,0.9961127308066083,0.9961127308066083,0.9917935428139509,0.9896339488176222,0.9961127308066083,0.9939531368102796,0.9917935428139509,0.9896339488176222,0.9896339488176222,0.9917935428139509,0.9874743548212936,0.992578849721707,0.9961127308066083
416,0.9960047511067919,0.9938451571104633,0.9960047511067919,0.9852067811251485,0.9960047511067919,0.9916855631141346,0.9916855631141346,0.9938451571104633,0.9938451571104633,0.9852067811251485,0.9873663751214772,0.9960047511067919,0.9940611165100961,0.9960047511067919,0.9938451571104633,0.9895259691178059,0.9854227405247813,0.9938451571104633,0.9938451571104633,0.9938451571104633,0.9916855631141346,0.9938451571104633,0.9923923393311149,0.9960047511067919
417,0.9887701112190909,0.9883381924198251,0.9887701112190909,0.9926573804124824,0.9904977864161537,0.981859410430839,0.9883381924198251,0.9926573804124824,0.9907137458157866,0.9904977864161537,0.9904977864161537,0.9904977864161537,0.9904977864161537,0.9863945578231292,0.9883381924198251,0.9948169744088111,0.9904977864161537,0.9883381924198251,0.9948169744088111,0.9904977864161537,0.9926573804124824,0.9926573804124824,0.9901640309803572,0.9948169744088111
418,0.986826476622395,0.9887701112190909,0.9825072886297376,0.9930892992117482,0.9952488932080769,0.9952488932080769,0.9915775834143181,0.9930892992117482,0.9887701112190909,0.9930892992117482,0.9887701112190909,0.9930892992117482,0.9909297052154195,0.9909297052154195,0.9889860706187237,0.9952488932080769,0.9930892992117482,0.986826476622395,0.9933052586113811,0.9913616240146852,0.9892020300183566,0.9930892992117482,0.9910475012515831,0.9952488932080769
419,0.9913616240146852,0.9889860706187237,0.9933052586113811,0.9933052586113811,0.9954648526077098,0.9913616240146852,0.9954648526077098,0.9894179894179894,0.9889860706187237,0.9846668826260663,0.9889860706187237,0.9848828420256992,0.986826476622395,0.9911456646150524,0.9954648526077098,0.9933052586113811,0.9954648526077098,0.9911456646150524,0.9933052586113811,0.9870424360220279,0.9954648526077098,0.9954648526077098,0.9914008893600733,0.9954648526077098
420,0.9930892992117482,0.9933052586113811,0.9889860706187237,0.9909297052154195,0.9930892992117482,0.9887701112190909,0.9930892992117482,0.9909297052154195,0.9930892992117482,0.9913616240146852,0.9887701112190909,0.9866105172227622,0.9844509232264335,0.9911456646150524,0.9889860706187237,0.9930892992117482,0.9930892992117482,0.9909297052154195,0.9866105172227622,0.9909297052154195,0.9952488932080769,0.9952488932080769,0.990988603233501,0.9952488932080769
421,0.9859626390238635,0.9838030450275348,0.9840190044271677,0.9904977864161537,0.9902818270165209,0.9904977864161537,0.9902818270165209,0.9902818270165209,0.9902818270165209,0.9902818270165209,0.9881222330201922,0.9861785984234964,0.9946010150091783,0.9924414210128496,0.9926573804124824,0.9946010150091783,0.9904977864161537,0.9904977864161537,0.9881222330201922,0.9883381924198251,0.9902818270165209,0.9924414210128496,0.9897713775264795,0.9946010150091783
422,0.9904977864161537,0.9883381924198251,0.9883381924198251,0.9883381924198251,0.9948169744088111,0.9840190044271677,0.9926573804124824,0.9926573804124824,0.9885541518194579,0.9885541518194579,0.9904977864161537,0.9926573804124824,0.9948169744088111,0.9883381924198251,0.9904977864161537,0.9840190044271677,0.9861785984234964,0.9840190044271677,0.9948169744088111,0.9926573804124824,0.9926573804124824,0.9948169744088111,0.9901247656349695,0.9948169744088111
423,0.9899578879170716,0.9940611165100961,0.9919015225137674,0.9919015225137674,0.994277075909729,0.9962207105064248,0.9962207105064248,0.9856386999244142,0.9940611165100961,0.98758233452111,0.9899578879170716,0.9897419285174387,0.9897419285174387,0.9919015225137674,0.9962207105064248,0.9962207105064248,0.9940611165100961,0.9962207105064248,0.9962207105064248,0.9940611165100961,0.9962207105064248,0.9897419285174387,0.9928242581303807,0.9962207105064248
424,0.9915775834143181,0.9958967714069755,0.9894179894179894,0.9917935428139509,0.9937371774106468,0.9937371774106468,0.9937371774106468,0.9915775834143181,0.9915775834143181,0.9937371774106468,0.9896339488176222,0.9937371774106468,0.9872583954216607,0.9896339488176222,0.9894179894179894,0.9937371774106468,0.9958967714069755,0.9894179894179894,0.9915775834143181,0.9937371774106468,0.9917935428139509,0.9958967714069755,0.9922058289405229,0.9958967714069755
425,0.9934132383111975,0.9912536443148688,0.9914696037145017,0.9934132383111975,0.9955728323075261,0.9934132383111975,0.9914696037145017,0.9890940503185401,0.9912536443148688,0.9934132383111975,0.9934132383111975,0.982615268329554,0.9912536443148688,0.9955728323075261,0.9934132383111975,0.982615268329554,0.9934132383111975,0.9934132383111975,0.9912536443148688,0.9890940503185401,0.9912536443148688,0.9934132383111975,0.9915677670779716,0.9955728323075261
426,0.9872583954216607,0.9892020300183566,0.9807796134326746,0.9913616240146852,0.9913616240146852,0.9892020300183566,0.9913616240146852,0.9870424360220279,0.9913616240146852,0.9935212180110139,0.9848828420256992,0.9848828420256992,0.9807796134326746,0.9848828420256992,0.9872583954216607,0.9870424360220279,0.9870424360220279,0.9829392074290033,0.9935212180110139,0.9892020300183566,0.9913616240146852,0.9829392074290033,0.9876903142209265,0.9935212180110139
427,0.9936291977108304,0.9914696037145017,0.9936291977108304,0.9936291977108304,0.989310009718173,0.9914696037145017,0.9914696037145017,0.9916855631141346,0.9957887917071591,0.9936291977108304,0.9936291977108304,0.9871504157218443,0.9957887917071591,0.9936291977108304,0.9871504157218443,0.9936291977108304,0.9914696037145017,0.9871504157218443,0.9914696037145017,0.9916855631141346,0.9936291977108304,0.9914696037145017,0.9919800532045433,0.9957887917071591
428,0.9867184969225785,0.9890940503185401,0.9867184969225785,0.9869344563222114,0.9953568729078933,0.9934132383111975,0.9888780909189072,0.9845589029262498,0.9953568729078933,0.9910376849152359,0.9910376849152359,0.9888780909189072,0.9931972789115646,0.9931972789115646,0.9890940503185401,0.9953568729078933,0.9931972789115646,0.9888780909189072,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9953568729078933,0.9911751136240935,0.9953568729078933
429,0.9926573804124824,0.9904977864161537,0.9907137458157866,0.9883381924198251,0.9861785984234964,0.9926573804124824,0.9926573804124824,0.9904977864161537,0.9883381924198251,0.9926573804124824,0.9883381924198251,0.9948169744088111,0.9883381924198251,0.9883381924198251,0.9904977864161537,0.9907137458157866,0.9883381924198251,0.9863945578231292,0.9883381924198251,0.9863945578231292,0.9948169744088111,0.9926573804124824,0.9901443983076635,0.9948169744088111
430,0.9890940503185401,0.9912536443148688,0.9955728323075261,0.9912536443148688,0.9912536443148688,0.9912536443148688,0.9871504157218443,0.9955728323075261,0.9912536443148688,0.9890940503185401,0.9934132383111975,0.9934132383111975,0.9934132383111975,0.9914696037145017,0.9934132383111975,0.9955728323075261,0.9890940503185401,0.9890940503185401,0.9934132383111975,0.9869344563222114,0.9912536443148688,0.9912536443148688,0.9915677670779715,0.9955728323075261
431,0.9934132383111975,0.9934132383111975,0.9955728323075261,0.989310009718173,0.9914696037145017,0.9955728323075261,0.9847748623258827,0.9890940503185401,0.9934132383111975,0.9955728323075261,0.9890940503185401,0.9890940503185401,0.9955728323075261,0.9914696037145017,0.9890940503185401,0.9934132383111975,0.9890940503185401,0.9912536443148688,0.989310009718173,0.9934132383111975,0.9936291977108304,0.989310009718173,0.9916070324233593,0.9955728323075261
432,0.9949249541086276,0.9906057661159702,0.9927653601122989,0.9927653601122989,0.9884461721196415,0.9906057661159702,0.9884461721196415,0.9906057661159702,0.9906057661159702,0.9906057661159702,0.9884461721196415,0.9927653601122989,0.9927653601122989,0.9906057661159702,0.984342943526617,0.9908217255156031,0.9884461721196415,0.9906057661159702,0.9927653601122989,0.9927653601122989,0.9862865781233128,0.9862865781233128,0.9903309086982556,0.9949249541086276
433,0.9902818270165209,0.9902818270165209,0.9883381924198251,0.9883381924198251,0.9902818270165209,0.9924414210128496,0.9838030450275348,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.9838030450275348,0.9842349638268005,0.9904977864161537,0.9946010150091783,0.9924414210128496,0.9946010150091783,0.9924414210128496,0.9861785984234964,0.9902818270165209,0.9838030450275348,0.9881222330201922,0.9897517448537857,0.9946010150091783
434,0.994277075909729,0.9964366699060576,0.9899578879170716,0.994277075909729,0.9944930353093618,0.9964366699060576,0.9921174819134003,0.9899578879170716,0.9921174819134003,0.9964366699060576,0.9921174819134003,0.9921174819134003,0.9923334413130331,0.9899578879170716,0.9899578879170716,0.994277075909729,0.9921174819134003,0.9964366699060576,0.9964366699060576,0.9921174819134003,0.9921174819134003,0.994277075909729,0.9932169115842584,0.9964366699060576
435,0.9931972789115646,0.982615268329554,0.9890940503185401,0.9931972789115646,0.9910376849152359,0.9912536443148688,0.9931972789115646,0.9910376849152359,0.9910376849152359,0.9910376849152359,0.9953568729078933,0.9869344563222114,0.9931972789115646,0.9953568729078933,0.9910376849152359,0.9931972789115646,0.9869344563222114,0.9888780909189072,0.9910376849152359,0.9912536443148688,0.9953568729078933,0.9910376849152359,0.9911947462967869,0.9953568729078933
436,0.9902818270165209,0.9883381924198251,0.9902818270165209,0.9881222330201922,0.9924414210128496,0.9883381924198251,0.9924414210128496,0.9924414210128496,0.9946010150091783,0.9861785984234964,0.9902818270165209,0.9946010150091783,0.9842349638268005,0.9946010150091783,0.9904977864161537,0.9924414210128496,0.9838030450275348,0.9863945578231292,0.9946010150091783,0.9820753698304718,0.9881222330201922,0.9902818270165209,0.9897910101991734,0.9946010150091783
437,0.9902818270165209,0.9881222330201922,0.9881222330201922,0.9881222330201922,0.9859626390238635,0.9946010150091783,0.9946010150091783,0.9881222330201922,0.9924414210128496,0.9881222330201922,0.9881222330201922,0.9902818270165209,0.9946010150091783,0.9904977864161537,0.9883381924198251,0.9881222330201922,0.9946010150091783,0.9946010150091783,0.9881222330201922,0.9859626390238635,0.9881222330201922,0.9838030450275348,0.9897124795083979,0.9946010150091783
438,0.9888780909189072,0.9845589029262498,0.9910376849152359,0.9953568729078933,0.9888780909189072,0.9912536443148688,0.9931972789115646,0.9931972789115646,0.9888780909189072,0.9867184969225785,0.9953568729078933,0.9931972789115646,0.9867184969225785,0.9931972789115646,0.9888780909189072,0.9931972789115646,0.9931972789115646,0.9910376849152359,0.9890940503185401,0.9910376849152359,0.9931972789115646,0.9953568729078933,0.9911554809513992,0.9953568729078933
