,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
436,0.4978528485542514,0.49861628017940646,0.4957534115850749,0.49728027483538506,0.5043420173680695,0.5005248592422941,0.4999522855234278,0.49670770111651874,0.5024334383051818,0.49766199064796257,0.5003340013360054,0.502242580398893,0.49556255367878616,0.49728027483538506,0.4944174062410535,0.49899799599198397,0.4934631167096097,0.5010974329611604,0.4978528485542514,0.49002767439641187,0.5085408913064223,0.49250882717816585,0.49833866867934995,0.5085408913064223
437,0.4957534115850749,0.5012882908674492,0.49670770111651874,0.49365397461589844,0.5091134650252886,0.4970894169290963,0.5083500334001336,0.5043420173680695,0.4957534115850749,0.49594426949136367,0.506441454337246,0.4946082641473423,0.5037694436492032,0.4917453955530108,0.4974711327416738,0.5081591754938448,0.5005248592422941,0.4930814008970322,0.4909819639278557,0.4930814008970322,0.5020517224926042,0.4957534115850749,0.4988938916794629,0.5091134650252886
438,0.4881190953335242,0.4953716957724974,0.5020517224926042,0.49365397461589844,0.49498997995991983,0.49651684321023,0.4944174062410535,0.4988071380856952,0.49117282183414446,0.5024334383051818,0.5020517224926042,0.4970894169290963,0.4968985590228075,0.4974711327416738,0.4862105162706365,0.49498997995991983,0.4974711327416738,0.5005248592422941,0.4953716957724974,0.4982345643668289,0.49804370646054014,0.4988071380856952,0.49639538817895534,0.5024334383051818
439,0.4968985590228075,0.5066323122435347,0.5035785857429144,0.4970894169290963,0.5091134650252886,0.4928905429907434,0.5033877278366257,0.49670770111651874,0.49804370646054014,0.5009065750548717,0.5037694436492032,0.5037694436492032,0.4999522855234278,0.505487164805802,0.49632598530394123,0.4993797118045615,0.503960301555492,0.506441454337246,0.494035690428476,0.49651684321023,0.5012882908674492,0.4968985590228075,0.5005942621173083,0.5091134650252886
440,0.5020517224926042,0.491554537646722,0.4991888538982727,0.49842542227311765,0.49976142761713904,0.49842542227311765,0.5085408913064223,0.5060597385246683,0.5093043229315775,0.49804370646054014,0.4974711327416738,0.49861628017940646,0.49632598530394123,0.4995705697108503,0.4961351273976524,0.5003340013360054,0.502242580398893,0.4917453955530108,0.4953716957724974,0.5016700066800267,0.49766199064796257,0.503960301555492,0.49965732330461793,0.5093043229315775
441,0.5001431434297166,0.5068231701498235,0.5041511594617807,0.5007157171485829,0.49861628017940646,0.5037694436492032,0.5001431434297166,0.49422654833476476,0.5028151541177593,0.5010974329611604,0.5043420173680695,0.5085408913064223,0.5009065750548717,0.5007157171485829,0.4995705697108503,0.4934631167096097,0.5041511594617807,0.5070140280561122,0.5026242962114705,0.5043420173680695,0.5045328752743582,0.5062505964309572,0.5022252296801395,0.5085408913064223
442,0.5020517224926042,0.4953716957724974,0.4930814008970322,0.5033877278366257,0.494035690428476,0.5045328752743582,0.4909819639278557,0.4923179692718771,0.5093043229315775,0.4953716957724974,0.49976142761713904,0.5012882908674492,0.5009065750548717,0.49651684321023,0.4953716957724974,0.4888825269586793,0.4999522855234278,0.49899799599198397,0.5049145910869358,0.48907338486496804,0.501479148773738,0.4944174062410535,0.49781814711674427,0.5093043229315775
443,0.5110220440881763,0.49327225880332093,0.503960301555492,0.5051054489932245,0.49002767439641187,0.5043420173680695,0.4999522855234278,0.5028151541177593,0.5068231701498235,0.4982345643668289,0.5007157171485829,0.5026242962114705,0.5010974329611604,0.49594426949136367,0.49632598530394123,0.5043420173680695,0.49861628017940646,0.4923179692718771,0.5073957438686898,0.4968985590228075,0.5020517224926042,0.4999522855234278,0.5006289635548153,0.5110220440881763
444,0.4974711327416738,0.4968985590228075,0.5007157171485829,0.4961351273976524,0.5028151541177593,0.4999522855234278,0.5020517224926042,0.49804370646054014,0.4974711327416738,0.5018608645863155,0.49632598530394123,0.49632598530394123,0.49899799599198397,0.4991888538982727,0.4995705697108503,0.4957534115850749,0.48964595858383436,0.4909819639278557,0.5026242962114705,0.5005248592422941,0.4934631167096097,0.49976142761713904,0.4980263557417866,0.5028151541177593
445,0.5093043229315775,0.4946082641473423,0.5018608645863155,0.5003340013360054,0.5009065750548717,0.4957534115850749,0.4978528485542514,0.49842542227311765,0.5070140280561122,0.4934631167096097,0.5020517224926042,0.5073957438686898,0.49136367974043327,0.501479148773738,0.5060597385246683,0.5110220440881763,0.502242580398893,0.4951808378662086,0.5159843496516843,0.504723733180647,0.501479148773738,0.49899799599198397,0.5017047081175338,0.5159843496516843
446,0.5142666284950854,0.503006012024048,0.503006012024048,0.5033877278366257,0.48563794255177023,0.5060597385246683,0.5012882908674492,0.502242580398893,0.5081591754938448,0.502242580398893,0.5073957438686898,0.5085408913064223,0.49594426949136367,0.4995705697108503,0.49193625345929953,0.5060597385246683,0.4961351273976524,0.49365397461589844,0.5102586124630213,0.505487164805802,0.5010974329611604,0.49594426949136367,0.5018782153050689,0.5142666284950854
447,0.49899799599198397,0.504723733180647,0.4926996850844546,0.49804370646054014,0.4982345643668289,0.49594426949136367,0.4999522855234278,0.4909819639278557,0.5016700066800267,0.4999522855234278,0.49728027483538506,0.5075866017749785,0.49899799599198397,0.5018608645863155,0.4970894169290963,0.5020517224926042,0.5045328752743582,0.4934631167096097,0.4993797118045615,0.4923179692718771,0.49594426949136367,0.5001431434297166,0.4987203844919276,0.5075866017749785
448,0.4999522855234278,0.49842542227311765,0.4993797118045615,0.4974711327416738,0.4968985590228075,0.49498997995991983,0.5070140280561122,0.5003340013360054,0.5049145910869358,0.49670770111651874,0.5043420173680695,0.4993797118045615,0.49651684321023,0.4982345643668289,0.5003340013360054,0.5033877278366257,0.5062505964309572,0.494035690428476,0.4923179692718771,0.49136367974043327,0.49728027483538506,0.49842542227311765,0.4989979959919839,0.5070140280561122
449,0.4988071380856952,0.4909819639278557,0.5070140280561122,0.49556255367878616,0.5037694436492032,0.4944174062410535,0.4991888538982727,0.5024334383051818,0.4991888538982727,0.4993797118045615,0.49728027483538506,0.5052963068995133,0.4946082641473423,0.4982345643668289,0.49212711136558834,0.4951808378662086,0.5077774596812673,0.4968985590228075,0.5024334383051818,0.4988071380856952,0.49899799599198397,0.49804370646054014,0.49892859311696997,0.5077774596812673
450,0.504723733180647,0.49842542227311765,0.5052963068995133,0.4946082641473423,0.49136367974043327,0.49651684321023,0.4974711327416738,0.49842542227311765,0.49365397461589844,0.49651684321023,0.5001431434297166,0.49556255367878616,0.4944174062410535,0.49766199064796257,0.5007157171485829,0.5041511594617807,0.4934631167096097,0.49899799599198397,0.49728027483538506,0.503960301555492,0.4930814008970322,0.49556255367878616,0.49781814711674427,0.5052963068995133
451,0.5012882908674492,0.494035690428476,0.5033877278366257,0.49498997995991983,0.5031968699303369,0.49899799599198397,0.4957534115850749,0.4993797118045615,0.5005248592422941,0.4957534115850749,0.501479148773738,0.49728027483538506,0.5012882908674492,0.49193625345929953,0.4993797118045615,0.49594426949136367,0.4995705697108503,0.4968985590228075,0.5051054489932245,0.4957534115850749,0.49594426949136367,0.5001431434297166,0.4985468773043923,0.5051054489932245
452,0.5012882908674492,0.5052963068995133,0.502242580398893,0.4988071380856952,0.49212711136558834,0.507204885962401,0.5062505964309572,0.5007157171485829,0.5028151541177593,0.5003340013360054,0.5043420173680695,0.5093043229315775,0.5020517224926042,0.4988071380856952,0.4957534115850749,0.5003340013360054,0.5060597385246683,0.5081591754938448,0.4904093902089894,0.5009065750548717,0.49422654833476476,0.5031968699303369,0.5013923951799704,0.5093043229315775
453,0.49804370646054014,0.5100677545567325,0.5012882908674492,0.5070140280561122,0.5018608645863155,0.49899799599198397,0.502242580398893,0.5024334383051818,0.506441454337246,0.4928905429907434,0.5007157171485829,0.4961351273976524,0.5106403282755988,0.5031968699303369,0.4944174062410535,0.5081591754938448,0.5077774596812673,0.5010974329611604,0.49670770111651874,0.506441454337246,0.4928905429907434,0.507204885962401,0.5021211253676182,0.5106403282755988
454,0.49861628017940646,0.49632598530394123,0.4934631167096097,0.49842542227311765,0.5009065750548717,0.49899799599198397,0.49498997995991983,0.4947991220536311,0.4951808378662086,0.5026242962114705,0.5052963068995133,0.4995705697108503,0.4993797118045615,0.501479148773738,0.504723733180647,0.4902185323027006,0.491554537646722,0.49651684321023,0.4879282374272354,0.5094951808378662,0.4982345643668289,0.4970894169290963,0.4979916543042796,0.5094951808378662
455,0.48964595858383436,0.49766199064796257,0.4951808378662086,0.5005248592422941,0.5087317492127111,0.5026242962114705,0.49327225880332093,0.4923179692718771,0.4968985590228075,0.49594426949136367,0.5009065750548717,0.49556255367878616,0.4926996850844546,0.49327225880332093,0.4968985590228075,0.49728027483538506,0.5066323122435347,0.4993797118045615,0.4953716957724974,0.49250882717816585,0.5037694436492032,0.5041511594617807,0.4977834456792372,0.5087317492127111
456,0.49327225880332093,0.49079110602156695,0.5003340013360054,0.502242580398893,0.49632598530394123,0.4957534115850749,0.49594426949136367,0.5056780227120908,0.49632598530394123,0.5052963068995133,0.49861628017940646,0.5028151541177593,0.5085408913064223,0.4991888538982727,0.49193625345929953,0.48659223208321406,0.5003340013360054,0.5016700066800267,0.49842542227311765,0.49556255367878616,0.49766199064796257,0.504723733180647,0.4985468773043923,0.5085408913064223
457,0.4947991220536311,0.49327225880332093,0.49728027483538506,0.5003340013360054,0.4906002481152782,0.49365397461589844,0.49766199064796257,0.5100677545567325,0.4906002481152782,0.5098768966504438,0.5007157171485829,0.5033877278366257,0.5016700066800267,0.4934631167096097,0.49899799599198397,0.49556255367878616,0.5079683175875561,0.503006012024048,0.5001431434297166,0.4991888538982727,0.49899799599198397,0.5035785857429144,0.4993103089295474,0.5100677545567325
458,0.4957534115850749,0.5018608645863155,0.4978528485542514,0.5031968699303369,0.501479148773738,0.503006012024048,0.49594426949136367,0.5018608645863155,0.5091134650252886,0.5100677545567325,0.49861628017940646,0.49250882717816585,0.4995705697108503,0.5016700066800267,0.4999522855234278,0.4923179692718771,0.5020517224926042,0.49899799599198397,0.49498997995991983,0.5020517224926042,0.49079110602156695,0.4957534115850749,0.4995185175545896,0.5100677545567325
459,0.5007157171485829,0.5033877278366257,0.5035785857429144,0.5024334383051818,0.4999522855234278,0.501479148773738,0.5005248592422941,0.4999522855234278,0.4923179692718771,0.5081591754938448,0.5020517224926042,0.5073957438686898,0.5007157171485829,0.4947991220536311,0.49498997995991983,0.5060597385246683,0.4928905429907434,0.4978528485542514,0.4923179692718771,0.5043420173680695,0.4999522855234278,0.4934631167096097,0.4999696362421812,0.5081591754938448
460,0.4970894169290963,0.4968985590228075,0.49079110602156695,0.4999522855234278,0.49136367974043327,0.501479148773738,0.5009065750548717,0.506441454337246,0.49327225880332093,0.502242580398893,0.5024334383051818,0.49594426949136367,0.5070140280561122,0.5060597385246683,0.5010974329611604,0.5052963068995133,0.5007157171485829,0.5009065750548717,0.49498997995991983,0.49250882717816585,0.5003340013360054,0.4970894169290963,0.4993103089295474,0.5070140280561122
461,0.5035785857429144,0.49670770111651874,0.5110220440881763,0.5026242962114705,0.5020517224926042,0.4978528485542514,0.49728027483538506,0.5035785857429144,0.4879282374272354,0.4968985590228075,0.5018608645863155,0.49728027483538506,0.5043420173680695,0.506441454337246,0.505487164805802,0.5123580494321978,0.49804370646054014,0.5026242962114705,0.5001431434297166,0.5045328752743582,0.5028151541177593,0.49976142761713904,0.5016006038050126,0.5123580494321978
462,0.5083500334001336,0.49766199064796257,0.5005248592422941,0.49556255367878616,0.502242580398893,0.49728027483538506,0.5058688806183796,0.4946082641473423,0.49422654833476476,0.5035785857429144,0.5070140280561122,0.5035785857429144,0.5045328752743582,0.49632598530394123,0.507204885962401,0.5045328752743582,0.49670770111651874,0.5024334383051818,0.5018608645863155,0.5043420173680695,0.5045328752743582,0.4961351273976524,0.5013229923049562,0.5083500334001336
463,0.48907338486496804,0.5001431434297166,0.4953716957724974,0.501479148773738,0.5016700066800267,0.4902185323027006,0.5037694436492032,0.5012882908674492,0.49594426949136367,0.5026242962114705,0.501479148773738,0.5033877278366257,0.49632598530394123,0.5045328752743582,0.5062505964309572,0.49327225880332093,0.5049145910869358,0.5056780227120908,0.4993797118045615,0.4988071380856952,0.4993797118045615,0.4974711327416738,0.49965732330461793,0.5062505964309572
464,0.4947991220536311,0.5031968699303369,0.5018608645863155,0.5026242962114705,0.5073957438686898,0.4974711327416738,0.49422654833476476,0.5024334383051818,0.5005248592422941,0.4961351273976524,0.4961351273976524,0.5060597385246683,0.49594426949136367,0.49651684321023,0.49899799599198397,0.4951808378662086,0.5041511594617807,0.49804370646054014,0.4978528485542514,0.4991888538982727,0.49556255367878616,0.5043420173680695,0.4994838161170826,0.5073957438686898
465,0.49899799599198397,0.4993797118045615,0.49728027483538506,0.503006012024048,0.4951808378662086,0.49670770111651874,0.4968985590228075,0.49861628017940646,0.49556255367878616,0.49193625345929953,0.5075866017749785,0.4991888538982727,0.5035785857429144,0.4991888538982727,0.505487164805802,0.4909819639278557,0.507204885962401,0.4991888538982727,0.5066323122435347,0.49002767439641187,0.4993797118045615,0.508922607119,0.4995879204296038,0.508922607119
466,0.5016700066800267,0.4978528485542514,0.5033877278366257,0.4999522855234278,0.49365397461589844,0.5001431434297166,0.5083500334001336,0.5009065750548717,0.5009065750548717,0.5041511594617807,0.49766199064796257,0.4988071380856952,0.5020517224926042,0.5045328752743582,0.5024334383051818,0.4978528485542514,0.49193625345929953,0.49804370646054014,0.4978528485542514,0.5102586124630213,0.4928905429907434,0.5031968699303369,0.5003860534922658,0.5102586124630213
467,0.49365397461589844,0.5028151541177593,0.4957534115850749,0.49651684321023,0.4944174062410535,0.49212711136558834,0.49842542227311765,0.49365397461589844,0.5073957438686898,0.503006012024048,0.501479148773738,0.507204885962401,0.49556255367878616,0.4988071380856952,0.4909819639278557,0.4993797118045615,0.4961351273976524,0.49651684321023,0.504723733180647,0.5041511594617807,0.4951808378662086,0.5077774596812673,0.49889389167946285,0.5077774596812673
468,0.49632598530394123,0.5028151541177593,0.49498997995991983,0.49766199064796257,0.49632598530394123,0.5016700066800267,0.5041511594617807,0.49976142761713904,0.4947991220536311,0.49384483252218725,0.502242580398893,0.4930814008970322,0.5009065750548717,0.5037694436492032,0.4947991220536311,0.4951808378662086,0.4953716957724974,0.5052963068995133,0.4864013741769253,0.49079110602156695,0.4871648058020803,0.4970894169290963,0.4970200140540822,0.5052963068995133
469,0.4993797118045615,0.4978528485542514,0.5007157171485829,0.4991888538982727,0.5031968699303369,0.4982345643668289,0.4988071380856952,0.5146483443076629,0.5066323122435347,0.4957534115850749,0.5075866017749785,0.49651684321023,0.5058688806183796,0.5060597385246683,0.49594426949136367,0.5028151541177593,0.5045328752743582,0.5003340013360054,0.49976142761713904,0.4995705697108503,0.504723733180647,0.49632598530394123,0.5015659023675056,0.5146483443076629
