,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
437,0.44046231998881485,0.5135387053176119,0.5188516568019761,0.5459756722747822,0.5154961084960619,0.5236053502353545,0.5800904133849094,0.5800904133849094,0.5405695111152538,0.5336719951530969,0.5336719951530969,0.5336719951530969,0.5336719951530969,0.44046231998881485,0.44046231998881485,0.44046231998881485,0.44046231998881485,0.44046231998881485,0.49955725404296963,0.5143775923940905,0.5012350281959267,0.557160833294496,0.5211818986810831,0.5797175746842522,0.5239781889360116,0.44046231998881485,0.5336719951530969,0.5336719951530969,0.5703033974926598,0.5703033974926598,0.5813953488372093,0.5813953488372093,0.5800904133849094,0.5063615603299623,0.5336719951530969,0.498345528265834,0.4969473831383698,0.5031924313743766,0.5052430442279908,0.5062683506547979,0.5103695763620264,0.5060819313044694,0.49377825418278415,0.501328237871091,0.5306547634459272,0.5813953488372093
438,0.4483851423777788,0.6629538146059561,0.5564151558931817,0.5695577200913455,0.5929533485575803,0.6266020412918861,0.6166286060493079,0.6166286060493079,0.6071212191825511,0.6742321853008342,0.6742321853008342,0.6742321853008342,0.6742321853008342,0.4483851423777788,0.4483851423777788,0.4483851423777788,0.4483851423777788,0.4483851423777788,0.6660297338863774,0.6411427506175141,0.6615556694784919,0.6026471547746656,0.6238057510369577,0.6151372512466794,0.6240853800624505,0.4483851423777788,0.6742321853008342,0.6742321853008342,0.6420748473691569,0.6420748473691569,0.6276273477186932,0.6276273477186932,0.6115020739152724,0.6656568951857202,0.6742321853008342,0.5054294635783194,0.4894906091252272,0.5055226732534837,0.5005825604697768,0.49881157664165543,0.5035652700750338,0.509251060260055,0.4905159155520343,0.5058023022789766,0.6099140572272882,0.6742321853008342
439,0.44819872302745023,0.6458964440508925,0.6699445402432772,0.6663093629118703,0.647387798853521,0.5898774292771589,0.6211958801323577,0.6211958801323577,0.6003169128955586,0.6797315561355268,0.6797315561355268,0.6797315561355268,0.6797315561355268,0.44819872302745023,0.44819872302745023,0.44819872302745023,0.44819872302745023,0.44819872302745023,0.6572680244209349,0.6795451367851983,0.6243650090879433,0.6600643146758634,0.595842848487673,0.6079601062590297,0.595842848487673,0.44819872302745023,0.6797315561355268,0.6797315561355268,0.655963088968635,0.655963088968635,0.6372279442606142,0.6372279442606142,0.6339656056298644,0.6524211213123923,0.6797315561355268,0.49871836696649113,0.4958288670363984,0.5009553991704339,0.49172764132916996,0.49554923801090556,0.5046837861770052,0.4936850445076199,0.4923801090553199,0.5116745118143263,0.619984154355222,0.6797315561355268
440,0.43328517500116515,0.5973342032903015,0.5754299296266953,0.6151372512466794,0.5699305587920026,0.6262292025912289,0.6262292025912289,0.6053502353544298,0.6187724285780865,0.6549377825418279,0.6549377825418279,0.6549377825418279,0.6549377825418279,0.43328517500116515,0.43328517500116515,0.43328517500116515,0.43328517500116515,0.43328517500116515,0.6112224448897795,0.5829799133150021,0.639464976464557,0.6364822668593,0.6322878314769073,0.6281866057696789,0.5921144614811017,0.43328517500116515,0.6549377825418279,0.6580137018222492,0.6580137018222492,0.6221279768840006,0.6221279768840006,0.6053502353544298,0.6022743160740085,0.6067483804818941,0.6549377825418279,0.498345528265834,0.4906091252271986,0.5120473505149834,0.5076664957822622,0.49489677028475554,0.4924733187304842,0.5157757375215547,0.5124201892156406,0.4997436733932982,0.5978347737680357,0.6580137018222492
441,0.4396234329123363,0.47513631914992777,0.47821223843034905,0.5553898494663746,0.5665750104860885,0.6119681222910938,0.6040452999021299,0.6040452999021299,0.5698373491168384,0.5856829938947663,0.5856829938947663,0.5856829938947663,0.5856829938947663,0.4396234329123363,0.4396234329123363,0.4396234329123363,0.4396234329123363,0.4396234329123363,0.45435056158829285,0.5763620263783381,0.5976138323157943,0.5725404296966025,0.6167218157244722,0.6032996225008156,0.6156965092976651,0.4396234329123363,0.5856829938947663,0.5856829938947663,0.6181199608519364,0.6181199608519364,0.6134594770937223,0.6134594770937223,0.6040452999021299,0.4655357226080067,0.5856829938947663,0.4978794798900126,0.5033788507247052,0.49890478631681967,0.5048702055273337,0.4886517220487487,0.5039381087756909,0.5058023022789766,0.4931257864566342,0.5072936570816051,0.55964642463221,0.6181199608519364
442,0.4242904413478119,0.4735983595097171,0.5892715663885911,0.575010486088456,0.5832129375029128,0.6370881297478679,0.6370881297478679,0.6257165493778254,0.6089388078482546,0.5871277438598127,0.5875005825604698,0.5875005825604698,0.5875005825604698,0.4242904413478119,0.4242904413478119,0.4242904413478119,0.4242904413478119,0.4242904413478119,0.45719345668080347,0.6144381786829473,0.6007363564337979,0.6380202264995106,0.6382998555250035,0.6375541781236892,0.6144381786829473,0.4242904413478119,0.5875005825604698,0.6313091298876824,0.6313091298876824,0.6355967749452394,0.6355967749452394,0.6260893880784826,0.623945565549704,0.4642773919932889,0.5875005825604698,0.4992310201798947,0.49680756862562336,0.5072470522440229,0.5098569231486229,0.5040779232884374,0.5003495362818661,0.5125600037283871,0.505942116791723,0.4921470848674092,0.5787630385663661,0.6382998555250035
443,0.44060213450156127,0.6269282751549611,0.6530269842009601,0.6474344036911032,0.5469543738640071,0.6140653399822902,0.6122943561541688,0.6122943561541688,0.5849839213310342,0.6703639837815165,0.6703639837815165,0.6703639837815165,0.6703639837815165,0.44060213450156127,0.44060213450156127,0.44060213450156127,0.44060213450156127,0.44060213450156127,0.6413757748054248,0.6651442419723167,0.6358764039707322,0.6417486135060819,0.61928508179149,0.6032530176632335,0.6190986624411614,0.44060213450156127,0.6703639837815165,0.6703639837815165,0.6606701775644311,0.6606701775644311,0.5998974693573192,0.5998974693573192,0.620962855944447,0.6352239362445822,0.6703639837815165,0.5003495362818661,0.49764645570210186,0.4969939879759519,0.494384117071352,0.5086451973714872,0.4965279396001305,0.4885119075360022,0.5081791489956657,0.5161019713846298,0.6086660832431443,0.6703639837815165
444,0.44969007783007875,0.6489723633313138,0.6713426853707415,0.6681735564151559,0.6483198956051638,0.5894113809013376,0.6201705737055506,0.6201705737055506,0.5990119774432586,0.6815957496388125,0.6815957496388125,0.6815957496388125,0.6815957496388125,0.44969007783007875,0.44969007783007875,0.44969007783007875,0.44969007783007875,0.44969007783007875,0.6591322179242205,0.6800111851610197,0.6245514284382719,0.661276040452999,0.5954700097870159,0.6070280095073869,0.5951903807615231,0.44969007783007875,0.6815957496388125,0.6815957496388125,0.656335927669292,0.656335927669292,0.6377872023115999,0.6377872023115999,0.6334995572540429,0.654658153516335,0.6815957496388125,0.49955725404296963,0.4968541734632055,0.49899799599198397,0.5062683506547979,0.4915412219788414,0.5047769958521695,0.49126159295334854,0.5070140280561122,0.5110220440881763,0.6206849530240498,0.6815957496388125
445,0.45593512606608566,0.6671482499883488,0.6680803467399916,0.6739525562753413,0.6677075080393344,0.658293330847742,0.6594118469497133,0.60078296127138,0.626881670317379,0.6838327818427553,0.6836463624924267,0.6836463624924267,0.6836463624924267,0.45593512606608566,0.45593512606608566,0.45593512606608566,0.45593512606608566,0.45593512606608566,0.6762827981544485,0.6530735890385422,0.6431933634711283,0.6466421214522068,0.6504637181339423,0.6550309922169921,0.6113156545649439,0.45593512606608566,0.6836463624924267,0.640117444190707,0.640117444190707,0.6720883627720557,0.6720883627720557,0.640769911916857,0.6359230088083143,0.6723679917975486,0.6836463624924267,0.4977862702148483,0.5040313184508552,0.5060819313044694,0.49648133476254835,0.5037516894253623,0.48343198023954886,0.5140979633685977,0.4791443351819919,0.4868807382206273,0.6321048643367702,0.6836463624924267
446,0.4512280374702894,0.6724145966351307,0.662254742042224,0.6591788227618027,0.6519084680989887,0.6507899519970173,0.6249708719765111,0.6249708719765111,0.5889919373630983,0.6886330801137158,0.6886330801137158,0.6886330801137158,0.6886330801137158,0.4512280374702894,0.4512280374702894,0.4512280374702894,0.4512280374702894,0.4512280374702894,0.6753973062403877,0.6766090320175234,0.6508831616721815,0.6472479843407746,0.6479936617420888,0.6313091298876824,0.6480868714172531,0.4512280374702894,0.6886330801137158,0.6886330801137158,0.6228270494477327,0.6228270494477327,0.6574078389336813,0.6574078389336813,0.6103369529757189,0.676142983641702,0.6886330801137158,0.4922402945425735,0.5067810038682016,0.5100433424989514,0.5027729878361374,0.502306939460316,0.49662114927529477,0.515542713333644,0.5097637134734585,0.5093908747728014,0.628871869492646,0.6886330801137158
447,0.44735983595097173,0.662580975905299,0.5566015752435103,0.5699305587920026,0.5933261872582374,0.626881670317379,0.6164421866989793,0.6164421866989793,0.6069347998322225,0.6730204595236986,0.6730204595236986,0.6730204595236986,0.6730204595236986,0.44735983595097173,0.44735983595097173,0.44735983595097173,0.44735983595097173,0.44735983595097173,0.665563685510556,0.6417020086684998,0.660623572726849,0.6025539450995013,0.6238057510369577,0.6150440415715152,0.6239921703872862,0.44735983595097173,0.6730204595236986,0.6730204595236986,0.641422379643007,0.641422379643007,0.627906976744186,0.627906976744186,0.6115020739152724,0.6651908468098988,0.6730204595236986,0.505615882928648,0.4900498671762129,0.4924733187304842,0.5008621894952696,0.5010486088455982,0.5035652700750338,0.5082257538332479,0.4921936897049914,0.5065479796802909,0.609589549469309,0.6730204595236986
448,0.4374330055459757,0.6097776949247332,0.6379270168243464,0.630843081511861,0.561122244488978,0.6222677913967469,0.5943048888474624,0.5943048888474624,0.5903900824905626,0.6667288064501096,0.6667288064501096,0.6667288064501096,0.6667288064501096,0.4374330055459757,0.4374330055459757,0.4374330055459757,0.4374330055459757,0.4374330055459757,0.6273943235307825,0.6533998229016171,0.6314955492380109,0.6234795171738826,0.6274875332059467,0.5928135340448338,0.6269282751549611,0.4374330055459757,0.6667288064501096,0.6667288064501096,0.6555436454303957,0.6555436454303957,0.6133196625809759,0.6133196625809759,0.5943048888474624,0.6193782914666542,0.6667288064501096,0.5010952136831803,0.4983921331034161,0.49429090739618775,0.501002004008016,0.4873001817588666,0.5015612620590018,0.5103229715244443,0.5075266812695157,0.48310574637647385,0.6032530176632335,0.6667288064501096
449,0.4350095539917043,0.6187258237405042,0.6022277112364264,0.642773919932889,0.6222677913967469,0.6112690497273617,0.6112690497273617,0.6067949853194762,0.6190986624411614,0.6651442419723167,0.6650510322971525,0.6650510322971525,0.6650510322971525,0.4350095539917043,0.4350095539917043,0.4350095539917043,0.4350095539917043,0.4350095539917043,0.6321480169641609,0.5684858088269562,0.6545183390035886,0.6272079041804539,0.61928508179149,0.6137857109567973,0.6019480822109335,0.4350095539917043,0.6650510322971525,0.6661695483991238,0.6661695483991238,0.6053968401920119,0.6053968401920119,0.6223610010719113,0.622920259122897,0.6264622267791397,0.6650510322971525,0.4969007783007876,0.5071538425688586,0.50957729412313,0.5085519876963229,0.5003495362818661,0.505942116791723,0.5110686489257585,0.5124667940532227,0.4990446008295661,0.6037708491919239,0.6661695483991238
450,0.4383651022976185,0.6165820012117258,0.6009227757841263,0.6394183716269749,0.619005452765997,0.6060493079181619,0.6060493079181619,0.6049307918161905,0.6159295334855758,0.6611362259402526,0.6609498065899241,0.6609498065899241,0.6609498065899241,0.4383651022976185,0.4383651022976185,0.4383651022976185,0.4383651022976185,0.4383651022976185,0.630843081511861,0.5669012443491634,0.6519084680989887,0.6231998881483898,0.6149042270587687,0.6085659691475975,0.6000838887076478,0.4383651022976185,0.6609498065899241,0.6618819033415668,0.6618819033415668,0.5998974693573192,0.5998974693573192,0.6197511301673113,0.6204968075686256,0.6249708719765111,0.6609498065899241,0.5013748427086732,0.5055692780910659,0.48907116558698793,0.5094840844479657,0.49270634291839494,0.5092044554224728,0.4865545043575523,0.4865545043575523,0.4959686815491448,0.6011506216567503,0.6618819033415668
451,0.42107470755464416,0.6417020086684998,0.6475742182038495,0.6343384443305216,0.648692734305821,0.6462692827515496,0.6471081698280281,0.6295847508971432,0.5529663979121032,0.6435662021717854,0.6431933634711283,0.6431933634711283,0.6431933634711283,0.42107470755464416,0.42107470755464416,0.42107470755464416,0.42107470755464416,0.42107470755464416,0.6471081698280281,0.6554970405928136,0.6577340727967563,0.6091718320361653,0.6471081698280281,0.648692734305821,0.6142983641702009,0.42107470755464416,0.6431933634711283,0.6577340727967563,0.6577340727967563,0.6142983641702009,0.6142983641702009,0.6142983641702009,0.6142983641702009,0.6438458311972782,0.6431933634711283,0.5004893507946124,0.49899799599198397,0.4883720930232558,0.507946124807755,0.5059887216293051,0.5009553991704339,0.503285641049541,0.500302931444284,0.47019620636622084,0.6108875805012265,0.6577340727967563
452,0.43421727175280794,0.6495316213822995,0.619984154355222,0.6305168476487859,0.6501840891084495,0.6425408957449783,0.6259495735657361,0.6259495735657361,0.6266952509670504,0.6549377825418279,0.6549377825418279,0.6549377825418279,0.6549377825418279,0.43421727175280794,0.43421727175280794,0.43421727175280794,0.43421727175280794,0.43421727175280794,0.6496248310574637,0.5729132683972596,0.6680803467399916,0.6540988954653493,0.6438458311972782,0.6385328797129142,0.6438458311972782,0.43421727175280794,0.6549377825418279,0.6549377825418279,0.6664957822621989,0.6664957822621989,0.6438458311972782,0.6438458311972782,0.5991983967935872,0.6509297665097638,0.6549377825418279,0.5035652700750338,0.5153096891457333,0.5077597054574264,0.49070233490236287,0.497040592813534,0.49759985086451974,0.5097171086358764,0.5070140280561122,0.4981591089155054,0.6177989053041484,0.6680803467399916
453,0.42601482033835114,0.48352518991471316,0.5870811390222305,0.5737521554737381,0.5848441068182877,0.6302372186232931,0.6302372186232931,0.6214755091578505,0.5710490748939739,0.5725404296966025,0.5729132683972596,0.5729132683972596,0.5729132683972596,0.42601482033835114,0.42601482033835114,0.42601482033835114,0.42601482033835114,0.42601482033835114,0.4696369483152351,0.6077736869087011,0.5126066085659692,0.6307032669991145,0.6311693153749359,0.6307032669991145,0.611036025539451,0.42601482033835114,0.5729132683972596,0.6184927995525935,0.6184927995525935,0.6293983315468146,0.6293983315468146,0.6218483478585077,0.6200773640303864,0.4749498997995992,0.5729132683972596,0.49918441534231256,0.4993708346926411,0.48706715757095587,0.5113016731136693,0.4906091252271986,0.5007689798201054,0.514843640769912,0.5058955119541408,0.5025399636482267,0.5708281334417328,0.6311693153749359
454,0.4412079973901291,0.45099501328237873,0.4566808034673999,0.5441114787714965,0.5672274782122384,0.6128070093675724,0.6009693806217086,0.6009693806217086,0.5660157524351027,0.6019946870485157,0.6019946870485157,0.6019946870485157,0.6019946870485157,0.4412079973901291,0.4412079973901291,0.4412079973901291,0.4412079973901291,0.4412079973901291,0.5457892529244536,0.591182364729459,0.6066551708067297,0.5642447686069814,0.6175607028009508,0.5998508645197371,0.6163489770238151,0.4412079973901291,0.6019946870485157,0.6019946870485157,0.624924267138929,0.624924267138929,0.6115020739152724,0.6115020739152724,0.6009693806217086,0.44158083609078624,0.6019946870485157,0.4981591089155054,0.5038448991005267,0.49918441534231256,0.493405415482127,0.49042270587687004,0.49750664118935545,0.4935918348324556,0.4935918348324556,0.509251060260055,0.562459975938095,0.624924267138929
455,0.42340494943375123,0.6423544763946497,0.648692734305821,0.6331267185533859,0.6485995246306566,0.6461760730763854,0.6469217504776996,0.6299575895978002,0.5721675909959454,0.6450575569744139,0.6446847182737568,0.6446847182737568,0.6446847182737568,0.42340494943375123,0.42340494943375123,0.42340494943375123,0.42340494943375123,0.42340494943375123,0.6478538472293424,0.6541921051405136,0.6574544437712635,0.6089854126858368,0.6469217504776996,0.6485995246306566,0.6151372512466794,0.42340494943375123,0.6446847182737568,0.6577340727967563,0.6577340727967563,0.6151372512466794,0.6151372512466794,0.6151372512466794,0.6151372512466794,0.6455236053502353,0.6446847182737568,0.4966677541128769,0.5008621894952696,0.5126998182411334,0.5080393344829194,0.49545602833574126,0.4968541734632055,0.5094374796103835,0.4966677541128769,0.4682388031877709,0.6121579938516136,0.6577340727967563
456,0.4455888521228504,0.6692920725171273,0.6753507014028056,0.6459896537260568,0.6463624924267138,0.6457100247005639,0.6466421214522068,0.6264156219415575,0.6252038961644218,0.6787062497087197,0.6782402013328983,0.6782402013328983,0.6782402013328983,0.4455888521228504,0.4455888521228504,0.4455888521228504,0.4455888521228504,0.4455888521228504,0.6786130400335555,0.6774013142564198,0.6217551381833434,0.657640863121592,0.6426341054201427,0.6420748473691569,0.591182364729459,0.4455888521228504,0.6782402013328983,0.6233397026611363,0.6233397026611363,0.6787062497087197,0.6787062497087197,0.6096378804119867,0.6143915738453651,0.6729272498485342,0.6782402013328983,0.4981591089155054,0.5007689798201054,0.5039381087756909,0.49508318963508413,0.4933122058069628,0.5210886890059188,0.48706715757095587,0.4825930931630703,0.5197837535536188,0.6254282898268543,0.6787062497087197
457,0.45463019061378573,0.6684531854406487,0.669198862841963,0.6733000885491914,0.6682667660903202,0.661276040452999,0.6619285081791489,0.6065619611315655,0.6314489444004288,0.6851377172950552,0.684764878594398,0.684764878594398,0.684764878594398,0.45463019061378573,0.45463019061378573,0.45463019061378573,0.45463019061378573,0.45463019061378573,0.6775877336067484,0.6596914759752063,0.6389989280887356,0.654658153516335,0.6541921051405136,0.657640863121592,0.6147644125460223,0.45463019061378573,0.684764878594398,0.63452486368085,0.63452486368085,0.6772148949060912,0.6772148949060912,0.6372279442606142,0.6318217831010859,0.6729272498485342,0.684764878594398,0.4973202218390269,0.49377825418278415,0.5061751409796337,0.4978794798900126,0.5058955119541408,0.4785850771310062,0.48240667381274177,0.517546721349676,0.5113016731136693,0.6332164760183587,0.684764878594398
