,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
980,0.4438984438984439,0.5136727636727637,0.554964054964055,0.5655883155883156,0.5897715897715897,0.5924788424788425,0.5884293384293384,0.585972335972336,0.5473655473655473,0.4438984438984439,0.4438984438984439,0.4438984438984439,0.4438984438984439,0.4438984438984439,0.4438984438984439,0.4438984438984439,0.4438984438984439,0.4438984438984439,0.4946992446992447,0.5421102921102922,0.5662253162253162,0.5826735826735827,0.5918418418418419,0.5897260897260898,0.5845163345163346,0.4438984438984439,0.5792838292838293,0.5801255801255801,0.5541223041223041,0.5737783237783238,0.5614023114023114,0.5894075894075894,0.5927290927290927,0.4438984438984439,0.4438984438984439,0.5147192647192648,0.5184275184275184,0.5190645190645191,0.5166985166985167,0.5215215215215215,0.526003276003276,0.5187232687232687,0.522022022022022,0.5208845208845209,0.5144917644917645,0.5459398792732126,0.5927290927290927
981,0.44913094913094914,0.4861907361907362,0.597984347984348,0.57996632996633,0.5816498316498316,0.5651788151788152,0.5747338247338247,0.5745745745745746,0.53999453999454,0.44913094913094914,0.44913094913094914,0.44913094913094914,0.44913094913094914,0.44913094913094914,0.44913094913094914,0.44913094913094914,0.44913094913094914,0.44913094913094914,0.51999726999727,0.592069342069342,0.578988078988079,0.5787150787150788,0.5657703157703158,0.571071071071071,0.574005824005824,0.44913094913094914,0.5701838201838202,0.5848120848120848,0.5824233324233324,0.5602420602420602,0.5506643006643006,0.5603103103103103,0.5783738283738283,0.44913094913094914,0.44913094913094914,0.5214077714077714,0.5146510146510147,0.517972517972518,0.5165165165165165,0.5136955136955137,0.5167212667212667,0.5185185185185185,0.518996268996269,0.5187915187915187,0.5190645190645191,0.5449464616131283,0.597984347984348
982,0.44751569751569753,0.5612885612885613,0.5823550823550824,0.6290836290836291,0.6291291291291291,0.6146146146146146,0.6107016107016107,0.6120438620438621,0.526981526981527,0.44751569751569753,0.44751569751569753,0.44751569751569753,0.44751569751569753,0.44751569751569753,0.44751569751569753,0.44751569751569753,0.44751569751569753,0.44751569751569753,0.5699335699335699,0.5761670761670762,0.6286968786968787,0.6283783783783784,0.6162981162981163,0.6132951132951133,0.6117708617708618,0.44751569751569753,0.5602420602420602,0.6286513786513787,0.6289016289016289,0.6263536263536263,0.6107243607243608,0.6102921102921103,0.6070616070616071,0.44751569751569753,0.44751569751569753,0.5144690144690145,0.5127400127400127,0.5187687687687688,0.5191327691327692,0.5202475202475203,0.5175175175175175,0.5218172718172718,0.5234097734097735,0.5186322686322686,0.518063518063518,0.5748349359460471,0.6291291291291291
983,0.44608244608244607,0.5452497952497952,0.579033579033579,0.585016835016835,0.5888615888615889,0.5895213395213396,0.5821503321503322,0.5833333333333334,0.5468195468195468,0.44608244608244607,0.44608244608244607,0.44608244608244607,0.44608244608244607,0.44608244608244607,0.44608244608244607,0.44608244608244607,0.44608244608244607,0.44608244608244607,0.5176767676767676,0.5661115661115661,0.5853353353353353,0.5818090818090819,0.5875193375193375,0.5834015834015834,0.582013832013832,0.44608244608244607,0.5868368368368369,0.5965055965055965,0.5280962780962781,0.5578988078988079,0.5477067977067978,0.5834470834470834,0.5876330876330876,0.44608244608244607,0.44608244608244607,0.5133542633542634,0.5163345163345163,0.5078260078260078,0.5171080171080171,0.5155155155155156,0.5236372736372736,0.5217945217945218,0.5217035217035217,0.5147875147875148,0.5192692692692693,0.5489774286070582,0.5965055965055965
984,0.4555919555919556,0.5893848393848394,0.5876103376103377,0.6317908817908818,0.6305851305851305,0.6198698698698699,0.6066066066066066,0.6014651014651015,0.540927290927291,0.4555919555919556,0.4555919555919556,0.4555919555919556,0.4555919555919556,0.4555919555919556,0.4555919555919556,0.4555919555919556,0.4555919555919556,0.4555919555919556,0.576963326963327,0.60003185003185,0.6314723814723815,0.6306761306761307,0.6198471198471198,0.6061743561743562,0.603034853034853,0.4555919555919556,0.5825143325143325,0.5933205933205933,0.6302893802893803,0.6157976157976158,0.6059013559013559,0.611998361998362,0.5944808444808445,0.4555919555919556,0.4555919555919556,0.5174037674037674,0.5132405132405132,0.5084175084175084,0.5163345163345163,0.5130812630812631,0.5157430157430157,0.5149012649012649,0.5153107653107654,0.5183820183820184,0.5198607698607699,0.5773593458778644,0.6317908817908818
985,0.4548867048867049,0.5873145873145873,0.584903084903085,0.6304486304486304,0.6296978796978797,0.6196651196651196,0.6064473564473565,0.6011238511238511,0.5414960414960415,0.4548867048867049,0.4548867048867049,0.4548867048867049,0.4548867048867049,0.4548867048867049,0.4548867048867049,0.4548867048867049,0.4548867048867049,0.4548867048867049,0.574984074984075,0.5981435981435982,0.6302666302666302,0.6295158795158795,0.6194603694603694,0.6059696059696059,0.6022386022386023,0.4548867048867049,0.5804895804895804,0.5931613431613432,0.6294476294476294,0.6141368641368642,0.6044681044681045,0.6105651105651105,0.5945035945035945,0.4548867048867049,0.4548867048867049,0.51992901992902,0.5058695058695059,0.5091682591682591,0.510988260988261,0.510988260988261,0.5139230139230139,0.5167895167895168,0.5126945126945127,0.5111702611702612,0.5182910182910183,0.5764030023289283,0.6304486304486304
986,0.44442169442169444,0.5623350623350624,0.5808535808535809,0.6305396305396306,0.6309036309036309,0.6166621166621167,0.6133861133861134,0.6146828646828647,0.5351032851032851,0.44442169442169444,0.44442169442169444,0.44442169442169444,0.44442169442169444,0.44442169442169444,0.44442169442169444,0.44442169442169444,0.44442169442169444,0.44442169442169444,0.5718445718445718,0.5742560742560743,0.6304258804258804,0.6301073801073801,0.6185731185731186,0.6157066157066157,0.6142278642278642,0.44442169442169444,0.5588770588770589,0.6303348803348804,0.6308126308126308,0.6277641277641277,0.6128628628628628,0.6123396123396123,0.6092001092001093,0.44442169442169444,0.44442169442169444,0.5252980252980253,0.5131495131495132,0.51995176995177,0.5214532714532715,0.5156292656292656,0.5192465192465192,0.5182910182910183,0.5246837746837747,0.5181317681317681,0.5180862680862681,0.575700279403983,0.6309036309036309
987,0.45040495040495043,0.5164482664482665,0.5980753480753481,0.5700473200473201,0.5503458003458004,0.558990808990809,0.5762808262808263,0.5761215761215761,0.5364000364000364,0.45040495040495043,0.45040495040495043,0.45040495040495043,0.45040495040495043,0.45040495040495043,0.45040495040495043,0.45040495040495043,0.45040495040495043,0.45040495040495043,0.4889207389207389,0.597074347074347,0.5710938210938211,0.5682500682500683,0.543975793975794,0.5744835744835745,0.5754163254163254,0.45040495040495043,0.5738238238238238,0.5537810537810538,0.5513923013923014,0.581991081991082,0.5672718172718173,0.5803758303758304,0.5792383292383292,0.45040495040495043,0.45040495040495043,0.5099417599417599,0.5173810173810174,0.5111475111475111,0.5177450177450178,0.5158340158340158,0.5217945217945218,0.5164255164255164,0.5164255164255164,0.5123760123760124,0.5173582673582674,0.5422897645119867,0.5980753480753481
988,0.45486395486395487,0.587064337064337,0.5857448357448357,0.6301983801983801,0.6294476294476294,0.6188688688688688,0.6066976066976068,0.6013741013741014,0.5412912912912913,0.45486395486395487,0.45486395486395487,0.45486395486395487,0.45486395486395487,0.45486395486395487,0.45486395486395487,0.45486395486395487,0.45486395486395487,0.45486395486395487,0.5749158249158249,0.5985303485303485,0.6301528801528802,0.6292201292201293,0.618982618982619,0.6063108563108563,0.6026708526708526,0.45486395486395487,0.5801483301483301,0.591955591955592,0.6291518791518792,0.614068614068614,0.6043088543088543,0.6101328601328602,0.5952088452088452,0.45486395486395487,0.45486395486395487,0.5132632632632632,0.5140595140595141,0.5101465101465101,0.5168350168350169,0.5101465101465101,0.5113522613522613,0.5162662662662663,0.5113295113295113,0.5186095186095186,0.5053690053690054,0.5763246411394559,0.6301983801983801
989,0.4510647010647011,0.5956865956865957,0.6254208754208754,0.6223496223496223,0.6022613522613522,0.6026936026936027,0.5892028392028392,0.578919828919829,0.5462052962052962,0.4510647010647011,0.4510647010647011,0.4510647010647011,0.4510647010647011,0.4510647010647011,0.4510647010647011,0.4510647010647011,0.4510647010647011,0.4510647010647011,0.5868140868140869,0.6277413777413777,0.6221221221221221,0.6018291018291019,0.5998498498498499,0.5857220857220857,0.5786468286468286,0.4510647010647011,0.5870870870870871,0.6154108654108654,0.6224861224861225,0.6233961233961234,0.5558740558740559,0.5873600873600874,0.5895213395213396,0.4510647010647011,0.4510647010647011,0.5087360087360088,0.5286195286195287,0.5047547547547547,0.5130812630812631,0.5157885157885158,0.5175630175630176,0.5135362635362636,0.518973518973519,0.5158112658112658,0.5184957684957685,0.5704416537749871,0.6277413777413777
990,0.44967694967694966,0.561993811993812,0.5314177814177814,0.5807398307398307,0.577964327964328,0.5568068068068068,0.5598325598325599,0.5609245609245609,0.5251842751842751,0.44967694967694966,0.44967694967694966,0.44967694967694966,0.44967694967694966,0.44967694967694966,0.44967694967694966,0.44967694967694966,0.44967694967694966,0.44967694967694966,0.5711393211393211,0.5394030394030394,0.5803985803985804,0.5182455182455182,0.5604695604695604,0.5611748111748112,0.5617890617890617,0.44967694967694966,0.5025707525707526,0.580990080990081,0.5801483301483301,0.577008827008827,0.5613568113568114,0.5705478205478205,0.5551460551460552,0.44967694967694966,0.44967694967694966,0.5179042679042679,0.5146282646282646,0.5188370188370188,0.5150605150605151,0.5215442715442715,0.5192465192465192,0.5126262626262627,0.5182682682682682,0.5175175175175175,0.5246155246155246,0.5379124916161953,0.580990080990081
991,0.4576394576394576,0.5637683137683138,0.5850623350623351,0.60003185003185,0.5974155974155975,0.5536218036218036,0.5751888251888252,0.5743925743925744,0.5440212940212941,0.4576394576394576,0.4576394576394576,0.4576394576394576,0.4576394576394576,0.4576394576394576,0.4576394576394576,0.4576394576394576,0.4576394576394576,0.4576394576394576,0.5388797888797889,0.5886568386568387,0.6007598507598507,0.5953225953225953,0.5431795431795432,0.5754390754390755,0.5733688233688233,0.4576394576394576,0.572003822003822,0.5605605605605606,0.597074347074347,0.5985985985985987,0.5155837655837656,0.592069342069342,0.5761898261898262,0.4576394576394576,0.4576394576394576,0.5068022568022568,0.5091910091910092,0.5115115115115115,0.5142870142870143,0.5132177632177632,0.5087587587587588,0.5144462644462644,0.5121712621712622,0.5107380107380107,0.507052507052507,0.5521995059032095,0.6007598507598507
992,0.4420784420784421,0.5942533442533443,0.62999362999363,0.635066885066885,0.6254436254436254,0.623964873964874,0.6017608517608518,0.6046046046046046,0.535945035945036,0.4420784420784421,0.4420784420784421,0.4420784420784421,0.4420784420784421,0.4420784420784421,0.4420784420784421,0.4420784420784421,0.4420784420784421,0.4420784420784421,0.5840613340613341,0.6285831285831286,0.6343388843388843,0.6261033761033761,0.6247156247156247,0.6058558558558559,0.6052188552188552,0.4420784420784421,0.5918418418418419,0.6286286286286287,0.6357493857493858,0.6347938847938848,0.6159113659113659,0.5927745927745928,0.5927745927745928,0.4420784420784421,0.4420784420784421,0.5234552734552734,0.5182000182000182,0.5227500227500228,0.5242515242515242,0.5200882700882701,0.5237055237055237,0.5198152698152698,0.5168350168350169,0.5230230230230231,0.522977522977523,0.58010283010283,0.6357493857493858
993,0.4478341978341978,0.5818090818090819,0.5570798070798071,0.5763945763945764,0.5738465738465739,0.5509145509145509,0.5732778232778233,0.5719128219128219,0.5441805441805442,0.4478341978341978,0.4478341978341978,0.4478341978341978,0.4478341978341978,0.4478341978341978,0.4478341978341978,0.4478341978341978,0.4478341978341978,0.4478341978341978,0.5854035854035854,0.5657703157703158,0.5765538265538266,0.5715943215943216,0.5585358085358085,0.5736645736645737,0.5725498225498226,0.4478341978341978,0.5062335062335063,0.5751888251888252,0.575075075075075,0.5739375739375739,0.5661570661570662,0.5813085813085813,0.569000819000819,0.4478341978341978,0.4478341978341978,0.5079170079170079,0.522977522977523,0.5206797706797707,0.5159477659477659,0.5198380198380198,0.5174947674947675,0.512967512967513,0.5194285194285194,0.5162207662207662,0.5158567658567659,0.5451689062800174,0.5854035854035854
994,0.4516562016562017,0.5942305942305942,0.6261716261716261,0.6181636181636182,0.6142506142506142,0.6142961142961143,0.6133633633633634,0.5897488397488397,0.551938301938302,0.4516562016562017,0.4516562016562017,0.4516562016562017,0.4516562016562017,0.4516562016562017,0.4516562016562017,0.4516562016562017,0.4516562016562017,0.4516562016562017,0.5981435981435982,0.6208936208936209,0.6198698698698699,0.6134316134316135,0.6135453635453636,0.6118618618618619,0.5875648375648376,0.4516562016562017,0.5068250068250069,0.6006233506233506,0.6123396123396123,0.5910455910455911,0.5903858403858404,0.5896805896805897,0.5924788424788425,0.4516562016562017,0.4516562016562017,0.5263900263900264,0.517062517062517,0.5211802711802712,0.5184047684047685,0.5114205114205114,0.5174265174265175,0.5084402584402584,0.5137865137865137,0.512990262990263,0.5076212576212576,0.5714493955234695,0.6261716261716261
995,0.44863044863044865,0.5432022932022932,0.583924833924834,0.5864728364728364,0.5643370643370643,0.5670898170898171,0.5726863226863227,0.54995904995905,0.5333970333970334,0.44863044863044865,0.44863044863044865,0.44863044863044865,0.44863044863044865,0.44863044863044865,0.44863044863044865,0.44863044863044865,0.44863044863044865,0.44863044863044865,0.5625853125853126,0.5921148421148421,0.5853580853580853,0.5603785603785604,0.5697743197743198,0.5723905723905723,0.5521885521885522,0.44863044863044865,0.5331467831467831,0.5378560378560379,0.5951178451178452,0.5812403312403313,0.5116252616252617,0.5725270725270726,0.571935571935572,0.44863044863044865,0.44863044863044865,0.5203157703157704,0.5158567658567659,0.5166530166530167,0.5143780143780143,0.514992264992265,0.5196787696787697,0.5147875147875148,0.5125807625807626,0.5151970151970152,0.5204522704522705,0.5423133571281719,0.5951178451178452
996,0.4524069524069524,0.5944808444808445,0.6252843752843753,0.6172308672308673,0.613044863044863,0.6135453635453636,0.6130221130221131,0.5894530894530895,0.5512330512330512,0.4524069524069524,0.4524069524069524,0.4524069524069524,0.4524069524069524,0.4524069524069524,0.4524069524069524,0.4524069524069524,0.4524069524069524,0.4524069524069524,0.5982118482118483,0.6205068705068705,0.6187551187551188,0.6124988624988625,0.613067613067613,0.6113841113841114,0.586996086996087,0.4524069524069524,0.5063472563472563,0.6014651014651015,0.6113613613613613,0.5905678405678406,0.5899535899535899,0.5893393393393394,0.5922740922740922,0.4524069524069524,0.4524069524069524,0.5260942760942761,0.5138092638092638,0.5176995176995177,0.5147875147875148,0.5117162617162617,0.5190645190645191,0.5076895076895077,0.5183137683137683,0.5137410137410138,0.5067795067795068,0.5711873489651268,0.6252843752843753
997,0.4446946946946947,0.5962780962780962,0.632018382018382,0.6337246337246337,0.6215533715533715,0.620984620984621,0.577054327054327,0.5942533442533443,0.5353080353080353,0.4446946946946947,0.4446946946946947,0.4446946946946947,0.4446946946946947,0.4446946946946947,0.4446946946946947,0.4446946946946947,0.4446946946946947,0.4446946946946947,0.5874055874055875,0.6324278824278824,0.6330421330421331,0.6218036218036218,0.62005187005187,0.5921375921375921,0.5946855946855947,0.4446946946946947,0.5924105924105925,0.6263763763763763,0.6346801346801347,0.6344981344981345,0.6056966056966057,0.573983073983074,0.5817408317408317,0.4446946946946947,0.4446946946946947,0.5151515151515151,0.5286650286650286,0.5275047775047775,0.5240922740922741,0.5295977795977796,0.5236600236600236,0.5225907725907726,0.5244335244335244,0.5156292656292656,0.5184275184275184,0.5765032709477154,0.6346801346801347
998,0.4426244426244426,0.5929338429338429,0.6290381290381291,0.6342933842933843,0.6246246246246246,0.6232823732823732,0.6001683501683501,0.6033761033761034,0.5406770406770407,0.4426244426244426,0.4426244426244426,0.4426244426244426,0.4426244426244426,0.4426244426244426,0.4426244426244426,0.4426244426244426,0.4426244426244426,0.4426244426244426,0.5842433342433342,0.6283101283101283,0.6333833833833834,0.6252388752388752,0.6237146237146237,0.6038993538993539,0.6038993538993539,0.4426244426244426,0.5907953407953408,0.6276731276731277,0.6352033852033852,0.6342023842023842,0.6148193648193648,0.5915915915915916,0.5915915915915916,0.4426244426244426,0.4426244426244426,0.5156747656747657,0.519019019019019,0.5278915278915279,0.5216580216580217,0.5135362635362636,0.5194057694057694,0.5198607698607699,0.5162890162890162,0.5227955227955228,0.5176312676312677,0.5796326629659961,0.6352033852033852
999,0.4416006916006916,0.5913185913185913,0.6291063791063791,0.6343616343616344,0.625011375011375,0.6238511238511238,0.6012376012376013,0.6043543543543544,0.536991536991537,0.4416006916006916,0.4416006916006916,0.4416006916006916,0.4416006916006916,0.4416006916006916,0.4416006916006916,0.4416006916006916,0.4416006916006916,0.4416006916006916,0.5826280826280826,0.6278323778323779,0.6336791336791336,0.6255801255801255,0.6242378742378742,0.6050596050596051,0.6048776048776049,0.4416006916006916,0.5908635908635909,0.6270588770588771,0.6357266357266357,0.6346801346801347,0.6151606151606152,0.5923423423423423,0.5923423423423423,0.4416006916006916,0.4416006916006916,0.5160615160615161,0.5187460187460188,0.5241377741377742,0.5251842751842751,0.5214760214760215,0.5255482755482755,0.5203385203385203,0.516994266994267,0.5192237692237692,0.5202020202020202,0.5794927924557554,0.6357266357266357
