,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
163,0.43757973391653,0.5479314743940222,0.5823765263349736,0.5823765263349736,0.5804629123382541,0.5742664479679241,0.5730818297794787,0.5729907053034445,0.43757973391653,0.43757973391653,0.43757973391653,0.43757973391653,0.43757973391653,0.43757973391653,0.43757973391653,0.43757973391653,0.43757973391653,0.43757973391653,0.5235101148168398,0.5125751776927283,0.5539456898122835,0.5377255330781848,0.5400036449790414,0.5451977401129944,0.5445598687807545,0.43757973391653,0.5828321487151449,0.5812830326225624,0.5819209039548022,0.5819209039548022,0.5763623109167122,0.5763623109167122,0.5735374521596501,0.4446874430472025,0.4441406961909969,0.5015491160925825,0.507289958082741,0.5184982686349553,0.5150355385456533,0.5225077455804629,0.5077455804629123,0.525332604337525,0.5200473847275379,0.509021323127392,0.5166757791142701,0.5310734463276836,0.5212320029159833,0.5212320029159833,0.5246947330052852,0.5328959358483689,0.5280663386185529,0.5118461818844542,0.5217787497721889,0.5213231273920175,0.5304355749954438,0.5122106797885912,0.5278840896664844,0.5226899945325314,0.5120284308365227,0.523236741388737,0.5236923637689084,0.5233278658647713,0.5037361035174047,0.5132859486057954,0.5828321487151449
164,0.42728266812465826,0.5425551303080007,0.5866593767085839,0.5866593767085839,0.5883907417532349,0.5828321487151449,0.5821031529068708,0.5829232731911792,0.42728266812465826,0.42728266812465826,0.42728266812465826,0.42728266812465826,0.42728266812465826,0.42728266812465826,0.42728266812465826,0.42728266812465826,0.42728266812465826,0.42728266812465826,0.49334791324949884,0.5192272644432294,0.516311281210133,0.5543101877164206,0.5404592673592127,0.5432841261162749,0.5453799890650629,0.42728266812465826,0.5805540368142883,0.5872061235647895,0.5882084928011664,0.5882084928011664,0.5840167669035903,0.5840167669035903,0.5770913067249863,0.4347548751594678,0.5671587388372517,0.5085657007472207,0.5288864589028613,0.5238746127209769,0.5276107162383816,0.5164024056861674,0.5129396755968653,0.523236741388737,0.523601239292874,0.5205030071077091,0.5275195917623474,0.5326225624202661,0.5234189903408055,0.5221432476763258,0.5311645708037179,0.5224166211044287,0.5170402770184072,0.5117550574084199,0.5203207581556406,0.5139420448332422,0.5317113176599234,0.5121195553125569,0.5081100783670494,0.5233278658647713,0.5141242937853108,0.5195006378713323,0.5276107162383816,0.515946783305996,0.5067432112265354,0.5138014527845036,0.5883907417532349
165,0.44277382905048296,0.5432841261162749,0.5817386550027337,0.5817386550027337,0.5792782941498087,0.5613267723710589,0.5615090213231274,0.5679788591215601,0.44277382905048296,0.44277382905048296,0.44277382905048296,0.44277382905048296,0.44277382905048296,0.44277382905048296,0.44277382905048296,0.44277382905048296,0.44277382905048296,0.44277382905048296,0.4918899216329506,0.519774011299435,0.5133952979770366,0.5337160561326773,0.5390012757426644,0.5396391470749043,0.5362675414616366,0.44277382905048296,0.578002551485329,0.580098414434117,0.5803717878622198,0.5803717878622198,0.5671587388372517,0.5671587388372517,0.5630581374157099,0.4486057955166758,0.4414980863860033,0.5147621651175506,0.5121195553125569,0.5089301986513578,0.5237834882449426,0.5152177874977218,0.5097503189356661,0.5212320029159833,0.515946783305996,0.5074722070348096,0.5075633315108438,0.5082923273191179,0.5183160196828869,0.5134864224530709,0.5187716420630581,0.5193183889192637,0.530162201567341,0.5074722070348096,0.5096591944596318,0.515946783305996,0.5193183889192637,0.5219609987242574,0.5120284308365227,0.516311281210133,0.5215965008201203,0.5173136504465099,0.5083834517951522,0.5203207581556406,0.5236923637689084,0.5105756463328907,0.5817386550027337
166,0.43739748496446146,0.5441042464005832,0.5836522689994532,0.5836522689994532,0.5839256424275561,0.5763623109167122,0.5759978130125751,0.5770001822489521,0.43739748496446146,0.43739748496446146,0.43739748496446146,0.43739748496446146,0.43739748496446146,0.43739748496446146,0.43739748496446146,0.43739748496446146,0.43739748496446146,0.43739748496446146,0.5131219245489338,0.5182248952068526,0.549571714962639,0.5445598687807545,0.535720794605431,0.5366320393657736,0.5490249681064334,0.43739748496446146,0.5771824312010206,0.5829232731911792,0.5830143976672134,0.5830143976672134,0.5782759249134317,0.5782759249134317,0.5702569710224166,0.44231820667031163,0.4361217422999818,0.5175870238746128,0.49963550209586294,0.5030071077091307,0.5189538910151267,0.5138509203572079,0.5264260980499362,0.5117550574084199,0.5182248952068526,0.5291598323309641,0.5243302351011482,0.5127574266447968,0.5141242937853108,0.5193183889192637,0.5206852560597777,0.5161290322580645,0.5121195553125569,0.5110260616001459,0.5167669035903043,0.5233278658647713,0.4948970293420813,0.5138509203572079,0.5126663021687625,0.514215418261345,0.5152177874977218,0.516311281210133,0.5277018407144158,0.5132130490249681,0.5030071077091307,0.5129058293629097,0.5839256424275561
167,0.41953708766174597,0.546473482777474,0.5934937124111537,0.5934937124111537,0.594313832695462,0.5918534718425369,0.592217969746674,0.5906688536540915,0.41953708766174597,0.41953708766174597,0.41953708766174597,0.41953708766174597,0.41953708766174597,0.41953708766174597,0.41953708766174597,0.41953708766174597,0.41953708766174597,0.41953708766174597,0.5109349371241115,0.5242391106251139,0.557590668853654,0.5417350100236924,0.5448332422088573,0.5488427191543649,0.5545835611445235,0.41953708766174597,0.5893931109896118,0.5942227082194277,0.594313832695462,0.594313832695462,0.5897576088937488,0.5897576088937488,0.5861126298523783,0.4262802988882814,0.574539821396027,0.5126663021687625,0.5356296701293968,0.5327136868963004,0.5216876252961545,0.5264260980499362,0.5220521232002916,0.512484053216694,0.5246036085292509,0.5147621651175506,0.5262438490978677,0.5105704392199745,0.5293420812830326,0.5190450154911609,0.5285219609987243,0.5237834882449426,0.5181337707308183,0.5172225259704757,0.5190450154911609,0.5077455804629123,0.5417350100236924,0.5247858574813195,0.5315290687078549,0.5298888281392382,0.5200473847275379,0.5288864589028613,0.5256971022416621,0.5240568616730453,0.5334426827045744,0.5159545939753704,0.594313832695462
168,0.4392199744851467,0.542281756879898,0.5803717878622198,0.5803717878622198,0.5788226717696373,0.5743575724439585,0.5734463276836158,0.5711682157827592,0.4392199744851467,0.4392199744851467,0.4392199744851467,0.4392199744851467,0.4392199744851467,0.4392199744851467,0.4392199744851467,0.4392199744851467,0.4392199744851467,0.4392199744851467,0.49526152724621836,0.5182248952068526,0.5089301986513578,0.5282485875706214,0.5313468197557865,0.5350829232731912,0.540550391835247,0.4392199744851467,0.5757244395844724,0.5801895389101512,0.5793694186258429,0.5793694186258429,0.5722617094951704,0.5722617094951704,0.5680699835975943,0.4443229451430654,0.43994897029342084,0.5154000364497904,0.5261527246218334,0.5037361035174047,0.5182248952068526,0.5266083470020048,0.5256971022416621,0.5189538910151267,0.5206852560597777,0.5015491160925825,0.5078367049389466,0.519409513395298,0.5102059413158374,0.5154911609258247,0.5144887916894478,0.5192272644432294,0.5095680699835976,0.5273373428102789,0.5187716420630581,0.5088390741753235,0.5280663386185529,0.5302533260433753,0.5164024056861674,0.518042646254784,0.518042646254784,0.519774011299435,0.5073810825587752,0.5156734098778932,0.530162201567341,0.5097320940404592,0.5803717878622198
169,0.4347548751594678,0.5449243666848915,0.5811919081465281,0.5811919081465281,0.5820120284308365,0.5753599416803353,0.5753599416803353,0.5727173318753417,0.4347548751594678,0.4347548751594678,0.4347548751594678,0.4347548751594678,0.4347548751594678,0.4347548751594678,0.4347548751594678,0.4347548751594678,0.4347548751594678,0.4347548751594678,0.5225077455804629,0.5164935301622016,0.5275195917623474,0.5365409148897394,0.5356296701293968,0.5286130854747585,0.5358119190814653,0.4347548751594678,0.578002551485329,0.5811919081465281,0.5823765263349736,0.5823765263349736,0.5747220703480955,0.5747220703480955,0.5541279387643521,0.43967559686531804,0.43694186258429013,0.5103881902679059,0.523236741388737,0.5041917258975761,0.5195917623473665,0.5160379077820303,0.507289958082741,0.5223254966283943,0.5195006378713323,0.530162201567341,0.5209586294878804,0.5144887916894478,0.5146710406415164,0.510752688172043,0.5264260980499362,0.5169491525423728,0.5172225259704757,0.5169491525423728,0.5189538910151267,0.5259704756697648,0.530526699471478,0.5175870238746128,0.508656825223255,0.5193183889192637,0.515946783305996,0.518042646254784,0.5219609987242574,0.5192272644432294,0.5154911609258247,0.5096305553385925,0.5823765263349736
170,0.43967559686531804,0.5432841261162749,0.5779114270092947,0.5779114270092947,0.5743575724439585,0.5725350829232732,0.5718972115910333,0.5716238381629306,0.43967559686531804,0.43967559686531804,0.43967559686531804,0.43967559686531804,0.43967559686531804,0.43967559686531804,0.43967559686531804,0.43967559686531804,0.43967559686531804,0.43967559686531804,0.4898851831601968,0.5171314014944414,0.5269728449061418,0.5008201202843083,0.5393657736468015,0.532258064516129,0.5318935666119919,0.43967559686531804,0.5774558046291234,0.5777291780572261,0.5754510661563697,0.5754510661563697,0.5742664479679241,0.5742664479679241,0.5703480954984509,0.44678330599599053,0.44332057590668855,0.5100236923637689,0.5277018407144158,0.5193183889192637,0.5183160196828869,0.5164024056861674,0.5127574266447968,0.5226899945325314,0.5157645343539274,0.5203207581556406,0.5110260616001459,0.5213231273920175,0.5133952979770366,0.5204118826316748,0.5204118826316748,0.5153089119737562,0.5307089484235465,0.5081100783670494,0.5215965008201203,0.5221432476763258,0.5323491889921633,0.5127574266447968,0.5151266630216876,0.516311281210133,0.5095680699835976,0.5134864224530709,0.5162201567340988,0.5223254966283943,0.521505376344086,0.5091150511598843,0.5779114270092947
171,0.4220885729907053,0.546473482777474,0.5947694550756333,0.5947694550756333,0.5955895753599417,0.5903954802259888,0.5898487333697832,0.5881173683251322,0.4220885729907053,0.4220885729907053,0.4220885729907053,0.4220885729907053,0.4220885729907053,0.4220885729907053,0.4220885729907053,0.4220885729907053,0.4220885729907053,0.4220885729907053,0.5165846546382359,0.5229633679606343,0.557590668853654,0.558228540185894,0.5506652086750501,0.5402770184071441,0.563787133223984,0.4220885729907053,0.5875706214689266,0.5944049571714962,0.5948605795516676,0.5948605795516676,0.5886641151813377,0.5886641151813377,0.5842901403316931,0.426827045744487,0.5708948423546565,0.5277929651904502,0.5261527246218334,0.5068343357025697,0.5218698742482231,0.5297065791871697,0.5121195553125569,0.5242391106251139,0.523601239292874,0.5309823218516494,0.5080189538910151,0.5220521232002916,0.5242391106251139,0.5209586294878804,0.5219609987242574,0.5205030071077091,0.5195006378713323,0.5160379077820303,0.516311281210133,0.5073810825587752,0.523601239292874,0.5240568616730453,0.5295243302351011,0.5140331693092764,0.5185893931109896,0.5172225259704757,0.5286130854747585,0.5221432476763258,0.5372699106980134,0.5173188575594263,0.5955895753599417
172,0.42892290869327504,0.5392746491707673,0.5846546382358302,0.5846546382358302,0.5854747585201385,0.5791871696737744,0.5790049207217058,0.5794605431018771,0.42892290869327504,0.42892290869327504,0.42892290869327504,0.42892290869327504,0.42892290869327504,0.42892290869327504,0.42892290869327504,0.42892290869327504,0.42892290869327504,0.42892290869327504,0.49334791324949884,0.5297977036632039,0.516311281210133,0.546473482777474,0.5414616365955895,0.548569345726262,0.546837980681611,0.42892290869327504,0.5772735556770549,0.5848368871878987,0.5841990158556588,0.5841990158556588,0.5790960451977402,0.5790960451977402,0.5770913067249863,0.43493712411153634,0.5651540003644979,0.5242391106251139,0.5289775833788956,0.525332604337525,0.5041917258975761,0.5140331693092764,0.5203207581556406,0.5153089119737562,0.5168580280663386,0.5272462183342446,0.525332604337525,0.505194095133953,0.5126663021687625,0.5186805175870238,0.5174958993985784,0.5091124476034263,0.518042646254784,0.5013668671405139,0.5212320029159833,0.5205030071077091,0.49498815381811556,0.5225988700564972,0.517678148350647,0.5184982686349553,0.5141242937853108,0.5116639329323857,0.5156734098778932,0.5212320029159833,0.5224166211044287,0.5133562446301648,0.5854747585201385
173,0.4351193730636049,0.5407326407873154,0.5795516675779114,0.5795516675779114,0.5772735556770549,0.5671587388372517,0.5678877346455258,0.5646983779843265,0.4351193730636049,0.4351193730636049,0.4351193730636049,0.4351193730636049,0.4351193730636049,0.4351193730636049,0.4351193730636049,0.4351193730636049,0.4351193730636049,0.4351193730636049,0.5155822854018589,0.5152177874977218,0.5494805904866047,0.5048295972298159,0.5383634044104246,0.5368142883178422,0.5441042464005832,0.4351193730636049,0.5769090577729178,0.5784581738655002,0.5812830326225624,0.5812830326225624,0.5633315108438126,0.5633315108438126,0.5621468926553672,0.4402223437215236,0.4387643521049754,0.5098414434117003,0.5168580280663386,0.514215418261345,0.5109349371241115,0.523601239292874,0.5285219609987243,0.519774011299435,0.5238746127209769,0.5134864224530709,0.5274284672863131,0.5199562602515035,0.5148532895935848,0.5178603973027155,0.5112994350282486,0.5094769455075633,0.5155822854018589,0.5184071441589211,0.5170402770184072,0.516311281210133,0.5334426827045744,0.5121195553125569,0.5268817204301075,0.5186805175870238,0.5119373063604884,0.5123929287406598,0.5143976672134135,0.519774011299435,0.5295243302351011,0.5082402561899553,0.5812830326225624
174,0.4284672863131037,0.5397302715509386,0.5807362857663568,0.5807362857663568,0.5822854018589393,0.5767268088208493,0.5769090577729178,0.5782759249134317,0.4284672863131037,0.4284672863131037,0.4284672863131037,0.4284672863131037,0.4284672863131037,0.4284672863131037,0.4284672863131037,0.4284672863131037,0.4284672863131037,0.4284672863131037,0.485784581738655,0.5231456169127028,0.5394568981228358,0.5318935666119919,0.5437397484964461,0.5379077820302534,0.5472936030617824,0.4284672863131037,0.5739019500637871,0.5816475305266995,0.57973391652998,0.57973391652998,0.5784581738655002,0.5784581738655002,0.5731729542555131,0.4339347548751595,0.5639693821760525,0.5126663021687625,0.5085657007472207,0.5062875888463642,0.505194095133953,0.5184982686349553,0.5151266630216876,0.5115728084563513,0.5177692728266813,0.5173136504465099,0.5263349735739019,0.5082012028430837,0.5221432476763258,0.517678148350647,0.5226899945325314,0.5277929651904502,0.5168580280663386,0.5087479496992893,0.5236923637689084,0.5126663021687625,0.5277929651904502,0.512484053216694,0.5109349371241115,0.5256971022416621,0.5219609987242574,0.5168580280663386,0.5204118826316748,0.5101148168398032,0.5064698377984327,0.511692572053425,0.5822854018589393
175,0.4330235101148168,0.5475669764898852,0.5911244760342628,0.5911244760342628,0.5910333515582286,0.5781848004373975,0.5778203025332604,0.5795516675779114,0.4330235101148168,0.4330235101148168,0.4330235101148168,0.4330235101148168,0.4330235101148168,0.4330235101148168,0.4330235101148168,0.4330235101148168,0.4330235101148168,0.4330235101148168,0.5209586294878804,0.5174047749225442,0.5583196646619282,0.5458356114452342,0.5355385456533625,0.5413705121195553,0.557590668853654,0.4330235101148168,0.5846546382358302,0.5907599781301257,0.5917623473665027,0.5917623473665027,0.5806451612903226,0.5806451612903226,0.5686167304537999,0.4381264807727356,0.43794423182066705,0.5389101512666302,0.5242391106251139,0.5057408419901586,0.5277018407144158,0.510752688172043,0.5112994350282486,0.514579916165482,0.5151266630216876,0.5298888281392382,0.5210497539639147,0.5330781848004374,0.5111171860761801,0.5121195553125569,0.5141242937853108,0.5336249316566429,0.5218698742482231,0.5277018407144158,0.5129396755968653,0.5289775833788956,0.49526152724621836,0.5162201567340988,0.528795334426827,0.5245124840532167,0.5209586294878804,0.5226899945325314,0.5227811190085657,0.5170402770184072,0.5292509568069984,0.514132104454685,0.5917623473665027
176,0.44058684162566064,0.5387279023145617,0.5770001822489521,0.5770001822489521,0.578367049389466,0.5735374521596501,0.5733552032075816,0.5688901038819026,0.44058684162566064,0.44058684162566064,0.44058684162566064,0.44058684162566064,0.44058684162566064,0.44058684162566064,0.44058684162566064,0.44058684162566064,0.44058684162566064,0.44058684162566064,0.4966283943867323,0.5199562602515035,0.5342628029888828,0.530162201567341,0.5325314379442319,0.5332604337525059,0.539183524694733,0.44058684162566064,0.570712593402588,0.576635684344815,0.5759978130125751,0.5759978130125751,0.5703480954984509,0.5703480954984509,0.5648806269363951,0.44532531437944234,0.44332057590668855,0.5165846546382359,0.49990887552396573,0.5114816839803171,0.5183160196828869,0.5212320029159833,0.516311281210133,0.5181337707308183,0.5173136504465099,0.5274284672863131,0.5166757791142701,0.5059230909422271,0.5137597958811737,0.5192272644432294,0.5098414434117003,0.5045562238017132,0.5157645343539274,0.5182248952068526,0.5136686714051394,0.5098414434117003,0.5281574630945872,0.5265172225259704,0.5112083105522143,0.5225077455804629,0.5150355385456533,0.5111171860761801,0.5164935301622016,0.5181337707308183,0.5054674685620558,0.5100991955010545,0.578367049389466
177,0.43657736468015307,0.53398942956078,0.5791871696737744,0.5791871696737744,0.5807362857663568,0.5771824312010206,0.5764534353927465,0.5759978130125751,0.43657736468015307,0.43657736468015307,0.43657736468015307,0.43657736468015307,0.43657736468015307,0.43657736468015307,0.43657736468015307,0.43657736468015307,0.43657736468015307,0.43657736468015307,0.5195917623473665,0.5201385092035721,0.5251503553854565,0.5093858210315291,0.5068343357025697,0.5418261344997266,0.536723163841808,0.43657736468015307,0.5750865682522326,0.5793694186258429,0.5805540368142883,0.5805540368142883,0.5763623109167122,0.5763623109167122,0.5687078549298341,0.4409513395297977,0.4425915800984144,0.5051029706579188,0.5234189903408055,0.5207763805358119,0.523601239292874,0.5223254966283943,0.5167669035903043,0.5203207581556406,0.514579916165482,0.5105704392199745,0.5198651357754693,0.5267905959540733,0.5133952979770366,0.5143976672134135,0.5149444140696191,0.52843083652269,0.5179515217787498,0.5140331693092764,0.5174958993985784,0.5228722434845999,0.5332604337525059,0.5170402770184072,0.5292509568069984,0.5202296336796064,0.5202296336796064,0.5112994350282486,0.5250592309094223,0.5187716420630581,0.5218698742482231,0.5091957614100862,0.5807362857663568
