,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,average_model,optimal_clustering
393,0.4006474487436411,0.5645650274908792,0.6595241765582447,0.6556189301680284,0.6520219927033555,0.6266378911669492,0.6292071322131443,0.6174913930424952,0.5912851343713067,0.630851446482709,0.4003391398180977,0.4027028415805971,0.39941421304146757,0.39941421304146757,0.4006474487436411,0.4006474487436411,0.4006474487436411,0.4006474487436411,0.5661065721185962,0.6504804480756384,0.6526386105544422,0.6395868660397719,0.622732644776733,0.626226812599558,0.6442114999229228,0.4006474487436411,0.5675453471044654,0.6593186372745491,0.6621961872462875,0.6616823390370484,0.660860181902266,0.660860181902266,0.660860181902266,0.6522275319870511,0.6344483839473819,0.533117517085453,0.5265402600071939,0.5206823904218694,0.5370227634756692,0.5258208725142592,0.6081583870495026,0.6621961872462875
394,0.4980216843944299,0.6694414469965572,0.7294589178356713,0.7322336981655619,0.7322336981655619,0.7318226195981707,0.729150608910128,0.7280201428498022,0.7159960947536098,0.7226761214737166,0.5079903396536664,0.5032629361286676,0.49966599866399464,0.49966599866399464,0.4980216843944299,0.4980216843944299,0.4980216843944299,0.4980216843944299,0.665433430964493,0.7293561481938236,0.7318226195981707,0.7318226195981707,0.7315143106726273,0.7304866142541493,0.7250398232362161,0.4980216843944299,0.6848568932737269,0.728636760700889,0.728636760700889,0.6331637634242845,0.631827758080263,0.5858897281742973,0.5858897281742973,0.7293561481938236,0.6618364934998201,0.49524690406453936,0.48836133806073684,0.5090180360721442,0.5029546272031242,0.47798160423410924,0.6769626622666034,0.7322336981655619
395,0.40439854067108577,0.5635887158933252,0.6610143363650378,0.6399465597862392,0.6346025384101537,0.6263809670623298,0.6073685833204872,0.6088073583063563,0.5796207800215816,0.6407687169210216,0.4076871692102153,0.4073788602846719,0.40419300138739017,0.40419300138739017,0.40439854067108577,0.40439854067108577,0.40439854067108577,0.40439854067108577,0.5665690355069113,0.6529983043009095,0.6356302348286316,0.6092184368737475,0.6184677046400493,0.6058270386927701,0.6422074919068907,0.40439854067108577,0.5598890087868044,0.6620420327835157,0.6529983043009095,0.6515595293150404,0.6480653614922152,0.6480653614922152,0.6480653614922152,0.6572118596166693,0.6441601151019989,0.5213503930938801,0.5262833359025744,0.523405785930836,0.5164174502851857,0.5345049072503982,0.6013889126781579,0.6620420327835157
396,0.44992549200966037,0.7015055752530702,0.7053080520014388,0.7028415805970916,0.6592672524536252,0.658856173886234,0.6574173989003649,0.6576229381840605,0.678690714762859,0.696572632444376,0.45557782231128924,0.4521864241303119,0.4525975026977031,0.4525975026977031,0.44992549200966037,0.44992549200966037,0.44992549200966037,0.44992549200966037,0.7048969734340476,0.707774523405786,0.7060274394943734,0.596783310210164,0.6995529520579621,0.6342942294846102,0.6615281845742768,0.44992549200966037,0.6844458147063357,0.705205282359591,0.6325471455731977,0.6643029649041673,0.6634808077693849,0.6634808077693849,0.6197009403422229,0.7068495966291557,0.6488875186269976,0.5124094342531216,0.5093263449976877,0.5117928164020349,0.5112789681927958,0.5141565181645342,0.6470757279040511,0.707774523405786
397,0.49622321566209343,0.6627100354555264,0.7236524330712707,0.7261189044756179,0.7261189044756179,0.7257078259082267,0.723035815220184,0.7211859616669236,0.7079286778685576,0.7155336313652947,0.5047530959354607,0.5004367709778531,0.49766199064796257,0.49766199064796257,0.49622321566209343,0.49622321566209343,0.49622321566209343,0.49622321566209343,0.6592158676327013,0.7234468937875751,0.7258105955500745,0.725605056266379,0.7252967473408355,0.7244745902060531,0.7181028724114896,0.49622321566209343,0.6790504085093263,0.7215970402343148,0.7215970402343148,0.6309542161245568,0.6296182107805355,0.586043882637069,0.586043882637069,0.7234468937875751,0.48471301577514003,0.49755922100611477,0.5034170905914392,0.5121525101485022,0.49488721031807203,0.504033708442526,0.6655609414460449,0.7261189044756179
398,0.49683983351318023,0.6627100354555264,0.7228302759364884,0.7252967473408355,0.7252967473408355,0.7249884384152921,0.7221108884435538,0.7206721134576846,0.7072092903756231,0.7146087045886645,0.5052669441446996,0.5011561584707878,0.49848414778274497,0.49848414778274497,0.49683983351318023,0.49683983351318023,0.49683983351318023,0.49683983351318023,0.6593186372745491,0.7219053491598582,0.7247828991315965,0.7249884384152921,0.7244745902060531,0.7234468937875751,0.716869636709316,0.49683983351318023,0.6765839371049792,0.7211859616669236,0.7211859616669236,0.6287960536457531,0.6275628179435795,0.5846051076511999,0.5846051076511999,0.722521967010945,0.48481578541698783,0.49879245670828837,0.4911875032115513,0.5099943476696984,0.48830995323981297,0.5017727763218746,0.6647882659906709,0.7252967473408355
399,0.45172396074199683,0.7024818868506243,0.706695442166384,0.7018652689995375,0.6571604747957454,0.6567493962283542,0.6555161605261806,0.6554133908843328,0.6760700888957402,0.6953907815631263,0.4571707517599301,0.45377935357895277,0.45408766250449617,0.45408766250449617,0.45172396074199683,0.45172396074199683,0.45172396074199683,0.45172396074199683,0.7060788243152972,0.7074148296593187,0.7050511278968192,0.597245773598479,0.6984738708185602,0.6320846821848826,0.6597297158419403,0.45172396074199683,0.6857304352294332,0.706695442166384,0.6312625250501002,0.6631211140229176,0.661887878320744,0.661887878320744,0.6179024716098864,0.706695442166384,0.6452391963414007,0.5029032423822003,0.5075278762653512,0.5194491547196958,0.5089666512512204,0.5054724834283952,0.6464305629302289,0.7074148296593187
400,0.4983299933199733,0.6673860541596013,0.7257592107291506,0.7277118339242588,0.7277118339242588,0.7274035249987154,0.7238065875340425,0.7227788911155645,0.7103437644519809,0.7185653357998047,0.5084014182210576,0.5033657057705154,0.5000770772313858,0.5000770772313858,0.4983299933199733,0.4983299933199733,0.4983299933199733,0.4983299933199733,0.663994655978624,0.7253481321617594,0.7273007553568676,0.7274035249987154,0.7267869071476286,0.7251425928780638,0.7187708750835003,0.4983299933199733,0.681773804018293,0.7236010482503469,0.7236010482503469,0.5663634962232157,0.5946251477313601,0.5945223780895124,0.5945223780895124,0.7246287446688249,0.6642001952623195,0.4846616309542161,0.5013103129335594,0.47921483993628283,0.5023380093520374,0.48013976671291303,0.6707584209254216,0.7277118339242588
401,0.4023945326550537,0.5650788757001182,0.6619906479625919,0.6390730178305328,0.6343456143055342,0.628282205436514,0.604850727095216,0.6107085966805406,0.5764863059452238,0.644622578490314,0.40558039155233544,0.40527208262679204,0.4020862237295103,0.4020862237295103,0.4023945326550537,0.4023945326550537,0.4023945326550537,0.4023945326550537,0.5681619649555522,0.65274138019629,0.6354760803658599,0.612558450233801,0.622732644776733,0.5973485432403268,0.6442114999229228,0.4023945326550537,0.5603514721751195,0.6642515800832434,0.651713683777812,0.6502749087919428,0.6468835106109655,0.6468835106109655,0.6468835106109655,0.6579826319305278,0.6466779713272699,0.523971018960999,0.5279790349930631,0.5319870510251272,0.5258208725142592,0.5336313652946919,0.6012271456493233,0.6642515800832434
402,0.49971738348491856,0.669595601459329,0.7274549098196392,0.7294075330147475,0.7294075330147475,0.729099224089204,0.7263244437593135,0.7251939776989877,0.7119366939006218,0.7205693438158368,0.5088638816093726,0.5046503262936128,0.5014644673963311,0.5014644673963311,0.49971738348491856,0.49971738348491856,0.49971738348491856,0.49971738348491856,0.6661014336365038,0.7270438312522481,0.7292019937310519,0.7289964544473563,0.7285853758799651,0.7274549098196392,0.7207748830995324,0.49971738348491856,0.6819279584810647,0.7258105955500745,0.7258105955500745,0.565181645341966,0.5938543754175016,0.5933405272082627,0.5933405272082627,0.7269410616104003,0.6651765068598736,0.49868968706644057,0.48697394789579157,0.502594933456657,0.49807306921535377,0.49940907455937517,0.6721153608261156,0.7294075330147475
403,0.4026000719387493,0.5302399671137146,0.6368120857098813,0.630851446482709,0.637017624993577,0.6260212733158625,0.6024870253327167,0.5990956271517394,0.5782333898566363,0.6401007142490108,0.41102718257026877,0.40629977904527004,0.4036277683572273,0.4036277683572273,0.4026000719387493,0.4026000719387493,0.4026000719387493,0.4026000719387493,0.5338369045783875,0.6411284106674888,0.6345511535892298,0.6412311803093366,0.6336262268125996,0.6019731771234778,0.6129695288011922,0.4026000719387493,0.47299727660449103,0.6390730178305328,0.5969374646729356,0.5777195416473974,0.6240686501207543,0.6240686501207543,0.6264323518832536,0.6455475052669442,0.6432865731462926,0.5314732028158882,0.5243820975283902,0.5206823904218694,0.519346385077848,0.5319870510251272,0.5851113432943761,0.6455475052669442
404,0.4925235085555727,0.6650737372180258,0.7271466008940959,0.7298186115821387,0.7298186115821387,0.7296130722984431,0.7271466008940959,0.7260161348337701,0.7149170135142079,0.721494270592467,0.5022866245311135,0.49745645136426697,0.49396228354144184,0.49396228354144184,0.4925235085555727,0.4925235085555727,0.4925235085555727,0.4925235085555727,0.6617851086788963,0.7269410616104003,0.7296130722984431,0.7294075330147475,0.7292019937310519,0.7279687580288783,0.723035815220184,0.4925235085555727,0.6815168799136735,0.7266327526848569,0.7266327526848569,0.6251991161810802,0.6235548019115154,0.5281845742767587,0.5281845742767587,0.7273521401777915,0.664970967576178,0.49848414778274497,0.4903653460767689,0.49858691742459277,0.5019783156055702,0.5028004727403526,0.669900104101841,0.7298186115821387
405,0.39879759519038077,0.44329685011047737,0.6491444427316171,0.608961512769128,0.617080314475104,0.6295154411386876,0.6114279841734751,0.604850727095216,0.5771029237963106,0.6390730178305328,0.4033194594316839,0.4019834540876625,0.39900313447407637,0.39900313447407637,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.5350701402805611,0.6469862802528134,0.6138944555778223,0.6268434304506448,0.6266378911669492,0.6106058270386928,0.5995067057191306,0.39879759519038077,0.51831868865937,0.648219515954987,0.6288988232876008,0.6261240429577103,0.6216021787164072,0.6216021787164072,0.6216021787164072,0.6500693695082472,0.64153948923488,0.5270541082164328,0.5200657725707826,0.5340424438620831,0.5222239350495863,0.5221211654077386,0.5842701547444366,0.6500693695082472
406,0.45711936693900623,0.70571913056883,0.7095216073171985,0.7068495966291557,0.6463182775808026,0.6455988900878681,0.6449822722367813,0.6446739633112378,0.6821848825856842,0.7013000359693746,0.4624633883150917,0.45938029905965777,0.45968860798520117,0.45968860798520117,0.45711936693900623,0.45711936693900623,0.45711936693900623,0.45711936693900623,0.7090077591079595,0.7117825394378501,0.7099326858845897,0.6467293561481938,0.7043831252248086,0.6087045886645085,0.6698525255639484,0.45711936693900623,0.6891732182313345,0.7092132983916551,0.6194954010585273,0.6513539900313448,0.650737372180258,0.650737372180258,0.6103489029340733,0.711268691228611,0.6499152150454756,0.5133343610297518,0.5073737218025796,0.4956579826319305,0.4981244540362777,0.5039823236216022,0.6466608430536286,0.7117825394378501
407,0.3910898720517959,0.5757669184522892,0.5741226041827244,0.6077282770669544,0.6002260932120651,0.6067005806484764,0.6050562663789116,0.6019731771234778,0.5850161862185911,0.5878937361903294,0.3974615898463594,0.39252864703766505,0.39304249524690404,0.39304249524690404,0.3910898720517959,0.3910898720517959,0.3910898720517959,0.3910898720517959,0.5756641488104414,0.5634345614305534,0.6054673449463028,0.599815014644674,0.6083448949180412,0.6039258003185859,0.5976568521658702,0.3910898720517959,0.5851189558604388,0.5754586095267458,0.6083448949180412,0.5882020451158728,0.6062895020810852,0.6062895020810852,0.6046451878115204,0.5607625507425107,0.5440110991213195,0.532089820666975,0.5288011921278455,0.5359950670571914,0.5268485689327372,0.5316787420995838,0.5690107660715542,0.6083448949180412
408,0.39941421304146757,0.564667797132727,0.6599352551256359,0.6555161605261806,0.6520219927033555,0.6264323518832536,0.6290015929294487,0.6175941626843431,0.5917989825805458,0.6317763732593392,0.39941421304146757,0.4013668362365757,0.3980782076974462,0.3980782076974462,0.39941421304146757,0.39941421304146757,0.39941421304146757,0.39941421304146757,0.566209341760444,0.6509942962848775,0.6526386105544422,0.6398951749653152,0.6231437233441242,0.626226812599558,0.6448281177740096,0.39941421304146757,0.5671342685370742,0.659832485483788,0.661887878320744,0.6615795693952007,0.6604491033348748,0.6604491033348748,0.6604491033348748,0.6522275319870511,0.6354760803658599,0.5332202867273007,0.5283901135604543,0.5210934689892606,0.5267457992908895,0.5260264117979548,0.6080974865210003,0.661887878320744
409,0.49247212373464877,0.6652278916807975,0.7237038178921946,0.726067519654694,0.726067519654694,0.7257592107291506,0.7227788911155645,0.7213401161296953,0.7091105287498073,0.7168182518883922,0.5026463182775808,0.4971995272596475,0.49421920764606136,0.49421920764606136,0.49247212373464877,0.49247212373464877,0.49247212373464877,0.49247212373464877,0.6616309542161246,0.7230872000411078,0.725553671445455,0.7254509018036072,0.7250398232362161,0.7238065875340425,0.7170237911720878,0.49247212373464877,0.6780740969117722,0.7219567339807821,0.7219567339807821,0.5691382765531062,0.598222085196033,0.5341965983248549,0.5341965983248549,0.7227788911155645,0.6616309542161246,0.49946045938029904,0.49493859513899596,0.506140486100406,0.49380812907867017,0.5019269307846462,0.6644894727727059,0.726067519654694
410,0.44971995272596477,0.7016083448949181,0.7055135912851344,0.7026360413133961,0.6561841631981913,0.6557730846308001,0.6543343096449309,0.6545398489286265,0.6773547094188377,0.6961615538769848,0.45506397410205024,0.4514670366373773,0.4521864241303119,0.4521864241303119,0.44971995272596477,0.44971995272596477,0.44971995272596477,0.44971995272596477,0.7049997430758954,0.7075689841220903,0.70571913056883,0.5970916191357073,0.6991418734905709,0.6325471455731977,0.6633780381275372,0.44971995272596477,0.6859873593340527,0.7053080520014388,0.6302862134525461,0.6616309542161246,0.6607060274394944,0.6607060274394944,0.5821900210677766,0.7069523662710036,0.648681979343302,0.5126149735368172,0.5093263449976877,0.5205282359590977,0.5182673038384461,0.5101485021324701,0.6448147957833997,0.7075689841220903
411,0.4525461178767792,0.7002209547299728,0.7043317404038847,0.7002209547299728,0.6543856944658548,0.6531524587636812,0.6514053748522687,0.6519192230615076,0.6747340835517188,0.6936436976517136,0.4577873696110169,0.45480704999743077,0.45532089820666977,0.45532089820666977,0.4525461178767792,0.4525461178767792,0.4525461178767792,0.4525461178767792,0.7039206618364935,0.7060788243152972,0.7034068136272545,0.5950876111196752,0.6969323261908432,0.6306459071990134,0.6601407944093315,0.4525461178767792,0.6843944298854119,0.7042289707620369,0.6291043625712964,0.6589075587071579,0.6576743230049843,0.6576743230049843,0.5794666255588099,0.705667745747906,0.6465752016854222,0.5159549868968707,0.5112275833718719,0.49642875494578903,0.502594933456657,0.5136940547762191,0.6432561228820414,0.7060788243152972
412,0.45162119110014903,0.7016597297158419,0.7058732850316016,0.7024818868506243,0.6546940033913982,0.6541801551821592,0.6525358409125944,0.65274138019629,0.6779199424490006,0.6962129386979087,0.4569652124762345,0.45367658393710497,0.45419043214634397,0.45419043214634397,0.45162119110014903,0.45162119110014903,0.45162119110014903,0.45162119110014903,0.7053594368223627,0.7076203689430143,0.7054622064642104,0.5964236164636966,0.699090488669647,0.6312625250501002,0.6632238836647655,0.45162119110014903,0.6866553620060634,0.7058732850316016,0.6294126714968399,0.6601407944093315,0.6590103283490057,0.6590103283490057,0.5801860130517446,0.7067982118082319,0.6481167463131391,0.5131802065669802,0.5069112584142644,0.5199630029289348,0.5149272904783927,0.512769127999589,0.6444665208860265,0.7076203689430143
413,0.49370535943682237,0.654231540003083,0.7107548430193721,0.7125019269307846,0.7125019269307846,0.7117825394378501,0.7082883716150249,0.7066440573454601,0.4515698062792251,0.7016083448949181,0.5006936950824726,0.4978161451107343,0.49514413442269156,0.49514413442269156,0.49370535943682237,0.49370535943682237,0.49370535943682237,0.49370535943682237,0.6515595293150404,0.7109603823030677,0.7126046965726325,0.7125019269307846,0.7113714608704589,0.7102409948101331,0.7038692770155696,0.49370535943682237,0.6703663737731874,0.7074662144802425,0.7074662144802425,0.6146652278916808,0.613534761831355,0.5823955603514722,0.5823955603514722,0.7100354555264375,0.4859976362982375,0.4874364112841067,0.48887518626997584,0.4984327629618211,0.49391089872051797,0.47962591850367403,0.645808235654595,0.7126046965726325
414,0.40434715585016184,0.5659010328349006,0.659832485483788,0.6309542161245568,0.599815014644674,0.6276655875854272,0.5973485432403268,0.6065978110066287,0.574841991675659,0.6464724320435743,0.4086634808077694,0.4075330147474436,0.40434715585016184,0.40434715585016184,0.40434715585016184,0.40434715585016184,0.40434715585016184,0.40434715585016184,0.5682647345973999,0.6523303016288988,0.6270489697343404,0.6173886234006475,0.6257129643903191,0.6009454807049998,0.6399979446071631,0.40434715585016184,0.5570628436359899,0.6632238836647655,0.6445198088484662,0.6427727249370536,0.6391757874723807,0.6391757874723807,0.6391757874723807,0.6582909408560711,0.6492472123734648,0.531575972457736,0.5260264117979548,0.5199630029289348,0.5325008992343662,0.5327064385180618,0.5977900720719691,0.6632238836647655
