,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
426,0.42722482001039114,0.564870481704149,0.5480219698656572,0.5722185110962666,0.5836116677800045,0.6065464261857048,0.6062124248496994,0.5959326059526461,0.6002746233207155,0.6084762116826246,0.4277072663846211,0.4277072663846211,0.4277072663846211,0.42722482001039114,0.42722482001039114,0.42722482001039114,0.42722482001039114,0.42722482001039114,0.5629035849476731,0.5473910784532027,0.5723669561344912,0.5767460847621169,0.6053959771394641,0.6017219624434054,0.6041341943145551,0.42722482001039114,0.5598975729236251,0.6075855414532769,0.6148964595858384,0.605878423513694,0.606360869887924,0.6057299784754695,0.5964892748459882,0.5638313664365768,0.6084391004230684,0.527350998292882,0.5269798856973206,0.5152898389371335,0.5186669635567431,0.5120240480961924,0.5205967490536629,0.5168485118384918,0.5235656498181548,0.5354412528761227,0.528575669858235,0.5197060788243153,0.5279818897053365,0.5223038669932457,0.5133229421806577,0.5134342759593261,0.5253841015364061,0.5260892154679729,0.5153269501966897,0.5121353818748609,0.5317672381800639,0.5371016381184867,0.6148964595858384
427,0.38937133526311885,0.6373116603577526,0.6418021227640466,0.6554961775402657,0.6579455206709716,0.6574630742967417,0.6574259630371855,0.6574259630371855,0.5963408298077637,0.6452534699027686,0.3902248942329103,0.3902248942329103,0.3902248942329103,0.38937133526311885,0.38937133526311885,0.38937133526311885,0.38937133526311885,0.38937133526311885,0.6430639055889557,0.6445112447116456,0.6544570622726935,0.5621613597565501,0.6574259630371855,0.6574259630371855,0.6503006012024048,0.38937133526311885,0.6445112447116456,0.6450308023454316,0.5979366139686781,0.6576486305945224,0.6575372968158539,0.6550137311660358,0.6535292807837898,0.6394641134120091,0.6456988050174423,0.5243078750092778,0.5191865211905292,0.5456839605136198,0.5213018629852297,0.5357752542121279,0.5437912862762562,0.5317672381800639,0.522600757069695,0.5545164402879834,0.5271654419951013,0.5297261189044756,0.53777926222816,0.5359608105099087,0.5214503080234543,0.5333630223409782,0.5309507904698285,0.5372597045943739,0.5413419431455504,0.5394863801677429,0.5329547984858606,0.5596199257225012,0.6579455206709716
428,0.4288206041713056,0.5679507162473094,0.6117420025235657,0.611593557485341,0.5742225191122987,0.5933348177837156,0.5968232761819936,0.5967861649224374,0.5537371038373042,0.6271431752393676,0.42915460550731094,0.42915460550731094,0.42915460550731094,0.4288206041713056,0.4288206041713056,0.4288206041713056,0.4288206041713056,0.4288206041713056,0.5639798114748015,0.6128182290506939,0.6016848511838492,0.5879165738885178,0.5912936985081274,0.5957470496548652,0.599161285534031,0.4288206041713056,0.5597120166258442,0.6268833964224746,0.6172715801974319,0.6272916202775922,0.5985675053811327,0.6040599717954427,0.5985675053811327,0.5664662658650634,0.62721739775848,0.5240480961923848,0.5185556297780747,0.5223780895123581,0.5177391820678394,0.5144362799673421,0.5175536257700586,0.5185927410376309,0.5099458175610481,0.5205596377941067,0.522118310695465,0.5181102946634009,0.5249016551621762,0.5204854152749945,0.5221554219550212,0.5172567356936094,0.5195947450456468,0.5157722853113634,0.5213389742447858,0.526608773101759,0.5162918429451495,0.5414725197995442,0.6272916202775922
429,0.43101016848511836,0.5567060046017962,0.6220960439397313,0.6238031618793142,0.6099977733244266,0.5914792548059081,0.5904030282787798,0.6109997773324427,0.6243969420322125,0.6296296296296297,0.43193794997402213,0.43193794997402213,0.43193794997402213,0.43101016848511836,0.43101016848511836,0.43101016848511836,0.43101016848511836,0.43101016848511836,0.5600089067022935,0.6237289393602019,0.6166778000445335,0.6266236176055815,0.6008684034736139,0.5928152601499295,0.6185704742818972,0.43101016848511836,0.5597491278854004,0.6299265197060788,0.6084391004230684,0.6179024716098864,0.6174942477547688,0.618273584205448,0.6148964595858384,0.5579677874267053,0.629963630965635,0.5219327543976843,0.5254212127959623,0.5102427076374972,0.5205225265345506,0.51840718473985,0.5102798188970533,0.5195947450456468,0.5209678616492244,0.5133971646997699,0.5117642692792993,0.5164402879833742,0.5134342759593261,0.5160691753878127,0.5143620574482298,0.5081644771023529,0.5247903213835078,0.5218214206190158,0.5124693832108662,0.5218956431381281,0.513916722333556,0.5479999780081424,0.629963630965635
430,0.4307875009277815,0.5593037927707266,0.6204631485192608,0.6231351592073034,0.606583537445261,0.5968974987011059,0.5959697172122022,0.6112224448897795,0.6244711645513249,0.6323758628367847,0.4317152824166852,0.4317152824166852,0.4317152824166852,0.4307875009277815,0.4307875009277815,0.4307875009277815,0.4307875009277815,0.4307875009277815,0.5629778074667854,0.6229124916499666,0.616306687448972,0.62625250501002,0.5893639130112076,0.5968974987011059,0.6174571364952126,0.4307875009277815,0.5619015809396571,0.6323758628367847,0.6119275588213464,0.6165664662658651,0.6168262450827581,0.6174571364952126,0.6152675721813998,0.5601202404809619,0.6327840866919023,0.5165887330215988,0.5170340681362725,0.519112298671417,0.5237512061159356,0.5165516217620426,0.5155125064944704,0.5036369034365026,0.5236398723372672,0.5128776070659838,0.5102798188970533,0.5239367624137163,0.5155496177540265,0.5171825131744971,0.5305054553551548,0.5341423587916574,0.5256809916128553,0.5139538335931122,0.51888963111408,0.515401172715802,0.5218956431381281,0.5487229603239402,0.6327840866919023
431,0.4344615156238403,0.566095153269502,0.567579603651748,0.5699547242633415,0.589215467972983,0.6069175387812662,0.6026868551918653,0.6026868551918653,0.5885474653009724,0.5979737252282342,0.4353150745936317,0.4353150745936317,0.4353150745936317,0.4344615156238403,0.4344615156238403,0.4344615156238403,0.4344615156238403,0.4344615156238403,0.5639055889556892,0.5642395902916945,0.581013879611074,0.5932977065241595,0.6086617679804053,0.6045053069101165,0.6039857492763304,0.4344615156238403,0.5613449120463149,0.5984561716024642,0.5251614339790692,0.598419060342908,0.6094782156906405,0.6090328805759667,0.6094782156906405,0.5656498181548282,0.598641727900245,0.5163289542047057,0.5118013805388555,0.5249016551621762,0.5204483040154383,0.5165516217620426,0.516885623098048,0.5237883173754917,0.5175907370296148,0.5188525198545239,0.5201885251985452,0.5161062866473688,0.5186669635567431,0.5146218362651228,0.5231945372225933,0.5233429822608179,0.5213389742447858,0.5105767089735026,0.5205596377941067,0.5097973725228234,0.5138796110739998,0.5362975608281034,0.6094782156906405
432,0.4324575076078082,0.5603057967787427,0.6209455948934907,0.6233207155050843,0.6049877532843465,0.5958212721739776,0.5947450456468493,0.6107399985155496,0.6256216135975655,0.6318191939434424,0.43308839902026275,0.43308839902026275,0.43308839902026275,0.4324575076078082,0.4324575076078082,0.4324575076078082,0.4324575076078082,0.4324575076078082,0.5636086988792399,0.6225784903139613,0.6165664662658651,0.6241371632153195,0.587471238773844,0.5965634973651006,0.6152675721813998,0.4324575076078082,0.5627551399094485,0.6319676389816671,0.612335782676464,0.6141542343947154,0.6142655681733838,0.6151191271431753,0.6147109032880576,0.5614191345654271,0.6322274177985601,0.5224152007719142,0.52486454390262,0.5081273658427967,0.5199658576412084,0.5249387664217323,0.5132487196615453,0.5059006902694277,0.5246418763452831,0.5370370370370371,0.5263861055444222,0.5155867290135827,0.515401172715802,0.514176501150449,0.5113560454241817,0.5109107103095079,0.5156238402731389,0.5138424998144437,0.5136940547762191,0.5239367624137163,0.5201514139389891,0.5489360064436143,0.6322274177985601
433,0.4297854969197655,0.5593409040302828,0.5718845097602613,0.5741854078527425,0.5891412454538707,0.6086988792399614,0.6037259704594374,0.6037259704594374,0.5522526534550583,0.5914421435463519,0.4304906108513323,0.4304906108513323,0.4304906108513323,0.4297854969197655,0.4297854969197655,0.4297854969197655,0.4297854969197655,0.4297854969197655,0.5572255622355823,0.5687671639575447,0.5825725525124322,0.5940399317152825,0.6099977733244266,0.6054701996585764,0.6048021969865657,0.4297854969197655,0.5545164402879834,0.5922214799970311,0.5291694500111334,0.5915163660654643,0.6104431084391004,0.6093297706524159,0.6104431084391004,0.5588213463964967,0.5933719290432717,0.5223409782528019,0.5240480961923848,0.5158836190900319,0.5168485118384918,0.515660951532695,0.5283901135604543,0.5150671713797966,0.5100200400801603,0.5195947450456468,0.5226749795888073,0.5214503080234543,0.507199584353893,0.5149929488606844,0.5220811994359088,0.5095375937059303,0.519112298671417,0.5212647517256735,0.5197431900838715,0.5254954353150746,0.5143991687077859,0.5323857591726663,0.6104431084391004
434,0.4100794180954502,0.5537371038373042,0.6231351592073034,0.6246196095895494,0.6264380613078008,0.6271431752393676,0.6052104208416834,0.6019075187411861,0.574556520448304,0.6154531284791805,0.4095969717212202,0.4095969717212202,0.4095969717212202,0.4100794180954502,0.4100794180954502,0.4100794180954502,0.4100794180954502,0.4100794180954502,0.5491724189118978,0.6228011578712982,0.6266607288651377,0.6105173309582127,0.6271431752393676,0.5984561716024642,0.5928152601499295,0.4100794180954502,0.5445335114673792,0.614822237066726,0.6260669487122393,0.6153789059600683,0.6232836042455281,0.6197209233281378,0.6232836042455281,0.551436205744823,0.5738142952571811,0.5209678616492244,0.5184442959994062,0.5210420841683366,0.5312476805462777,0.5170340681362725,0.5261263267275291,0.5279076671862243,0.5298003414235879,0.5332145773027537,0.5241594299710532,0.5246047650857271,0.5244563200475024,0.5298003414235879,0.5241223187114971,0.5254583240555184,0.5359236992503525,0.5273138870333259,0.5256809916128553,0.5346619164254435,0.5395606026868552,0.5382891984242834,0.6271431752393676
435,0.39838937133526314,0.6482594819268166,0.6534921695242336,0.6537519483411267,0.6562755139909449,0.6556446225784903,0.656052846433608,0.656052846433608,0.6489645958583834,0.655830178876271,0.39961404290061603,0.39961404290061603,0.39961404290061603,0.39838937133526314,0.39838937133526314,0.39838937133526314,0.39838937133526314,0.39838937133526314,0.6544570622726935,0.6561270689527202,0.6521190529206561,0.6471461441401322,0.656052846433608,0.656052846433608,0.6480368143694797,0.39838937133526314,0.6561270689527202,0.6563497365100571,0.592703926371261,0.6561270689527202,0.6569806279225117,0.6527499443331106,0.6511170489126401,0.6512283826913086,0.6568692941438432,0.5369628145179247,0.5408223855117643,0.5280190009648927,0.523602761077711,0.5353670303570103,0.5370370370370371,0.521858531878572,0.524344986268834,0.5110591553477325,0.5317301269205077,0.5241965412306093,0.5357381429525718,0.522118310695465,0.5336599124174275,0.5214874192830105,0.525606769093743,0.52486454390262,0.5253841015364061,0.5294663400875825,0.5288725599346842,0.5668057651654476,0.6569806279225117
436,0.4333852890967119,0.5654642618570475,0.5679136049877532,0.5709567282713576,0.591924589920582,0.6085133229421806,0.6034661916425443,0.6034661916425443,0.5880650189267423,0.5978623914495658,0.4339419579900542,0.4339419579900542,0.4339419579900542,0.4333852890967119,0.4333852890967119,0.4333852890967119,0.4333852890967119,0.4333852890967119,0.5639427002152453,0.564870481704149,0.5817189935426408,0.5928152601499295,0.6101833296222073,0.6055815334372449,0.6049135307652341,0.4333852890967119,0.561382023305871,0.598641727900245,0.5270541082164328,0.5979366139686781,0.611073999851555,0.6099606620648704,0.611073999851555,0.5651673717805983,0.5989015067171379,0.5222296444741334,0.5106509314926149,0.5242707637497217,0.5163660654642619,0.5167371780598233,0.5260521042084169,0.5161062866473688,0.5269056631782083,0.5197060788243153,0.5218214206190158,0.5227492021079195,0.5192978549691977,0.5145105024864544,0.5158836190900319,0.5224894232910265,0.5197431900838715,0.5171082906553849,0.5060120240480962,0.5099829288206041,0.5253841015364061,0.5363319231054702,0.611073999851555
437,0.43271728642470125,0.5716989534624806,0.5873599049951755,0.5858754546129296,0.5886587990796408,0.6099977733244266,0.5988643954575819,0.5988643954575819,0.6130037853484748,0.6254731685593409,0.43327395531804347,0.43327395531804347,0.43327395531804347,0.43271728642470125,0.43271728642470125,0.43271728642470125,0.43271728642470125,0.43271728642470125,0.567579603651748,0.5897721368663252,0.5446819565056038,0.5857641208342611,0.6107028872559934,0.6017961849625176,0.6007570696949455,0.43271728642470125,0.5639798114748015,0.6256587248571216,0.5985303941215765,0.6256216135975655,0.6131522303866993,0.615304683440956,0.6131522303866993,0.5703629481184591,0.6251020559637794,0.5194834112669784,0.516885623098048,0.5241223187114971,0.5222667557336896,0.5167742893193795,0.523602761077711,0.5103540414161657,0.5091664811103689,0.5211905292065613,0.517887627106064,0.5159949528687003,0.5174422919913901,0.516885623098048,0.517145401914941,0.5207451940918875,0.5167371780598233,0.5121724931344169,0.5194834112669784,0.521376085504342,0.5119127143175239,0.5454365521165788,0.6256587248571216
438,0.4339790692496103,0.5512877607065984,0.6229867141690789,0.6226898240926297,0.6223187114970682,0.6084391004230684,0.6092184368737475,0.6042455280932235,0.6097008832479774,0.6225042677948489,0.43490685073851404,0.43490685073851404,0.43490685073851404,0.4339790692496103,0.4339790692496103,0.4339790692496103,0.4339790692496103,0.4339790692496103,0.5585244563200475,0.6258813924144585,0.6145995695093891,0.6312996363096564,0.6154160172196245,0.6071773175981593,0.627996734209159,0.4339790692496103,0.5598233504045127,0.6235433830624212,0.5281674460031174,0.6278482891709345,0.6266236176055815,0.6269576189415869,0.6099235508053144,0.5542566614710903,0.6229867141690789,0.5201514139389891,0.507459363170786,0.505715133971647,0.5216358643212351,0.5127662732873154,0.5290210049729088,0.5039337935129519,0.5214131967638982,0.5378163734877162,0.5181102946634009,0.5202998589772136,0.5152527276775773,0.5229718696652564,0.5118756030579678,0.5082386996214652,0.5235285385585987,0.5126178282490907,0.515660951532695,0.5189267423736361,0.5098344837823796,0.5467450676387068,0.6278482891709345
439,0.4290432717286425,0.5706227269353522,0.6349736510057151,0.6357158761968381,0.6215022637868329,0.6223558227566244,0.6095153269501967,0.6110368885919988,0.6194982557708009,0.6295925183700735,0.42878349291174944,0.42878349291174944,0.42878349291174944,0.4290432717286425,0.4290432717286425,0.4290432717286425,0.4290432717286425,0.4290432717286425,0.5657611519334966,0.6345654271505975,0.6327098641727901,0.5919988124396942,0.6223558227566244,0.6140057893564907,0.6183106954650041,0.4290432717286425,0.5611964670080902,0.6290358494767312,0.6354560973799451,0.6294440733318489,0.6154531284791805,0.6079566540488384,0.6154531284791805,0.568321828842871,0.6270689527202553,0.520633860313219,0.5096489274845988,0.5235656498181548,0.5097602612632672,0.5200029689007645,0.5160320641282565,0.5242336524901655,0.5229347584057003,0.5276849996288874,0.5240852074519409,0.5141022786313367,0.5189638536331923,0.523602761077711,0.5208936391301121,0.522600757069695,0.5108735990499518,0.525087211459957,0.5201885251985452,0.5245305425666147,0.518370073480294,0.5520299858977213,0.6357158761968381
440,0.4273361537890596,0.5591182364729459,0.5896236918281006,0.59541304831886,0.586988792399614,0.6130408966080308,0.6127811177911379,0.5939657091961701,0.6116677800044533,0.6215764863059452,0.42796704520151413,0.42796704520151413,0.42796704520151413,0.4273361537890596,0.4273361537890596,0.4273361537890596,0.4273361537890596,0.4273361537890596,0.5590069026942774,0.591182364729459,0.591701922363245,0.5647591479254805,0.609589549469309,0.6087359904995175,0.6036517479403251,0.4273361537890596,0.5574853410524753,0.6211311511912714,0.6218362651228383,0.6042084168336673,0.6048393082461219,0.6040599717954427,0.5938543754175016,0.5585244563200475,0.6216135975655014,0.5193720774883099,0.525087211459957,0.5137682772953314,0.5204854152749945,0.5240480961923848,0.5306167891338232,0.530060120240481,0.519891635122096,0.508684034736139,0.5243078750092778,0.5212276404661175,0.5300972315000371,0.517664959548727,0.51888963111408,0.5380390410450531,0.5185556297780747,0.5189638536331923,0.518147405922957,0.5125436057299785,0.5089067022934758,0.5414683963262602,0.6218362651228383
441,0.42574036962814515,0.5521042084168337,0.5706598381949083,0.5724411786536036,0.5523268759741705,0.6049506420247903,0.6025755214131968,0.6025755214131968,0.560899576931641,0.5906628070956729,0.4263712610405997,0.4263712610405997,0.4263712610405997,0.42574036962814515,0.42574036962814515,0.42574036962814515,0.42574036962814515,0.42574036962814515,0.5508053143323685,0.5688042752171009,0.5800860981221703,0.592444147554368,0.6064722036665925,0.6042455280932235,0.6038001929785497,0.42574036962814515,0.5494321977287909,0.5915905885845766,0.5343279150894381,0.590959697172122,0.6084762116826246,0.6077339864915016,0.6084762116826246,0.552178430935946,0.5928894826690417,0.5261634379870853,0.5234914272990425,0.5135827209975506,0.5163289542047057,0.5194463000074222,0.5215245305425666,0.5165145105024864,0.5306910116529355,0.5122838269130854,0.5223038669932457,0.5223038669932457,0.5084984784383582,0.5229718696652564,0.5274623320715505,0.5131373858828768,0.5212647517256735,0.5210420841683366,0.5088324797743635,0.5241965412306093,0.517887627106064,0.5288450701127908,0.6084762116826246
442,0.42600014844503825,0.5579306761671491,0.5705485044162398,0.5727009574704965,0.5921843687374749,0.6118904475617902,0.6085504342017368,0.6085504342017368,0.5479848586061011,0.5961923847695391,0.42648259481926815,0.42648259481926815,0.42648259481926815,0.42600014844503825,0.42600014844503825,0.42600014844503825,0.42600014844503825,0.42600014844503825,0.5554442217768871,0.5671342685370742,0.5815334372448601,0.599161285534031,0.61333778668448,0.6102946634008758,0.6096266607288652,0.42600014844503825,0.5525866547910636,0.5973428338157797,0.5305796778742671,0.5965634973651006,0.6137088992800416,0.6128182290506939,0.6137088992800416,0.5568915608995769,0.5981963927855711,0.5226378683292511,0.5233058710012618,0.5277963334075558,0.5257181028724115,0.5195576337860907,0.5171825131744971,0.5186669635567431,0.511430267943294,0.5249387664217323,0.5237140948563794,0.5237512061159356,0.5317301269205077,0.5226378683292511,0.5163660654642619,0.5093149261485935,0.5214131967638982,0.5261634379870853,0.5282416685222296,0.5257923253915238,0.5264603280635345,0.5323843846815717,0.6137088992800416
