,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
159,0.44180790960451977,0.5394538606403013,0.5818267419962335,0.5822033898305085,0.5822033898305085,0.5699623352165725,0.582015065913371,0.5644067796610169,0.44180790960451977,0.44180790960451977,0.44180790960451977,0.44180790960451977,0.44180790960451977,0.44180790960451977,0.44180790960451977,0.44180790960451977,0.44180790960451977,0.44180790960451977,0.49218455743879475,0.5204331450094162,0.5305084745762711,0.5019774011299435,0.5348399246704332,0.5338983050847458,0.5363465160075329,0.44180790960451977,0.5774011299435028,0.5814500941619586,0.5804143126177025,0.5804143126177025,0.5728813559322034,0.5728813559322034,0.5693032015065913,0.44764595103578153,0.44048964218455744,0.5167608286252354,0.5203389830508475,0.5207156308851224,0.5213747645951036,0.5217514124293785,0.521939736346516,0.5086629001883239,0.5177024482109228,0.5032015065913371,0.5152542372881356,0.5151600753295669,0.5129001883239171,0.5104519774011299,0.5146892655367231,0.5088512241054614,0.5109227871939737,0.5206214689265537,0.5120527306967985,0.5149717514124293,0.5266478342749529,0.5264595103578155,0.5174199623352166,0.5109227871939737,0.515819209039548,0.5154425612052731,0.5215630885122411,0.5105496268396457,0.5822033898305085
160,0.432015065913371,0.5571563088512241,0.5983992467043314,0.5978342749529191,0.5978342749529191,0.580225988700565,0.5953860640301318,0.5775894538606403,0.432015065913371,0.432015065913371,0.432015065913371,0.432015065913371,0.432015065913371,0.432015065913371,0.432015065913371,0.432015065913371,0.432015065913371,0.432015065913371,0.5177966101694915,0.5134651600753296,0.5541431261770244,0.5559322033898305,0.5480225988700564,0.5346516007532957,0.5526365348399247,0.432015065913371,0.5954802259887005,0.598210922787194,0.5983050847457627,0.5983050847457627,0.5773069679849341,0.5773069679849341,0.5657250470809793,0.43898305084745765,0.5573446327683615,0.5094161958568738,0.5299435028248588,0.5086629001883239,0.5174199623352166,0.5166666666666667,0.5264595103578155,0.5257062146892655,0.5164783427495292,0.5112994350282486,0.5141242937853108,0.5297551789077213,0.5225047080979285,0.517984934086629,0.528436911487759,0.5084745762711864,0.5336158192090396,0.5170433145009417,0.5109227871939737,0.5064030131826742,0.5291902071563088,0.515819209039548,0.5171374764595104,0.5184557438794727,0.5260828625235405,0.52015065913371,0.521939736346516,0.5171688637790333,0.5983992467043314
161,0.42551789077212804,0.5559322033898305,0.5937853107344633,0.5930320150659134,0.5930320150659134,0.5880414312617702,0.5911487758945386,0.5840866290018832,0.42551789077212804,0.42551789077212804,0.42551789077212804,0.42551789077212804,0.42551789077212804,0.42551789077212804,0.42551789077212804,0.42551789077212804,0.42551789077212804,0.42551789077212804,0.5235404896421846,0.5226930320150659,0.5583804143126178,0.5393596986817326,0.5476459510357815,0.5536723163841808,0.5558380414312618,0.42551789077212804,0.5908662900188324,0.5932203389830508,0.5925612052730697,0.5925612052730697,0.5854990583804143,0.5854990583804143,0.5822033898305085,0.4307909604519774,0.5625235404896421,0.5392655367231638,0.5112994350282486,0.5170433145009417,0.5204331450094162,0.515819209039548,0.5181732580037665,0.5325800376647835,0.5111111111111111,0.5322033898305085,0.5135593220338983,0.5402071563088512,0.5199623352165725,0.5226930320150659,0.5211864406779662,0.5129001883239171,0.5361581920903955,0.513653483992467,0.5239171374764595,0.5212806026365349,0.535969868173258,0.521939736346516,0.5204331450094162,0.5141242937853108,0.5254237288135594,0.5228813559322034,0.5191148775894538,0.5146474157773594,0.5937853107344633
162,0.43860640301318266,0.546045197740113,0.585216572504708,0.5838983050847457,0.5838983050847457,0.5698681732580038,0.5818267419962335,0.5711864406779661,0.43860640301318266,0.43860640301318266,0.43860640301318266,0.43860640301318266,0.43860640301318266,0.43860640301318266,0.43860640301318266,0.43860640301318266,0.43860640301318266,0.43860640301318266,0.493879472693032,0.5157250470809793,0.5074387947269303,0.5455743879472693,0.5427495291902071,0.536723163841808,0.5391713747645951,0.43860640301318266,0.5822975517890772,0.5844632768361582,0.5826741996233522,0.5826741996233522,0.5718455743879473,0.5718455743879473,0.5668549905838042,0.4448210922787194,0.5507532956685499,0.5088512241054614,0.5161016949152543,0.5111111111111111,0.5251412429378531,0.5098870056497176,0.5290960451977401,0.5054613935969868,0.5205273069679849,0.5130885122410546,0.5159133709981167,0.517608286252354,0.5169491525423728,0.5115819209039548,0.5084745762711864,0.5165725047080979,0.5050847457627119,0.5138418079096045,0.517608286252354,0.519774011299435,0.5291902071563088,0.5245762711864407,0.5057438794726931,0.5152542372881356,0.5206214689265537,0.5182674199623352,0.5253295668549905,0.5142533305433493,0.585216572504708
163,0.4421845574387947,0.5520715630885122,0.5861581920903954,0.585216572504708,0.585216572504708,0.5734463276836158,0.5850282485875706,0.5711864406779661,0.4421845574387947,0.4421845574387947,0.4421845574387947,0.4421845574387947,0.4421845574387947,0.4421845574387947,0.4421845574387947,0.4421845574387947,0.4421845574387947,0.4421845574387947,0.5245762711864407,0.5104519774011299,0.5533898305084746,0.5351224105461394,0.5363465160075329,0.5430320150659134,0.5401129943502825,0.4421845574387947,0.5860640301318267,0.5855932203389831,0.5858757062146893,0.5858757062146893,0.5729755178907722,0.5729755178907722,0.5696798493408662,0.44896421845574386,0.4448210922787194,0.4992467043314501,0.506120527306968,0.5152542372881356,0.5112994350282486,0.5209039548022599,0.5073446327683616,0.5243879472693032,0.5189265536723164,0.5069679849340867,0.5175141242937853,0.5299435028248588,0.5182674199623352,0.52015065913371,0.5216572504708098,0.5322033898305085,0.5266478342749529,0.5106403013182674,0.5214689265536723,0.5189265536723164,0.529472693032015,0.5106403013182674,0.5262711864406779,0.5209039548022599,0.5102636534839925,0.5214689265536723,0.5241996233521657,0.5131547743600474,0.5861581920903954
164,0.42966101694915254,0.5451977401129944,0.5883239171374764,0.5890772128060263,0.5890772128060263,0.5779661016949152,0.5902071563088512,0.5731638418079096,0.42966101694915254,0.42966101694915254,0.42966101694915254,0.42966101694915254,0.42966101694915254,0.42966101694915254,0.42966101694915254,0.42966101694915254,0.42966101694915254,0.42966101694915254,0.492090395480226,0.5182674199623352,0.5150659133709982,0.553954802259887,0.5392655367231638,0.5427495291902071,0.5430320150659134,0.42966101694915254,0.582015065913371,0.5892655367231638,0.589924670433145,0.589924670433145,0.582391713747646,0.582391713747646,0.5761770244821093,0.43681732580037663,0.5647834274952919,0.5076271186440678,0.5286252354048965,0.5213747645951036,0.5265536723163842,0.5159133709981167,0.5125235404896422,0.5222222222222223,0.5207156308851224,0.5195856873822976,0.5274011299435029,0.5324858757062146,0.5209039548022599,0.5214689265536723,0.5307909604519774,0.5198681732580037,0.5160075329566854,0.5107344632768361,0.5190207156308851,0.5135593220338983,0.5311676082862523,0.5124293785310734,0.5069679849340867,0.521939736346516,0.5145009416195857,0.5194915254237288,0.5271186440677966,0.5138139080700286,0.5902071563088512
165,0.4495291902071563,0.546045197740113,0.5825800376647834,0.5805084745762712,0.5805084745762712,0.5683615819209039,0.5797551789077213,0.5661016949152542,0.4495291902071563,0.4495291902071563,0.4495291902071563,0.4495291902071563,0.4495291902071563,0.4495291902071563,0.4495291902071563,0.4495291902071563,0.4495291902071563,0.4495291902071563,0.4923728813559322,0.5164783427495292,0.5095103578154425,0.5308851224105461,0.5352165725047081,0.5356873822975518,0.5303201506591337,0.4495291902071563,0.57984934086629,0.5808851224105461,0.580225988700565,0.580225988700565,0.5682674199623352,0.5682674199623352,0.564030131826742,0.4551789077212806,0.44651600753295667,0.5107344632768361,0.5095103578154425,0.5105461393596987,0.5193032015065914,0.5093220338983051,0.5072504708097928,0.5209981167608286,0.5153483992467043,0.5045197740112994,0.5064971751412429,0.5040489642184558,0.5155367231638418,0.5101694915254237,0.5177024482109228,0.5160075329566854,0.53060263653484,0.5043314500941619,0.5086629001883239,0.5134651600753296,0.5160075329566854,0.5196798493408663,0.5112994350282486,0.5155367231638418,0.5185499058380414,0.5152542372881356,0.5065913370998116,0.5137825207505057,0.5825800376647834
166,0.4405838041431262,0.5467043314500941,0.5858757062146893,0.5862523540489643,0.5862523540489643,0.5708097928436912,0.5860640301318267,0.5635593220338984,0.4405838041431262,0.4405838041431262,0.4405838041431262,0.4405838041431262,0.4405838041431262,0.4405838041431262,0.4405838041431262,0.4405838041431262,0.4405838041431262,0.4405838041431262,0.5131826741996234,0.5167608286252354,0.5483992467043315,0.5435969868173258,0.5331450094161958,0.5340866290018832,0.5465160075329567,0.4405838041431262,0.5797551789077213,0.5853107344632769,0.5850282485875706,0.5850282485875706,0.5761770244821093,0.5761770244821093,0.5680790960451978,0.4458568738229755,0.43662900188323917,0.5162900188323917,0.49830508474576274,0.5040489642184558,0.5177024482109228,0.5124293785310734,0.5250470809792843,0.5112052730696799,0.5156308851224105,0.528436911487759,0.5228813559322034,0.5120527306967985,0.5129001883239171,0.5171374764595104,0.5204331450094162,0.5125235404896422,0.5115819209039548,0.5102636534839925,0.5154425612052731,0.5225988700564972,0.4919020715630885,0.5139359698681732,0.5119585687382298,0.5131826741996234,0.5127118644067796,0.5149717514124293,0.5256120527306968,0.5114807839854921,0.5862523540489643
167,0.4233521657250471,0.5477401129943503,0.593879472693032,0.5948210922787194,0.5948210922787194,0.5854048964218456,0.593879472693032,0.5804143126177025,0.4233521657250471,0.4233521657250471,0.4233521657250471,0.4233521657250471,0.4233521657250471,0.4233521657250471,0.4233521657250471,0.4233521657250471,0.4233521657250471,0.4233521657250471,0.5106403013182674,0.5236346516007533,0.5554613935969868,0.5392655367231638,0.5428436911487758,0.5479284369114877,0.5512241054613936,0.4233521657250471,0.5896421845574388,0.594632768361582,0.5941619585687382,0.5941619585687382,0.5868173258003766,0.5868173258003766,0.583804143126177,0.42994350282485877,0.5707156308851224,0.5105461393596987,0.5333333333333333,0.5301318267419962,0.5202448210922788,0.5238229755178908,0.5193032015065914,0.5114877589453861,0.522316384180791,0.514030131826742,0.5236346516007533,0.5087570621468926,0.5262711864406779,0.5167608286252354,0.5269303201506591,0.5220338983050847,0.5163841807909605,0.5173258003766479,0.5192090395480226,0.5060263653483993,0.5403954802259887,0.5221280602636534,0.5300376647834275,0.5270244821092279,0.5193032015065914,0.5269303201506591,0.5240112994350282,0.5140196693869009,0.5948210922787194
168,0.44369114877589455,0.5434086629001883,0.5803201506591337,0.5793785310734463,0.5793785310734463,0.5671374764595104,0.578436911487759,0.5613935969868173,0.44369114877589455,0.44369114877589455,0.44369114877589455,0.44369114877589455,0.44369114877589455,0.44369114877589455,0.44369114877589455,0.44369114877589455,0.44369114877589455,0.44369114877589455,0.49595103578154426,0.5172316384180791,0.5068738229755179,0.5245762711864407,0.5270244821092279,0.5308851224105461,0.5369114877589454,0.44369114877589455,0.5755178907721281,0.5801318267419963,0.5787193973634651,0.5787193973634651,0.568738229755179,0.568738229755179,0.5651600753295668,0.4485875706214689,0.44274952919020716,0.5148775894538606,0.5235404896421846,0.5030131826741996,0.5166666666666667,0.5240112994350282,0.5249529190207156,0.5168549905838041,0.5207156308851224,0.49981167608286253,0.5064971751412429,0.5186440677966102,0.5095103578154425,0.5153483992467043,0.5128060263653484,0.5175141242937853,0.507532956685499,0.5240112994350282,0.5162900188323917,0.5071563088512241,0.5262711864406779,0.5277777777777778,0.5142184557438795,0.5147834274952919,0.5155367231638418,0.5175141242937853,0.5048964218455744,0.5102636534839925,0.5803201506591337
169,0.4387947269303202,0.5471751412429379,0.5810734463276837,0.5812617702448211,0.5812617702448211,0.5673258003766478,0.582015065913371,0.5522598870056498,0.4387947269303202,0.4387947269303202,0.4387947269303202,0.4387947269303202,0.4387947269303202,0.4387947269303202,0.4387947269303202,0.4387947269303202,0.4387947269303202,0.4387947269303202,0.5228813559322034,0.5153483992467043,0.5248587570621469,0.5336158192090396,0.5315442561205274,0.5256120527306968,0.5309792843691149,0.4387947269303202,0.5787193973634651,0.581638418079096,0.5819209039548022,0.5819209039548022,0.5706214689265536,0.5706214689265536,0.5512241054613936,0.44331450094161956,0.44048964218455744,0.507532956685499,0.5215630885122411,0.5056497175141242,0.5191148775894538,0.5152542372881356,0.5058380414312618,0.5217514124293785,0.5175141242937853,0.5289077212806026,0.5188323917137476,0.5123352165725047,0.5129001883239171,0.5088512241054614,0.524105461393597,0.5152542372881356,0.5153483992467043,0.5141242937853108,0.5173258003766479,0.5249529190207156,0.5296610169491526,0.5153483992467043,0.5072504708097928,0.5177024482109228,0.5149717514124293,0.5175141242937853,0.5206214689265537,0.5081328032363814,0.582015065913371
170,0.4454802259887006,0.5457627118644067,0.5800376647834274,0.5789077212806026,0.5789077212806026,0.5703389830508474,0.5764595103578154,0.5658192090395481,0.4454802259887006,0.4454802259887006,0.4454802259887006,0.4454802259887006,0.4454802259887006,0.4454802259887006,0.4454802259887006,0.4454802259887006,0.4454802259887006,0.4454802259887006,0.4905838041431262,0.5123352165725047,0.5241996233521657,0.4967984934086629,0.5358757062146893,0.5270244821092279,0.5277777777777778,0.4454802259887006,0.5786252354048964,0.57984934086629,0.5773069679849341,0.5773069679849341,0.5696798493408662,0.5696798493408662,0.5648775894538607,0.4524482109227872,0.446045197740113,0.5093220338983051,0.5245762711864407,0.5159133709981167,0.5156308851224105,0.5145951035781544,0.5121468926553673,0.5209039548022599,0.512241054613936,0.5178907721280602,0.508286252354049,0.5204331450094162,0.5112994350282486,0.5172316384180791,0.5191148775894538,0.5134651600753296,0.5295668549905838,0.5060263653483993,0.5190207156308851,0.5188323917137476,0.5299435028248588,0.5102636534839925,0.5134651600753296,0.5141242937853108,0.507909604519774,0.5115819209039548,0.5121468926553673,0.5115679709841667,0.5800376647834274
171,0.42730696798493406,0.5484934086629002,0.5959510357815443,0.5961393596986817,0.5961393596986817,0.5681732580037665,0.5959510357815443,0.5743879472693032,0.42730696798493406,0.42730696798493406,0.42730696798493406,0.42730696798493406,0.42730696798493406,0.42730696798493406,0.42730696798493406,0.42730696798493406,0.42730696798493406,0.42730696798493406,0.5155367231638418,0.5208097928436911,0.554331450094162,0.5559322033898305,0.5454802259887006,0.5353107344632768,0.5588512241054614,0.42730696798493406,0.5898305084745763,0.5951977401129943,0.5949152542372881,0.5949152542372881,0.5819209039548022,0.5819209039548022,0.5774011299435028,0.4325800376647834,0.5648775894538607,0.5274952919020716,0.5248587570621469,0.5080979284369115,0.5200564971751412,0.5253295668549905,0.5099811676082863,0.5204331450094162,0.5216572504708098,0.5287193973634652,0.5080037664783428,0.5196798493408663,0.5215630885122411,0.5172316384180791,0.5184557438794727,0.5169491525423728,0.5149717514124293,0.5153483992467043,0.5165725047080979,0.5048964218455744,0.5220338983050847,0.521939736346516,0.5274011299435029,0.5134651600753296,0.5174199623352166,0.5148775894538606,0.5270244821092279,0.514413754620911,0.5961393596986817
172,0.4326741996233522,0.5418079096045197,0.5853107344632769,0.5858757062146893,0.5858757062146893,0.5738229755178907,0.5849340866290019,0.5707156308851224,0.4326741996233522,0.4326741996233522,0.4326741996233522,0.4326741996233522,0.4326741996233522,0.4326741996233522,0.4326741996233522,0.4326741996233522,0.4326741996233522,0.4326741996233522,0.4934086629001883,0.5282485875706214,0.5143126177024482,0.5441619585687383,0.5391713747645951,0.5450094161958569,0.5441619585687383,0.4326741996233522,0.578060263653484,0.5856873822975518,0.5844632768361582,0.5844632768361582,0.5759887005649718,0.5759887005649718,0.5750470809792844,0.4383239171374765,0.5613935969868173,0.5243879472693032,0.5279661016949152,0.522316384180791,0.5042372881355932,0.5125235404896422,0.519774011299435,0.514030131826742,0.5150659133709982,0.5258003766478343,0.5241996233521657,0.5032015065913371,0.5112994350282486,0.5180790960451978,0.5162900188323917,0.5080037664783428,0.5166666666666667,0.5,0.5186440677966102,0.519774011299435,0.49472693032015064,0.5215630885122411,0.5164783427495292,0.5163841807909605,0.5131826741996234,0.5091337099811676,0.5130885122410546,0.5128583385645533,0.5858757062146893
173,0.44077212806026367,0.5425612052730697,0.580225988700565,0.5781544256120528,0.5781544256120528,0.560075329566855,0.5775894538606403,0.5616760828625236,0.44077212806026367,0.44077212806026367,0.44077212806026367,0.44077212806026367,0.44077212806026367,0.44077212806026367,0.44077212806026367,0.44077212806026367,0.44077212806026367,0.44077212806026367,0.5148775894538606,0.5131826741996234,0.5465160075329567,0.5018832391713748,0.5323917137476459,0.5321092278719397,0.5398305084745763,0.44077212806026367,0.5778719397363465,0.5792843691148776,0.5814500941619586,0.5814500941619586,0.5608286252354049,0.5608286252354049,0.557909604519774,0.44566854990583804,0.4428436911487759,0.5068738229755179,0.5152542372881356,0.5112052730696799,0.5102636534839925,0.5195856873822976,0.5254237288135594,0.5160075329566854,0.5211864406779662,0.5104519774011299,0.5248587570621469,0.5163841807909605,0.5154425612052731,0.5149717514124293,0.5102636534839925,0.5085687382297551,0.5128060263653484,0.5168549905838041,0.5152542372881356,0.5141242937853108,0.5316384180790961,0.5105461393596987,0.5252354048964218,0.5150659133709982,0.5084745762711864,0.5121468926553673,0.5125235404896422,0.5079654041989259,0.5814500941619586
